Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
128,Akili Smith,CIN,24,QB,7,4,19,114,1,6,24,6.0,16.3,4
129,Shaun King,TAM,22,QB,6,5,18,38,0,5,8,2.1,6.3,4
130,Amos Zereoue,PIT,23,RB,8,0,18,48,0,4,8,2.7,6.0,0
131,Aaron Craver,NOR,31,FB,13,10,17,40,0,2,8,2.4,3.1,1
132,Howard Griffith,DEN,32,FB,16,16,17,66,1,6,13,3.9,4.1,0
133,Richie Anderson,NYJ,28,FB,16,9,16,84,0,4,16,5.3,5.3,0
134,Chris Chandler,ATL,34,QB,12,12,16,57,1,6,14,3.6,4.8,7
135,Jeff George,MIN,32,QB,12,10,16,41,0,4,17,2.6,3.4,8
136,Glyn Milburn*+,CHI,28,RB,16,1,16,102,1,5,49,6.4,6.4,4
137,Mike Tomczak,PIT,37,QB,16,5,16,19,0,4,17,1.2,1.2,3
138,Gus Frerotte,DET,28,QB,9,6,15,33,0,3,8,2.2,3.7,3
139,Terry Jackson,SFO,23,FB,16,0,15,75,0,3,11,5.0,4.7,1
140,Reggie Brown,SEA,26,FB,16,8,14,38,0,1,9,2.7,2.4,1
141,Robert Chancey,DAL,27,RB,3,0,14,57,0,3,11,4.1,19.0,0
142,Shane Matthews,CHI,29,QB,8,7,14,31,0,4,14,2.2,3.9,7
143,Dave Brown,ARI,29,QB,8,5,13,49,0,5,10,3.8,6.1,4
144,Larry Centers,WAS,31,FB,16,12,13,51,0,3,12,3.9,3.2,2
145,Keith Elias,IND,27,RB,14,0,13,28,0,1,8,2.2,2.0,0
146,Jay Fiedler,JAX,28,QB,7,1,13,26,0,3,15,2.0,3.7,1
147,Chris Howard,JAX,24,RB,12,0,13,55,0,3,22,4.2,4.6,0
148,Rocket Ismail,DAL,30,WR,16,14,13,110,1,7,27,8.5,6.9,1
149,Eric Bieniemy,PHI,30,RB,16,0,12,75,1,4,28,6.3,4.7,0
150,Billy Joe Hobert,NOR,28,QB,9,7,12,47,1,5,10,3.9,5.2,2
151,Jake Delhomme,NOR,24,QB,2,2,11,72,2,6,27,6.5,36.0,1
152,Lennox Gordon,BUF,21,RB,8,0,11,38,0,2,13,3.5,4.8,0
153,Steve Young,SFO,38,QB,3,3,11,57,0,3,14,5.2,19.0,2
154,Randall Cunningham,MIN,36,QB,6,6,10,58,0,7,14,5.8,9.7,2
155,Nick Luchey,CIN,22,FB,11,0,10,30,0,2,8,3.0,2.7,1
156,Tony Graziani,ATL,26,QB,11,3,9,11,0,1,10,1.2,1.0,4
157,Randy Jordan,OAK,29,RB,16,0,9,32,2,5,12,3.6,2.0,2
158,Rob Konrad,MIA,23,FB,15,9,9,16,0,4,5,1.8,1.1,3
159,Harold Shaw,NWE,25,RB,8,0,9,23,0,2,12,2.6,2.9,0
160,Clif Groce,CIN,27,FB,16,15,8,22,1,2,8,2.8,1.4,0
161,Rob Johnson,BUF,26,QB,2,1,8,61,0,3,25,7.6,30.5,0
162,George Jones,CLE,26,RB,6,0,8,15,0,0,9,1.9,2.5,0
163,Joel Makovicka,ARI,24,FB,16,10,8,7,0,0,7,0.9,0.4,1
164,Chris Miller,DEN,34,QB,3,3,8,40,0,3,13,5.0,13.3,2
165,Winslow Oliver,ATL,26,RB,14,0,8,32,0,1,10,4.0,2.3,2
166,Robert Thomas,DAL,25,FB,16,7,8,35,0,3,10,4.4,2.2,0
167,William Henderson,GNB,28,FB,16,13,7,29,2,2,10,4.1,1.8,1
168,James Hodgins,STL,22,FB,15,0,7,10,1,2,3,1.4,0.7,0
169,Stacey Mack,JAX,24,RB,12,0,7,40,0,2,19,5.7,3.3,0
170,Sedrick Shaw,2TM,26,RB,4,0,7,22,1,0,10,3.1,5.5,1
171,Michael Westbrook,WAS,27,WR,16,16,7,35,0,3,12,5.0,2.2,3
172,Edgar Bennett,CHI,30,RB,16,2,6,28,0,1,15,4.7,1.8,1
173,Ki-Jana Carter,CIN,26,RB,3,0,6,15,1,1,8,2.5,5.0,0
174,Tony Carter,NWE,27,FB,16,14,6,26,0,2,9,4.3,1.6,0
175,Ty Detmer,CLE,32,QB,5,2,6,38,1,5,11,6.3,7.6,0
176,Marc Edwards,CLE,25,FB,16,14,6,35,0,1,28,5.8,2.2,1
177,Chris Floyd,NWE,24,RB,13,0,6,12,0,0,6,2.0,0.9,0
178,Jason Garrett,DAL,33,QB,5,2,6,12,0,2,9,2.0,2.4,0
179,Matt Hasselbeck,GNB,24,QB,16,0,6,15,0,1,13,2.5,0.9,1
180,Travis Jervey,SFO,27,RB,8,0,6,49,1,2,33,8.2,6.1,0
181,Dan Marino,MIA,38,QB,11,11,6,-6,0,1,0,-1.0,-0.5,5
182,Kevin Turner,PHI,30,FB,8,7,6,15,0,1,5,2.5,1.9,1
183,Tommy Vardell,SFO,30,RB,6,4,6,6,1,2,5,1.0,1.0,0
184,Jon Witman,PIT,27,FB,16,11,6,18,0,1,7,3.0,1.1,0
185,Rabih Abdullah,TAM,24,RB,15,1,5,12,0,1,10,2.4,0.8,0
186,John Avery,2TM,23,RB,7,0,5,21,0,0,11,4.2,3.0,0
187,James Bostic,PHI,27,RB,9,0,5,19,0,0,5,3.8,2.1,2
188,David Boston,ARI,21,WR,16,8,5,0,0,0,7,0.0,0.0,2
189,Isaac Bruce*,STL,27,WR,16,16,5,32,0,3,11,6.4,2.0,0
190,Germane Crowell,DET,23,WR,16,15,5,38,0,2,20,7.6,2.4,1
191,Tim Dwight,ATL,24,WR,12,8,5,28,1,1,9,5.6,2.3,2
192,Keyshawn Johnson*,NYJ,27,WR,16,16,5,6,0,1,12,1.2,0.4,0
193,Paul Justin,STL,31,QB,10,0,5,-1,0,0,3,-0.2,-0.1,0
194,Erik Kramer,SDG,35,QB,6,4,5,1,0,0,3,0.2,0.2,3
195,Jermaine Lewis,BAL,25,WR,15,6,5,11,0,1,4,2.2,0.7,1
196,Jon Ritchie,OAK,25,FB,16,14,5,12,0,4,5,2.4,0.8,0
197,Casey Weldon,WAS,30,QB,2,0,5,-4,0,0,0,-0.8,-2.0,1
198,Az-Zahir Hakim,STL,22,WR,15,0,4,44,0,1,31,11.0,2.9,6
199,Jeff Lewis,CAR,26,QB,2,0,4,1,0,0,4,0.3,0.5,0
200,Randy Moss*,MIN,22,WR,16,16,4,43,0,3,15,10.8,2.7,3
201,Dino Philyaw,NOR,29,RB,13,0,4,16,0,1,18,4.0,1.2,1
202,Eddie Watson,PHI,23,RB,6,0,4,17,0,0,6,4.3,2.8,0
203,Michael Bates*,CAR,30,RB,16,0,3,12,0,1,12,4.0,0.8,1
204,Daunte Culpepper,MIN,22,QB,1,0,3,6,0,1,9,2.0,6.0,1
205,Glenn Foley,SEA,29,QB,3,1,3,-1,0,0,0,-0.3,-0.3,1
206,Joe Germaine,STL,24,QB,3,0,3,0,0,0,2,0.0,0.0,1
207,Jacquez Green,TAM,23,WR,16,10,3,8,0,0,15,2.7,0.5,1
208,Ike Hilliard,NYG,23,WR,16,16,3,16,0,1,24,5.3,1.0,0
209,Torry Holt,STL,23,WR,16,15,3,25,0,2,14,8.3,1.6,4
210,Eddie Kennison,NOR,26,WR,16,16,3,20,0,1,15,6.7,1.3,6
211,Amp Lee,STL,28,RB,7,0,3,3,0,0,4,1.0,0.4,0
212,Cecil Martin,PHI,24,FB,12,5,3,3,0,1,2,1.0,0.3,0
213,Jim Miller,CHI,28,QB,5,3,3,9,0,1,9,3.0,1.8,4
214,Brian Milne,2TM,26,RB,11,1,3,30,0,0,26,10.0,2.7,0
215,David Palmer,MIN,27,WR,8,2,3,12,0,0,7,4.0,1.5,1
216,Jerald Sowell,NYJ,25,FB,16,0,3,5,0,1,3,1.7,0.3,0
217,Steve Stenstrom,SFO,28,QB,6,3,3,15,0,0,8,5.0,2.5,3
218,Eric Zeier,TAM,27,QB,2,1,3,7,0,2,8,2.3,3.5,1
219,Derrick Alexander,KAN,28,WR,16,15,2,82,1,1,82,41.0,5.1,0
220,Steve Bono,CAR,37,QB,2,0,2,-2,0,0,-1,-1.0,-1.0,0
221,Bubby Brister,DEN,37,QB,2,0,2,17,0,1,17,8.5,8.5,0
222,Scott Covington,CIN,23,QB,3,0,2,-4,0,0,-2,-2.0,-1.3,0
223,Koy Detmer,PHI,26,QB,1,1,2,-2,0,0,-1,-1.0,-2.0,0
224,Jerry Ellison,NWE,28,RB,12,0,2,10,0,1,8,5.0,0.8,0
225,Bobby Engram,CHI,26,WR,16,14,2,11,0,2,9,5.5,0.7,2
226,Jeff Feagles,SEA,33,P,16,0,2,0,0,0,0,0.0,0.0,0
227,John Friesz,NWE,32,QB,1,0,2,-2,0,0,-1,-1.0,-2.0,0
228,Pete Gonzalez,PIT,25,QB,1,0,2,-3,0,0,-1,-1.5,-3.0,0
229,Craig Hentrich,TEN,28,P,16,0,2,1,0,0,1,0.5,0.1,0
230,Chris Hetherington,CAR,27,FB,14,0,2,7,0,0,5,3.5,0.5,0
231,Joe Horn,KAN,27,WR,16,1,2,15,0,0,9,7.5,0.9,0
232,Bobby Hoying,OAK,27,QB,2,0,2,-3,0,0,-1,-1.5,-1.5,0
233,Patrick Jeffers,CAR,26,WR,15,10,2,16,0,1,23,8.0,1.1,0
234,John Jett,DET,31,P,16,0,2,-8,0,0,0,-4.0,-0.5,1
235,Lee Johnson,NWE,38,P,16,0,2,13,0,1,13,6.5,0.8,0
236,Anthony Lynn,DEN,31,RB,16,0,2,2,0,0,1,1.0,0.1,0
237,Eric Metcalf,CAR,31,WR,16,1,2,20,0,1,17,10.0,1.3,2
238,Josh Miller,PIT,29,P,16,0,2,-9,0,0,0,-4.5,-0.6,1
239,Harold Morrow,MIN,26,FB,16,0,2,1,0,0,5,0.5,0.1,0
240,Lorenzo Neal,TEN,29,FB,16,14,2,1,1,1,1,0.5,0.1,0
241,Rodney Peete,WAS,33,QB,3,0,2,-1,0,0,0,-0.5,-0.3,0
242,Jerry Rice,SFO,37,WR,16,16,2,13,0,1,11,6.5,0.8,0
243,Mikhael Ricks,SDG,25,WR,16,15,2,11,0,0,7,5.5,0.7,0
244,Dwight Stone,NYJ,35,WR,16,0,2,27,0,1,36,13.5,1.7,3
245,Tom Tupa*+,NYJ,33,P,16,0,2,8,0,0,4,4.0,0.5,1
246,Hines Ward,PIT,23,WR,16,14,2,-2,0,0,3,-1.0,-0.1,1
247,Danny Wuerffel,NOR,25,QB,4,0,2,29,1,1,29,14.5,7.3,0
248,Craig Yeast,CIN,23,WR,9,0,2,-16,0,0,-3,-8.0,-1.8,2
249,Scott Zolak,MIA,32,QB,1,0,2,-2,0,0,-1,-1.0,-2.0,0
250,Reidel Anthony,TAM,23,WR,13,7,1,2,0,0,2,2.0,0.2,1
251,Bryan Barker,JAX,35,P,16,0,1,6,0,0,6,6.0,0.4,0
252,Tommy Barnhardt,NOR,36,P,16,0,1,4,0,0,4,4.0,0.3,1
253,Darren Bennett,SDG,34,P,16,0,1,0,0,0,0,0.0,0.0,0
254,Eric Bjornson,DAL,28,TE,16,6,1,20,1,0,20,20.0,1.3,0
255,Marty Booker,CHI,23,WR,9,4,1,8,0,0,8,8.0,0.9,0
256,Fabien Bownes,SEA,27,WR,15,0,1,-14,0,0,-14,-14.0,-0.9,0
257,Macey Brooks,CHI,24,WR,9,2,1,7,0,0,7,7.0,0.8,0
258,Tim Brown*,OAK,33,WR,16,16,1,4,0,0,4,4.0,0.3,0
259,Rae Carruth,CAR,25,WR,5,5,1,4,0,1,4,4.0,0.8,0
260,Greg Comella,NYG,24,FB,16,3,1,0,0,0,0,0.0,0.0,0
261,Albert Connell,WAS,25,WR,15,14,1,8,0,1,8,8.0,0.5,1
262,Curtis Conway,CHI,28,WR,9,8,1,-2,0,0,-2,-2.0,-0.2,2
263,Phil Dawson,CLE,24,K,15,0,1,4,1,1,4,4.0,0.3,0
264,Kevin Dyson,TEN,24,WR,16,16,1,3,0,0,3,3.0,0.2,0
265,P.J. Franklin,NOR,22,WR,3,0,1,0,0,0,0,0.0,0.0,0
266,Antonio Freeman,GNB,27,WR,16,16,1,-2,0,0,-2,-2.0,-0.1,1
267,Chris Fuamatu-Ma'afala,PIT,22,RB,10,0,1,4,0,0,4,4.0,0.4,0
268,Joey Galloway,SEA,28,WR,8,4,1,-1,0,0,-1,-1.0,-0.1,0
269,Marvin Harrison*+,IND,27,WR,16,16,1,4,0,0,4,4.0,0.3,2
270,Andre Hastings,NOR,29,WR,15,5,1,4,0,0,4,4.0,0.3,0
271,Robert Hicks,BUF,25,RT,14,14,1,-2,0,0,-2,-2.0,-0.1,0
272,Qadry Ismail,BAL,29,WR,16,16,1,4,0,1,4,4.0,0.3,2
273,Nate Jacquet,MIA,24,WR,13,0,1,4,0,0,4,4.0,0.3,1
274,Kevin Johnson,CLE,23,WR,16,16,1,-6,0,0,-6,-6.0,-0.4,1
275,Leon Johnson,NYJ,25,RB,1,0,1,2,0,1,2,2.0,2.0,1
276,Patrick Johnson,BAL,23,WR,10,6,1,12,0,1,12,12.0,1.2,1
277,Charlie Jones,SDG,27,WR,8,1,1,-8,0,0,-8,-8.0,-1.0,1
278,Tony Martin,MIA,34,WR,16,13,1,-6,0,0,-6,-6.0,-0.4,0
279,Terance Mathis,ATL,32,WR,16,16,1,0,0,0,0,0.0,0.0,0
280,Ernie Mills,DAL,31,WR,11,7,1,-1,0,0,-1,-1.0,-0.1,0
281,Scott Mitchell,BAL,31,QB,2,2,1,1,0,0,1,1.0,0.5,1
282,Chris Mohr,BUF,33,P,16,0,1,0,0,0,0,0.0,0.0,0
283,Eric Moulds,BUF,26,WR,14,14,1,1,0,0,1,1.0,0.1,1
284,Brock Olivo,DET,23,RB,14,0,1,1,0,1,1,1.0,0.1,0
285,David Patten,NYG,25,WR,16,0,1,27,0,1,27,27.0,1.7,0
286,Scott Player,ARI,30,P,16,0,1,-18,0,0,-18,-18.0,-1.1,0
287,Keith Poole,NOR,25,WR,15,15,1,14,0,1,14,14.0,0.9,0
288,Daniel Pope,KAN,24,P,16,0,1,0,0,0,0,0.0,0.0,1
289,Marvin Powell,NOR,23,FB,9,0,1,1,0,0,1,1.0,0.1,0
290,Ronnie Powell,CLE,25,WR,14,0,1,-14,0,0,-14,-14.0,-1.0,3
291,Peerless Price,BUF,23,WR,16,4,1,-7,0,0,-7,-7.0,-0.4,0
292,Tom Rouen,DEN,31,P,16,0,1,0,0,0,0,0.0,0.0,0
293,Rashaan Salaam,CLE,25,RB,2,0,1,2,0,0,2,2.0,1.0,0
294,Todd Sauerbrun,CHI,26,P,16,0,1,-2,0,0,-2,-2.0,-0.1,1
295,Daimon Shelton,JAX,27,FB,16,9,1,2,0,0,2,2.0,0.1,0
296,Leslie Shepherd,CLE,30,WR,9,8,1,5,0,1,5,5.0,0.6,0
297,Detron Smith*,DEN,25,RB,16,0,1,7,0,0,7,7.0,0.4,0
298,Chad Stanley,SFO,23,P,16,0,1,0,0,0,0,0.0,0.0,0
299,Mack Strong,SEA,28,FB,14,1,1,0,0,0,0,0.0,0.0,0
300,Robert Tate,MIN,26,DB,16,1,1,4,0,0,4,4.0,0.3,1
301,James Thrash,WAS,24,WR,16,0,1,37,0,1,37,37.0,2.3,0
302,Pat Tillman,ARI,23,DB,16,1,1,4,0,1,4,4.0,0.3,1
303,Amani Toomer,NYG,25,WR,16,16,1,4,0,0,4,4.0,0.3,0
304,Jason Tucker,DAL,23,WR,15,4,1,8,0,0,8,8.0,0.5,1
305,Alex Van Pelt,BUF,29,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
306,Dedric Ward,NYJ,25,WR,16,10,1,-1,0,1,-1,-1.0,-0.1,2
307,Alvis Whitted,JAX,25,WR,14,1,1,9,0,0,9,9.0,0.6,0
308,Terrence Wilkins,IND,24,WR,16,11,1,2,0,0,2,2.0,0.1,3
309,Kevin Williams,BUF,28,WR,16,0,1,13,0,1,13,13.0,0.8,0
