Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Brian Barnes,23.173,Sep 14,"Jul 1, 1994",/1,MON,3.3,5-9,170,L,L,"Mar 25, 1967","Roanoke Rapids, NC, US","Drafted by the Montreal Expos in the 4th round of the 1989 amateur draft. Player signed July 1, 1989.","Clemson University (Clemson, SC)","Roanoke Rapids HS (Roanoke Rapids, NC)",Brian Keith
12,Kevin Bearse,24.159,Apr 15,"Apr 30, 1990",/1,CLE,-0.6,6-2,195,L,L,"Nov 7, 1965","Jersey City, NJ, US",Drafted by the Cleveland Indians in the 22nd round of the 1987 amateur draft.,"Old Dominion University (Norfolk, VA)","William L. Dickinson HS (Jersey City, NJ)",Kevin Gerard
13,Kevin Belcher,23.026,Sep 3,"Oct 3, 1990",H/879,TEX,0.2,6-0,170,R,R,"Aug 8, 1967","Waco, TX, US",Drafted by the Texas Rangers in the 6th round of the 1987 amateur draft.,"Navarro College (Corsicana, TX)","Waco HS (Waco, TX)",Kevin Donnell
14,Mike Bell,22.010,May 2,"Oct 6, 1991",3H,ATL,-0.5,6-1,175,L,L,"Apr 22, 1968","Lewiston, NY, US",Drafted by the Atlanta Braves in the 4th round of the 1986 amateur draft.,,"Newton HS (Newton, NJ)",Michael Allen
15,Sean Berry,24.179,Sep 17,"Jul 24, 2000",/5,KCR,4.8,5-11,200,R,R,"Mar 22, 1966","Santa Monica, CA, US","Drafted by the Kansas City Royals in the 1st round (9th pick) of the 1986 amateur draft (January Secondary). Player signed March 31, 1986.","University of California, Los Angeles (Los Angeles, CA)","West HS (Torrance, CA)",Sean Robert
16,Joe Bitker,26.169,Jul 31,"Jun 19, 1991",/1,OAK,-0.1,6-1,175,R,R,"Feb 12, 1964","Glendale, CA, US",Drafted by the San Diego Padres in the 2nd round of the 1984 amateur draft (June Secondary).,"Sacramento City College (Sacramento, CA)","Ponderosa HS (Shingle Springs, CA)",Joseph Anthony
17,Willie Blair,24.114,Apr 11,"Jul 26, 2001",1,TOR,2.6,6-1,185,R,R,"Dec 18, 1965","Paintsville, KY, US","Drafted by the Toronto Blue Jays in the 11th round of the 1986 amateur draft. Player signed June 5, 1986.","Morehead State University (Morehead, KY)","Johnson Central HS (Paintsville, KY)",William Allen
18,Brian Bohanon,21.252,Apr 10,"Aug 17, 2001",1,TEX,9.0,6-2,210,L,L,"Aug 1, 1968","Denton, TX, US","Drafted by the Texas Rangers in the 1st round (19th pick) of the 1987 amateur draft. Player signed June 20, 1987.",,"North Shore HS (Harris, TX)",Brian Edward
19,Mike Bordick,24.264,Apr 11,"Sep 28, 2003",5/64H,OAK,26.8,5-11,170,R,R,"Jul 21, 1965","Marquette, MI, US",Signed by the Oakland Athletics as an amateur free agent in 1986.,"University of Maine (Orono, ME)","Hampden Academy (Hampden, ME)",Michael Todd
20,Shawn Boskie,23.053,May 20,"Jul 18, 1998",1,CHC,1.2,6-3,205,R,R,"Mar 28, 1967","Hawthorne, NV, US","Drafted by the Chicago Cubs in the 1st round (10th pick) of the 1986 amateur draft (January). Player signed May 9, 1986.","Modesto Junior College (Modesto, CA)","Reno HS (Reno, NV)",Shawn Kealoha
21,Rod Brewer,24.193,Sep 5,"Oct 3, 1993",/3H,STL,-0.5,6-3,210,L,L,"Feb 24, 1966","Eustis, FL, US","Drafted by the St. Louis Cardinals in the 5th round of the 1987 amateur draft. Player signed June 9, 1987.","University of Florida (Gainesville, FL)","Apopka HS (Apopka, FL)",Rodney Lee
22,Kevin Brown,24.144,Jul 27,"Apr 8, 1992",/1,NYM,0.5,6-1,185,L,L,"Mar 5, 1966","Oroville, CA, US",Drafted by the Atlanta Braves in the 1st round (2nd pick) of the 1986 amateur draft (January Secondary).,"Sacramento City College (Sacramento, CA)","Oroville HS (Oroville, CA)",Kevin Dewayne
23,Dave Burba,24.063,Sep 8,"Sep 19, 2004",/1,SEA,16.5,6-4,220,R,R,"Jul 7, 1966","Dayton, OH, US",Drafted by the Seattle Mariners in the 2nd round of the 1987 amateur draft.,"The Ohio State University (Columbus, OH)","Kenton Ridge HS (Springfield, OH)",David Allen
24,Jim Campbell,24.094,Aug 21,"Aug 26, 1990",/1,KCR,-0.3,5-11,175,L,L,"May 19, 1966","Santa Maria, CA, US",Drafted by the Kansas City Royals in the 32nd round of the 1987 amateur draft.,"Butte College (Oroville, CA), San Diego State University (San Diego, CA)","Oroville HS (Oroville, CA)",James Marcus
25,Ozzie Canseco,26.016,Jul 18,"May 13, 1993",/HD79,OAK,-0.6,6-2,220,R,R,"Jul 2, 1964","La Habana, La Habana, CU",Drafted by the New York Yankees in the 2nd round of the 1983 amateur draft (January).,"Miami Dade College, Kendall Campus (Miami, FL)","Coral Park HS (Miami, FL)",Osvaldo
26,Chuck Carr,22.261,Apr 28,"Sep 27, 1997",/H7,NYM,4.3,5-10,155,B,R,"Aug 10, 1967","San Bernardino, CA, US","Drafted by the Cincinnati Reds in the 9th round of the 1986 amateur draft. Player signed June 9, 1986.",,"Fontana HS (Fontana, CA)",Charles Lee Glenn
27,Larry Casian,24.316,Sep 9,"May 18, 1998",/1,MIN,1.4,6-0,170,R,L,"Oct 28, 1965","Lynwood, CA, US","Drafted by the Minnesota Twins in the 6th round of the 1987 amateur draft. Player signed June 5, 1987.","Corban University (Salem, OR), Oral Roberts University (Tulsa, OK), California State University, Fullerton (Fullerton, CA)","Lakewood HS (Lakewood, CA)",Lawrence Paul
28,Andujar Cedeno,21.012,Sep 2,"Sep 15, 1996",/H6,HOU,-2.8,6-1,170,R,R,"Aug 21, 1969","La Romana, La Romana, DO",Signed by the Houston Astros as an amateur free agent in 1986.,,"La Romana (La Romana, Dominican Republic)",Andujar
29,Wes Chamberlain,24.140,Aug 31,"Jun 7, 1995",7/H9,PHI,1.2,6-2,210,R,R,"Apr 13, 1966","Chicago, IL, US","Drafted by the Pittsburgh Pirates in the 4th round of the 1987 amateur draft. Player signed June 12, 1987.","Jackson State University (Jackson, MS)","Simeon HS (Chicago, IL)",Wesley Polk
30,Scott Chiamparino,24.014,Sep 5,"Oct 2, 1992",/1,TEX,1.8,6-2,190,R,R,"Aug 22, 1966","San Mateo, CA, US",Drafted by the Oakland Athletics in the 4th round of the 1987 amateur draft.,"Santa Clara University (Santa Clara, CA)","Junipero Serra HS (San Mateo, CA)",Scott Michael
31,Steve Chitren,23.089,Sep 5,"Oct 2, 1991",/1,OAK,0.4,6-0,180,R,R,"Jun 8, 1967","Tokyo, Tokyo, JP",Drafted by the Oakland Athletics in the 6th round of the 1989 amateur draft.,"Stanford University (Palo Alto, CA)",,Stephen Vincent
32,Pete Coachman,28.280,Aug 18,"Oct 3, 1990",/5H4D,CAL,0.0,5-9,175,R,R,"Nov 11, 1961","Cottonwood, AL, US",Drafted by the California Angels in the 11th round of the 1984 amateur draft.,"University of South Alabama (Mobile, AL)","Cottonwood HS (Cottonwood, AL)",Bobby Dean
33,Alex Cole,24.344,Jul 27,"May 22, 1996",8/HD,CLE,4.2,6-2,170,L,L,"Aug 17, 1965","Fayetteville, NC, US","Drafted by the St. Louis Cardinals in the 2nd round of the 1985 amateur draft (January). Player signed May 6, 1985.","State College of Florida, Manatee-Sarasota (Bradenton, FL)",,Alexander
34,Jeff Conine,24.081,Sep 16,"Sep 30, 2007",/3H,KCR,19.5,6-1,205,R,R,"Jun 27, 1966","Tacoma, WA, US","Drafted by the Kansas City Royals in the 58th round of the 1987 amateur draft. Player signed September 10, 1987.","University of California, Los Angeles (Los Angeles, CA)","Dwight D. Eisenhower HS (Rialto, CA)",Jeffrey Guy
35,Scott Cooper,22.327,Sep 5,"Sep 28, 1997",/H,BOS,6.2,6-3,200,L,R,"Oct 13, 1967","St. Louis, MO, US","Drafted by the Boston Red Sox in the 3rd round of the 1986 amateur draft. Player signed June 8, 1986.",,"Pattonville HS (Maryland Heights, MO)",Scott Kendrick
36,Milt Cuyler,21.334,Sep 6,"Sep 27, 1998",8/H,DET,5.4,5-10,175,B,R,"Oct 7, 1968","Macon, GA, US",Drafted by the Detroit Tigers in the 2nd round of the 1986 amateur draft.,,"Southwest HS (Macon, GA)",Milton
37,Steve Decker,24.328,Sep 18,"Oct 1, 1999",2,SFG,-0.3,6-3,205,R,R,"Oct 25, 1965","Rock Island, IL, US","Drafted by the San Francisco Giants in the 21st round of the 1988 amateur draft. Player signed June 6, 1988.","Triton College (River Grove, IL), University of Houston (Houston, TX), Lewis-Clark State College (Lewiston, ID)","Rock Island HS (Rock Island, IL)",Steven Michael
38,Rich DeLucia,25.336,Sep 8,"May 28, 1999",/1,SEA,2.9,6-0,185,R,R,"Oct 7, 1964","Reading, PA, US","Drafted by the Seattle Mariners in the 6th round of the 1986 amateur draft. Player signed June 11, 1986.","University of Tennessee (Knoxville, TN)","Wyomissing HS (Wyomissing, PA)",Richard Anthony
39,Delino DeShields,21.084,Apr 9,"Aug 8, 2002",*4/H,MON,24.4,6-1,170,L,R,"Jan 15, 1969","Seaford, DE, US","Drafted by the Montreal Expos in the 1st round (12th pick) of the 1987 amateur draft. Player signed June 15, 1987.",,"Seaford HS (Seaford, DE)",Delino Lamont
40,Mark Dewey,25.233,Aug 24,"Sep 29, 1996",1,SFG,2.8,6-0,185,R,R,"Jan 3, 1965","Grand Rapids, MI, US",Drafted by the San Francisco Giants in the 23rd round of the 1987 amateur draft.,"Grand Valley State University (Allendale, MI)","Jenison HS (Jenison, MI)",Mark Alan
41,Carlos Diaz,25.135,May 8,"Sep 28, 1990",/2,TOR,0.0,6-3,190,R,R,"Dec 24, 1964","Jersey City, NJ, US",Drafted by the Toronto Blue Jays in the 14th round of the 1986 amateur draft.,"Oklahoma State University (Stillwater, OK)","St. Mary of the Assumption HS (Elizabeth, NJ)",Carlos Francisco
42,Lance Dickson,20.294,Aug 9,"Aug 18, 1990",/1,CHC,-0.4,6-0,185,R,L,"Oct 19, 1969","Fullerton, CA, US","Drafted by the Chicago Cubs in the 1st round (23rd pick) of the 1990 amateur draft. Player signed June 11, 1990.","University of Arizona (Tucson, AZ)","Grossmont HS (La Mesa, CA)",Lance Michael
43,Narciso Elvira,22.315,Sep 9,"Sep 28, 1990",/1,MIL,0.0,5-10,160,L,L,"Oct 29, 1967","Tlalixcoyan, Veracruz, MX",,,"Pasteje (Pasteje, Mexico)",Narciso Chicho
44,Luis Encarnacion,26.280,Jul 27,"Aug 11, 1990",/1,KCR,-0.3,5-10,178,R,R,"Oct 20, 1963","Santo Domingo, Distrito Nacional, DO",Signed by the Cleveland Indians as an amateur free agent in 1984.,,,Luis Martin Lora
45,Scott Erickson,22.143,Jun 25,"Jun 8, 2006",1,MIN,24.8,6-4,220,R,R,"Feb 2, 1968","Long Beach, CA, US","Drafted by the Minnesota Twins in the 4th round of the 1989 amateur draft. Player signed June 25, 1989.","San Jose City College (San Jose, CA), University of Arizona (Tucson, AZ)","Homestead HS (Cupertino, CA)",Scott Gavin
46,Paul Faries,25.198,Sep 6,"Sep 26, 1993",/46H5,SDP,0.1,5-10,165,R,R,"Feb 20, 1965","Berkeley, CA, US",Drafted by the San Diego Padres in the 23rd round of the 1987 amateur draft.,"Pepperdine University (Malibu, CA)","Campolindo HS (Moraga, CA)",Paul Tyrrell
47,Howard Farmer,23.226,Jul 2,"Oct 1, 1990",/1,MON,-0.5,6-3,185,R,R,"Nov 18, 1966","Gary, IN, US",Drafted by the Montreal Expos in the 7th round of the 1987 amateur draft.,"Utica Junior College (Utica, MS), Jackson State University (Jackson, MS)","Horace Mann HS (Gary, IN)",Howard Earl
48,Alex Fernandez,20.354,Aug 2,"May 18, 2000",1,CHW,28.5,6-2,200,R,R,"Aug 13, 1969","Miami Beach, FL, US","Drafted by the Chicago White Sox in the 1st round (4th pick) of the 1990 amateur draft. Player signed June 4, 1990.","Miami Dade College, Kendall Campus (Miami, FL), University of Miami (Coral Gables, FL)","Monsignor Edward Pace HS (Miami Gardens, FL)",Alexander
49,Travis Fryman,21.104,Jul 7,"Sep 29, 2002",56/HD,DET,34.4,6-1,180,R,R,"Mar 25, 1969","Lexington, KY, US","Drafted by the Detroit Tigers in the 1st round (30th pick) of the 1987 amateur draft. Player signed June 6, 1987.",,"Gonzalez Tate HS (Pensacola, FL)",David Travis
50,Rich Garces,19.123,Sep 18,"Jul 20, 2002",/1,MIN,4.7,6-0,250,R,R,"May 18, 1971","Maracay, Aragua, VE",Signed by the Minnesota Twins as an amateur free agent in 1987.,,"Jose Felix Rivas (Maracay, Venezuela)",Richard Aron
51,Carlos Garcia,22.340,Sep 20,"Apr 15, 1999",/6H,PIT,1.0,6-1,185,R,R,"Oct 15, 1967","Tachira, Tachira, VE",Signed by the Pittsburgh Pirates as an amateur free agent in 1987.,,"Bolivar (Bolivar, Venezuela)",Carlos Jesus
52,Mike Gardiner,24.324,Sep 8,"Jul 2, 1995",/1,SEA,-1.4,6-0,185,B,R,"Oct 19, 1965","Sarnia, ON, CA","Drafted by the Seattle Mariners in the 18th round of the 1987 amateur draft. Player signed June 6, 1987.","Indiana State University (Terre Haute, IN)","Sarnia Collegiate Institute HS (Sarnia, ON)",Michael James
53,Bernard Gilkey,23.345,Sep 4,"Oct 7, 2001",7/8,STL,21.6,6-0,170,R,R,"Sep 24, 1966","St. Louis, MO, US",Signed by the St. Louis Cardinals as an amateur free agent in 1984.,,"University City HS (University City, MO)",Otis Bernard
54,Tom Gilles,27.340,Jun 7,"Jun 8, 1990",/1,TOR,0.0,6-1,185,R,R,"Jul 2, 1962","Peoria, IL, US",Drafted by the New York Yankees in the 47th round of the 1984 amateur draft.,"Indiana State University (Terre Haute, IN)","Bergan HS (Peoria, IL)",Thomas Bradford
55,Jerry Goff,26.033,May 15,"May 12, 1996",2H/35,MON,-0.8,6-3,205,L,R,"Apr 12, 1964","San Rafael, CA, US",Drafted by the Seattle Mariners in the 3rd round of the 1986 amateur draft.,"College of Marin (Kentfield, CA), University of California, Berkeley (Berkeley, CA)","San Rafael HS (San Rafael, CA)",Jerry Leroy
56,Leo Gomez,24.199,Sep 17,"Sep 29, 1996",5,BAL,10.0,6-0,180,R,R,"Mar 2, 1966","Canovanas, PR",Signed by the Baltimore Orioles as an amateur free agent in 1985.,,"Luis Hernaiz Verone HS (Canovanas, Puerto Rico)",Leonardo
57,Luis Gonzalez,23.001,Sep 4,"Sep 28, 2008",/H53,HOU,51.6,6-2,180,L,R,"Sep 3, 1967","Tampa, FL, US","Drafted by the Houston Astros in the 4th round of the 1988 amateur draft. Player signed June 2, 1988.","University of South Alabama (Mobile, AL)","Jefferson HS (Tampa, FL)",Luis Emilio
58,Joe Grahe,22.355,Aug 4,"Oct 1, 1999",/1,CAL,4.1,6-1,196,R,R,"Aug 14, 1967","West Palm Beach, FL, US",Drafted by the California Angels in the 2nd round of the 1989 amateur draft.,"Palm Beach State College (Lake Worth, FL), University of Miami (Coral Gables, FL)","Palm Beach Gardens HS (Palm Beach Gardens, FL)",Joseph Milton
59,Craig Grebeck,25.105,Apr 13,"Jun 2, 2001",56/H4D,CHW,10.2,5-8,160,R,R,"Dec 29, 1964","Johnstown, PA, US",Signed by the Chicago White Sox as an amateur free agent in 1986.,"California State University, Dominguez Hills (Carson, CA)","Lakewood HS (Lakewood, CA)",Craig Allen
60,Kip Gross,25.240,Apr 21,"May 29, 2000",/1,CIN,0.7,6-2,195,R,R,"Aug 24, 1964","Scottsbluff, NE, US","Drafted by the New York Mets in the 4th round of the 1986 amateur draft. Player signed August 19, 1986.","Murray State College (Tishomingo, OK), University of Nebraska-Lincoln (Lincoln, NE)",,Kip Lee
61,Eric Gunderson,24.013,Apr 11,"May 17, 2000",/1,SFG,0.8,6-0,175,R,L,"Mar 29, 1966","Portland, OR, US","Drafted by the San Francisco Giants in the 2nd round of the 1987 amateur draft. Player signed June 4, 1987.","Portland State University (Portland, OR)","Aloha HS (Aloha, OR)",Eric Andrew
62,Chris Hammond,24.176,Jul 16,"Jun 29, 2006",/1,CIN,11.6,6-1,190,L,L,"Jan 21, 1966","Atlanta, GA, US","Drafted by the Cincinnati Reds in the 6th round of the 1986 amateur draft (January). Player signed May 10, 1986.","Gulf Coast State College (Panama City, FL), University of Alabama at Birmingham (Birmingham, AL)","Vestavia Hills HS (Vestavia Hills, AL)",Christopher Andrew
63,Dave Hansen,21.296,Sep 16,"Oct 2, 2005",/H5,LAD,3.7,6-0,180,L,R,"Nov 24, 1968","Long Beach, CA, US","Drafted by the Los Angeles Dodgers in the 2nd round of the 1986 amateur draft. Player signed June 5, 1986.",,"Rowland HS (Rowland Heights, CA)",David Andrew
64,Reggie Harris,21.326,Jul 4,"Aug 15, 1999",1,OAK,-0.1,6-1,180,R,R,"Aug 12, 1968","Waynesboro, VA, US","Drafted by the Boston Red Sox in the 1st round (26th pick) of the 1987 amateur draft. Player signed June 29, 1987.",,"Waynesboro HS (Waynesboro, VA)",Reginald Allen
65,Bill Haselman,24.101,Sep 3,"Sep 27, 2003",/DH2,TEX,3.4,6-3,205,R,R,"May 25, 1966","Long Branch, NJ, US",Drafted by the Texas Rangers in the 1st round (23rd pick) of the 1987 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Saratoga HS (Saratoga, CA)",William Joseph
66,Randy Hennis,24.275,Sep 17,"Oct 3, 1990",/1,HOU,0.6,6-6,220,R,R,"Dec 16, 1965","Clearlake, CA, US",Drafted by the Houston Astros in the 2nd round of the 1987 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Patrick Henry HS (San Diego, CA)",Randall Philip
67,Carlos Hernandez,22.331,Apr 20,"Oct 1, 2000",2,LAD,0.0,5-11,185,R,R,"May 24, 1967","San Felix, Bolivar, VE",Signed by the Los Angeles Dodgers as an amateur free agent in 1984.,,"Bolivar (Bolivar, Venezuela)",Carlos Alberto
68,Howard Hilton,26.096,Apr 9,"Apr 11, 1990",/1,STL,0.1,6-3,230,R,R,"Jan 3, 1964","Oxnard, CA, US",Drafted by the St. Louis Cardinals in the 22nd round of the 1985 amateur draft.,"Oxnard College (Oxnard, CA), University of Arkansas (Fayetteville, AR)","Hueneme HS (Oxnard, CA)",Howard James
69,Dave Hollins,23.322,Apr 12,"Sep 25, 2002",H5/3,PHI,17.8,6-1,195,B,R,"May 25, 1966","Buffalo, NY, US","Drafted by the San Diego Padres in the 6th round of the 1987 amateur draft. Player signed June 6, 1987.","University of South Carolina (Columbia, SC)","Orchard Park HS (Orchard Park, NY)",David Michael
70,Darren Holmes,24.129,Sep 1,"Sep 27, 2003",1,LAD,7.3,6-0,199,R,R,"Apr 25, 1966","Asheville, NC, US","Drafted by the Los Angeles Dodgers in the 16th round of the 1984 amateur draft. Player signed June 10, 1984.",,"T. C. Roberson HS (Asheville, NC)",Darren Lee
71,John Hoover,27.152,May 23,"May 25, 1990",/1,TEX,-0.2,6-2,190,R,R,"Dec 22, 1962","Fresno, CA, US",Drafted by the Baltimore Orioles in the 1st round (25th pick) of the 1984 amateur draft.,"California State University, Fresno (Fresno, CA)","Fresno HS (Fresno, CA)",John Nicklaus
72,Steve Howard,26.191,Jun 16,"Jul 17, 1990",/9D78H,OAK,-0.5,6-2,205,R,R,"Dec 7, 1963","Oakland, CA, US",Drafted by the Oakland Athletics in the 8th round of the 1983 amateur draft (January).,"Laney College (Oakland, CA)","Castlemont HS (Oakland, CA)",Steven Bernard
73,Thomas Howard,25.204,Jul 3,"Oct 1, 2000",/7H89,SDP,2.4,6-2,200,B,R,"Dec 11, 1964","Middletown, OH, US","Drafted by the San Diego Padres in the 1st round (11th pick) of the 1986 amateur draft. Player signed June 11, 1986.","Ball State University (Muncie, IN)",,Thomas Sylvester
74,Todd Hundley,20.356,May 18,"Sep 27, 2003",2/H,NYM,10.9,5-11,170,B,R,"May 27, 1969","Martinsville, VA, US","Drafted by the New York Mets in the 2nd round of the 1987 amateur draft. Player signed June 15, 1987.",,"Fremd HS (Palatine, IL)",Todd Randolph
75,Daryl Irvine,25.164,Apr 28,"Sep 28, 1992",1,BOS,-0.6,6-3,195,R,R,"Nov 15, 1964","Harrisonburg, VA, US","Drafted by the Boston Red Sox in the 1st round (20th pick) of the 1985 amateur draft (January Secondary). Player signed May 13, 1985.","Ferrum College (Ferrum, VA)",,Daryl Keith
76,Chris Jelic,26.288,Sep 30,"Oct 3, 1990",/7H,NYM,0.0,5-11,180,R,R,"Dec 16, 1963","Bethlehem, PA, US",Drafted by the Kansas City Royals in the 2nd round of the 1985 amateur draft.,"University of Pittsburgh (Pittsburgh, PA)","Mount Lebanon HS (Mount Lebanon, PA)",Christopher John
77,Dana Kiecker,29.046,Apr 12,"Oct 1, 1991",1,BOS,1.5,6-3,180,R,R,"Feb 25, 1961","Sleepy Eye, MN, US","Drafted by the Boston Red Sox in the 8th round of the 1983 amateur draft. Player signed June 8, 1983.","St. Cloud State University (St. Cloud, MN)","Gibbon-Fairfax-Winthrop HS (Winthrop, MN)",Dana Ervin
78,Brent Knackert,20.252,Apr 10,"Jun 4, 1996",1,SEA,-1.0,6-3,185,R,R,"Aug 1, 1969","Los Angeles, CA, US",Drafted by the Chicago White Sox in the 2nd round of the 1987 amateur draft.,,"Ocean View HS (Huntington Beach, CA)",Brent Bradley
79,Jimmy Kremers,24.240,Jun 5,"Oct 3, 1990",2/H,ATL,-1.0,6-3,205,L,R,"Oct 8, 1965","Little Rock, AR, US",Drafted by the Atlanta Braves in the 2nd round of the 1988 amateur draft.,"University of Arkansas (Fayetteville, AR)","Catholic HS (Little Rock, AR)",James Edward
80,Jerry Kutzler,25.034,Apr 28,"May 31, 1990",/1,CHW,-0.6,6-1,175,L,R,"Mar 25, 1965","Waukegan, IL, US",Drafted by the Chicago White Sox in the 6th round of the 1987 amateur draft.,"Triton College (River Grove, IL), William Penn University (Oskaloosa, IA)","Waukegan West HS (Waukegan, IL)",Jerry Scott
81,Ray Lankford,23.077,Aug 21,"Oct 3, 2004",8/H,STL,38.2,5-11,180,L,L,"Jun 5, 1967","Los Angeles, CA, US","Drafted by the St. Louis Cardinals in the 3rd round of the 1987 amateur draft. Player signed June 3, 1987.","Modesto Junior College (Modesto, CA)","Grace M. Davis HS (Modesto, CA)",Raymond Lewis
82,Tim Layana,26.038,Apr 9,"Jul 26, 1993",1,CIN,0.1,6-2,195,R,R,"Mar 2, 1964","Inglewood, CA, US",Drafted by the New York Yankees in the 3rd round of the 1986 amateur draft.,"Loyola Marymount University (Los Angeles, CA)","Loyola HS (Los Angeles, CA)",Timothy Joseph
83,Terry Lee,28.174,Sep 3,"Aug 21, 1991",/H3,CIN,-0.2,6-5,215,R,R,"Mar 13, 1962","San Francisco, CA, US",Signed by the Cincinnati Reds as an amateur free agent in 1982.,"Boise State University (Boise, ID), Chemeketa Community College (Salem, OR)","Winston Churchill HS (Eugene, OR)",Terry James
84,Mark Leiter,27.102,Jul 24,"Oct 7, 2001",/1,NYY,3.1,6-3,200,R,R,"Apr 13, 1963","Joliet, IL, US","Drafted by the Baltimore Orioles in the 4th round of the 1983 amateur draft (January). Player signed May 9, 1983.","Connors State College (Warner, OK), Ramapo College (Mahwah, NJ)","Central Regional HS (Bayville, NJ)",Mark Edward
85,Scott Leius,24.344,Sep 3,"Jul 3, 1999",6/H5,MIN,2.7,6-3,180,R,R,"Sep 24, 1965","Yonkers, NY, US","Drafted by the Minnesota Twins in the 13th round of the 1986 amateur draft. Player signed June 14, 1986.","Concordia College (Bronxville, NY)","Mamaroneck HS (Mamaroneck, NY)",Scott Thomas
86,Mark Leonard,25.341,Jul 21,"Oct 1, 1995",/H97,SFG,0.4,6-1,195,L,R,"Aug 14, 1964","Mountain View, CA, US",Drafted by the San Francisco Giants in the 29th round of the 1986 amateur draft.,"DeAnza College (Cupertino, CA), University of California, Santa Barbara (Santa Barbara, CA)","Fremont HS (Sunnyvale, CA)",Mark David
87,Darren Lewis,22.358,Aug 21,"Jul 30, 2002",8/H97D,OAK,10.5,6-0,180,R,R,"Aug 28, 1967","Berkeley, CA, US","Drafted by the Oakland Athletics in the 18th round of the 1988 amateur draft. Player signed June 8, 1988.","Chabot College (Hayward, CA), University of California, Berkeley (Berkeley, CA)","Moreau HS (Hayward, CA)",Darren Joel
88,Scott Lewis,24.294,Sep 25,"Jul 22, 1994",/1,CAL,0.9,6-3,190,R,R,"Dec 5, 1965","Grants Pass, OR, US","Drafted by the California Angels in the 11th round of the 1988 amateur draft. Player signed June 11, 1988.","University of Nevada, Las Vegas (Paradise, NV)","Medford HS (Medford, OR)",Scott Allen
