Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
149,Pierre Larouche,24,MTL,C,9,1,7,8,1,2,1,0,0,0,,,,27,3.7,,
150,Reggie Leach,29,PHI,RW,19,9,7,16,8,6,6,2,1,0,,,,85,10.6,,
151,Doug Lecuyer,21,CBH,LW,7,4,0,4,0,15,4,0,0,1,,,,17,23.5,,
152,Peter Lee,24,PIT,RW,4,0,1,1,-1,0,0,0,0,0,,,,4,0.0,,
153,Don Lever,27,ATF,LW,4,1,1,2,-5,0,0,1,0,0,,,,3,33.3,,
154,Dave Lewis,26,LAK,D,4,0,1,1,-3,2,0,0,0,0,,,,2,0.0,,
155,Nick Libett,34,PIT,LW,5,1,1,2,-3,0,0,1,0,0,,,,9,11.1,,
156,Lars Lindgren,27,VAN,D,2,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
157,Ken Linseman,21,PHI,C,17,4,18,22,13,40,4,0,0,1,,,,56,7.1,,
158,Dave Logan,25,VAN,D,4,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
159,Ross Lonsberry,32,PIT,LW,5,2,1,3,-1,2,2,0,0,1,,,,4,50.0,,
160,Bob Lorimer,26,NYI,D,21,1,3,4,12,41,1,0,0,1,,,,25,4.0,,
161,Kevin Lowe*,20,EDM,D,3,0,1,1,0,0,0,0,0,0,,,,3,0.0,,
162,Don Luce,31,BUF,C,14,3,3,6,1,11,2,0,1,1,,,,23,13.0,,
163,Dave Lumley,25,EDM,RW,3,1,0,1,-4,12,0,1,0,0,,,,7,14.3,,
164,Gilles Lupien,25,MTL,D,4,0,0,0,-2,2,0,0,0,0,,,,0,,,
165,Gary Lupul,20,VAN,C,4,1,0,1,-4,0,0,1,0,0,,,,4,25.0,,
166,Tom Lysiak,26,CBH,C,7,4,4,8,-1,0,0,4,0,0,,,,16,25.0,,
167,Al MacAdam,27,MNS,LW,15,7,9,16,0,4,6,1,0,2,,,,46,15.2,,
168,Blair MacDonald,26,EDM,RW,3,0,3,3,0,0,0,0,0,0,,,,6,0.0,,
169,Rick MacLeish,30,PHI,LW,19,9,6,15,1,2,8,1,0,1,,,,45,20.0,,
170,Bob MacMillan,27,ATF,RW,4,0,0,0,-1,9,0,0,0,0,,,,7,0.0,,
171,Craig MacTavish,21,BOS,C,10,2,3,5,-2,7,2,0,0,0,,,,19,10.5,,
172,Dave Maloney,23,NYR,D,8,2,1,3,3,8,1,0,1,0,,,,7,28.6,,
173,Don Maloney,21,NYR,LW,9,0,4,4,-3,10,0,0,0,0,,,,13,0.0,,
174,Bob Manno,23,VAN,D,4,1,0,1,0,6,1,0,0,0,,,,4,25.0,,
175,Don Marcotte,32,BOS,LW,10,2,3,5,6,4,2,0,0,1,,,,16,12.5,,
176,Ray Markham,22,NYR,C,7,1,0,1,1,24,1,0,0,0,,,,4,25.0,,
177,John Marks,31,CBH,LW,4,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
178,Mario Marois,22,NYR,D,9,0,2,2,-2,8,0,0,0,0,,,,19,0.0,,
179,Brad Marsh,21,ATF,D,4,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
180,Paul Marshall,19,PIT,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
181,Rick Martin,28,BUF,LW,14,6,4,10,-2,8,5,1,0,0,,,,31,19.4,,
182,Terry Martin,24,TOR,LW,3,2,0,2,1,7,2,0,0,0,,,,10,20.0,,
183,Brad Maxwell,22,MNS,D,11,0,8,8,-5,20,0,0,0,0,,,,22,0.0,,
184,Bryan Maxwell,24,STL,D,1,0,0,0,0,9,0,0,0,0,,,,0,,,
185,Gary McAdam,24,PIT,LW,5,1,2,3,-4,9,1,0,0,0,,,,15,6.7,,
186,Kevin McCarthy,22,VAN,D,4,1,0,1,-1,0,1,0,0,0,,,,7,14.3,,
187,Tom McCarthy,19,MNS,LW,15,5,6,11,-4,20,2,3,0,0,,,,28,17.9,,
188,Rob McClanahan,22,BUF,LW,10,0,1,1,-3,4,0,0,0,0,,,,0,,,
189,Brad McCrimmon,20,BOS,D,10,1,1,2,6,28,1,0,0,0,,,,14,7.1,,
190,Jack McIlhargey,27,PHI,D,9,0,0,0,1,25,0,0,0,0,,,,3,0.0,,
191,Tony McKegney,21,BUF,LW,14,3,4,7,2,2,3,0,0,0,,,,37,8.1,,
192,Alex McKendry,23,NYI,LW,6,2,2,4,1,0,2,0,0,0,,,,6,33.3,,
193,Peter McNab,27,BOS,C,10,8,6,14,1,2,5,3,0,1,,,,36,22.2,,
194,Wayne Merrick,27,NYI,C,21,2,4,6,-9,2,2,0,0,1,,,,47,4.3,,
195,Mark Messier*,19,EDM,C,3,1,2,3,2,2,0,0,1,0,,,,11,9.1,,
196,Rick Middleton,26,BOS,RW,10,4,2,6,-2,5,4,0,0,0,,,,22,18.2,,
197,Mike Milbury,27,BOS,D,10,0,2,2,0,50,0,0,0,0,,,,6,0.0,,
198,Bob Miller,23,BOS,C,10,3,2,5,7,4,2,0,1,0,,,,22,13.6,,
199,Warren Miller,25,NYR,RW,6,1,0,1,-1,0,1,0,0,0,,,,6,16.7,,
200,Hartland Monahan,28,STL,RW,3,0,0,0,1,0,0,0,0,0,,,,4,0.0,,
201,Pierre Mondou,24,MTL,C,4,1,4,5,-1,4,1,0,0,0,,,,9,11.1,,
202,Bob Mongrain,20,BUF,C,9,1,2,3,-2,2,1,0,0,0,,,,10,10.0,,
203,Gary Morrison,24,PHI,RW,5,0,1,1,2,2,0,0,0,0,,,,7,0.0,,
204,Ken Morrow,23,NYI,D,20,1,2,3,-3,12,1,0,0,1,,,,24,4.2,,
205,Richard Mulhern,24,TOR,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
206,Joe Mullen*,22,STL,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
207,Grant Mulvey,23,CBH,RW,7,1,1,2,0,8,1,0,0,0,,,,18,5.6,,
208,Bob Murdoch,33,ATF,D,4,1,1,2,-2,2,1,0,0,0,,,,4,25.0,,
209,Don Murdoch,23,EDM,RW,3,2,0,2,-1,0,2,0,0,0,,,,15,13.3,,
210,Mike Murphy,29,LAK,RW,4,1,0,1,-2,2,0,0,1,0,,,,6,16.7,,
211,Bob Murray,25,CBH,D,7,2,4,6,-2,6,2,0,0,0,,,,16,12.5,,
212,Mark Napier,23,MTL,RW,10,2,6,8,-2,0,1,1,0,0,,,,19,10.5,,
213,Ray Neufeld,20,HAR,RW,2,1,0,1,-1,0,1,0,0,0,,,,7,14.3,,
214,Chris Nilan,21,MTL,LW,5,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
215,Kent Nilsson,23,ATF,C,4,0,0,0,-4,2,0,0,0,0,,,,4,0.0,,
216,Ulf Nilsson,29,NYR,C,9,0,6,6,1,2,0,0,0,0,,,,9,0.0,,
217,Bob Nystrom,27,NYI,RW,20,9,9,18,-3,50,9,0,0,3,,,,59,15.3,,
218,Mike O'Connell,24,CBH,D,7,0,1,1,0,0,0,0,0,0,,,,18,0.0,,
219,Terry O'Reilly,28,BOS,RW,10,3,6,9,-2,69,1,2,0,1,,,,15,20.0,,
220,Chris Oddleifson,29,VAN,C,4,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
221,John Paddock,25,PHI,LW,3,2,0,2,0,0,2,0,0,0,,,,2,100.0,,
222,Wilf Paiement,24,TOR,RW,3,0,2,2,0,17,0,0,0,0,,,,4,0.0,,
223,Robert Palmer,23,LAK,D,4,1,2,3,-2,4,1,0,0,0,,,,7,14.3,,
224,Brad Park*,31,BOS,D,10,3,6,9,1,4,3,0,0,0,,,,30,10.0,,
225,Rick Paterson,21,CBH,C,7,0,0,0,-1,5,0,0,0,0,,,,5,0.0,,
226,Larry Patey,26,STL,C,3,1,0,1,0,2,1,0,0,0,,,,3,33.3,,
227,Steve Payne,21,MNS,LW,15,7,7,14,-2,9,4,3,0,3,,,,50,14.0,,
228,Gilbert Perreault*,29,BUF,C,14,10,11,21,3,8,7,3,0,2,,,,48,20.8,,
229,Stefan Persson,25,NYI,D,21,5,10,15,1,16,1,4,0,0,,,,27,18.5,,
230,Larry Playfair,21,BUF,D,14,0,2,2,0,29,0,0,0,0,,,,15,0.0,,
231,Willi Plett,24,ATF,RW,4,1,0,1,-4,15,0,1,0,0,,,,8,12.5,,
232,Mike Polich,27,MNS,C,15,2,1,3,2,2,2,0,0,0,,,,16,12.5,,
233,Denis Potvin*,26,NYI,D,21,6,13,19,10,24,2,4,0,1,,,,85,7.1,,
234,Rich Preston,27,CBH,RW,7,0,3,3,-1,2,0,0,0,0,,,,22,0.0,,
235,Pat Price,24,EDM,D,3,0,0,0,0,11,0,0,0,0,,,,5,0.0,,
236,Jean Pronovost,34,ATF,RW,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
237,Brian Propp,20,PHI,LW,19,5,10,15,12,29,2,3,0,0,,,,41,12.2,,
238,Craig Ramsay,28,BUF,LW,10,0,6,6,2,4,0,0,0,0,,,,6,0.0,,
239,Mike Ramsey,19,BUF,D,13,1,2,3,-3,12,0,1,0,1,,,,9,11.1,,
240,Jean Ratelle*,39,BOS,C,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
241,Pekka Rautakallio,26,ATF,D,4,0,1,1,-7,2,0,0,0,0,,,,11,0.0,,
242,Dick Redmond,30,BOS,D,10,0,3,3,-2,9,0,0,0,0,,,,16,0.0,,
243,Gordie Roberts,22,HAR,D,3,1,1,2,-3,2,1,0,0,0,,,,5,20.0,,
244,Larry Robinson*,28,MTL,D,10,0,4,4,9,2,0,0,0,0,,,,27,0.0,,
245,Mike Rogers,25,HAR,C,3,0,3,3,-5,0,0,0,0,0,,,,3,0.0,,
246,Darcy Rota,26,VAN,RW,4,2,0,2,1,8,2,0,0,0,,,,9,22.2,,
247,Tom Rowe,23,HAR,RW,3,2,0,2,0,0,2,0,0,0,,,,11,18.2,,
248,Lindy Ruff,19,BUF,D,8,1,1,2,-2,19,1,0,0,0,,,,11,9.1,,
249,Terry Ruskowski,25,CBH,C,4,0,0,0,1,22,0,0,0,0,,,,7,0.0,,
250,Phil Russell,27,ATF,D,4,0,1,1,-2,6,0,0,0,0,,,,6,0.0,,
251,Rocky Saganiuk,22,TOR,RW,3,0,0,0,-1,10,0,0,0,0,,,,3,0.0,,
252,Börje Salming*,28,TOR,D,3,1,1,2,-5,2,0,1,0,0,,,,7,14.3,,
253,Gary Sargent,25,MNS,D,4,2,1,3,1,2,1,1,0,1,,,,12,16.7,,
254,Andre Savard,26,BUF,C,8,1,1,2,-1,2,1,0,0,0,,,,8,12.5,,
255,Serge Savard*,34,MTL,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
256,Jim Schoenfeld,27,BUF,D,14,0,3,3,5,18,0,0,0,0,,,,13,0.0,,
257,Rod Schutt,23,PIT,LW,5,2,1,3,-4,6,2,0,0,0,,,,10,20.0,,
258,Al Secord,21,BOS,LW,10,0,3,3,5,65,0,0,0,0,,,,19,0.0,,
259,Ron Sedlbauer,25,CBH,LW,7,1,1,2,2,6,0,1,0,1,,,,23,4.3,,
260,Ric Seiling,22,BUF,RW,14,5,4,9,7,6,5,0,0,0,,,,34,14.7,,
261,Brad Selwood,31,LAK,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
262,Dave Semenko,22,EDM,LW,3,0,0,0,1,2,0,0,0,0,,,,0,,,
263,Dave Shand,23,ATF,D,4,0,1,1,1,0,0,0,0,0,,,,3,0.0,,
264,Glen Sharpley,23,MNS,C,9,1,6,7,-1,4,1,0,0,0,,,,8,12.5,,
265,Gregg Sheppard,30,PIT,LW,5,1,1,2,-3,0,1,0,0,0,,,,7,14.3,,
266,Paul Shmyr,34,MNS,D,14,2,1,3,2,23,1,1,0,1,,,,21,9.5,,
267,Steve Shutt*,27,MTL,LW,10,6,3,9,-1,6,4,2,0,2,,,,28,21.4,,
268,Risto Siltanen,21,EDM,D,2,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
269,Charlie Simmer,25,LAK,LW,3,2,0,2,-3,0,1,1,0,0,,,,4,50.0,,
270,Al Sims,26,HAR,D,3,0,0,0,-5,2,0,0,0,0,,,,3,0.0,,
271,Darryl Sittler*,29,TOR,C,3,1,2,3,-1,10,0,1,0,0,,,,14,7.1,,
272,Bobby Smith,21,MNS,C,15,1,13,14,-3,9,0,1,0,0,,,,53,1.9,,
273,Derek Smith,25,BUF,C,13,5,7,12,0,4,2,3,0,1,,,,33,15.2,,
274,Greg Smith,24,MNS,D,12,0,1,1,-3,9,0,0,0,0,,,,13,0.0,,
275,Rick Smith,31,BOS,D,6,1,1,2,-2,2,1,0,0,0,,,,4,25.0,,
276,Stan Smyl,22,VAN,RW,4,0,2,2,-2,14,0,0,0,0,,,,9,0.0,,
277,Harold Snepsts,25,VAN,D,4,0,2,2,-1,8,0,0,0,0,,,,3,0.0,,
