Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
53,Amp Lee,SFO,22,RB,15,3,72,230,1,13,3.2,15.3,1
54,Dave Meggett,NYG,27,RB,16,1,69,329,0,23,4.8,20.6,1
55,Steve Young*+,SFO,32,QB,16,16,69,407,2,35,5.9,25.4,8
56,Craig Heyward,CHI,27,FB,16,14,68,206,0,11,3.0,12.9,1
57,Rick Mirer,SEA,23,QB,16,16,68,343,3,33,5.0,21.4,13
58,Nick Bell,RAI,25,RB,10,3,67,180,1,12,2.7,18.0,2
59,Rodney Culver,IND,24,RB,16,1,65,150,3,9,2.3,9.4,3
60,Keith Byars*,MIA,30,FB,16,16,64,269,3,77,4.2,16.8,3
61,Brad Muster,NOR,28,FB,13,11,64,214,3,18,3.3,16.5,0
62,Brian Mitchell,WAS,25,RB,16,4,63,246,3,29,3.9,15.4,3
63,Corey Croom,NWE,22,RB,14,1,60,198,1,22,3.3,14.1,1
64,Jim Harbaugh,CHI,30,QB,15,15,60,277,4,25,4.6,18.5,15
65,Blair Thomas,NYJ,26,RB,11,5,59,221,1,24,3.7,20.1,0
66,Brett Favre*,GNB,24,QB,16,16,58,216,1,27,3.7,13.5,14
67,Marc Logan,SFO,28,FB,14,12,58,280,7,45,4.8,20.0,2
68,Leroy Hoard,CLE,25,FB,16,7,56,227,0,30,4.1,14.2,4
69,Jeff Hostetler,RAI,32,QB,15,15,55,202,5,19,3.7,13.5,6
70,John Stephens,2TM,27,RB,12,5,54,191,1,22,3.5,15.9,1
71,Eric Lynch,DET,23,RB,4,2,53,207,2,15,3.9,51.8,1
72,Glyn Milburn,DEN,22,RB,16,2,52,231,0,26,4.4,14.4,9
73,Merril Hoge,PIT,28,FB,16,13,51,249,1,30,4.9,15.6,0
74,Fred McAfee,NOR,25,RB,15,4,51,160,1,27,3.1,10.7,3
75,Todd McNair,KAN,28,RB,15,1,51,278,2,47,5.5,18.5,2
76,Ricky Ervins,WAS,25,RB,15,1,50,201,0,18,4.0,13.4,2
77,Dalton Hilliard,NOR,29,RB,16,0,50,165,2,16,3.3,10.3,2
78,Kevin Turner,NWE,24,FB,16,9,50,231,0,49,4.6,14.4,1
79,Johnny Bailey,PHO,26,RB,13,0,49,253,1,31,5.2,19.5,4
80,Sam Gash,NWE,24,FB,15,4,48,149,1,14,3.1,9.9,1
81,Warren Moon*,HOU,37,QB,15,14,48,145,1,35,3.0,9.7,13
82,Steve Smith,RAI,29,FB,16,13,47,156,0,13,3.3,9.8,1
83,Ronnie Harmon,SDG,29,RB,16,1,46,216,0,19,4.7,13.5,0
84,Boomer Esiason*,NYJ,32,QB,16,16,45,118,1,17,2.6,7.4,13
85,Rodney Peete,DET,27,QB,10,10,45,165,1,28,3.7,16.5,11
86,John Elway*,DEN,33,QB,16,16,44,153,0,18,3.5,9.6,8
87,Harvey Williams,KAN,26,RB,7,6,42,149,0,19,3.5,21.3,3
88,David Klingler,CIN,24,QB,14,13,41,282,0,29,6.9,20.1,7
89,Steve Broussard,ATL,26,RB,8,0,39,206,1,26,5.3,25.8,0
90,James Joseph,PHI,26,FB,16,5,39,140,0,12,3.6,8.8,0
91,Roger Craig,MIN,33,RB,14,3,38,119,1,11,3.1,8.5,1
92,Napoleon McCallum,RAI,30,RB,13,1,37,114,3,14,3.1,8.8,1
93,Tyrone Montgomery,RAI,23,RB,12,0,37,106,0,15,2.9,8.8,2
94,Jim Kelly,BUF,33,QB,16,16,36,102,0,17,2.8,6.4,7
95,Jon Vaughn,SEA,23,RB,16,2,36,153,0,37,4.3,9.6,1
96,Lincoln Coleman,DAL,24,FB,7,0,34,132,2,16,3.9,18.9,1
97,Adrian Murrell,NYJ,23,RB,16,0,34,157,1,37,4.6,9.8,4
98,Eric Bieniemy,SDG,24,RB,16,0,33,135,1,12,4.1,8.4,1
99,Jarrod Bunch,NYG,25,FB,13,8,33,128,2,13,3.9,9.8,2
100,Jim McMahon,MIN,34,QB,12,12,33,96,0,16,2.9,8.0,4
101,Mazio Royster,TAM,23,RB,14,0,33,115,1,19,3.5,8.2,0
102,Troy Aikman*,DAL,27,QB,14,14,32,125,0,20,3.9,8.9,7
103,Drew Bledsoe,NWE,21,QB,13,12,32,82,0,15,2.6,6.3,8
104,Wade Wilson,NOR,34,QB,14,14,31,230,0,44,7.4,16.4,9
105,T.J. Rubley,RAM,25,QB,9,7,29,102,0,13,3.5,11.3,4
106,Gary Anderson,2TM,32,RB,10,1,28,56,0,13,2.0,5.6,4
107,Phil Simms*,NYG,38,QB,16,16,28,31,0,9,1.1,1.9,7
108,Eric Dickerson,ATL,33,RB,4,2,26,91,0,10,3.5,22.8,0
109,Craig Erickson,TAM,24,QB,16,15,26,96,0,15,3.7,6.0,9
110,Neil O'Donnell,PIT,27,QB,16,15,26,111,0,27,4.3,6.9,5
111,Larry Centers,PHO,25,FB,16,9,25,152,0,33,6.1,9.5,1
112,Joe Montana*,KAN,37,QB,11,11,25,64,0,17,2.6,5.8,1
113,Bobby Hebert*,ATL,33,QB,14,12,24,49,0,14,2.0,3.5,11
114,Daryl Johnston*,DAL,27,FB,16,16,24,74,3,11,3.1,4.6,1
115,Earnest Byner,WAS,31,RB,16,3,23,105,1,16,4.6,6.6,0
116,Bernie Kosar,2TM,30,QB,11,7,23,26,0,10,1.1,2.4,6
117,Steve Beuerlein,PHO,28,QB,16,14,22,45,0,20,2.0,2.8,8
118,Ostell Miles,CIN,23,RB,15,2,22,56,1,15,2.5,3.7,0
119,Rich Gannon,WAS,28,QB,8,4,21,88,1,12,4.2,11.0,3
120,Dave Krieg,KAN,35,QB,12,5,21,24,0,20,1.1,2.0,6
121,Scott Mitchell,MIA,25,QB,13,7,21,89,0,32,4.2,6.8,3
122,Lorenzo Neal,NOR,23,FB,2,2,21,175,1,74,8.3,87.5,1
123,Bubby Brister,PHI,31,QB,10,8,20,39,0,13,2.0,3.9,3
124,Carwell Gardner,BUF,27,FB,13,2,20,56,0,8,2.8,4.3,1
125,Jim Everett,RAM,30,QB,10,9,19,38,0,14,2.0,3.8,7
126,Tom Rathman,SFO,31,RB,8,4,19,80,3,19,4.2,10.0,0
127,Randy Baldwin,CLE,26,RB,14,0,18,61,0,11,3.4,4.4,2
128,Randall Cunningham,PHI,30,QB,4,4,18,110,1,26,6.1,27.5,3
129,Vinny Testaverde,CLE,30,QB,10,6,18,74,0,14,4.1,7.4,4
130,Robert Green,CHI,23,RB,16,0,15,29,0,10,1.9,1.8,0
131,Reggie Rivers,DEN,25,RB,16,2,15,50,1,14,3.3,3.1,0
132,Cody Carlson,HOU,30,QB,8,2,14,41,2,10,2.9,5.1,3
133,Charles Evans,MIN,26,RB,3,0,14,32,0,5,2.3,10.7,0
134,Vince Evans,RAI,38,QB,8,1,14,51,0,17,3.6,6.4,4
135,Jeff George,IND,26,QB,13,11,13,39,0,14,3.0,3.0,4
136,Steve Bono,SFO,31,QB,8,0,12,14,1,10,1.2,1.8,0
137,Randy Jordan,RAI,23,RB,10,2,12,33,0,12,2.8,3.3,2
138,Dwight Stone,PIT,29,WR,16,15,12,121,1,38,10.1,7.6,2
139,Tim Lester,RAM,25,FB,16,14,11,74,0,26,6.7,4.6,0
140,Ernie Thompson,KAN,24,RB,16,2,11,28,0,14,2.5,1.8,0
141,Nate Turner,BUF,24,TE,13,0,11,36,0,10,3.3,2.8,0
142,Dexter Carter,SFO,26,RB,16,0,10,72,1,50,7.2,4.5,5
143,John Friesz,SDG,26,QB,12,6,10,3,0,2,0.3,0.3,2
144,Erik Kramer,DET,29,QB,5,4,10,5,0,4,0.5,1.0,1
145,Kevin Mack,CLE,31,RB,4,0,10,33,1,7,3.3,8.3,0
146,Sean Salisbury,MIN,30,QB,11,4,10,-1,0,6,-0.1,-0.1,3
147,Jay Schroeder,CIN,32,QB,9,3,10,41,0,20,4.1,4.6,5
148,Derrick Gainer,DAL,27,RB,11,0,9,29,0,8,3.2,2.6,0
149,David Lang,RAM,25,RB,6,0,9,29,0,28,3.2,4.8,0
150,Dan Marino,MIA,32,QB,5,5,9,-4,1,4,-0.4,-0.8,4
151,Derrick Ned,NOR,24,FB,14,1,9,71,1,35,7.9,5.1,1
152,Kenyon Rasheed,NYG,23,FB,5,3,9,42,1,23,4.7,8.4,0
153,Andre Reed*,BUF,29,WR,15,15,9,21,0,15,2.3,1.4,3
154,Mark Rypien,WAS,31,QB,12,10,9,4,3,5,0.4,0.3,7
155,Spencer Tillman,HOU,29,RB,15,0,9,94,0,34,10.4,6.3,0
156,Eric Ball,CIN,27,RB,15,1,8,37,1,18,4.6,2.5,0
157,Bob Christian,CHI,25,RB,14,1,8,19,0,12,2.4,1.4,0
158,Jason Garrett,DAL,27,QB,5,1,8,-8,0,0,-1.0,-1.6,1
159,Stan Humphries,SDG,28,QB,12,10,8,37,0,27,4.6,3.1,2
160,Ricky Proehl,PHO,25,WR,16,16,8,47,0,17,5.9,2.9,1
161,Scott Secules,NWE,29,QB,12,4,8,33,0,13,4.1,2.8,4
162,Anthony Carter,MIN,33,WR,15,14,7,19,0,9,2.7,1.3,1
163,Rudy Harris,TAM,22,RB,10,2,7,29,0,12,4.1,2.9,0
164,Darren Lewis,CHI,25,RB,2,1,7,13,0,3,1.9,6.5,0
165,Billy Joe Tolliver,ATL,27,QB,7,2,7,48,0,24,6.9,6.9,0
166,Andre Ware,DET,25,QB,5,2,7,23,0,8,3.3,4.6,0
167,Kevin Williams,DAL,22,WR,16,1,7,26,2,12,3.7,1.6,8
168,Tommie Agee,DAL,29,RB,12,0,6,13,0,6,2.2,1.1,0
169,Ernest Givins,HOU,29,WR,16,16,6,19,0,16,3.2,1.2,2
170,Frank Reich,BUF,32,QB,15,0,6,-6,0,-1,-1.0,-0.4,0
171,Marcus Wilson,GNB,25,RB,16,0,6,3,0,5,0.5,0.2,1
172,Brian Blades,SEA,28,WR,16,14,5,52,0,26,10.4,3.3,1
173,Eric Blount,PHO,23,WR,6,0,5,28,1,7,5.6,4.7,0
174,Pat Chaffey,NYJ,26,RB,3,0,5,17,0,7,3.4,5.7,0
175,Curtis Conway,CHI,22,WR,16,7,5,44,0,18,8.8,2.8,1
176,Shawn Jefferson,SDG,24,WR,16,4,5,53,0,33,10.6,3.3,0
177,Fred Jones,KAN,26,WR,10,1,5,34,0,13,6.8,3.4,1
178,James Saxon,MIA,27,FB,16,0,5,13,0,9,2.6,0.8,0
179,Mike Tomczak,PIT,31,QB,7,1,5,-4,0,2,-0.8,-0.6,2
180,Jack Trudeau,IND,31,QB,5,5,5,3,0,2,0.6,0.6,2
181,Adam Walker,SFO,25,RB,10,0,5,17,0,11,3.4,1.7,0
182,Mark Carrier,CLE,28,WR,16,16,4,26,1,15,6.5,1.6,0
183,Steve DeBerg,2TM,39,QB,8,5,4,-4,0,0,-1.0,-0.5,2
184,Rocket Ismail,RAI,24,WR,13,0,4,-5,0,10,-1.3,-0.4,0
185,Ken O'Brien,PHI,33,QB,5,4,4,17,0,11,4.3,3.4,4
186,Bernie Parmalee,MIA,26,RB,16,0,4,16,0,12,4.0,1.0,0
187,Brett Perriman,DET,28,WR,15,15,4,16,0,16,4.0,1.1,1
188,Curvin Richards,DET,25,RB,1,0,4,1,0,1,0.3,1.0,0
189,Sterling Sharpe*+,GNB,28,WR,16,16,4,8,0,5,2.0,0.5,1
190,Steve Walsh,NOR,27,QB,2,1,4,-4,0,-1,-1.0,-2.0,0
191,Louie Aguiar,NYJ,27,P,16,0,3,-27,0,5,-9.0,-1.7,2
192,Ryan Benjamin,CIN,23,RB,1,0,3,5,0,2,1.7,5.0,0
193,Bill Brooks,BUF,29,WR,16,13,3,30,0,15,10.0,1.9,0
194,Robert Brooks,GNB,23,WR,14,0,3,17,0,21,5.7,1.2,1
195,Dave Brown,NYG,23,QB,1,0,3,-4,0,-1,-1.3,-4.0,0
196,Chris Chandler,PHO,28,QB,4,2,3,2,0,1,0.7,0.5,2
197,Horace Copeland,TAM,22,WR,14,8,3,34,0,22,11.3,2.4,0
198,Irving Fryar*,MIA,31,WR,16,16,3,-4,0,2,-1.3,-0.3,0
199,Qadry Ismail,MIN,23,WR,15,3,3,14,0,6,4.7,0.9,1
200,Mark Jackson,NYG,30,WR,16,14,3,25,0,20,8.3,1.6,1
201,John Kidd,SDG,32,P,14,0,3,-13,1,2,-4.3,-0.9,0
202,Nate Lewis,SDG,27,WR,15,9,3,2,0,7,0.7,0.1,2
203,Ernie Mills,PIT,25,WR,14,5,3,12,0,19,4.0,0.9,0
204,Bill Musgrave,SFO,26,QB,1,0,3,-3,0,-1,-1.0,-3.0,0
205,Jerry Rice*+,SFO,31,WR,16,16,3,69,1,43,23.0,4.3,3
206,Clarence Verdin,IND,30,WR,16,0,3,33,0,29,11.0,2.1,3
207,Harold Alexander,ATL,23,P,16,0,2,-7,0,0,-3.5,-0.4,0
208,Tyji Armstrong,TAM,23,TE,12,7,2,5,0,4,2.5,0.4,0
209,Michael Bates,SEA,24,RB,16,1,2,12,0,6,6.0,0.8,1
210,Tim Brown*,RAI,27,WR,16,16,2,7,0,14,3.5,0.4,1
211,Cary Conklin,WAS,25,QB,4,2,2,-2,0,-1,-1.0,-0.5,1
212,Quinn Early,NOR,28,WR,16,15,2,32,0,26,16.0,2.0,1
213,Henry Ellard,RAM,32,WR,16,16,2,18,0,15,9.0,1.1,0
214,Jeff Feagles,PHI,27,P,16,0,2,6,0,6,3.0,0.4,0
215,Kent Graham,NYG,25,QB,9,0,2,-3,0,-1,-1.5,-0.3,0
216,Desmond Howard,WAS,23,WR,16,5,2,17,0,9,8.5,1.1,0
217,Michael Irvin*,DAL,27,WR,16,16,2,6,0,9,3.0,0.4,0
218,Tracy Johnson,SEA,27,RB,16,1,2,8,0,5,4.0,0.5,0
219,James Jones,CLE,24,LDT,16,12,2,2,1,1,1.0,0.1,0
220,Todd Kinchen,RAM,24,WR,6,1,2,10,0,8,5.0,1.7,1
221,Tommy Maddox,DEN,22,QB,16,0,2,-2,0,-1,-1.0,-0.1,0
222,Don Majkowski,IND,29,QB,3,0,2,4,0,4,2.0,1.3,1
223,Terance Mathis,NYJ,26,WR,16,3,2,20,1,17,10.0,1.3,5
224,Aubrey Matthews,DET,31,WR,14,2,2,7,0,9,3.5,0.5,0
225,Anthony McDowell,TAM,25,RB,4,3,2,6,0,3,3.0,1.5,2
226,Chris Miller,ATL,28,QB,3,2,2,11,0,6,5.5,3.7,2
227,Doug Pederson,MIA,25,QB,7,0,2,-1,0,0,-0.5,-0.1,2
228,Todd Philcox,CLE,27,QB,5,4,2,3,1,3,1.5,0.6,2
229,Mike Pritchard,ATL,24,WR,15,14,2,4,0,4,2.0,0.3,1
230,Jeff Query,CIN,26,WR,16,16,2,13,0,8,6.5,0.8,1
231,Bucky Richardson,HOU,24,QB,2,0,2,9,0,11,4.5,4.5,0
232,Mike Saxon,NWE,31,P,16,0,2,2,0,2,1.0,0.1,1
233,John Taylor,SFO,31,WR,16,16,2,17,0,12,8.5,1.1,1
234,Ed Toner,IND,25,RB,16,1,2,6,0,6,3.0,0.4,0
235,Gary Wellman,HOU,26,WR,11,3,2,6,0,4,3.0,0.5,1
236,Russell White,RAM,23,RB,5,0,2,10,0,5,5.0,2.0,0
237,Peter Tom Willis,CHI,26,QB,5,1,2,6,0,6,3.0,1.2,2
238,Klaus Wilmsmeyer,SFO,26,P,15,0,2,0,0,0,0.0,0.0,2
239,Charles Wilson,TAM,25,WR,15,1,2,7,0,4,3.5,0.5,1
240,Tim Barnett,KAN,25,WR,16,0,1,3,0,3,3.0,0.2,0
241,Tommy Barnhardt,NOR,30,P,16,0,1,18,0,18,18.0,1.1,0
242,Mike Buck,NOR,26,QB,4,1,1,0,0,0,0.0,0.0,2
243,Rich Camarillo*,PHO,34,P,16,0,1,0,0,0,0.0,0.0,0
244,Dale Carter,KAN,24,RCB,15,11,1,2,0,2,2.0,0.1,4
245,Keith Cash,KAN,24,TE,15,0,1,0,0,0,0.0,0.0,1
246,Pat Coleman,HOU,26,WR,13,1,1,1,0,1,1.0,0.1,0
247,Ray Crittenden,NWE,23,WR,16,2,1,-3,0,-3,-3.0,-0.2,0
248,Randy Cuthbert,PIT,23,RB,10,0,1,7,0,7,7.0,0.7,0
249,Ty Detmer,GNB,26,QB,3,0,1,-2,0,-2,-2.0,-0.7,0
250,Troy Drayton,RAM,23,TE,16,2,1,7,0,7,7.0,0.4,1
251,John Fina,BUF,24,LT,16,16,1,-2,0,-2,-2.0,-0.1,0
252,Stan Gelbaugh,SEA,31,QB,1,0,1,-1,0,-1,-1.0,-1.0,1
253,Jeff Gossett,RAI,36,P,16,0,1,-10,0,-10,-10.0,-0.6,0
254,Steve Hendrickson,SDG,27,LLB,16,10,1,0,0,0,0.0,0.0,0
255,Michael Jackson,CLE,24,WR,15,11,1,1,0,1,1.0,0.1,1
256,James Jett,RAI,23,WR,16,1,1,0,0,0,0.0,0.0,1
257,Ernie Jones,RAM,29,WR,10,0,1,4,0,4,4.0,0.4,0
258,Kelvin Martin,SEA,28,WR,16,14,1,0,0,0,0.0,0.0,1
259,Tony Martin,MIA,28,WR,12,0,1,6,0,6,6.0,0.5,1
260,Le'Shai Maston,HOU,23,RB,10,0,1,10,0,10,10.0,1.0,1
261,Rueben Mayes,SEA,30,RB,1,0,1,2,0,2,2.0,2.0,0
262,O.J. McDuffie,MIA,24,WR,16,0,1,-4,0,-4,-4.0,-0.3,4
263,Dan McGwire,SEA,26,QB,2,0,1,-1,0,-1,-1.0,-0.5,0
264,Anthony Miller*,SDG,28,WR,16,16,1,0,0,0,0.0,0.0,0
265,David Mims,ATL,23,WR,15,2,1,3,0,3,3.0,0.2,0
266,Art Monk,WAS,36,WR,16,5,1,-1,0,-1,-1.0,-0.1,0
267,Rob Moore,NYJ,25,WR,13,13,1,-6,0,-6,-6.0,-0.5,2
268,Jay Novacek*,DAL,31,TE,16,16,1,2,1,2,2.0,0.1,3
269,Patrick Robinson,CIN,24,WR,15,3,1,6,0,6,6.0,0.4,2
270,Reggie Roby,WAS,32,P,15,0,1,0,0,0,0.0,0.0,0
271,Tom Rouen,DEN,25,P,16,0,1,0,0,0,0.0,0.0,0
272,Ricky Sanders,WAS,33,WR,16,11,1,7,0,7,7.0,0.4,1
273,Rohn Stark,IND,34,P,16,0,1,11,0,11,11.0,0.7,0
274,Doug Thomas,SEA,24,WR,16,0,1,4,0,4,4.0,0.3,0
275,Rod Woodson*+,PIT,28,LCB,16,16,1,0,0,0,0.0,0.0,2
276,Scott Zolak,NWE,26,QB,3,0,1,0,0,0,0.0,0.0,0
