Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
65,Greg de Vries,31,OTT,D,7,0,1,1,-2,8,0,0,0,0,,,,10,0.0,125,17:51
66,Pavol Demitra,29,STL,C,5,1,0,1,1,4,1,0,0,0,,,,13,7.7,91,18:07
67,Boyd Devereaux,25,DET,RW,3,1,0,1,0,0,1,0,0,0,,,,3,33.3,20,6:36
68,Rob DiMaio,35,DAL,RW,5,0,1,1,-2,2,0,0,0,0,,,,2,0.0,52,10:28
69,Niko Dimitrakos,24,SJS,RW,15,1,8,9,2,8,1,0,0,1,,,,22,4.5,218,14:31
70,Chris Dingman,27,TBL,LW,23,1,1,2,1,63,1,0,0,0,,,,13,7.7,137,5:58
71,Tie Domi,34,TOR,RW,13,2,2,4,4,41,2,0,0,1,,,,27,7.4,154,11:49
72,Ted Donato,34,BOS,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,11,5:32
73,Shean Donovan,29,CGY,RW,24,5,5,10,0,23,5,0,0,2,,,,43,11.6,371,15:27
74,Jim Dowd,35,MTL,C,11,0,2,2,-3,2,0,0,0,0,,,,10,0.0,171,15:34
75,Dallas Drake,34,STL,LW,5,1,1,2,-1,2,1,0,0,1,,,,7,14.3,84,16:45
76,Kris Draper,32,DET,C,12,1,3,4,1,6,1,0,0,0,,,,23,4.3,222,18:29
77,Mark Eaton,26,NSH,D,6,0,0,0,-2,2,0,0,0,0,,,,6,0.0,119,19:51
78,Nils Ekman,27,SJS,RW,16,0,3,3,-2,8,0,0,0,0,,,,29,0.0,209,13:02
79,Patrik Elias,27,NJD,LW,5,3,2,5,-3,2,2,1,0,1,,,,18,16.7,95,18:59
80,Martin Erat,22,NSH,LW,6,0,1,1,-2,6,0,0,0,0,,,,6,0.0,85,14:09
81,Brennan Evans,22,CGY,D,2,0,0,0,0,0,0,0,0,0,,,,0,,6,2:52
82,Jim Fahey,24,SJS,D,2,0,0,0,0,0,0,0,0,0,,,,0,,9,4:41
83,Todd Fedoruk,24,PHI,LW,1,0,0,0,-2,2,0,0,0,0,,,,1,0.0,7,6:42
84,Ruslan Fedotenko,25,TBL,LW,22,12,2,14,0,14,7,5,0,3,,,,43,27.9,367,16:40
85,Andrew Ference,24,CGY,D,26,0,3,3,5,25,0,0,0,0,,,,37,0.0,630,24:13
86,Jeff Finley,36,STL,D,1,0,0,0,0,2,0,0,0,0,,,,0,,12,12:14
87,Jiri Fischer,23,DET,D,11,1,0,1,-2,16,1,0,0,0,,,,8,12.5,126,11:29
88,Mike Fisher,23,OTT,C,7,1,0,1,0,4,1,0,0,1,,,,13,7.7,113,16:11
89,Tom Fitzgerald,35,TOR,C,10,0,0,0,0,6,0,0,0,0,,,,9,0.0,134,13:26
90,Adam Foote,32,COL,D,11,0,4,4,-2,10,0,0,0,0,,,,6,0.0,276,25:06
91,Peter Forsberg*,30,COL,C,11,4,7,11,6,12,3,1,0,1,,,,16,25.0,209,19:02
92,Ron Francis*,40,TOR,C,12,0,4,4,0,2,0,0,0,0,,,,14,0.0,186,15:28
93,Jeff Friesen,27,NJD,LW,5,0,0,0,-2,4,0,0,0,0,,,,11,0.0,65,12:55
94,Simon Gagne,23,PHI,LW,18,5,4,9,10,12,5,0,0,1,,,,44,11.4,303,16:48
95,Denis Gauthier,27,CGY,D,6,0,1,1,2,4,0,0,0,0,,,,3,0.0,111,18:33
96,Martin Gelinas,33,CGY,LW,26,8,7,15,10,35,6,2,0,3,,,,51,15.7,415,15:58
97,Hal Gill,28,BOS,D,7,0,1,1,-2,4,0,0,0,0,,,,11,0.0,133,19:03
98,Brian Gionta,25,NJD,RW,5,2,3,5,-2,0,1,1,0,0,,,,9,22.2,78,15:41
99,Ray Giroux,27,NJD,D,4,0,0,0,1,0,0,0,0,0,,,,3,0.0,61,15:15
100,Marcel Goc,20,SJS,C,5,1,1,2,1,0,1,0,0,1,,,,1,100.0,36,7:08
101,Scott Gomez,24,NJD,C,5,0,6,6,-2,0,0,0,0,0,,,,17,0.0,86,17:14
102,Sergei Gonchar,29,BOS,D,7,1,4,5,-4,4,0,1,0,1,,,,19,5.3,195,27:51
103,Chris Gratton,28,COL,C,11,0,0,0,-1,27,0,0,0,0,,,,12,0.0,135,12:14
104,Travis Green,33,BOS,RW,7,0,1,1,0,8,0,0,0,0,,,,8,0.0,109,15:37
105,Bill Guerin,33,DAL,RW,5,0,1,1,-1,4,0,0,0,0,,,,23,0.0,101,20:09
106,Riku Hahl,23,COL,C,7,1,0,1,0,2,1,0,0,0,,,,12,8.3,85,12:08
107,David Hale,22,NJD,D,1,0,0,0,1,0,0,0,0,0,,,,0,,9,8:59
108,Adam Hall,23,NSH,RW,6,2,1,3,3,2,2,0,0,1,,,,13,15.4,111,18:29
109,Dan Hamhuis,21,NSH,D,6,0,2,2,-2,6,0,0,0,0,,,,4,0.0,123,20:29
110,Roman Hamrlik,29,NYI,D,5,0,1,1,0,2,0,0,0,0,,,,10,0.0,128,25:30
111,Michal Handzus,26,PHI,C,18,5,5,10,7,10,5,0,0,0,,,,23,21.7,334,18:33
112,Scott Hannan,25,SJS,D,17,1,5,6,7,22,0,1,0,1,,,,25,4.0,453,26:38
113,Scott Hartnell,21,NSH,LW,6,1,2,3,3,2,1,0,0,0,,,,11,9.1,94,15:37
114,Todd Harvey,28,SJS,C,16,1,2,3,-3,2,1,0,0,0,,,,11,9.1,168,10:30
115,Derian Hatcher,31,DET,D,12,0,1,1,0,15,0,0,0,0,,,,12,0.0,275,22:54
116,Martin Havlát,22,OTT,RW,7,0,3,3,-1,2,0,0,0,0,,,,14,0.0,113,16:10
117,Milan Hejduk,27,COL,RW,11,5,2,7,6,0,3,2,0,0,,,,30,16.7,205,18:40
118,Darby Hendrickson,31,COL,C,6,1,0,1,-1,2,1,0,0,0,,,,5,20.0,71,11:51
119,Andy Hilbert,22,BOS,C,5,1,0,1,0,0,1,0,0,0,,,,4,25.0,28,5:32
120,Dan Hinote,27,COL,RW,11,1,0,1,2,0,0,0,1,0,,,,15,6.7,144,13:04
121,Shane Hnidy,28,NSH,D,5,0,0,0,0,6,0,0,0,0,,,,4,0.0,63,12:31
122,Tomas Holmström,31,DET,RW,12,2,2,4,0,10,1,1,0,1,,,,20,10.0,137,11:27
123,Marián Hossa*,25,OTT,RW,7,3,1,4,2,0,2,1,0,2,,,,32,9.4,150,21:24
124,Jan Hrdina,27,NJD,C,5,2,0,2,0,2,2,0,0,0,,,,7,28.6,67,13:22
125,Brett Hull*,39,DET,RW,12,3,2,5,0,4,2,1,0,1,,,,39,7.7,183,15:15
126,Trent Hunter,23,NYI,RW,5,0,0,0,-2,4,0,0,0,0,,,,6,0.0,58,11:38
127,Jarome Iginla*,26,CGY,RW,26,13,9,22,13,45,7,4,2,3,,,,93,14.0,606,23:18
128,Andreas Johansson,30,NSH,LW,6,0,0,0,-3,0,0,0,0,0,,,,5,0.0,92,15:17
129,Calle Johansson,36,TOR,D,4,0,0,0,-1,2,0,0,0,0,,,,3,0.0,49,12:11
130,Greg Johnson,32,NSH,C,6,1,2,3,4,0,1,0,0,0,,,,7,14.3,107,17:48
131,Ryan Johnson,27,STL,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,19,6:11
132,Kim Johnsson,27,PHI,D,15,2,6,8,-3,8,2,0,0,1,,,,22,9.1,393,26:11
133,Kenny Jönsson,29,NYI,D,5,0,0,0,-4,2,0,0,0,0,,,,2,0.0,110,21:58
134,Ed Jovanovski,27,VAN,D,7,0,4,4,2,6,0,0,0,0,,,,17,0.0,186,26:36
135,Joe Juneau,36,MTL,C,11,0,1,1,-2,4,0,0,0,0,,,,10,0.0,120,10:53
136,Tomas Kaberle,25,TOR,D,13,0,3,3,1,6,0,0,0,0,,,,14,0.0,263,20:16
137,Niko Kapanen,25,DAL,C,1,1,0,1,0,0,1,0,0,0,,,,2,50.0,7,6:51
138,Sami Kapanen,30,PHI,RW,18,3,7,10,5,6,2,0,1,1,,,,24,12.5,318,17:41
139,Paul Kariya*,29,COL,LW,1,0,1,1,-1,0,0,0,0,0,,,,2,0.0,16,16:00
140,Mike Keane,36,VAN,RW,7,0,0,0,-3,4,0,0,0,0,,,,4,0.0,86,12:18
141,Chad Kilger,27,TOR,LW,13,2,1,3,0,0,2,0,0,0,,,,16,12.5,152,11:41
142,Jason King,22,VAN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,6,6:21
143,Ken Klee,32,TOR,D,11,0,0,0,-1,6,0,0,0,0,,,,6,0.0,206,18:45
144,Mike Knuble,31,BOS,LW,7,2,0,2,-5,0,1,1,0,0,,,,16,12.5,138,19:45
145,Chuck Kobasew,21,CGY,RW,26,0,1,1,0,24,0,0,0,0,,,,15,0.0,235,9:02
146,Saku Koivu,29,MTL,C,11,3,8,11,1,10,1,2,0,0,,,,27,11.1,226,20:34
147,Mike Komisarek,22,MTL,D,7,0,0,0,1,8,0,0,0,0,,,,6,0.0,99,14:09
148,Steve Konowalchuk,31,COL,LW,11,4,0,4,-4,12,0,4,0,1,,,,25,16.0,201,18:15
149,Alexander Korolyuk,28,SJS,LW,17,5,2,7,0,10,3,2,0,1,,,,42,11.9,283,16:40
150,Alex Kovalev,30,MTL,RW,11,6,4,10,2,8,5,1,0,1,,,,29,20.7,222,20:11
151,Viktor Kozlov,28,NJD,RW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,18,8:55
152,Pavel Kubina,26,TBL,D,22,0,4,4,0,50,0,0,0,0,,,,29,0.0,504,22:54
153,Oleg Kvasha,25,NYI,LW,5,1,0,1,-1,0,0,1,0,0,,,,8,12.5,80,16:05
154,Robert Lang,33,DET,C,12,4,5,9,-1,6,4,0,0,0,,,,20,20.0,218,18:10
155,Darren Langdon,33,MTL,LW,9,1,0,1,0,6,1,0,0,0,,,,2,50.0,29,3:15
156,Jamie Langenbrunner,28,NJD,RW,5,0,2,2,0,2,0,0,0,0,,,,11,0.0,75,15:04
157,Claude Lapointe,35,PHI,C,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,10,9:38
158,Martin Lapointe,30,BOS,RW,7,0,0,0,-2,14,0,0,0,0,,,,7,0.0,107,15:21
159,Igor Larionov*,43,NJD,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,12,11:38
160,Vincent Lecavalier,23,TBL,C,23,9,7,16,-2,25,7,2,0,0,,,,76,11.8,452,19:39
161,John LeClair,34,PHI,LW,18,2,2,4,2,8,2,0,0,0,,,,27,7.4,287,15:57
162,Brian Leetch*,35,TOR,D,13,0,8,8,1,6,0,0,0,0,,,,23,0.0,370,28:29
163,David Legwand,23,NSH,C,6,1,0,1,1,8,0,0,1,0,,,,8,12.5,94,15:41
164,Jere Lehtinen,30,DAL,RW,5,0,0,0,-4,0,0,0,0,0,,,,11,0.0,97,19:19
165,Jordan Leopold,23,CGY,D,26,0,10,10,5,6,0,0,0,0,,,,34,0.0,668,25:41
166,Curtis Leschyshyn,34,OTT,D,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,31,15:37
167,Nicklas Lidström*,33,DET,D,12,2,5,7,4,4,0,2,0,0,,,,27,7.4,324,27:01
168,John-Michael Liles,23,COL,D,11,0,1,1,1,4,0,0,0,0,,,,21,0.0,184,16:41
169,Trevor Linden,33,VAN,C,7,0,0,0,-3,6,0,0,0,0,,,,4,0.0,129,18:29
170,Matthew Lombardi,21,CGY,C,13,1,5,6,1,4,1,0,0,1,,,,15,6.7,192,14:46
171,Dave Lowry,38,CGY,LW,10,0,0,0,-1,6,0,0,0,0,,,,4,0.0,94,9:27
172,Brad Lukowich,27,TBL,D,18,0,2,2,4,6,0,0,0,0,,,,7,0.0,285,15:51
173,Toni Lydman,26,CGY,D,6,0,1,1,1,2,0,0,0,0,,,,4,0.0,87,14:30
174,Craig MacDonald,26,BOS,LW,1,0,0,0,1,0,0,0,0,0,,,,0,,2,2:11
175,John Madden,30,NJD,C,5,0,0,0,0,0,0,0,0,0,,,,13,0.0,74,14:51
176,Vladimir Malakhov,35,PHI,D,17,1,5,6,9,12,1,0,0,0,,,,38,2.6,424,24:56
177,Marek Malík,28,VAN,D,7,0,0,0,1,10,0,0,0,0,,,,6,0.0,140,20:03
178,Kirk Maltby,31,DET,LW,12,1,3,4,2,11,1,0,0,0,,,,18,5.6,211,17:34
179,Bryan Marchment,34,TOR,D,13,0,0,0,0,8,0,0,0,0,,,,2,0.0,189,14:31
180,Andrei Markov,25,MTL,D,11,1,4,5,3,8,1,0,0,1,,,,18,5.6,252,22:52
181,Danny Markov,27,PHI,D,18,1,2,3,17,25,1,0,0,1,,,,19,5.3,415,23:03
182,Patrick Marleau,24,SJS,C,17,8,4,12,0,6,3,4,1,2,,,,45,17.8,328,19:16
183,Jason Marshall,32,SJS,D,17,0,1,1,1,25,0,0,0,0,,,,13,0.0,250,14:44
184,Paul Martin,22,NJD,D,5,1,1,2,-4,4,0,1,0,0,,,,9,11.1,118,23:40
185,Radek Martínek,27,NYI,D,5,0,1,1,2,0,0,0,0,0,,,,4,0.0,61,12:12
186,Steve Martins,31,STL,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,5,5:29
187,Richard Matvichuk,30,DAL,D,5,0,1,1,-4,8,0,0,0,0,,,,5,0.0,111,22:15
188,Brad May,32,VAN,LW,6,1,0,1,-3,6,1,0,0,0,,,,6,16.7,43,7:07
189,Jamal Mayers,29,STL,RW,5,0,0,0,1,0,0,0,0,0,,,,6,0.0,65,12:55
190,Bryan McCabe,28,TOR,D,13,3,5,8,0,14,1,2,0,0,,,,26,11.5,374,28:47
191,Darren McCarty,31,DET,RW,12,0,1,1,0,7,0,0,0,0,,,,15,0.0,138,11:30
192,Alyn McCauley,26,SJS,C,11,2,1,3,0,2,2,0,0,0,,,,11,18.2,157,14:17
193,Dan McGillis,31,BOS,D,7,0,0,0,-3,2,0,0,0,0,,,,14,0.0,130,18:38
194,Jim McKenzie,34,NSH,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,4,3:32
195,Kyle McLaren,26,SJS,D,16,0,3,3,-1,10,0,0,0,0,,,,12,0.0,386,24:09
196,Scott Mellanby,37,STL,RW,4,0,1,1,-4,2,0,0,0,0,,,,3,0.0,57,14:16
197,Mike Modano*,33,DAL,C,5,1,2,3,-4,8,0,1,0,0,,,,12,8.3,116,23:17
198,Fredrik Modin,29,TBL,LW,23,8,11,19,7,10,5,3,0,2,,,,50,16.0,478,20:47
199,Alexander Mogilny,34,TOR,RW,13,2,4,6,-1,8,2,0,0,0,,,,16,12.5,214,16:28
200,Steve Montador,24,CGY,D,20,1,2,3,4,6,1,0,0,1,,,,44,2.3,354,17:43
201,Brendan Morrison,28,VAN,C,7,2,3,5,2,8,1,1,0,1,,,,13,15.4,154,22:00
202,Brenden Morrow,25,DAL,LW,5,0,1,1,0,4,0,0,0,0,,,,10,0.0,107,21:29
203,Glen Murray,31,BOS,RW,7,2,1,3,-2,8,2,0,0,1,,,,19,10.5,140,19:57
204,Markus Näslund,30,VAN,LW,7,2,7,9,1,2,0,2,0,0,,,,32,6.3,135,19:21
205,Stan Neckar,28,TBL,D,2,0,0,0,1,0,0,0,0,0,,,,1,0.0,28,13:48
206,Chris Neil,24,OTT,RW,7,0,1,1,0,19,0,0,0,0,,,,1,0.0,47,6:45
207,Scott Niedermayer*,30,NJD,D,5,1,0,1,-5,6,1,0,0,0,,,,12,8.3,137,27:21
208,Ville Nieminen,26,CGY,RW,24,4,4,8,0,55,3,1,0,0,,,,41,9.8,391,16:17
209,Joe Nieuwendyk*,37,TOR,C,9,6,0,6,0,4,5,1,0,2,,,,23,26.1,139,15:24
210,Janne Niinimaa,28,NYI,D,5,1,2,3,-2,2,0,1,0,1,,,,4,25.0,123,24:31
211,Andrei Nikolishin,30,COL,C,11,0,2,2,-3,4,0,0,0,0,,,,7,0.0,172,15:41
212,Marcus Nilson,25,CGY,LW,26,4,7,11,0,12,4,0,0,1,,,,37,10.8,505,19:25
213,Teppo Numminen,35,DAL,D,4,0,1,1,-1,0,0,0,0,0,,,,3,0.0,77,19:13
214,Michael Nylander,31,BOS,C,6,3,3,6,2,0,3,0,0,0,,,,10,30.0,114,18:57
215,Sean O'Donnell,32,BOS,D,7,0,0,0,1,0,0,0,0,0,,,,2,0.0,139,19:53
216,Mattias Öhlund,27,VAN,D,7,1,4,5,-6,13,1,0,0,1,,,,15,6.7,192,27:25
217,David Oliver,32,DAL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,8,7:31
218,Krzysztof Oliwa,30,CGY,LW,20,2,0,2,-1,6,2,0,0,0,,,,16,12.5,75,3:44
219,Vladimir Orszagh,26,NSH,RW,6,2,0,2,-2,4,2,0,0,0,,,,5,40.0,97,16:09
220,Steve Ott,21,DAL,LW,4,1,0,1,0,0,1,0,0,1,,,,3,33.3,28,6:55
221,Jay Pandolfo,29,NJD,LW,5,0,0,0,0,0,0,0,0,0,,,,4,0.0,68,13:41
222,Mark Parrish,26,NYI,RW,5,1,2,3,-4,0,1,0,0,0,,,,12,8.3,103,20:35
223,Michael Peca,29,NYI,C,5,0,0,0,-1,6,0,0,0,0,,,,12,0.0,115,23:01
224,Yanic Perreault,32,MTL,C,9,2,2,4,-3,0,2,0,0,1,,,,15,13.3,112,12:29
225,Eric Perrin,28,TBL,C,12,0,1,1,0,6,0,0,0,0,,,,9,0.0,64,5:20
226,Chris Phillips,25,OTT,D,7,1,0,1,2,12,0,1,0,0,,,,15,6.7,143,20:26
227,Karel Pilar,26,TOR,D,1,1,0,1,1,0,1,0,0,0,,,,2,50.0,21,20:48
228,Joni Pitkänen,20,PHI,D,15,0,3,3,-6,6,0,0,0,0,,,,15,0.0,183,12:13
229,Alexei Ponikarovsky,23,TOR,LW,13,1,3,4,-1,8,1,0,0,1,,,,23,4.3,186,14:20
230,Brian Pothier,26,OTT,D,7,0,0,0,-2,6,0,0,0,0,,,,8,0.0,121,17:15
231,Nolan Pratt,28,TBL,D,20,0,0,0,0,8,0,0,0,0,,,,10,0.0,362,18:06
232,Tom Preissing,25,SJS,D,11,0,1,1,0,0,0,0,0,0,,,,7,0.0,141,12:49
233,Keith Primeau,32,PHI,C,18,9,7,16,11,22,7,0,2,3,,,,44,20.5,342,18:58
234,Wayne Primeau,27,SJS,LW,17,1,2,3,-7,4,1,0,0,0,,,,28,3.6,267,15:41
235,Chris Pronger*,29,STL,D,5,0,1,1,1,16,0,0,0,0,,,,8,0.0,139,27:54
236,Stephane Quintal,35,MTL,D,4,0,0,0,-1,2,0,0,0,0,,,,1,0.0,52,13:03
237,Branko Radivojevic,23,PHI,RW,18,1,1,2,-1,32,1,0,0,0,,,,19,5.3,179,9:56
238,Brian Rafalski,30,NJD,D,5,0,1,1,0,0,0,0,0,0,,,,9,0.0,112,22:22
239,Marcus Ragnarsson,32,PHI,D,14,1,4,5,3,14,1,0,0,1,,,,12,8.3,308,21:58
240,Erik Rasmussen,26,NJD,LW,5,0,2,2,1,2,0,0,0,0,,,,4,0.0,74,14:44
241,Mike Rathje,29,SJS,D,17,1,5,6,1,13,1,0,0,0,,,,14,7.1,398,23:26
242,Mark Recchi*,35,PHI,LW,18,4,2,6,-3,4,2,2,0,0,,,,33,12.1,302,16:46
243,Wade Redden,26,OTT,D,7,1,0,1,-5,2,0,1,0,0,,,,18,5.6,187,26:47
244,Robyn Regehr,23,CGY,D,26,2,7,9,7,20,2,0,0,0,,,,29,6.9,688,26:27
245,Robert Reichel,32,TOR,C,12,0,2,2,4,8,0,0,0,0,,,,18,0.0,206,17:10
246,Mikael Renberg,31,TOR,LW,2,0,0,0,0,4,0,0,0,0,,,,2,0.0,21,10:31
247,Pascal Rheaume,30,STL,C,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,21,6:55
248,Mike Ribeiro,23,MTL,C,11,2,1,3,0,18,2,0,0,0,,,,14,14.3,182,16:31
249,Mike Ricci,32,SJS,C,17,2,3,5,5,4,2,0,0,0,,,,13,15.4,264,15:31
250,Brad Richards,23,TBL,C,23,12,14,26,5,4,5,7,0,7,,,,88,13.6,540,23:28
251,Jamie Rivers,28,DET,D,2,0,0,0,0,2,0,0,0,0,,,,0,,11,5:40
252,Craig Rivet,29,MTL,D,11,1,4,5,2,2,0,1,0,0,,,,16,6.3,265,24:07
253,Gary Roberts,37,TOR,LW,13,4,4,8,-3,10,2,2,0,1,,,,19,21.1,231,17:45
254,Jeremy Roenick,34,PHI,C,18,4,9,13,4,8,2,2,0,1,,,,49,8.2,325,18:05
255,Brian Rolston,30,BOS,C,7,1,0,1,-5,8,1,0,0,0,,,,14,7.1,116,16:33
256,Cliff Ronning,38,NYI,C,4,0,0,0,-2,0,0,0,0,0,,,,3,0.0,23,5:44
