Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
44,Mike Alstott*+,TAM,25,FB,16,16,30,22,152,6.9,1,7,26,1.4,9.5,73.3%,5.1,215,846,8,49,37,3.9,52.9,13.4,237,4.2,998,9,5
45,Derrick Alexander,KAN,27,WR,15,14,107,54,992,18.4,4,40,65,3.6,66.1,50.5%,9.3,,,,0,,,,,54,18.4,992,4,0
46,Bobby Engram,CHI,25,WR,16,16,114,64,987,15.4,5,46,79,4.0,61.7,56.1%,8.7,1,3,0,0,3,3.0,0.2,0.1,65,15.2,990,5,1
47,Herman Moore,DET,29,WR,15,15,129,82,983,12.0,5,50,36,5.5,65.5,63.6%,7.6,,,,0,,,,,82,12.0,983,5,0
48,Rob Moore,ARI,30,WR,16,16,146,67,982,14.7,5,43,57,4.2,61.4,45.9%,6.7,,,,0,,,,,67,14.7,982,5,0
49,Natrone Means,SDG,26,RB,10,10,22,16,91,5.7,0,3,22,1.6,9.1,72.7%,4.1,212,883,5,42,72,4.2,88.3,21.2,228,4.3,974,5,2
50,Muhsin Muhammad,CAR,25,WR,16,16,106,68,941,13.8,6,42,72,4.3,58.8,64.2%,8.9,,,,0,,,,,68,13.8,941,6,2
51,Keenan McCardell,JAX,28,WR,15,15,113,64,892,13.9,6,37,67,4.3,59.5,56.6%,7.9,,,,0,,,,,64,13.9,892,6,0
52,James Jett,OAK,28,WR,16,16,88,45,882,19.6,6,31,75,2.8,55.1,51.1%,10.0,1,3,0,0,3,3.0,0.2,0.1,46,19.2,885,6,0
53,Amp Lee,STL,27,RB,14,2,84,64,667,10.4,2,31,44,4.6,47.6,76.2%,7.9,44,175,2,8,38,4.0,12.5,3.1,108,7.8,842,4,3
54,Terry Allen,WAS,30,RB,10,10,22,17,128,7.5,0,6,17,1.7,12.8,77.3%,5.8,148,700,2,28,45,4.7,70.0,14.8,165,5.0,828,2,4
55,Darnay Scott,CIN,26,WR,13,13,88,51,817,16.0,7,33,70,3.9,62.8,58.0%,9.3,2,10,0,1,8,5.0,0.8,0.2,53,15.6,827,7,0
56,Sean Dawkins,NOR,27,WR,15,15,106,53,823,15.5,1,40,64,3.5,54.9,50.0%,7.8,,,,0,,,,,53,15.5,823,1,2
57,Edgar Bennett,CHI,29,RB,16,13,44,28,209,7.5,0,7,31,1.8,13.1,63.6%,4.8,173,611,2,28,43,3.5,38.2,10.8,201,4.1,820,2,2
58,Charles Johnson,PIT,26,WR,16,16,124,65,815,12.5,7,43,55,4.1,50.9,52.4%,6.6,1,4,0,0,4,4.0,0.3,0.1,66,12.4,819,7,0
59,Chris Calloway,NYG,30,WR,16,16,119,62,812,13.1,6,42,36,3.9,50.8,52.1%,6.8,,,,0,,,,,62,13.1,812,6,1
60,Jermaine Lewis*+,BAL,24,WR,13,13,76,41,784,19.1,6,24,73,3.2,60.3,53.9%,10.3,5,20,0,2,9,4.0,1.5,0.4,46,17.5,804,6,3
61,Leslie Shepherd,WAS,29,WR,16,16,114,43,712,16.6,8,40,43,2.7,44.5,37.7%,6.2,6,91,1,4,29,15.2,5.7,0.4,49,16.4,803,9,0
62,Fred Lane,CAR,23,RB,14,11,15,12,85,7.1,0,4,16,0.9,6.1,80.0%,5.7,205,717,5,36,31,3.5,51.2,14.6,217,3.7,802,5,4
63,Andre Reed,BUF,34,WR,15,13,109,63,795,12.6,5,49,67,4.2,53.0,57.8%,7.3,,,,0,,,,,63,12.6,795,5,0
64,Courtney Hawkins,PIT,29,WR,15,14,108,66,751,11.4,1,38,53,4.4,50.1,61.1%,7.0,10,41,0,4,14,4.1,2.7,0.7,76,10.4,792,1,1
65,Terry Glenn,NWE,24,WR,10,9,98,50,792,15.8,3,37,86,5.0,79.2,51.0%,8.1,2,-1,0,0,7,-0.5,-0.1,0.2,52,15.2,791,3,0
66,Shawn Jefferson,NWE,29,WR,16,16,79,34,771,22.7,2,30,61,2.1,48.2,43.0%,9.8,1,15,0,1,15,15.0,0.9,0.1,35,22.5,786,2,0
67,Ricky Proehl,STL,30,WR,16,11,114,60,771,12.9,3,36,47,3.8,48.2,52.6%,6.8,1,14,0,1,14,14.0,0.9,0.1,61,12.9,785,3,0
68,Curtis Conway,CHI,27,WR,15,15,104,54,733,13.6,3,36,47,3.6,48.9,51.9%,7.0,5,48,0,3,29,9.6,3.2,0.3,59,13.2,781,3,1
69,Marvin Harrison,IND,26,WR,12,12,122,59,776,13.2,7,40,61,4.9,64.7,48.4%,6.4,,,,0,,,,,59,13.2,776,7,0
70,J.J. Stokes,SFO,26,WR,16,11,93,63,770,12.2,8,48,33,3.9,48.1,67.7%,8.3,,,,0,,,,,63,12.2,770,8,0
71,Shannon Sharpe*+,DEN,30,TE,16,16,107,64,768,12.0,10,46,38,4.0,48.0,59.8%,7.2,,,,0,,,,,64,12.0,768,10,0
72,Frank Wycheck*,TEN,27,TE,16,16,91,70,768,11.0,2,38,38,4.4,48.0,76.9%,8.4,,,,0,,,,,70,11.0,768,2,2
73,Mike Pritchard,SEA,29,WR,16,16,101,58,742,12.8,3,34,50,3.6,46.4,57.4%,7.3,1,17,0,1,17,17.0,1.1,0.1,59,12.9,759,3,1
74,Reidel Anthony,TAM,22,WR,15,13,94,51,708,13.9,7,35,79,3.4,47.2,54.3%,7.5,4,43,0,2,32,10.8,2.9,0.3,55,13.7,751,7,0
75,Michael Westbrook,WAS,26,WR,11,10,90,44,736,16.7,6,33,75,4.0,66.9,48.9%,8.2,1,11,0,1,11,11.0,1.0,0.1,45,16.6,747,6,0
76,Charlie Jones,SDG,26,WR/WR,16,11,107,46,699,15.2,3,32,56,2.9,43.7,43.0%,6.5,4,39,0,2,14,9.8,2.4,0.3,50,14.8,738,3,1
77,Terrell Fletcher,SDG,25,RB,12,5,43,30,188,6.3,0,10,22,2.5,15.7,69.8%,4.4,153,543,5,36,21,3.5,45.3,12.8,183,4.0,731,5,1
78,Ike Hilliard,NYG,22,WR,16,16,104,51,715,14.0,2,28,50,3.2,44.7,49.0%,6.9,1,4,0,0,4,4.0,0.3,0.1,52,13.8,719,2,2
79,Oronde Gadsden,MIA,27,WR,16,12,87,48,713,14.9,7,34,50,3.0,44.6,55.2%,8.2,,,,0,,,,,48,14.9,713,7,2
80,Billy Davis,DAL,26,WR,16,11,77,39,691,17.7,3,28,80,2.4,43.2,50.6%,9.0,4,15,0,1,8,3.8,0.9,0.3,43,16.4,706,3,1
81,Lamar Smith,NOR,28,RB,14,9,36,24,249,10.4,2,12,35,1.7,17.8,66.7%,6.9,138,457,1,21,33,3.3,32.6,9.9,162,4.4,706,3,4
82,Kimble Anders,KAN,32,FB,16,15,84,64,462,7.2,2,18,29,4.0,28.9,76.2%,5.5,58,230,1,15,20,4.0,14.4,3.6,122,5.7,692,3,6
83,Cam Cleeland,NOR,23,TE,16,16,88,54,684,12.7,6,37,53,3.4,42.8,61.4%,7.8,,,,0,,,,,54,12.7,684,6,1
84,Torrance Small,IND,28,WR,16,4,87,45,681,15.1,7,33,53,2.8,42.6,51.7%,7.8,1,2,0,0,2,2.0,0.1,0.1,46,14.8,683,7,0
85,Leroy Hoard,MIN,30,RB,16,1,26,22,198,9.0,1,9,24,1.4,12.4,84.6%,7.6,115,479,9,29,50,4.2,29.9,7.2,137,4.9,677,10,1
86,Larry Centers,ARI,30,FB,16,12,94,69,559,8.1,2,22,54,4.3,34.9,73.4%,5.9,31,110,0,10,14,3.5,6.9,1.9,100,6.7,669,2,1
87,Harvey Williams,OAK,31,RB,16,3,39,26,173,6.7,0,6,15,1.6,10.8,66.7%,4.4,128,496,2,30,25,3.9,31.0,8.0,154,4.3,669,2,3
88,Ben Coates*,NWE,29,TE,14,14,95,67,668,10.0,6,45,33,4.8,47.7,70.5%,7.0,,,,0,,,,,67,10.0,668,6,0
89,Bert Emanuel,TAM,28,WR,11,11,97,41,636,15.5,2,31,62,3.7,57.8,42.3%,6.6,1,11,0,1,11,11.0,1.0,0.1,42,15.4,647,2,0
90,Tony Gonzalez,KAN,22,TE,16,16,102,59,621,10.5,2,33,32,3.7,38.8,57.8%,6.1,,,,0,,,,,59,10.5,621,2,3
91,Donnell Bennett,KAN,26,RB,16,10,20,16,91,5.7,1,6,14,1.0,5.7,80.0%,4.6,148,527,5,30,26,3.6,32.9,9.3,164,3.8,618,6,4
92,Bryan Still,SDG,24,WR,14,9,79,43,605,14.1,2,31,67,3.1,43.2,54.4%,7.7,,,,0,,,,,43,14.1,605,2,0
93,Lamar Thomas,MIA,28,WR,16,2,67,43,603,14.0,5,32,56,2.7,37.7,64.2%,9.0,,,,0,,,,,43,14.0,603,5,0
94,Irving Fryar,PHI,36,WR,16,16,112,48,556,11.6,2,32,61,3.0,34.8,42.9%,5.0,3,46,0,2,32,15.3,2.9,0.2,51,11.8,602,2,0
95,Freddie Jones,SDG,24,TE,16,16,111,57,602,10.6,3,27,28,3.6,37.6,51.4%,5.4,,,,0,,,,,57,10.6,602,3,1
96,Thurman Thomas,BUF,32,RB,14,3,32,26,220,8.5,1,10,26,1.9,15.7,81.3%,6.9,93,381,2,16,17,4.1,27.2,6.6,119,5.1,601,3,0
97,Jeff Graham,PHI,29,WR,15,15,91,47,600,12.8,2,29,45,3.1,40.0,51.6%,6.6,,,,0,,,,,47,12.8,600,2,0
98,Bam Morris,2TM,26,RB,12,5,13,12,95,7.9,0,0,29,1.0,7.9,92.3%,7.3,132,489,8,0,38,3.7,40.8,11.0,144,4.1,584,8,3
99,Darick Holmes,2TM,27,RB,14,4,24,20,188,9.4,0,0,24,1.4,13.4,83.3%,7.8,95,394,1,0,13,4.1,28.1,6.8,115,5.1,582,1,1
100,John Avery,MIA,22,RB,16,0,15,10,67,6.7,1,2,19,0.6,4.2,66.7%,4.5,143,503,2,24,44,3.5,31.4,8.9,153,3.7,570,3,5
101,Tim Biakabutuka,CAR,24,RB,10,3,10,8,138,17.3,1,5,42,0.8,13.8,80.0%,13.8,101,427,3,20,41,4.2,42.7,10.1,109,5.2,565,4,1
102,June Henley,STL,23,RB,11,3,45,35,252,7.2,0,8,43,3.2,22.9,77.8%,5.6,88,313,3,17,22,3.6,28.5,8.0,123,4.6,565,3,1
103,Charles Way,NYG,26,FB,16,15,40,31,131,4.2,1,5,16,1.9,8.2,77.5%,3.3,113,432,3,30,21,3.8,27.0,7.1,144,3.9,563,4,0
104,Steve McNair,TEN,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,77,559,4,38,71,7.3,34.9,4.8,77,7.3,559,4,5
105,Mark Chmura*,GNB,29,TE,15,14,74,47,554,11.8,4,30,25,3.1,36.9,63.5%,7.5,,,,0,,,,,47,11.8,554,4,1
106,Andre Rison,KAN,31,WR,14,13,92,40,542,13.6,5,22,80,2.9,38.7,43.5%,5.9,2,12,0,1,11,6.0,0.9,0.1,42,13.2,554,5,1
107,Rickey Dudley,OAK,26,TE,16,15,77,36,549,15.3,5,27,32,2.3,34.3,46.8%,7.1,1,-2,0,0,-2,-2.0,-0.1,0.1,37,14.8,547,5,1
108,Dorsey Levens,GNB,28,RB,7,4,30,27,162,6.0,0,7,17,3.9,23.1,90.0%,5.4,115,378,1,21,50,3.3,54.0,16.4,142,3.8,540,1,0
109,Andrew Glover,MIN,31,TE,16,12,59,35,522,14.9,5,26,36,2.2,32.6,59.3%,8.8,,,,0,,,,,35,14.9,522,5,0
110,Curtis Enis,CHI,22,RB,9,1,8,6,20,3.3,0,0,7,0.7,2.2,75.0%,2.5,133,497,0,21,29,3.7,55.2,14.8,139,3.7,517,0,1
111,Tiki Barber,NYG,23,RB,16,4,59,42,348,8.3,3,13,87,2.6,21.8,71.2%,5.9,52,166,0,8,23,3.2,10.4,3.3,94,5.5,514,3,1
112,Brian Mitchell,WAS,30,RB,16,0,62,44,306,7.0,0,14,24,2.8,19.1,71.0%,4.9,39,208,2,11,22,5.3,13.0,2.4,83,6.2,514,2,3
113,Floyd Turner,BAL,32,WR,16,3,57,32,512,16.0,5,26,66,2.0,32.0,56.1%,9.0,,,,0,,,,,32,16.0,512,5,0
114,Jerome Pathon,IND,23,WR,16,15,106,50,511,10.2,1,26,45,3.1,31.9,47.2%,4.8,3,-2,0,0,4,-0.7,-0.1,0.2,53,9.6,509,1,0
115,Keith Poole,NOR,24,WR,15,4,51,24,509,21.2,2,20,82,1.6,33.9,47.1%,10.0,,,,0,,,,,24,21.2,509,2,0
116,Wesley Walls*,CAR,32,TE,14,14,78,49,506,10.3,5,32,30,3.5,36.1,62.8%,6.5,,,,0,,,,,49,10.3,506,5,0
117,Germane Crowell,DET,22,WR,14,2,48,25,464,18.6,3,15,68,1.8,33.1,52.1%,9.7,1,35,0,1,35,35.0,2.5,0.1,26,19.2,499,3,1
118,Yancey Thigpen,TEN,29,WR,9,8,83,38,493,13.0,3,20,55,4.2,54.8,45.8%,5.9,,,,0,,,,,38,13.0,493,3,0
119,Charlie Garner,PHI,26,RB,10,3,25,19,110,5.8,0,5,21,1.9,11.0,76.0%,4.4,96,381,4,19,40,4.0,38.1,9.6,115,4.3,491,4,1
120,Ernie Mills,DAL,30,WR,11,1,41,28,479,17.1,4,21,43,2.5,43.5,68.3%,11.7,3,9,0,0,5,3.0,0.8,0.3,31,15.7,488,4,0
121,Isaac Bruce,STL,26,WR,5,5,48,32,457,14.3,1,20,80,6.4,91.4,66.7%,9.5,1,30,0,1,30,30.0,6.0,0.2,33,14.8,487,1,0
122,Andre Hastings,NOR,28,WR,16,12,87,35,455,13.0,3,23,89,2.2,28.4,40.2%,5.2,3,32,0,2,16,10.7,2.0,0.2,38,12.8,487,3,0
123,Dedric Ward,NYJ,24,WR,16,4,59,25,477,19.1,4,22,71,1.6,29.8,42.4%,8.1,2,7,0,1,4,3.5,0.4,0.1,27,17.9,484,4,0
124,Michael Jackson,BAL,29,WR,13,12,76,38,477,12.6,0,25,53,2.9,36.7,50.0%,6.3,,,,0,,,,,38,12.6,477,0,1
125,Jake Reed,MIN,31,WR,11,11,68,34,474,13.9,4,21,56,3.1,43.1,50.0%,7.0,,,,0,,,,,34,13.9,474,4,0
126,Tony Simmons,NWE,24,WR,11,6,55,23,474,20.6,3,17,63,2.1,43.1,41.8%,8.6,,,,0,,,,,23,20.6,474,3,0
127,Willie Davis,TEN,31,WR,13,10,58,32,461,14.4,3,23,38,2.5,35.5,55.2%,7.9,,,,0,,,,,32,14.4,461,3,0
128,Skip Hicks,WAS,24,RB,9,5,8,4,23,5.8,0,0,9,0.4,2.6,50.0%,2.9,122,433,8,24,28,3.5,48.1,13.6,126,3.6,456,8,0
129,Steve Young*,SFO,37,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,70,454,6,35,24,6.5,30.3,4.7,70,6.5,454,6,9
130,Bill Schroeder,GNB,27,WR,13,3,48,31,452,14.6,1,21,46,2.4,34.8,64.6%,9.4,,,,0,,,,,31,14.6,452,1,1
131,Albert Connell,WAS,24,WR,14,5,54,28,451,16.1,2,19,61,2.0,32.2,51.9%,8.4,,,,0,,,,,28,16.1,451,2,0
132,Mikhael Ricks,SDG,24,WR,16,9,85,30,450,15.0,2,21,39,1.9,28.1,35.3%,5.3,,,,0,,,,,30,15.0,450,2,1
133,Chris Penn,CHI,27,WR,14,1,62,31,448,14.5,3,24,37,2.2,32.0,50.0%,7.2,,,,0,,,,,31,14.5,448,3,1
134,Kevin Williams,BUF,27,WR,16,0,61,29,392,13.5,1,18,55,1.8,24.5,47.5%,6.4,5,46,0,3,28,9.2,2.9,0.3,34,12.9,438,1,3
135,O.J. Santiago,ATL,24,TE,16,16,42,27,428,15.9,5,19,62,1.7,26.8,64.3%,10.2,,,,0,,,,,27,15.9,428,5,1
136,Kordell Stewart,PIT,26,QB,16,16,1,1,17,17.0,0,1,17,0.1,1.1,100.0%,17.0,81,406,2,28,56,5.0,25.4,5.1,82,5.2,423,2,3
137,Robert Brooks,GNB,28,WR,12,12,62,31,420,13.5,3,26,30,2.6,35.0,50.0%,6.8,1,2,0,1,2,2.0,0.2,0.1,32,13.2,422,3,0
138,Eric Green,BAL,31,TE,12,12,58,34,422,12.4,1,19,56,2.8,35.2,58.6%,7.3,,,,0,,,,,34,12.4,422,1,4
139,Jackie Harris,TEN,30,TE,16,16,55,43,412,9.6,2,22,32,2.7,25.8,78.2%,7.5,,,,0,,,,,43,9.6,412,2,0
140,Leon Johnson,NYJ,24,RB,12,2,21,13,222,17.1,2,8,82,1.1,18.5,61.9%,10.6,41,185,2,8,40,4.5,15.4,3.4,54,7.5,407,4,3
141,Brandon Bennett,CIN,25,RB,14,1,12,8,153,19.1,0,5,55,0.6,10.9,66.7%,12.8,77,243,2,15,17,3.2,17.4,5.5,85,4.7,396,2,1
142,Aaron Craver,NOR,30,FB,16,10,47,33,214,6.5,2,9,49,2.1,13.4,70.2%,4.6,45,180,2,11,25,4.0,11.3,2.8,78,5.1,394,4,2
143,Derrick Mayes,GNB,24,WR,10,6,51,30,394,13.1,3,20,33,3.0,39.4,58.8%,7.7,,,,0,,,,,30,13.1,394,3,1
144,Terry Kirby,SFO,28,RB,9,0,19,16,134,8.4,0,7,25,1.8,14.9,84.2%,7.1,48,258,3,14,31,5.4,28.7,5.3,64,6.1,392,3,0
145,Stephen Alexander,WAS,23,TE,15,5,58,37,383,10.4,4,23,33,2.5,25.5,63.8%,6.6,,,,0,,,,,37,10.4,383,4,2
146,Christian Fauria,SEA,27,TE,16,15,44,37,377,10.2,2,16,25,2.3,23.6,84.1%,8.6,,,,0,,,,,37,10.2,377,2,1
147,Anthony Johnson,CAR,31,RB,16,2,35,27,242,9.0,1,11,38,1.7,15.1,77.1%,6.9,36,135,0,6,21,3.8,8.4,2.3,63,6.0,377,1,3
148,Stephen Davis,WAS,24,FB,16,12,31,21,263,12.5,2,13,30,1.3,16.4,67.7%,8.5,34,109,0,6,12,3.2,6.8,2.1,55,6.8,372,2,0
149,Tony McGee,CIN,27,TE,16,16,32,22,363,16.5,1,17,40,1.4,22.7,68.8%,11.3,,,,0,,,,,22,16.5,363,1,0
150,Pete Mitchell,JAX,27,TE,16,16,63,38,363,9.6,2,19,38,2.4,22.7,60.3%,5.8,,,,0,,,,,38,9.6,363,2,0
151,Amani Toomer,NYG,24,WR,16,0,53,27,360,13.3,5,20,37,1.7,22.5,50.9%,6.8,,,,0,,,,,27,13.3,360,5,0
152,Travis Jervey,GNB,26,RB,8,5,12,9,33,3.7,0,1,11,1.1,4.1,75.0%,2.8,83,325,1,18,16,3.9,40.6,10.4,92,3.9,358,1,0
153,Chris Warren,DAL,30,RB,9,0,16,13,66,5.1,1,6,15,1.4,7.3,81.3%,4.1,59,291,4,14,49,4.9,32.3,6.6,72,5.0,357,5,0
154,James Allen,CHI,23,RB,6,2,14,8,77,9.6,1,3,33,1.3,12.8,57.1%,5.5,58,270,1,7,57,4.7,45.0,9.7,66,5.3,347,2,1
155,Troy Brown,NWE,27,WR,10,0,35,23,346,15.0,1,14,52,2.3,34.6,65.7%,9.9,,,,0,,,,,23,15.0,346,1,0
156,James McKnight,SEA,26,WR,14,3,50,21,346,16.5,2,16,59,1.5,24.7,42.0%,6.9,,,,0,,,,,21,16.5,346,2,0
157,Terry Mickens,OAK,27,WR,16,2,47,24,346,14.4,1,15,32,1.5,21.6,51.1%,7.4,,,,0,,,,,24,14.4,346,1,0
158,Troy Drayton,MIA,28,TE,15,15,49,30,334,11.1,3,17,35,2.0,22.3,61.2%,6.8,,,,0,,,,,30,11.1,334,3,0
