Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
153,Jon Kitna,CIN,32,QB,4,3,10,42,0,2,15,4.2,10.5,2
154,Nick Luchey,GNB,27,fb,16,6,10,24,0,4,4,2.4,1.5,0
155,Patrick Ramsey,WAS,25,qb,9,7,10,19,0,1,17,1.9,2.1,6
156,Alan Ricard,BAL,27,FB,16,9,10,36,0,3,14,3.6,2.3,0
157,Fred Beasley,SFO,30,FB,14,10,9,15,0,4,4,1.7,1.1,0
158,Chris Chambers,MIA,26,WR,15,15,9,76,0,4,24,8.4,5.1,1
159,Justin Griffith,ATL,24,FB,12,11,9,39,0,2,10,4.3,3.3,0
160,Shaun King,ARI,27,QB,3,2,9,30,0,1,16,3.3,10.0,4
161,Tommy Maddox,PIT,33,QB,4,3,9,15,0,2,10,1.7,3.8,3
162,Eric McCoo,PHI,24,RB,1,0,9,54,0,3,12,6.0,54.0,0
163,Andrew Pinnock,SDG,24,FB,1,0,9,26,0,2,11,2.9,26.0,1
164,Bernard Berrian,CHI,24,WR,16,1,8,28,0,1,25,3.5,1.8,0
165,Adimchinobe Echemandu,CLE,24,RB,4,0,8,25,0,2,6,3.1,6.3,1
166,Larry Fitzgerald,ARI,21,WR,16,16,8,14,0,2,10,1.8,0.9,1
167,Dante Hall,KAN,26,wr,16,6,8,56,0,2,17,7.0,3.5,1
168,Dennis Northcutt,CLE,27,WR,16,11,8,19,0,1,8,2.4,1.2,2
169,Antwaan Randle El,PIT,25,wr,16,7,8,34,0,1,12,4.3,2.1,5
170,Matt Schaub,ATL,23,QB,6,1,8,26,0,2,11,3.3,4.3,1
171,Jim Sorgi,IND,24,QB,4,0,8,-5,0,0,2,-0.6,-1.3,1
172,Heath Evans,SEA,26,FB,15,0,7,20,0,3,7,2.9,1.3,1
173,Troy Fleming,TEN,24,RB,16,0,7,40,0,2,13,5.7,2.5,0
174,Johnnie Morton,KAN,33,WR,13,12,7,43,0,3,14,6.1,3.3,2
175,Chris Simms,TAM,24,QB,5,2,7,14,0,1,12,2.0,2.8,3
176,Hines Ward*,PIT,28,WR,16,16,7,25,1,2,16,3.6,1.6,1
177,B.J. Askew,NYJ,24,FB,16,0,6,23,0,1,14,3.8,1.4,0
178,Brandon Bennett,CAR,31,RB,8,0,6,17,1,2,11,2.8,2.1,0
179,Nate Burleson,MIN,23,WR,16,15,6,49,0,4,11,8.2,3.1,1
180,T.J. Houshmandzadeh,CIN,27,WR,16,13,6,51,0,2,16,8.5,3.2,0
181,Chad Hutchinson,CHI,27,QB,5,5,6,14,0,1,11,2.3,2.8,8
182,Eli Manning,NYG,23,qb,9,7,6,35,0,2,15,5.8,3.9,3
183,Luke McCown,CLE,23,QB,5,4,6,25,0,2,11,4.2,5.0,2
184,Santana Moss,NYJ,25,WR,15,14,6,18,0,2,12,3.0,1.2,2
185,Adrian Peterson,CHI,25,RB,14,0,6,19,0,2,13,3.2,1.4,0
186,Stanley Pritchett,ATL,31,FB,14,2,6,18,0,1,8,3.0,1.3,0
187,Donte' Stallworth,NOR,24,WR,16,10,6,37,0,1,26,6.2,2.3,0
188,Walter Williams,GNB,27,RB,1,0,6,42,0,1,28,7.0,42.0,0
189,Darian Barnes,DAL,24,FB,16,10,5,10,0,3,8,2.0,0.6,1
190,Michael Clayton,TAM,22,WR,16,13,5,30,0,3,15,6.0,1.9,1
191,Ken Dorsey,SFO,23,qb,8,7,5,7,0,1,3,1.4,0.9,5
192,Lee Evans,BUF,23,WR,16,11,5,85,0,3,48,17.0,5.3,1
193,Doug Flutie,SDG,42,QB,2,1,5,39,2,4,20,7.8,19.5,0
194,Rich Gannon,OAK,39,QB,3,3,5,26,0,1,20,5.2,8.7,3
195,Brad Johnson,TAM,36,QB,4,4,5,23,0,1,7,4.6,5.8,2
196,Eric Moulds,BUF,31,WR,16,16,5,19,0,1,12,3.8,1.2,1
197,James Mungro,IND,26,RB,15,0,5,19,0,1,8,3.8,1.3,0
198,Rod Smith,DEN,34,WR,16,16,5,33,0,2,14,6.6,2.1,4
199,Darius Watts,DEN,23,WR,16,2,5,33,0,2,10,6.6,2.1,1
200,Reche Caldwell,SDG,25,wr,6,6,4,45,0,2,20,11.3,7.5,1
201,Kerry Carter,SEA,24,RB,16,0,4,15,0,2,6,3.8,0.9,0
202,Antonio Chatman,GNB,25,WR,16,2,4,36,0,2,18,9.0,2.3,3
203,Rohan Davey,NWE,26,QB,4,0,4,-1,0,0,3,-0.3,-0.3,0
204,Tim Dwight,SDG,29,WR,12,0,4,54,0,1,48,13.5,4.5,0
205,Omar Easy,KAN,27,FB,15,0,4,1,0,0,4,0.3,0.1,0
206,Jabar Gaffney,HOU,24,WR,16,12,4,30,0,1,10,7.5,1.9,1
207,Andre Johnson*,HOU,23,WR,16,16,4,12,0,2,14,3.0,0.8,1
208,Chad Johnson*,CIN,26,WR,16,16,4,39,0,1,18,9.8,2.4,1
209,Vick King,MIA,24,RB,2,0,4,9,0,1,3,2.3,4.5,0
210,Dan Kreider,PIT,27,FB,16,9,4,18,0,1,6,4.5,1.1,0
211,Greg Lewis,PHI,24,WR,16,3,4,16,0,1,11,4.0,1.0,0
212,Shaun McDonald,STL,23,WR,16,0,4,0,0,0,7,0.0,0.0,4
213,Eric Parker,SDG,25,WR,15,13,4,53,0,2,38,13.3,3.5,5
214,Philip Rivers,SDG,23,QB,2,0,4,-5,0,0,-1,-1.3,-2.5,1
215,B.J. Sams,BAL,24,RB,16,1,4,19,1,2,8,4.8,1.2,5
216,Cecil Sapp,DEN,26,RB,5,0,4,32,0,2,18,8.0,6.4,0
217,Cory Schlesinger,DET,32,FB,13,11,4,7,0,1,2,1.8,0.5,0
218,Terrelle Smith,CLE,26,FB,16,9,4,9,0,3,4,2.3,0.6,0
219,Brian St. Pierre,PIT,25,QB,1,0,4,-3,0,1,2,-0.8,-3.0,0
220,Jeff Blake,PHI,34,QB,3,0,3,6,0,0,8,2.0,2.0,1
221,Kelly Campbell,MIN,24,WR,16,3,3,4,0,1,16,1.3,0.3,1
222,Laveranues Coles,WAS,27,WR,16,16,3,-3,0,2,7,-1.0,-0.2,1
223,Kevin Curtis,STL,26,WR,15,0,3,24,0,2,15,8.0,1.6,1
224,Donald Driver,GNB,29,WR,16,11,3,4,0,0,14,1.3,0.3,2
225,Jim Finn,NYG,28,FB,16,9,3,7,0,0,5,2.3,0.4,0
226,Rod Gardner,WAS,27,WR,16,14,3,7,0,2,11,2.3,0.4,0
227,Joey Goodspeed,STL,26,fb,16,5,3,6,1,2,2,2.0,0.4,1
228,Ike Hilliard,NYG,28,WR,16,15,3,34,0,2,17,11.3,2.1,3
229,Kelly Holcomb,CLE,31,QB,4,2,3,-2,0,0,0,-0.7,-0.5,1
230,Jeremi Johnson,CIN,24,fb,16,6,3,5,0,0,4,1.7,0.3,1
231,Mike Karney,NOR,23,FB,16,8,3,7,0,1,4,2.3,0.4,0
232,Ashley Lelie,DEN,24,WR,16,16,3,5,0,0,8,1.7,0.3,0
233,Muhsin Muhammad*+,CAR,31,WR,16,16,3,15,0,1,13,5.0,0.9,3
234,Craig Nall,GNB,25,QB,5,0,3,7,0,0,9,2.3,1.4,1
235,Terrell Owens*+,PHI,31,WR,14,14,3,-5,0,1,6,-1.7,-0.4,2
236,Peerless Price,ATL,28,WR,16,15,3,34,0,1,16,11.3,2.1,0
237,Jonathan Quinn,CHI,29,QB,5,3,3,35,0,3,23,11.7,7.0,2
238,Cliff Russell,CIN,25,WR,13,1,3,15,0,2,13,5.0,1.2,2
239,Rod Smart,CAR,27,RB,3,0,3,4,0,0,3,1.3,1.3,1
240,David Terrell,CHI,25,WR,16,15,3,10,0,1,20,3.3,0.6,1
241,Dez White,ATL,25,WR,16,15,3,14,0,1,26,4.7,0.9,0
242,Jason Wright,ATL,22,RB,2,0,3,10,0,0,8,3.3,5.0,0
243,Arnaz Battle,SFO,24,WR,14,0,2,5,0,0,7,2.5,0.4,2
244,Jarrod Baxter,HOU,25,FB,8,1,2,1,0,0,1,0.5,0.1,0
245,Tim Carter,NYG,25,WR,5,0,2,23,0,1,15,11.5,4.6,0
246,Rock Cartwright,WAS,25,FB,13,0,2,0,0,0,2,0.0,0.0,0
247,Troy Edwards,JAX,27,WR,16,4,2,2,0,0,2,1.0,0.1,3
248,Doug Gabriel,OAK,24,WR,16,5,2,7,0,0,4,3.5,0.4,2
249,Joey Galloway,TAM,33,WR,10,7,2,19,0,1,14,9.5,1.9,3
250,Bethel Johnson,NWE,25,WR,13,1,2,8,0,1,11,4.0,0.6,2
251,Bryant Johnson,ARI,23,WR,16,11,2,-6,0,0,1,-3.0,-0.4,1
252,Doug Johnson,TEN,27,QB,2,0,2,-2,0,0,-1,-1.0,-1.0,0
253,Keyshawn Johnson,DAL,32,WR,16,16,2,13,0,1,13,6.5,0.8,1
254,Eddie Kennison,KAN,31,WR,14,14,2,15,0,1,15,7.5,1.1,1
255,Rob Konrad,MIA,28,FB,10,1,2,18,0,1,15,9.0,1.8,0
256,J.P. Losman,BUF,23,QB,4,0,2,15,0,1,10,7.5,3.8,1
257,Shane Matthews,BUF,34,QB,3,0,2,-3,0,0,-1,-1.5,-1.0,0
258,Fred McAfee,NOR,36,RB,11,0,2,54,0,1,53,27.0,4.9,0
259,Justin McCareins,NYJ,26,WR,16,16,2,-5,0,0,-2,-2.5,-0.3,3
260,Mike McMahon,DET,25,QB,1,0,2,18,0,0,14,9.0,18.0,1
261,Brian Moorman,BUF,28,P,16,0,2,23,0,1,34,11.5,1.4,2
262,Quincy Morgan,2TM,27,,15,12,2,23,0,0,24,11.5,1.5,1
263,J.T. O'Sullivan,GNB,25,QB,1,0,2,-2,0,0,-1,-1.0,-2.0,0
264,Doug Pederson,GNB,36,QB,4,0,2,15,0,1,9,7.5,3.8,0
265,Chris Perry,CIN,23,RB,2,0,2,1,0,0,1,0.5,0.5,0
266,Josh Reed,BUF,24,WR,12,1,2,-1,0,0,6,-0.5,-0.1,0
267,Ian Smart,TAM,24,RB,4,0,2,26,0,1,25,13.0,6.5,0
268,Jonathan Smith,BUF,23,WR,9,0,2,11,0,1,8,5.5,1.2,0
269,Jerald Sowell,NYJ,30,FB,16,16,2,28,0,1,19,14.0,1.8,1
270,Peter Warrick,CIN,27,WR,4,1,2,14,0,0,8,7.0,3.5,0
271,Karl Williams,ARI,33,WR,15,2,2,6,0,1,3,3.0,0.4,4
272,Damien Anderson,ARI,25,RB,4,0,1,2,0,0,2,2.0,0.5,0
273,Drew Bennett,TEN,26,WR,16,16,1,12,0,1,12,12.0,0.8,3
274,Anquan Boldin,ARI,24,WR,10,9,1,3,0,0,3,3.0,0.3,1
275,Brooks Bollinger,NYJ,25,QB,1,0,1,2,0,0,2,2.0,2.0,0
276,Marty Booker,MIA,28,WR,15,15,1,-8,0,0,-8,-8.0,-0.5,0
277,Dante Brown,PIT,24,RB,1,0,1,2,0,1,2,2.0,2.0,0
278,Chris Chandler,STL,39,QB,5,2,1,2,0,0,2,2.0,0.4,1
279,Stephen Cheek,KAN,27,P,12,0,1,0,0,0,0,0.0,0.0,1
280,Cam Cleeland,STL,29,TE,16,9,1,-2,0,0,-2,-2.0,-0.1,0
281,Dexter Coakley,DAL,32,RLB,16,16,1,33,0,1,33,33.0,2.1,0
282,Todd Collins,KAN,33,QB,2,0,1,4,0,0,4,4.0,2.0,0
283,Terrance Copper,DAL,22,WR,10,0,1,-1,0,0,-1,-1.0,-0.1,0
284,Ronald Curry,OAK,25,WR,12,3,1,-3,0,0,-3,-3.0,-0.3,1
285,Andre' Davis,CLE,25,wr,7,7,1,-3,0,0,-3,-3.0,-0.4,0
286,Eddie Drummond*+,DET,24,WR,11,1,1,9,0,0,9,9.0,0.8,0
287,Derrick Frost,CLE,24,P,16,0,1,1,0,0,1,1.0,0.1,0
288,Terry Glenn,DAL,30,wr,6,6,1,-3,0,0,-3,-3.0,-0.5,0
289,Tony Gonzalez*,KAN,28,TE,16,16,1,5,0,0,5,5.0,0.3,0
290,Jabari Greer,BUF,22,DB,12,1,1,-6,0,0,-6,-6.0,-0.5,0
291,Az-Zahir Hakim,DET,27,wr,12,5,1,0,0,0,0,0.0,0.0,0
292,Nick Harris,DET,26,P,16,0,1,-7,0,0,-7,-7.0,-0.4,0
293,Drew Henson,DAL,24,QB,7,1,1,7,0,1,7,7.0,1.0,1
294,Craig Hentrich,TEN,33,P,16,0,1,8,0,1,8,8.0,0.5,0
295,Chris Hetherington,OAK,32,FB,5,2,1,4,0,0,4,4.0,0.8,1
296,Chris Horn,KAN,27,WR,14,0,1,12,0,1,12,12.0,0.9,0
297,Jasen Isom,SFO,27,FB,5,1,1,0,0,0,0,0.0,0.0,0
298,Larry Izzo*,NWE,30,LB,16,0,1,0,0,0,0,0.0,0.0,0
299,Frisman Jackson,CLE,25,WR,10,0,1,4,0,1,4,4.0,0.4,1
300,Taylor Jacobs,WAS,23,WR,15,4,1,-6,0,0,-6,-6.0,-0.4,0
301,Michael Jenkins,ATL,22,WR,16,0,1,2,0,0,2,2.0,0.1,0
302,Kevin Johnson,BAL,28,wr,16,5,1,0,0,0,0,0.0,0.0,1
303,Kyle Larson,CIN,24,P,16,0,1,11,1,1,11,11.0,0.7,0
304,George Layne,2TM,26,,4,0,1,12,0,0,12,12.0,3.0,0
305,Derrick Mason,TEN,30,WR,16,16,1,-3,0,0,-3,-3.0,-0.2,2
306,Keenan McCardell,SDG,34,wr,7,6,1,3,0,0,3,3.0,0.4,0
307,Jason McKie,CHI,24,FB,15,2,1,1,0,0,1,1.0,0.1,1
308,Moran Norris,HOU,26,FB,12,4,1,0,0,0,0,0.0,0.0,0
309,David Patten,NWE,30,WR,16,11,1,5,0,0,5,5.0,0.3,0
310,Rodney Peete,CAR,38,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
311,Cody Pickett,SFO,24,QB,1,0,1,5,0,0,5,5.0,5.0,1
312,Willie Ponder,NYG,24,WR,11,0,1,-4,0,0,-4,-4.0,-0.4,1
313,Jerry Porter,OAK,26,WR,16,16,1,-4,0,0,-4,-4.0,-0.3,2
314,Ricky Proehl,CAR,36,WR,16,3,1,9,0,0,9,9.0,0.6,0
315,Koren Robinson,SEA,24,wr,10,8,1,3,0,0,3,3.0,0.3,0
316,Allen Rossum*,ATL,29,DB,16,1,1,0,0,0,0,0.0,0.0,2
317,Brian Russell,MIN,26,FS,16,16,1,4,0,0,4,4.0,0.3,0
