Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
31,Terry Hoage,NOR,22,DB,14,0,,,,,,,0,1,0,0,0.0,27,27,0,,,
32,Shaun Gayle,CHI,22,RCB,15,6,1,-1,0,-1,,,,,,,0.0,19,19,0,,,
33,Wilber Marshall,CHI,22,LB,15,1,,,,,,,,,,,0.0,19,19,0,,,
34,Frank Warren,NOR,25,DE,16,3,,,,,,,,,,,4.0,18,18,0,,,
35,Sean Jones,RAI,22,DE,16,0,,,,,,,,,,,1.0,15,15,0,,,
36,Jumpy Geathers,NOR,24,DE,16,0,,,,,,,,,,,6.0,11,11,0,,,
37,Steve DeOssie,DAL,22,LS,16,0,,,,,,,,,,,0.0,8,8,0,,,
38,Martin Bayless,2TM,22,DB,16,1,,,,,,,,,,,0.0,7,7,0,,,
39,Andre Waters,PHI,22,DB,16,0,,,,,,,1,1,0,0,0.0,1,1,0,,,
40,Robert Abraham,HOU,24,RILB,16,16,1,1,0,1,,,,,,,0.0,,,,,,
41,Rick Ackerman,2TM,25,NT,15,2,,,,,,,,,,,2.0,,,,,,
42,Fred Acorn,TAM,23,DB,16,1,1,14,0,14,,,,,,,0.0,,,,,,
43,Julius Adams,NWE,36,DE,16,1,,,,,,,,,,,4.0,,,,,,
44,Vince Albritton,DAL,22,DB,16,0,,,,,,,0,2,0,0,1.0,,,,,,
45,Gary Allen,DAL,24,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
46,Marcus Allen*,RAI,24,RB,16,16,,,,,,,8,3,0,0,0.0,,,,,,
47,Patrick Allen,HOU,23,DB,16,0,1,2,0,2,,,,,,,0.0,,,,,,
48,Kurt Allerman,STL,29,MLB,16,10,,,,,,,0,1,2,0,0.0,,,,,,
49,Lyle Alzado,RAI,35,RDE,16,16,,,,,,,0,1,0,0,6.0,,,,,,
50,Alfred Anderson,MIN,23,FB,16,14,,,,,,,8,2,0,0,0.0,,,,,,
51,John Anderson,GNB,28,LOLB,16,16,3,24,0,22,,,0,1,0,0,3.5,,,,,,
52,Ottis Anderson,STL,27,RB,15,15,,,,,,,8,1,0,0,0.0,,,,,,
53,George Andrews,RAM,29,ROLB,11,11,,,,,,,0,4,9,0,6.0,,,,,,
54,Tyrone Anthony,NOR,22,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
55,Hasson Arbubakrr,MIN,24,DE,4,0,,,,,,,,,,,0.5,,,,,,
56,Adger Armstrong,TAM,27,FB,15,9,,,,,,,1,1,0,0,0.0,,,,,,
57,Harvey Armstrong,PHI,25,NT,16,0,,,,,,,,,,,3.0,,,,,,
58,Jim Arnold,KAN,23,P,16,0,,,,,,,1,2,-9,0,0.0,,,,,,
59,John Ayers,SFO,31,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
60,Joe Azelby,BUF,22,LB,14,0,,,,,,,0,1,0,0,0.0,,,,,,
61,Don Bailey,IND,23,C,10,0,,,,,,,2,1,-27,0,0.0,,,,,,
62,Al Baker,STL,28,LDE,15,15,,,,,,,,,,,10.0,,,,,,
63,Jesse Baker,HOU,27,RDE,16,16,,,,,,,0,1,0,0,11.0,,,,,,
64,Ron Baker,PHI,30,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
65,Keith Baldwin,CLE,24,RDE,16,16,,,,,,,,,,,4.5,,,,,,
66,Tom Baldwin,NYJ,23,DT,16,2,,,,,,,,,,,1.5,,,,,,
67,Chip Banks,CLE,25,LOLB,16,16,1,8,0,8,,,0,3,17,0,2.5,,,,,,
68,Marion Barber Jr.,NYJ,25,FB,14,6,,,,,,,3,1,0,0,0.0,,,,,,
69,Jeff Barnes,RAI,29,LOLB,16,5,1,15,0,15,,,0,1,0,0,1.0,,,,,,
70,Bill Barnett,MIA,28,DE,16,1,,,,,,,,,,,2.0,,,,,,
71,Buster Barnett,BUF,26,TE,16,7,,,,,,,0,1,0,0,0.0,,,,,,
72,Malcolm Barnwell,RAI,26,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
73,Steve Bartkowski,ATL,32,QB,11,11,,,,,,,7,4,-11,0,0.0,,,,,,
74,Brian Baschnagel,CHI,30,WR,16,1,,,,,,,1,2,0,0,0.0,,,,,,
75,Bob Baumhower*,MIA,29,NT,15,15,,,,,,,0,2,23,1,2.0,,,,,,
76,Tom Beasley,WAS,30,DE,13,3,,,,,,,0,1,0,0,2.0,,,,,,
77,Greg Bell*,BUF,22,RB,16,15,,,,,,,5,3,0,0,0.0,,,,,,
78,Jerry Bell,TAM,25,TE,16,11,,,,,,,0,1,0,0,0.0,,,,,,
79,Mark Bell,IND,27,DE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
80,Mike Bell,KAN,27,RDE,15,14,,,,,,,1,2,0,0,13.5,,,,,,
81,Todd Bell*,CHI,26,SS,16,16,4,46,1,36,,,0,2,4,0,4.5,,,,,,
82,Rodney Bellinger,BUF,22,DB,10,2,1,0,0,0,,,,,,,0.0,,,,,,
83,Dan Benish,ATL,23,LDT,15,8,,,,,,,,,,,1.0,,,,,,
84,Barry Bennett,NYJ,29,LDT,15,13,,,,,,,0,4,6,0,4.0,,,,,,
85,Woody Bennett,MIA,29,FB,16,9,,,,,,,4,2,0,0,0.0,,,,,,
86,Charles Benson,MIA,24,DE,16,0,,,,,,,,,,,1.0,,,,,,
87,Thomas Benson,ATL,23,LB,16,0,,,,,,,,,,,2.0,,,,,,
88,Rufus Bess,MIN,28,RCB,16,13,3,7,0,7,,,1,2,0,0,1.0,,,,,,
89,Doug Betters,MIA,28,LDE,16,16,,,,,,,0,1,0,0,14.0,,,,,,
90,Craig Bingham,PIT,25,LB,11,1,,,,,,,0,1,0,0,0.0,,,,,,
91,Gregg Bingham,HOU,33,LILB,16,16,,,,,,,0,1,7,0,2.0,,,,,,
92,Guy Bingham,NYJ,26,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
93,Mike Black,DET,23,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
94,Todd Blackledge,KAN,23,QB,11,8,,,,,,,8,4,-3,0,0.0,,,,,,
95,Don Blackmon,NWE,26,ROLB,16,16,1,3,0,3,,,,,,,5.0,,,,,,
96,Glenn Blackwood,MIA,27,SS,16,16,6,169,0,50,,,0,1,0,0,0.0,,,,,,
97,Lyle Blackwood,MIA,33,FS,16,16,3,29,0,15,,,0,2,0,0,0.0,,,,,,
98,Matt Blair,MIN,34,LOLB,11,9,,,,,,,0,1,0,0,1.0,,,,,,
99,Jerry Blanton,KAN,28,LILB,10,9,1,14,0,14,,,0,1,0,0,0.5,,,,,,
100,Dwaine Board,SFO,28,RDE,16,16,,,,,,,0,1,0,0,10.0,,,,,,
101,Kim Bokamper,MIA,30,RDE,11,10,,,,,,,,,,,4.0,,,,,,
102,Jeff Bostic,WAS,26,C,8,8,,,,,,,0,2,0,0,0.0,,,,,,
103,Keith Bostic,HOU,23,SS,16,16,,,,,,,0,2,25,1,2.0,,,,,,
104,Charles Bowser,MIA,25,ROLB,15,15,,,,,,,0,1,33,0,9.0,,,,,,
105,Walt Bowyer,DEN,24,DE,16,1,,,,,,,0,1,0,0,3.0,,,,,,
106,Greg Bracelin,IND,27,LOLB,16,7,,,,,,,,,,,2.0,,,,,,
107,Cliff Branch,RAI,36,WR,14,14,,,,,,,0,2,2,0,0.0,,,,,,
108,Scot Brantley,TAM,26,RILB,16,16,3,55,0,38,,,0,2,0,0,1.0,,,,,,
109,Robert Brazile,HOU,31,ROLB,16,16,1,2,0,2,,,0,1,0,0,2.0,,,,,,
110,Louis Breeden,CIN,31,LCB,16,15,4,96,0,70,,,1,0,0,0,0.0,,,,,,
111,Chris Brewer,DEN,22,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
112,Leon Bright,TAM,29,RB,12,0,,,,,,,2,1,0,0,0.0,,,,,,
113,James Britt,ATL,24,RCB,16,16,1,10,0,10,,,,,,,0.0,,,,,,
114,Perry Brooks,WAS,30,DT,16,1,,,,,,,,,,,5.5,,,,,,
115,Bud Brown,MIA,23,DB,16,0,1,53,0,53,,,,,,,0.0,,,,,,
116,Cedric Brown,TAM,30,FS,9,9,1,14,0,14,,,,,,,0.0,,,,,,
117,Chris Brown,PIT,22,DB,16,4,1,31,0,31,,,0,1,0,0,0.0,,,,,,
118,Dave Brown*,SEA,31,RCB,16,16,8,179,2,90,,,0,1,0,0,0.0,,,,,,
119,Greg Brown,PHI,27,RDE,16,16,,,,,,,0,1,0,0,16.0,,,,,,
120,Mark Brown,MIA,23,RILB,16,9,,,,,,,,,,,1.0,,,,,,
121,Robert Brown,GNB,24,DE,16,0,1,5,1,5,,,,,,,5.0,,,,,,
122,Steve Brown,HOU,24,LCB,16,16,1,26,0,26,,,1,1,0,0,0.0,,,,,,
123,Joey Browner,MIN,24,LCB,16,8,1,20,0,20,,,0,3,63,1,1.0,,,,,,
124,Keith Browner,TAM,22,LOLB,16,10,,,,,,,0,1,0,0,2.0,,,,,,
125,Ross Browner,CIN,30,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
126,Nick Bruckner,NYJ,23,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
127,Bob Brudzinski,MIA,29,LOLB,16,16,1,0,0,0,,,,,,,3.0,,,,,,
128,Rick Bryan,ATL,22,RDT,16,16,,,,,,,,,,,2.0,,,,,,1
129,Cullen Bryant,SEA,33,RB,9,2,,,,,,,0,1,0,0,0.0,,,,,,
130,Jeff Bryant,SEA,24,RDE,16,16,1,1,0,1,,,0,2,0,0,14.5,,,,,,1
131,Dan Bunz,SFO,29,LOLB,16,16,1,2,0,2,,,,,,,1.0,,,,,,
132,Gary Burley,ATL,32,LDT,12,8,,,,,,,,,,,5.0,,,,,,
133,Jim Burroughs,IND,26,LCB,6,5,3,9,0,6,,,,,,,0.0,,,,,,
134,Lloyd Burruss,KAN,27,SS,16,16,2,16,0,16,,,0,1,0,0,0.0,,,,,,
135,Jim Burt,NYG,25,NT,16,15,,,,,,,0,2,0,0,7.0,,,,,,
136,Steve Busick,DEN,26,RILB,16,16,2,21,0,16,,,0,1,0,0,1.0,,,,,,
137,Bobby Butler,ATL,25,LCB,15,15,2,25,0,25,,,0,1,10,0,0.0,,,,,,
138,Keith Butler,SEA,28,RILB,16,16,,,,,,,,,,,1.0,,,,,,
139,Greg Buttle,NYJ,30,LLB,14,13,2,5,0,5,,,0,2,4,1,0.0,,,,,,
140,Dave Butz,WAS,34,LDT,15,15,,,,,,,0,1,0,0,4.5,,,,,,
141,Earnest Byner,CLE,22,RB,16,3,,,,,,,3,2,55,1,0.0,,,,,,
142,Gill Byrd,SDG,23,LCB,13,13,4,157,2,99,,,,,,,0.0,,,,,,
143,Glenn Cameron,CIN,31,RILB,16,14,1,15,0,15,,,,,,,1.0,,,,,,
144,Reggie Camp,CLE,23,LDE,16,16,,,,,,,0,1,0,0,14.0,,,,,,
145,Earl Campbell,2TM,29,RB,14,6,,,,,,,2,2,1,0,0.0,,,,,,
146,Scott Campbell,PIT,22,QB,5,0,,,,,,,1,1,0,0,0.0,,,,,,
147,John Cannon,TAM,24,LDE,16,16,1,0,0,0,,,0,1,0,0,3.5,,,,,,
148,Wayne Capers,PIT,23,WR,16,0,,,,,,,1,2,2,0,0.0,,,,,,
149,Brian Carpenter,2TM,24,DB-LCB,16,10,3,11,0,11,,,0,2,0,0,0.0,,,,,,
150,Rob Carpenter,NYG,29,FB,16,16,,,,,,,2,1,0,0,0.0,,,,,,
151,Alphonso Carreker,GNB,22,LDE,14,14,,,,,,,,,,,3.0,,,,,,
152,Jay Carroll,TAM,23,TE,16,2,,,,,,,0,1,0,0,0.0,,,,,,
153,Carlos Carson,KAN,26,WR,16,16,,,,,,,0,2,0,0,0.0,,,,,,
154,Harry Carson*,NYG,31,RILB,16,16,1,6,0,6,,,0,1,0,0,0.0,,,,,,
155,Gerald Carter,TAM,27,WR,16,9,,,,,,,1,1,0,0,0.0,,,,,,
156,Joe Carter,MIA,22,RB,13,2,,,,,,,3,2,0,0,0.0,,,,,,
157,Michael Carter,SFO,24,NT,16,0,,,,,,,,,,,4.0,,,,,,
158,Rubin Carter,DEN,32,NT,15,15,,,,,,,0,2,0,0,3.0,,,,,,
159,Russell Carter,NYJ,22,RCB,11,8,4,26,0,19,,,,,,,3.0,,,,,,
160,Jeremiah Castille,TAM,23,LCB,16,16,3,38,0,30,,,0,2,16,0,0.0,,,,,,
161,Mike Charles,MIA,22,RDE,10,6,,,,,,,,,,,3.0,,,,,,
162,Barney Chavous,DEN,33,LDE,15,15,,,,,,,,,,,7.5,,,,,,
163,Deron Cherry*+,KAN,25,FS,16,16,7,140,0,67,,,,,,,0.0,,,,,,
164,Todd Christensen*,RAI,28,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
165,Bruce Clark*,NOR,26,LDE,15,15,1,9,0,9,,,0,2,5,0,10.5,,,,,,
166,Mario Clark,SFO,30,LCB,11,6,1,0,0,0,,,0,1,0,0,1.0,,,,,,
167,Randy Clark,STL,27,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
168,Ken Clarke,PHI,28,NT,16,16,,,,,,,,,,,10.5,,,,,,
169,Raymond Clayborn,NWE,29,RCB,16,16,3,102,0,85,,,,,,,0.0,,,,,,
170,Harvey Clayton,PIT,23,DB,14,0,1,0,0,0,,,0,1,0,0,1.0,,,,,,
171,Mark Clayton*,MIA,23,WR,15,15,,,,,,,2,1,0,0,0.0,,,,,,
172,Dextor Clinkscale,DAL,26,SS,15,15,3,32,0,23,,,0,2,0,0,1.0,,,,,,
173,Garry Cobb,DET,27,LLB,16,16,,,,,,,,,,,3.0,,,,,,
174,Robert Cobb,MIN,27,DE,2,1,,,,,,,,,,,1.0,,,,,,
175,Mike Cofer,DET,24,LDE,16,16,,,,,,,0,1,0,0,7.0,,,,,,
176,Ken Coffey,WAS,24,SS,12,10,1,15,0,15,,,0,1,0,0,0.0,,,,,,
177,Paul Coffman*,GNB,28,TE,14,13,,,,,,,1,1,0,0,0.0,,,,,,
178,Robin Cole*,PIT,29,RILB,16,16,1,12,0,12,,,0,1,8,0,2.0,,,,,,
179,Glen Collins,CIN,25,DE,16,0,,,,,,,0,1,0,0,3.0,,,,,,
180,Jim Collins,RAM,26,RILB,16,16,2,43,0,40,,,1,2,17,0,0.5,,,,,,
181,Cris Collinsworth,CIN,25,WR,15,14,,,,,,,0,1,0,0,0.0,,,,,,
182,Darren Comeaux,DEN,24,LB,16,0,1,5,0,5,,,0,1,0,0,1.0,,,,,,
183,Tom Condon,KAN,32,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
184,Johnie Cooks,IND,26,LOLB,16,13,,,,,,,,,,,11.5,,,,,,
185,Earl Cooper,SFO,27,TE,16,8,,,,,,,0,1,0,0,0.0,,,,,,
186,Anthony Corley,PIT,24,RB,14,0,,,,,,,0,2,0,0,0.0,,,,,,
187,Mark Cotney,TAM,32,SS,16,9,5,123,0,29,,,0,2,3,0,2.0,,,,,,
188,Tom Cousineau,CLE,27,RILB,16,16,2,9,0,9,,,0,2,0,0,0.0,,,,,,
189,Jimbo Covert,CHI,24,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
190,Roger Craig,SFO,24,FB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
191,Nolan Cromwell,RAM,29,SS,11,11,3,54,1,33,,,0,1,0,0,0.0,,,,,,
192,David Croudip,RAM,25,DB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
193,George Cumby,GNB,28,RILB,16,16,1,7,0,7,,,0,2,0,0,2.5,,,,,,
194,William Curran,ATL,25,WR,14,0,,,,,,,2,1,0,0,0.0,,,,,,
195,Bill Currier,NYG,29,SS,9,8,1,7,0,7,,,,,,,0.0,,,,,,
196,Buddy Curry,ATL,26,MLB,16,16,,,,,,,0,1,4,0,0.5,,,,,,
197,Dave Dalby,RAI,34,C,16,14,,,,,,,0,1,0,0,0.0,,,,,,
198,Calvin Daniels,KAN,26,ROLB,16,16,2,11,0,11,,,0,2,0,0,4.5,,,,,,
199,Gary Danielson,DET,33,QB,15,14,,,,,,,7,2,-5,0,0.0,,,,,,
200,Byron Darby,PHI,24,DE,16,0,,,,,,,,,,,5.0,,,,,,
201,Stan David,BUF,22,LB,16,3,,,,,,,,,,,1.0,,,,,,
202,James Davis,RAI,27,DB,15,0,1,8,0,8,,,0,2,0,0,0.0,,,,,,
203,Jeff Davis,TAM,24,LILB,16,16,1,0,0,0,,,0,1,0,0,0.0,,,,,,
204,Mike Davis,RAI,28,SS,16,16,2,11,0,11,,,0,1,0,0,5.5,,,,,,
205,Preston Davis,IND,22,LCB,12,8,1,3,0,3,,,,,,,0.0,,,,,,
206,Julius Dawkins,BUF,23,WR,16,3,,,,,,,0,1,0,0,0.0,,,,,,
207,Lin Dawson,NWE,25,TE,16,15,,,,,,,0,1,0,0,0.0,,,,,,
208,Mike Dawson,KAN,31,NT,9,0,,,,,,,,,,,1.0,,,,,,
209,Fred Dean,SFO,32,DE,5,0,,,,,,,,,,,4.0,,,,,,
210,Vernon Dean,WAS,25,RCB,16,14,7,114,2,36,,,0,1,6,0,0.0,,,,,,
211,Steve DeBerg,TAM,30,QB,16,13,,,,,,,15,2,-8,0,0.0,,,,,,
212,Charles DeJurnett,RAM,32,NT,16,0,,,,,,,,,,,3.0,,,,,,
213,Joe DeLamielleure,CLE,33,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
214,Rick Dennison,DEN,26,LILB,16,15,,,,,,,0,1,0,0,3.0,,,,,,
215,Anthony Dickerson,DAL,27,RLB,16,15,1,0,0,0,,,0,1,0,0,2.0,,,,,,
216,Eric Dickerson*+,RAM,24,RB,16,16,,,,,,,14,4,15,0,0.0,,,,,,
217,Curtis Dickey,IND,28,RB,10,9,,,,,,,6,1,0,0,0.0,,,,,,
218,Lynn Dickey,GNB,35,QB,15,15,,,,,,,3,1,-11,0,0.0,,,,,,
219,Doug Dieken,CLE,35,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
220,Hanford Dixon,CLE,26,RCB,16,16,5,31,0,18,,,0,1,0,0,0.0,,,,,,
221,Kirk Dodge,DET,22,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
222,Paul Dombroski,NWE,28,DB,14,0,1,23,0,23,,,,,,,0.0,,,,,,
223,Tony Dorsett,DAL,30,RB,16,16,,,,,,,12,1,-21,0,0.0,,,,,,
224,Reggie Doss,RAM,28,RDE,16,16,,,,,,,0,1,0,0,8.5,,,,,,
225,Mike Douglass,GNB,29,ROLB,16,16,,,,,,,0,2,0,0,9.0,,,,,,
226,Michael Downs,DAL,25,FS,16,16,7,126,1,27,,,0,2,28,0,3.5,,,,,,
227,Mark Duda,STL,23,RDT,8,6,,,,,,,0,1,0,0,3.0,,,,,,
228,Dave Duerson,CHI,24,DB,16,0,1,9,0,9,,,,,,,3.0,,,,,,
229,Don Dufek,SEA,30,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
230,A.J. Duhe*,MIA,29,LILB,12,8,1,7,0,7,,,,,,,1.0,,,,,,
231,Gary Dunn,PIT,31,NT,16,16,,,,,,,,,,,1.0,,,,,,
232,Mark Duper*,MIA,25,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
233,John Dutton,DAL,33,LDT,16,16,,,,,,,,,,,2.5,,,,,,1
234,Kenny Easley*+,SEA,25,SS,16,16,10,126,2,58,,,0,1,0,0,0.0,,,,,,
235,Bo Eason,HOU,23,DB,10,1,1,20,0,20,,,0,1,0,0,1.0,,,,,,
236,Tony Eason,NWE,25,QB,16,13,,,,,,,7,2,-5,0,0.0,,,,,,
237,Eddie Edwards,CIN,30,LDE,16,16,,,,,,,0,3,-2,0,9.0,,,,,,
238,Herm Edwards,PHI,30,RCB,16,16,2,0,0,0,,,,,,,0.0,,,,,,
239,Randy Edwards,SEA,23,DE,13,0,,,,,,,,,,,1.5,,,,,,
240,Chuck Ehin,SDG,23,LDE,16,15,,,,,,,0,1,0,0,2.0,,,,,,
241,Carl Ekern,RAM,30,LILB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
242,Bill Elko,SDG,25,NT,15,12,,,,,,,,,,,1.5,,,,,,
243,Henry Ellard*+,RAM,23,WR,16,16,,,,,,,4,2,0,0,0.0,,,,,,
244,Ray Ellis,PHI,25,SS,16,16,7,119,0,31,,,1,1,0,0,0.0,,,,,,
245,Riki Ellison,SFO,24,LILB,16,16,,,,,,,,,,,2.0,,,,,,
246,Neil Elshire,MIN,26,LDE,12,10,,,,,,,0,1,0,0,3.5,,,,,,
247,John Elway,DEN,24,QB,15,14,,,,,,,14,5,-10,0,0.0,,,,,,
248,Doug English,DET,31,RDT,16,16,,,,,,,0,1,0,0,5.0,,,,,,
249,Phil Epps,GNB,26,WR,16,4,,,,,,,1,1,0,0,0.0,,,,,,
250,Rich Erenberg,PIT,22,RB,16,9,,,,,,,3,3,0,0,0.0,,,,,,
251,Boomer Esiason,CIN,23,QB,10,4,,,,,,,4,2,-2,0,0.0,,,,,,
252,Jim Fahnhorst,SFO,26,LB,14,2,2,9,0,9,,,,,,,0.0,,,,,,
253,Mike Fanning,SEA,31,DE,16,0,,,,,,,,,,,7.0,,,,,,
254,Ken Fantetti,DET,27,MLB,14,12,1,1,0,1,,,,,,,1.5,,,,,,
255,John Farley,CIN,23,RB,13,0,,,,,,,1,1,0,0,0.0,,,,,,
256,Sean Farrell,TAM,24,RG,15,14,,,,,,,0,2,0,0,0.0,,,,,,
257,Paul Farren,CLE,24,RT,15,6,,,,,,,0,1,0,0,0.0,,,,,,
258,Ron Faurot,NYJ,22,RDE,15,9,,,,,,,0,1,0,0,2.0,,,,,,
259,Ron Fellows,DAL,26,RCB,16,16,3,3,0,3,,,3,1,12,0,0.0,,,,,,
260,Gary Fencik,CHI,30,FS,16,16,5,102,0,61,,,1,1,0,0,1.0,,,,,,
261,Joe Ferguson,BUF,34,QB,12,11,,,,,,,8,2,-26,0,0.0,,,,,,
262,Keith Ferguson,SDG,25,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
263,Ron Ferrari,SFO,25,LB,11,0,,,,,,,,,,,1.0,,,,,,
264,Jitter Fields,NOR,22,DB,13,0,,,,,,,2,1,0,0,0.0,,,,,,
265,Joe Fields,NYJ,31,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
266,Jeff Fisher,CHI,26,DB,16,0,,,,,,,4,1,0,0,0.0,,,,,,
267,Tom Flynn,GNB,22,FS,15,15,9,106,0,31,,,1,3,3,0,0.0,,,,,,
268,Steve Foley,DEN,31,FS,16,16,6,97,1,40,,,0,2,22,1,0.0,,,,,,
269,Jerome Foster,HOU,24,DE,9,3,,,,,,,,,,,1.0,,,,,,
270,Roy Foster,MIA,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
271,Elbert Foules,PHI,23,LCB,16,12,4,27,0,20,,,,,,,0.0,,,,,,
272,Dan Fouts,SDG,33,QB,13,13,,,,,,,8,1,0,0,0.0,,,,,,
273,Tim Fox,SDG,31,FS,11,10,1,36,0,36,,,0,1,0,0,1.0,,,,,,
274,Russ Francis,SFO,31,TE,10,8,,,,,,,1,2,0,0,0.0,,,,,,
275,Elvis Franks,CLE,27,DE,16,0,,,,,,,,,,,1.5,,,,,,
276,Guy Frazier,CIN,25,LOLB,16,5,,,,,,,,,,,2.0,,,,,,
277,Leslie Frazier,CHI,25,RCB,11,11,5,89,0,33,,,,,,,0.0,,,,,,
278,Steve Freeman,BUF,31,SS,15,15,3,45,0,45,,,0,1,0,0,2.0,,,,,,
279,Irving Fryar,NWE,22,WR,14,3,,,,,,,4,1,0,0,0.0,,,,,,
280,David Frye,ATL,23,LLB,16,12,,,,,,,0,2,0,0,2.0,,,,,,
281,Jeff Fuller,SFO,22,SS,13,1,1,38,0,38,,,,,,,1.5,,,,,,
282,Derrick Gaffney,NYJ,29,WR,12,7,,,,,,,0,1,0,0,0.0,,,,,,
283,Greg Gaines,SEA,26,ROLB,16,11,1,18,0,18,,,,,,,3.5,,,,,,
284,Blane Gaison,ATL,26,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
285,David Galloway,STL,25,LDT,14,14,,,,,,,,,,,5.5,,,,,,
286,Scott Garnett,DEN,22,NT,16,1,,,,,,,0,1,0,0,1.0,,,,,,
