Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fernando Hierro,es ESP,"DF,MF",30,28,28,"2,281",25.3,6,,2,4,,14,0,0.24,,,0.08,,Matches
Manolo Sanchís,es ESP,DF,33,33,27,"2,532",28.1,0,,0,0,,11,2,0.00,,,0.00,,Matches
Predrag Mijatović,rs SRB,"FW,MF",29,28,26,"2,056",22.8,5,,5,0,,3,0,0.22,,,0.22,,Matches
Fernando Morientes,es ESP,FW,22,33,24,"2,212",24.6,19,,19,0,,3,0,0.77,,,0.77,,Matches
Sávio,br BRA,MF,24,34,24,"2,207",24.5,6,,5,1,,0,0,0.24,,,0.20,,Matches
Iván Campo,es ESP,"DF,MF",24,27,24,"2,122",23.6,1,,1,0,,7,0,0.04,,,0.04,,Matches
Fernando Redondo,ar ARG,MF,29,23,23,"2,039",22.7,0,,0,0,,7,0,0.00,,,0.00,,Matches
Robert Jarni,hr CRO,"DF,FW",29,27,19,"1,656",18.4,1,,1,0,,3,0,0.05,,,0.05,,Matches
Christian Karembeu,fr FRA,"DF,MF",27,20,12,"1,111",12.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Guti,es ESP,"FW,MF",21,28,11,"1,339",14.9,1,,1,0,,6,0,0.07,,,0.07,,Matches
Davor Šuker,hr CRO,FW,30,19,9,920,10.2,4,,4,0,,3,0,0.39,,,0.39,,Matches
Fernando Sanz,es ESP,DF,24,9,6,613,6.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jaime,es ESP,MF,25,14,5,518,5.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Pedro Contreras,es ESP,GK,26,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Aitor Karanka,es ESP,DF,24,4,3,231,2.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Roberto Rojas,es ESP,DF,23,5,1,117,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Samuel Eto'o,cm CMR,FW,17,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tote,es ESP,"FW,MF",19,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manuel Tena,es ESP,DF,20,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Perica Ognjenović,rs SRB,FW,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eduardo Almansa,,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
José Amavisca,es ESP,"FW,MF",27,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Álvaro Benito,es ESP,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Albano Bizzarri,ar ARG,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Iker Casillas,es ESP,GK,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Javier Dorado,es ESP,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Rodrigo Fabri,br BRA,MF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Federico Magallanes,uy URU,"FW,MF",21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Edgar Pacheco,pt POR,FW,20,0,0,,0.0,0,,,,,0,0,,,,,,
Rubio,es ESP,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Javier Olaizola,es ESP,DF,28,36,36,"3,229",35.9,0,,0,0,,9,0,0.00,,,0.00,,Matches
Carlos Roa,ar ARG,GK,28,35,35,"3,150",35.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jovan Stanković,rs SRB,MF,27,36,35,"2,996",33.3,4,,3,1,,4,0,0.12,,,0.09,,Matches
Dani García,es ESP,FW,23,36,34,"3,049",33.9,12,,11,1,,1,0,0.35,,,0.32,,Matches
Marcelino Elena,es ESP,DF,26,34,34,"3,046",33.8,3,,3,0,,12,2,0.09,,,0.09,,Matches
Miquel Soler,es ESP,"DF,MF",33,34,33,"2,998",33.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Gustavo Siviero,ar ARG,DF,28,33,33,"2,970",33.0,0,,0,0,,6,0,0.00,,,0.00,,Matches
Vicente Engonga,es ESP,MF,32,33,33,"2,905",32.3,0,,0,0,,9,2,0.00,,,0.00,,Matches
Lauren,cm CMR,DF,21,33,33,"2,885",32.1,1,,1,0,,10,0,0.03,,,0.03,,Matches
Leonardo Biagini,ar ARG,FW,21,31,25,"2,041",22.7,11,,7,4,,2,0,0.49,,,0.31,,Matches
Ariel Ibagaza,ar ARG,MF,21,26,23,"1,743",19.4,5,,5,0,,4,0,0.26,,,0.26,,Matches
Paco Soler,es ESP,MF,28,29,17,"1,666",18.5,1,,1,0,,6,0,0.05,,,0.05,,Matches
Ariel López,ar ARG,FW,24,23,12,"1,085",12.1,3,,3,0,,4,0,0.25,,,0.25,,Matches
Veljko Paunović,es ESP,"FW,MF",20,24,8,"1,068",11.9,5,,5,0,,2,0,0.42,,,0.42,,Matches
Lluís Carreras,es ESP,DF,25,18,7,661,7.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Fernando Niño,es ESP,DF,23,16,6,606,6.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Óscar Arpón,es ESP,MF,23,13,4,484,5.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
César Gálvez,,GK,25,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Mauricio Pineda,ar ARG,DF,23,4,3,217,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Domínguez,es ESP,FW,21,13,2,383,4.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Albert Luque,es ESP,"FW,MF",20,5,2,152,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leo Franco,ar ARG,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Francisco Rufete,es ESP,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Paco Sanz,es ESP,MF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Santiago Cañizares,es ESP,GK,28,38,38,"3,420",38.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Amedeo Carboni,it ITA,DF,33,36,36,"3,183",35.4,0,,0,0,,11,0,0.00,,,0.00,,Matches
Gaizka Mendieta,es ESP,MF,24,37,36,"3,164",35.2,7,,6,1,,6,0,0.20,,,0.17,,Matches
Miroslav Đukić,rs SRB,DF,32,32,32,"2,835",31.5,1,,1,0,,4,0,0.03,,,0.03,,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",21,36,31,"2,813",31.3,8,,8,0,,9,0,0.26,,,0.26,,Matches
Claudio López,ar ARG,FW,24,32,31,"2,761",30.7,21,,18,3,,12,0,0.68,,,0.59,,Matches
Javier Farinós,es ESP,MF,20,32,28,"2,435",27.1,2,,2,0,,7,0,0.07,,,0.07,,Matches
Luis Milla,es ESP,MF,32,31,28,"2,297",25.5,1,,1,0,,6,2,0.04,,,0.04,,Matches
Alain Roche,fr FRA,DF,30,29,25,"2,248",25.0,0,,0,0,,6,6,0.00,,,0.00,,Matches
Joachim Björklund,se SWE,DF,27,24,23,"2,039",22.7,1,,1,0,,3,0,0.04,,,0.04,,Matches
Jocelyn Angloma,fr FRA,"DF,MF",32,29,22,"2,101",23.3,1,,1,0,,6,2,0.04,,,0.04,,Matches
Stefan Schwarz,se SWE,"DF,MF",29,30,22,"1,920",21.3,4,,4,0,,5,2,0.19,,,0.19,,Matches
Adrian Ilie,ro ROU,"FW,MF",24,24,22,"1,798",20.0,10,,9,1,,7,0,0.50,,,0.45,,Matches
Juanfran,es ESP,DF,22,21,15,"1,248",13.9,0,,0,0,,5,0,0.00,,,0.00,,Matches
Goran Vlaović,hr CRO,FW,25,20,11,847,9.4,2,,2,0,,1,0,0.21,,,0.21,,Matches
Miguel Ángel Soria,es ESP,DF,24,10,6,553,6.1,0,,0,0,,4,2,0.00,,,0.00,,Matches
Gabriel Popescu,ro ROU,MF,24,25,5,702,7.8,1,,1,0,,1,0,0.13,,,0.13,,Matches
Cristiano Lucarelli,it ITA,FW,22,12,4,528,5.9,1,,1,0,,3,0,0.17,,,0.17,,Matches
Francisco José Camarasa,es ESP,DF,30,3,2,197,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Óscar Téllez,es ESP,DF,23,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Dennis Șerban,ro ROU,MF,22,10,0,169,1.9,1,,1,0,,1,0,0.53,,,0.53,,Matches
Rubén Navarro,es ESP,FW,20,4,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jandro,es ESP,MF,19,2,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge Bartual,es ESP,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Sabin Ilie,ro ROU,FW,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Guillermo Morigi,ar ARG,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Javi Navarro,es ESP,"DF,MF",24,0,0,,0.0,0,,,,,0,0,,,,,,
Nicolás Olivera,uy URU,"FW,MF",20,0,0,,0.0,0,,,,,0,0,,,,,,
Sergio Porras,,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Curro Torres,es ESP,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Richard Dutruel,fr FRA,GK,25,37,37,"3,330",37.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Fernando Cáceres,ar ARG,DF,29,36,36,"3,201",35.6,1,,1,0,,10,0,0.03,,,0.03,,Matches
Míchel Salgado,es ESP,DF,22,35,35,"3,037",33.7,3,,3,0,,11,3,0.09,,,0.09,,Matches
Claude Makélélé,fr FRA,MF,25,36,34,"2,964",32.9,2,,2,0,,4,0,0.06,,,0.06,,Matches
Valeri Karpin,ru RUS,MF,29,34,34,"2,937",32.6,8,,8,0,,13,0,0.25,,,0.25,,Matches
Goran Đorović,rs SRB,DF,26,31,31,"2,766",30.7,1,,1,0,,13,0,0.03,,,0.03,,Matches
Mazinho,br BRA,"DF,MF",32,31,31,"2,720",30.2,4,,4,0,,6,0,0.13,,,0.13,,Matches
Aleksandr Mostovoi,ru RUS,MF,29,33,30,"2,566",28.5,6,,6,0,,10,0,0.21,,,0.21,,Matches
Lyuboslav Penev,bg BUL,FW,31,32,30,"2,393",26.6,14,,9,5,,9,1,0.53,,,0.34,,Matches
Juan Sánchez,es ESP,FW,26,36,24,"2,225",24.7,13,,12,1,,3,0,0.53,,,0.49,,Matches
Haim Revivo,il ISR,"FW,MF",26,26,20,"1,659",18.4,9,,9,0,,6,2,0.49,,,0.49,,Matches
Tomás Hervás,es ESP,MF,27,35,17,"1,895",21.1,3,,3,0,,4,0,0.14,,,0.14,,Matches
Óscar Vales,es ESP,DF,23,24,16,"1,475",16.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rafael Berges,es ESP,DF,27,18,16,"1,335",14.8,1,,1,0,,5,0,0.07,,,0.07,,Matches
Josema López,es ESP,DF,29,18,14,"1,052",11.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Dan Eggen,no NOR,DF,28,16,7,864,9.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Vladimir Gudelj,ba BIH,FW,31,14,3,469,5.2,2,,2,0,,0,0,0.38,,,0.38,,Matches
Jordi Cruyff,nl NED,"FW,MF",24,8,1,236,2.6,1,,1,0,,0,0,0.38,,,0.38,,Matches
Bruno Caires,pt POR,MF,22,11,1,167,1.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
José Manuel Pinto,es ESP,GK,22,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Jorge Cadete,pt POR,FW,29,7,0,115,1.3,1,,1,0,,1,0,0.78,,,0.78,,Matches
Fran Caínzos,es ESP,DF,25,2,0,12,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Adriano Teixeira,br BRA,DF,25,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jacques Songo'o,cm CMR,GK,34,37,37,"3,330",37.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Mauro Silva,br BRA,MF,30,36,36,"3,147",35.0,0,,0,0,,6,0,0.00,,,0.00,,Matches
Stéphane Ziani,fr FRA,MF,26,36,33,"2,699",30.0,6,,6,0,,3,0,0.20,,,0.20,,Matches
Enrique Romero,es ESP,DF,27,34,32,"2,848",31.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Fran,es ESP,MF,29,32,32,"2,826",31.4,6,,6,0,,7,2,0.19,,,0.19,,Matches
Flávio Conceição,br BRA,MF,24,31,31,"2,550",28.3,1,,1,0,,6,2,0.04,,,0.04,,Matches
José Oscar Flores,ar ARG,FW,27,36,30,"2,632",29.2,14,,14,0,,1,0,0.48,,,0.48,,Matches
Noureddine Naybet,ma MAR,DF,28,30,29,"2,517",28.0,1,,1,0,,10,0,0.04,,,0.04,,Matches
Djalminha,br BRA,"FW,MF",27,30,26,"2,027",22.5,8,,4,4,,6,0,0.36,,,0.18,,Matches
Gabriel Schürrer,ar ARG,DF,26,28,25,"2,098",23.3,3,,3,0,,8,3,0.13,,,0.13,,Matches
Armando Álvarez,es ESP,DF,28,27,22,"2,020",22.4,0,,0,0,,9,0,0.00,,,0.00,,Matches
Pauleta,pt POR,FW,25,28,22,"1,912",21.2,10,,10,0,,3,0,0.47,,,0.47,,Matches
Donato,es ESP,"DF,MF",35,31,17,"1,784",19.8,1,,1,0,,7,0,0.05,,,0.05,,Matches
Mustapha Hadji,ma MAR,MF,26,21,11,"1,024",11.4,2,,2,0,,2,0,0.18,,,0.18,,Matches
Manuel Pablo,es ESP,DF,22,14,10,949,10.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Luis Miguel Ramis,es ESP,DF,28,10,9,826,9.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lionel Scaloni,ar ARG,"DF,MF",20,21,8,948,10.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",25,16,5,687,7.6,0,,0,0,,4,1,0.00,,,0.00,,Matches
Salaheddine Bassir,ma MAR,FW,25,15,1,323,3.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Rufai,ng NGA,GK,34,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
José Ramón González Pérez,es ESP,MF,30,1,1,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Manjarín,es ESP,FW,28,10,0,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javi López,es ESP,DF,24,1,0,11,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sergio Daniel Martínez,uy URU,FW,29,0,0,,0.0,0,,,,,0,0,,,,,,
Hélder,pt POR,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Petr Kouba,cz CZE,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,
José Manuel Aira,es ESP,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Nuno,pt POR,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Dmitri Radchenko,ru RUS,FW,27,0,0,,0.0,0,,,,,0,0,,,,,,
Gerardo Seoane,ch SUI,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Toni Jiménez,es ESP,GK,27,38,38,"3,420",38.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Iván Helguera,es ESP,"DF,MF",23,37,37,"3,297",36.6,2,,2,0,,6,0,0.05,,,0.05,,Matches
Cristóbal Parralo,es ESP,DF,30,35,35,"3,126",34.7,1,,1,0,,8,2,0.03,,,0.03,,Matches
Nando,es ESP,DF,30,34,31,"2,879",32.0,1,,1,0,,8,2,0.03,,,0.03,,Matches
Joan Capdevila,es ESP,DF,20,29,27,"2,477",27.5,4,,4,0,,4,0,0.15,,,0.15,,Matches
Mauricio Pochettino,ar ARG,DF,26,26,26,"2,178",24.2,0,,0,0,,8,3,0.00,,,0.00,,Matches
Arteaga,es ESP,MF,29,28,25,"2,058",22.9,2,,2,0,,5,1,0.09,,,0.09,,Matches
Sergio,es ESP,MF,21,34,23,"2,289",25.4,0,,0,0,,6,0,0.00,,,0.00,,Matches
Martín Posse,ar ARG,FW,22,32,23,"1,986",22.1,4,,4,0,,5,0,0.18,,,0.18,,Matches
Miguel Ángel Benítez,py PAR,FW,28,32,23,"1,899",21.1,7,,7,0,,8,0,0.33,,,0.33,,Matches
Constantin Gâlcă,ro ROU,MF,26,27,21,"1,928",21.4,4,,0,4,,7,0,0.19,,,0.00,,Matches
Nan Ribera,es ESP,MF,23,26,16,"1,446",16.1,2,,2,0,,5,0,0.12,,,0.12,,Matches
Raúl Tamudo,es ESP,FW,20,19,15,"1,315",14.6,8,,8,0,,5,0,0.55,,,0.55,,Matches
Quique Martín,es ESP,"FW,MF",25,20,13,"1,205",13.4,2,,2,0,,3,0,0.15,,,0.15,,Matches
Pacheta,es ESP,MF,30,21,13,"1,154",12.8,0,,0,0,,3,1,0.00,,,0.00,,Matches
Juan Esnáider,ar ARG,FW,25,13,13,"1,073",11.9,2,,1,1,,3,0,0.17,,,0.08,,Matches
Germán Villa,mx MEX,MF,25,12,12,"1,006",11.2,0,,0,0,,4,2,0.00,,,0.00,,Matches
Darío Silva,uy URU,FW,25,15,11,984,10.9,3,,3,0,,3,0,0.27,,,0.27,,Matches
Enrique de Lucas,es ESP,"FW,MF",19,20,5,710,7.9,5,,4,1,,3,0,0.63,,,0.51,,Matches
Branko Brnović,rs SRB,MF,30,11,5,417,4.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Federico Domínguez,ar ARG,DF,21,5,5,385,4.3,0,,0,0,,0,1,0.00,,,0.00,,Matches
Manolo Serrano,es ESP,MF,25,4,1,104,1.2,1,,1,0,,1,0,0.87,,,0.87,,Matches
Goran Milošević,rs SRB,DF,26,1,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manolo Pérez,es ESP,MF,21,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Lopo,es ESP,DF,18,2,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nenad Pralija,hr CRO,MF,27,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alfredo Argensó,es ESP,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Salvador Balbuena,,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Rafa Bueno,,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Luis Cembranos,es ESP,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Jordi Cosme Torrecilla,,,23,0,0,,0.0,0,,,,,0,0,,,,,,
Samuel Eto'o,cm CMR,FW,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Alex Fernández,es ESP,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Javi García Almendro,es ESP,FW,28,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Gavito,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Jean-Philippe Javary,fr FRA,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Joaquín Macanás,es ESP,DF,26,0,0,,0.0,0,,,,,0,0,,,,,,
José Mari,es ESP,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Ángel Morales,es ESP,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Xavier Morón,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Pedro Nieto,,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Florin Răducioiu,ro ROU,FW,28,0,0,,0.0,0,,,,,0,0,,,,,,
Diego Ribera,es ESP,FW,21,0,0,,0.0,0,,,,,0,0,,,,,,
David Sánchez,es ESP,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Antonio Soldevilla,es ESP,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Imanol Etxeberria,es ESP,GK,25,37,37,"3,328",37.0,0,,0,0,,4,1,0.00,,,0.00,,Matches
Bittor Alkiza,es ESP,MF,27,37,32,"2,814",31.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Joseba Etxeberria,es ESP,"FW,MF",20,36,29,"2,662",29.6,5,,5,0,,3,0,0.17,,,0.17,,Matches
Julen Guerrero,es ESP,"FW,MF",24,36,28,"2,534",28.2,9,,9,0,,4,0,0.32,,,0.32,,Matches
Santiago Ezquerro,es ESP,FW,21,38,28,"2,490",27.7,7,,7,0,,2,0,0.25,,,0.25,,Matches
Ismael Urzaiz,es ESP,FW,26,36,28,"2,479",27.5,16,,14,2,,5,0,0.58,,,0.51,,Matches
Patxi Ferreira,es ESP,DF,31,26,26,"2,189",24.3,2,,2,0,,4,2,0.08,,,0.08,,Matches
Josu Urrutia,es ESP,MF,30,26,26,"2,062",22.9,1,,1,0,,10,2,0.04,,,0.04,,Matches
Carlos García,es ESP,"DF,MF",27,28,25,"2,199",24.4,1,,1,0,,10,0,0.04,,,0.04,,Matches
Aitor Larrazábal,es ESP,DF,27,29,24,"2,071",23.0,2,,0,2,,4,0,0.09,,,0.00,,Matches
Jesús María Lacruz,es ESP,DF,20,29,23,"2,021",22.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Felipe Guréndez,es ESP,MF,22,27,23,"2,004",22.3,1,,1,0,,8,3,0.04,,,0.04,,Matches
Roberto Ríos,es ESP,DF,26,19,15,"1,366",15.2,1,,1,0,,6,3,0.07,,,0.07,,Matches
Rafael Alkorta,es ESP,DF,29,15,15,"1,313",14.6,1,,1,0,,5,0,0.07,,,0.07,,Matches
Iñigo Larrainzar,es ESP,DF,27,14,14,"1,225",13.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Javi González,es ESP,MF,24,30,12,"1,422",15.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Andoni Imaz,es ESP,MF,26,13,11,892,9.9,1,,1,0,,2,2,0.10,,,0.10,,Matches
Txomin Nagore,es ESP,MF,23,9,7,639,7.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
José Mari García,es ESP,MF,27,10,7,609,6.8,2,,1,1,,3,0,0.30,,,0.15,,Matches
Mikel Lasa,es ESP,DF,26,15,4,590,6.6,0,,0,0,,5,2,0.00,,,0.00,,Matches
Francisco Yeste,es ESP,MF,18,8,2,285,3.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge Pérez Sáenz,es ESP,MF,22,9,1,193,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan José Valencia,es ESP,GK,26,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
César Caneda,es ESP,DF,20,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bolo,es ESP,FW,24,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paco,es ESP,DF,28,37,37,"3,284",36.5,0,,0,0,,4,2,0.00,,,0.00,,Matches
Xavier Aguado,es ESP,DF,30,36,36,"3,195",35.5,4,,4,0,,8,0,0.11,,,0.11,,Matches
Savo Milošević,rs SRB,FW,24,35,35,"3,116",34.6,17,,17,0,,5,2,0.49,,,0.49,,Matches
Pablo Díaz Stalla,es ESP,DF,26,32,29,"2,739",30.4,1,,1,0,,6,2,0.03,,,0.03,,Matches
Roberto Acuña,py PAR,MF,26,31,29,"2,565",28.5,2,,2,0,,7,0,0.07,,,0.07,,Matches
Kily González,ar ARG,"FW,MF",23,29,29,"2,541",28.2,6,,6,0,,12,2,0.21,,,0.21,,Matches
