Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Berkant Göktan,tr TUR,FW,17,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Jarolím,cz CZE,MF,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emanuel Bentil,gh GHA,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Markus Weinzierl,de GER,"DF,MF",23,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Wiblishauser,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Adam Matysek,pl POL,GK,30,34,34,"3,050",33.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jens Nowotny,de GER,DF,24,33,33,"2,853",31.7,1,,1,0,,3,1,0.03,,,0.03,,Matches
Zé Roberto,br BRA,"DF,MF",24,32,31,"2,756",30.6,4,,4,0,,3,0,0.13,,,0.13,,Matches
Robert Kovač,hr CRO,DF,24,31,31,"2,713",30.1,0,,0,0,,5,1,0.00,,,0.00,,Matches
Ulf Kirsten,de GER,FW,32,31,31,"2,596",28.8,19,,16,3,,4,0,0.66,,,0.55,,Matches
Carsten Ramelow,de GER,"DF,MF",24,27,27,"2,364",26.3,4,,4,0,,6,2,0.15,,,0.15,,Matches
Emerson,br BRA,MF,22,28,26,"2,312",25.7,5,,5,0,,5,0,0.19,,,0.19,,Matches
Stefan Beinlich,de GER,MF,26,23,23,"1,984",22.0,6,,6,0,,5,0,0.27,,,0.27,,Matches
Jörg Reeb,de GER,"DF,MF",26,24,23,"1,922",21.4,1,,1,0,,1,0,0.05,,,0.05,,Matches
Markus Happe,de GER,DF,26,24,20,"1,718",19.1,0,,0,0,,6,0,0.00,,,0.00,,Matches
Jan Heintze,dk DEN,DF,34,26,19,"1,741",19.3,1,,1,0,,2,0,0.05,,,0.05,,Matches
Boris Živković,hr CRO,DF,22,22,19,"1,702",18.9,2,,2,0,,5,0,0.11,,,0.11,,Matches
Erik Meijer,nl NED,FW,28,26,14,"1,414",15.7,4,,4,0,,3,1,0.25,,,0.25,,Matches
Paulo Rink,de GER,"FW,MF",25,18,12,"1,069",11.9,5,,5,0,,3,0,0.42,,,0.42,,Matches
Niko Kovač,hr CRO,MF,26,27,11,"1,208",13.4,4,,4,0,,6,2,0.30,,,0.30,,Matches
Frankie Hejduk,us USA,"DF,MF",23,10,10,747,8.3,1,,1,0,,3,0,0.12,,,0.12,,Matches
Dirk Lottner,de GER,"DF,MF",26,3,3,189,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Peter Lehnhoff,de GER,MF,35,16,2,451,5.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Reichenberger,de GER,FW,23,20,2,428,4.8,3,,3,0,,0,0,0.63,,,0.63,,Matches
Adam Ledwoń,pl POL,MF,24,3,2,177,2.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Zoran Mamić,hr CRO,"DF,MF",26,8,1,157,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rüdiger Vollborn,de GER,GK,35,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Heinen,de GER,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,
Mehdi Pashazadeh,ir IRN,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Romuald Peiser,fr FRA,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Voss,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thorsten Wittek,de GER,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Gábor Király,hu HUN,GK,22,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Preetz,de GER,FW,30,34,34,"3,060",34.0,23,,20,3,,2,0,0.68,,,0.59,,Matches
René Tretschok,de GER,MF,29,32,32,"2,862",31.8,4,,4,0,,6,0,0.13,,,0.13,,Matches
Dariusz Wosz,de GER,MF,29,31,31,"2,673",29.7,3,,3,0,,7,1,0.10,,,0.10,,Matches
Andreas Thom,de GER,FW,32,28,26,"2,178",24.2,3,,3,0,,7,2,0.12,,,0.12,,Matches
Hendrik Herzog,de GER,DF,29,26,26,"2,144",23.8,2,,2,0,,10,2,0.08,,,0.08,,Matches
Eyjólfur,is ISL,"DF,MF",29,27,23,"2,180",24.2,2,,2,0,,5,0,0.08,,,0.08,,Matches
Andreas Schmidt,de GER,"DF,MF",24,27,23,"2,124",23.6,1,,1,0,,2,0,0.04,,,0.04,,Matches
Sixten Veit,de GER,MF,28,25,23,"1,966",21.8,4,,4,0,,8,2,0.18,,,0.18,,Matches
Kjetil Rekdal,no NOR,"DF,MF",29,24,23,"1,926",21.4,1,,0,1,,6,0,0.05,,,0.00,,Matches
Michael Hartmann,de GER,"DF,MF",24,27,19,"1,900",21.1,2,,2,0,,4,0,0.09,,,0.09,,Matches
Dick van Burik,nl NED,DF,24,24,18,"1,585",17.6,0,,0,0,,3,2,0.00,,,0.00,,Matches
Sergei Mandreko,xc CIS,MF,26,13,12,851,9.5,1,,1,0,,3,0,0.11,,,0.11,,Matches
Piotr Reiss,pl POL,FW,26,10,9,579,6.4,1,,1,0,,1,0,0.16,,,0.16,,Matches
Pál Dárdai,hu HUN,MF,22,21,7,"1,004",11.2,1,,1,0,,1,0,0.09,,,0.09,,Matches
Andreas Neuendorf,de GER,MF,23,14,7,816,9.1,3,,3,0,,6,0,0.33,,,0.33,,Matches
Ante Čović,hr CRO,MF,22,13,7,702,7.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ilija Aračić,hr CRO,FW,27,13,7,674,7.5,5,,5,0,,0,0,0.67,,,0.67,,Matches
Alphonse Tchami,cm CMR,FW,26,11,6,428,4.8,2,,2,0,,0,0,0.42,,,0.42,,Matches
Bryan Roy,nl NED,"FW,MF",28,7,3,258,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Sanneh,us USA,"DF,MF",27,5,2,244,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rob Maas,nl NED,"DF,MF",28,6,1,227,2.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ivica Olić,hr CRO,FW,18,2,1,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Saba,gh GHA,DF,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Fiedler,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
René Renno,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Jürgen Kohler,de GER,DF,32,29,29,"2,610",29.0,2,,2,0,,6,0,0.07,,,0.07,,Matches
Andreas Möller,de GER,MF,30,30,28,"2,611",29.0,7,,7,0,,8,0,0.24,,,0.24,,Matches
Dedê,br BRA,DF,20,29,27,"2,365",26.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Lars Ricken,de GER,"FW,MF",22,28,26,"2,274",25.3,5,,5,0,,4,0,0.20,,,0.20,,Matches
Stefan Reuter,de GER,"DF,MF",31,25,25,"2,148",23.9,0,,0,0,,7,2,0.00,,,0.00,,Matches
Alfred Nijhuis,nl NED,DF,32,27,23,"2,052",22.8,4,,4,0,,6,0,0.18,,,0.18,,Matches
Bachirou Salou,tg TOG,FW,27,25,21,"1,715",19.1,5,,5,0,,4,0,0.26,,,0.26,,Matches
Christian Nerlinger,de GER,MF,25,23,21,"1,714",19.0,1,,1,0,,6,0,0.05,,,0.05,,Matches
Karsten Baumann,de GER,DF,28,30,20,"1,907",21.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Stéphane Chapuisat,ch SUI,FW,29,30,18,"1,762",19.6,8,,8,0,,1,0,0.41,,,0.41,,Matches
Stefan Klos,de GER,GK,26,18,18,"1,620",18.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sergej Barbarez,ba BIH,"FW,MF",26,22,16,"1,363",15.1,4,,4,0,,4,1,0.26,,,0.26,,Matches
Heiko Herrlich,de GER,FW,26,21,15,"1,340",14.9,6,,6,0,,4,2,0.40,,,0.40,,Matches
Miroslav Stević,rs SRB,MF,28,14,14,"1,241",13.8,1,,0,1,,6,2,0.07,,,0.00,,Matches
Jens Lehmann,de GER,GK,28,13,13,"1,170",13.0,0,,0,0,,1,1,0.00,,,0.00,,Matches
Steffen Freund,de GER,MF,28,13,12,"1,090",12.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Vladimir But,ru RUS,MF,20,23,10,"1,024",11.4,3,,3,0,,0,0,0.26,,,0.26,,Matches
Wolfgang Feiersinger,at AUT,DF,33,11,9,837,9.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Häßler,de GER,MF,32,18,8,818,9.1,2,,0,2,,2,2,0.22,,,0.00,,Matches
Thomas Hengen,de GER,DF,23,13,6,551,6.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Júlio César,br BRA,DF,35,5,4,330,3.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Knut Reinhardt,de GER,MF,30,4,4,308,3.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,34,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Ibrahim Tanko,gh GHA,FW,21,7,2,263,2.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Manfred Binz,de GER,DF,32,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Christian Timm,de GER,FW,19,5,1,88,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Harry Decheiver,nl NED,FW,28,0,0,,0.0,0,,,,,0,0,,,,,,
Bashiru Gambo,gh GHA,"FW,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Kree,de GER,DF,33,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Riethmann,de GER,MF,22,0,0,,0.0,0,,,,,0,0,,,,,,
René Schneider,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Reinke,de GER,GK,29,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ciriaco Sforza,ch SUI,"DF,MF",28,32,32,"2,845",31.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Hany Ramzy,eg EGY,DF,29,32,32,"2,605",28.9,3,,3,0,,4,0,0.10,,,0.10,,Matches
Olaf Marschall,de GER,FW,32,28,28,"2,500",27.8,12,,10,2,,7,0,0.43,,,0.36,,Matches
Marco Reich,de GER,"FW,MF",20,27,22,"1,996",22.2,3,,3,0,,3,0,0.14,,,0.14,,Matches
Andreas Buck,de GER,MF,30,23,22,"1,573",17.5,2,,2,0,,1,0,0.11,,,0.11,,Matches
Martin Wagner,de GER,"DF,MF",30,21,21,"1,801",20.0,1,,1,0,,6,2,0.05,,,0.05,,Matches
Uwe Rösler,de GER,FW,29,28,21,"1,747",19.4,8,,8,0,,5,2,0.41,,,0.41,,Matches
Harry Koch,de GER,DF,28,24,21,"1,584",17.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Riedl,de GER,"DF,MF",22,29,19,"1,933",21.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Ratinho,br BRA,MF,27,21,19,"1,691",18.8,2,,2,0,,3,0,0.11,,,0.11,,Matches
Samir Kamouna,eg EGY,DF,26,19,18,"1,549",17.2,1,,1,0,,3,0,0.06,,,0.06,,Matches
Michael Ballack,de GER,MF,21,30,17,"1,795",19.9,4,,3,1,,10,0,0.20,,,0.15,,Matches
Axel Roos,de GER,"DF,FW",33,23,16,"1,474",16.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marian Hristov,bg BUL,MF,25,19,16,"1,435",15.9,3,,3,0,,2,0,0.19,,,0.19,,Matches
Michael Schjønberg,dk DEN,"DF,MF",31,15,15,"1,263",14.0,6,,2,4,,1,0,0.43,,,0.14,,Matches
Jürgen Rische,de GER,FW,27,29,12,"1,412",15.7,3,,3,0,,1,0,0.19,,,0.19,,Matches
János Hrutka,hu HUN,DF,23,12,4,553,6.1,1,,1,0,,2,0,0.16,,,0.16,,Matches
Oliver Schäfer,de GER,DF,29,8,3,371,4.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Júnior,br BRA,MF,20,8,2,352,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pascal Ojigwe,ng NGA,"DF,MF",21,4,0,87,1.0,0,,0,0,,0,1,0.00,,,0.00,,Matches
Daniel Graf,de GER,"FW,MF",20,2,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Gospodarek,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Roger Lutz,de GER,DF,34,0,0,,0.0,0,,,,,0,0,,,,,,
Lajos Szűcs,hu HUN,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Claus Reitmaier,de GER,GK,34,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Krzysztof Nowak,pl POL,MF,22,30,30,"2,690",29.9,4,,4,0,,3,0,0.13,,,0.13,,Matches
Detlev Dammeier,de GER,MF,29,31,29,"2,436",27.1,3,,3,0,,5,0,0.11,,,0.11,,Matches
Frank Greiner,de GER,"DF,MF",32,31,28,"2,443",27.1,1,,1,0,,10,0,0.04,,,0.04,,Matches
Charles Akonnor,gh GHA,MF,24,32,28,"2,415",26.8,6,,6,0,,3,0,0.22,,,0.22,,Matches
Andrzej Juskowiak,pl POL,FW,27,31,28,"2,413",26.8,13,,13,0,,1,0,0.48,,,0.48,,Matches
Roy Präger,de GER,FW,26,29,27,"2,336",26.0,9,,9,0,,6,1,0.35,,,0.35,,Matches
Claus Thomsen,dk DEN,DF,28,26,26,"2,327",25.9,2,,2,0,,3,0,0.08,,,0.08,,Matches
Waldemar Kryger,pl POL,DF,29,27,25,"2,227",24.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
Sead Kapetanović,ba BIH,"DF,MF",26,28,24,"1,970",21.9,1,,1,0,,10,0,0.05,,,0.05,,Matches
Brian O'Neil,sct SCO,MF,25,26,23,"2,034",22.6,2,,2,0,,7,0,0.09,,,0.09,,Matches
Holger Ballwanz,de GER,"DF,MF",30,23,22,"1,801",20.0,1,,1,0,,4,1,0.05,,,0.05,,Matches
Steffen Baumgart,de GER,FW,26,31,14,"1,494",16.6,5,,5,0,,2,0,0.30,,,0.30,,Matches
Marcel Maltritz,de GER,"DF,MF",19,15,11,"1,071",11.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Claudio Reyna,us USA,MF,25,20,9,"1,000",11.1,2,,2,0,,2,0,0.18,,,0.18,,Matches
Marijan Kovačević,de GER,"DF,MF",24,13,8,662,7.4,2,,0,2,,1,0,0.27,,,0.00,,Matches
Matthias Stammann,de GER,MF,30,9,3,336,3.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Peter Kleeschätzky,de GER,DF,28,6,2,277,3.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nico Däbritz,de GER,MF,26,8,2,209,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",24,13,1,164,1.8,1,,1,0,,1,0,0.55,,,0.55,,Matches
Gerald Schröder,de GER,,22,3,0,86,1.0,1,,1,0,,0,0,1.05,,,1.05,,Matches
Vitus Nagorny,de GER,FW,20,4,0,68,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jan Schanda,de GER,DF,20,2,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Holger Hiemann,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Guido Koltermann,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Zimmermann,de GER,GK,36,0,0,,0.0,0,,,,,0,0,,,,,,
Hans-Jörg Butt,de GER,GK,24,34,34,"3,060",34.0,7,,0,7,,0,0,0.21,,,0.00,,Matches
Tony Yeboah,gh GHA,FW,32,34,34,"3,048",33.9,14,,14,0,,4,0,0.41,,,0.41,,Matches
Martin Groth,de GER,MF,28,33,33,"2,970",33.0,7,,7,0,,3,0,0.21,,,0.21,,Matches
Nico-Jan Hoogma,nl NED,DF,29,30,30,"2,625",29.2,1,,1,0,,4,2,0.03,,,0.03,,Matches
Ingo Hertzsch,de GER,DF,21,30,30,"2,476",27.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Bernd Hollerbach,de GER,"DF,MF",28,29,29,"2,234",24.8,2,,2,0,,11,0,0.08,,,0.08,,Matches
Andrej Panadić,yu YUG,DF,29,26,26,"2,266",25.2,2,,2,0,,2,2,0.08,,,0.08,,Matches
Fabian Ernst,de GER,MF,19,29,24,"2,086",23.2,0,,0,0,,10,2,0.00,,,0.00,,Matches
Jacek Dembiński,pl POL,FW,28,31,23,"2,089",23.2,3,,3,0,,0,0,0.13,,,0.13,,Matches
Sergei Kiriakov,xc CIS,FW,28,29,21,"1,745",19.4,5,,4,1,,4,0,0.26,,,0.21,,Matches
Thomas Gravesen,dk DEN,MF,22,22,20,"1,655",18.4,3,,2,1,,4,1,0.16,,,0.11,,Matches
Andreas Fischer,de GER,"DF,MF",33,19,14,"1,345",14.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Vogel,de GER,"DF,MF",31,13,9,861,9.6,0,,0,0,,3,2,0.00,,,0.00,,Matches
Allan K. Jepsen,dk DEN,DF,21,14,9,854,9.5,1,,1,0,,2,0,0.11,,,0.11,,Matches
Christof Babatz,de GER,MF,23,14,7,826,9.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Dimitrios Grammozis,gr GRE,MF,20,15,7,762,8.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Martin Dahlin,se SWE,FW,30,8,7,607,6.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Harald Spörl,de GER,MF,31,11,7,521,5.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Alexandru Curteian,md MDA,MF,24,8,5,421,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Böger,de GER,"DF,MF",32,8,4,406,4.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oliver Straube,de GER,MF,26,6,1,194,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Doll,de GER,"FW,MF",32,13,0,324,3.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Vanja Grubač,me MNE,FW,27,7,0,150,1.7,1,,0,1,,0,0,0.60,,,0.00,,Matches
Dirk Weetendorf,de GER,FW,25,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marek Trejgis,pl POL,"DF,FW",23,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mahmut Yılmaz,de GER,FW,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paweł Wojtala,pl POL,DF,25,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,
Karsten Bäron,de GER,FW,25,0,0,,0.0,0,,,,,0,0,,,,,,
Jakob Friis-Hansen,dk DEN,DF,31,0,0,,0.0,0,,,,,0,0,,,,,,
Saša Ilić,mk MKD,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,
Matthias Reincke,de GER,,26,0,0,,0.0,0,,,,,0,0,,,,,,
Soner Uysal,de GER,FW,20,0,0,,0.0,0,,,,,0,0,,,,,,
Torsten Wohlert,de GER,DF,32,30,30,"2,647",29.4,2,,2,0,,6,0,0.07,,,0.07,,Matches
Slobodan Komljenović,rs SRB,DF,27,31,29,"2,614",29.0,1,,1,0,,1,0,0.03,,,0.03,,Matches
Tomasz Hajto,pl POL,DF,25,29,28,"2,485",27.6,4,,3,1,,16,0,0.14,,,0.11,,Matches
Uwe Spies,de GER,FW,31,32,27,"2,362",26.2,6,,6,0,,0,0,0.23,,,0.23,,Matches
Dietmar Hirsch,de GER,"DF,MF",26,29,26,"2,352",26.1,1,,1,0,,13,0,0.04,,,0.04,,Matches
Jörg Neun,de GER,"DF,MF",32,25,25,"2,244",24.9,2,,1,1,,9,0,0.08,,,0.04,,Matches
Markus Beierle,de GER,FW,26,28,24,"2,113",23.5,13,,13,0,,2,0,0.55,,,0.55,,Matches
Stig Tøfting,dk DEN,MF,28,28,23,"1,991",22.1,2,,2,0,,4,0,0.09,,,0.09,,Matches
Carsten Wolters,de GER,"DF,MF",29,26,21,"1,936",21.5,1,,1,0,,5,0,0.05,,,0.05,,Matches
Markus Osthoff,de GER,MF,29,24,21,"1,804",20.0,2,,2,0,,11,0,0.10,,,0.10,,Matches
Gintaras Staučė,lt LTU,GK,28,20,20,"1,800",20.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Emmerling,de GER,"DF,MF",32,23,18,"1,570",17.4,1,,1,0,,6,3,0.06,,,0.06,,Matches
Marcus Wedau,de GER,MF,22,28,16,"1,554",17.3,3,,3,0,,5,0,0.17,,,0.17,,Matches
Thomas Gill,no NOR,GK,33,12,12,"1,080",12.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Hoersen,de GER,"DF,MF",26,15,12,"1,080",12.0,3,,3,0,,3,0,0.25,,,0.25,,Matches
Thomas Vana,de GER,MF,25,14,11,"1,106",12.3,1,,1,0,,1,0,0.08,,,0.08,,Matches
Erik Bo Andersen,dk DEN,FW,27,24,11,"1,043",11.6,2,,2,0,,0,0,0.17,,,0.17,,Matches
Alexander Bugera,de GER,DF,19,13,9,794,8.8,1,,1,0,,2,0,0.11,,,0.11,,Matches
Ľubomír Moravčík,sk SVK,MF,33,5,5,348,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martin Frýdek,cz CZE,MF,29,5,3,196,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Menger,de GER,GK,25,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Mamadou Diallo,sn SEN,FW,26,7,1,204,2.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Torsten Schramm,de GER,,19,10,0,106,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marius Ebbers,de GER,FW,20,2,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Schyrba,de GER,DF,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Yasser El Hamrouni,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Carsten Krämer,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Horst Steffen,de GER,"DF,MF",29,0,0,,0.0,0,,,,,0,0,,,,,,
Pascal Thüler,ch SUI,DF,28,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Hofmann,de GER,GK,25,34,34,"3,060",34.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ned Zelić,au AUS,"DF,MF",27,33,33,"2,857",31.7,1,,1,0,,5,0,0.03,,,0.03,,Matches
Harald Cerny,at AUT,MF,24,29,29,"2,443",27.1,3,,3,0,,1,0,0.11,,,0.11,,Matches
Gerald Vanenburg,nl NED,"DF,MF",34,27,27,"2,356",26.2,2,,2,0,,6,2,0.08,,,0.08,,Matches
Marco Kurz,de GER,DF,29,26,26,"2,170",24.1,4,,4,0,,7,0,0.17,,,0.17,,Matches
Bernhard Winkler,de GER,FW,32,24,24,"2,076",23.1,11,,8,3,,9,2,0.48,,,0.35,,Matches
Markus Schroth,de GER,FW,23,33,23,"2,335",25.9,6,,6,0,,6,0,0.23,,,0.23,,Matches
Holger Greilich,de GER,DF,27,22,21,"1,823",20.3,0,,0,0,,6,0,0.00,,,0.00,,Matches
Abderrahim Ouakili,ma MAR,"FW,MF",27,27,20,"1,637",18.2,3,,3,0,,3,0,0.16,,,0.16,,Matches
Horst Heldt,de GER,MF,28,27,19,"2,000",22.2,1,,1,0,,5,0,0.05,,,0.05,,Matches
Daniel Borimirov,bg BUL,MF,28,23,19,"1,543",17.1,2,,2,0,,7,0,0.12,,,0.12,,Matches
Bernd Hobsch,de GER,FW,30,25,18,"1,642",18.2,12,,12,0,,4,0,0.66,,,0.66,,Matches
Roman Týce,cz CZE,"DF,MF",21,18,17,"1,503",16.7,0,,0,0,,6,4,0.00,,,0.00,,Matches
Miroslav Stević,rs SRB,MF,28,17,15,"1,293",14.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Stefan Malz,de GER,"DF,MF",26,22,15,"1,250",13.9,1,,1,0,,2,0,0.07,,,0.07,,Matches
Martin Čížek,cz CZE,MF,24,14,12,"1,065",11.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Guido Gorges,de GER,DF,25,11,8,674,7.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michél Mazingu-Dinzey,cd COD,MF,25,14,5,713,7.9,1,,1,0,,3,0,0.13,,,0.13,,Matches
