Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
25,Stephen Boyd*,DET,27,MLB,14,14,1,18,0,18,5,1,0,0,0,0,0.0,126,86,40,8,,
26,Marvcus Patton,KAN,32,MLB,16,16,1,0,0,0,4,1,0,3,0,0,6.5,105,86,19,16,,
27,Darren Sharper,GNB,24,FS,16,16,3,12,0,9,5,0,0,1,9,0,1.0,113,86,27,2,,
28,Takeo Spikes,CIN,23,RILB/RLB,16,16,2,7,0,7,6,3,0,4,0,0,3.0,109,86,23,11,,
29,Zach Thomas*+,MIA,26,MLB,16,16,1,0,0,0,9,1,0,0,0,0,1.0,134,85,49,13,,
30,Randall Godfrey,DAL,26,MLB,16,16,1,10,0,10,3,1,0,0,0,0,1.0,98,83,15,6,,
31,Marquez Pope,CLE,29,SS,16,15,2,15,0,13,5,1,0,0,0,0,0.0,95,83,12,4,,
32,Reggie Tongue,KAN,26,SS,16,16,1,80,1,46,9,5,0,3,9,1,2.0,94,83,11,1,,
33,Micheal Barrow,CAR,29,RLB,16,16,0,0,0,0,3,1,0,1,0,0,4.0,106,82,24,12,,
34,Ron Rice,DET,27,SS,16,16,5,82,0,33,9,1,0,1,0,0,1.0,109,82,27,4,,
35,Shawn Barber,WAS,24,RLB,16,16,2,70,1,70,8,1,0,0,0,0,1.0,103,81,22,3,,
36,John Lynch*+,TAM,28,SS,16,16,2,32,0,28,9,1,0,0,0,0,0.5,117,81,36,5,,
37,Kwamie Lassiter,ARI,30,FS,16,16,2,110,1,78,7,0,0,2,0,0,0.0,114,80,34,3,,
38,Mike Peterson,IND,23,RLB,16,13,0,0,0,0,1,0,0,1,0,0,3.0,105,80,25,6,,
39,Sam Cowart,BUF,24,RILB,16,16,0,0,0,0,2,1,0,1,0,0,1.0,124,79,45,6,,
40,Jamie Sharper,BAL,25,RLB,16,16,0,0,0,0,2,,,,,,4.0,96,78,18,8,,
41,Sam Garnes,NYG,25,SS,16,16,2,7,0,4,6,1,0,0,0,0,1.0,95,77,18,6,,
42,Sammy Knight,NOR,24,SS,16,16,1,0,0,0,8,0,0,1,0,0,0.0,105,76,29,7,,
43,Daylon McCutcheon,CLE,23,RCB,16,15,1,12,0,12,8,,,,,,1.0,79,75,4,4,,
44,Kevin Hardy*+,JAX,26,RLB,16,16,0,0,0,0,1,2,0,1,0,0,10.5,96,74,22,13,,
45,Billy Jenkins,STL,25,SS,16,16,2,16,0,14,8,1,0,0,0,0,1.0,96,74,22,2,,
46,Mike Minter,CAR,25,FS,16,16,3,69,0,44,11,2,0,2,30,0,1.0,95,74,21,1,,
47,Ken Norton Jr.,SFO,33,RLB,16,16,0,0,0,0,7,1,0,0,0,0,1.0,100,74,26,9,,
48,Junior Seau*,SDG,30,RLB,14,14,1,16,0,16,9,1,0,1,0,0,3.5,98,74,24,13,,
49,Winfred Tubbs,SFO,29,MLB,16,15,1,8,0,8,3,0,0,1,0,0,2.0,88,74,14,8,,
50,Champ Bailey,WAS,21,LCB,16,16,5,55,1,59,16,,,,,,1.0,80,73,7,2,,
51,Keith Brooking,ATL,24,RLB,13,13,0,0,0,0,3,,,,,,2.0,93,73,20,11,,
52,Tedy Bruschi,NWE,26,RLB,14,14,1,1,0,1,8,1,0,1,0,0,2.0,108,73,35,9,,
53,Jimmy Hitchcock,MIN,29,RCB,16,16,2,0,0,0,7,1,0,0,0,0,2.0,82,73,9,3,,
54,Brent Alexander,CAR,28,SS,16,16,2,18,0,18,17,,,,,,0.0,84,72,12,3,,
55,Cornelius Bennett,IND,34,LLB,16,16,0,0,0,0,5,5,0,2,0,0,5.0,105,72,33,10,,
56,Dexter Coakley*,DAL,27,RLB,16,16,4,119,1,46,6,1,0,0,0,0,1.0,87,72,15,6,,
57,Bernardo Harris,GNB,28,MLB,16,15,0,0,0,0,7,1,0,1,0,0,0.0,109,72,37,0,,
58,James Hasty*,KAN,34,RCB,15,15,7,98,2,56,15,,,,,,1.0,85,72,13,5,,
59,Jessie Tuggle,ATL,34,MLB,14,14,0,0,0,0,2,,,,,,3.5,92,71,21,5,,
60,Willie Williams,SEA,29,RCB,15,14,5,43,1,40,16,,,,,,0.0,76,70,6,1,,
61,Jerome Woods,KAN,26,FS,15,15,1,5,0,5,6,2,0,1,19,0,0.0,79,70,9,3,,
62,Marvin Jones,NYJ,27,RILB,16,16,1,15,0,15,4,1,0,1,0,0,1.0,92,69,23,4,,
63,Jeff Burris,IND,27,LCB,16,16,2,83,0,55,13,1,0,0,0,0,2.0,84,68,16,3,,
64,Derek Smith,WAS,24,MLB,16,16,1,0,0,0,5,0,0,1,0,0,1.0,97,68,29,10,,
65,London Fletcher,STL,24,MLB,16,16,0,0,0,0,2,,,,,,3.0,89,67,22,12,,1
66,Ryan McNeil,CLE,29,LCB,16,14,0,0,0,0,9,1,0,4,0,0,1.0,84,67,17,3,,
67,Hardy Nickerson*,TAM,34,MLB,16,16,2,18,0,18,5,3,0,0,0,0,0.5,110,66,44,6,,
68,Shawn Springs,SEA,24,LCB,16,16,5,77,0,42,14,0,0,1,0,0,0.0,76,66,10,1,,
69,Darryl Williams,SEA,29,SS,13,12,4,41,0,21,11,0,0,1,0,0,0.0,83,66,17,3,,
70,Donnie Abraham,TAM,26,LCB,16,16,7,115,2,55,25,1,0,0,0,0,2.0,79,65,14,2,,
71,Chad Cota,IND,28,SS,15,15,0,0,0,0,5,1,0,1,25,1,0.0,87,65,22,2,,
72,Lonnie Marts,JAX,31,MLB,16,16,1,10,0,10,1,2,0,2,3,0,2.0,73,65,8,7,,
73,Eddie Robinson,TEN,29,LLB,16,16,0,0,0,0,4,3,0,3,1,0,6.0,82,65,17,6,,
74,Troy Vincent*,PHI,29,LCB,14,14,7,91,0,35,19,2,0,0,0,0,1.0,81,65,16,5,,
75,Darren Woodson,DAL,30,SS,15,15,2,5,0,5,6,1,0,0,0,0,1.0,76,65,11,5,,
76,Kenny Wright,MIN,22,LCB,16,12,1,11,0,11,5,1,0,0,0,0,0.0,75,65,10,2,,
77,Tommy Bennett,ARI,26,SS,15,15,1,13,0,13,0,1,0,1,0,0,0.0,88,64,24,4,,
78,Lee Flowers,PIT,26,SS,15,15,0,0,0,0,10,1,0,0,0,0,5.0,79,64,15,8,,
79,Darrin Smith,SEA,29,LLB,15,15,1,0,0,0,4,,,,,,1.0,88,64,24,3,,
80,Jason Belser,IND,29,FS,16,16,0,0,0,0,10,2,0,0,0,0,1.0,77,63,14,3,,
81,Mark Fields,NOR,27,RLB,14,14,2,0,0,0,5,2,0,1,0,0,4.0,80,63,17,7,,
82,Corey Fuller,CLE,28,FS,16,16,0,0,0,0,11,2,0,2,0,0,0.0,76,63,13,1,,
83,Andy Katzenmoyer,NWE,22,MLB,16,11,1,57,1,57,1,,,,,,3.5,79,63,16,15,,
84,Eugene Robinson,ATL,36,FS,16,16,3,7,0,7,4,1,0,0,0,0,0.0,92,63,29,3,,
85,Ronde Barber,TAM,24,RCB,16,15,2,60,0,43,18,,,,,,1.0,78,62,16,5,,
86,Mark Carrier,DET,31,FS,15,15,3,16,0,16,8,3,0,1,6,0,0.0,77,62,15,2,,
87,Artrell Hawkins,CIN,23,RCB,14,13,0,0,0,0,15,2,0,1,0,0,0.0,68,62,6,1,,
88,Robert Jones,MIA,30,RLB,16,15,,,,,,,,,,,0.0,84,62,22,4,,
89,Cortez Kennedy*,SEA,31,RDT,16,16,2,12,0,7,6,2,0,0,0,0,6.5,75,62,13,13,,
90,Phillippi Sparks,NYG,30,LCB,11,11,1,28,0,28,9,0,0,1,0,0,0.0,67,62,5,1,,
91,Al Wilson,DEN,22,MLB,16,12,0,0,0,0,4,2,0,2,0,0,1.0,77,62,15,10,,
92,Eric Brown,DEN,24,FS,10,10,1,13,0,13,1,0,2,1,0,0,1.5,75,61,14,4,,
93,Fernando Bryant,JAX,22,LCB,16,16,2,0,0,0,13,0,0,3,27,0,0.0,70,61,9,2,,
94,Glenn Cadrez,DEN,29,LLB,16,15,0,0,0,0,7,3,0,4,74,1,7.0,82,61,21,7,,
95,Ray Crockett,DEN,32,LCB,16,16,2,14,0,10,10,2,0,1,0,0,2.0,64,61,3,3,,
96,Fred Weary,NOR,25,RCB,16,11,2,49,0,27,14,0,0,4,60,1,0.0,68,61,7,1,,
97,Dean Wells,CAR,29,MLB,16,10,1,1,0,1,4,2,0,0,0,0,0.5,86,61,25,1,,
98,Mike Barber,IND,28,MLB,16,16,0,0,0,0,4,1,0,1,0,0,0.0,88,60,28,1,,
99,Donovin Darius,JAX,24,SS,16,16,4,37,0,29,12,,,,,,0.0,78,60,18,1,,
100,Cris Dishman,KAN,34,LCB,16,16,5,95,1,47,21,1,0,3,40,1,0.0,72,60,12,0,,
101,Mike Dumas,SDG,30,FS,14,14,2,92,0,68,7,,,,,,2.0,81,60,21,8,,
102,Walt Harris,CHI,25,LCB,15,15,1,-1,0,-1,14,0,0,1,0,0,1.0,70,60,10,1,,
103,Tim Hauck,PHI,33,SS,16,15,1,2,0,2,1,1,0,1,0,0,0.0,85,60,25,2,,
104,DeRon Jenkins,BAL,26,RCB,16,15,0,0,0,0,10,2,0,0,0,0,1.0,63,60,3,1,,
105,Henry Jones,BUF,32,SS,16,16,0,0,0,0,7,,,,,,0.0,74,60,14,2,,
106,Antoine Winfield,BUF,22,DB,16,2,2,13,0,10,6,,,,,,0.0,62,60,2,0,,
107,Marty Carter,ATL,30,SS,11,11,1,4,0,4,4,0,0,1,0,0,0.0,74,59,15,0,,
108,Mo Lewis*,NYJ,30,LOLB,16,16,0,0,0,0,7,3,0,1,0,0,5.5,89,59,30,9,,
109,Todd Lyght*,STL,30,LCB,16,16,6,112,1,57,13,1,0,0,0,0,2.5,72,59,13,2,,
110,Anthony Simmons,SEA,23,MLB,16,16,0,0,0,0,3,,,,,,0.0,92,59,33,3,,
111,William Thomas,PHI,31,RLB,14,13,0,0,0,0,5,2,0,1,9,0,2.5,81,59,22,7,,
112,Rahim Abdullah,CLE,23,LLB,16,13,1,0,0,0,4,,,,,,0.0,72,58,14,3,,
113,Eric Davis,CAR,31,LCB,16,16,5,49,0,16,24,1,1,1,0,0,0.0,76,58,18,1,,
114,Brian Dawkins*,PHI,26,FS,16,16,4,127,1,67,24,6,0,2,0,0,1.5,78,58,20,4,,
115,Samari Rolle,TEN,23,RCB,16,16,4,65,0,30,12,0,1,1,3,0,3.0,70,58,12,4,,
116,Aaron Beasley,JAX,26,RCB,16,16,6,200,2,93,18,2,0,0,0,0,1.5,66,57,9,2,,
117,Ray Buchanan,ATL,28,LCB,16,16,4,81,1,52,18,,,,,,1.0,63,57,6,3,,
118,Marcus Coleman,NYJ,25,RCB,16,10,6,165,1,98,13,0,0,1,0,0,0.0,69,57,12,3,,
119,Brock Marion,MIA,29,FS,16,16,2,30,0,28,6,0,2,1,0,0,1.0,87,57,30,2,,
120,Bill Romanowski,DEN,33,RLB,16,16,3,35,1,18,7,0,1,1,0,0,0.0,73,57,16,4,,
121,George Teague,DAL,28,FS,14,14,3,127,2,95,8,1,0,1,0,0,0.0,75,57,18,2,,
122,Blaine Bishop,TEN,29,SS,15,15,0,0,0,0,2,0,0,2,0,0,2.5,76,56,20,5,,
123,Sean Harris,CHI,27,MLB,14,10,1,0,0,0,5,1,0,2,0,1,0.0,71,56,15,5,,
124,Tom Knight,ARI,25,RCB,16,11,2,16,0,16,7,,,,,,0.0,65,56,9,0,,
125,Jude Waddy,GNB,24,RLB,14,8,0,0,0,0,1,1,0,0,0,0,1.0,76,56,20,3,,
126,Tony Brackens*,JAX,25,RDE,16,15,2,16,1,16,8,8,0,2,6,0,12.0,69,55,14,13,,
127,Dale Carter,DEN,30,RCB,14,14,2,48,0,34,12,,,,,,0.0,72,55,17,3,,
128,Percy Ellsworth,NYG,25,FS,14,14,6,80,0,26,12,0,0,1,15,0,0.0,75,55,20,1,,
129,Doug Evans,CAR,29,RCB,16,16,2,1,0,1,18,1,0,0,0,0,0.0,65,55,10,4,,
130,Kim Herring,BAL,24,SS,16,16,0,0,0,0,6,0,0,2,0,0,0.0,67,55,12,3,,
131,Warrick Holdman,CHI,24,RLB,16,5,,,,,,2,0,1,33,0,2.0,68,55,13,4,,
132,Mike McKenzie,GNB,23,LCB,16,16,6,4,0,4,18,,,,,,0.0,68,55,13,1,,
133,Lance Schulters*,SFO,24,FS,13,13,6,127,1,64,9,,,,,,0.0,64,55,9,2,,
134,Myron Bell,CIN,28,SS,16,16,1,5,0,5,3,,,,,,2.0,73,54,19,3,,
135,Ryan Phillips,NYG,25,LLB,16,16,1,0,0,0,3,,,,,,0.0,77,54,23,4,,
136,Lee Woodall,SFO,30,LLB,16,16,0,0,0,0,5,1,0,0,0,0,2.5,68,54,14,6,,
137,Shawn Wooden,MIA,26,SS,15,6,0,0,0,0,1,0,0,2,0,0,0.0,73,54,19,2,,
138,Robert Bailey,DET,31,LCB,16,11,2,39,0,31,23,2,0,0,0,0,2.0,61,53,8,3,,
139,Marco Coleman,WAS,30,RDE,16,16,0,0,0,0,1,2,0,1,42,1,6.5,66,53,13,16,,
140,Steve Israel,NWE,30,RCB,13,13,1,0,0,0,4,0,0,2,0,0,1.0,61,53,8,1,,
141,Mike Jones,STL,30,LLB,16,16,4,96,2,44,11,2,1,2,42,1,1.0,68,53,15,3,,
142,Orlando Thomas,MIN,27,FS,13,12,2,32,1,27,4,2,0,1,0,0,0.0,72,53,19,0,,
143,Tyrone Williams,GNB,26,RCB,16,16,4,12,0,12,8,0,1,2,12,0,0.0,65,53,12,1,,
144,Rod Woodson*,BAL,34,FS,16,16,7,195,2,66,18,0,1,2,0,0,0.0,65,53,12,3,,
145,Eric Allen,OAK,34,RCB,16,16,3,33,0,31,17,0,0,1,0,0,0.0,61,52,9,0,,
146,Tim McDonald,SFO,34,SS,16,16,2,18,0,18,4,1,0,1,0,0,2.0,69,52,17,5,,
147,Anthony Newman,OAK,34,SS,16,13,2,16,0,16,5,0,0,1,0,0,0.0,65,52,13,0,,
148,Damien Robinson,TAM,26,FS,16,16,2,36,0,36,7,0,0,2,0,0,0.5,73,52,21,1,,
149,Sam Rogers,BUF,29,LOLB,16,16,1,24,0,24,2,0,0,2,7,0,3.0,69,52,17,8,,
150,Charles Woodson*+,OAK,23,LCB,16,16,1,15,1,15,15,0,0,1,24,0,0.0,61,52,9,3,,
151,Ashley Ambrose,NOR,29,LCB,16,16,6,27,0,16,22,0,0,2,29,0,0.0,57,51,6,1,,
152,Carlos Emmons,PIT,26,ROLB,16,16,1,22,0,22,2,1,0,3,2,0,6.0,67,51,16,10,,
153,Carnell Lake*,JAX,32,FS,16,16,0,0,0,0,6,,,,,,3.5,58,51,7,6,,
154,Mark McMillian,2TM,29,DB-RCB,15,6,2,24,0,24,3,1,1,1,41,1,1.5,55,51,4,3,,
155,Chris Slade,NWE,28,LLB,16,16,1,0,0,0,4,,,,,,4.5,94,51,43,8,,
156,Derrick Thomas,KAN,32,LLB,16,16,1,20,0,20,5,2,0,1,0,0,7.0,59,51,8,10,,
157,Mike Wells,CHI,28,RDT,16,16,0,0,0,0,4,1,0,1,0,0,1.0,68,51,17,5,,
158,Chris Claiborne,DET,21,RLB,15,13,0,0,0,0,1,1,0,3,27,0,1.5,66,50,16,10,,
159,James Darling,PHI,25,LLB,15,10,1,33,0,33,3,,,,,,0.0,69,50,19,2,,
160,Darrell Green,WAS,39,RCB,16,16,3,33,0,25,15,0,0,1,4,0,0.0,56,50,6,0,,
161,Vonnie Holliday,GNB,24,RDE,16,16,0,0,0,0,6,1,0,1,0,0,6.0,67,50,17,17,,
162,Ty Law,NWE,25,LCB,13,13,2,20,1,27,9,2,1,1,0,0,0.5,59,50,9,1,,
163,Ricardo McDonald,CHI,30,LLB,16,16,0,0,0,0,1,2,0,0,0,0,0.5,65,50,15,3,,
164,Willie McGinest,NWE,28,RDE,16,16,,,,,,1,0,2,2,1,9.0,76,50,26,19,,
165,Marcus Robertson,TEN,30,FS,15,15,1,3,0,3,8,2,0,0,0,0,0.5,77,50,27,0,,
166,Dewayne Washington,PIT,27,RCB,16,16,4,1,0,1,13,,,,,,0.0,52,50,2,1,,
167,Aeneas Williams*,ARI,31,LCB,16,16,2,5,0,8,7,1,0,2,0,0,0.0,55,50,5,0,,
168,Allen Aldridge,DET,27,LLB,16,14,0,0,0,0,5,0,1,1,8,1,3.0,70,49,21,9,,
169,Dwayne Gordon,NYJ,30,LB,16,4,0,0,0,0,1,,,,,,1.0,65,49,16,2,,
170,Jevon Kearse*+,TEN,23,LDE,16,16,0,0,0,0,9,8,0,1,14,1,14.5,58,49,9,15,,
171,Chad Scott,PIT,25,LCB,13,12,1,16,0,16,10,,,,,,0.0,50,49,1,1,,
172,LeRoy Butler,GNB,31,SS,16,16,2,0,0,0,6,0,0,1,0,0,1.0,67,48,19,5,,
173,Terry Cousin,CHI,24,RCB,16,9,2,1,0,1,2,1,0,1,0,0,0.0,57,48,9,1,,
174,Terry Fair,DET,23,RCB,11,11,3,49,1,41,10,0,2,1,35,1,0.0,54,48,6,3,,
175,Richard Harvey,OAK,33,RLB,15,15,0,0,0,0,5,,,,,,2.0,66,48,18,7,,
176,Chad Hennings,DAL,34,RDT,16,16,0,0,0,0,5,1,0,0,0,0,5.0,61,48,13,5,,
177,Brian Williams,GNB,27,RLB,7,7,2,60,0,60,2,0,0,1,0,0,2.0,70,48,22,4,,
178,Jerry Drake,ARI,30,RDT,16,16,1,0,0,0,3,0,0,1,0,0,1.0,72,47,25,4,,
179,Leomont Evans,WAS,25,FS,15,15,0,0,0,0,4,0,0,1,0,0,0.0,59,47,12,0,,
180,Jason Gildon,PIT,27,LOLB,16,16,0,0,0,0,1,1,0,0,0,0,8.5,63,47,16,11,,
181,Darren Hambrick,DAL,24,LLB,16,12,2,44,0,25,2,,,,,,2.5,59,47,12,4,,1
182,Chris McAlister,BAL,22,LCB,16,12,5,28,0,21,21,,,,,,0.0,49,47,2,1,,
183,Barron Wortham,TEN,30,MLB,16,15,0,0,0,0,1,1,0,3,8,0,0.5,61,47,14,6,,
184,La'Roi Glover,NOR,25,RDT,16,16,0,0,0,0,1,1,0,1,2,0,8.5,62,46,16,13,,
185,Calvin Jackson,MIA,27,SS,16,10,0,0,0,0,5,2,0,0,0,0,1.0,57,46,11,3,,
186,Lance Johnstone,OAK,26,RDE,16,16,1,0,0,0,3,5,0,1,13,1,10.0,52,46,6,11,,
187,Perry Phenix,TEN,25,DB,16,1,,,,,,1,,,,,0.0,54,46,8,1,,
188,Rashod Swinger,ARI,25,LDT,15,14,,,,,,,,,,,1.0,80,46,34,2,,
189,Gary Walker,JAX,26,LDT,16,16,0,0,0,0,2,,,,,,10.0,54,46,8,13,,
190,Devin Bush Sr.,STL,26,FS,16,7,2,45,1,45,5,0,0,2,31,0,0.0,53,45,8,0,,
191,Chris Carter,NWE,25,FS,15,15,3,13,0,8,8,0,0,2,0,0,1.0,70,45,25,1,,
192,Travis Davis,PIT,26,FS,16,16,1,1,0,1,5,1,0,1,102,1,0.0,60,45,15,1,,
193,Rodney Heath,CIN,25,LCB,16,9,3,72,1,58,19,2,0,2,-4,0,0.0,49,45,4,0,,
194,John Parrella,SDG,30,RDT,16,16,,,,,,3,0,0,0,0,5.5,54,45,9,9,,
195,Dainon Sidney,TEN,24,DB,16,2,3,12,0,7,12,1,0,0,0,0,0.0,50,45,5,0,,
196,John Holecek,BUF,27,LILB,14,14,1,35,0,35,6,2,0,0,0,0,1.0,63,44,19,3,,
197,Charlie Williams,DAL,27,LCB,16,8,0,0,0,0,7,0,0,1,0,0,0.0,49,44,5,0,,
198,Tyrone Braxton,DEN,35,SS,16,15,,,,,,,,,,,1.0,56,43,13,2,,
199,Aaron Glenn,NYJ,27,LCB,16,16,3,20,0,12,8,0,0,1,0,0,0.0,49,43,6,1,,
200,Chris Hudson,CHI,28,FS,16,16,3,28,0,28,6,,,,,,1.0,55,43,12,0,,
201,Greg Jackson,SDG,33,SS,14,9,0,0,0,0,4,0,0,1,0,0,0.0,53,43,10,0,,
202,Cedric Jones,NYG,25,RDE,16,16,0,0,0,0,2,5,0,0,0,0,7.5,60,43,17,7,,
203,Sam Madison*+,MIA,25,RCB,16,16,7,164,1,42,12,1,0,0,0,0,0.0,50,43,7,4,,1
204,Michael McCrary*,BAL,29,RDE,16,16,0,0,0,0,2,1,0,1,0,0,11.5,58,43,15,16,,
205,Thomas Smith,BUF,29,RCB,16,16,1,29,0,29,9,0,0,1,0,0,0.0,48,43,5,1,,
206,Michael Strahan*,NYG,28,LDE,16,16,1,44,1,44,3,0,0,2,0,0,5.5,58,43,15,14,,
207,Darnell Walker,SFO,29,LCB,15,8,1,27,1,27,4,1,0,2,71,1,1.0,47,43,4,0,,
208,Tony Blevins,IND,24,DB,15,0,2,115,1,74,8,0,0,2,2,0,1.0,51,42,9,1,,
209,Todd Collins,STL,29,RLB,16,13,0,0,0,0,5,,,,,,0.0,54,42,12,4,,
210,Chris Doleman,MIN,38,RDE,14,12,0,0,0,0,2,2,0,2,7,0,8.0,53,42,11,11,,
211,James Farrior,NYJ,24,LB,16,4,0,0,0,0,2,1,0,0,0,0,2.0,51,42,9,5,,
212,Cory Hall,CIN,23,FS,16,12,1,0,0,0,3,0,0,1,0,0,0.0,55,42,13,1,,
213,Ramos McDonald,2TM,23,LCB-RCB,14,12,1,4,0,4,11,,,,,,0.0,44,42,2,0,,
214,Anthony Pleasant,NYJ,31,RDE,16,16,0,0,0,0,1,,,,,,2.0,53,42,11,3,,
215,Simeon Rice*,ARI,25,RDE,16,16,0,0,0,0,1,5,0,1,0,0,16.5,51,42,9,12,,
216,Patrick Surtain,MIA,23,LCB,16,6,2,28,0,28,5,,,,,,2.0,47,42,5,4,,
217,Henry Thomas,NWE,34,RDT,16,16,0,0,0,0,1,,,,,,3.0,62,42,20,10,,
218,Eric Turner,OAK,31,FS,10,10,3,43,0,24,9,0,0,2,34,0,0.0,50,42,8,1,,
219,Corey Widmer,NYG,31,MLB,15,13,0,0,0,0,1,,,,,,3.0,63,42,21,8,,
220,Michael Bankston,CIN,29,RDE,16,9,0,0,0,0,1,,,,,,6.0,55,41,14,8,,
221,Lewis Bush,SDG,30,LLB,16,14,0,0,0,0,2,0,0,1,0,0,1.0,45,41,4,10,,
222,Charlie Clemons,STL,27,LB,16,0,1,0,0,0,4,0,0,1,0,0,3.0,48,41,7,6,,
223,Norman Hand,SDG,27,LDT,14,14,0,0,0,0,3,,,,,,4.0,55,41,14,7,,
224,James Logan,SEA,27,LB,16,2,0,0,0,0,1,1,,,,,0.0,48,41,7,2,,
225,Dexter McCleon,STL,26,RCB,15,15,4,17,0,14,16,1,0,0,0,0,1.5,45,41,4,0,,
226,Kato Serwanga,NWE,23,DB,16,3,3,2,0,2,5,1,0,1,0,0,1.0,50,41,9,3,,
227,Jimmy Spencer,SDG,30,LCB,14,7,4,1,0,1,16,,,,,,0.0,49,41,8,2,,
228,Steve Atwater,NYJ,33,FS,12,11,0,0,0,0,1,1,,,,,0.0,63,40,23,0,,
229,Chris Bordano,NOR,25,MLB,15,12,,,,,,,,,,,0.0,63,40,23,2,,
230,Rob Burnett,BAL,32,LDE,16,16,0,0,0,0,6,2,0,0,0,0,6.5,56,40,16,12,,
231,Orpheus Roye,PIT,26,LDE,16,16,1,2,0,2,7,1,0,1,0,0,4.5,57,40,17,10,,
232,Deion Sanders*,DAL,32,RCB,14,14,3,2,0,2,6,1,1,0,0,0,0.0,42,40,2,3,,
233,Bobby Taylor,PHI,26,RCB,15,14,4,59,1,28,17,0,0,3,0,0,0.0,46,40,6,3,,
234,Pat Tillman,ARI,23,DB,16,1,2,7,0,6,4,0,1,1,0,0,0.0,52,40,12,0,,
235,Junior Bryant,SFO,28,RDT/LDE,16,16,0,0,0,0,6,2,0,1,0,1,4.5,48,39,9,7,,
236,Phillip Daniels,SEA,26,RDE,16,16,0,0,0,0,2,1,0,0,0,0,9.0,47,39,8,15,,
237,Steve Foley,CIN,24,LOLB/LLB,16,16,0,0,0,0,2,1,0,2,0,0,3.5,42,39,3,6,,
238,Phil Hansen,BUF,31,LDE,14,14,0,0,0,0,1,1,0,2,24,0,6.0,56,39,17,9,,
239,Greg Jefferson,PHI,28,LDE,16,16,,,,,,1,0,2,4,0,4.0,49,39,10,8,,
240,Denard Walker,TEN,26,LCB,15,14,1,27,0,27,16,0,0,1,83,1,0.0,47,39,8,0,,
241,Joe Bowden,TEN,29,RLB,15,15,1,29,0,29,1,2,0,3,11,0,3.5,52,38,14,6,,
242,Terrell Buckley,MIA,28,LCB,16,11,3,3,0,18,15,0,1,0,0,0,1.0,44,38,6,3,,
