Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
John Stones,eng ENG,DF,24,24,20,"1,764",19.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Riyad Mahrez,dz ALG,"FW,MF",27,27,14,"1,343",14.9,7,4,7,0,1,0,0,0.47,0.27,0.74,0.47,0.74,5.5,4.7,4.6,9.3,0.37,0.31,0.68,0.32,0.62,Matches
Nicolás Otamendi,ar ARG,DF,30,18,14,"1,236",13.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.2,1.5,0.10,0.01,0.11,0.10,0.11,Matches
Oleksandr Zinchenko,ua UKR,DF,21,14,14,"1,151",12.8,0,3,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,0.2,0.2,1.5,1.7,0.01,0.12,0.13,0.01,0.13,Matches
Vincent Kompany,be BEL,DF,32,17,13,"1,224",13.6,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Kevin De Bruyne,be BEL,MF,27,19,11,975,10.8,2,2,2,0,0,2,0,0.18,0.18,0.37,0.18,0.37,1.4,1.4,5.7,7.0,0.13,0.52,0.65,0.13,0.65,Matches
Benjamin Mendy,fr FRA,DF,24,10,10,900,10.0,0,5,0,0,0,1,0,0.00,0.50,0.50,0.00,0.50,0.2,0.2,1.6,1.8,0.02,0.16,0.18,0.02,0.18,Matches
Danilo,br BRA,DF,27,11,9,807,9.0,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,0.4,0.4,0.2,0.6,0.05,0.02,0.07,0.05,0.07,Matches
Gabriel Jesus,br BRA,FW,21,29,8,"1,036",11.5,7,3,6,1,1,1,0,0.61,0.26,0.87,0.52,0.78,11.2,10.5,2.3,12.7,0.97,0.20,1.17,0.91,1.11,Matches
Fabian Delph,eng ENG,DF,28,11,8,725,8.1,0,1,0,0,0,1,1,0.00,0.12,0.12,0.00,0.12,0.1,0.1,0.3,0.4,0.01,0.04,0.06,0.01,0.06,Matches
Phil Foden,eng ENG,MF,18,13,3,335,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,2.1,2.1,0.9,3.0,0.57,0.23,0.80,0.57,0.80,Matches
Claudio Bravo,cl CHI,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arijanet Muric,xk KVX,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philippe Sandler,nl NED,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alisson,br BRA,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Virgil van Dijk,nl NED,DF,27,38,38,"3,384",37.6,4,2,4,0,0,1,0,0.11,0.05,0.16,0.11,0.16,3.1,3.1,1.4,4.6,0.08,0.04,0.12,0.08,0.12,Matches
Mohamed Salah,eg EGY,FW,26,38,37,"3,250",36.1,22,8,19,3,3,1,0,0.61,0.22,0.83,0.53,0.75,20.2,17.9,9.4,27.2,0.56,0.26,0.82,0.49,0.75,Matches
Andrew Robertson,sct SCO,DF,24,36,36,"3,216",35.7,0,11,0,0,0,4,0,0.00,0.31,0.31,0.00,0.31,0.7,0.7,7.2,7.9,0.02,0.20,0.22,0.02,0.22,Matches
Sadio Mané,sn SEN,FW,26,36,35,"3,077",34.2,22,1,22,0,0,2,0,0.64,0.03,0.67,0.64,0.67,15.1,15.1,4.5,19.7,0.44,0.13,0.58,0.44,0.58,Matches
Georginio Wijnaldum,nl NED,MF,27,35,32,"2,725",30.3,3,0,3,0,0,3,0,0.10,0.00,0.10,0.10,0.10,3.0,3.0,1.8,4.8,0.10,0.06,0.16,0.10,0.16,Matches
Roberto Firmino,br BRA,"FW,MF",26,34,31,"2,607",29.0,12,6,11,1,1,0,0,0.41,0.21,0.62,0.38,0.59,13.6,12.8,5.5,18.3,0.47,0.19,0.66,0.44,0.63,Matches
Trent Alexander-Arnold,eng ENG,DF,19,29,27,"2,462",27.4,1,12,1,0,0,3,0,0.04,0.44,0.48,0.04,0.48,1.6,1.6,6.3,7.9,0.06,0.23,0.29,0.06,0.29,Matches
Fabinho,br BRA,MF,24,28,21,"2,017",22.4,1,2,1,0,0,6,0,0.04,0.09,0.13,0.04,0.13,1.0,1.0,1.8,2.8,0.05,0.08,0.12,0.05,0.12,Matches
Jordan Henderson,eng ENG,MF,28,32,21,"1,987",22.1,1,3,1,0,0,2,1,0.05,0.14,0.18,0.05,0.18,1.5,1.5,1.8,3.2,0.07,0.08,0.15,0.07,0.15,Matches
James Milner,eng ENG,"MF,DF",32,31,19,"1,789",19.9,5,4,2,3,3,6,1,0.25,0.20,0.45,0.10,0.30,3.4,1.1,5.3,6.4,0.17,0.27,0.44,0.05,0.32,Matches
Joël Matip,cm CMR,DF,26,22,17,"1,537",17.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Naby Keïta,gn GUI,"MF,FW",23,25,16,"1,390",15.4,2,1,2,0,0,0,0,0.13,0.06,0.19,0.13,0.19,2.0,2.0,1.0,3.0,0.13,0.06,0.19,0.13,0.19,Matches
Joe Gomez,eng ENG,DF,21,16,12,"1,063",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.03,0.03,0.06,0.03,0.06,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",26,24,11,"1,064",11.8,6,3,6,0,0,2,0,0.51,0.25,0.76,0.51,0.76,3.9,3.9,1.6,5.5,0.33,0.14,0.46,0.33,0.46,Matches
Dejan Lovren,hr CRO,DF,29,13,11,986,11.0,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.7,0.7,0.1,0.8,0.06,0.01,0.07,0.06,0.07,Matches
Adam Lallana,eng ENG,"MF,FW",30,13,5,468,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.7,0.05,0.09,0.14,0.05,0.14,Matches
Daniel Sturridge,eng ENG,"FW,MF",28,18,4,509,5.7,2,1,2,0,0,1,0,0.35,0.18,0.53,0.35,0.53,1.2,1.2,0.8,2.1,0.22,0.15,0.37,0.22,0.37,Matches
Divock Origi,be BEL,FW,23,12,4,371,4.1,3,1,3,0,0,0,0,0.73,0.24,0.97,0.73,0.97,2.2,2.2,0.2,2.3,0.53,0.04,0.57,0.53,0.57,Matches
Alberto Moreno,es ESP,DF,26,2,2,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.02,0.09,0.10,0.02,0.10,Matches
Nathaniel Clyne,eng ENG,DF,27,4,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Alex Oxlade-Chamberlain,eng ENG,MF,24,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,2.33,0.30,2.62,2.33,2.62,Matches
Rafael Camacho,pt POR,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Curtis Jones,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Loris Karius,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Mignolet,be BEL,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César Azpilicueta,es ESP,DF,28,38,38,"3,402",37.8,1,5,1,0,0,4,0,0.03,0.13,0.16,0.03,0.16,1.2,1.2,2.4,3.6,0.03,0.06,0.10,0.03,0.10,Matches
Jorginho,it ITA,MF,26,37,37,"3,156",35.1,2,0,1,1,1,8,0,0.06,0.00,0.06,0.03,0.03,1.4,0.6,3.2,3.8,0.04,0.09,0.13,0.02,0.11,Matches
Kepa Arrizabalaga,es ESP,GK,23,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Luiz,br BRA,DF,31,36,36,"3,238",36.0,3,2,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,2.6,2.6,2.9,5.5,0.07,0.08,0.15,0.07,0.15,Matches
N'Golo Kanté,fr FRA,MF,27,36,36,"3,092",34.4,4,4,4,0,0,3,0,0.12,0.12,0.23,0.12,0.23,2.9,2.9,3.5,6.4,0.09,0.10,0.19,0.09,0.19,Matches
Antonio Rüdiger,de GER,DF,25,33,33,"2,871",31.9,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,2.5,2.5,0.6,3.1,0.08,0.02,0.10,0.08,0.10,Matches
Eden Hazard,be BEL,FW,27,37,32,"2,923",32.5,16,15,12,4,4,2,0,0.49,0.46,0.95,0.37,0.83,10.5,7.4,10.0,17.4,0.32,0.31,0.63,0.23,0.53,Matches
Marcos Alonso,es ESP,DF,27,31,31,"2,759",30.7,2,4,2,0,0,6,0,0.07,0.13,0.20,0.07,0.20,3.4,3.4,3.4,6.8,0.11,0.11,0.22,0.11,0.22,Matches
Willian,br BRA,FW,29,32,26,"2,097",23.3,3,6,3,0,0,2,0,0.13,0.26,0.39,0.13,0.39,4.2,4.2,5.4,9.6,0.18,0.23,0.41,0.18,0.41,Matches
Pedro,es ESP,FW,31,31,21,"1,778",19.8,8,2,8,0,0,2,0,0.40,0.10,0.51,0.40,0.51,5.3,5.3,3.5,8.8,0.27,0.18,0.45,0.27,0.45,Matches
Mateo Kovačić,hr CRO,MF,24,32,21,"1,735",19.3,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,2.2,2.2,1.7,3.9,0.11,0.09,0.20,0.11,0.20,Matches
Ross Barkley,eng ENG,MF,24,27,13,"1,245",13.8,3,5,3,0,0,1,0,0.22,0.36,0.58,0.22,0.58,4.0,4.0,2.1,6.2,0.29,0.15,0.45,0.29,0.45,Matches
Gonzalo Higuaín,ar ARG,FW,30,14,13,"1,085",12.1,5,0,5,0,0,0,0,0.41,0.00,0.41,0.41,0.41,4.9,4.9,1.3,6.1,0.40,0.10,0.51,0.40,0.51,Matches
Álvaro Morata,es ESP,FW,25,16,11,941,10.5,5,0,5,0,0,3,0,0.48,0.00,0.48,0.48,0.48,6.1,6.1,0.2,6.4,0.59,0.02,0.61,0.59,0.61,Matches
Olivier Giroud,fr FRA,FW,31,27,7,847,9.4,2,4,2,0,0,1,0,0.21,0.43,0.64,0.21,0.64,4.6,4.6,2.2,6.8,0.49,0.23,0.72,0.49,0.72,Matches
Emerson Palmieri,it ITA,DF,23,10,7,663,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.04,0.04,0.08,0.04,0.08,Matches
Ruben Loftus-Cheek,eng ENG,"MF,FW",22,24,6,998,11.1,6,2,6,0,0,0,0,0.54,0.18,0.72,0.54,0.72,2.8,2.8,0.8,3.7,0.26,0.07,0.33,0.26,0.33,Matches
Andreas Christensen,dk DEN,DF,22,8,6,617,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Hudson-Odoi,eng ENG,FW,17,10,4,393,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.7,0.7,1.4,2.2,0.16,0.33,0.50,0.16,0.50,Matches
Willy Caballero,ar ARG,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cesc Fàbregas,es ESP,MF,31,6,1,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.10,0.13,0.03,0.13,Matches
Davide Zappacosta,it ITA,DF,26,4,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.09,0.15,0.06,0.15,Matches
Victor Moses,ng NGA,FW,27,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.20,0.20,0.00,0.20,Matches
Gary Cahill,eng ENG,DF,32,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ethan Ampadu,wls WAL,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny Drinkwater,eng ENG,MF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Guéhi,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Lloris,fr FRA,GK,31,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Toby Alderweireld,be BEL,DF,29,34,33,"2,922",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.6,1.8,0.03,0.02,0.05,0.03,0.05,Matches
Christian Eriksen,dk DEN,MF,26,35,30,"2,774",30.8,8,12,8,0,0,3,0,0.26,0.39,0.65,0.26,0.65,5.4,5.4,7.4,12.8,0.17,0.24,0.42,0.17,0.42,Matches
Harry Kane,eng ENG,FW,25,28,27,"2,424",26.9,17,4,13,4,4,5,0,0.63,0.15,0.78,0.48,0.63,14.4,11.3,4.0,15.3,0.54,0.15,0.68,0.42,0.57,Matches
Moussa Sissoko,fr FRA,"MF,FW",28,29,27,"2,330",25.9,0,3,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.9,0.9,2.5,3.4,0.04,0.09,0.13,0.04,0.13,Matches
Kieran Trippier,eng ENG,DF,27,27,26,"2,276",25.3,1,3,1,0,0,2,0,0.04,0.12,0.16,0.04,0.16,0.5,0.5,4.1,4.6,0.02,0.16,0.18,0.02,0.18,Matches
Lucas Moura,br BRA,"FW,MF",25,32,25,"2,121",23.6,10,0,10,0,0,3,0,0.42,0.00,0.42,0.42,0.42,6.3,6.3,1.5,7.8,0.27,0.06,0.33,0.27,0.33,Matches
Son Heung-min,kr KOR,"FW,MF",26,31,23,"2,039",22.7,12,6,12,0,0,2,1,0.53,0.26,0.79,0.53,0.79,7.5,7.5,3.6,11.1,0.33,0.16,0.49,0.33,0.49,Matches
Davinson Sánchez,co COL,DF,22,23,22,"1,942",21.6,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,1.4,1.4,0.4,1.8,0.06,0.02,0.08,0.06,0.08,Matches
Jan Vertonghen,be BEL,DF,31,22,22,"1,911",21.2,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.2,1.3,0.05,0.01,0.06,0.05,0.06,Matches
Dele Alli,eng ENG,MF,22,25,22,"1,825",20.3,5,3,5,0,0,4,0,0.25,0.15,0.39,0.25,0.39,4.8,4.8,3.1,7.9,0.23,0.15,0.39,0.23,0.39,Matches
Ben Davies,wls WAL,DF,25,27,20,"1,844",20.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,2.1,2.6,0.03,0.10,0.13,0.03,0.13,Matches
Danny Rose,eng ENG,DF,28,26,20,"1,798",20.0,0,3,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,0.7,0.7,2.2,2.9,0.04,0.11,0.15,0.04,0.15,Matches
Eric Dier,eng ENG,"MF,DF",24,20,18,"1,506",16.7,3,0,3,0,0,4,0,0.18,0.00,0.18,0.18,0.18,1.0,1.0,1.0,2.0,0.06,0.06,0.12,0.06,0.12,Matches
Harry Winks,eng ENG,MF,22,26,17,"1,597",17.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,1.0,1.0,0.3,1.3,0.06,0.01,0.07,0.06,0.07,Matches
Juan Foyth,ar ARG,DF,20,12,10,888,9.9,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,0.7,0.7,0.8,1.5,0.07,0.08,0.15,0.07,0.15,Matches
Érik Lamela,ar ARG,"MF,FW",26,19,9,974,10.8,4,2,4,0,0,2,0,0.37,0.18,0.55,0.37,0.55,3.3,3.3,1.8,5.2,0.31,0.17,0.48,0.31,0.48,Matches
Mousa Dembélé,be BEL,MF,31,10,7,515,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Fernando Llorente,es ESP,FW,33,20,6,694,7.7,1,4,1,0,0,2,0,0.13,0.52,0.65,0.13,0.65,3.4,3.4,1.6,5.0,0.44,0.21,0.64,0.44,0.64,Matches
Serge Aurier,ci CIV,DF,25,8,6,564,6.3,0,2,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.1,0.1,1.0,1.1,0.02,0.16,0.18,0.02,0.18,Matches
Victor Wanyama,ke KEN,MF,27,13,4,516,5.7,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,1.0,1.0,0.1,1.0,0.17,0.01,0.18,0.17,0.18,Matches
Kyle Walker-Peters,eng ENG,DF,21,6,4,376,4.2,0,3,0,0,0,1,0,0.00,0.72,0.72,0.00,0.72,0.3,0.3,0.5,0.8,0.08,0.11,0.19,0.08,0.19,Matches
Paulo Gazzaniga,ar ARG,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Skipp,eng ENG,MF,17,8,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Michel Vorm,nl NED,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Janssen,nl NED,FW,24,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.86,0.00,0.86,0.86,0.86,Matches
Georges-Kévin N'Koudou,fr FRA,FW,23,1,0,5,0.1,0,1,0,0,0,0,0,0.00,18.00,18.00,0.00,18.00,0.0,0.0,0.5,0.5,0.00,9.73,9.73,0.00,9.73,Matches
Luke Amos,eng ENG,MF,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Eyoma,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
George Marsh,eng ENG,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kazaiah Sterling,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfie Whiteman,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,26,32,31,"2,836",31.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Shkodran Mustafi,de GER,DF,26,31,31,"2,611",29.0,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,1.5,1.5,0.6,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,29,36,30,"2,726",30.3,22,5,18,4,5,0,0,0.73,0.17,0.89,0.59,0.76,22.6,18.5,4.2,22.7,0.74,0.14,0.88,0.61,0.75,Matches
Granit Xhaka,ch SUI,"MF,DF",25,29,29,"2,498",27.8,4,2,4,0,0,10,0,0.14,0.07,0.22,0.14,0.22,2.0,2.0,3.4,5.4,0.07,0.12,0.20,0.07,0.20,Matches
Alexandre Lacazette,fr FRA,FW,27,35,27,"2,502",27.8,13,8,13,0,0,2,0,0.47,0.29,0.76,0.47,0.76,11.7,11.7,3.7,15.4,0.42,0.13,0.55,0.42,0.55,Matches
Sokratis Papastathopoulos,gr GRE,DF,30,25,25,"2,198",24.4,1,2,1,0,0,12,0,0.04,0.08,0.12,0.04,0.12,0.8,0.8,0.7,1.5,0.03,0.03,0.06,0.03,0.06,Matches
Lucas Torreira,uy URU,MF,22,34,24,"2,382",26.5,2,2,2,0,0,7,1,0.08,0.08,0.15,0.08,0.15,1.5,1.5,1.2,2.7,0.06,0.04,0.10,0.06,0.10,Matches
Mattéo Guendouzi,fr FRA,MF,19,33,23,"2,149",23.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.8,2.4,0.02,0.07,0.10,0.02,0.10,Matches
Alex Iwobi,ng NGA,"FW,MF",22,35,22,"1,970",21.9,3,6,3,0,0,0,0,0.14,0.27,0.41,0.14,0.41,3.5,3.5,7.0,10.5,0.16,0.32,0.48,0.16,0.48,Matches
Sead Kolašinac,ba BIH,"DF,MF",25,24,22,"1,887",21.0,0,5,0,0,0,5,0,0.00,0.24,0.24,0.00,0.24,0.4,0.4,6.0,6.3,0.02,0.28,0.30,0.02,0.30,Matches
Nacho Monreal,es ESP,DF,32,22,21,"1,861",20.7,1,3,1,0,0,5,0,0.05,0.15,0.19,0.05,0.19,1.3,1.3,1.7,3.1,0.06,0.08,0.15,0.06,0.15,Matches
Mesut Özil,de GER,"MF,FW",29,24,20,"1,735",19.3,5,2,5,0,0,2,0,0.26,0.10,0.36,0.26,0.36,1.7,1.7,4.1,5.8,0.09,0.21,0.30,0.09,0.30,Matches
Henrikh Mkhitaryan,am ARM,"FW,MF",29,25,19,"1,641",18.2,6,4,6,0,0,1,0,0.33,0.22,0.55,0.33,0.55,5.0,5.0,6.2,11.2,0.28,0.34,0.62,0.28,0.62,Matches
Héctor Bellerín,es ESP,DF,23,19,18,"1,533",17.0,0,5,0,0,0,3,0,0.00,0.29,0.29,0.00,0.29,0.9,0.9,2.2,3.1,0.05,0.13,0.18,0.05,0.18,Matches
Aaron Ramsey,wls WAL,MF,27,28,14,"1,331",14.8,4,6,4,0,0,0,0,0.27,0.41,0.68,0.27,0.68,3.4,3.4,2.0,5.4,0.23,0.14,0.37,0.23,0.37,Matches
Laurent Koscielny,fr FRA,DF,32,17,13,"1,331",14.8,3,0,3,0,0,1,0,0.20,0.00,0.20,0.20,0.20,1.4,1.4,0.2,1.5,0.09,0.01,0.10,0.09,0.10,Matches
Ainsley Maitland-Niles,eng ENG,DF,20,16,11,987,11.0,1,1,1,0,0,2,1,0.09,0.09,0.18,0.09,0.18,0.9,0.9,0.9,1.8,0.08,0.08,0.17,0.08,0.17,Matches
Stephan Lichtsteiner,ch SUI,DF,34,14,10,938,10.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Rob Holding,eng ENG,DF,22,10,9,807,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03,Matches
Petr Čech,cz CZE,GK,36,7,7,584,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Elneny,eg EGY,MF,26,8,5,380,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.11,0.05,0.15,0.11,0.15,Matches
Konstantinos Mavropanos,gr GRE,DF,20,4,3,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.07,0.17,0.25,0.07,0.25,Matches
Carl Jenkinson,eng ENG,DF,26,3,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Danny Welbeck,eng ENG,"FW,MF",27,8,1,153,1.7,1,1,1,0,0,0,0,0.59,0.59,1.18,0.59,1.18,0.8,0.8,0.3,1.1,0.47,0.18,0.65,0.47,0.65,Matches
Joe Willock,eng ENG,"MF,FW",18,2,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.16,0.00,0.16,0.16,0.16,Matches
Denis Suárez,es ESP,"MF,FW",24,4,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
