Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
46,Patrick Roy*,21,MTL,46,,22,16,6,131,1206,1075,.891,2.94,1,7.7,2675,,,,90,13.94,0,1,1,8
47,Mike Sands,23,MNS,3,,0,2,0,12,103,91,.883,4.43,0,0.6,163,,,,,,0,0,0,0
48,Bob Sauve,31,CHI,46,,19,19,5,159,1497,1338,.894,3.60,1,9.8,2652,,,,88,20.91,0,4,4,6
49,Ron Scott,26,NYR,1,,0,0,1,5,35,30,.857,4.62,0,0.1,65,,,,,,0,0,0,0
50,Richard Sevigny,29,QUE,4,,0,2,0,11,56,45,.804,4.60,0,0.0,143,,,,,,0,0,0,4
51,Warren Skorodenski,26,CHI,3,,1,0,1,7,90,83,.922,2.71,0,0.8,155,,,,,,0,0,0,0
52,Billy Smith*,36,NYI,40,,14,18,5,132,1004,872,.869,3.53,1,4.6,2245,,,,109,-11.34,0,2,2,37
53,Doug Soetaert,31,NYR,13,,2,7,2,58,367,309,.842,5.17,0,0.9,673,,,,132,-13.89,0,0,0,14
54,Sam St. Laurent,27,DET,6,,1,2,2,16,135,119,.881,2.81,0,0.8,342,,,,,,0,0,0,0
55,Greg Stefan,25,DET,43,,20,17,3,135,1078,943,.875,3.46,1,5.5,2342,,,,104,-5.45,0,4,4,24
56,Kari Takko,24,MNS,38,,13,18,4,119,1057,938,.887,3.46,0,6.4,2066,,,,94,8.03,0,0,0,14
57,Chris Terreri,22,NJD,7,,0,3,1,21,172,151,.878,4.42,0,0.9,285,,,,,,0,0,0,0
58,John Vanbiesbrouck,23,NYR,50,,18,20,5,161,1364,1203,.882,3.64,0,7.7,2651,,,,98,2.93,0,1,1,18
59,Mike Vernon,23,CGY,55,,30,22,1,182,1562,1380,.883,3.62,1,9.0,3014,,,,97,5.72,0,2,2,14
60,Rick Wamsley,27,STL,41,,17,15,6,142,1210,1068,.883,3.54,0,6.9,2404,,,,98,3.42,0,0,0,10
61,Steve Weeks,28,HAR,25,,12,8,2,78,613,535,.873,3.42,1,3.0,1367,,,,106,-4.33,0,0,0,0
62,Ken Wregget,22,TOR,56,,22,28,3,200,1594,1394,.875,3.97,0,8.0,3026,,,,104,-8.43,0,4,4,20
63,Wendell Young,23,VAN,8,,1,6,1,35,222,187,.842,5.02,0,0.6,419,,,,,,0,1,1,0
