Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Felix Götze,de GER,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Julian Green,us USA,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Raphael Obermair,ph PHI,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Erdal Öztürk,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Leo Weinkauf,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Péter Gulácsi,hu HUN,GK,26,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Demme,de GER,MF,24,32,32,"2,870",31.9,1,3,1,0,0,4,0,0.03,0.09,0.13,0.03,0.13,Matches
Marcel Sabitzer,at AUT,"MF,FW",22,32,31,"2,593",28.8,8,4,8,0,0,3,0,0.28,0.14,0.42,0.28,0.42,Matches
Marcel Halstenberg,de GER,DF,24,30,30,"2,657",29.5,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Stefan Ilsanker,at AUT,"MF,DF",27,33,29,"2,648",29.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Naby Keïta,gn GUI,MF,21,31,29,"2,409",26.8,8,6,8,0,0,8,0,0.30,0.22,0.52,0.30,0.52,Matches
Willi Orban,hu HUN,DF,23,28,28,"2,518",28.0,3,1,3,0,0,8,2,0.11,0.04,0.14,0.11,0.14,Matches
Timo Werner,de GER,FW,20,31,28,"2,416",26.8,21,5,19,2,2,4,0,0.78,0.19,0.97,0.71,0.89,Matches
Emil Forsberg,se SWE,"MF,FW",24,30,27,"2,338",26.0,8,18,7,1,2,1,1,0.31,0.69,1.00,0.27,0.96,Matches
Marvin Compper,de GER,DF,31,25,25,"2,098",23.3,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Yussuf Poulsen,dk DEN,FW,22,29,25,"2,084",23.2,5,4,5,0,0,4,0,0.22,0.17,0.39,0.22,0.39,Matches
Bernardo,br BRA,DF,21,22,21,"1,892",21.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Benno Schmitz,de GER,DF,21,16,11,990,11.0,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Dayot Upamecano,fr FRA,DF,17,12,8,667,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kaiser,de GER,MF,27,25,7,961,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Oliver Burke,sct SCO,"FW,MF",19,25,5,632,7.0,1,2,1,0,0,1,0,0.14,0.28,0.43,0.14,0.43,Matches
Davie Selke,de GER,FW,21,21,2,453,5.0,4,1,4,0,0,4,0,0.79,0.20,0.99,0.79,0.99,Matches
Rani Khedira,de GER,MF,22,10,1,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Coltorti,ch SUI,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Klostermann,de GER,DF,20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Palacios Martínez,de GER,"FW,MF",21,2,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",24,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Bruno,be BEL,"FW,MF",22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Bellot,de GER,GK,26,0,0,,,,,,,,,,,,,,,Matches
Dominik Franke,de GER,DF,17,0,0,,,,,,,,,,,,,,,Matches
Zsolt Kalmár,hu HUN,MF,21,0,0,,,,,,,,,,,,,,,Matches
Marius Müller,de GER,GK,23,0,0,,,,,,,,,,,,,,,Matches
Atınç Nukan,tr TUR,DF,23,0,0,,,,,,,,,,,,,,,Matches
John-Patrick Strauß,ph PHI,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Kamil Wojtkowski,pl POL,MF,18,0,0,,,,,,,,,,,,,,,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,27,32,31,"2,779",30.9,31,3,29,2,4,3,0,1.00,0.10,1.10,0.94,1.04,Matches
Roman Bürki,ch SUI,GK,25,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Weigl,de GER,MF,20,30,27,"2,414",26.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Ginter,de GER,DF,22,29,26,"2,476",27.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Sokratis Papastathopoulos,gr GRE,DF,28,26,26,"2,297",25.5,2,0,2,0,0,7,0,0.08,0.00,0.08,0.08,0.08,Matches
Marcel Schmelzer,de GER,"DF,MF",28,26,25,"2,188",24.3,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Łukasz Piszczek,pl POL,"DF,MF",31,25,23,"2,038",22.6,5,2,5,0,0,1,0,0.22,0.09,0.31,0.22,0.31,Matches
Gonzalo Castro,de GER,MF,29,28,23,"1,921",21.3,3,4,3,0,0,5,0,0.14,0.19,0.33,0.14,0.33,Matches
Ousmane Dembélé,fr FRA,"MF,FW",19,32,22,"2,036",22.6,6,11,6,0,0,7,0,0.27,0.49,0.75,0.27,0.75,Matches
Marc Bartra,es ESP,DF,25,19,18,"1,560",17.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Guerreiro,pt POR,MF,22,24,17,"1,481",16.5,6,4,6,0,0,0,0,0.36,0.24,0.61,0.36,0.61,Matches
Marco Reus,de GER,"FW,MF",27,17,16,"1,180",13.1,7,3,5,2,2,2,2,0.53,0.23,0.76,0.38,0.61,Matches
Christian Pulisic,us USA,MF,17,29,15,"1,525",16.9,3,7,3,0,0,1,0,0.18,0.41,0.59,0.18,0.59,Matches
Shinji Kagawa,jp JPN,MF,27,21,13,"1,261",14.0,1,5,1,0,0,3,0,0.07,0.36,0.43,0.07,0.43,Matches
Erik Durm,de GER,"MF,DF",24,13,10,976,10.8,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Mario Götze,de GER,MF,24,11,9,760,8.4,1,2,1,0,0,1,0,0.12,0.24,0.36,0.12,0.36,Matches
André Schürrle,de GER,"MF,FW",25,15,8,748,8.3,2,2,1,1,1,3,0,0.24,0.24,0.48,0.12,0.36,Matches
Roman Weidenfeller,de GER,GK,35,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Passlack,de GER,"DF,MF",18,10,6,534,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rode,de GER,MF,25,14,5,581,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Emre Mor,tr TUR,"MF,FW",19,12,5,478,5.3,1,1,1,0,0,0,1,0.19,0.19,0.38,0.19,0.38,Matches
Adrián Ramos,co COL,FW,30,7,4,357,4.0,2,0,2,0,0,2,0,0.50,0.00,0.50,0.50,0.50,Matches
Nuri Şahin,tr TUR,MF,27,5,4,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Bender,de GER,DF,27,6,3,272,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Merino,es ESP,DF,20,8,2,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dženis Burnić,de GER,DF,18,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Joo-ho,kr KOR,DF,29,2,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hendrik Bonmann,de GER,GK,22,0,0,,,,,,,,,,,,,,,Matches
Jacob Bruun Larsen,dk DEN,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Alexander Isak,se SWE,FW,16,0,0,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Süle,de GER,DF,20,33,33,"2,885",32.1,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Sebastian Rudy,de GER,MF,26,32,32,"2,786",31.0,2,6,2,0,0,9,0,0.06,0.19,0.26,0.06,0.26,Matches
Sandro Wagner,de GER,FW,28,31,30,"2,597",28.9,11,2,11,0,0,3,1,0.38,0.07,0.45,0.38,0.45,Matches
Kevin Vogt,de GER,"DF,MF",24,31,30,"2,595",28.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrej Kramarić,hr CRO,"FW,MF",25,34,28,"2,364",26.3,15,8,10,5,5,1,0,0.57,0.30,0.88,0.38,0.69,Matches
Kerem Demirbay,de GER,MF,23,28,27,"2,169",24.1,6,8,6,0,0,4,0,0.25,0.33,0.58,0.25,0.58,Matches
Benjamin Hübner,de GER,DF,27,25,25,"2,143",23.8,2,3,2,0,0,10,0,0.08,0.13,0.21,0.08,0.21,Matches
Steven Zuber,ch SUI,MF,24,24,23,"2,026",22.5,4,4,4,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Pavel Kadeřábek,cz CZE,"MF,DF",24,23,22,"1,974",21.9,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Nadiem Amiri,de GER,"MF,FW",19,33,20,"1,989",22.1,2,4,2,0,0,2,0,0.09,0.18,0.27,0.09,0.27,Matches
Jeremy Toljan,de GER,MF,21,20,14,"1,318",14.6,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Mark Uth,de GER,FW,24,22,12,"1,153",12.8,7,3,7,0,0,4,0,0.55,0.23,0.78,0.55,0.78,Matches
Ermin Bičakčić,ba BIH,"DF,MF",26,18,11,"1,055",11.7,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Lukas Rupp,de GER,MF,25,14,8,792,8.8,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Ádám Szalai,hu HUN,"FW,MF",28,22,7,782,8.7,8,1,8,0,0,2,0,0.92,0.12,1.04,0.92,1.04,Matches
Eugen Polanski,pl POL,MF,30,14,7,634,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Terrazzino,de GER,"MF,FW",25,9,4,364,4.0,1,2,1,0,0,0,0,0.25,0.49,0.74,0.25,0.74,Matches
Fabian Schär,ch SUI,DF,24,6,3,284,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pirmin Schwegler,ch SUI,MF,29,10,2,396,4.4,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Philipp Ochs,de GER,"MF,DF",19,3,2,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Vargas,cl CHI,"FW,MF",26,5,0,101,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Barış Atik,de GER,"FW,MF",21,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gregor Kobel,ch SUI,GK,18,0,0,,,,,,,,,,,,,,,Matches
Stefan Posch,at AUT,DF,19,0,0,,,,,,,,,,,,,,,Matches
Danilo Soares,br BRA,DF,24,0,0,,,,,,,,,,,,,,,Matches
Alexander Stolz,de GER,GK,32,0,0,,,,,,,,,,,,,,,Matches
Anthony Modeste,fr FRA,FW,28,34,34,"2,971",33.0,25,2,22,3,4,3,0,0.76,0.06,0.82,0.67,0.73,Matches
Jonas Hector,de GER,"MF,DF",26,33,33,"2,970",33.0,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Dominique Heintz,de GER,DF,22,32,30,"2,754",30.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Sørensen,dk DEN,DF,24,31,30,"2,679",29.8,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Yuya Osako,jp JPN,"FW,MF",26,30,27,"2,367",26.3,7,6,7,0,0,4,0,0.27,0.23,0.49,0.27,0.49,Matches
Marco Höger,de GER,MF,26,30,24,"2,058",22.9,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Konstantin Rausch,ru RUS,"MF,DF",26,28,23,"1,932",21.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Matthias Lehmann,de GER,MF,33,21,21,"1,820",20.2,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Timo Horn,de GER,GK,23,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,30,16,16,"1,440",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kessler,de GER,GK,30,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Risse,de GER,MF,26,13,13,"1,102",12.2,2,4,2,0,0,1,0,0.16,0.33,0.49,0.16,0.49,Matches
Miloš Jojić,rs SRB,MF,24,19,13,"1,085",12.1,4,3,4,0,0,2,0,0.33,0.25,0.58,0.33,0.58,Matches
Paweł Olkowski,pl POL,"DF,MF",26,14,12,"1,107",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Leonardo Bittencourt,de GER,"MF,FW",22,16,12,968,10.8,3,5,3,0,0,3,0,0.28,0.46,0.74,0.28,0.74,Matches
Christian Clemens,de GER,"MF,FW",24,12,10,805,8.9,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Neven Subotić,rs SRB,DF,27,12,9,890,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Zoller,de GER,"MF,FW",25,26,8,"1,034",11.5,2,2,2,0,0,3,0,0.17,0.17,0.35,0.17,0.35,Matches
Lukas Klünter,de GER,DF,20,8,8,720,8.0,1,1,1,0,0,4,0,0.12,0.12,0.25,0.12,0.25,Matches
Dominic Maroh,si SVN,DF,29,12,8,645,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Artjoms Rudņevs,lv LVA,"FW,MF",28,18,6,692,7.7,3,2,3,0,0,3,0,0.39,0.26,0.65,0.39,0.65,Matches
Salih Özcan,tr TUR,MF,18,13,3,372,4.1,0,1,0,0,0,1,2,0.00,0.24,0.24,0.00,0.24,Matches
Sven Müller,de GER,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Hartel,de GER,MF,20,2,0,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sehrou Guirassy,gn GUI,FW,20,6,0,85,0.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Mladenović,rs SRB,"DF,MF",24,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hikmet Ciftci,tr TUR,MF,18,0,0,,,,,,,,,,,,,,,Matches
Matthias Hamrol,de GER,GK,22,0,0,,,,,,,,,,,,,,,Matches
Birk Risa,no NOR,"DF,FW",18,0,0,,,,,,,,,,,,,,,Matches
Rune Jarstein,no NOR,GK,31,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedad Ibišević,ba BIH,FW,31,32,32,"2,709",30.1,12,4,9,3,3,8,2,0.40,0.13,0.53,0.30,0.43,Matches
Peter Pekarík,sk SVK,DF,29,31,30,"2,710",30.1,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Marvin Plattenhardt,de GER,DF,24,27,27,"2,430",27.0,3,3,3,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Niklas Stark,de GER,"MF,DF",21,27,27,"2,349",26.1,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Sebastian Langkamp,de GER,DF,28,27,26,"2,310",25.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Ciljan Skjelbred,no NOR,MF,29,26,25,"2,136",23.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,MF,30,26,25,"1,982",22.0,7,4,6,1,1,1,0,0.32,0.18,0.50,0.27,0.45,Matches
John Brooks,us USA,DF,23,24,24,"2,115",23.5,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Genki Haraguchi,jp JPN,MF,25,31,23,"2,049",22.8,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Vladimír Darida,cz CZE,MF,25,25,21,"2,041",22.7,2,2,2,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Fabian Lustenberger,ch SUI,"MF,DF",28,19,17,"1,500",16.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Alexander Esswein,de GER,MF,26,29,15,"1,322",14.7,2,2,2,0,0,4,0,0.14,0.14,0.27,0.14,0.27,Matches
Valentin Stocker,ch SUI,MF,27,17,14,"1,157",12.9,4,1,4,0,0,1,1,0.31,0.08,0.39,0.31,0.39,Matches
Mitchell Weiser,de GER,"MF,DF",22,17,12,"1,126",12.5,2,4,2,0,0,2,0,0.16,0.32,0.48,0.16,0.48,Matches
Allan,br BRA,MF,19,15,8,798,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Torunarigha,de GER,DF,18,8,5,484,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Maximilian Mittelstädt,de GER,"DF,MF",19,12,5,466,5.2,0,1,0,0,0,4,2,0.00,0.19,0.19,0.00,0.19,Matches
Julian Schieber,de GER,FW,27,18,2,438,4.9,3,1,3,0,0,3,0,0.62,0.21,0.82,0.62,0.82,Matches
Jens Hegeler,de GER,DF,28,6,2,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Allagui,tn TUN,"FW,MF",30,12,0,181,2.0,1,0,0,1,1,2,0,0.50,0.00,0.50,0.00,0.00,Matches
Ondrej Duda,sk SVK,"FW,MF",21,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Baak,de GER,DF,17,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julius Kade,de GER,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sinan Kurt,tr TUR,"FW,MF",20,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Maier,de GER,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Palkó Dárdai,hu HUN,MF,17,0,0,,,,,,,,,,,,,,,Matches
Florian Kohls,de GER,MF,21,0,0,,,,,,,,,,,,,,,Matches
Nils-Jonathan Körber,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Thomas Kraft,de GER,GK,28,0,0,,,,,,,,,,,,,,,Matches
Sinan Kurt,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Marcus Mlynikowski,de GER,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Alexander Schwolow,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Günter,de GER,"DF,MF",23,31,30,"2,696",30.0,0,2,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Mike Frantz,de GER,MF,29,30,29,"2,495",27.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Florian Niederlechner,de GER,FW,25,34,29,"2,410",26.8,11,3,8,3,3,4,0,0.41,0.11,0.52,0.30,0.41,Matches
Vincenzo Grifo,it ITA,MF,23,30,27,"2,492",27.7,6,7,5,1,1,1,0,0.22,0.25,0.47,0.18,0.43,Matches
Nicolas Höfler,de GER,"MF,DF",26,28,26,"2,366",26.3,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Çağlar Söyüncü,tr TUR,DF,20,24,24,"2,070",23.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Maximilian Philipp,de GER,"FW,MF",22,25,23,"1,929",21.4,9,2,9,0,1,5,0,0.42,0.09,0.51,0.42,0.51,Matches
Janik Haberer,de GER,"FW,MF",22,32,22,"1,952",21.7,3,4,3,0,0,7,0,0.14,0.18,0.32,0.14,0.32,Matches
Manuel Gulde,de GER,DF,25,20,19,"1,684",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Abrashi,al ALB,MF,26,20,16,"1,320",14.7,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Pascal Stenzel,de GER,"DF,MF",20,19,14,"1,306",14.5,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Lukas Kübler,de GER,DF,23,16,14,"1,153",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-Oliver Kempf,de GER,DF,21,13,12,"1,147",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",25,19,12,"1,053",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Onur Bulut,tr TUR,MF,22,21,12,"1,002",11.1,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Marc Torrejón,es ESP,DF,30,12,10,932,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Schuster,de GER,"MF,DF",31,13,9,846,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Petersen,de GER,FW,27,33,7,"1,251",13.9,10,4,8,2,3,0,0,0.72,0.29,1.01,0.58,0.86,Matches
Karim Guédé,sk SVK,FW,31,5,3,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Föhrenbach,de GER,DF,20,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Meffert,de GER,MF,21,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Niedermeier,de GER,DF,30,6,0,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Håvard Nielsen,no NOR,"FW,MF",23,4,0,28,0.3,0,1,0,0,0,0,0,0.00,3.21,3.21,0.00,3.21,Matches
Mats Møller Dæhli,no NOR,"FW,MF",21,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafał Gikiewicz,pl POL,GK,28,0,0,,,,,,,,,,,,,,,Matches
Lucas Hufnagel,ge GEO,MF,22,0,0,,,,,,,,,,,,,,,Matches
Patric Klandt,de GER,GK,32,0,0,,,,,,,,,,,,,,,Matches
Vincent Sierro,ch SUI,MF,20,0,0,,,,,,,,,,,,,,,Matches
Niklas Moisander,fi FIN,DF,30,30,29,"2,655",29.5,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Zlatko Junuzović,at AUT,MF,28,30,28,"2,494",27.7,4,7,4,0,0,5,0,0.14,0.25,0.40,0.14,0.40,Matches
Lamine Sané,sn SEN,DF,29,27,27,"2,360",26.2,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Theodor Gebre Selassie,cz CZE,"DF,MF",29,30,26,"2,342",26.0,5,2,5,0,0,4,0,0.19,0.08,0.27,0.19,0.27,Matches
