Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
165,Ryan Malone,27,PIT,LW,5,0,0,0,-4,0,0,0,0,0,,,,7,0.0,69,13:48
166,Kirk Maltby,34,DET,LW,18,1,1,2,0,10,0,0,1,0,,,,20,5.0,194,10:46
167,Paul Mara,27,NYR,D,10,2,2,4,-4,18,0,2,0,0,,,,11,18.2,197,19:43
168,Todd Marchant,33,ANA,C,11,0,3,3,-1,12,0,0,0,0,,,,19,0.0,173,15:44
169,Danny Markov,30,DET,D,18,0,0,0,-2,13,0,0,0,0,,,,27,0.0,397,22:04
170,Patrick Marleau,27,SJS,C,11,3,3,6,-5,2,2,1,0,1,,,,28,10.7,209,18:59
171,Paul Martin,25,NJD,D,11,0,4,4,-4,6,0,0,0,0,,,,6,0.0,277,25:09
172,Richard Matvichuk,33,NJD,D,9,0,0,0,-4,10,0,0,0,0,,,,0,,173,19:11
173,Brad May,35,ANA,LW,18,0,1,1,-1,28,0,0,0,0,,,,14,0.0,132,7:21
174,Dean McAmmond,33,OTT,LW,18,5,3,8,5,11,4,0,1,1,,,,15,33.3,206,11:27
175,Andy McDonald,29,ANA,C,21,10,4,14,6,10,5,5,0,0,,,,64,15.6,391,18:37
176,Kyle McLaren,29,SJS,D,11,0,4,4,-2,10,0,0,0,0,,,,7,0.0,251,22:47
177,Josef Melichar,28,PIT,D,5,0,0,0,-1,2,0,0,0,0,,,,1,0.0,87,17:21
178,Scott Mellanby,40,ATL,RW,4,0,0,0,-2,4,0,0,0,0,,,,4,0.0,54,13:34
179,Andrej Meszaros,21,OTT,D,20,1,6,7,5,12,1,0,0,0,,,,26,3.8,410,20:29
180,Milan Michálek,22,SJS,RW,11,4,2,6,3,4,4,0,0,1,,,,27,14.8,207,18:50
181,Antti Miettinen,26,DAL,RW,4,1,1,2,0,2,1,0,0,0,,,,11,9.1,49,12:16
182,Drew Miller,22,ANA,LW,3,0,0,0,1,2,0,0,0,0,,,,3,0.0,21,7:00
183,Willie Mitchell,29,VAN,D,12,0,1,1,-2,12,0,0,0,0,,,,10,0.0,327,27:14
184,Mike Modano*,36,DAL,C,7,1,1,2,0,4,0,1,0,1,,,,19,5.3,184,26:14
185,Travis Moen,24,ANA,LW,21,7,5,12,5,22,7,0,0,3,,,,34,20.6,364,17:19
186,Brendan Morrison,31,VAN,C,12,1,3,4,4,6,1,0,0,0,,,,21,4.8,278,23:09
187,Brenden Morrow,28,DAL,LW,7,2,1,3,-1,18,0,2,0,1,,,,17,11.8,153,21:54
188,Dave Moss,25,CGY,LW,6,0,1,1,-3,0,0,0,0,0,,,,5,0.0,63,10:30
189,Joe Motzko,26,ANA,RW,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,12,3:55
190,Ladislav Nagy,27,DAL,LW,7,1,1,2,1,2,1,0,0,0,,,,15,6.7,132,18:53
191,Markus Näslund,33,VAN,RW,12,4,1,5,-1,16,3,1,0,0,,,,41,9.8,259,21:36
192,Chris Neil,27,OTT,RW,20,2,2,4,0,20,2,0,0,0,,,,31,6.5,213,10:40
193,Scott Nichol,32,NSH,C,5,0,0,0,1,17,0,0,0,0,,,,3,0.0,52,10:22
194,Rob Niedermayer,32,ANA,C,21,5,5,10,9,39,4,0,1,1,,,,42,11.9,390,18:35
195,Scott Niedermayer*,33,ANA,D,21,3,8,11,2,26,2,1,0,2,,,,42,7.1,627,29:51
196,Marcus Nilson,28,CGY,LW,6,0,0,0,-3,2,0,0,0,0,,,,7,0.0,81,13:32
197,Mattias Norström,35,DAL,D,7,0,0,0,0,8,0,0,0,0,,,,7,0.0,165,23:36
198,Petteri Nummelin,34,MIN,D,3,1,1,2,1,0,0,1,0,0,,,,5,20.0,60,19:59
199,Teppo Numminen,38,BUF,D,16,0,4,4,10,4,0,0,0,0,,,,9,0.0,313,19:33
200,Michael Nylander,34,NYR,C,10,6,7,13,9,0,4,2,0,2,,,,23,26.1,218,21:50
201,Shane O'Brien,23,TBL,D,6,0,0,0,-4,12,0,0,0,0,,,,3,0.0,103,17:12
202,Sean O'Donnell,35,ANA,D,21,0,2,2,8,10,0,0,0,0,,,,13,0.0,427,20:20
203,Johnny Oduya,25,NJD,D,6,0,1,1,2,6,0,0,0,0,,,,4,0.0,78,12:59
204,Mattias Öhlund,30,VAN,D,12,2,5,7,3,12,1,1,0,0,,,,29,6.9,340,28:18
205,Brooks Orpik,26,PIT,D,5,0,0,0,-2,8,0,0,0,0,,,,0,,79,15:43
206,Colton Orr,24,NYR,RW,4,0,0,0,-1,12,0,0,0,0,,,,1,0.0,20,4:57
207,Jed Ortmeyer,28,NYR,RW,9,0,0,0,-1,2,0,0,0,0,,,,8,0.0,87,9:37
208,Steve Ott,24,DAL,C,6,0,0,0,0,8,0,0,0,0,,,,5,0.0,40,6:43
209,Michel Ouellet,24,PIT,RW,5,0,2,2,-1,6,0,0,0,0,,,,7,0.0,64,12:54
210,Samuel Pahlsson,29,ANA,C,21,3,9,12,10,20,3,0,0,2,,,,30,10.0,408,19:25
211,Daniel Paille,22,BUF,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,5,4:52
212,Jay Pandolfo,32,NJD,LW,11,1,0,1,-8,4,1,0,0,0,,,,10,10.0,216,19:39
213,Zach Parise,22,NJD,LW,11,7,3,10,4,8,5,2,0,1,,,,45,15.6,211,19:08
214,Richard Park,30,NYI,RW,5,0,1,1,0,2,0,0,0,0,,,,6,0.0,46,9:16
215,Mark Parrish,29,MIN,RW,5,1,0,1,2,0,1,0,0,0,,,,13,7.7,79,15:46
216,George Parros,27,ANA,RW,5,0,0,0,0,10,0,0,0,0,,,,1,0.0,19,3:49
217,Joe Pavelski,22,SJS,C,6,1,0,1,2,0,1,0,0,0,,,,6,16.7,63,10:27
218,Dustin Penner,24,ANA,RW,21,3,5,8,4,2,3,0,0,2,,,,37,8.1,296,14:05
219,Eric Perrin,31,TBL,C,6,1,1,2,-4,2,1,0,0,0,,,,8,12.5,75,12:32
220,Corey Perry,21,ANA,RW,21,6,9,15,5,37,5,1,0,1,,,,58,10.3,346,16:30
221,Ronald Petrovicky,29,PIT,RW,3,0,0,0,0,2,0,0,0,0,,,,1,0.0,15,5:10
222,Dion Phaneuf,21,CGY,D,6,1,0,1,-4,7,0,1,0,0,,,,13,7.7,158,26:24
223,Chris Phillips,28,OTT,D,20,0,0,0,-2,24,0,0,0,0,,,,7,0.0,464,23:11
224,Thomas Pock,25,NYR,D,4,0,3,3,0,4,0,0,0,0,,,,4,0.0,54,13:29
225,Jason Pominville,24,BUF,RW,16,4,6,10,2,0,4,0,0,0,,,,40,10.0,286,17:54
226,Tom Poti,29,NYI,D,5,0,3,3,0,6,0,0,0,0,,,,4,0.0,138,27:34
227,Nolan Pratt,31,TBL,D,6,0,0,0,-2,5,0,0,0,0,,,,1,0.0,87,14:32
228,Tom Preissing,28,OTT,D,20,2,5,7,3,10,1,1,0,1,,,,21,9.5,301,15:02
229,Wayne Primeau,30,CGY,C,6,0,2,2,-1,14,0,0,0,0,,,,3,0.0,81,13:29
230,Chris Pronger*,32,ANA,D,19,3,12,15,10,26,2,1,0,0,,,,58,5.2,574,30:11
231,Vinny Prospal,31,TBL,C,6,1,4,5,2,4,1,0,0,1,,,,15,6.7,134,22:19
232,Petr Prucha,24,NYR,C,10,0,1,1,0,4,0,0,0,0,,,,22,0.0,136,13:35
233,Taylor Pyatt,25,VAN,LW,12,2,4,6,-2,6,2,0,0,1,,,,30,6.7,216,18:02
234,Kyle Quincey,21,DET,D,13,0,0,0,0,2,0,0,0,0,,,,6,0.0,106,8:11
235,Karel Rachunek,27,NYR,D,6,0,4,4,-1,2,0,0,0,0,,,,8,0.0,110,18:22
236,Branko Radivojevic,26,MIN,RW,5,0,0,0,-1,2,0,0,0,0,,,,9,0.0,71,14:14
237,Alexander Radulov,20,NSH,RW,4,3,1,4,1,19,3,0,0,0,,,,13,23.1,53,13:10
238,Brian Rafalski,33,NJD,D,11,2,6,8,-1,8,0,2,0,0,,,,11,18.2,252,22:54
239,Paul Ranger,22,TBL,D,6,0,1,1,3,4,0,0,0,0,,,,6,0.0,128,21:22
240,Erik Rasmussen,29,NJD,C,11,0,0,0,-1,14,0,0,0,0,,,,4,0.0,59,5:21
241,Mark Recchi*,38,PIT,RW,5,0,4,4,-3,0,0,0,0,0,,,,11,0.0,96,19:09
242,Wade Redden,29,OTT,D,20,3,7,10,6,10,0,3,0,1,,,,23,13.0,472,23:37
243,Robyn Regehr,26,CGY,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,11,11:15
244,Brandon Reid,25,VAN,C,1,0,1,1,1,0,0,0,0,0,,,,2,0.0,11,11:06
245,Mike Ribeiro,26,DAL,C,7,0,3,3,-3,4,0,0,0,0,,,,8,0.0,129,18:28
246,Brad Richards,26,TBL,C,6,3,5,8,-4,6,1,2,0,0,,,,26,11.5,154,25:39
247,Patrick Rissmiller,28,SJS,C,11,1,3,4,1,0,1,0,0,1,,,,18,5.6,139,12:40
248,Byron Ritchie,29,CGY,C,1,0,0,0,0,10,0,0,0,0,,,,0,,5,4:41
249,Craig Rivet,32,SJS,D,11,2,3,5,-5,18,1,1,0,0,,,,21,9.5,278,25:18
250,Gary Roberts,40,PIT,LW,5,2,2,4,0,2,1,1,0,0,,,,4,50.0,86,17:07
251,Stephane Robidas,29,DAL,D,7,0,1,1,-1,2,0,0,0,0,,,,17,0.0,133,19:02
252,Randy Robitaille,31,NYI,C,5,0,2,2,-5,8,0,0,0,0,,,,8,0.0,71,14:12
253,Brian Rolston,33,MIN,RW,5,1,1,2,-2,4,1,0,0,0,,,,23,4.3,102,20:25
254,Aaron Rome,23,ANA,D,1,0,0,0,-2,0,0,0,0,0,,,,0,,11,11:01
255,Andre Roy,31,TBL,RW,6,0,0,0,0,17,0,0,0,0,,,,1,0.0,15,2:31
