Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
69,Leslie O'Neal*,SDG,26,ROLB,16,16,,,,,,2,1,2,10,0,13.5,81,81,0,,,
70,Bill Romanowski,SFO,24,ROLB,16,16,,,,,,,,,,,1.0,79,79,0,,,
71,James Francis,CIN,22,ROLB,16,16,1,17,1,17,,,,,,,8.0,78,78,0,,,1
72,Darrell Green*,WAS,30,RCB,16,16,4,20,1,18,,,,,,,0.0,78,78,0,,,
73,Robert Massey,NOR,23,LCB,16,16,,,,,,,0,2,0,0,0.0,78,78,0,,,
74,Frank Stams,RAM,25,RILB,14,13,,,,,,,,,,,0.0,78,78,0,,,
75,Martin Bayless,SDG,28,SS,14,14,1,0,0,0,,,0,1,0,0,3.0,76,76,0,,,
76,Kurt Gouveia,WAS,26,MLB,16,7,,,,,,,0,1,39,1,1.0,76,76,0,,,
77,Jarvis Williams,MIA,25,SS,16,16,5,82,1,42,,,0,1,0,0,2.0,76,76,0,,,
78,Jeff Wright,BUF,27,NT,16,16,,,,,,,,,,,5.0,76,76,0,,,
79,Myron Guyton,NYG,23,FS,16,16,1,0,0,0,,1,0,2,0,0,0.0,75,75,0,,,
80,Joe Kelly,NYJ,26,RLB,12,12,,,,,,,0,1,0,0,0.0,74,74,0,,,
81,Chris Martin,KAN,30,LOLB,16,16,,,,,,,0,4,3,0,5.5,74,74,0,,,
82,Toi Cook,NOR,26,RCB,16,16,2,55,0,50,,,,,,,1.0,73,73,0,,,
83,Brett Maxie,NOR,28,SS,16,16,2,88,1,50,,,,,,,0.0,73,73,0,,,
84,Broderick Thomas,TAM,23,LOLB,16,15,,,,,,2,0,2,0,0,7.5,72,72,0,,,
85,Dwayne Harper,SEA,24,LCB,16,16,3,69,0,47,,,,,,,0.0,71,71,0,,,
86,Steve McMichael,CHI,33,RDT,16,7,,,,,,,,,,,4.0,71,71,0,,,
87,Brent Williams,NWE,26,LDE,16,16,,,,,,,0,2,45,1,6.0,71,71,0,,,
88,Garth Jax,PHO,27,LILB,16,12,2,5,0,4,,,,,,,3.0,70,70,0,,,
89,William Perry,CHI,28,LDT,16,16,,,,,,,,,,,4.0,70,70,0,,,
90,James Washington,DAL,25,SS,15,10,3,24,0,13,,,0,3,0,0,0.0,70,70,0,,,
91,Donnell Woolford,CHI,24,LCB,13,13,3,18,0,9,,,,,,,2.0,70,70,0,,,
92,D.J. Johnson,PIT,24,LCB,16,15,2,60,1,34,,,0,1,9,0,0.0,69,69,0,,,
93,Dennis Gibson,DET,26,RILB,11,11,,,,,,,0,1,0,0,0.0,68,68,0,,,
94,Rickey Jackson,NOR,32,LOLB,16,16,,,,,,4,0,7,0,0,6.0,68,68,0,,,
95,Tim Krumrie,CIN,30,NT,16,15,,,,,,,0,1,0,0,2.0,68,68,0,,,
96,Neil Smith,KAN,24,LDE,16,15,,,,,,4,0,1,0,0,9.5,68,68,0,,,
97,Burt Grossman,SDG,23,RDE,15,15,,,,,,2,0,0,0,0,10.0,67,67,0,,,1
98,Erik Howard*,NYG,26,NT,16,16,,,,,,,,,,,3.0,67,67,0,,,
99,Carnell Lake,PIT,23,SS,16,16,1,0,0,0,,2,0,1,0,0,1.0,67,67,0,,,
100,Hardy Nickerson,PIT,25,LILB,16,14,,,,,,2,0,0,0,0,2.0,67,67,0,,,
101,Greg Townsend*,RAI,29,RDE,16,16,1,0,0,0,,,0,1,1,1,12.5,67,67,0,,,
102,Gene Atkins,NOR,26,FS,16,16,2,15,0,15,,5,1,3,0,0,3.0,66,66,0,,,
103,Monte Coleman,WAS,33,LB,15,0,1,0,0,0,,,,,,,3.0,66,66,0,,,
104,James Hasty,NYJ,25,RCB,16,16,2,0,0,0,,1,1,3,0,0,0.0,66,66,0,,,
105,Rod Woodson*+,PIT,25,RCB,16,16,5,67,0,34,,1,3,3,0,0,0.0,66,66,0,,,
106,Jim Jeffcoat,DAL,29,RDE,16,13,,,,,,1,0,1,28,0,3.5,65,65,0,,,
107,Al Noga,MIN,25,LDE,16,16,1,26,1,26,,,0,1,0,1,6.0,65,65,0,,,
108,Louis Oliver,MIA,24,FS,16,16,5,87,0,35,,,,,,,1.0,65,65,0,,,
109,Kevin Ross*,KAN,28,RCB,16,15,5,97,0,40,,,0,3,0,0,0.0,64,64,0,,,
110,Eric Allen,PHI,25,RCB,16,15,3,37,1,35,,,0,1,0,0,0.0,63,63,0,,,
111,Jon Hand,IND,27,RDE,12,12,,,,,,,0,1,0,0,3.0,63,63,0,,,
112,Jeff Lageman,NYJ,23,RDE,16,16,,,,,,1,0,0,0,0,4.0,63,63,0,,,
113,Pat Swilling*,NOR,26,ROLB,16,16,,,,,,4,0,0,0,0,11.0,63,63,0,,,
114,Derrick Thomas*+,KAN,23,ROLB,15,15,,,,,,6,0,2,14,0,20.0,63,63,0,,,
115,Reuben Davis,TAM,25,LDE,16,16,,,,,,,0,1,0,0,1.0,62,62,0,,,
116,Cris Dishman,HOU,25,LCB,16,16,4,50,0,42,,1,0,0,0,0,0.0,62,62,0,,,
117,David Griggs,MIA,23,LOLB,16,16,,,,,,,0,1,0,0,5.5,62,62,0,,,
118,Greg Lloyd,PIT,25,ROLB,15,14,1,9,0,9,,1,0,0,0,0,4.5,62,62,0,,,
119,Lionel Washington,RAI,30,RCB,15,15,1,2,0,2,,,,,,,0.0,62,62,0,,,
120,Kevin Greene,RAM,28,LOLB,15,15,,,,,,4,0,4,0,0,13.0,61,61,0,,,
121,Jeff Cross*,MIA,24,RDE,16,16,,,,,,3,0,2,0,0,11.5,60,60,0,,,
122,Jimmie Jones,DAL,24,LDT,16,6,,,,,,,,,,,7.5,60,60,0,,,
123,Matt Brock,GNB,24,LDE,16,16,,,,,,,,,,,4.0,59,59,0,,,
124,Eugene Daniel,IND,29,RCB,15,15,,,,,,,,,,,0.0,59,59,0,,,
125,Charles Mann,WAS,29,LDE,15,15,,,,,,1,0,0,0,0,5.5,59,59,0,,,
126,Danny Stubbs,DAL,25,LDE,16,15,,,,,,2,0,2,0,0,7.5,59,59,0,,,
127,Charles Haley*+,SFO,26,LOLB,16,16,,,,,,3,0,1,0,0,16.0,58,58,0,,,
128,Patrick Hunter,SEA,26,RCB,16,16,1,0,0,0,,,0,1,13,0,0.0,58,58,0,,,
129,Albert Lewis*+,KAN,30,LCB,15,14,2,15,0,15,,,0,3,1,0,0.0,58,58,0,,,
130,Henry Rolling,SDG,25,LOLB,16,8,1,67,0,67,,,0,1,0,0,3.5,58,58,0,,,
131,Carlton Bailey,BUF,26,RILB,16,6,,,,,,,0,1,0,0,2.0,57,57,0,,,
132,Rob Burnett,CLE,23,LDE,16,6,,,,,,,,,,,2.0,57,57,0,,,
133,Barney Bussey,CIN,28,SS,16,5,4,37,0,18,,,0,1,70,1,2.0,56,56,0,,,
134,Sean Jones,HOU,28,RDE,16,16,,,,,,1,0,1,0,0,12.5,56,56,0,,,
135,Charles Dimry,ATL,24,LCB,16,12,3,16,0,13,,,,,,,0.0,55,55,0,,,
136,Tony Tolbert,DAL,23,DE,16,4,,,,,,,,,,,6.0,55,55,0,,,
137,Vencie Glenn,SDG,26,FS,14,14,1,0,0,0,,,,,,,0.0,54,54,0,,,
138,David Tate,CHI,26,DB,16,1,,,,,,,,,,,0.0,54,54,0,,,
139,Steve DeOssie,NYG,28,LILB,16,13,,,,,,,0,1,0,0,0.0,53,53,0,,,
140,Ronnie Lott*+,SFO,31,FS,11,11,3,26,0,15,,,0,1,3,0,0.0,53,53,0,,,
141,Alton Montgomery,DEN,22,DB,15,4,2,43,0,24,,,1,2,0,0,0.0,53,53,0,,,
142,Joe Nash,SEA,30,LDT,16,16,,,,,,,0,1,0,0,1.0,53,53,0,,,
143,Ray Agnew,NWE,23,RDE,12,10,,,,,,,0,1,0,0,2.5,52,52,0,,,
144,Richard Harvey,NWE,24,LILB,16,9,,,,,,,,,,,0.0,52,52,0,,,
145,Michael Stewart,RAM,25,FS,16,11,,,,,,3,0,2,0,0,0.0,52,52,0,,,
146,Bill Bates,DAL,29,DB,16,0,1,4,0,4,,,,,,,0.0,51,51,0,,,
147,Chuck Cecil,GNB,26,FS,9,8,1,0,0,0,,,,,,,0.0,51,51,0,,,
148,Mark Collins,NYG,26,LCB,13,12,2,0,0,0,,1,0,0,0,0,0.0,51,51,0,,,
149,Pierce Holt,SFO,28,LDE,16,16,,,,,,,0,2,0,0,5.5,51,51,0,,,
150,Rufus Porter,SEA,25,RLB,12,12,,,,,,,0,4,11,0,5.0,51,51,0,,,
151,Jerry Ball*,DET,26,NT,15,15,,,,,,,,,,,2.0,50,50,0,,,
152,Carl Banks,NYG,28,LOLB,9,8,,,,,,,0,1,0,0,1.0,50,50,0,,,
153,William Fuller,HOU,28,LDE,16,16,,,,,,,0,1,0,0,8.0,50,50,0,,,
154,Leonard Marshall,NYG,29,RDE,16,6,,,,,,,,,,,4.5,50,50,0,,,
155,Anthony Pleasant,CLE,22,RDE,16,7,,,,,,1,0,0,0,0,3.5,50,50,0,,,
156,Deion Sanders,ATL,23,RCB,16,16,3,153,2,82,,,4,2,0,0,0.0,50,50,0,,,
157,Ricky Reynolds,TAM,25,LCB,15,15,3,70,0,46,,,0,2,0,0,0.0,49,49,0,,,
158,Gerald Williams,PIT,27,NT,16,15,,,,,,1,0,0,0,0,6.0,49,49,0,,,
159,David Wyman,SEA,26,MLB,8,8,2,24,0,22,,,0,1,0,0,1.0,49,49,0,,,
160,J.B. Brown,MIA,23,RCB,16,16,,,,,,,,,,,1.0,48,48,0,,,
161,Alan Grant,IND,24,LCB,16,7,1,25,1,25,,,1,2,5,0,0.0,48,48,0,,,
162,Cortez Kennedy,SEA,22,DT,16,2,,,,,,1,0,1,0,0,1.0,48,48,0,,,
163,Marvin Washington,NYJ,25,DE,16,0,,,,,,,,,,,4.5,48,48,0,,,
164,Anthony Newman,RAM,25,FS,16,6,2,0,0,0,,,0,1,0,0,0.0,47,47,0,,,
165,Freddie Joe Nunn,PHO,28,LDE,16,16,,,,,,,0,1,0,0,9.0,47,47,0,,,
166,Jay Taylor,PHO,23,LCB,16,16,3,50,0,34,,,,,,,0.0,47,47,0,,,
167,Rod Jones,CIN,26,RCB,16,6,,,,,,,0,1,1,0,0.0,46,46,0,,,
168,Carl Lee*,MIN,29,LCB,16,16,2,29,0,25,,,,,,,0.0,46,46,0,,,
169,Dan Owens,DET,23,LDE,16,12,,,,,,,,,,,3.0,46,46,0,,,
170,Matt Vanderbeek,IND,23,RILB,16,7,,,,,,1,,,,,0.0,46,46,0,,,
171,Brad Edwards,WAS,24,DB,16,1,2,33,0,33,,,,,,,0.0,45,45,0,,,
172,Maurice Hurst,NWE,23,RCB,16,16,4,61,0,36,,1,1,0,0,0,0.0,44,44,0,,,
173,Victor Jones,DET,24,RILB,16,5,1,0,0,0,,,,,,,1.0,44,44,0,,,
174,Keith McCants,TAM,22,DE,15,4,,,,,,,0,1,0,0,2.0,44,44,0,,,
175,Tim McKyer,MIA,27,LCB,16,16,4,40,0,21,,,,,,,0.0,44,44,0,,,
176,George Jamison,DET,28,LOLB,14,7,,,,,,,0,1,0,0,2.0,43,43,0,,,
177,Nate Odomes,BUF,25,RCB,16,16,1,0,0,0,,2,0,3,49,1,0.0,42,42,0,,,
178,Robert Blackmon,SEA,23,SS,15,5,,,,,,,0,1,0,0,0.0,41,41,0,,,
179,Aundray Bruce,ATL,24,LB,16,3,,,,,,4,0,0,0,0,4.0,40,40,0,,,
180,Terry Wooden,SEA,23,LLB,8,8,,,,,,,,,,,0.0,39,39,0,,,
181,Vince Buck,NOR,22,DB,16,1,,,,,,,2,2,0,0,0.0,38,38,0,,,
182,Terry Hoage,PHI,28,DB,16,3,1,0,0,0,,,,,,,1.0,38,38,0,,,
183,James Williams,BUF,23,LCB,16,5,2,0,0,0,,,,,,,0.0,38,38,0,,,
184,Bennie Thompson,NOR,27,DB,16,2,2,0,0,0,,,,,,,0.0,37,37,0,,,
185,Scott Davis,RAI,25,RDT,16,16,,,,,,,,,,,10.0,36,36,0,,,
186,Tony Siragusa,IND,23,NT,13,6,,,,,,,0,1,0,0,1.0,36,36,0,,,
187,Thomas Everett,PIT,26,FS,15,14,3,2,0,2,,2,0,0,0,0,0.0,35,35,0,,,
188,Don Griffin,SFO,26,RCB,16,16,3,32,0,23,,,1,2,0,0,0.0,35,35,0,,,
189,Ken Tippins,ATL,24,LB,16,2,,,,,,,,,,,0.0,35,35,0,,,
190,Shawn Lee,MIA,24,NT,13,10,,,,,,,,,,,1.5,34,34,0,,,
191,Tony Casillas,ATL,27,NT,9,0,,,,,,,,,,,1.0,32,32,0,,,
192,Renaldo Turnbull,NOR,24,RDE,16,6,,,,,,1,0,1,0,0,9.0,31,31,0,,,
193,Wayne Martin,NOR,25,LDE,11,11,,,,,,1,0,0,0,0,4.0,30,30,0,,,
194,Najee Mustafaa,MIN,26,RCB,16,16,2,21,0,16,,,,,,,0.0,30,30,0,,,
195,Alfred Oglesby,MIA,23,NT,13,6,,,,,,1,0,1,0,0,2.5,30,30,0,,,
196,Joe Cain,SEA,25,RLB,16,5,,,,,,,,,,,0.0,29,29,0,,,
197,Ron Cox,CHI,22,LB,13,0,,,,,,,,,,,3.0,28,28,0,,,
198,Brett Faryniarz,RAM,25,LB,16,3,,,,,,,,,,,2.0,28,28,0,,,
199,Cliff Hicks,2TM,26,DB,5,0,1,0,0,0,,,,,,,1.0,28,28,0,,,
200,Les Miller,SDG,25,NT,14,10,,,,,,,0,3,1,2,1.0,28,28,0,,,
201,Chris Singleton,NWE,23,LB,13,4,,,,,,,,,,,3.0,28,28,0,,,
202,John Booty,NYJ,25,DB,13,1,,,,,,,,,,,0.0,27,27,0,,,
203,Donald Frank,SDG,25,DB,16,2,2,8,0,4,,,,,,,0.0,27,27,0,,,
204,Darryl Henley,RAM,24,RCB,9,6,1,0,0,0,,,,,,,0.0,27,27,0,,,
205,Mike Zordich,PHO,27,DB,16,0,1,25,0,25,,,0,1,0,0,0.0,27,27,0,,,
206,Donald Evans,PIT,26,RDE,16,16,,,,,,,0,3,59,0,3.0,26,26,0,,,
207,Tim Johnson,WAS,25,DT,16,2,,,,,,1,0,1,0,0,3.0,26,26,0,,,
208,Karl Wilson,MIA,26,DE,16,2,,,,,,,,,,,4.0,26,26,0,,,
209,Roland Mitchell,ATL,26,DB,13,2,2,16,0,16,,,1,2,0,0,0.0,25,25,0,,,
210,Chris Oldham,DET,22,DB,16,0,1,28,0,28,,,2,0,0,0,0.0,25,25,0,,,
211,Fred Strickland,RAM,24,LILB,5,5,,,,,,,,,,,0.0,25,25,0,,,
212,Natu Tuatagaloa,CIN,24,LDE,16,7,,,,,,,0,2,0,0,4.5,24,24,0,,,
213,Vinson Smith,DAL,25,LB,16,1,,,,,,1,0,2,0,0,0.0,23,23,0,,,
214,Kenny Davidson,PIT,23,DE,14,0,,,,,,,,,,,3.5,22,22,0,,,
215,Robert Goff,NOR,25,NT,15,10,,,,,,,0,1,13,0,0.0,22,22,0,,,
216,Marcus Turner,PHO,24,DB,16,1,1,70,2,47,,,0,1,0,0,0.0,22,22,0,,,
217,Oliver Barnett,ATL,24,DE,15,1,,,,,,,,,,,0.0,21,21,0,,,
218,Eric Davis,SFO,22,DB,16,0,1,13,0,13,,2,0,1,34,0,0.0,21,21,0,,,
219,Tracy Hayworth,DET,23,LB,16,0,,,,,,,0,1,0,0,4.0,21,21,0,,,
220,Lorenzo Lynch,PHO,27,DB,16,0,,,,,,,,,,,0.0,21,21,0,,,
221,Bill Pickel,RAI,31,DT,14,3,,,,,,,0,1,0,0,1.5,21,21,0,,,
222,John Randle,MIN,23,DE,16,0,,,,,,1,0,0,0,0,1.0,21,21,0,,,
223,LeRoy Butler,GNB,22,DB,16,0,3,42,0,28,,1,0,0,0,0,0.0,19,19,0,,,
224,Milton Mack,NOR,27,DB,16,2,,,,,,,,,,,0.0,19,19,0,,,
225,Fred Stokes,WAS,26,DE,16,3,,,,,,,0,4,5,0,7.5,19,19,0,,,
226,Mike Pitts,PHI,30,DT,4,3,,,,,,,,,,,3.0,18,18,0,,,
227,Tyrone Braxton,DEN,26,DB,3,2,1,10,0,10,,,,,,,0.0,17,17,0,,,
228,Michael Brim,MIN,24,DB,16,3,2,11,0,11,,,,,,,0.0,16,16,0,,,
229,Glenn Montgomery,HOU,23,DT,15,0,,,,,,,,,,,0.5,16,16,0,,,
230,Bo Orlando,HOU,24,DB,16,0,,,,,,,,,,,0.0,16,16,0,,,
231,Jerrol Williams,PIT,23,LB,16,1,,,,,,2,1,2,1,0,1.0,15,15,0,,,
232,Ken Rose,2TM,28,LB,15,0,,,,,,,,,,,0.0,14,14,0,,,
233,Bobby Abrams,NYG,23,LB,16,0,,,,,,,,,,,0.0,13,13,0,,,
234,Tony Bennett,GNB,23,LB,14,0,,,,,,1,0,1,0,0,3.0,13,13,0,,,
235,Lamar Lathon,HOU,23,LB,11,1,,,,,,,0,1,0,0,0.0,13,13,0,,,
236,John Mangum,CHI,23,DB,10,0,,,,,,1,0,1,0,0,0.0,13,13,0,,,
237,Alvoid Mays,WAS,24,DB,15,1,,,,,,,0,1,0,0,0.0,13,13,0,,,
238,Scott Radecic,IND,28,LB,15,1,,,,,,,,,,,0.0,13,13,0,,,
239,Jesse Solomon,DAL,27,LB,9,0,,,,,,,,,,,1.0,13,13,0,,,
240,Paul Butcher,RAM,27,LB,16,1,,,,,,,,,,,0.0,12,12,0,,,
241,Darren Carrington,DET,24,DB,12,0,,,,,,,0,1,0,0,0.0,12,12,0,,,
242,Marvcus Patton,BUF,23,LB,16,0,,,,,,,,,,,0.5,12,12,0,,,
243,Pat Eilers,MIN,24,DB,8,0,,,,,,,0,1,0,0,0.0,11,11,0,,,
244,Marc Spindler,DET,21,DE,3,2,,,,,,,,,,,1.0,11,11,0,,,
245,Pat Terrell,RAM,22,DB,15,1,1,6,0,6,,,0,1,0,0,0.0,11,11,0,,,
246,Eric Thomas,CIN,26,DB,4,2,,,,,,,,,,,0.0,11,11,0,,,
247,Blaise Winter,GNB,28,DE,13,0,,,,,,,,,,,0.0,11,11,0,,,
248,David Bavaro,PHO,23,LB,14,0,,,,,,,,,,,0.0,10,10,0,,,
249,Aaron Jones,PIT,24,DE,7,1,1,3,0,3,,,0,1,0,0,2.0,10,10,0,,,
250,David Pool,BUF,24,DB,9,1,1,0,0,0,,,,,,,0.0,10,10,0,,,
251,Elbert Shelley,ATL,26,DB,12,0,,,,,,,0,1,0,0,0.0,10,10,0,,,
252,Terry Taylor,DET,29,DB,2,2,,,,,,,,,,,0.0,10,10,0,,,
253,Dennis Brown,SFO,23,DE,15,0,,,,,,,,,,,6.0,9,9,0,,,
254,Kenneth Gant,DAL,23,DB,12,0,1,26,0,26,,,,,,,0.0,9,9,0,,,
255,A.J. Johnson,WAS,23,DB,5,0,1,0,0,0,,,,,,,0.0,9,9,0,,,
256,Dante Jones,CHI,25,LB,2,0,,,,,,1,0,0,0,0,2.0,9,9,0,,,
257,Gary Jones,PIT,23,DB,16,1,,,,,,,,,,,0.0,9,9,0,,,
258,Joe Phillips,SDG,27,NT,3,3,,,,,,,,,,,0.5,9,9,0,,,
259,Mark Pike,BUF,27,DE,16,0,,,,,,,,,,,0.0,9,9,0,,,
260,Craig Veasey,PIT,24,DT,10,0,,,,,,,0,1,0,0,0.0,9,9,0,,,
261,Brian Davis,WAS,27,DB,7,0,,,,,,,,,,,0.0,8,8,0,,,
262,Cedric Figaro,SDG,24,LB,16,1,,,,,,,,,,,0.0,8,8,0,,,
263,David Braxton,2TM,25,LB,12,0,,,,,,,,,,,0.0,7,7,0,,,
264,Britt Hager,PHI,24,LB,16,1,,,,,,,,,,,0.0,7,7,0,,,
265,Odie Harris,TAM,24,DB,16,0,,,,,,,,,,,0.0,7,7,0,,,
266,Jeff Hunter,2TM,24,DE,10,0,,,,,,,,,,,3.0,7,7,0,,,
267,Mickey Washington,NWE,22,DB,9,0,,,,,,,,,,,0.0,7,7,0,,,
268,Mike Fox,NYG,23,DE,16,0,,,,,,1,0,0,0,0,1.5,6,6,0,,,
269,Mike Lodish,BUF,23,DE,12,0,,,,,,,,,,,2.0,6,6,0,,,
270,Jerry Olsavsky,PIT,23,LB,15,0,,,,,,2,,,,,0.0,6,6,0,,,
