Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabian Johnson,us USA,"DF,MF",26,24,15,"1,426",15.8,1,4,1,0,0,0,0,0.06,0.25,0.32,0.06,0.32,Matches
Roel Brouwers,nl NED,DF,32,20,15,"1,415",15.7,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
André Hahn,de GER,"FW,MF",23,23,15,"1,312",14.6,3,2,3,0,0,3,0,0.21,0.14,0.34,0.21,0.34,Matches
Håvard Nordtveit,no NOR,"DF,MF",24,22,11,895,9.9,2,0,2,0,0,2,1,0.20,0.00,0.20,0.20,0.20,Matches
Ibrahima Traoré,gn GUI,MF,26,24,8,853,9.5,2,1,2,0,0,3,0,0.21,0.11,0.32,0.21,0.32,Matches
Branimir Hrgota,se SWE,"FW,MF",21,17,8,702,7.8,2,3,2,0,0,0,0,0.26,0.38,0.64,0.26,0.64,Matches
Thorgan Hazard,be BEL,"FW,MF",21,28,7,917,10.2,1,7,1,0,0,1,0,0.10,0.69,0.79,0.10,0.79,Matches
Mahmoud Dahoud,de GER,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Janis Blaswich,de GER,GK,23,0,0,,,,,,,,,,,,,,,Matches
Nico Brandenburger,de GER,MF,19,0,0,,,,,,,,,,,,,,,Matches
Filip Daems,be BEL,DF,35,0,0,,,,,,,,,,,,,,,Matches
Christofer Heimeroth,de GER,GK,32,0,0,,,,,,,,,,,,,,,Matches
Thorben Marx,de GER,MF,33,0,0,,,,,,,,,,,,,,,Matches
Marvin Schulz,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,22,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Bellarabi,de GER,"FW,MF",24,33,32,"2,711",30.1,12,6,12,0,0,5,0,0.40,0.20,0.60,0.40,0.60,Matches
Stefan Kießling,de GER,"FW,MF",30,34,31,"2,567",28.5,9,4,9,0,0,4,0,0.32,0.14,0.46,0.32,0.46,Matches
Hakan Çalhanoğlu,tr TUR,"FW,MF",20,33,31,"2,507",27.9,8,6,8,0,1,3,0,0.29,0.22,0.50,0.29,0.50,Matches
Son Heung-min,kr KOR,"FW,MF",22,30,28,"2,280",25.3,11,2,11,0,0,4,0,0.43,0.08,0.51,0.43,0.51,Matches
Ömer Toprak,tr TUR,DF,25,29,27,"2,498",27.8,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Wendell,br BRA,DF,21,26,25,"2,251",25.0,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Lars Bender,de GER,"DF,MF",25,26,25,"2,018",22.4,1,3,1,0,0,5,0,0.04,0.13,0.18,0.04,0.18,Matches
Emir Spahić,ba BIH,DF,33,22,22,"1,875",20.8,1,0,1,0,0,7,2,0.05,0.00,0.05,0.05,0.05,Matches
Roberto Hilbert,de GER,"DF,MF",29,23,21,"1,788",19.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Castro,de GER,"DF,MF",27,22,19,"1,783",19.8,2,7,2,0,0,4,0,0.10,0.35,0.45,0.10,0.45,Matches
Tin Jedvaj,hr CRO,DF,18,22,18,"1,661",18.5,2,1,2,0,0,6,1,0.11,0.05,0.16,0.11,0.16,Matches
Simon Rolfes,de GER,MF,32,24,13,"1,234",13.7,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Julian Brandt,de GER,"FW,MF",18,25,10,"1,119",12.4,4,2,4,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Stefan Reinartz,de GER,"DF,MF",25,17,9,978,10.9,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Sebastian Boenisch,pl POL,DF,27,12,9,872,9.7,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",22,14,9,831,9.2,2,1,2,0,0,5,0,0.22,0.11,0.32,0.22,0.32,Matches
Josip Drmić,ch SUI,FW,21,25,5,804,8.9,6,1,6,0,0,1,0,0.67,0.11,0.78,0.67,0.78,Matches
Giulio Donati,it ITA,DF,24,8,4,407,4.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Levin Öztunalı,de GER,"FW,MF",18,6,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladlen Yurchenko,ua UKR,MF,20,3,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Kruse,au AUS,"FW,MF",25,4,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Boeder,de GER,DF,17,0,0,,,,,,,,,,,,,,,Matches
Dario Krešić,hr CRO,GK,30,0,0,,,,,,,,,,,,,,,Matches
David Yelldell,us USA,GK,32,0,0,,,,,,,,,,,,,,,Matches
Ragnar Klavan,ee EST,DF,28,34,34,"3,060",34.0,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Daniel Baier,de GER,MF,30,34,34,"3,054",33.9,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Raúl Bobadilla,py PAR,FW,27,32,31,"2,604",28.9,10,2,10,0,0,4,1,0.35,0.07,0.41,0.35,0.41,Matches
Tobias Werner,de GER,MF,29,31,30,"2,625",29.2,8,4,8,0,1,8,0,0.27,0.14,0.41,0.27,0.41,Matches
Halil Altıntop,tr TUR,"FW,MF",31,31,30,"2,460",27.3,3,5,3,0,0,1,0,0.11,0.18,0.29,0.11,0.29,Matches
Baba Rahman,gh GHA,"DF,MF",20,31,29,"2,671",29.7,0,4,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Paul Verhaegh,nl NED,DF,30,27,27,"2,337",26.0,6,1,0,6,7,5,1,0.23,0.04,0.27,0.00,0.04,Matches
Marwin Hitz,ch SUI,GK,26,25,25,"2,250",25.0,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Markus Feulner,de GER,MF,32,25,23,"1,967",21.9,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,29,23,22,"2,053",22.8,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Dominik Kohr,de GER,MF,20,26,19,"1,634",18.2,1,1,0,1,1,10,0,0.06,0.06,0.11,0.00,0.06,Matches
Pierre Højbjerg,dk DEN,MF,18,16,10,"1,007",11.2,2,3,2,0,0,4,0,0.18,0.27,0.45,0.18,0.45,Matches
Hong Jeong-ho,kr KOR,DF,24,17,10,945,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,"FW,MF",24,19,10,861,9.6,1,3,1,0,0,0,0,0.10,0.31,0.42,0.10,0.42,Matches
Alex Manninger,at AUT,GK,37,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Đurđić,rs SRB,"FW,MF",28,16,7,632,7.0,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Ji Dong-won,kr KOR,"FW,MF",23,12,7,586,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Caiuby,br BRA,"FW,MF",26,22,6,821,9.1,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Tim Matavž,si SVN,FW,25,16,4,521,5.8,3,1,3,0,0,0,0,0.52,0.17,0.69,0.52,0.69,Matches
Sascha Mölders,de GER,FW,29,12,4,352,3.9,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Shawn Parker,de GER,FW,21,8,1,203,2.3,0,1,0,0,0,1,0,0.00,0.44,0.44,0.00,0.44,Matches
Christoph Janker,de GER,DF,29,2,1,65,0.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcel de Jong,ca CAN,"DF,MF",27,1,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Thommy,de GER,MF,19,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Philp,de GER,DF,25,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Framberger,de GER,DF,18,0,0,,,,,,,,,,,,,,,Matches
Ioannis Gelios,gr GRE,GK,22,0,0,,,,,,,,,,,,,,,Matches
Bastian Kurz,de GER,MF,17,0,0,,,,,,,,,,,,,,,Matches
Dominik Reinhardt,de GER,DF,29,0,0,,,,,,,,,,,,,,,Matches
Marco Schuster,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Maik Uhde,de GER,DF,22,0,0,,,,,,,,,,,,,,,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",25,31,30,"2,548",28.3,9,6,7,2,3,0,0,0.32,0.21,0.53,0.25,0.46,Matches
Benedikt Höwedes,de GER,DF,26,28,28,"2,486",27.6,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Roman Neustädter,ru RUS,"DF,MF",26,29,28,"2,412",26.8,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Klaas-Jan Huntelaar,nl NED,FW,30,28,27,"2,436",27.1,9,3,9,0,0,5,1,0.33,0.11,0.44,0.33,0.44,Matches
Marco Höger,de GER,"DF,MF",24,26,26,"2,071",23.0,1,2,1,0,0,11,0,0.04,0.09,0.13,0.04,0.13,Matches
Ralf Fährmann,de GER,GK,25,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Meyer,de GER,"FW,MF",18,28,22,"1,844",20.5,5,1,5,0,0,0,0,0.24,0.05,0.29,0.24,0.29,Matches
Dennis Aogo,de GER,"DF,MF",27,25,20,"1,974",21.9,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Christian Fuchs,at AUT,"DF,MF",28,25,20,"1,713",19.0,2,4,2,0,0,3,0,0.11,0.21,0.32,0.11,0.32,Matches
Atsuto Uchida,jp JPN,DF,26,19,18,"1,675",18.6,0,3,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Joël Matip,cm CMR,"DF,MF",22,21,17,"1,547",17.2,2,0,2,0,0,3,1,0.12,0.00,0.12,0.12,0.12,Matches
Matija Nastasić,rs SRB,DF,21,16,16,"1,440",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kirchhoff,de GER,"DF,MF",23,14,12,880,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",27,18,11,"1,043",11.6,0,3,0,0,0,3,1,0.00,0.26,0.26,0.00,0.26,Matches
Tranquillo Barnetta,ch SUI,MF,29,22,10,"1,077",12.0,3,4,3,0,0,0,0,0.25,0.33,0.58,0.25,0.58,Matches
Kaan Ayhan,tr TUR,"DF,MF",19,15,10,960,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Draxler,de GER,"FW,MF",20,15,8,775,8.6,2,1,2,0,0,1,1,0.23,0.12,0.35,0.23,0.35,Matches
Timon Wellenreuther,de GER,GK,18,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leroy Sané,de GER,"FW,MF",18,13,7,610,6.8,3,0,3,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Sidney Sam,de GER,"FW,MF",26,11,7,523,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Jefferson Farfán,pe PER,"FW,MF",29,9,6,564,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Kolašinac,ba BIH,"DF,MF",21,6,6,451,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Goretzka,de GER,MF,19,10,3,384,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Santana,br BRA,DF,28,4,3,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Friedrich,de GER,DF,18,5,2,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Giefer,de GER,GK,24,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Clemens,de GER,"FW,MF",22,8,1,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Obasi,ng NGA,FW,28,6,1,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Platte,de GER,FW,18,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Borgmann,de GER,DF,20,0,0,,,,,,,,,,,,,,,Matches
Thilo Kehrer,de GER,DF,17,0,0,,,,,,,,,,,,,,,Matches
Maurice Multhaup,de GER,MF,17,0,0,,,,,,,,,,,,,,,Matches
Marcel Sobottka,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Christian Wetklo,de GER,GK,34,0,0,,,,,,,,,,,,,,,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,25,33,31,"2,714",30.2,16,6,14,2,2,4,0,0.53,0.20,0.73,0.46,0.66,Matches
Roman Weidenfeller,de GER,GK,33,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neven Subotić,rs SRB,DF,25,28,24,"2,274",25.3,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Mats Hummels,de GER,DF,25,24,23,"2,031",22.6,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Shinji Kagawa,jp JPN,MF,25,28,23,"1,869",20.8,5,6,5,0,0,2,0,0.24,0.29,0.53,0.24,0.53,Matches
Marcel Schmelzer,de GER,DF,26,22,22,"1,915",21.3,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
İlkay Gündoğan,de GER,MF,23,23,22,"1,904",21.2,3,4,3,0,0,2,0,0.14,0.19,0.33,0.14,0.33,Matches
Henrikh Mkhitaryan,am ARM,MF,25,28,21,"1,921",21.3,3,4,3,0,0,4,0,0.14,0.19,0.33,0.14,0.33,Matches
Sebastian Kehl,de GER,MF,34,21,20,"1,692",18.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Sokratis Papastathopoulos,gr GRE,DF,26,21,19,"1,728",19.2,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Łukasz Piszczek,pl POL,"DF,MF",29,22,19,"1,655",18.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Erik Durm,de GER,DF,22,18,18,"1,583",17.6,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Marco Reus,de GER,MF,25,20,18,"1,562",17.4,7,5,7,0,0,1,0,0.40,0.29,0.69,0.40,0.69,Matches
Sven Bender,de GER,"DF,MF",25,20,14,"1,256",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Großkreutz,de GER,"DF,FW",26,17,12,"1,045",11.6,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Ciro Immobile,it ITA,FW,24,24,9,968,10.8,3,1,3,0,1,1,0,0.28,0.09,0.37,0.28,0.37,Matches
Matthias Ginter,de GER,"DF,MF",20,14,9,843,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Mitchell Langerak,au AUS,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kampl,si SVN,MF,23,13,8,720,8.0,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Adrián Ramos,co COL,FW,28,18,6,717,8.0,2,2,2,0,0,0,0,0.25,0.25,0.50,0.25,0.50,Matches
Jakub Błaszczykowski,pl POL,MF,28,13,6,601,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuri Şahin,tr TUR,MF,25,7,6,544,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Miloš Jojić,rs SRB,MF,22,10,5,514,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Kirch,de GER,"DF,MF",31,6,5,433,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Jeremy Dudziak,tn TUN,"DF,MF",18,3,0,63,0.7,0,1,0,0,0,0,0,0.00,1.43,1.43,0.00,1.43,Matches
Jonas Hofmann,de GER,"FW,MF",22,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Gyau,us USA,"DF,FW",21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitsuru Maruoka,jp JPN,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Alomerović,de GER,GK,23,0,0,,,,,,,,,,,,,,,Matches
Jon Gorenc Stanković,si SVN,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Marc Hornschuh,de GER,"DF,MF",23,0,0,,,,,,,,,,,,,,,Matches
Khaled Narey,tg TOG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Dominik Reimann,de GER,GK,17,0,0,,,,,,,,,,,,,,,Matches
Marian Sarr,de GER,DF,19,0,0,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
