Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Javi Sánchez,es ESP,DF,21,1,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristo González,es ESP,FW,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.06,0.07,0.14,0.06,0.14,Matches
Kiko Casilla,es ESP,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Borja Mayoral,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jaime Seoane,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Luis Gayà,es ESP,DF,23,35,35,"3,137",34.9,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,1.0,1.0,2.3,3.3,0.03,0.07,0.09,0.03,0.09,Matches
Daniel Parejo,es ESP,MF,29,36,35,"3,061",34.0,9,7,4,5,6,5,1,0.26,0.21,0.47,0.12,0.32,8.1,3.4,7.8,11.2,0.24,0.23,0.47,0.10,0.33,Matches
Neto,br BRA,GK,29,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Paulista,br BRA,DF,27,30,30,"2,623",29.1,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,1.1,1.0,0.2,1.2,0.04,0.01,0.04,0.03,0.04,Matches
Rodrigo,es ESP,FW,27,33,29,"2,528",28.1,8,6,8,0,1,5,1,0.28,0.21,0.50,0.28,0.50,13.8,13.0,4.3,17.3,0.49,0.15,0.64,0.46,0.62,Matches
Carlos Soler,es ESP,MF,21,31,27,"2,460",27.3,2,6,2,0,0,9,0,0.07,0.22,0.29,0.07,0.29,4.1,4.1,4.1,8.2,0.15,0.15,0.30,0.15,0.30,Matches
Daniel Wass,dk DEN,"DF,MF",29,32,26,"2,354",26.2,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,1.4,1.4,4.3,5.7,0.05,0.17,0.22,0.05,0.22,Matches
Ezequiel Garay,ar ARG,DF,31,24,24,"2,136",23.7,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,1.6,1.6,0.5,2.1,0.07,0.02,0.09,0.07,0.09,Matches
Santi Mina,es ESP,FW,22,30,23,"1,852",20.6,7,5,7,0,0,4,0,0.34,0.24,0.58,0.34,0.58,8.1,7.9,3.9,11.8,0.39,0.19,0.58,0.38,0.58,Matches
Cristiano Piccini,it ITA,DF,25,23,21,"1,868",20.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.2,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Francis Coquelin,fr FRA,MF,27,26,20,"1,761",19.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.3,1.6,0.02,0.06,0.08,0.02,0.08,Matches
Denis Cheryshev,ru RUS,MF,27,27,19,"1,706",19.0,2,2,2,0,0,2,0,0.11,0.11,0.21,0.11,0.21,3.7,3.7,7.6,11.4,0.20,0.40,0.60,0.20,0.60,Matches
Gonçalo Guedes,pt POR,"MF,FW",21,25,18,"1,465",16.3,5,3,5,0,0,2,0,0.31,0.18,0.49,0.31,0.49,2.1,2.1,2.7,4.8,0.13,0.17,0.29,0.13,0.29,Matches
Kévin Gameiro,fr FRA,FW,31,33,16,"1,612",17.9,6,1,6,0,0,1,0,0.33,0.06,0.39,0.33,0.39,8.8,8.8,3.7,12.5,0.49,0.21,0.70,0.49,0.70,Matches
Mouctar Diakhaby,gn GUI,DF,21,22,16,"1,580",17.6,2,0,2,0,0,9,0,0.11,0.00,0.11,0.11,0.11,1.3,1.3,0.0,1.3,0.07,0.00,0.07,0.07,0.07,Matches
Geoffrey Kondogbia,cf CTA,MF,25,19,14,"1,245",13.8,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,2.2,2.2,0.9,3.1,0.16,0.07,0.22,0.16,0.22,Matches
Ferrán Torres,es ESP,MF,18,24,8,850,9.4,2,1,2,0,0,5,0,0.21,0.11,0.32,0.21,0.32,1.5,1.5,1.7,3.2,0.16,0.18,0.34,0.16,0.34,Matches
Facundo Roncaglia,ar ARG,DF,31,7,7,601,6.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.06,0.00,0.06,0.06,0.06,Matches
Michy Batshuayi,be BEL,FW,24,15,4,527,5.9,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,1.4,1.4,0.8,2.2,0.23,0.14,0.37,0.23,0.37,Matches
Jaume Doménech,es ESP,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Lato,es ESP,DF,20,4,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.04,0.02,0.06,0.04,0.06,Matches
Rúben Vezo,pt POR,DF,24,4,2,196,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.04,0.08,0.04,0.08,Matches
Rubén Sobrino,es ESP,"FW,MF",26,4,2,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.6,0.25,0.02,0.27,0.25,0.27,Matches
Jeison Murillo,co COL,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Kangin,kr KOR,"MF,FW",17,3,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.09,0.17,0.26,0.09,0.26,Matches
Cristian,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fran Navarro,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Uroš Račić,rs SRB,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sito,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Soria,es ESP,GK,25,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Damián Suárez,uy URU,DF,30,36,36,"3,240",36.0,0,3,0,0,0,13,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,4.9,5.4,0.01,0.14,0.15,0.01,0.15,Matches
Nemanja Maksimović,rs SRB,MF,23,36,36,"3,209",35.7,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,2.6,2.6,0.5,3.1,0.07,0.01,0.09,0.07,0.09,Matches
Djené,tg TOG,DF,26,34,34,"2,976",33.1,0,0,0,0,0,13,2,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Mauro Arambarri,uy URU,MF,22,33,32,"2,676",29.7,1,2,1,0,0,8,0,0.03,0.07,0.10,0.03,0.10,1.3,1.3,1.5,2.8,0.05,0.05,0.10,0.05,0.10,Matches
Leandro Cabrera,uy URU,DF,27,32,31,"2,794",31.0,2,0,2,0,0,11,1,0.06,0.00,0.06,0.06,0.06,2.3,2.3,0.8,3.1,0.07,0.03,0.10,0.07,0.10,Matches
Jorge Molina,es ESP,FW,36,38,28,"2,648",29.4,14,5,12,2,2,2,0,0.48,0.17,0.65,0.41,0.58,11.5,9.9,6.6,16.5,0.39,0.23,0.61,0.34,0.56,Matches
Jaime Mata,es ESP,"FW,MF",29,34,27,"2,432",27.0,14,6,10,4,4,10,0,0.52,0.22,0.74,0.37,0.59,12.4,9.3,2.5,11.8,0.46,0.09,0.55,0.34,0.44,Matches
Vitorino Antunes,pt POR,"DF,MF",31,28,25,"2,181",24.2,1,3,1,0,0,5,0,0.04,0.12,0.17,0.04,0.17,1.0,1.0,3.1,4.1,0.04,0.13,0.17,0.04,0.17,Matches
Dimitri Foulquier,fr FRA,"MF,DF",25,25,23,"1,799",20.0,3,2,3,0,0,7,0,0.15,0.10,0.25,0.15,0.25,1.1,1.1,1.7,2.8,0.05,0.09,0.14,0.05,0.14,Matches
