Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
39,Bill Schroeder,GNB,28,WR,16,16,117,74,1051,14.2,5,52,51,4.6,65.7,63.2%,9.0,,,,0,,,,,74,14.2,1051,5,3
40,James Stewart,JAX,28,RB,14,7,24,21,108,5.1,0,4,19,1.5,7.7,87.5%,4.5,249,931,13,55,44,3.7,66.5,17.8,270,3.8,1039,13,4
41,Tony Martin,MIA,34,WR,16,13,117,67,1037,15.5,5,51,69,4.2,64.8,57.3%,8.9,1,-6,0,0,-6,-6.0,-0.4,0.1,68,15.2,1031,5,0
42,Darnay Scott,CIN,27,WR,16,16,123,68,1022,15.0,7,46,76,4.3,63.9,55.3%,8.3,,,,0,,,,,68,15.0,1022,7,0
43,Terry Allen,NWE,31,RB,16,13,19,14,125,8.9,1,6,38,0.9,7.8,73.7%,6.6,254,896,8,45,39,3.5,56.0,15.9,268,3.8,1021,9,8
44,Errict Rhett,BAL,29,RB,16,10,32,24,169,7.0,2,7,20,1.5,10.6,75.0%,5.3,236,852,5,40,52,3.6,53.3,14.8,260,3.9,1021,7,0
45,Rod Smith,DEN,29,WR,15,15,139,79,1020,12.9,4,48,71,5.3,68.0,56.8%,7.3,,,,0,,,,,79,12.9,1020,4,1
46,Ed McCaffrey,DEN,31,WR,15,15,124,71,1018,14.3,7,45,78,4.7,67.9,57.3%,8.2,,,,0,,,,,71,14.3,1018,7,0
47,Terance Mathis,ATL,32,WR,16,16,154,81,1016,12.5,6,57,52,5.1,63.5,52.6%,6.6,1,0,0,0,0,0.0,0.0,0.1,82,12.4,1016,6,0
48,Ike Hilliard,NYG,23,WR,16,16,121,72,996,13.8,3,50,46,4.5,62.3,59.5%,8.2,3,16,0,1,24,5.3,1.0,0.2,75,13.5,1012,3,0
49,Eric Moulds,BUF,26,WR,14,14,101,65,994,15.3,7,44,54,4.6,71.0,64.4%,9.8,1,1,0,0,1,1.0,0.1,0.1,66,15.1,995,7,1
50,Sean Dawkins,SEA,28,WR,16,13,114,58,992,17.1,7,51,45,3.6,62.0,50.9%,8.7,,,,0,,,,,58,17.1,992,7,1
51,Kevin Johnson,CLE,23,WR,16,16,137,66,986,14.9,8,40,64,4.1,61.6,48.2%,7.2,1,-6,0,0,-6,-6.0,-0.4,0.1,67,14.6,980,8,1
52,Terry Kirby,CLE,29,RB,16,10,77,58,528,9.1,3,19,78,3.6,33.0,75.3%,6.9,130,452,6,26,28,3.5,28.3,8.1,188,5.2,980,9,4
53,Jeff Graham,SDG,30,WR,16,11,114,57,968,17.0,2,40,54,3.6,60.5,50.0%,8.5,,,,0,,,,,57,17.0,968,2,0
54,Bobby Engram,CHI,26,WR,16,14,148,88,947,10.8,4,47,56,5.5,59.2,59.5%,6.4,2,11,0,2,9,5.5,0.7,0.1,90,10.6,958,4,2
55,Frank Sanders,ARI,26,WR,16,16,153,79,954,12.1,1,56,63,4.9,59.6,51.6%,6.2,,,,0,,,,,79,12.1,954,1,2
56,Jonathan Linton,BUF,25,RB,16,2,37,29,228,7.9,1,8,28,1.8,14.3,78.4%,6.2,205,695,5,44,18,3.4,43.4,12.8,234,3.9,923,6,4
57,Derrick Alexander,KAN,28,WR,16,15,103,54,832,15.4,2,31,86,3.4,52.0,52.4%,8.1,2,82,1,1,82,41.0,5.1,0.1,56,16.3,914,3,0
58,Tim Biakabutuka,CAR,25,RB,11,11,29,23,189,8.2,0,9,32,2.1,17.2,79.3%,6.5,138,718,6,27,67,5.2,65.3,12.5,161,5.6,907,6,3
59,Napoleon Kaufman,OAK,26,RB,16,5,25,18,181,10.1,1,7,50,1.1,11.3,72.0%,7.2,138,714,2,33,75,5.2,44.6,8.6,156,5.7,895,3,3
60,Keenan McCardell,JAX,29,WR,16,15,139,78,891,11.4,5,50,49,4.9,55.7,56.1%,6.4,,,,0,,,,,78,11.4,891,5,1
61,Adrian Murrell,ARI,29,RB,16,12,71,49,335,6.8,0,13,23,3.1,20.9,69.0%,4.7,193,553,0,27,22,2.9,34.6,12.1,242,3.7,888,0,4
62,Tiki Barber,NYG,24,RB,16,1,91,66,609,9.2,2,32,56,4.1,38.1,72.5%,6.7,62,258,0,13,30,4.2,16.1,3.9,128,6.8,867,2,5
63,Eddie Kennison,NOR,26,WR,16,16,128,61,835,13.7,4,35,90,3.8,52.2,47.7%,6.5,3,20,0,1,15,6.7,1.3,0.2,64,13.4,855,4,6
64,Tony Gonzalez*+,KAN,23,TE,15,15,104,76,849,11.2,11,47,73,5.1,56.6,73.1%,8.2,,,,0,,,,,76,11.2,849,11,2
65,Jerry Rice,SFO,37,WR,16,16,124,67,830,12.4,5,41,62,4.2,51.9,54.0%,6.7,2,13,0,1,11,6.5,0.8,0.1,69,12.2,843,5,0
66,Derrick Mayes,SEA,25,WR,16,15,103,62,829,13.4,10,43,43,3.9,51.8,60.2%,8.0,,,,0,,,,,62,13.4,829,10,1
67,Wesley Walls*,CAR,33,TE,16,16,108,63,822,13.0,12,47,37,3.9,51.4,58.3%,7.6,,,,0,,,,,63,13.0,822,12,1
68,Richard Huntley,PIT,27,RB,16,2,39,27,253,9.4,3,14,25,1.7,15.8,69.2%,6.5,93,567,5,29,52,6.1,35.4,5.8,120,6.8,820,8,3
69,Fred Taylor,JAX,23,RB,10,9,15,10,83,8.3,0,4,41,1.0,8.3,66.7%,5.5,159,732,6,40,52,4.6,73.2,15.9,169,4.8,815,6,0
70,Torry Holt,STL,23,WR,16,15,97,52,788,15.2,6,32,63,3.3,49.3,53.6%,8.1,3,25,0,2,14,8.3,1.6,0.2,55,14.8,813,6,4
71,Keith Poole,NOR,25,WR,15,15,86,42,796,19.0,6,34,67,2.8,53.1,48.8%,9.3,1,14,0,1,14,14.0,0.9,0.1,43,18.8,810,6,0
72,Oronde Gadsden,MIA,28,WR,16,7,89,48,803,16.7,6,37,62,3.0,50.2,53.9%,9.0,,,,0,,,,,48,16.7,803,6,0
73,Jacquez Green,TAM,23,WR,16,10,93,56,791,14.1,3,32,62,3.5,49.4,60.2%,8.5,3,8,0,0,15,2.7,0.5,0.2,59,13.5,799,3,1
74,Terrell Owens,SFO,26,WR,14,14,98,60,754,12.6,4,36,36,4.3,53.9,61.2%,7.7,,,,0,,,,,60,12.6,754,4,1
75,Carl Pickens,CIN,29,WR,16,14,107,57,737,12.9,6,32,75,3.6,46.1,53.3%,6.9,,,,0,,,,,57,12.9,737,6,1
76,Az-Zahir Hakim,STL,22,WR,15,0,56,36,677,18.8,8,25,75,2.4,45.1,64.3%,12.1,4,44,0,1,31,11.0,2.9,0.3,40,18.0,721,8,6
77,Leroy Hoard,MIN,31,RB,15,3,20,17,166,9.8,0,8,29,1.1,11.1,85.0%,8.3,138,555,10,40,53,4.0,37.0,9.2,155,4.7,721,10,4
78,Troy Edwards,PIT,22,WR,16,6,118,61,714,11.7,5,42,41,3.8,44.6,51.7%,6.1,,,,0,,,,,61,11.7,714,5,4
79,Shawn Jefferson,NWE,30,WR,16,16,77,40,698,17.5,6,33,68,2.5,43.6,51.9%,9.1,,,,0,,,,,40,17.5,698,6,0
80,Tim Dwight,ATL,24,WR,12,8,50,32,669,20.9,7,27,60,2.7,55.8,64.0%,13.4,5,28,1,1,9,5.6,2.3,0.4,37,18.8,697,8,2
81,Freddie Jones,SDG,25,TE,16,16,91,56,670,12.0,2,38,36,3.5,41.9,61.5%,7.4,,,,0,,,,,56,12.0,670,2,0
82,Donnell Bennett,KAN,27,RB,15,1,12,10,41,4.1,0,2,12,0.7,2.7,83.3%,3.4,161,627,8,40,44,3.9,41.8,10.7,171,3.9,668,8,1
83,Kevin Dyson,TEN,24,WR,16,16,103,54,658,12.2,4,34,47,3.4,41.1,52.4%,6.4,1,3,0,0,3,3.0,0.2,0.1,55,12.0,661,4,0
84,J.J. Johnson,MIA,25,RB,13,4,23,15,100,6.7,0,2,17,1.2,7.7,65.2%,4.3,164,558,4,26,34,3.4,42.9,12.6,179,3.7,658,4,2
85,Torrance Small,PHI,29,WR,15,15,99,49,655,13.4,4,30,84,3.3,43.7,49.5%,6.6,,,,0,,,,,49,13.4,655,4,0
86,Yancey Thigpen,TEN,30,WR,10,10,68,38,648,17.1,4,30,35,3.8,64.8,55.9%,9.5,,,,0,,,,,38,17.1,648,4,1
87,Antowain Smith,BUF,27,RB,14,11,2,2,32,16.0,0,2,23,0.1,2.3,100.0%,16.0,165,614,6,28,52,3.7,43.9,11.8,167,3.9,646,6,4
88,Jake Reed,MIN,32,WR,16,8,78,44,643,14.6,2,27,50,2.8,40.2,56.4%,8.2,,,,0,,,,,44,14.6,643,2,0
89,Frank Wycheck*,TEN,28,TE,16,16,108,69,641,9.3,2,33,35,4.3,40.1,63.9%,5.9,,,,0,,,,,69,9.3,641,2,0
90,Fred Lane,CAR,24,RB,15,5,30,23,163,7.1,0,5,23,1.5,10.9,76.7%,5.4,115,475,1,29,41,4.1,31.7,7.7,138,4.6,638,1,1
91,Corey Bradford,GNB,24,WR,16,2,82,37,637,17.2,5,25,74,2.3,39.8,45.1%,7.8,,,,0,,,,,37,17.2,637,5,1
92,Hines Ward,PIT,23,WR,16,14,101,61,638,10.5,7,31,42,3.8,39.9,60.4%,6.3,2,-2,0,0,3,-1.0,-0.1,0.1,63,10.1,636,7,1
93,Wayne Chrebet,NYJ,26,WR,11,11,66,48,631,13.1,3,27,50,4.4,57.4,72.7%,9.6,,,,0,,,,,48,13.1,631,3,0
94,Chris Warren,DAL,31,RB,16,1,45,34,224,6.6,0,10,24,2.1,14.0,75.6%,5.0,99,403,2,27,25,4.1,25.2,6.2,133,4.7,627,2,4
95,Ken Oxendine,ATL,24,RB,12,9,22,17,172,10.1,1,8,32,1.4,14.3,77.3%,7.8,141,452,1,25,20,3.2,37.7,11.8,158,3.9,624,2,5
96,Rob Moore,ARI,31,WR,14,10,96,37,621,16.8,5,26,71,2.6,44.4,38.5%,6.5,,,,0,,,,,37,16.8,621,5,0
97,Greg Hill,DET,27,RB,14,8,23,13,77,5.9,0,1,15,0.9,5.5,56.5%,3.3,144,542,2,21,45,3.8,38.7,10.3,157,3.9,619,2,1
98,Priest Holmes,BAL,26,RB,9,4,17,13,104,8.0,1,6,34,1.4,11.6,76.5%,6.1,89,506,1,20,72,5.7,56.2,9.9,102,6.0,610,2,0
99,Joe Horn,KAN,27,WR,16,1,56,35,586,16.7,6,28,76,2.2,36.6,62.5%,10.5,2,15,0,0,9,7.5,0.9,0.1,37,16.2,601,6,0
100,Larry Centers,WAS,31,FB,16,12,90,69,544,7.9,3,31,33,4.3,34.0,76.7%,6.0,13,51,0,3,12,3.9,3.2,0.8,82,7.3,595,3,2
101,David Sloan*,DET,27,TE,16,15,76,47,591,12.6,4,27,74,2.9,36.9,61.8%,7.8,,,,0,,,,,47,12.6,591,4,0
102,Andre Hastings,NOR,29,WR,15,5,64,40,564,14.1,1,25,42,2.7,37.6,62.5%,8.8,1,4,0,0,4,4.0,0.3,0.1,41,13.9,568,1,0
103,Terrence Wilkins,IND,24,WR,16,11,67,42,565,13.5,4,25,80,2.6,35.3,62.7%,8.4,1,2,0,0,2,2.0,0.1,0.1,43,13.2,567,4,3
104,Fred Beasley,SFO,25,FB,13,11,51,32,282,8.8,0,16,24,2.5,21.7,62.7%,5.5,58,276,4,18,44,4.8,21.2,4.5,90,6.2,558,4,2
105,Rickey Dudley,OAK,27,TE,16,16,59,39,555,14.2,9,36,35,2.4,34.7,66.1%,9.4,,,,0,,,,,39,14.2,555,9,0
106,James Jett,OAK,29,WR,16,11,79,39,552,14.2,2,32,43,2.4,34.5,49.4%,7.0,,,,0,,,,,39,14.2,552,2,0
107,Justin Armour,BAL,26,WR,15,7,87,37,538,14.5,4,29,54,2.5,35.9,42.5%,6.2,,,,0,,,,,37,14.5,538,4,0
108,Patrick Johnson,BAL,23,WR,10,6,58,29,526,18.1,3,19,76,2.9,52.6,50.0%,9.1,1,12,0,1,12,12.0,1.2,0.1,30,17.9,538,3,1
109,Andre Reed,BUF,35,WR,16,16,90,52,536,10.3,1,31,30,3.3,33.5,57.8%,6.0,,,,0,,,,,52,10.3,536,1,0
110,Karim Abdul-Jabbar,2TM,25,RB,13,9,22,17,84,4.9,1,0,21,1.3,6.5,77.3%,3.8,143,445,1,0,21,3.1,34.2,11.0,160,3.3,529,2,0
111,Bob Christian,ATL,31,FB,16,14,62,40,354,8.9,2,17,36,2.5,22.1,64.5%,5.7,38,174,5,15,33,4.6,10.9,2.4,78,6.8,528,7,1
112,Tony Richardson,KAN,28,FB,16,16,28,24,141,5.9,0,4,29,1.5,8.8,85.7%,5.0,84,387,1,28,26,4.6,24.2,5.3,108,4.9,528,1,1
113,Brian Mitchell,WAS,31,RB,16,0,40,31,305,9.8,0,12,36,1.9,19.1,77.5%,7.6,40,220,1,12,16,5.5,13.8,2.5,71,7.4,525,1,2
114,Pete Mitchell,NYG,28,TE,15,6,91,58,520,9.0,3,34,25,3.9,34.7,63.7%,5.7,,,,0,,,,,58,9.0,520,3,1
115,O.J. McDuffie,MIA,30,WR,12,10,80,43,516,12.0,2,31,34,3.6,43.0,53.8%,6.5,,,,0,,,,,43,12.0,516,2,2
116,Kenny Bynum,SDG,25,RB,16,5,23,16,209,13.1,2,6,80,1.0,13.1,69.6%,9.1,92,287,1,18,25,3.1,17.9,5.8,108,4.6,496,3,3
117,Jay Riemersma,BUF,26,TE,14,11,61,37,496,13.4,4,25,38,2.6,35.4,60.7%,8.1,,,,0,,,,,37,13.4,496,4,0
118,Byron Chamberlain,DEN,28,TE,16,0,57,32,488,15.3,2,18,88,2.0,30.5,56.1%,8.6,,,,0,,,,,32,15.3,488,2,0
119,Darrin Chiaverini,CLE,22,WR,16,8,76,44,487,11.1,4,27,28,2.8,30.4,57.9%,6.4,,,,0,,,,,44,11.1,487,4,0
120,Terrell Fletcher,SDG,26,RB,15,2,65,45,360,8.0,0,18,25,3.0,24.0,69.2%,5.5,48,126,0,5,16,2.6,8.4,3.2,93,5.2,486,0,1
121,Michael Pittman,ARI,24,RB,10,2,27,16,196,12.3,0,8,46,1.6,19.6,59.3%,7.3,64,289,2,12,58,4.5,28.9,6.4,80,6.1,485,2,3
122,Michael Basnight,CIN,22,RB,13,1,19,16,172,10.8,0,4,47,1.2,13.2,84.2%,9.1,62,308,0,12,46,5.0,23.7,4.8,78,6.2,480,0,1
123,Ken Dilger,IND,28,TE,15,15,47,40,479,12.0,2,28,30,2.7,31.9,85.1%,10.2,,,,0,,,,,40,12.0,479,2,1
124,Doug Flutie,BUF,37,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,88,476,1,35,24,5.4,31.7,5.9,88,5.4,476,1,6
125,Byron Hanspard,ATL,23,RB,12,4,18,10,93,9.3,0,4,34,0.8,7.8,55.6%,5.2,136,383,1,20,15,2.8,31.9,11.3,146,3.3,476,1,1
126,David Boston,ARI,21,WR,16,8,81,40,473,11.8,2,21,43,2.5,29.6,49.4%,5.8,5,0,0,0,7,0.0,0.0,0.3,45,10.5,473,2,2
127,Troy Brown,NWE,28,WR,13,1,56,36,471,13.1,1,23,37,2.8,36.2,64.3%,8.4,,,,0,,,,,36,13.1,471,1,1
128,Stanley Pritchett,MIA,26,FB,14,7,58,43,312,7.3,4,19,30,3.1,22.3,74.1%,5.4,47,158,1,11,25,3.4,11.3,3.4,90,5.2,470,5,0
129,Ron Rivers,DET,28,RB,7,6,24,22,173,7.9,1,8,31,3.1,24.7,91.7%,7.2,82,295,0,16,37,3.6,42.1,11.7,104,4.5,468,1,0
130,Robert Holcombe,STL,24,FB,15,7,27,14,163,11.6,1,9,30,0.9,10.9,51.9%,6.0,78,294,4,18,34,3.8,19.6,5.2,92,5.0,457,5,4
131,Bam Morris,KAN,27,RB,12,8,11,7,37,5.3,0,0,9,0.6,3.1,63.6%,3.4,120,414,3,16,24,3.5,34.5,10.0,127,3.6,451,3,3
132,Jason Tucker,DAL,23,WR,15,4,45,23,439,19.1,2,20,90,1.5,29.3,51.1%,9.8,1,8,0,0,8,8.0,0.5,0.1,24,18.6,447,2,1
133,Cecil Collins,MIA,23,RB,8,6,8,6,32,5.3,0,0,12,0.8,4.0,75.0%,4.0,131,414,2,21,25,3.2,51.8,16.4,137,3.3,446,2,2
134,Mikhael Ricks,SDG,25,WR,16,15,74,40,429,10.7,0,24,50,2.5,26.8,54.1%,5.8,2,11,0,0,7,5.5,0.7,0.1,42,10.5,440,0,0
135,J.J. Stokes,SFO,27,WR,16,4,78,34,429,12.6,3,20,47,2.1,26.8,43.6%,5.5,,,,0,,,,,34,12.6,429,3,1
136,Kevin Lockett,KAN,25,WR,16,1,55,34,426,12.5,2,26,39,2.1,26.6,61.8%,7.7,,,,0,,,,,34,12.5,426,2,0
137,Curtis Conway,CHI,28,WR,9,8,79,44,426,9.7,4,24,30,4.9,47.3,55.7%,5.4,1,-2,0,0,-2,-2.0,-0.2,0.1,45,9.4,424,4,2
138,Jon Ritchie,OAK,25,FB,16,14,61,45,408,9.1,1,23,20,2.8,25.5,73.8%,6.7,5,12,0,4,5,2.4,0.8,0.3,50,8.4,420,1,0
139,Charles Johnson,PHI,27,WR,11,11,72,34,414,12.2,1,20,36,3.1,37.6,47.2%,5.8,,,,0,,,,,34,12.2,414,1,2
140,Kevin Williams,BUF,28,WR,16,0,48,31,381,12.3,0,20,35,1.9,23.8,64.6%,7.9,1,13,0,1,13,13.0,0.8,0.1,32,12.3,394,0,0
141,Bobby Shaw,PIT,24,WR,15,1,43,28,387,13.8,3,18,49,1.9,25.8,65.1%,9.0,,,,0,,,,,28,13.8,387,3,0
142,Richie Anderson,NYJ,28,FB,16,9,36,29,302,10.4,3,14,29,1.8,18.9,80.6%,8.4,16,84,0,4,16,5.3,5.3,1.0,45,8.6,386,3,0
143,Peerless Price,BUF,23,WR,16,4,62,31,393,12.7,3,19,45,1.9,24.6,50.0%,6.3,1,-7,0,0,-7,-7.0,-0.4,0.1,32,12.1,386,3,0
144,Lamont Warren,NWE,26,RB,16,2,48,29,262,9.0,1,15,21,1.8,16.4,60.4%,5.5,35,120,0,5,18,3.4,7.5,2.2,64,6.0,382,1,0
145,Christian Fauria,SEA,28,TE,16,16,51,35,376,10.7,0,20,25,2.2,23.5,68.6%,7.4,,,,0,,,,,35,10.7,376,0,1
146,Mike Pritchard,SEA,30,WR,14,5,48,26,375,14.4,2,19,51,1.9,26.8,54.2%,7.8,,,,0,,,,,26,14.4,375,2,0
147,Marcus Pollard,IND,27,TE,16,12,45,34,374,11.0,4,18,33,2.1,23.4,75.6%,8.3,,,,0,,,,,34,11.0,374,4,2
148,Rashaan Shehee,KAN,24,RB,9,5,19,18,136,7.6,0,5,17,2.0,15.1,94.7%,7.2,65,238,1,12,18,3.7,26.4,7.2,83,4.5,374,1,1
149,Kordell Stewart,PIT,27,QB,16,12,16,9,113,12.6,1,6,28,0.6,7.1,56.3%,7.1,56,258,2,13,21,4.6,16.1,3.5,65,5.7,371,3,4
150,Ben Coates,NWE,30,TE,16,15,63,32,370,11.6,2,20,27,2.0,23.1,50.8%,5.9,,,,0,,,,,32,11.6,370,2,0
151,Charles Evans,BAL,32,FB,16,10,47,32,235,7.3,1,12,27,2.0,14.7,68.1%,5.0,38,134,0,8,12,3.5,8.4,2.4,70,5.3,369,1,0
152,Willie Jackson,CIN,28,WR,16,2,63,31,369,11.9,2,22,29,1.9,23.1,49.2%,5.9,,,,0,,,,,31,11.9,369,2,1
153,Sedrick Irvin,DET,21,RB,14,0,32,25,233,9.3,0,11,31,1.8,16.6,78.1%,7.3,36,133,4,10,51,3.7,9.5,2.6,61,6.0,366,4,2
154,Jermaine Fazande,SDG,24,RB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,91,365,2,20,54,4.0,52.1,13.0,91,4.0,365,2,2
155,Lamar Smith,NOR,29,RB,13,2,30,20,151,7.6,1,9,26,1.5,11.6,66.7%,5.0,60,205,0,13,24,3.4,15.8,4.6,80,4.5,356,1,1
156,Ricky Proehl,STL,31,WR,15,2,49,33,349,10.6,0,24,30,2.2,23.3,67.3%,7.1,,,,0,,,,,33,10.6,349,0,0
157,Joe Montgomery,NYG,23,RB,7,5,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,115,348,3,22,14,3.0,49.7,16.4,115,3.0,348,3,2
158,Greg Clark,SFO,27,TE,12,11,55,34,347,10.2,0,24,24,2.8,28.9,61.8%,6.3,,,,0,,,,,34,10.2,347,0,1
