Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
41,Andy Moog,21,EDM,8,,3,5,0,32,201,169,.841,4.82,0,0.7,398,,,,,,0,1,1,2
42,Phil Myre,33,CLR,24,,2,17,2,112,694,582,.839,5.37,0,1.3,1252,,,,127,-23.80,0,2,2,0
43,Mike Palmateer,28,WSH,11,,2,7,2,47,313,266,.850,4.84,0,1.0,583,,,,,,0,1,1,6
44,Bob Parent,23,TOR,2,,0,2,0,13,75,62,.827,6.54,0,0.0,119,,,,,,0,0,0,0
45,Dave Parro,24,WSH,52,,16,26,7,206,1641,1435,.874,4.21,1,7.1,2937,,,,99,2.56,0,1,1,4
46,Pete Peeters,24,PHI,44,,23,18,3,160,1242,1082,.871,3.72,0,7.8,2582,,,,101,-2.15,0,1,1,19
47,Michel Plasse,33,QUE,8,,2,3,1,35,195,160,.821,5.43,0,0.4,386,,,,,,0,1,1,0
48,Glenn Resch,33,CLR,61,,16,31,11,230,1897,1667,.879,4.04,0,9.0,3418,,,,95,11.09,0,2,2,8
49,Nick Ricci,22,PIT,3,,0,3,0,14,89,75,.843,5.32,0,0.2,158,,,,,,0,0,0,0
50,Pat Riggin,22,CGY,52,,19,19,11,207,1603,1396,.871,4.25,2,7.0,2923,,,,102,-3.27,0,5,5,4
51,Jim Rutherford*,32,LAK,7,,3,3,0,43,207,164,.792,6.79,0,-0.2,380,,,,,,0,0,0,0
52,Bob Sauve,26,TOT,55,,17,26,9,200,1399,1199,.857,3.85,0,8.9,3120,,,,112,-22.20,0,0,0,2
52,Bob Sauve,26,DET,41,,11,25,4,165,1069,904,.846,4.19,0,5.8,2360,,,,121,-29.14,0,,,0
52,Bob Sauve,26,BUF,14,,6,1,5,35,330,295,.894,2.76,0,3.2,760,,,,83,6.94,0,,,2
53,Richard Sevigny,24,MTL,19,,11,4,2,53,491,438,.892,3.10,0,3.8,1026,,,,85,9.40,0,0,0,10
54,Paul Skidmore,25,STL,2,,1,1,0,6,49,43,.878,3.00,0,0.5,120,,,,,,0,0,0,0
55,Warren Skorodenski,21,CBH,1,,0,1,0,5,30,25,.833,5.05,0,0.1,59,,,,,,0,0,0,0
56,Billy Smith*,31,NYI,46,,32,9,4,133,1303,1170,.898,2.97,0,10.5,2684,,,,80,32.60,0,1,1,24
57,Doug Soetaert,26,WIN,39,,13,14,8,155,1188,1033,.870,4.32,2,5.0,2155,,,,103,-4.01,0,2,2,14
58,Rick St. Croix,27,PHI,29,,13,9,6,112,861,749,.870,3.89,0,4.8,1726,,,,102,-2.57,0,1,1,2
59,Ed Staniowski,26,WIN,45,,20,19,6,174,1405,1231,.876,3.96,1,7.2,2637,,,,97,4.56,0,5,5,4
60,Greg Stefan,20,DET,2,,0,2,0,10,66,56,.848,5.00,0,0.2,120,,,,,,0,0,0,0
61,Vincent Tremblay,22,TOR,40,,10,18,8,153,1190,1037,.871,4.52,1,4.2,2030,,,,101,-1.76,0,2,2,2
62,Rogie Vachon*,36,BOS,38,,19,11,6,132,934,802,.859,3.66,1,6.7,2162,,,,111,-13.30,0,1,1,0
63,John Vanbiesbrouck,18,NYR,1,,1,0,0,1,30,29,.967,1.00,0,0.4,60,,,,,,0,0,0,0
64,Mike Veisor,29,HAR,13,,5,5,2,53,443,390,.880,4.54,0,1.4,700,,,,94,3.30,0,1,1,0
65,Rick Wamsley,22,MTL,38,,23,7,7,101,942,841,.893,2.75,2,9.2,2205,,,,84,18.72,0,2,2,4
66,Steve Weeks,23,NYR,49,,23,16,9,179,1357,1178,.868,3.77,1,8.4,2849,,,,104,-6.54,0,3,3,0
