Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jan Šimák,cz CZE,MF,29,20,11,923,10.3,2,2,2,0,0,2,0,0.20,0.20,0.39,0.20,0.39,Matches
Timo Gebhart,de GER,MF,19,11,10,688,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pável Pardo,mx MEX,MF,32,9,9,762,8.5,1,1,0,1,1,1,0,0.12,0.12,0.24,0.00,0.12,Matches
Élson,br BRA,MF,26,17,6,656,7.3,2,2,2,0,0,1,0,0.27,0.27,0.55,0.27,0.55,Matches
Georg Niedermeier,de GER,DF,22,5,4,335,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yıldıray Baştürk,tr TUR,MF,29,4,1,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Schieber,de GER,FW,19,12,0,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Mandjeck,cm CMR,"DF,MF",19,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Ljuboja,rs SRB,FW,29,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rudy,de GER,MF,18,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Fischer,de GER,FW,18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marijan Kovačević,de GER,"DF,MF",34,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Drobný,cz CZE,GK,28,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cícero Santos,br BRA,MF,23,33,33,"2,903",32.3,7,2,6,1,2,9,0,0.22,0.06,0.28,0.19,0.25,Matches
Marc Stein,de GER,"DF,MF",23,32,32,"2,785",30.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffael,br BRA,"FW,MF",23,33,32,"2,622",29.1,6,3,6,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Josip Šimunić,hr CRO,DF,30,29,29,"2,610",29.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Pál Dárdai,hu HUN,MF,32,26,24,"2,146",23.8,1,2,1,0,0,6,0,0.04,0.08,0.13,0.04,0.13,Matches
Maximilian Nicu,ro ROU,"DF,MF",25,28,24,"2,140",23.8,2,5,2,0,0,2,0,0.08,0.21,0.29,0.08,0.29,Matches
Arne Friedrich,de GER,DF,29,25,24,"2,095",23.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Voronin,ua UKR,"FW,MF",29,27,23,"2,113",23.5,11,3,11,0,0,3,1,0.47,0.13,0.60,0.47,0.60,Matches
Marko Pantelić,rs SRB,FW,29,26,20,"1,742",19.4,7,8,7,0,1,3,0,0.36,0.41,0.77,0.36,0.77,Matches
Gojko Kačar,rs SRB,"DF,MF",21,25,19,"1,712",19.0,6,0,6,0,0,5,0,0.32,0.00,0.32,0.32,0.32,Matches
Patrick Ebert,de GER,"FW,MF",21,21,19,"1,488",16.5,3,7,3,0,0,5,0,0.18,0.42,0.60,0.18,0.60,Matches
Steve von Bergen,ch SUI,DF,25,18,17,"1,536",17.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Chahed,tn TUN,"DF,MF",25,13,10,952,10.6,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Kaká,br BRA,DF,27,12,9,913,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Piszczek,pl POL,"DF,MF",23,13,8,737,8.2,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Rodnei,br BRA,DF,22,9,8,702,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Lustenberger,ch SUI,"DF,MF",20,14,4,479,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Leandro Cufré,ar ARG,DF,30,5,3,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",27,8,2,214,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Gäng,de GER,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Domovchiyski,bg BUL,FW,21,25,0,351,3.9,3,0,3,0,0,0,0,0.77,0.00,0.77,0.77,0.77,Matches
Amine Chermiti,tn TUN,FW,20,10,0,143,1.6,0,1,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Lúcio,br BRA,"DF,MF",29,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lennart Hartmann,de GER,MF,17,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Rost,de GER,GK,35,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Mathijsen,nl NED,DF,28,33,33,"2,970",33.0,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
David Jarolím,cz CZE,MF,29,31,31,"2,755",30.6,2,3,2,0,0,11,1,0.07,0.10,0.16,0.07,0.16,Matches
Ivica Olić,hr CRO,FW,28,31,27,"2,474",27.5,10,1,10,0,0,3,0,0.36,0.04,0.40,0.36,0.40,Matches
Paolo Guerrero,pe PER,FW,24,31,27,"2,163",24.0,9,4,9,0,0,6,0,0.37,0.17,0.54,0.37,0.54,Matches
Piotr Trochowski,de GER,MF,24,33,26,"2,434",27.0,6,8,4,2,2,5,0,0.22,0.30,0.52,0.15,0.44,Matches
Guy Demel,ci CIV,"DF,MF",27,28,24,"2,092",23.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcell Jansen,de GER,"DF,MF",22,25,22,"1,878",20.9,3,3,3,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Dennis Aogo,de GER,"DF,MF",21,23,19,"1,729",19.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Mladen Petrić,hr CRO,FW,27,25,17,"1,639",18.2,12,2,12,0,0,2,1,0.66,0.11,0.77,0.66,0.77,Matches
Alex Silva,br BRA,DF,23,17,16,"1,303",14.5,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Bastian Reinhardt,de GER,DF,32,15,15,"1,284",14.3,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",22,28,14,"1,499",16.7,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Collin Benjamin,na NAM,"DF,MF",29,20,14,"1,356",15.1,1,0,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Jérôme Boateng,de GER,DF,19,21,14,"1,202",13.4,0,2,0,0,0,8,1,0.00,0.15,0.15,0.00,0.15,Matches
Michael Gravgaard,dk DEN,DF,30,12,11,964,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Tavares,sn SEN,MF,25,12,10,923,10.3,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Timothée Atouba,cm CMR,DF,26,9,8,593,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,23,7,7,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Streit,de GER,MF,28,10,3,387,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Neves,br BRA,MF,23,6,2,207,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Vincent Kompany,be BEL,DF,22,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,20,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Ndjeng,cm CMR,MF,26,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tunay Torun,tr TUR,"FW,MF",18,3,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Rincón,ve VEN,MF,20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neven Subotić,rs SRB,DF,19,33,33,"2,970",33.0,6,1,6,0,0,5,0,0.18,0.03,0.21,0.18,0.21,Matches
Roman Weidenfeller,de GER,GK,27,32,32,"2,834",31.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tamás Hajnal,hu HUN,MF,27,30,30,"2,478",27.5,5,8,5,0,0,5,1,0.18,0.29,0.47,0.18,0.47,Matches
Sebastian Kehl,de GER,"DF,MF",28,28,26,"2,286",25.4,5,1,5,0,0,5,1,0.20,0.04,0.24,0.20,0.24,Matches
Nelson Valdez,py PAR,FW,24,29,26,"2,065",22.9,7,5,7,0,0,4,0,0.31,0.22,0.52,0.31,0.52,Matches
Patrick Owomoyela,de GER,"DF,MF",28,26,23,"2,117",23.5,1,1,1,0,0,1,0,0.04,0.04,0.09,0.04,0.09,Matches
Jakub Błaszczykowski,pl POL,MF,22,27,23,"1,861",20.7,3,6,3,0,0,1,0,0.15,0.29,0.44,0.15,0.44,Matches
Florian Kringe,de GER,"DF,MF",25,29,22,"1,990",22.1,4,1,4,0,0,3,0,0.18,0.05,0.23,0.18,0.23,Matches
Felipe Santana,br BRA,DF,22,23,21,"1,905",21.2,4,0,4,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Alexander Frei,ch SUI,FW,29,29,20,"1,871",20.8,12,6,6,6,6,1,0,0.58,0.29,0.87,0.29,0.58,Matches
Tinga,br BRA,MF,30,27,20,"1,770",19.7,1,3,1,0,0,5,0,0.05,0.15,0.20,0.05,0.20,Matches
Nuri Şahin,tr TUR,MF,19,25,17,"1,633",18.1,2,3,2,0,0,1,0,0.11,0.17,0.28,0.11,0.28,Matches
Lee Young-pyo,kr KOR,DF,31,18,17,"1,545",17.2,0,1,0,0,0,1,1,0.00,0.06,0.06,0.00,0.06,Matches
Dedê,br BRA,DF,30,13,13,"1,146",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Mohamed Zidan,eg EGY,FW,26,29,12,"1,179",13.1,7,0,7,0,0,2,0,0.53,0.00,0.53,0.53,0.53,Matches
Mats Hummels,de GER,DF,19,12,11,984,10.9,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Marcel Schmelzer,de GER,DF,20,12,10,893,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rukavina,rs SRB,DF,24,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",21,10,4,433,4.8,0,1,0,0,0,3,1,0.00,0.21,0.21,0.00,0.21,Matches
Robert Kovač,hr CRO,DF,34,4,3,276,3.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Klimowicz,ar ARG,FW,34,10,2,236,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Ziegler,de GER,GK,32,3,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Federico,de GER,MF,27,2,1,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bajram Sadrijaj,de GER,FW,21,3,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André Kruska,de GER,MF,21,2,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Kullmann,de GER,FW,21,7,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Delron Buckley,za RSA,"FW,MF",30,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yasin Öztekin,tr TUR,MF,21,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Demba Ba,sn SEN,FW,23,33,33,"2,871",31.9,14,4,14,0,0,4,0,0.44,0.13,0.56,0.44,0.56,Matches
Andreas Beck,de GER,"DF,MF",21,30,30,"2,698",30.0,0,2,0,0,0,10,1,0.00,0.07,0.07,0.00,0.07,Matches
Marvin Compper,de GER,DF,23,30,30,"2,681",29.8,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Luiz Gustavo,br BRA,"DF,MF",21,28,27,"2,317",25.7,0,1,0,0,0,13,2,0.00,0.04,0.04,0.00,0.04,Matches
Tobias Weis,de GER,MF,23,31,26,"2,295",25.5,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Sejad Salihović,ba BIH,"DF,MF",23,29,25,"2,217",24.6,8,8,5,3,4,10,0,0.32,0.32,0.65,0.20,0.53,Matches
Carlos Eduardo,br BRA,"FW,MF",21,25,24,"2,035",22.6,8,6,7,1,1,0,1,0.35,0.27,0.62,0.31,0.57,Matches
Andreas Ibertsberger,at AUT,DF,26,24,23,"1,915",21.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Jaissle,de GER,DF,20,22,21,"1,880",20.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Obasi,ng NGA,FW,22,24,19,"1,758",19.5,6,4,6,0,0,4,0,0.31,0.20,0.51,0.31,0.51,Matches
Daniel Haas,de GER,GK,24,18,17,"1,532",17.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Vedad Ibišević,ba BIH,FW,23,17,17,"1,457",16.2,18,4,16,2,2,0,0,1.11,0.25,1.36,0.99,1.24,Matches
Isaac Vorsah,gh GHA,"DF,MF",20,26,15,"1,381",15.3,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Per Nilsson,se SWE,DF,25,15,13,"1,059",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Janker,de GER,DF,23,17,10,996,11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sanogo,ci CIV,FW,25,14,10,897,10.0,1,0,1,0,1,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Timo Hildebrand,de GER,GK,29,10,10,869,9.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Selim Teber,de GER,MF,27,23,9,853,9.5,3,5,2,1,1,6,0,0.32,0.53,0.84,0.21,0.74,Matches
Ramazan Özcan,at AUT,GK,24,8,7,659,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wellington,br BRA,FW,20,18,4,475,5.3,3,0,3,0,0,2,0,0.57,0.00,0.57,0.57,0.57,Matches
Fabrício,br BRA,DF,18,6,1,189,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Zsolt Lőw,hu HUN,"DF,MF",29,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Vukčević,de GER,MF,18,1,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Groß,de GER,"FW,MF",17,4,1,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Terrazzino,de GER,"FW,MF",17,11,0,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Copado,es ESP,"FW,MF",34,6,0,86,1.0,1,0,0,1,1,0,0,1.05,0.00,1.05,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",24,33,33,"2,925",32.5,6,1,6,0,0,3,0,0.18,0.03,0.22,0.18,0.22,Matches
Kevin Kurányi,de GER,FW,26,33,31,"2,740",30.4,13,5,13,0,0,3,0,0.43,0.16,0.59,0.43,0.59,Matches
Rafinha,br BRA,DF,22,30,30,"2,674",29.7,2,3,2,0,1,13,0,0.07,0.10,0.17,0.07,0.17,Matches
Jefferson Farfán,pe PER,"FW,MF",23,31,30,"2,602",28.9,9,6,7,2,4,4,0,0.31,0.21,0.52,0.24,0.45,Matches
Jermaine Jones,us USA,MF,26,30,30,"2,574",28.6,3,5,3,0,0,11,2,0.10,0.17,0.28,0.10,0.28,Matches
Manuel Neuer,de GER,GK,22,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",31,29,24,"2,136",23.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Halil Altıntop,tr TUR,"FW,MF",25,31,23,"2,040",22.7,4,4,4,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Mladen Krstajić,rs SRB,DF,34,24,21,"1,802",20.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Marcelo Bordon,br BRA,DF,32,21,19,"1,617",18.0,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Ivan Rakitić,hr CRO,MF,20,23,19,"1,459",16.2,1,7,1,0,0,3,0,0.06,0.43,0.49,0.06,0.49,Matches
Orlando Engelaar,nl NED,"DF,MF",28,25,18,"1,660",18.4,0,2,0,0,0,3,2,0.00,0.11,0.11,0.00,0.11,Matches
Benedikt Höwedes,de GER,DF,20,24,16,"1,707",19.0,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Christian Pander,de GER,DF,24,17,13,"1,104",12.3,1,2,1,0,0,1,1,0.08,0.16,0.24,0.08,0.24,Matches
