Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
33,Mike Pruitt,KAN,32,FB,15,15,139,448,2,16,3.2,29.9,0
34,Curtis Dickey,CLE,30,RB,14,10,135,523,6,47,3.9,37.4,4
35,Larry Kinnebrew,CIN,27,FB,16,9,131,519,8,39,4.0,32.4,6
36,John Williams,SEA,22,FB,16,16,129,538,0,36,4.2,33.6,1
37,Gary Anderson*,SDG,25,RB,16,12,127,442,1,17,3.5,27.6,5
38,Earl Ferrell,STL,28,FB,16,15,124,548,0,25,4.4,34.3,6
39,Dalton Hilliard,NOR,22,RB,16,5,121,425,5,36,3.5,26.6,3
40,Curtis Adams,SDG,24,RB,7,2,118,366,4,22,3.1,52.3,3
41,Kenneth Davis,GNB,24,RB,16,6,114,519,0,50,4.6,32.4,2
42,Barry Redden,RAM,26,FB,15,14,110,467,4,41,4.2,31.1,1
43,Tim Spencer,SDG,26,FB,14,12,99,350,6,23,3.5,25.0,2
44,Earnest Byner,CLE,24,RB,7,7,94,277,2,37,2.9,39.6,1
45,Greg Bell,BUF,24,RB,6,6,90,377,4,42,4.2,62.8,2
46,Gary Ellerson,GNB,23,RB,16,6,90,287,3,18,3.2,17.9,3
47,Boyce Green,KAN,26,RB,16,7,90,314,3,27,3.5,19.6,3
48,Larry Moriarty,2TM,28,RB,15,5,90,252,1,11,2.8,16.8,2
49,Gerald Willhite,DEN,27,FB,16,12,85,365,5,42,4.3,22.8,5
50,Gerry Ellis,GNB,29,RB,16,6,84,345,2,24,4.1,21.6,4
51,Matt Suhey,CHI,28,FB,16,14,84,270,2,17,3.2,16.9,1
52,Alfred Anderson,MIN,25,FB,16,8,83,347,2,29,4.2,21.7,3
53,Paul Ott Carruth,GNB,25,FB,16,12,81,308,2,42,3.8,19.3,1
54,Michael Haddix,PHI,25,FB,16,9,79,276,0,18,3.5,17.3,1
55,Allen Pinkett,HOU,22,RB,16,3,77,225,2,14,2.9,14.1,2
56,Ottis Anderson,2TM,29,RB,12,3,75,237,3,16,3.2,19.8,2
57,Ron Davenport,MIA,24,RB,16,2,75,314,0,35,4.2,19.6,4
58,Ron Springs,TAM,30,FB,12,8,74,285,0,40,3.9,23.8,2
59,Steve Young,TAM,25,QB,14,14,74,425,5,31,5.7,30.4,11
60,Albert Bentley,IND,26,RB,12,3,73,351,3,70,4.8,29.3,2
61,Allen Rice,MIN,24,FB,14,8,73,220,2,19,3.0,15.7,5
62,Nathan Wonsley,TAM,23,RB,10,2,73,339,3,59,4.6,33.9,2
63,Maurice Carthon,NYG,25,FB,16,16,72,260,0,12,3.6,16.3,1
64,Herman Heard,KAN,25,RB,15,7,71,295,2,40,4.2,19.7,4
65,Mosi Tatupu*,NWE,31,FB,16,5,71,172,1,13,2.4,10.8,1
66,Kelvin Bryant,WAS,26,RB,10,0,69,258,4,22,3.7,25.8,2
67,Anthony Toney,PHI,24,FB,12,5,69,285,1,43,4.1,23.8,0
68,Buford Jordan,NOR,24,FB,16,9,68,207,1,10,3.0,12.9,2
69,Stanley Wilson,CIN,25,RB,10,3,68,379,8,58,5.6,37.9,1
70,Randall Cunningham,PHI,23,QB,15,5,66,540,5,20,8.2,36.0,7
71,Ted Brown,MIN,29,RB,13,0,63,251,4,60,4.0,19.3,0
72,Buford McGee,SDG,26,RB,9,3,63,187,7,20,3.0,20.8,4
73,Cliff Austin,ATL,26,RB,15,1,62,280,1,22,4.5,18.7,1
74,Keith Griffin,WAS,25,RB,16,1,62,197,0,12,3.2,12.3,0
75,George Wonsley,IND,26,RB,16,6,60,214,1,46,3.6,13.4,1
76,Frank Hawkins,RAI,27,FB,16,15,58,245,0,15,4.2,15.3,0
77,Calvin Thomas,CHI,26,RB,16,0,56,224,0,23,4.0,14.0,3
78,Ronnie Harmon,BUF,22,RB,14,2,54,172,0,38,3.2,12.3,2
79,Lee Rouson,NYG,24,RB,14,1,54,179,2,26,3.3,12.8,0
80,Jeff Smith,KAN,24,RB,15,0,54,238,3,32,4.4,15.9,4
81,Owen Gill,IND,24,RB,16,1,53,228,1,18,4.3,14.3,4
82,William Andrews,ATL,31,RB,15,0,52,214,1,13,4.1,14.3,0
83,David Archer,ATL,24,QB,11,11,52,298,0,22,5.7,27.1,8
84,John Elway*,DEN,26,QB,16,16,52,257,1,24,4.9,16.1,8
85,Ray Wallace,HOU,23,RB,8,4,52,218,3,19,4.2,27.3,1
86,Lionel James,SDG,24,RB,7,1,51,224,0,24,4.4,32.0,5
87,Junior Tautalatasi,PHI,24,RB,16,2,51,163,0,50,3.2,10.2,6
88,Tony Paige,NYJ,24,FB,16,8,47,109,2,9,2.3,6.8,2
89,Boomer Esiason*,CIN,25,QB,16,16,44,146,1,23,3.3,9.1,12
90,Phil Simms,NYG,31,QB,16,16,43,72,1,18,1.7,4.5,9
91,Rich Erenberg,PIT,24,RB,16,0,42,170,1,17,4.0,10.6,1
92,Warren Moon,HOU,30,QB,15,15,42,157,2,19,3.7,10.5,11
93,Jim Kelly,BUF,26,QB,16,16,41,199,0,20,4.9,12.4,7
94,Steve Pelluer,DAL,24,QB,16,9,41,255,1,21,6.2,15.9,9
95,Bill Johnson,CIN,26,RB,14,4,39,226,0,34,5.8,16.1,2
96,Carl Byrum,BUF,23,RB,13,3,38,156,0,18,4.1,12.0,0
97,Woody Bennett,MIA,31,FB,16,14,36,162,0,16,4.5,10.1,1
98,Jay Schroeder*,WAS,25,QB,16,16,36,47,1,20,1.3,2.9,9
99,Neal Anderson,CHI,22,RB,14,1,35,146,0,23,4.2,10.4,1
100,Tony Eason,NWE,27,QB,15,14,35,170,0,26,4.9,11.3,4
101,Dave Krieg,SEA,28,QB,15,14,35,122,1,19,3.5,8.1,10
102,Neil Lomax,STL,27,QB,14,14,35,148,1,18,4.2,10.6,7
103,Timmy Newsome,DAL,28,FB,16,12,34,110,2,13,3.2,6.9,2
104,Ricky Moore,BUF,23,FB,11,8,33,104,1,14,3.2,9.5,2
105,Tom Rathman,SFO,24,RB,16,1,33,138,1,29,4.2,8.6,0
106,Mark Malone,PIT,28,QB,14,14,31,107,5,45,3.5,7.6,7
107,Wendell Tyler,SFO,31,RB,5,2,31,127,0,14,4.1,25.4,1
108,Bobby Howard,TAM,22,RB,7,2,30,110,1,16,3.7,15.7,1
109,Sylvester Stamps,ATL,25,RB,14,0,30,220,0,48,7.3,15.7,4
110,Chuck Banks,HOU,22,RB,13,3,29,80,0,9,2.8,6.2,1
111,Gene Lang,DEN,24,RB,15,2,29,94,1,14,3.2,6.3,0
112,Charles Crawford,PHI,22,RB,16,5,28,88,1,15,3.1,5.5,1
113,Derrick Harmon,SFO,23,RB,8,2,27,77,1,15,2.9,9.6,1
114,Tony Nathan,MIA,30,RB,16,0,27,203,0,20,7.5,12.7,0
115,Thomas Sanders,CHI,24,RB,16,1,27,224,5,75,8.3,14.0,2
116,Herman Fontenot,CLE,23,RB,16,3,25,105,1,16,4.2,6.6,2
117,Bernie Kosar,CLE,23,QB,16,16,24,19,0,17,0.8,1.2,7
118,Frank Pollard,PIT,29,RB,3,3,24,86,0,12,3.6,28.7,1
119,Todd Blackledge,KAN,25,QB,10,8,23,60,0,14,2.6,6.0,5
120,Tommy Kramer*,MIN,31,QB,13,13,23,48,1,13,2.1,3.7,7
121,Steve Sewell,DEN,23,RB,11,2,23,123,1,15,5.3,11.2,0
122,Mike Tomczak,CHI,24,QB,13,7,23,117,3,16,5.1,9.0,2
123,Butch Woolfolk,HOU,26,FB,10,5,23,57,0,15,2.5,5.7,0
124,Jim McMahon,CHI,27,QB,6,6,22,152,1,23,6.9,25.3,1
125,Charles White,RAM,28,RB,16,0,22,126,0,19,5.7,7.9,2
126,Robert Weathers,NWE,26,RB,5,0,21,58,1,16,2.8,11.6,0
127,Dennis Bligen,2TM,24,RB,5,2,20,65,1,10,3.3,13.0,2
128,Alvin Moore,DET,27,RB,13,0,19,73,0,18,3.8,5.6,2
129,Randall Morris,SEA,25,RB,16,0,19,149,1,49,7.8,9.3,2
130,Jessie Clark,GNB,26,RB,5,1,18,41,0,9,2.3,8.2,1
131,Bill Kenney,KAN,31,QB,15,8,18,0,0,9,0.0,0.0,5
132,Steve Strachan,RAI,23,RB,16,1,18,53,0,10,2.9,3.3,0
133,Randy Wright,GNB,25,QB,16,16,18,41,1,18,2.3,2.6,8
134,Joe Montana,SFO,30,QB,8,8,17,38,0,17,2.2,4.8,3
135,Ken O'Brien,NYJ,26,QB,15,14,17,46,0,11,2.7,3.1,10
136,Jim Everett,RAM,23,QB,6,5,16,46,1,14,2.9,7.7,2
137,Tony Galbreath,NYG,32,RB,16,0,16,61,0,10,3.8,3.8,3
138,Eric Hipple,DET,29,QB,16,10,16,46,0,13,2.9,2.9,7
139,Stanford Jennings,CIN,24,RB,16,0,16,54,1,10,3.4,3.4,0
140,Vai Sikahema*,STL,24,RB,16,0,16,62,0,23,3.9,3.9,2
141,Reggie Dupard,NWE,23,RB,6,0,15,39,0,11,2.6,6.5,1
142,Jeff Kemp,SFO,27,QB,10,6,15,49,0,12,3.3,4.9,3
143,David Hughes,PIT,27,RB,5,0,14,32,0,8,2.3,6.4,3
144,Dave Wilson,NOR,27,QB,14,13,14,19,1,14,1.4,1.4,8
145,Marc Wilson,RAI,29,QB,16,8,14,45,0,13,3.2,2.8,6
146,Ron Jaworski,PHI,35,QB,10,9,13,33,0,10,2.5,3.3,4
147,Vance Mueller,RAI,22,RB,15,1,13,30,0,8,2.3,2.0,1
148,Jack Trudeau,IND,24,QB,12,11,13,21,1,8,1.6,1.8,13
149,Scott Williams,DET,24,RB,16,0,13,22,2,5,1.7,1.4,0
150,Wade Wilson,MIN,27,QB,9,3,13,9,1,13,0.7,1.0,3
151,Major Everett,CLE,26,RB,9,0,12,43,0,8,3.6,4.8,0
152,Dan Marino*+,MIA,25,QB,16,16,12,-3,0,13,-0.3,-0.2,8
153,Jim Plunkett,RAI,39,QB,10,8,12,47,0,11,3.9,4.7,4
154,Marion Barber Jr.,NYJ,27,RB,15,0,11,27,0,8,2.5,1.8,1
155,Tony Cherry,SFO,23,RB,5,0,11,42,0,10,3.8,8.4,2
156,Floyd Dixon,ATL,22,WR,16,12,11,67,0,23,6.1,4.2,3
157,Dennis Gentry,CHI,27,WR,15,2,11,103,1,29,9.4,6.9,0
158,Turk Schonert,ATL,29,QB,8,5,11,12,1,7,1.1,1.5,5
159,Steve Dils,RAM,31,QB,15,5,10,5,0,5,0.5,0.3,4
160,Gary Hogeboom,IND,28,QB,5,5,10,20,1,6,2.0,4.0,3
161,Robert Lavette,DAL,23,RB,16,0,10,6,0,5,0.6,0.4,3
162,Jerry Rice*+,SFO,24,WR,16,15,10,72,1,18,7.2,4.5,2
163,Wayne Wilson,2TM,29,RB,12,0,10,19,0,6,1.9,1.6,0
164,Ken Bell,DEN,22,RB,16,0,9,17,0,12,1.9,1.1,1
165,Matt Cavanaugh,PHI,30,QB,10,2,9,26,0,11,2.9,2.6,2
166,Doug Flutie,CHI,24,QB,4,1,9,36,1,19,4.0,9.0,3
167,Ernest Givins,HOU,22,WR,15,15,9,148,1,43,16.4,9.9,0
168,Steve Grogan,NWE,33,QB,4,2,9,23,1,10,2.6,5.8,2
169,Eddie Brown,CIN,24,WR,16,16,8,32,0,17,4.0,2.0,0
170,Steve Fuller,CHI,29,QB,16,2,8,30,0,10,3.8,1.9,2
171,Willie Gault,CHI,26,WR,16,16,8,79,0,33,9.9,4.9,1
172,Pat Ryan,NYJ,31,QB,16,2,8,28,0,18,3.5,1.8,0
173,Danny White,DAL,34,QB,7,6,8,16,1,10,2.0,2.3,6
174,Ron Wolfley*,STL,24,RB,16,1,8,19,0,8,2.4,1.2,0
175,Pat Franklin,TAM,23,RB,8,1,7,7,0,4,1.0,0.9,1
176,Chuck Fusina,GNB,29,QB,7,0,7,11,0,6,1.6,1.6,4
177,Cliff Stoudt,STL,31,QB,5,2,7,53,0,17,7.6,10.6,1
178,Steve Bartkowski,RAM,34,QB,6,6,6,3,0,7,0.5,0.5,4
179,Bubby Brister,PIT,24,QB,2,2,6,10,1,9,1.7,5.0,1
180,Reggie Collier,DAL,25,QB,4,1,6,53,0,21,8.8,13.3,2
181,Tom Flick,SDG,28,QB,11,3,6,5,1,7,0.8,0.5,1
182,Todd Fowler,DAL,24,TE,16,0,6,5,0,2,0.8,0.3,1
183,Mel Gray,NOR,25,KR,16,0,6,29,0,11,4.8,1.8,0
184,Rusty Hilger,RAI,24,QB,2,0,6,48,0,16,8.0,24.0,3
185,Billy Johnson,ATL,34,WR,4,0,6,25,0,10,4.2,6.3,0
186,Gary Kubiak,DEN,25,QB,16,0,6,22,0,10,3.7,1.4,0
187,Eric Lane,SEA,27,RB,15,0,6,11,0,4,1.8,0.7,0
188,Mike Moroski,SFO,29,QB,15,2,6,22,1,12,3.7,1.5,3
189,Dan Reeder,PIT,25,RB,11,0,6,20,0,6,3.3,1.8,0
190,Joe Ferguson,DET,36,QB,6,4,5,25,0,14,5.0,4.2,3
191,Bobby Hebert,NOR,26,QB,5,3,5,14,0,7,2.8,2.8,3
192,Vance Johnson,DEN,23,WR,12,9,5,15,0,6,3.0,1.3,1
193,Mike Waters,PHI,24,TE,5,2,5,8,0,5,1.6,1.6,3
194,Bill Brooks,IND,22,WR,16,12,4,5,0,12,1.3,0.3,2
195,Ron Brown,RAM,25,WR,14,12,4,5,0,11,1.3,0.4,1
196,Joe Carter,MIA,24,RB,7,0,4,18,0,9,4.5,2.6,2
197,Darryl Clack,DAL,23,RB,16,0,4,19,0,8,4.8,1.2,3
198,Phil Epps,GNB,28,WR,12,12,4,18,0,20,4.5,1.5,0
199,Dan Fouts,SDG,35,QB,12,12,4,-3,0,0,-0.8,-0.3,4
200,Irving Fryar,NWE,24,WR,14,13,4,80,0,31,20.0,5.7,4
201,Eddie Lee Ivery,GNB,29,RB,12,1,4,25,0,15,6.3,2.1,0
202,Bruce King,2TM,23,RB,9,1,4,10,0,7,2.5,1.1,0
203,Louis Lipps,PIT,24,WR,13,12,4,-3,0,8,-0.8,-0.2,2
204,Tim McGee,CIN,22,WR,16,0,4,10,0,8,2.5,0.6,0
205,Art Monk*,WAS,29,WR,16,16,4,27,0,21,6.8,1.7,2
206,Chuck Sanders,PIT,22,RB,14,0,4,12,0,13,3.0,0.9,0
207,Craig Ellis,MIA,25,RB,9,0,3,6,0,2,2.0,0.7,1
208,Nuu Faaola,NYJ,22,RB,12,0,3,5,0,2,1.7,0.4,0
209,Gale Gilbert,SEA,25,QB,16,2,3,8,0,12,2.7,0.5,1
210,Jeff Hayes,CIN,27,P,16,0,3,92,1,61,30.7,5.8,0
211,Herman Hunter,DET,25,RB,16,0,3,22,0,18,7.3,1.4,1
212,Blair Kiel,IND,25,QB,3,0,3,20,0,9,6.7,6.7,0
213,Leo Lewis,MIN,30,WR,16,16,3,-16,0,-2,-5.3,-1.0,3
214,Andre Reed,BUF,22,WR,15,15,3,-8,0,4,-2.7,-0.5,2
215,Bill Ring,SFO,30,RB,7,0,3,4,0,4,1.3,0.6,0
216,Jeff Rutledge,NYG,29,QB,16,0,3,19,0,18,6.3,1.2,0
217,Warren Seitz,PIT,24,TE,16,0,3,2,0,2,0.7,0.1,0
218,Gary Wilkins,BUF,23,TE,16,2,3,18,0,11,6.0,1.1,0
219,Dokie Williams,RAI,26,WR,15,15,3,27,0,19,9.0,1.8,2
220,Keith Williams,ATL,22,WR,12,0,3,18,0,8,6.0,1.5,1
221,Rob Carpenter,RAM,31,RB,6,0,2,3,0,3,1.5,0.5,0
222,Bret Clark,ATL,25,FS,16,16,2,8,0,6,4.0,0.5,0
223,Mark Clayton*,MIA,25,WR,15,14,2,33,0,22,16.5,2.2,1
224,Greg Coleman,MIN,32,P,16,0,2,46,0,30,23.0,2.9,0
225,Cris Collinsworth,CIN,27,WR,16,15,2,-16,0,-6,-8.0,-1.0,1
226,Steve DeBerg,TAM,32,QB,16,2,2,1,1,1,0.5,0.1,2
227,Roy Green,STL,29,WR,11,10,2,-4,0,1,-2.0,-0.4,1
228,Mike Guman,RAM,28,RB,12,3,2,2,0,3,1.0,0.2,1
229,Mark Herrmann,SDG,27,QB,6,1,2,6,0,6,3.0,1.0,2
230,Kevin House,2TM,29,WR,15,10,2,5,0,4,2.5,0.3,0
231,Mark Jackson,DEN,23,WR,16,1,2,6,0,5,3.0,0.4,3
232,Bobby Johnson,NYG,25,WR,16,12,2,28,0,22,14.0,1.8,1
233,Chuck Long,DET,23,QB,3,2,2,0,0,0,0.0,0.0,1
234,Oliver Luck,HOU,26,QB,4,1,2,12,0,8,6.0,3.0,0
235,Mike Pagel,CLE,26,QB,1,0,2,0,0,0,0.0,0.0,2
236,Stephone Paige,KAN,25,WR,16,15,2,-2,0,12,-1.0,-0.1,0
237,Reggie Roby,MIA,25,P,15,0,2,-8,0,0,-4.0,-0.5,2
238,Mike Sherrard,DAL,23,WR,16,4,2,11,0,8,5.5,0.7,0
239,Kurt Sohn,NYJ,29,WR,15,1,2,-11,0,-3,-5.5,-0.7,3
240,Al Toon*+,NYJ,23,WR,16,16,2,-3,0,2,-1.5,-0.2,3
241,Greg Allen,TAM,23,RB,2,0,1,3,0,3,3.0,1.5,0
242,Kent Austin,STL,23,QB,16,0,1,0,0,0,0.0,0.0,0
243,Stacey Bailey,ATL,26,WR,6,1,1,6,0,6,6.0,1.0,0
244,Tony Baker,2TM,22,RB,4,0,1,3,0,3,3.0,0.8,0
245,Mike Black,DET,25,P,9,0,1,-8,0,-8,-8.0,-0.9,1
246,Tony Boddie,DEN,26,RB,1,0,1,2,0,2,2.0,2.0,0
247,Matt Bouza,IND,27,WR,16,14,1,12,0,12,12.0,0.8,0
248,Walter Broughton,BUF,24,WR,8,0,1,-6,0,-6,-6.0,-0.8,5
249,Maury Buford,CHI,26,P,16,0,1,-13,0,-13,-13.0,-0.8,1
250,Scott Campbell,2TM,24,QB,4,0,1,7,0,7,7.0,1.8,0
251,Wayne Capers,IND,25,WR,6,3,1,11,0,11,11.0,1.8,0
252,Anthony Carter,MIN,26,WR,12,10,1,12,0,12,12.0,1.0,1
253,Gerald Carter,TAM,29,WR,15,15,1,-5,0,-5,-5.0,-0.3,2
254,Doug Cosbie,DAL,30,TE,16,15,1,9,0,9,9.0,0.6,0
255,Jack Del Rio,NOR,23,LB,16,1,1,16,0,16,16.0,1.0,0
256,Mark Duper*,MIA,27,WR,16,16,1,-10,0,-10,-10.0,-0.6,0
257,Bobby Joe Edmonds*+,SEA,22,RB,15,0,1,-11,0,-11,-11.0,-0.7,4
258,Kelvin Edwards,NOR,22,WR,14,3,1,6,0,6,6.0,0.4,2
259,Stan Edwards,HOU,26,RB,3,0,1,3,0,3,3.0,1.0,0
260,Henry Ellard,RAM,25,WR,9,8,1,-15,0,-15,-15.0,-1.7,3
261,Vince Ferragamo,GNB,32,QB,3,0,1,0,0,0,0.0,0.0,3
262,John Frank,SFO,24,TE,16,6,1,-3,0,-3,-3.0,-0.2,0
263,Byron Franklin,SEA,28,WR,14,1,1,2,0,2,2.0,0.1,0
264,Frank Garcia,TAM,29,P,16,0,1,-11,0,-11,-11.0,-0.7,0
265,Doug Gaynor,CIN,23,QB,1,0,1,4,0,4,4.0,4.0,0
266,Ray Guy,RAI,37,P,16,0,1,0,0,0,0.0,0.0,1
267,Brian Hansen,NOR,26,P,16,0,1,0,0,0,0.0,0.0,1
268,Greg Hawthorne,NWE,30,TE,14,10,1,5,0,5,5.0,0.4,0
269,Harry Holt,CLE,29,TE,14,0,1,16,1,16,16.0,1.1,0
270,Mike Horan,DEN,27,P,4,0,1,0,0,0,0.0,0.0,1
271,Jeff Hostetler,NYG,25,QB,13,0,1,1,0,1,1.0,0.1,0
272,Tony Hunter,RAM,26,TE,7,1,1,-6,0,-6,-6.0,-0.9,2
273,Kenny Jackson,PHI,24,WR,16,14,1,6,0,6,6.0,0.4,0
274,Dave Jennings,NYJ,34,P,16,0,1,0,0,0,0.0,0.0,1
275,Cedric Jones,NWE,26,WR,16,0,1,-7,0,-7,-7.0,-0.4,1
276,Hassan Jones,MIN,22,WR,16,6,1,14,0,14,14.0,0.9,1
277,Joey Jones,ATL,24,WR,11,2,1,7,0,7,7.0,0.6,0
278,John Kidd,BUF,25,P,16,0,1,0,0,0,0.0,0.0,0
279,Reggie Langhorne,CLE,23,WR,16,15,1,-11,0,-11,-11.0,-0.7,2
280,Lionel Manuel,NYG,24,WR,4,4,1,25,0,25,25.0,6.3,0
281,Doug Marsh,STL,28,TE,16,15,1,5,0,5,5.0,0.3,0
282,Bruce Mathison,SDG,27,QB,2,0,1,-1,0,-1,-1.0,-0.5,0
283,Aubrey Matthews,ATL,24,WR,4,0,1,12,0,12,12.0,3.0,0
284,Gerald McNeil,CLE,24,WR,16,0,1,12,0,12,12.0,0.8,3
285,Solomon Miller,NYG,22,WR,16,2,1,3,0,3,3.0,0.2,1
286,Orson Mobley,DEN,23,TE,14,3,1,-1,0,-1,-1.0,-0.1,1
287,Chris Norman,DEN,24,P,6,0,1,-11,0,-11,-11.0,-1.8,1
288,Hubie Oliver,2TM,29,RB,6,0,1,1,0,1,1.0,0.2,0
289,William Perry,CHI,24,RDT,16,16,1,-1,0,-1,-1.0,-0.1,1
290,Tom Ramsey,NWE,25,QB,5,0,1,-6,0,-6,-6.0,-1.2,0
291,Frank Reich,BUF,25,QB,3,0,1,0,0,0,0.0,0.0,1
292,Bill Renner,GNB,27,P,3,0,1,0,0,0,0.0,0.0,0
293,Webster Slaughter,CLE,22,WR,16,16,1,1,0,1,1.0,0.1,1
294,Walter Stanley,GNB,24,WR,16,4,1,19,0,19,19.0,1.2,1
295,Stephen Starring,NWE,25,WR,14,2,1,0,0,0,0.0,0.0,4
296,Don Strock,MIA,36,QB,16,0,1,0,0,0,0.0,0.0,1
297,Karl Swanke,GNB,29,C,10,8,1,0,0,0,0.0,0.0,3
298,John Teltschik,PHI,22,P,16,0,1,0,0,0,0.0,0.0,0
299,Jo-Jo Townsell,NYJ,26,WR,14,1,1,2,0,2,2.0,0.1,0
300,Ken Whisenhunt,ATL,24,TE,16,14,1,20,0,20,20.0,1.3,0
