Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matías Almeyda,ar ARG,"DF,MF",24,25,25,"2,153",23.9,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Giuseppe Favalli,it ITA,DF,26,25,23,"1,845",20.5,0,2,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Dejan Stanković,rs SRB,MF,19,29,22,"2,553",28.4,4,1,4,0,0,9,1,0.14,0.04,0.18,0.14,0.18,Matches
Christian Vieri,it ITA,FW,25,22,21,"1,883",20.9,12,3,12,0,0,3,0,0.57,0.14,0.72,0.57,0.72,Matches
Paolo Negro,it ITA,DF,26,21,20,"1,793",19.9,3,1,3,0,0,5,0,0.15,0.05,0.20,0.15,0.20,Matches
Alessandro Nesta,it ITA,DF,22,20,20,"1,790",19.9,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Pavel Nedvěd,cz CZE,MF,25,21,18,"1,618",18.0,1,3,1,0,0,4,1,0.06,0.17,0.22,0.06,0.22,Matches
Fernando Couto,pt POR,DF,28,22,12,"1,138",12.6,2,0,2,0,0,4,1,0.16,0.00,0.16,0.16,0.16,Matches
Giorgio Venturin,it ITA,MF,30,16,10,892,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Attilio Lombardo,it ITA,MF,32,14,7,600,6.7,1,1,1,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches
Iván de la Peña,es ESP,MF,22,15,4,443,4.9,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Paul Okon,au AUS,MF,26,5,3,242,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baronio,it ITA,MF,20,7,2,278,3.1,0,2,0,0,0,4,0,0.00,0.65,0.65,0.00,0.65,Matches
Giovanni Lopez,it ITA,DF,31,4,2,228,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefano Lombardi,it ITA,DF,22,4,2,201,2.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Iannuzzi,it ITA,FW,22,2,1,95,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guerino Gottardi,ch SUI,"DF,MF",27,13,0,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ballotta,it ITA,GK,34,3,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alen Bokšić,hr CRO,FW,28,3,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Protti,it ITA,FW,30,2,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Toldo,it ITA,GK,26,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Heinrich,de GER,"DF,MF",28,33,33,"2,932",32.6,3,4,3,0,0,7,0,0.09,0.12,0.21,0.09,0.21,Matches
Tomáš Řepka,cz CZE,DF,24,31,31,"2,772",30.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Rui Costa,pt POR,MF,26,31,31,"2,701",30.0,10,9,6,4,5,5,0,0.33,0.30,0.63,0.20,0.50,Matches
Moreno Torricelli,it ITA,DF,28,31,31,"2,585",28.7,2,2,2,0,0,11,0,0.07,0.07,0.14,0.07,0.14,Matches
Gabriel Batistuta,ar ARG,FW,29,28,28,"2,472",27.5,21,3,20,1,2,4,1,0.76,0.11,0.87,0.73,0.84,Matches
Pasquale Padalino,it ITA,DF,26,28,28,"2,454",27.3,3,1,3,0,0,4,2,0.11,0.04,0.15,0.11,0.15,Matches
Edmundo,br BRA,"FW,MF",27,28,28,"2,398",26.6,8,6,6,2,2,5,1,0.30,0.23,0.53,0.23,0.45,Matches
Christian Amoroso,it ITA,MF,21,28,28,"2,162",24.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Oliveira,be BEL,FW,29,30,27,"2,138",23.8,3,5,3,0,0,2,0,0.13,0.21,0.34,0.13,0.34,Matches
Sandro Cois,it ITA,MF,26,23,22,"1,853",20.6,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Falcone,it ITA,DF,24,26,21,"1,757",19.5,1,0,1,0,0,5,2,0.05,0.00,0.05,0.05,0.05,Matches
Fabrizio Ficini,it ITA,MF,24,22,11,"1,108",12.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Firicano,it ITA,DF,31,11,8,902,10.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Tarozzi,it ITA,DF,24,15,8,703,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carmine Esposito,it ITA,FW,27,15,4,562,6.2,2,0,1,1,1,2,0,0.32,0.00,0.32,0.16,0.16,Matches
Anselmo Robbiati,it ITA,"FW,MF",28,22,3,601,6.7,1,2,1,0,0,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Guillermo Amor,es ESP,MF,30,16,3,508,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bigica,it ITA,DF,24,7,1,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianmatteo Mareggini,it ITA,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Mirri,it ITA,DF,19,1,0,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gianluigi Buffon,it ITA,GK,20,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Thuram,fr FRA,DF,26,34,34,"3,026",33.6,0,3,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Diego Fuser,it ITA,MF,29,32,31,"2,759",30.7,7,7,7,0,0,1,1,0.23,0.23,0.46,0.23,0.46,Matches
Fabio Cannavaro,it ITA,DF,24,30,30,"2,609",29.0,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,Matches
Dino Baggio,it ITA,MF,27,29,29,"2,470",27.4,2,3,2,0,0,3,0,0.07,0.11,0.18,0.07,0.18,Matches
Hernán Crespo,ar ARG,FW,23,30,29,"2,458",27.3,16,3,15,1,2,1,0,0.59,0.11,0.70,0.55,0.66,Matches
Enrico Chiesa,it ITA,FW,27,30,29,"2,192",24.4,9,10,8,1,1,3,0,0.37,0.41,0.78,0.33,0.74,Matches
Juan Sebastián Verón,ar ARG,MF,23,26,26,"2,107",23.4,1,8,1,0,0,8,1,0.04,0.34,0.38,0.04,0.38,Matches
Roberto Sensini,ar ARG,DF,31,26,25,"2,232",24.8,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Antonio Benarrivo,it ITA,DF,29,25,25,"2,047",22.7,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Alain Boghossian,fr FRA,"FW,MF",27,24,23,"1,937",21.5,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Stefano Fiore,it ITA,MF,23,28,16,"1,556",17.3,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Luigi Sartor,it ITA,DF,23,13,11,"1,031",11.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Balbo,ar ARG,FW,32,25,10,"1,116",12.4,4,0,4,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Paolo Vanoli,it ITA,DF,25,14,9,921,10.2,2,1,2,0,0,3,0,0.20,0.10,0.29,0.20,0.29,Matches
Mario Stanić,hr CRO,"FW,MF",26,18,7,795,8.8,7,0,7,0,0,1,0,0.79,0.00,0.79,0.79,0.79,Matches
Roberto Mussi,it ITA,DF,34,17,3,557,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Faustino Asprilla,co COL,FW,28,8,2,318,3.5,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Raffaele Longo,it ITA,MF,20,4,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Orlandini,it ITA,MF,25,11,0,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Apolloni,it ITA,DF,31,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca De Angelis,it ITA,FW,17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eusebio Di Francesco,it ITA,MF,28,33,32,"2,824",31.4,8,2,8,0,0,8,0,0.25,0.06,0.32,0.25,0.32,Matches
Francesco Totti,it ITA,"FW,MF",21,31,30,"2,646",29.4,12,14,9,3,4,7,0,0.41,0.48,0.88,0.31,0.78,Matches
Marco Delvecchio,it ITA,FW,25,31,30,"2,622",29.1,18,2,18,0,0,4,0,0.62,0.07,0.69,0.62,0.69,Matches
Vincent Candela,fr FRA,"DF,MF",24,30,29,"2,583",28.7,1,1,1,0,0,6,1,0.03,0.03,0.07,0.03,0.07,Matches
Damiano Tommasi,it ITA,MF,24,33,29,"2,174",24.2,1,5,1,0,0,7,0,0.04,0.21,0.25,0.04,0.25,Matches
Aldair,br BRA,DF,32,27,27,"2,421",26.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Sérgio,br BRA,"FW,MF",29,30,27,"2,139",23.8,12,7,12,0,0,2,1,0.50,0.29,0.80,0.50,0.80,Matches
Antônio Carlos,br BRA,DF,29,28,26,"2,376",26.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Di Biagio,it ITA,MF,27,27,24,"2,146",23.8,4,3,4,0,1,11,2,0.17,0.13,0.29,0.17,0.29,Matches
Antonio Chimenti,it ITA,GK,28,24,23,"2,146",23.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cafú,br BRA,DF,28,20,20,"1,737",19.3,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Fabio Petruzzi,it ITA,DF,27,13,13,"1,027",11.4,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Dmitri Alenichev,ru RUS,MF,25,21,11,"1,080",12.0,1,5,1,0,0,4,1,0.08,0.42,0.50,0.08,0.50,Matches
Michael Konsel,at AUT,GK,36,11,11,914,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carmine Gautieri,it ITA,"FW,MF",28,24,10,"1,003",11.1,5,0,5,0,0,7,0,0.45,0.00,0.45,0.45,0.45,Matches
Marco Quadrini,it ITA,DF,19,12,9,813,9.0,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Pierre Womé,cm CMR,DF,19,8,6,576,6.4,0,2,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Filippo Dal Moro,it ITA,DF,27,5,5,434,4.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ivan Tomić,rs SRB,MF,22,9,4,377,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Júnior,br BRA,FW,20,7,4,369,4.1,3,0,3,0,0,0,0,0.73,0.00,0.73,0.73,0.73,Matches
Daniele Conti,it ITA,MF,19,4,2,167,1.9,1,0,1,0,0,0,2,0.54,0.00,0.54,0.54,0.54,Matches
Gustavo Bartelt,ar ARG,FW,23,12,1,159,1.8,0,1,0,0,0,0,0,0.00,0.57,0.57,0.00,0.57,Matches
Maurizio Lanzaro,it ITA,DF,16,1,1,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alessandro Frau,it ITA,FW,21,7,0,122,1.4,0,1,0,0,0,0,0,0.00,0.74,0.74,0.00,0.74,Matches
Luca Ferri,it ITA,DF,18,2,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniele De Vezze,it ITA,MF,18,2,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luigi Turci,it ITA,GK,28,33,33,"2,905",32.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pierini,it ITA,DF,25,32,32,"2,840",31.6,3,0,3,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Alessandro Calori,it ITA,DF,31,31,31,"2,790",31.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Márcio Amoroso,br BRA,FW,24,33,31,"2,713",30.1,22,7,15,7,9,6,0,0.73,0.23,0.96,0.50,0.73,Matches
Giuliano Giannichedda,it ITA,MF,23,30,30,"2,700",30.0,0,1,0,0,0,13,0,0.00,0.03,0.03,0.00,0.03,Matches
Johan Walem,be BEL,MF,26,30,27,"2,349",26.1,3,4,3,0,0,5,0,0.11,0.15,0.27,0.11,0.27,Matches
Tomas Locatelli,it ITA,"FW,MF",22,30,26,"2,217",24.6,2,3,2,0,0,11,0,0.08,0.12,0.20,0.08,0.20,Matches
Valerio Bertotto,it ITA,DF,23,27,23,"2,162",24.0,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Martin Jørgensen,dk DEN,MF,22,25,21,"1,670",18.6,4,6,4,0,0,0,0,0.22,0.32,0.54,0.22,0.54,Matches
Jonathan Bachini,it ITA,MF,23,26,20,"1,860",20.7,4,3,4,0,0,9,1,0.19,0.15,0.34,0.19,0.34,Matches
Roberto Sosa,ar ARG,FW,23,29,19,"1,809",20.1,11,1,11,0,0,2,0,0.55,0.05,0.60,0.55,0.60,Matches
Paolo Poggi,it ITA,FW,27,29,16,"1,466",16.3,2,3,2,0,0,3,0,0.12,0.18,0.31,0.12,0.31,Matches
Régis Genaux,be BEL,DF,24,18,16,"1,452",16.1,0,3,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Stephen Appiah,gh GHA,MF,17,21,12,"1,033",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Navas,ar ARG,DF,23,23,10,"1,080",12.0,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Mohammed Gargo,gh GHA,DF,23,11,10,829,9.2,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Marco Zanchi,it ITA,DF,21,12,9,835,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pineda,ar ARG,DF,23,10,5,512,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Henry van der Vegt,nl NED,MF,26,7,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harald Wapenaar,nl NED,GK,28,2,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Bisgaard,dk DEN,MF,24,3,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Di Livio,it ITA,"DF,MF",32,33,28,"2,488",27.6,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Edgar Davids,nl NED,MF,25,27,27,"2,384",26.5,2,4,2,0,0,10,1,0.08,0.15,0.23,0.08,0.23,Matches
Didier Deschamps,fr FRA,MF,29,29,26,"2,302",25.6,0,4,0,0,0,8,0,0.00,0.16,0.16,0.00,0.16,Matches
Filippo Inzaghi,it ITA,FW,24,28,25,"2,270",25.2,13,2,13,0,1,1,0,0.52,0.08,0.59,0.52,0.59,Matches
Angelo Peruzzi,it ITA,GK,28,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zinédine Zidane,fr FRA,MF,26,25,24,"1,997",22.2,2,2,2,0,0,4,1,0.09,0.09,0.18,0.09,0.18,Matches
Antonio Conte,it ITA,MF,29,29,23,"2,086",23.2,4,3,4,0,0,7,0,0.17,0.13,0.30,0.17,0.30,Matches
Paolo Montero,uy URU,DF,26,22,22,"1,804",20.0,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.00,Matches
Igor Tudor,hr CRO,DF,20,23,18,"1,816",20.2,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Mark Iuliano,it ITA,DF,24,20,18,"1,564",17.4,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Alessandro Birindelli,it ITA,DF,23,24,17,"1,548",17.2,1,1,1,0,0,2,1,0.06,0.06,0.12,0.06,0.12,Matches
Alessio Tacchinardi,it ITA,MF,23,23,17,"1,483",16.5,1,3,1,0,0,3,1,0.06,0.18,0.24,0.06,0.24,Matches
Ciro Ferrara,it ITA,DF,31,18,17,"1,318",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pessotto,it ITA,"DF,MF",27,19,15,"1,252",13.9,1,2,1,0,0,1,0,0.07,0.14,0.22,0.07,0.22,Matches
Zoran Mirković,rs SRB,DF,26,19,13,"1,216",13.5,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,23,20,12,"1,084",12.0,3,1,3,0,0,2,0,0.25,0.08,0.33,0.25,0.33,Matches
Thierry Henry,fr FRA,FW,20,16,12,"1,029",11.4,3,2,3,0,0,2,0,0.26,0.17,0.44,0.26,0.44,Matches
Daniel Fonseca,uy URU,FW,28,25,8,944,10.5,6,2,6,0,0,1,0,0.57,0.19,0.76,0.57,0.76,Matches
Alessandro Del Piero,it ITA,"FW,MF",23,8,8,665,7.4,2,3,1,1,1,0,0,0.27,0.41,0.68,0.14,0.54,Matches
Juan Esnáider,ar ARG,FW,25,10,7,618,6.9,0,2,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Michelangelo Rampulla,it ITA,GK,35,7,7,603,6.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jocelyn Blanchard,fr FRA,MF,26,12,2,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,21,3,2,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Perrotta,it ITA,MF,20,5,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimas,pt POR,DF,29,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Rigoni,it ITA,MF,18,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Zanetti,ar ARG,"DF,MF",24,34,32,"2,850",31.7,3,5,3,0,0,2,0,0.09,0.16,0.25,0.09,0.25,Matches
Gianluca Pagliuca,it ITA,GK,31,29,29,"2,562",28.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Colonnese,it ITA,DF,26,28,28,"2,420",26.9,1,1,1,0,0,11,0,0.04,0.04,0.07,0.04,0.07,Matches
Diego Simeone,ar ARG,MF,28,27,27,"2,334",25.9,5,1,5,0,0,4,1,0.19,0.04,0.23,0.19,0.23,Matches
Aron Winter,nl NED,MF,31,28,24,"2,092",23.2,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Giuseppe Bergomi,it ITA,DF,34,23,23,"1,997",22.2,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Iván Zamorano,cl CHI,FW,31,25,21,"1,872",20.8,9,3,9,0,0,1,2,0.43,0.14,0.58,0.43,0.58,Matches
Benoît Cauet,fr FRA,MF,29,28,20,"1,947",21.6,1,3,1,0,0,11,0,0.05,0.14,0.18,0.05,0.18,Matches
Taribo West,ng NGA,DF,24,21,18,"1,668",18.5,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Roberto Baggio,it ITA,"FW,MF",31,23,17,"1,609",17.9,5,10,5,0,0,2,0,0.28,0.56,0.84,0.28,0.84,Matches
Youri Djorkaeff,fr FRA,"FW,MF",30,25,17,"1,569",17.4,8,5,3,5,6,2,0,0.46,0.29,0.75,0.17,0.46,Matches
Ronaldo,br BRA,FW,21,19,17,"1,484",16.5,14,3,7,7,8,1,0,0.85,0.18,1.03,0.42,0.61,Matches
Dario Šimić,hr CRO,DF,22,17,16,"1,485",16.5,2,0,2,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Fabio Galante,it ITA,DF,24,17,16,"1,390",15.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,20,18,15,"1,325",14.7,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Nicola Ventola,it ITA,FW,20,21,12,"1,045",11.6,6,0,6,0,0,2,1,0.52,0.00,0.52,0.52,0.52,Matches
Paulo Sousa,pt POR,MF,27,10,8,643,7.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Moriero,it ITA,MF,29,11,6,487,5.4,1,1,1,0,0,3,0,0.18,0.18,0.37,0.18,0.37,Matches
Mauro Milanese,it ITA,DF,26,7,6,471,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Elias,br BRA,MF,21,13,5,584,6.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,18,7,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,19,18,4,516,5.7,0,2,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Gilberto,br BRA,"DF,MF",22,2,2,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Kanu,ng NGA,FW,21,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Sinigaglia,it ITA,FW,17,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Raffaele Nuzzo,it ITA,GK,25,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Antonioli,it ITA,GK,28,32,32,"2,842",31.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Klas Ingesson,se SWE,MF,29,30,28,"2,610",29.0,3,0,2,1,1,5,0,0.10,0.00,0.10,0.07,0.07,Matches
Amedeo Mangone,it ITA,DF,30,28,28,"2,414",26.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Signori,it ITA,FW,30,28,27,"2,290",25.4,15,2,13,2,3,6,0,0.59,0.08,0.67,0.51,0.59,Matches
Kennet Andersson,se SWE,FW,30,25,25,"2,133",23.7,6,3,6,0,0,6,0,0.25,0.13,0.38,0.25,0.38,Matches
Giancarlo Marocchi,it ITA,MF,33,29,24,"2,185",24.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonatan Binotto,it ITA,MF,23,29,22,"1,742",19.4,3,6,3,0,0,2,1,0.15,0.31,0.46,0.15,0.46,Matches
