Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
19,Dave Brown,NYG,25,QB,16,16,5-11-0,254,456,55.7,2814,11,2.4,10,2.2,146,57,6.2,5.7,11.1,175.9,73.1,44,206,8.8,5.22,4.76,1,1
20,Trent Dilfer,TAM,23,QB,16,16,7-9-0,224,415,54.0,2774,4,1.0,18,4.3,133,64,6.7,4.9,12.4,173.4,60.1,47,331,10.2,5.29,3.71,1,3
21,Gus Frerotte,WAS,24,QB,16,11,3-8-0,199,396,50.3,2751,13,3.3,13,3.3,128,73,6.9,6.1,13.8,171.9,70.2,23,192,5.5,6.11,5.33,1,0
22,Kerry Collins,CAR,23,QB,15,13,7-6-0,214,433,49.4,2717,14,3.2,19,4.4,130,89,6.3,4.9,12.7,181.1,61.9,24,150,5.3,5.62,4.36,1,3
23,Chris Miller,STL,30,QB,13,13,7-6-0,232,405,57.3,2623,18,4.4,15,3.7,127,72,6.5,5.7,11.3,201.8,76.2,31,244,7.1,5.46,4.73,,
24,Jim Harbaugh*,IND,32,QB,15,12,7-5-0,200,314,63.7,2575,17,5.4,5,1.6,113,52,8.2,8.6,12.9,171.7,100.7,36,219,10.3,6.73,7.06,3,4
25,Rick Mirer,SEA,25,QB,15,13,7-6-0,209,391,53.5,2564,13,3.3,20,5.1,122,59,6.6,4.9,12.3,170.9,63.7,42,255,9.7,5.33,3.85,1,1
26,Chris Chandler,HOU,30,QB,13,13,5-8-0,225,356,63.2,2460,17,4.8,10,2.8,111,76,6.9,6.6,10.9,189.2,87.8,21,173,5.6,6.07,5.77,,
27,Rodney Peete,PHI,29,QB,15,12,9-3-0,215,375,57.3,2326,8,2.1,14,3.7,109,37,6.2,4.9,10.8,155.1,67.3,33,166,8.1,5.29,4.14,3,4
28,Boomer Esiason,NYJ,34,QB,12,12,2-10-0,221,389,56.8,2275,16,4.1,15,3.9,118,43,5.8,4.9,10.3,189.6,71.4,27,198,6.5,4.99,4.14,,
29,Mark Brunell,JAX,25,QB,13,10,3-7-0,201,346,58.1,2168,15,4.3,7,2.0,104,45,6.3,6.2,10.8,166.8,82.6,39,238,10.1,5.01,4.97,2,2
30,Jeff Hostetler,OAK,34,QB,11,11,7-4-0,172,286,60.1,1998,12,4.2,9,3.1,107,80,7.0,6.4,11.6,181.6,82.2,22,133,7.1,6.06,5.52,1,1
31,Elvis Grbac,SFO,25,QB,16,5,3-2-0,127,183,69.4,1469,8,4.4,5,2.7,65,81,8.0,7.7,11.6,91.8,96.6,6,36,3.2,7.58,7.24,,
32,Mark Rypien,STL,33,QB,11,3,0-3-0,129,217,59.4,1448,9,4.1,8,3.7,66,50,6.7,5.8,11.2,131.6,77.9,11,60,4.8,6.09,5.30,,
33,Vince Evans,OAK,40,QB,9,3,1-2-0,100,175,57.1,1236,6,3.4,8,4.6,57,73,7.1,5.7,12.4,137.3,71.5,11,70,5.9,6.27,4.98,,
34,Steve Beuerlein,JAX,30,QB,7,6,1-5-0,71,142,50.0,952,4,2.8,7,4.9,47,71,6.7,5.0,13.4,136.0,60.5,17,103,10.7,5.34,3.86,,
35,Eric Zeier,CLE,23,QB,7,4,1-3-0,82,161,50.9,864,4,2.5,9,5.6,42,59,5.4,3.3,10.5,123.4,51.9,15,91,8.5,4.39,2.55,1,1
36,John Friesz,SEA,28,QB,6,3,1-2-0,64,120,53.3,795,6,5.0,3,2.5,41,43,6.6,6.5,12.4,132.5,80.4,3,12,2.4,6.37,6.24,1,1
37,Heath Shuler,WAS,24,QB,7,5,3-2-0,66,125,52.8,745,3,2.4,7,5.6,39,44,6.0,3.9,11.3,106.4,55.6,13,76,9.4,4.85,3.00,,
38,Bubby Brister,NYJ,33,QB,9,4,1-3-0,93,170,54.7,726,4,2.4,8,4.7,36,32,4.3,2.6,7.8,80.7,53.7,16,122,8.6,3.25,1.74,1,1
39,Bernie Kosar,MIA,32,QB,9,2,0-2-0,74,108,68.5,699,3,2.8,5,4.6,34,31,6.5,4.9,9.4,77.7,76.1,6,28,5.3,5.89,4.44,,
40,Mike Tomczak,PIT,33,QB,7,4,2-2-0,65,113,57.5,666,1,0.9,9,8.0,34,29,5.9,2.5,10.2,95.1,44.3,6,42,5.0,5.24,2.01,0,1
41,Randall Cunningham,PHI,32,QB,7,4,1-3-0,69,121,57.0,605,3,2.5,5,4.1,36,33,5.0,3.6,8.8,86.4,61.5,13,79,9.7,3.93,2.69,,
42,Craig Erickson,IND,26,QB,6,3,2-1-0,50,83,60.2,586,3,3.6,4,4.8,22,39,7.1,5.6,11.7,97.7,73.7,10,68,10.8,5.57,4.28,,
43,Steve McNair,HOU,22,QB,4,2,2-0-0,41,80,51.3,569,3,3.8,1,1.3,23,53,7.1,7.3,13.9,142.3,81.7,6,63,7.0,5.88,6.06,,
44,Billy Joe Hobert,OAK,24,QB,4,2,0-2-0,44,80,55.0,540,6,7.5,4,5.0,0,80,6.8,6.0,12.3,135.0,80.2,3,11,3.6,6.37,5.65,,
45,Casey Weldon,TAM,26,QB,16,0,,42,91,46.2,519,1,1.1,2,2.2,25,40,5.7,4.9,12.4,32.4,58.8,9,55,9.0,4.64,3.94,1,2
46,Will Furrer,HOU,27,QB,7,1,0-1-0,48,99,48.5,483,2,2.0,7,7.1,22,48,4.9,2.1,10.1,69.0,40.1,5,35,4.8,4.31,1.66,,
47,Frank Reich,CAR,34,QB,3,3,0-3-0,37,84,44.0,441,2,2.4,2,2.4,19,46,5.3,4.7,11.9,147.0,58.7,12,100,12.5,3.55,3.03,,
48,Jim Miller,PIT,24,QB,3,0,,32,56,57.1,397,2,3.6,5,8.9,17,42,7.1,3.8,12.4,132.3,53.9,2,8,3.4,6.71,3.52,,
49,Wade Wilson,DAL,36,QB,7,0,,38,57,66.7,391,1,1.8,3,5.3,19,38,6.9,4.8,10.3,55.9,70.1,4,29,6.6,5.93,4.05,,
50,Gale Gilbert,SDG,34,QB,16,1,0-1-0,36,61,59.0,325,0,0.0,4,6.6,14,41,5.3,2.4,9.0,20.3,46.1,9,43,12.9,4.03,1.46,1,0
51,Bobby Hebert,ATL,35,QB,4,0,,28,45,62.2,313,2,4.4,1,2.2,15,37,7.0,6.8,11.2,78.3,88.5,0,0,0.0,6.96,6.84,1,1
52,Scott Zolak,NWE,28,QB,16,1,0-1-0,28,49,57.1,282,1,2.0,0,0.0,15,72,5.8,6.2,10.1,17.6,80.5,4,28,7.5,4.79,5.17,,
53,Brad Johnson,MIN,27,QB,5,0,,25,36,69.4,272,0,0.0,2,5.6,11,39,7.6,5.1,10.9,54.4,68.3,2,18,5.3,6.68,4.32,,
54,Mike Buck,ARI,28,QB,4,0,,20,32,62.5,271,1,3.1,0,0.0,11,28,8.5,9.1,13.6,67.8,99.9,2,10,5.9,7.68,8.26,,
55,Paul Justin,IND,27,QB,3,1,0-1-0,20,36,55.6,212,0,0.0,2,5.6,9,20,5.9,3.4,10.6,70.7,49.8,3,22,7.7,4.87,2.56,,
56,Hugh Millen,DEN,32,QB,3,0,,26,40,65.0,197,1,2.5,0,0.0,10,18,4.9,5.4,7.6,65.7,85.1,4,35,9.1,3.68,4.14,,
57,Don Majkowski,DET,31,QB,5,0,,15,20,75.0,161,1,5.0,0,0.0,8,22,8.1,9.1,10.7,32.2,114.8,1,5,4.8,7.43,8.38,0,1
58,Glenn Foley,NYJ,25,QB,1,0,,16,29,55.2,128,0,0.0,1,3.4,6,32,4.4,2.9,8.0,128.0,52.1,4,21,12.1,3.24,1.88,,
59,Todd Collins,BUF,24,QB,7,1,0-1-0,14,29,48.3,112,0,0.0,1,3.4,6,18,3.9,2.3,8.0,16.0,44.0,6,43,17.1,1.97,0.69,,
60,Alex Van Pelt,BUF,25,QB,1,0,,10,18,55.6,106,2,11.1,0,0.0,7,19,5.9,8.1,10.6,106.0,110.0,0,0,0.0,5.89,8.11,,
61,Jack Trudeau,CAR,33,QB,1,0,,11,17,64.7,100,0,0.0,3,17.6,7,19,5.9,-2.1,9.1,100.0,40.9,2,8,10.5,4.84,-2.26,,
62,Bill Musgrave,DEN,28,QB,4,0,,8,12,66.7,93,0,0.0,0,0.0,5,23,7.8,7.8,11.6,23.3,89.9,0,0,0.0,7.75,7.75,,
63,David Klingler,CIN,26,QB,3,0,,7,15,46.7,88,1,6.7,1,6.7,5,33,5.9,4.2,12.6,29.3,59.9,1,10,6.3,4.88,3.31,,
64,Ty Detmer,GNB,28,QB,4,0,,8,16,50.0,81,1,6.3,1,6.3,6,25,5.1,3.5,10.1,20.3,59.6,0,0,0.0,5.06,3.50,,
65,Kordell Stewart,PIT,23,QB,10,2,,5,7,71.4,60,1,14.3,0,0.0,3,32,8.6,11.4,12.0,6.0,136.9,1,0,12.5,7.50,10.00,,
66,Rich Gannon,KAN,30,QB,2,0,,7,11,63.6,57,0,0.0,0,0.0,3,18,5.2,5.2,8.1,28.5,76.7,0,0,0.0,5.18,5.18,,
67,Tommy Maddox,NYG,24,QB,16,0,,6,23,26.1,49,0,0.0,3,13.0,3,13,2.1,-3.7,8.2,3.1,0.0,2,7,8.0,1.68,-3.72,,
68,Cary Conklin,SFO,27,QB,2,0,,4,12,33.3,48,0,0.0,0,0.0,2,28,4.0,4.0,12.0,24.0,46.5,2,20,14.3,2.00,2.00,,
69,Reggie Roby,TAM,34,P,16,0,,1,1,100.0,48,0,0.0,0,0.0,1,48,48.0,48.0,48.0,3.0,118.7,0,0,0.0,48.00,48.00,,
70,Jason Garrett,DAL,29,QB,1,0,,4,5,80.0,46,1,20.0,0,0.0,3,24,9.2,13.2,11.5,46.0,144.6,0,0,0.0,9.20,13.20,,
71,Eric Guliford,CAR,26,WR,14,9,,1,2,50.0,46,0,0.0,1,50.0,0,46,23.0,0.5,46.0,3.3,56.2,0,0,0.0,23.00,0.50,,
72,Dave Barr,STL,23,QB,2,0,,5,9,55.6,42,0,0.0,0,0.0,1,18,4.7,4.7,8.4,21.0,67.8,1,4,10.0,3.80,3.80,,
73,Jerry Rice*+,SFO,33,WR,16,16,,1,1,100.0,41,1,100.0,0,0.0,1,41,41.0,61.0,41.0,2.6,158.3,0,0,0.0,41.00,61.00,,
74,T.J. Rubley,GNB,27,QB,1,0,,4,6,66.7,39,0,0.0,1,16.7,0,17,6.5,-1.0,9.8,39.0,45.1,0,0,0.0,6.50,-1.00,,
75,Rob Moore,ARI,27,WR,15,15,,1,2,50.0,33,0,0.0,1,50.0,1,33,16.5,-6.0,33.0,2.2,56.2,0,0,0.0,16.50,-6.00,,
76,Terry Kirby,MIA,25,RB,16,4,,1,1,100.0,31,1,100.0,0,0.0,1,31,31.0,51.0,31.0,1.9,158.3,0,0,0.0,31.00,51.00,,
77,Tom Tupa,CLE,29,QB,16,0,,1,1,100.0,25,0,0.0,0,0.0,1,25,25.0,25.0,25.0,1.6,118.7,0,0,0.0,25.00,25.00,,
78,Rob Johnson,JAX,22,QB,1,0,,3,7,42.9,24,0,0.0,1,14.3,0,19,3.4,-3.0,8.0,24.0,12.5,1,13,12.5,1.38,-4.25,,
79,John Taylor,SFO,33,WR,12,12,,1,1,100.0,21,0,0.0,0,0.0,1,21,21.0,21.0,21.0,1.8,118.7,0,0,0.0,21.00,21.00,,
80,Stoney Case,ARI,23,QB,2,0,,1,2,50.0,19,0,0.0,1,50.0,1,19,9.5,-13.0,19.0,9.5,43.7,0,0,0.0,9.50,-13.00,,
81,Klaus Wilmsmeyer,NOR,28,P,16,0,,1,1,100.0,18,0,0.0,0,0.0,1,18,18.0,18.0,18.0,1.1,118.7,0,0,0.0,18.00,18.00,,
82,Garrison Hearst,ARI,24,RB,16,15,,1,2,50.0,16,0,0.0,0,0.0,1,16,8.0,8.0,16.0,1.0,77.1,0,0,0.0,8.00,8.00,,
83,Tom Hodson,NOR,28,QB,4,0,,3,5,60.0,14,0,0.0,0,0.0,0,9,2.8,2.8,4.7,3.5,64.6,0,0,0.0,2.80,2.80,,
84,Harvey Williams,OAK,28,RB,16,16,,1,1,100.0,13,1,100.0,0,0.0,1,13,13.0,33.0,13.0,0.8,158.3,0,0,0.0,13.00,33.00,,
85,Barry Sanders*+,DET,27,RB,16,16,,1,2,50.0,11,0,0.0,0,0.0,1,11,5.5,5.5,11.0,0.7,66.7,0,0,0.0,5.50,5.50,,
86,Jim McMahon,GNB,36,QB,1,0,,1,1,100.0,6,0,0.0,0,0.0,0,6,6.0,6.0,6.0,6.0,91.7,0,0,0.0,6.00,6.00,,
87,Lee Johnson,CIN,34,P,16,0,,1,1,100.0,5,0,0.0,0,0.0,1,5,5.0,5.0,5.0,0.3,87.5,0,0,0.0,5.00,5.00,,
88,Richie Anderson,NYJ,24,FB,10,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Justin Armour,BUF,22,WR,15,9,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Eric Bieniemy,CIN,26,RB,16,1,,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Rich Camarillo,HOU,36,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Larry Centers*,ARI,27,FB,16,10,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
93,Curtis Conway,CHI,24,WR,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,David Dunn,CIN,23,WR,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Chris Gardocki,IND,25,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Daryl Hobbs,OAK,27,WR,16,3,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
97,Michael Jackson,CLE,26,WR,13,10,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
98,Todd Kinchen,STL,26,WR,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Tony Martin,SDG,30,WR,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Dan McGwire,MIA,28,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,1,7,50.0,-3.50,-3.50,,
101,Dave Meggett,NWE,29,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,Eric Metcalf,ATL,27,WR,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Vince Workman,2TM,27,RB,10,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
