Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
58,Tony Reed,KAN,25,RB,15,7,44,422,9.6,1,34,,2.9,28.1,1
59,Lynn Swann,PIT,28,WR,13,11,44,710,16.1,7,68,,3.4,54.6,0
60,Rob Carpenter,HOU,25,RB,15,1,43,346,8.0,0,25,,2.9,23.1,4
61,Isaac Curtis,CIN,30,WR,15,14,43,610,14.2,3,67,,2.9,40.7,0
62,Drew Pearson,DAL,29,WR,16,15,43,568,13.2,6,30,,2.7,35.5,0
63,Paul Coffman,GNB,24,TE,16,16,42,496,11.8,3,25,,2.6,31.0,0
64,Joe Senser,MIN,24,TE,16,0,42,447,10.6,7,58,,2.6,27.9,0
65,Russ Francis,NWE,27,TE,15,15,41,664,16.2,8,39,,2.7,44.3,0
66,Paul Hofer,SFO,28,RB,6,6,41,467,11.4,2,28,,6.8,77.8,0
67,Mel Gray,STL,32,WR,16,16,40,709,17.7,3,69,,2.5,44.3,0
68,Frank Lewis,BUF,33,WR,15,13,40,648,16.2,6,31,,2.7,43.2,0
69,Aundra Thompson,GNB,27,WR,15,15,40,609,15.2,2,55,,2.7,40.6,2
70,Dexter Bussey,DET,28,FB,16,16,39,364,9.3,0,30,,2.4,22.8,2
71,David Hill,DET,26,TE,16,16,39,424,10.9,1,29,,2.4,26.5,1
72,Riley Odoms,DEN,30,TE,15,15,39,590,15.1,6,30,,2.6,39.3,0
73,Ricky Bell,TAM,25,FB,14,12,38,292,7.7,1,22,,2.7,20.9,3
74,Ted McKnight,KAN,26,FB,16,16,38,320,8.4,0,26,,2.4,20.0,5
75,Haven Moses,DEN,34,WR,15,14,38,674,17.7,4,33,,2.5,44.9,1
76,Billy Waddy,RAM,26,WR,15,15,38,670,17.6,5,44,,2.5,44.7,1
77,Ike Harris,NOR,28,WR,16,16,37,692,18.7,6,44,,2.3,43.3,0
78,Jim Smith,PIT,25,WR,12,10,37,711,19.2,9,45,,3.1,59.3,1
79,Charles Alexander,CIN,23,RB,16,16,36,192,5.3,0,23,,2.3,12.0,2
80,Ottis Anderson*,STL,23,RB,16,16,36,308,8.6,0,35,,2.3,19.3,5
81,Preston Dennard,RAM,25,WR,16,16,36,596,16.6,6,44,,2.3,37.3,0
82,Clark Gaines,NYJ,26,RB,5,5,36,310,8.6,3,16,,7.2,62.0,2
83,John Sawyer,SEA,27,TE,16,16,36,410,11.4,0,32,,2.3,25.6,1
84,James Scott,CHI,28,WR,15,12,36,696,19.3,3,64,,2.4,46.4,0
85,Harold Jackson,NWE,34,WR,16,15,35,737,21.1,5,40,,2.2,46.1,0
86,Dave Preston,DEN,25,RB,12,10,35,309,8.8,0,36,,2.9,25.8,3
87,Mike Renfro,HOU,25,WR,16,16,35,459,13.1,1,42,,2.2,28.7,0
88,Ray Butler,BAL,24,WR,16,16,34,574,16.9,2,42,,2.1,35.9,0
89,Henry Childs,NOR,29,TE,13,7,34,463,13.6,6,30,,2.6,35.6,1
90,Tony Dorsett,DAL,26,RB,15,15,34,263,7.7,0,27,,2.3,17.5,8
91,Don McCauley,BAL,31,RB,16,0,34,313,9.2,4,19,,2.1,19.6,1
92,Jimmie Giles*,TAM,26,TE,16,15,33,602,18.2,4,51,,2.1,37.6,2
93,Duriel Harris,MIA,26,WR,12,3,33,583,17.7,2,54,,2.8,48.6,1
94,Billy Taylor,NYG,24,RB,11,10,33,253,7.7,0,42,,3.0,23.0,4
95,Don Bass,CIN,24,WR,14,12,32,409,12.8,6,55,,2.3,29.2,0
96,Dan Doornink,SEA,24,RB,15,14,31,237,7.6,2,16,,2.1,15.8,2
97,Billy Johnson,HOU,28,WR,16,7,31,343,11.1,2,57,,1.9,21.4,1
98,Chuck Muncie,2TM,27,FB-RB,15,8,31,259,8.4,0,19,,2.1,17.3,11
99,Don Warren,WAS,24,TE,13,12,31,323,10.4,0,35,,2.4,24.8,1
100,Delvin Williams,MIA,29,RB,15,10,31,207,6.7,0,19,,2.1,13.8,5
101,Wayne Wilson,NOR,23,FB,15,7,31,241,7.8,1,42,,2.1,16.1,3
102,Franco Harris*,PIT,30,FB,13,13,30,196,6.5,2,31,,2.3,15.1,7
103,Keith Krepfle,PHI,28,TE,13,11,30,450,15.0,4,27,,2.3,34.6,0
104,Tim Wilson,HOU,26,FB,16,16,30,170,5.7,1,13,,1.9,10.6,2
105,Theo Bell,PIT,27,WR,14,9,29,748,25.8,2,72,,2.1,53.4,1
106,Billy Joe DuPree,DAL,30,TE,16,16,29,312,10.8,7,39,,1.8,19.5,1
107,Jack Holmes,NOR,27,FB,16,7,29,226,7.8,1,16,,1.8,14.1,0
108,Mike Thomas,SDG,27,RB,10,5,29,218,7.5,0,27,,2.9,21.8,0
109,Mark van Eeghen,OAK,28,FB,16,16,29,259,8.9,0,37,,1.8,16.2,3
110,Charle Young,SFO,29,TE,16,15,29,325,11.2,2,41,,1.8,20.3,0
111,Brian Baschnagel,CHI,26,WR,16,15,28,396,14.1,2,37,,1.8,24.8,0
112,Raymond Chester,OAK,32,TE,16,10,28,366,13.1,4,47,,1.8,22.9,1
113,Archie Griffin,CIN,26,RB,15,7,28,196,7.0,0,19,,1.9,13.1,1
114,Tom Mullady,NYG,23,TE,16,3,28,391,14.0,2,42,,1.8,24.4,0
115,Curtis Brown,BUF,26,FB,16,16,27,137,5.1,0,20,,1.7,8.6,4
116,Don Calhoun,NWE,28,FB,16,16,27,129,4.8,0,12,,1.7,8.1,2
117,Rich Caster,HOU,32,TE,16,0,27,341,12.6,3,68,,1.7,21.3,1
118,Lenvil Elliott,SFO,29,RB,15,3,27,285,10.6,1,45,,1.8,19.0,5
119,Calvin Hill,CLE,33,RB,15,0,27,383,14.2,6,50,,1.8,25.5,0
120,Wilbur Jackson,WAS,29,RB,16,14,27,279,10.3,1,27,,1.7,17.4,10
121,Jimmy Rogers,NOR,25,RB,16,9,27,267,9.9,2,43,,1.7,16.7,6
122,Mark Brammer,BUF,22,TE,16,5,26,283,10.9,4,36,,1.6,17.7,0
123,Billy Campfield,PHI,24,RB,15,0,26,275,10.6,2,50,,1.7,18.3,4
124,Jim Jodat,SEA,26,FB,16,13,26,190,7.3,1,14,,1.6,11.9,3
125,Brooks Williams,NOR,26,TE,12,6,26,351,13.5,2,56,,2.2,29.3,1
126,Clarence Williams,SDG,25,RB,13,9,26,230,8.8,1,26,,2.0,17.7,3
127,Curtis Dickey,BAL,24,RB,15,5,25,204,8.2,2,32,,1.7,13.6,3
128,Lam Jones,NYJ,22,WR,16,13,25,482,19.3,3,55,,1.6,30.1,1
129,Jeff Moore,SEA,24,RB,14,2,25,231,9.2,0,34,,1.8,16.5,4
130,Elvis Peacock,RAM,24,RB,13,9,25,213,8.5,2,59,,1.9,16.4,1
131,Danny Pittman,NYG,22,WR,11,6,25,308,12.3,0,22,,2.3,28.0,1
132,Jay Saldi,DAL,26,TE,16,3,25,311,12.4,1,43,,1.6,19.4,0
133,Lynn Cain,ATL,25,RB,16,16,24,223,9.3,1,30,,1.5,13.9,6
134,Derrick Gaffney,NYJ,25,WR,13,5,24,397,16.5,2,36,,1.8,30.5,0
135,Nick Giaquinto,MIA,25,RB,16,0,24,192,8.0,1,25,,1.5,12.0,0
136,Bobby Hammond,WAS,28,RB,15,1,24,203,8.5,1,38,,1.6,13.5,0
137,Kevin House,TAM,23,WR,14,1,24,531,22.1,5,61,,1.7,37.9,1
138,Andy Johnson,NWE,28,RB,16,0,24,259,10.8,3,22,,1.5,16.2,0
139,Randy Grossman,PIT,28,TE,15,15,23,293,12.7,0,35,,1.5,19.5,0
140,Isaac Hagins,TAM,26,WR,16,14,23,364,15.8,2,48,,1.4,22.8,0
141,Victor Hicks,RAM,23,TE,16,14,23,318,13.8,3,32,,1.4,19.9,0
142,Roland Hooks,BUF,27,RB,16,0,23,179,7.8,0,26,,1.4,11.2,3
143,Vagas Ferguson,NWE,23,RB,16,16,22,173,7.9,0,18,,1.4,10.8,3
144,Mike Friede,2TM,23,WR,11,4,22,371,16.9,0,48,,2.0,33.7,0
145,Alfred Jackson,ATL,25,WR,16,0,22,403,18.3,7,54,,1.4,25.2,0
146,Kenny King*,OAK,23,RB,15,13,22,145,6.6,0,18,,1.5,9.7,6
147,Doug Marsh,STL,22,TE,16,16,22,269,12.2,4,29,,1.4,16.8,1
148,Willie Miller,RAM,33,WR,16,1,22,358,16.3,8,45,,1.4,22.4,1
149,Mickey Shuler,NYJ,24,TE,16,9,22,226,10.3,2,26,,1.4,14.1,1
150,Ricky Thompson,WAS,26,WR,16,15,22,313,14.2,5,54,,1.4,19.6,0
151,Rickey Watts,CHI,23,WR,15,2,22,444,20.2,2,89,,1.5,29.6,1
152,Dave Williams,CHI,26,RB,16,3,22,132,6.0,0,18,,1.4,8.3,2
153,Rocky Bleier,PIT,34,RB,16,6,21,174,8.3,1,17,,1.3,10.9,0
154,Theotis Brown,STL,23,RB,16,0,21,290,13.8,1,63,,1.3,18.1,2
155,Pete Johnson,CIN,26,FB,12,8,21,172,8.2,1,28,,1.8,14.3,2
156,Eason Ramson,SFO,24,TE,16,3,21,179,8.5,2,22,,1.3,11.2,0
157,Gary Shirk,NYG,30,TE,16,14,21,211,10.0,1,21,,1.3,13.2,2
158,Kevin Long,NYJ,25,FB,15,7,20,137,6.9,0,16,,1.3,9.1,3
159,Tom Newton,NYJ,26,RB,16,4,20,144,7.2,0,18,,1.3,9.0,0
160,Preston Pearson,DAL,35,RB,11,0,20,213,10.7,2,20,,1.8,19.4,0
161,Don Woods,2TM,29,RB,12,5,20,171,8.6,0,23,,1.7,14.3,2
162,Scott Dierking,NYJ,25,RB,16,13,19,138,7.3,1,22,,1.2,8.6,3
163,Bruce Hardy,MIA,24,WR,16,12,19,159,8.4,2,19,,1.2,9.9,1
164,Drew Hill,RAM,24,WR,16,0,19,416,21.9,2,74,,1.2,26.0,2
165,Butch Johnson,DAL,26,WR,16,1,19,263,13.8,4,29,,1.2,16.4,0
166,Horace King,DET,27,RB,16,0,19,184,9.7,1,29,,1.2,11.5,1
167,Bo Matthews,NYG,29,FB,15,7,19,86,4.5,0,12,,1.3,5.7,2
168,Leonard Thompson,DET,28,WR,16,12,19,511,26.9,3,79,,1.2,31.9,1
169,Arthur Whittington,OAK,25,RB,15,2,19,205,10.8,0,55,,1.3,13.7,3
170,Bennie Cunningham,PIT,26,TE,15,1,18,232,12.9,2,35,,1.2,15.5,0
171,Robin Earl,CHI,25,TE,16,13,18,223,12.4,3,28,,1.1,13.9,0
172,Rob Lytle,DEN,26,RB,16,0,18,177,9.8,0,37,,1.1,11.1,1
173,Reese McCall,BAL,24,TE,16,15,18,322,17.9,5,47,,1.1,20.1,1
174,Pat McInally,CIN,27,WR,16,6,18,269,14.9,2,59,,1.1,16.8,2
175,John Spagnola,PHI,23,TE,16,5,18,193,10.7,3,20,,1.1,12.1,2
176,Wesley Walker,NYJ,25,WR,10,7,18,376,20.9,1,47,,1.8,37.6,0
177,Louie Giammona,PHI,27,RB,16,4,17,178,10.5,1,30,,1.1,11.1,5
178,Steve Kreider,CIN,22,WR,16,0,17,272,16.0,0,30,,1.1,17.0,1
179,Charles White,CLE,22,RB,14,7,17,153,9.0,1,31,,1.2,10.9,1
180,Ronnie Coleman,HOU,29,RB,14,0,16,168,10.5,0,27,,1.1,12.0,1
181,Buddy Hardeman,WAS,26,RB,15,1,16,178,11.1,0,46,,1.1,11.9,2
182,Steve Raible,SEA,26,WR,16,0,16,232,14.5,0,40,,1.0,14.5,0
183,Dave Stief,STL,24,WR,16,2,16,165,10.3,0,23,,1.0,10.3,0
184,Ike Forte,WAS,26,RB,12,0,15,174,11.6,1,28,,1.3,14.5,1
185,James Hadnot,KAN,23,RB,13,5,15,97,6.5,0,18,,1.2,7.5,4
186,Leroy Harris,PHI,26,FB,15,15,15,207,13.8,1,51,,1.0,13.8,2
187,Jon Keyworth,DEN,30,RB,10,3,15,87,5.8,0,22,,1.5,8.7,2
188,Wayne Morris,STL,26,FB,16,16,15,110,7.3,1,24,,0.9,6.9,0
189,Ron Springs,DAL,24,FB,15,6,15,212,14.1,1,58,,1.0,14.1,1
190,Sidney Thornton,PIT,26,RB,12,5,15,131,8.7,1,29,,1.3,10.9,5
191,Bob Tucker,MIN,35,TE,16,13,15,173,11.5,1,25,,0.9,10.8,1
192,Randy Burke,BAL,25,WR,10,0,14,185,13.2,3,19,,1.4,18.5,0
193,Chuck Foreman,NWE,30,RB,16,0,14,99,7.1,0,18,,0.9,6.2,0
194,Cleveland Franklin,BAL,25,FB,13,13,14,112,8.0,0,16,,1.1,8.6,2
195,Mike Guman,RAM,22,RB,16,0,14,131,9.4,0,41,,0.9,8.2,4
196,Bobby Jones,NYJ,25,WR,15,5,14,193,13.8,0,25,,0.9,12.9,0
197,John McDaniel,WAS,29,WR,10,6,14,154,11.0,0,18,,1.4,15.4,0
198,Johnny Perkins,NYG,27,WR,6,5,14,193,13.8,3,58,,2.3,32.2,1
199,Jerome Barkum,NYJ,30,TE,16,11,13,244,18.8,1,28,,0.8,15.3,0
200,John Cappelletti,SDG,28,FB,10,8,13,112,8.6,0,12,,1.3,11.2,1
201,Larry Hardy,NOR,24,TE,16,3,13,197,15.2,0,44,,0.8,12.3,0
202,Terry LeCount,MIN,24,WR,16,0,13,168,12.9,0,21,,0.8,10.5,0
203,Terdell Middleton,GNB,25,RB,13,0,13,59,4.5,0,17,,1.0,4.5,1
204,Terry Robiskie,MIA,26,FB,8,5,13,60,4.6,0,15,,1.6,7.5,2
205,Joe Rose,MIA,23,TE,16,0,13,149,11.5,0,50,,0.8,9.3,0
206,Tony Davis,TAM,27,RB,15,2,12,115,9.6,1,18,,0.8,7.7,0
207,Bob Fisher,CHI,22,TE,16,2,12,203,16.9,2,56,,0.8,12.7,0
208,Reuben Gant,BUF,28,TE,16,11,12,181,15.1,1,48,,0.8,11.3,0
209,Greg Hawthorne,PIT,24,RB,15,6,12,158,13.2,0,33,,0.8,10.5,6
210,Horace Ivory,NWE,26,RB,14,0,12,95,7.9,0,19,,0.9,6.8,3
211,Calvin Sweeney,PIT,25,WR,15,0,12,282,23.5,1,34,,0.8,18.8,1
212,Deacon Turner,CIN,25,RB,12,1,12,73,6.1,1,15,,1.0,6.1,1
213,Earl Campbell*+,HOU,25,RB,15,15,11,47,4.3,0,10,,0.7,3.1,4
214,Jimmy Cefalo,MIA,24,WR,16,4,11,199,18.1,1,52,,0.7,12.4,0
215,Greg McCrary,SDG,28,TE,16,10,11,106,9.6,2,28,,0.7,6.6,0
216,Jim Obradovich,TAM,27,TE,16,1,11,152,13.8,0,24,,0.7,9.5,1
217,Jesse Thompson,DET,24,WR,11,2,11,137,12.5,0,19,,1.0,12.5,1
218,Ricky Feacher,CLE,26,WR,16,0,10,244,24.4,4,55,,0.6,15.3,0
219,M.L. Harris,CIN,26,TE,12,0,10,137,13.7,0,26,,0.8,11.4,0
220,Larry Heater,NYG,22,RB,14,5,10,139,13.9,0,43,,0.7,9.9,1
221,Robert Miller,MIN,27,RB,16,0,10,19,1.9,0,13,,0.6,1.2,0
222,Jeff Moore,RAM,23,WR,14,0,10,168,16.8,1,37,,0.7,12.0,0
223,Rick Walker,WAS,25,TE,15,4,10,88,8.8,1,15,,0.7,5.9,1
224,Ray Williams,DET,22,RB,6,1,10,146,14.6,1,22,,1.7,24.3,0
225,Gary Davis,TAM,26,RB,15,2,9,79,8.8,0,15,,0.6,5.3,1
226,Earl Gant,KAN,23,RB,4,0,9,68,7.6,0,33,,2.3,17.0,3
227,Willard Harrell,STL,28,RB,16,0,9,52,5.8,0,14,,0.6,3.3,3
228,Lawrence McCutcheon,2TM,30,RB,14,1,9,76,8.4,1,17,,0.6,5.4,4
229,James Owens,SFO,25,WR,14,6,9,133,14.8,0,29,,0.6,9.5,3
230,Rodney Parker,PHI,27,WR,8,0,9,148,16.4,1,30,,1.1,18.5,0
231,Mike Siani,BAL,30,WR,10,1,9,174,19.3,1,38,,0.9,17.4,0
232,Marvin Sims,BAL,23,FB,16,3,9,64,7.1,0,13,,0.6,4.0,0
233,John Stallworth,PIT,28,WR,3,2,9,197,21.9,1,50,,3.0,65.7,0
234,Willis Adams,CLE,24,WR,16,0,8,165,20.6,0,39,,0.5,10.3,0
235,Mark Bell,STL,23,WR,11,0,8,123,15.4,0,34,,0.7,11.2,1
236,Kenny Harrison,WAS,27,WR,9,0,8,66,8.3,0,12,,0.9,7.3,0
237,Don Hasselbeck,NWE,25,TE,16,2,8,130,16.3,4,35,,0.5,8.1,0
238,Roosevelt Leaks,BUF,27,RB,16,0,8,57,7.1,1,18,,0.5,3.6,1
239,Robert Newhouse,DAL,30,FB,16,10,8,75,9.4,0,18,,0.5,4.7,3
240,Leon Perry,NYG,23,FB,10,4,8,84,10.5,1,25,,0.8,8.4,3
241,Tony Samuels,2TM,26,TE,10,7,8,110,13.8,2,34,,0.8,11.0,0
242,Otis Armstrong,DEN,30,RB,9,6,7,23,3.3,0,8,,0.8,2.6,1
243,Steve Atkins,GNB,24,RB,9,3,7,47,6.7,1,16,,0.8,5.2,1
244,Al Dixon,KAN,26,TE,12,0,7,115,16.4,1,32,,0.6,9.6,1
245,Roland Harper,CHI,27,FB,12,12,7,31,4.4,0,16,,0.6,2.6,0
246,Derrick Jensen,OAK,24,RB,16,1,7,87,12.4,0,32,,0.4,5.4,1
247,Ronnie Lee,MIA,24,TE,16,13,7,83,11.9,2,41,,0.4,5.2,0
248,Lou Piccone,BUF,31,WR,9,0,7,82,11.7,0,16,,0.8,9.1,1
249,Matt Suhey,CHI,22,RB,16,1,7,60,8.6,0,21,,0.4,3.8,1
250,Morris Bradshaw,OAK,28,WR,16,0,6,132,22.0,1,45,,0.4,8.3,0
251,Ron Egloff,DEN,25,TE,16,4,6,85,14.2,0,24,,0.4,5.3,0
252,Scott Fitzkee,PHI,23,WR,7,0,6,169,28.2,2,49,,0.9,24.1,0
253,Sherman Smith,SEA,26,RB,3,2,6,72,12.0,1,19,,2.0,24.0,0
254,Steve Watson,DEN,23,WR,16,1,6,146,24.3,0,52,,0.4,9.1,0
255,Walt Arnold,RAM,22,TE,16,0,5,75,15.0,1,33,,0.3,4.7,0
256,Horace Belton,KAN,25,RB,14,4,5,94,18.8,0,55,,0.4,6.7,3
257,Carlos Carson,KAN,22,WR,16,1,5,68,13.6,0,32,,0.3,4.3,1
258,Ron Cassidy,GNB,23,WR,15,1,5,109,21.8,0,43,,0.3,7.3,1
259,Alvin Garrett,NYG,24,RB,15,0,5,69,13.8,1,32,,0.3,4.6,5
260,Mike Hogan,2TM,26,RB,13,4,5,46,9.2,0,12,,0.4,3.5,0
261,Steve Howell,MIA,24,FB,16,8,5,38,7.6,0,13,,0.3,2.4,3
262,James Jones,DAL,22,RB,16,0,5,39,7.8,0,16,,0.3,2.4,5
263,Rick Kane,DET,26,RB,16,0,5,26,5.2,0,9,,0.3,1.6,3
264,Bill Larson,2TM,27,TE,11,0,5,44,8.8,1,21,,0.5,4.0,0
265,Arnold Morgado,KAN,28,RB,11,0,5,27,5.4,1,10,,0.5,2.5,0
266,Derrick Ramsey,OAK,24,TE,16,0,5,117,23.4,0,58,,0.3,7.3,0
267,John Skibinski,CHI,25,RB,16,0,5,18,3.6,0,8,,0.3,1.1,0
268,Mike Strachan,NOR,27,RB,3,2,5,60,12.0,0,23,,1.7,20.0,2
269,Jewerl Thomas,RAM,23,RB,16,2,5,30,6.0,0,11,,0.3,1.9,1
270,Elmer Bailey,MIA,23,WR,14,0,4,105,26.3,0,39,,0.3,7.5,0
271,Ken Burrough,HOU,32,WR,2,0,4,91,22.8,0,54,,2.0,45.5,0
272,Johnny Davis,TAM,24,RB,14,6,4,17,4.3,0,9,,0.3,1.2,1
273,Jessie Green,SEA,26,WR,11,0,4,47,11.8,0,19,,0.4,4.3,1
274,Jeff Groth,HOU,23,WR,16,0,4,47,11.8,0,18,,0.3,2.9,2
275,Kris Haines,CHI,23,WR,16,1,4,83,20.8,0,35,,0.3,5.2,0
276,Wally Henry,PHI,26,WR,7,0,4,68,17.0,0,22,,0.6,9.7,1
277,Eddie Hill,RAM,23,RB,7,1,4,29,7.3,0,11,,0.6,4.1,2
278,Ron Jessie,BUF,32,WR,16,3,4,56,14.0,1,20,,0.3,3.5,0
279,Timmy Newsome,DAL,22,RB,16,1,4,43,10.8,0,16,,0.3,2.7,0
280,Fred Nixon,GNB,22,WR,15,0,4,78,19.5,0,32,,0.3,5.2,1
281,Carlos Pennywell,NWE,24,WR,11,0,4,31,7.8,1,16,,0.4,2.8,0
282,Mike Shumann,TAM,25,WR,6,0,4,75,18.8,1,25,,0.7,12.5,0
283,Ron Smith,SDG,24,WR,15,0,4,48,12.0,0,24,,0.3,3.2,0
284,Mosi Tatupu,NWE,25,RB,16,0,4,27,6.8,0,11,,0.3,1.7,0
285,Don Westbrook,NWE,27,WR,14,0,4,60,15.0,0,21,,0.3,4.3,0
286,Woody Bennett,2TM,25,RB,14,3,3,26,8.7,1,19,,0.2,1.9,2
287,Rickey Claitt,WAS,23,RB,15,1,3,34,11.3,1,26,,0.2,2.3,3
288,Jim Corbett,CIN,25,TE,4,0,3,28,9.3,0,12,,0.8,7.0,0
289,Paul Darby,NYJ,24,WR,8,0,3,48,16.0,1,20,,0.4,6.0,1
290,Duke Fergerson,BUF,26,WR,9,0,3,41,13.7,0,19,,0.3,4.6,0
291,Phil Francis,SFO,23,RB,5,1,3,23,7.7,0,15,,0.6,4.6,0
292,Bubba Garcia,KAN,23,WR,5,0,3,27,9.0,1,10,,0.6,5.4,1
293,Perry Harrington,PHI,22,RB,14,1,3,24,8.0,0,17,,0.2,1.7,1
294,Harlan Huckleby,GNB,23,RB,16,0,3,11,3.7,0,8,,0.2,0.7,0
295,Al Hunter,SEA,25,RB,9,0,3,40,13.3,0,18,,0.3,4.4,1
296,Ira Matthews,OAK,23,WR,16,0,3,33,11.0,0,20,,0.2,2.1,7
297,James Mayberry,ATL,23,RB,16,0,3,1,0.3,0,6,,0.2,0.1,0
298,Terry Miller,BUF,24,RB,15,0,3,25,8.3,0,15,,0.2,1.7,0
299,Terry Nelson,RAM,29,TE,4,2,3,22,7.3,0,12,,0.8,5.5,0
300,McDonald Oden,CLE,22,TE,16,0,3,18,6.0,0,8,,0.2,1.1,0
