Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
63,D.J. Williams,DEN,26,RLB,11,11,0,0,0,0,2,0,0,1,0,0,2.5,93,68,25,9,4,
64,Ronde Barber*,TAM,33,RCB,16,16,4,69,1,65,12,0,0,1,2,0,2.0,75,67,8,5,6,
65,James Harrison*+,PIT,30,ROLB,15,15,1,33,0,33,3,7,1,0,-18,0,16.0,101,67,34,16,19,1
66,A.J. Hawk,GNB,24,RLB/mlb,16,16,0,0,0,0,1,,,,,,3.0,86,67,19,4,4,
67,Gerald Hayes,ARI,28,MLB,16,14,0,0,0,0,4,4,0,2,0,0,0.5,88,67,21,6,3,
68,Curtis Lofton,ATL,22,MLB,16,15,0,0,0,0,2,1,0,0,0,0,1.0,94,67,27,4,2,
69,Kalvin Pearson,DET,30,FS,16,10,0,0,0,0,4,4,0,2,0,0,1.0,84,66,18,2,0,
70,Julian Peterson*,SEA,30,RLB,16,15,0,0,0,0,6,4,0,1,0,0,5.0,86,65,21,6,8,
71,Zach Thomas,DAL,35,RILB,16,14,0,0,0,0,3,0,0,1,0,0,1.0,94,65,29,4,1,
72,Daniel Bullocks,DET,25,SS,16,15,0,0,0,0,1,2,0,1,44,1,0.0,94,64,30,2,0,
73,Brian Dawkins*,PHI,35,FS,16,16,1,25,0,25,7,6,0,1,0,0,3.0,75,64,11,11,3,
74,Brandon McDonald,CLE,23,RCB,16,15,5,146,1,98,16,1,0,0,0,0,0.0,75,64,11,5,1,
75,Michael Boley,ATL,26,LLB,16,12,1,16,0,16,9,0,0,1,0,0,0.0,73,63,10,2,1,
76,Justin Durant,JAX,23,RLB,14,12,0,0,0,0,5,,,,,,0.0,71,63,8,8,1,
77,Scott Fujita,NOR,29,LLB,14,13,2,19,0,17,3,1,0,0,0,0,0.0,81,63,18,5,0,
78,DeAngelo Hall,2TM,25,,15,12,5,37,0,21,21,0,0,2,13,0,0.5,74,63,11,1,1,
79,LeRoy Hill,SEA,26,LLB,12,12,0,0,0,0,3,,,,,,1.0,84,63,21,8,2,
80,Renaldo Hill,MIA,30,FS,16,15,3,34,0,17,4,,,,,,0.0,78,63,15,2,0,
81,Chris Hope*,TEN,28,SS,16,16,4,53,0,39,8,,,,,,1.0,78,63,15,3,1,
82,Rashad Jeanty,CIN,25,LLB,16,15,0,0,0,0,2,2,0,1,0,0,0.0,99,63,36,5,2,
83,Jarrad Page,KAN,24,FS,16,16,4,2,0,2,12,2,0,2,8,0,0.0,85,63,22,3,0,
84,Stephen Tulloch,TEN,23,MLB,16,12,0,0,0,0,2,0,0,2,4,0,1.0,83,63,20,4,1,
85,Andra Davis,CLE,30,LILB,16,16,1,4,0,4,3,,,,,,0.0,90,62,28,6,1,
86,Deon Grant,SEA,29,SS,16,16,2,31,0,31,8,,,,,,0.0,79,62,17,3,1,
87,Marquand Manuel,DEN,29,SS,16,14,0,0,0,0,4,,,,,,0.0,84,62,22,1,1,
88,Calvin Pace,NYJ,28,ROLB,16,16,0,0,0,0,3,5,0,4,50,1,7.0,80,62,18,11,9,
89,Bart Scott,BAL,28,RILB,16,16,0,0,0,0,5,2,0,0,0,0,1.5,83,62,21,9,9,
90,Leigh Bodden,DET,27,RCB,16,15,1,2,0,2,12,3,0,2,8,0,0.0,73,61,12,0,0,
91,Jason Craft,2TM,32,,15,2,1,16,0,16,6,2,0,3,0,0,3.0,70,61,9,7,5,
92,Brandon Flowers,KAN,22,RCB,14,13,2,118,1,91,13,1,0,2,37,0,0.0,68,61,7,3,0,
93,Leon Hall,CIN,24,RCB,16,16,3,87,1,50,24,0,0,1,0,0,0.0,75,61,14,1,1,
94,Terrence McGee,BUF,28,LCB,14,13,3,36,0,36,18,,,,,,0.0,66,61,5,3,0,
95,Rocky McIntosh,WAS,26,RLB,16,15,1,4,0,4,5,2,0,0,0,0,2.0,88,61,27,3,5,
96,Brandon Meriweather,NWE,24,SS,16,11,4,25,0,19,9,2,0,0,0,0,2.0,83,61,22,5,2,
97,Takeo Spikes,SFO,32,LLB,16,13,3,14,0,13,7,2,1,1,0,0,1.0,96,61,35,3,4,
98,Eric Wright,CLE,23,LCB,16,16,3,131,1,94,13,2,1,3,-2,0,0.0,66,61,5,3,0,
99,Nick Collins*,GNB,25,FS,16,16,7,295,3,62,15,1,0,0,0,0,0.0,72,60,12,1,1,
100,Antonio Cromartie,SDG,24,RCB,16,15,2,66,1,52,9,0,2,0,0,0,0.0,64,60,4,0,0,
101,Chris Harris,CAR,26,SS,16,16,1,16,0,16,3,2,0,1,3,0,0.0,70,60,10,1,0,
102,Brodney Pool,CLE,24,FS,15,15,3,45,0,24,6,1,0,1,0,0,1.0,65,60,5,4,1,
103,Kerry Rhodes,NYJ,26,FS,16,16,2,50,0,50,5,0,0,2,29,0,1.0,84,60,24,9,2,
104,Shaun Rogers*,CLE,29,NT,16,16,0,0,0,0,4,,,,,,4.5,75,60,15,11,17,
105,Scott Shanle,NOR,29,RLB,16,16,0,0,0,0,5,1,0,0,0,0,2.0,87,60,27,7,3,
106,Darren Sharper,MIN,33,SS,16,16,1,12,0,12,5,0,0,2,20,0,0.0,69,60,9,1,0,
107,Daryl Smith,JAX,26,LLB/mlb,14,14,0,0,0,0,3,1,0,0,0,0,2.5,70,60,10,5,4,
108,David Thornton,TEN,30,LLB,15,15,0,0,0,0,6,2,,,,,0.0,78,60,18,6,2,
109,Marcus Trufant,SEA,28,LCB,16,16,1,0,0,0,13,0,1,2,36,0,0.0,64,60,4,0,0,
110,Adrian Wilson*,ARI,29,SS,15,14,2,37,0,28,5,2,0,0,0,0,2.5,74,60,14,7,6,
111,Melvin Bullitt,IND,24,SS,15,9,4,7,0,3,9,1,0,0,0,0,0.0,72,59,13,3,1,
112,Antoine Cason,SDG,22,DB,16,3,2,69,1,59,7,1,1,0,0,0,0.0,75,59,16,2,0,
113,Brandon Chillar,GNB,26,rlb,14,7,0,0,0,0,8,1,0,0,0,0,1.0,69,59,10,3,5,
114,Trent Cole,PHI,26,RDE,16,16,0,0,0,0,2,2,0,0,0,0,9.0,77,59,18,14,19,
115,Tanard Jackson,TAM,23,FS,16,16,1,25,0,25,3,2,0,1,0,0,1.0,69,59,10,1,0,
116,Gerald Sensabaugh,JAX,25,SS,16,13,4,38,0,23,8,,,,,,0.0,70,59,11,2,0,
117,Akin Ayodele,MIA,29,RILB,16,13,2,29,0,17,4,0,0,1,0,0,0.0,75,58,17,2,0,
118,Derrick Brooks*,TAM,35,RLB,16,16,1,-2,0,-2,7,1,0,0,0,0,0.0,73,58,15,7,0,
119,Mike Brown,CHI,30,FS,15,15,2,0,0,0,8,,,,,,1.0,74,58,16,3,4,
120,Jordan Babineaux,SEA,26,DB,14,1,1,35,1,35,3,1,0,1,24,1,0.0,60,57,3,1,2,
121,Cortland Finnegan*+,TEN,24,RCB,16,16,5,100,1,99,17,,,,,,1.0,69,57,12,4,1,
122,Chris Horton,WAS,24,SS,14,10,3,13,0,10,5,0,0,1,5,0,1.0,76,57,19,5,3,
123,Kawika Mitchell,BUF,29,RLB,16,15,2,33,0,32,3,2,0,0,0,0,4.0,82,57,25,10,7,
124,Will Witherspoon,STL,28,MLB,16,12,1,2,0,2,3,0,0,1,0,0,1.0,72,57,15,3,3,
125,Nate Clements,SFO,29,LCB,15,15,2,13,0,13,9,1,0,0,0,0,0.0,63,56,7,4,0,
126,Bryan Scott,BUF,27,fs/ss,16,7,0,0,0,0,3,1,0,1,0,0,1.0,69,56,13,8,2,
127,Rocky Boiman,KAN,28,rlb/mlb,11,9,0,0,0,0,3,2,,,,,0.0,72,55,17,1,0,
128,Michael Griffin*,TEN,23,FS,16,16,7,172,1,83,11,1,0,1,0,0,1.0,75,55,20,2,2,
129,Jim Leonhard,BAL,26,SS,16,13,1,35,1,35,6,0,1,1,0,0,1.0,69,55,14,2,5,
130,Kenny Phillips,NYG,22,DB,16,3,1,0,0,0,5,,,,,,0.0,67,55,12,1,2,
131,Brian Russell,SEA,30,FS,16,16,0,0,0,0,3,1,0,0,0,0,1.0,72,55,17,2,1,
132,Ron Bartell,STL,26,LCB,16,15,3,29,0,24,20,2,0,1,0,0,1.0,57,54,3,2,0,
133,Dre' Bly,DEN,31,RCB,16,16,2,5,0,5,8,1,0,0,0,0,0.0,62,54,8,4,0,
134,James Butler,NYG,26,SS,15,14,3,62,0,47,7,0,1,1,0,0,0.0,68,54,14,3,1,
135,Dwight Lowery,NYJ,22,RCB,16,10,1,0,0,0,16,5,0,0,0,0,0.0,64,54,10,1,0,
136,Troy Polamalu*+,PIT,27,SS,16,16,7,59,0,23,17,,,,,,0.0,73,54,19,5,0,
137,Terrell Suggs*,BAL,26,ROLB,16,16,2,86,2,44,9,2,0,1,0,0,8.0,69,54,15,19,15,
138,Ken Hamlin,DAL,27,FS,16,16,1,0,0,0,2,1,0,1,0,0,1.0,74,53,21,1,2,
139,David Harris,NYJ,24,RILB,11,11,0,0,0,0,1,0,0,1,0,0,1.0,76,53,23,1,3,
140,Akeem Jordan,PHI,23,llb,16,6,,,,,,0,0,2,0,0,0.0,62,53,9,7,0,
141,Ken Lucas,CAR,29,RCB,16,16,2,74,0,43,10,,,,,,0.0,60,53,7,1,0,
142,Shaun Phillips,SDG,27,LOLB,16,16,0,0,0,0,4,1,0,1,0,0,7.5,76,53,23,7,15,
143,Marvin White,CIN,25,FS,12,10,1,0,0,0,4,,,,,,0.0,68,53,15,0,4,
144,Corey Chavous,STL,32,SS,16,13,0,0,0,0,1,0,0,1,0,0,0.0,63,52,11,2,3,
145,Ryan Clark,PIT,29,FS,14,14,1,0,0,0,6,,,,,,0.0,88,52,36,0,0,
146,Charles Godfrey,CAR,23,FS,16,16,1,16,0,16,5,1,0,2,0,0,1.0,61,52,9,2,1,
147,Chris Houston,ATL,24,RCB,16,16,2,10,1,10,16,0,0,1,4,0,0.0,61,52,9,1,0,
148,Tramon Williams,GNB,25,rcb/lcb,16,9,5,78,0,39,14,2,0,1,0,0,0.0,57,52,5,1,0,
149,Eugene Wilson,HOU,28,FS,12,10,2,36,0,19,7,0,1,0,0,0,0.0,63,52,11,0,0,
150,Kamerion Wimbley,CLE,25,ROLB,16,16,1,2,0,2,2,1,0,0,0,0,4.0,66,52,14,7,9,
151,Omar Gaither,PHI,24,RLB,16,10,0,0,0,0,6,1,0,2,6,0,2.5,59,51,8,10,3,
152,Tim Jennings,IND,25,RCB,16,12,2,9,0,6,7,2,0,2,0,0,0.0,66,51,15,3,0,
153,Ko Simpson,BUF,25,FS,16,11,0,0,0,0,2,,,,,,0.0,66,51,15,1,0,
154,Justin Tuck*+,NYG,25,LDE,16,16,1,41,1,41,2,3,0,0,0,0,12.0,65,51,14,20,18,
155,Charles Woodson*,GNB,32,LCB,16,16,7,169,2,62,17,1,0,1,-2,0,3.0,63,51,12,4,3,
156,Chike Okeafor,ARI,32,LLB,16,16,1,39,0,39,3,1,0,0,0,0,4.5,59,50,9,9,11,
157,Justin Smith,SFO,29,RDE,16,16,1,0,0,0,3,1,0,0,0,0,7.0,73,50,23,10,17,
158,Ike Taylor,PIT,28,LCB,16,16,1,0,0,0,15,,,,,,0.0,65,50,15,0,0,
159,Nate Webster,DEN,31,MLB,13,13,0,0,0,0,3,1,0,1,34,1,2.0,75,50,25,4,2,
160,Donte Whitner,BUF,23,SS,13,13,0,0,0,0,1,1,0,0,0,0,1.0,61,50,11,2,2,
161,Keith Ellison,BUF,24,LLB,16,14,0,0,0,0,2,0,0,1,0,0,0.0,73,49,24,2,0,
162,Randall Gay,NOR,26,LCB,14,13,0,0,0,0,15,,,,,,1.0,53,49,4,3,1,
163,Cato June,TAM,29,LLB,16,14,1,1,0,1,2,,,,,,0.0,67,49,18,3,0,
164,Kevin Kaesviharn,NOR,32,FS,11,11,2,13,0,13,4,,,,,,0.0,64,49,15,2,1,
165,LaRon Landry,WAS,24,FS,16,16,2,18,0,13,11,2,0,1,0,0,0.5,65,49,16,1,2,
166,Reggie Nelson,JAX,25,FS,13,13,2,0,0,0,4,,,,,,0.0,55,49,6,0,0,
167,Jacques Reeves,HOU,26,RCB,16,16,4,108,1,44,19,1,0,1,0,0,0.0,53,49,4,0,0,
168,Carlos Rogers,WAS,27,RCB,16,14,2,73,0,42,24,0,0,1,0,0,0.0,56,49,7,1,0,
169,Phillip Buchanon,TAM,28,LCB,16,16,2,33,1,26,6,1,0,1,0,0,0.0,52,48,4,3,0,
170,Abram Elam,NYJ,27,SS,16,9,1,92,1,92,3,3,0,0,0,0,2.0,69,48,21,3,1,
171,Nick Ferguson,HOU,34,SS,14,9,0,0,0,0,2,1,0,1,0,0,0.0,59,48,11,1,2,
172,Aaron Francisco,ARI,25,DB,16,4,0,0,0,0,1,1,,,,,0.0,56,48,8,2,0,
173,Sean Jones,CLE,26,SS,12,12,4,27,0,20,4,1,0,0,0,0,0.0,56,48,8,3,1,
174,Adewale Ogunleye,CHI,31,LDE,16,16,1,0,0,0,5,,,,,,5.0,62,48,14,13,10,1
175,Jermaine Phillips,TAM,29,SS,11,11,3,72,0,58,5,1,0,1,38,1,0.0,59,48,11,3,3,
176,Brady Poppinga,GNB,29,LLB,16,12,0,0,0,0,1,,,,,,0.0,69,48,21,4,2,
177,Corey Webster,NYG,26,RCB,16,16,3,65,0,57,24,2,0,1,0,0,1.0,50,48,2,3,1,
178,Zach Diles,HOU,23,LLB,8,8,1,0,0,0,2,1,0,0,0,0,1.0,66,47,19,3,1,
179,Tim Dobbins,SDG,26,RILB,16,8,1,4,0,4,4,3,0,0,0,0,0.0,59,47,12,1,0,
180,Michael Johnson,NYG,24,FS,16,16,2,18,0,18,4,0,0,1,0,0,1.0,72,47,25,2,3,
181,Aaron Kampman,GNB,29,LDE,16,16,0,0,0,0,1,,,,,,9.5,62,47,15,9,28,
182,Ben Leber,MIN,30,RLB,16,15,2,29,0,28,7,1,1,4,10,0,1.5,64,47,17,4,4,
183,Kevin Williams*+,MIN,28,RDT,16,16,0,0,0,0,5,1,0,0,0,0,8.5,62,47,15,15,18,
184,Wesley Woodyard,DEN,22,rlb,16,6,0,0,0,0,1,,,,,,0.0,55,47,8,5,0,
185,Hiram Eugene,OAK,28,FS,16,10,0,0,0,0,3,1,,,,,0.0,57,46,11,0,0,
186,Corey Ivy,BAL,31,DB,16,1,0,0,0,0,3,1,0,0,0,0,2.5,51,46,5,2,5,
187,Brandon Johnson,CIN,25,RLB,16,9,2,35,0,35,4,,,,,,1.5,83,46,37,6,4,
188,Aaron Ross,NYG,26,LCB,15,15,3,58,1,50,8,,,,,,0.0,52,46,6,4,1,
189,Matt Roth,MIA,26,LOLB,16,14,0,0,0,0,4,2,0,0,0,0,5.0,53,46,7,9,6,
190,Darryl Tapp,SEA,24,LDE,16,11,,,,,,4,0,1,0,0,5.5,55,46,9,7,13,
191,Demorrio Williams,KAN,28,LLB,16,9,0,0,0,0,1,1,0,2,0,0,0.0,62,46,16,4,1,
192,Jamal Williams,SDG,32,NT,16,15,0,0,0,0,3,,,,,,1.5,56,46,10,8,2,
193,Clinton Hart,SDG,31,SS,14,14,0,0,0,0,8,0,0,2,0,0,0.0,63,45,18,1,0,
194,Jarret Johnson,BAL,27,LOLB,16,16,0,0,0,0,3,2,0,1,22,0,5.0,57,45,12,9,8,
195,Ryan Nece,DET,29,LLB,16,10,1,18,0,18,4,,,,,,1.5,68,45,23,4,2,
196,Darrelle Revis*,NYJ,23,LCB,16,16,5,38,1,32,16,1,0,2,0,0,1.0,58,45,13,2,1,
197,Vince Wilfork,NWE,27,NT,16,16,0,0,0,0,1,,,,,,2.0,66,45,21,3,4,
198,Kenyon Coleman,NYJ,29,RDE,16,15,0,0,0,0,1,1,0,0,0,0,0.5,55,44,11,1,2,
199,Tamba Hali,KAN,25,RDE/lde,15,15,0,0,0,0,2,3,0,1,0,0,3.0,55,44,11,5,6,
200,Walt Harris,SFO,34,RCB,16,16,3,25,0,24,14,,,,,,1.0,54,44,10,0,1,
201,Willie McGinest,CLE,37,LOLB,14,14,0,0,0,0,2,,,,,,1.0,57,44,13,5,9,
202,James Sanders,NWE,25,FS,14,14,1,9,0,9,3,,,,,,0.0,67,44,23,1,0,
203,Aaron Smith,PIT,32,LDE,16,16,0,0,0,0,4,,,,,,5.5,60,44,16,8,10,
204,Mario Williams*,HOU,23,RDE,16,16,,,,,,4,0,0,0,0,12.0,53,44,9,17,22,
205,Rocky Bernard,SEA,29,RDT,15,15,0,0,0,0,1,1,0,1,0,0,4.0,55,43,12,8,9,
206,Danny Clark,NYG,31,LLB,16,15,0,0,0,0,1,2,,,,,0.0,69,43,26,6,1,
207,Na'il Diggs,CAR,30,LLB,16,16,1,0,0,0,2,,,,,,1.0,54,43,11,3,3,
208,Chris Gocong,PHI,25,LLB,16,12,0,0,0,0,6,1,0,1,0,1,2.0,59,43,16,6,3,
209,Mike Montgomery,GNB,25,RDE,14,8,0,0,0,0,1,1,0,0,0,0,2.5,59,43,16,4,6,
210,Nedu Ndukwe,CIN,23,SS,11,11,1,12,0,12,4,0,0,1,15,1,3.0,64,43,21,5,4,
211,Haloti Ngata,BAL,24,NT,16,16,2,8,0,7,6,,,,,,1.0,55,43,12,6,9,
212,Will Smith,NOR,27,RDE,16,16,0,0,0,0,1,1,0,0,0,0,3.0,62,43,19,6,11,
213,Fred Smoot,WAS,29,LCB,16,9,1,0,0,0,7,,,,,,0.0,54,43,11,0,0,
214,Lawrence Timmons,PIT,22,LB,16,2,1,89,0,89,3,1,0,1,0,0,5.0,65,43,22,7,12,
215,Will Allen,MIA,30,LCB,16,16,3,62,1,32,15,1,0,0,0,0,1.0,50,42,8,3,5,
216,Alex Brown,CHI,29,RDE,16,16,1,-2,0,-2,5,1,0,1,18,0,6.0,44,42,2,19,18,
217,Sheldon Brown,PHI,29,RCB,16,15,1,23,0,23,12,1,0,0,0,0,1.0,51,42,9,2,2,
218,Usama Young,NOR,23,DB,15,2,2,3,0,3,8,0,0,1,7,0,0.0,50,42,8,0,0,
219,Jared Allen*+,MIN,26,RDE,16,16,0,0,0,0,3,3,0,0,0,0,14.5,54,41,13,20,28,2
220,Nick Barnett,GNB,27,MLB,9,9,0,0,0,0,2,1,,,,,0.0,49,41,8,3,0,
221,Fakhir Brown,STL,31,RCB,13,11,1,16,0,16,9,1,0,1,0,0,1.0,45,41,4,2,0,
222,Kalimba Edwards,OAK,29,RDE,14,11,,,,,,1,0,1,0,0,5.0,48,41,7,8,7,
223,Shaun Ellis,NYJ,31,LDE,16,16,,,,,,2,0,1,11,1,8.0,60,41,19,6,11,
224,Albert Haynesworth*+,TEN,27,RDT,14,14,0,0,0,0,2,3,0,1,0,0,8.5,51,41,10,15,22,
225,Marlin Jackson,IND,25,rcb,7,7,0,0,0,0,1,1,,,,,0.0,47,41,6,3,0,
226,Sabby Piscitelli,TAM,25,ss,15,5,2,106,0,84,8,1,0,0,0,0,0.0,49,41,8,1,0,
227,Matt Wilhelm,SDG,27,ilb,16,7,1,8,0,8,2,,,,,,0.0,51,41,10,1,1,
228,LaMarr Woodley,PIT,24,LOLB,15,15,1,6,0,6,2,2,0,4,9,1,11.5,60,41,19,16,17,
229,Victor Adeyanju,STL,25,LDE,16,9,,,,,,,,,,,2.0,47,40,7,8,4,
230,Chase Blackburn,NYG,25,RLB,16,8,,,,,,1,0,1,12,0,1.0,61,40,21,2,1,
231,H.B. Blades,WAS,24,llb,16,5,0,0,0,0,1,,,,,,0.0,60,40,20,1,0,
232,Quinton Culberson,STL,23,LLB,16,10,0,0,0,0,2,0,0,1,10,0,0.0,50,40,10,5,3,
233,Ryan Denney,BUF,31,RDE,16,11,0,0,0,0,7,1,0,0,0,0,4.0,58,40,18,9,7,
234,Julius Peppers*,CAR,28,RDE,16,16,0,0,0,0,4,5,0,0,0,0,14.5,51,40,11,17,22,
235,Aaron Rouse,GNB,24,SS,14,6,2,136,1,99,3,,,,,,0.0,54,40,14,1,0,
236,Bryan Thomas,NYJ,29,LOLB,16,15,0,0,0,0,1,2,0,1,0,0,5.5,59,40,19,10,6,
237,Mike Vrabel,NWE,33,LOLB,16,14,1,5,0,5,4,1,0,1,0,0,4.0,62,40,22,10,10,
238,Champ Bailey,DEN,30,LCB,9,9,1,0,0,0,3,2,0,0,0,0,1.0,44,39,5,3,2,
