Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
19,Jamie Collins,2TM,27,,15,14,2,31,0,18,3,2,0,0,0,0,3.0,112,79,33,8,8,
20,Bradley McDougald,TAM,26,FS,16,16,2,32,0,32,10,0,0,1,6,0,0.0,91,79,12,3,0,
21,Benardrick McKinney,HOU,24,RILB,16,16,0,0,0,0,2,1,0,0,0,0,5.0,129,79,50,8,11,
22,Tony Jefferson,ARI,24,SS,15,14,0,0,0,0,5,2,0,2,0,0,2.0,96,78,18,13,4,
23,Lawrence Timmons,PIT,30,RILB,16,16,2,74,0,58,5,1,0,0,0,0,2.5,114,78,36,5,11,
24,Deion Jones,ATL,22,RILB,15,13,3,165,2,90,11,1,0,0,0,0,0.0,108,75,33,4,2,
25,Logan Ryan,NWE,25,RCB,16,13,2,46,0,46,11,1,0,0,0,0,1.0,92,74,18,2,3,
26,Tavon Wilson,DET,26,SS,15,14,2,23,0,18,2,0,0,2,-2,0,1.0,89,74,15,4,1,
27,Vontaze Burfict,CIN,26,RLB,11,11,2,54,0,47,8,1,0,0,0,0,2.0,101,73,28,5,4,
28,Thomas Davis*,CAR,33,RLB,16,16,3,35,0,31,4,1,0,2,46,1,2.5,106,73,33,5,5,
29,Byron Jones,DAL,24,FS,16,16,1,7,0,7,10,1,0,0,0,0,0.0,88,73,15,3,0,
30,Avery Williamson,TEN,24,RILB,16,16,1,0,0,0,1,1,0,0,0,0,2.0,104,73,31,3,5,
31,Rodney McLeod,PHI,26,FS,16,16,3,5,0,5,7,1,0,0,0,0,1.0,83,72,11,3,0,
32,Keanu Neal,ATL,21,FS,14,14,0,0,0,0,8,5,0,1,0,0,0.0,106,72,34,2,0,
33,K.J. Wright*,SEA,27,RLB,16,16,0,0,0,0,5,1,0,1,0,0,4.0,126,72,54,12,8,
34,Luke Kuechly*,CAR,25,MLB,10,10,1,1,0,16,6,1,0,0,0,0,2.0,102,71,31,6,4,
35,Craig Robertson,NOR,28,LLB,15,15,1,29,0,29,4,0,0,2,5,0,1.0,115,71,44,6,6,
36,Morgan Burnett,GNB,27,SS,15,15,2,19,0,19,9,0,0,1,35,0,3.0,93,70,23,3,4,
37,Derrick Johnson,KAN,34,LILB,13,13,1,55,1,55,3,,,,,,1.0,90,70,20,8,2,
38,Eric Kendricks,MIN,24,MLB,15,14,1,77,1,77,9,1,0,1,0,0,2.5,109,70,39,9,4,
39,Kiko Alonso,MIA,26,MLB,15,15,2,70,1,60,4,1,0,4,2,0,0.0,115,69,46,5,6,
40,Nigel Bradham,PHI,27,LLB,16,16,1,28,0,28,5,2,0,1,0,0,2.0,102,69,33,10,3,
41,Karlos Dansby,CIN,35,llb,16,7,0,0,0,0,6,0,0,1,0,0,1.0,114,69,45,8,2,
42,Harrison Smith*,MIN,27,FS,14,14,0,0,0,0,2,0,0,2,0,0,2.0,91,69,22,4,3,
43,T.J. Ward,DEN,30,SS,14,14,1,23,0,23,8,3,0,2,0,0,1.0,87,69,18,1,5,
44,Vernon Hargreaves III,TAM,21,LCB,16,16,1,0,0,0,9,1,0,0,0,0,0.0,76,68,8,3,0,
45,Lavonte David,TAM,26,RLB,16,16,1,15,1,15,4,4,0,2,53,0,5.0,87,67,20,17,8,
46,Devin McCourty*,NWE,29,FS,16,16,1,0,0,0,7,1,0,1,3,0,0.0,83,67,16,1,0,
47,Deone Bucannon,ARI,24,LILB,13,13,0,0,0,0,4,0,0,1,0,0,0.0,91,66,25,5,1,
48,Kurt Coleman,CAR,28,SS,15,15,4,57,1,37,7,1,0,0,0,0,1.0,95,66,29,1,2,
49,Harold Jones-Quartey,CHI,23,SS,16,12,1,0,0,0,5,,,,,,0.0,78,66,12,2,0,
50,Jatavis Brown,SDG,22,LILB,12,7,0,0,0,0,6,2,0,1,0,0,3.5,79,64,15,8,3,
51,Todd Davis,DEN,24,ROLB/lil,16,15,0,0,0,0,3,1,0,1,1,0,0.5,97,64,33,2,4,
52,Marcus Cooper,ARI,26,RCB,15,13,4,95,1,60,11,,,,,,0.0,69,63,6,0,0,
53,David Harris,NYJ,32,RILB,15,15,0,0,0,0,2,,,,,,0.5,95,63,32,5,2,
54,Daryl Worley,CAR,21,RCB,16,11,1,22,0,22,9,,,,,,1.0,88,63,25,2,1,
55,Mike Adams,IND,35,SS,15,15,2,56,0,56,2,2,0,2,0,0,0.0,79,62,17,1,2,
56,Eric Berry*+,KAN,28,SS,16,16,4,98,2,42,9,1,0,0,0,0,0.0,77,62,15,2,0,
57,Bashaud Breeland,WAS,24,LCB,14,14,3,32,0,26,11,2,0,0,0,0,1.0,73,62,11,1,1,
58,Jonathan Casillas,NYG,29,RLB,16,15,0,0,0,0,8,1,0,0,0,0,1.5,96,62,34,5,3,
59,Ha Ha Clinton-Dix*,GNB,24,FS,16,16,5,75,0,27,7,1,0,0,0,0,0.5,80,62,18,1,1,
60,Corey Graham,BUF,31,FS,16,16,1,0,0,0,9,0,0,1,0,0,1.0,87,62,25,2,1,
61,Von Miller*+,DEN,27,LOLB,16,16,0,0,0,0,3,3,0,0,0,0,13.5,78,62,16,13,24,
62,Ricardo Allen,ATL,25,SS,16,16,2,3,0,3,3,,,,,,0.0,90,61,29,0,0,
63,Vonn Bell,NOR,22,DB,16,14,0,0,0,0,4,2,0,1,0,0,1.0,87,61,26,2,4,
64,Barry Church,DAL,28,SS,12,12,2,14,0,14,4,1,0,0,0,0,0.0,85,61,24,2,2,
65,William Compton,WAS,27,LILB,15,15,1,5,0,5,5,1,0,2,0,0,0.0,106,61,45,5,2,
66,Ramik Wilson,KAN,24,RILB,11,11,1,6,0,6,3,1,0,2,0,0,0.0,76,61,15,3,0,
67,Nick Bellore,SFO,27,LILB,14,10,1,4,0,4,5,1,0,1,0,0,1.0,83,60,23,4,3,
68,Ronald Darby,BUF,22,LCB,14,14,0,0,0,0,12,,,,,,0.0,69,60,9,1,1,
69,Jason McCourty,TEN,29,RCB,14,14,2,7,0,6,12,0,0,1,0,0,0.0,69,60,9,0,0,
70,Chris Conte,TAM,27,SS,14,11,2,73,1,53,5,0,0,1,10,0,0.0,69,59,10,1,0,
71,Demario Davis,CLE,27,LILB,16,15,0,0,0,0,2,1,0,0,0,0,2.0,99,59,40,7,5,
72,Kevin Minter,ARI,26,RILB,16,16,0,0,0,0,2,,,,,,3.5,81,59,22,9,7,
73,Steven Nelson,KAN,23,RCB,15,15,0,0,0,0,16,0,0,2,0,0,0.0,65,59,6,4,1,
74,Lardarius Webb,BAL,31,FS,16,16,1,0,0,0,5,,,,,,1.0,73,59,14,2,1,
75,Shawn Williams,CIN,25,SS,15,15,3,14,0,13,5,0,1,0,0,0,1.0,81,59,22,3,8,
76,Jordan Hicks,PHI,24,MLB,16,16,5,41,0,34,11,0,0,1,0,0,1.0,85,58,27,6,5,
77,D.J. Swearinger,ARI,25,DB,16,12,3,13,0,12,8,,,,,,2.0,66,58,8,5,3,
78,Adrian Amos,CHI,23,FS,15,14,0,0,0,0,4,1,0,1,21,0,0.0,65,57,8,3,0,
79,Chris Harris Jr.*+,DEN,27,RCB,16,15,2,36,0,36,11,1,0,1,6,0,0.0,63,57,6,1,0,
80,Jake Ryan,GNB,24,LILB,14,10,0,0,0,0,3,,,,,,0.0,82,57,25,7,3,
81,DeShawn Shead,SEA,27,RCB,15,15,1,2,0,2,14,1,0,0,0,0,0.0,81,57,24,0,0,
82,Lorenzo Alexander*,BUF,33,ROLB,16,16,1,28,0,28,6,3,0,0,0,0,12.5,76,56,20,10,22,
83,David Amerson,OAK,25,LCB,15,15,2,0,0,0,16,,,,,,0.0,64,56,8,1,0,
84,Jairus Byrd,NOR,30,FS,16,15,2,35,0,24,3,,,,,,0.0,82,56,26,2,0,
85,C.J. Mosley*,BAL,24,LILB,14,14,4,40,0,28,8,1,1,0,0,0,0.0,92,56,36,5,4,
86,Denzel Perryman,SDG,24,RILB,12,11,1,1,0,1,2,,,,,,2.0,72,56,16,8,2,
87,Sean Davis,PIT,23,SS,16,9,1,0,0,0,5,0,0,1,0,0,1.5,70,55,15,4,4,
88,Damon Harrison+,NYG,28,LDT,16,16,0,0,0,0,1,1,0,0,0,0,2.5,86,55,31,6,4,
89,Gerald Hodges,SFO,25,RILB,15,12,2,27,0,21,2,1,0,1,0,0,3.0,83,55,28,3,4,
90,Mike Mitchell,PIT,29,FS,16,16,1,26,0,26,9,0,0,1,0,0,0.0,77,55,22,0,1,
91,Glover Quin,DET,30,FS,16,16,2,0,0,0,5,1,0,0,0,0,0.0,68,55,13,2,1,
92,Jalen Ramsey,JAX,22,RCB,16,16,2,65,1,35,14,1,0,0,0,0,0.0,65,55,10,2,1,
93,Ryan Shazier*,PIT,24,LILB,13,12,3,0,0,0,9,3,0,1,0,0,3.5,87,55,32,9,7,
94,Daniel Sorensen,KAN,26,DB,16,1,3,48,1,48,6,2,0,3,56,0,1.0,63,55,8,4,3,
95,Darian Stewart*,DEN,28,FS,16,16,3,36,0,25,6,1,0,1,28,0,0.0,68,55,13,2,2,
96,Joe Thomas,GNB,25,lilb,16,7,1,9,0,9,5,0,1,1,6,0,0.0,70,55,15,3,2,
97,Duke Ihenacho,WAS,27,FS,15,10,0,0,0,0,2,,,,,,0.0,66,54,12,4,1,
98,Adam Jones,CIN,33,RCB,16,16,1,2,0,2,7,1,3,1,0,0,0.0,66,54,12,0,1,
99,Khalil Mack*+,OAK,25,RDE,16,16,1,6,1,6,3,5,0,3,1,0,11.0,73,54,19,14,26,
100,Keenan Robinson,NYG,27,mlb,16,6,0,0,0,0,7,,,,,,0.0,83,54,29,2,1,
101,Brandon Carr,DAL,30,LCB,16,16,1,0,0,0,9,,,,,,0.0,61,53,8,1,1,
102,Korey Toomer,SDG,28,lilb,13,8,0,0,0,0,2,3,0,1,2,0,1.0,75,53,22,5,3,
103,Artie Burns,PIT,21,lcb,16,9,3,13,0,9,13,,,,,,0.0,65,52,13,2,0,
104,Patrick Chung,NWE,29,SS,16,16,1,4,0,4,3,0,0,1,0,0,1.0,91,52,39,1,1,
105,D'Qwell Jackson,IND,33,LILB,12,12,0,0,0,0,3,0,0,2,0,0,1.0,78,52,26,5,3,
106,Rashaan Melvin,IND,27,LCB,15,9,0,0,0,0,7,2,0,1,0,0,0.0,60,52,8,1,0,
107,Jalen Mills,PHI,22,DB,16,2,0,0,0,0,7,,,,,,0.0,62,52,10,0,0,
108,Josh Norman,WAS,29,RCB,16,16,3,38,0,35,19,2,0,0,0,0,0.0,67,52,15,2,1,
109,Ron Parker,KAN,29,FS,16,16,1,1,0,1,12,2,0,0,0,0,0.0,61,52,9,1,0,
110,Kam Chancellor,SEA,28,SS,12,12,2,5,0,5,8,1,0,0,0,0,0.0,86,51,35,3,0,
111,Brent Grimes,TAM,33,RCB,16,16,4,37,1,31,24,1,0,0,0,0,0.0,57,51,6,0,0,
112,Casey Hayward*,SDG,27,RCB,16,14,7,102,1,31,20,,,,,,0.0,58,51,7,1,0,
113,Kareem Jackson,HOU,28,db,14,13,1,42,1,42,4,,,,,,0.0,62,51,11,3,0,
114,Vincent Rey,CIN,29,LLB,16,12,1,6,0,6,7,0,0,1,10,0,0.0,86,51,35,1,0,
115,Kenny Vaccaro,NOR,25,SS,11,11,2,30,0,30,5,2,0,1,0,0,1.0,68,51,17,5,8,
116,Isa Abdul-Quddus,MIA,27,SS,15,15,2,16,0,9,5,,,,,,1.0,78,50,28,2,5,
117,Robert Alford,ATL,28,LCB,16,16,2,34,1,30,19,,,,,,0.0,61,50,11,1,0,
118,Clayton Geathers,IND,24,FS,9,9,0,0,0,0,5,1,,,,,0.0,59,50,9,2,0,
119,Ladarius Gunter,GNB,24,RCB,16,15,0,0,0,0,12,2,,,,,0.0,54,50,4,2,0,
120,Lamarcus Joyner,LAR,26,DB,14,8,0,0,0,0,5,1,0,0,0,0,1.0,66,50,16,3,2,
121,T.J. McDonald,LAR,25,SS,16,16,2,0,0,0,6,,,,,,1.0,64,50,14,6,4,
122,Sio Moore,3TM,26,,9,7,0,0,0,0,1,2,0,0,0,0,0.0,65,50,15,5,2,
123,Reggie Nelson*,OAK,33,FS,16,16,5,74,0,40,12,0,0,1,0,0,0.0,65,50,15,0,1,
124,Tramaine Brock,SFO,28,LCB,16,16,1,39,0,39,14,1,0,0,0,0,0.0,59,49,10,5,0,
125,George Iloka,CIN,26,FS,16,16,3,21,0,21,7,,,,,,0.0,74,49,25,1,0,
126,Dwight Lowery,SDG,30,FS,16,16,1,25,0,25,9,1,0,1,36,1,0.0,60,49,11,1,0,
127,Nathan Stupar,NOR,28,MLB,16,6,1,0,0,0,2,2,0,2,0,0,1.0,59,49,10,1,1,
128,Danny Trevathan,CHI,26,RILB,9,8,0,0,0,0,4,,,,,,1.0,66,49,17,1,1,
129,Donte Whitner,WAS,31,SS,11,9,,,,,,1,,,,,0.0,66,49,17,0,1,
130,A.J. Bouye,HOU,25,RCB,15,11,1,0,0,0,16,,,,,,1.0,63,48,15,2,1,
131,Malcolm Butler,NWE,26,LCB,16,16,4,28,0,21,17,1,0,2,2,0,1.0,63,48,15,1,1,
132,Eric Reid,SFO,25,FS,10,10,1,13,0,13,5,1,0,0,0,0,0.0,62,48,14,0,5,
133,Eric Weddle*,BAL,31,SS,16,16,4,92,0,53,13,1,0,0,0,0,1.0,89,48,41,1,1,
134,James Bradberry,CAR,23,LCB,13,13,2,21,0,5,10,,,,,,0.0,59,47,12,3,0,
135,Ross Cockrell,PIT,25,RCB,16,16,0,0,0,0,14,0,0,1,0,0,0.0,62,47,15,3,1,
136,E.J. Gaines,LAR,24,RCB,11,10,0,0,0,0,7,1,0,1,0,0,0.0,56,47,9,0,1,
137,Micah Hyde,GNB,26,DB,16,11,3,11,0,11,9,0,1,2,0,0,1.0,58,47,11,3,2,
138,Bruce Irvin,OAK,29,LLB,16,16,0,0,0,0,1,6,0,0,0,0,7.0,57,47,10,9,25,
139,Edwin Jackson,IND,25,RILB,16,8,,,,,,,,,,,2.0,66,47,19,1,2,
140,Malcolm Jenkins,PHI,29,SS,16,16,3,98,2,64,9,0,0,1,0,0,1.0,72,47,25,3,3,
141,Trumaine Johnson,LAR,26,LCB,14,14,1,0,0,0,11,0,0,1,0,0,0.0,57,47,10,3,0,
142,Blake Martinez,GNB,22,RILB,13,9,1,4,0,4,4,,,,,,1.0,69,47,22,4,1,
143,Corey Nelson,DEN,24,rilb,16,5,0,0,0,0,5,0,0,1,0,0,0.0,68,47,21,2,2,
144,Keith Tandy,TAM,27,ss,16,5,4,28,0,28,9,0,0,1,0,0,0.0,58,47,11,2,0,
145,Jaquiski Tartt,SFO,24,fs,15,6,0,0,0,0,3,,,,,,1.0,61,47,14,4,3,
146,Prince Amukamara,JAX,27,LCB,14,12,0,0,0,0,6,,,,,,0.0,49,46,3,1,0,
147,Melvin Ingram,SDG,27,LOLB,16,16,0,0,0,0,5,5,0,0,0,0,8.0,60,46,14,10,19,
148,Nevin Lawson,DET,25,RCB,16,16,0,0,0,0,9,,,,,,0.0,57,46,11,0,0,
149,Jamar Taylor,CLE,26,RCB,15,14,3,43,0,29,13,,,,,,0.0,57,46,11,0,1,
150,Olivier Vernon,NYG,26,RDE,16,16,,,,,,1,0,1,0,0,8.5,64,46,18,17,23,
151,Kevin Byard,TEN,23,fs,16,7,0,0,0,0,4,,,,,,1.0,59,45,14,5,5,
152,Darron Lee,NYJ,22,LILB,13,9,0,0,0,0,3,,,,,,1.0,73,45,28,3,3,
153,Tony Lippett,MIA,24,RCB,16,13,4,0,0,0,10,,,,,,0.0,67,45,22,1,0,
154,Patrick Peterson*,ARI,26,LCB,16,16,3,27,0,25,6,0,1,1,0,0,0.0,51,45,6,1,0,
155,Tracy Porter,CHI,30,LCB,16,15,2,28,0,25,9,1,0,0,0,0,0.0,48,45,3,0,0,
156,Calvin Pryor,NYJ,24,SS,15,15,0,0,0,0,6,1,,,,,0.0,62,45,17,4,1,
157,Andrew Sendejo,MIN,29,SS,14,14,2,18,0,16,4,0,1,2,5,0,0.5,69,45,24,0,1,
158,Jackrabbit Jenkins*,NYG,28,RCB,15,15,3,26,0,23,18,1,1,0,0,0,1.0,49,44,5,5,1,
159,Karl Joseph,OAK,23,SS,12,9,1,21,0,21,6,0,0,1,0,0,0.0,60,44,16,1,0,
160,Sterling Moore,NOR,26,RCB,13,12,2,8,0,8,13,,,,,,0.0,56,44,12,1,0,
161,Xavier Rhodes*,MIN,26,RCB,14,14,5,133,1,100,11,1,0,0,0,0,0.0,52,44,8,2,0,
162,Michael Wilhoite,SFO,30,rilb,16,6,0,0,0,0,2,1,0,1,0,0,0.5,55,44,11,1,1,
163,Shareece Wright,BAL,29,lcb,12,9,0,0,0,0,6,0,0,1,0,0,0.0,52,44,8,4,0,
164,Tavon Young,BAL,22,LCB,16,11,2,22,0,16,8,0,0,1,0,0,0.0,53,44,9,2,1,
165,Jahleel Addae,SDG,26,SS,8,8,1,90,1,90,4,,,,,,0.0,50,43,7,3,0,
166,DeForest Buckner,SFO,22,LDE,15,15,0,0,0,0,1,0,0,2,0,0,6.0,73,43,30,7,18,
167,Byron Maxwell,MIA,28,LCB,13,13,2,29,0,27,15,4,0,0,0,0,0.0,53,43,10,1,0,
168,Brian Poole,ATL,24,db,16,9,1,24,0,24,9,0,0,2,10,0,1.0,59,43,16,5,3,
169,Darrelle Revis,NYJ,31,RCB,15,15,1,51,0,51,5,,,,,,0.0,53,43,10,1,0,
170,Darius Slay,DET,25,LCB,13,13,2,24,0,13,13,1,0,0,0,0,1.0,44,43,1,1,1,
171,Michael Thomas,MIA,26,fs,16,8,0,0,0,0,1,2,0,1,27,0,1.0,58,43,15,3,3,
172,Jimmie Ward,SFO,25,RCB,11,10,1,8,0,8,12,1,0,1,0,0,1.0,53,43,10,2,1,
173,Phillip Gaines,KAN,25,rcb,11,5,1,0,0,0,7,2,0,0,0,0,0.0,44,42,2,1,0,
174,William Gay,PIT,31,LCB,16,9,1,0,0,0,7,1,0,0,0,0,1.0,58,42,16,3,0,
175,Stephon Gilmore*,BUF,26,RCB,15,15,5,135,0,49,12,,,,,,0.0,48,42,6,0,0,
176,Spencer Paysinger,MIA,28,LB,15,3,0,0,0,0,3,0,0,2,0,0,0.0,59,42,17,0,2,
177,Daimion Stafford,TEN,25,s,15,6,1,4,0,4,2,0,0,1,0,0,1.0,52,42,10,2,2,
178,Trae Waynes,MIN,24,db,15,8,3,4,0,4,11,,,,,,0.0,50,42,8,1,0,
179,Kyle Williams*,BUF,33,LDE,15,15,,,,,,,,,,,5.0,64,42,22,11,15,
180,Wesley Woodyard,TEN,30,LILB,16,10,1,21,0,21,5,,,,,,2.0,57,42,15,6,4,
181,Eli Apple,NYG,21,LCB,14,11,1,0,0,0,7,1,0,2,0,0,0.0,51,41,10,4,0,
182,Ahmad Brooks,SFO,32,LOLB,16,16,0,0,0,0,4,1,0,0,0,0,6.0,53,41,12,10,8,
183,Nolan Carroll,PHI,29,RCB,16,16,1,0,0,0,11,1,0,0,0,0,0.0,55,41,14,0,0,
184,Markus Golden,ARI,25,DE,16,3,0,0,0,0,1,4,0,0,0,0,12.5,51,41,10,16,22,
185,Brandon Graham,PHI,28,LDE,16,16,0,0,0,0,1,2,0,1,4,0,5.5,59,41,18,14,22,
186,Dominique Rodgers-Cromartie,NYG,30,lcb,15,9,6,28,0,28,21,1,0,0,0,0,1.0,49,41,8,2,1,
187,Ndamukong Suh*,MIA,29,LDT,16,16,0,0,0,0,6,0,0,1,0,0,5.0,72,41,31,11,17,
188,Anthony Brown,DAL,23,rcb,16,9,1,0,0,0,8,1,0,0,0,0,0.0,55,40,15,2,0,
189,Jadeveon Clowney*,HOU,23,RDE,14,14,0,0,0,0,2,1,0,0,0,0,6.0,52,40,12,16,17,
190,Ken Crawley,NOR,23,rcb,15,5,0,0,0,0,8,1,0,1,0,0,0.0,43,40,3,2,0,
191,Quandre Diggs,DET,23,DB,12,4,0,0,0,0,1,1,,,,,0.0,44,40,4,2,1,
192,Neville Hewitt,MIA,23,rlb,16,5,0,0,0,0,1,0,1,1,0,0,1.0,64,40,24,4,1,
193,Cameron Jordan,NOR,27,RDE,16,16,0,0,0,0,6,1,0,0,0,0,7.5,58,40,18,17,24,
194,Devon Kennard,NYG,25,LLB,16,9,0,0,0,0,1,1,0,1,0,0,1.0,61,40,21,4,5,
195,Cre'von LeBlanc,CHI,22,RCB,13,9,2,24,1,24,10,,,,,,0.0,44,40,4,0,1,
196,Briean Boddy-Calhoun,CLE,23,ss,14,6,3,94,1,67,11,0,1,0,0,0,1.0,43,39,4,2,1,
197,Marcus Gilchrist,NYJ,28,FS,13,13,2,25,0,25,3,1,0,0,0,0,0.0,55,39,16,1,0,
198,James Harrison,PIT,38,ROLB,15,7,1,0,0,0,1,2,0,0,0,0,5.0,53,39,14,9,9,
199,Anthony Hitchens,DAL,24,MLB,16,16,0,0,0,0,1,,,,,,1.5,78,39,39,4,5,
200,Brandon Marshall,DEN,27,RILB,11,11,0,0,0,0,3,,,,,,0.0,52,39,13,2,0,
201,Quinten Rollins,GNB,24,db,13,10,1,0,0,0,8,,,,,,0.0,41,39,2,0,1,
202,Orlando Scandrick,DAL,29,DB,12,10,1,0,0,0,8,3,0,0,0,0,2.0,46,39,7,2,2,
203,Buster Skrine,NYJ,27,LCB,14,14,1,51,0,51,6,0,1,0,0,0,1.0,47,39,8,1,1,
204,Shaq Thompson,CAR,22,LLB,14,12,1,12,0,12,5,0,0,2,9,1,0.0,56,39,17,4,2,
205,Maurice Alexander,LAR,25,FS,14,14,2,19,0,19,4,,,,,,1.0,50,38,12,1,1,
206,Tre Boston,CAR,24,FS,15,10,2,29,0,22,7,,,,,,2.0,53,38,15,5,4,
207,Brian Cushing,HOU,29,LILB,13,13,0,0,0,0,1,,,,,,0.0,65,38,27,2,2,
208,Quintin Demps,HOU,31,SS,13,13,6,54,0,19,9,1,0,0,0,0,0.0,55,38,17,1,1,
209,Chandler Jones,ARI,26,LOLB,16,16,0,0,0,0,3,4,0,2,0,0,11.0,49,38,11,15,21,
210,Johnathan Joseph,HOU,32,LCB,13,11,0,0,0,0,9,1,,,,,0.0,45,38,7,0,0,
211,Captain Munnerlyn,MIN,28,db,15,9,0,0,0,0,3,1,,,,,0.0,55,38,17,2,0,
212,Brian Orakpo*,TEN,30,ROLB,16,16,0,0,0,0,4,1,0,0,0,0,10.5,46,38,8,13,19,
213,Sheldon Richardson,NYJ,26,LOLB,15,14,0,0,0,0,2,1,0,2,0,0,1.5,62,38,24,13,9,
214,Perry Riley,OAK,28,MLB,11,11,0,0,0,0,1,2,,,,,0.0,48,38,10,0,0,
215,Josh Shaw,CIN,24,db,16,12,1,0,0,0,3,,,,,,0.0,56,38,18,0,0,
216,Richard Sherman*,SEA,28,LCB,16,16,4,37,0,31,13,0,0,1,14,0,0.0,58,38,20,2,0,
217,Derek Wolfe,DEN,26,LDE,14,14,0,0,0,0,4,,,,,,5.5,51,38,13,4,19,
218,Anthony Barr*,MIN,24,RLB,16,16,0,0,0,0,4,1,0,1,0,0,2.0,70,37,33,3,8,
219,Justin Bethel,ARI,26,DB,16,3,1,66,1,66,6,1,0,1,0,0,0.0,39,37,2,3,0,
220,Perrish Cox,TEN,29,LCB,11,9,3,3,0,3,11,,,,,,0.0,42,37,5,0,0,
221,William Gholston,TAM,25,RDE,14,14,,,,,,1,0,1,0,0,3.0,49,37,12,9,7,
222,Joe Haden,CLE,27,LCB,13,13,3,9,0,9,11,,,,,,0.0,48,37,11,0,0,
223,Linval Joseph*,MIN,28,RDT,16,16,,,,,,3,0,0,0,0,4.0,77,37,40,5,17,
224,Sean Spence,TEN,26,lilb,15,6,0,0,0,0,3,1,0,0,0,0,3.0,54,37,17,2,5,
225,J.J. Wilcox,DAL,25,DB,13,4,1,8,0,8,6,1,0,0,0,0,0.0,49,37,12,0,0,
226,Vince Williams,PIT,27,LB,16,4,,,,,,,,,,,2.0,47,37,10,7,6,
227,Aaron Donald*+,LAR,25,LDT,16,16,0,0,0,0,5,2,0,0,0,0,8.0,47,36,11,17,31,
228,Kyle Emanuel,SDG,25,ROLB,16,11,0,0,0,0,1,1,0,1,0,0,0.5,58,36,22,3,4,
229,Everson Griffen*,MIN,29,RDE,16,16,0,0,0,0,1,2,0,3,20,1,8.0,48,36,12,9,22,
230,Akiem Hicks,CHI,27,LDE,16,16,0,0,0,0,2,2,0,1,0,0,7.0,54,36,18,11,17,
231,Cory James,OAK,23,mlb,16,5,,,,,,1,,,,,0.0,48,36,12,3,0,
232,Jeremy Lane,SEA,26,DB,16,9,0,0,0,0,3,,,,,,0.0,49,36,13,0,0,
233,Whitney Mercilus,HOU,26,LOLB,15,15,0,0,0,0,1,1,0,4,7,0,7.5,53,36,17,13,22,
234,Leonard Williams*,NYJ,22,LDE,16,16,,,,,,2,0,0,0,0,7.0,68,36,32,11,19,
235,Antwon Blake,TEN,26,DB,16,1,0,0,0,0,5,,,,,,0.0,42,35,7,1,0,
236,De'Vondre Campbell,ATL,23,ROLB,11,10,1,7,0,7,7,1,0,0,0,0,0.0,48,35,13,5,0,
237,Troy Hill,LAR,25,DB,12,4,0,0,0,0,2,,,,,,0.0,40,35,5,1,0,
238,Dre Kirkpatrick,CIN,27,LCB,15,14,3,21,0,21,10,,,,,,0.0,46,35,11,0,0,
239,Nick Perry,GNB,26,ROLB,14,12,1,0,0,0,4,,,,,,11.0,52,35,17,12,16,
