Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
14,Bob Brenly,27.170,Aug 14,"Oct 1, 1989",2/H57,SFG,12.7,6-2,210,R,R,"Feb 25, 1954","Coshocton, OH, US",Signed by the San Francisco Giants as an amateur free agent in 1976.,"Ohio University (Athens, OH)","Coshocton HS (Coshocton, OH)",Robert Earl
15,Tom Brennan,28.310,Sep 5,"May 27, 1985",/1,CLE,0.9,6-1,180,R,R,"Oct 30, 1952","Chicago, IL, US",Drafted by the Cleveland Indians in the 1st round (4th pick) of the 1974 amateur draft.,"Lewis University (Romeoville, IL)",,Thomas Martin
16,Darrell Brown,25.164,Apr 11,"Sep 30, 1984",H/D987,DET,0.0,6-0,184,B,R,"Oct 29, 1955","Oklahoma City, OK, US",Drafted by the Detroit Tigers in the 3rd round of the 1977 amateur draft.,"East Los Angeles College (Monterey Park, CA), California State University, Los Angeles (Los Angeles, CA)","Crenshaw HS (Los Angeles, CA)",Darrell Wayne
17,Scott Brown,24.346,Aug 11,"Oct 2, 1981",1,CIN,0.2,6-2,220,R,R,"Aug 30, 1956","DeQuincy, LA, US",Drafted by the Cincinnati Reds in the 4th round of the 1975 amateur draft.,,"DeQuincy HS (DeQuincy, LA)",Scott Edward
18,Glenn Brummer,26.183,May 25,"Oct 6, 1985",2/H,STL,-0.3,6-0,200,R,R,"Nov 23, 1954","Olney, IL, US",Signed by the St. Louis Cardinals as an amateur free agent in 1974.,"Lake Land College (Mattoon, IL)","Effingham HS (Effingham, IL)",Glenn Edward
19,Tom Brunansky,20.232,Apr 9,"Aug 10, 1994",7,CAL,22.0,6-4,210,R,R,"Aug 20, 1960","Covina, CA, US",Drafted by the California Angels in the 1st round (14th pick) of the 1978 amateur draft.,,"West Covina HS (West Covina, CA)",Thomas Andrew
20,Brett Butler,24.066,Aug 20,"Sep 28, 1997",78/9H,ATL,49.7,5-10,160,L,L,"Jun 15, 1957","Los Angeles, CA, US","Drafted by the Atlanta Braves in the 23rd round of the 1979 amateur draft. Player signed June 11, 1979.","Arizona State University (Tempe, AZ), Southeastern Oklahoma State University (Durant, OK)","Libertyville HS (Libertyville, IL)",Brett Morgan
21,George Cappuzzello,27.136,May 31,"Aug 5, 1982",1,DET,0.5,6-0,175,R,L,"Jan 15, 1954","Youngstown, OH, US",Drafted by the Detroit Tigers in the 27th round of the 1972 amateur draft.,"Youngstown State University (Youngstown, OH)","Ursuline Catholic HS (Girard, OH)",George Angelo
22,Marty Castillo,24.215,Aug 19,"Oct 5, 1985",/527,DET,-0.9,6-1,190,R,R,"Jan 16, 1957","Long Beach, CA, US",Drafted by the Detroit Tigers in the 5th round of the 1978 amateur draft.,"Fullerton College (Fullerton, CA), Santa Ana College (Santa Ana, CA), Chapman University (Orange, CA)","Savanna HS (Anaheim, CA)",Martin Horace
23,Bryan Clark,24.273,Apr 11,"May 30, 1990",1/DH,SEA,3.7,6-2,185,L,L,"Jul 12, 1956","Madera, CA, US",Drafted by the Pittsburgh Pirates in the 10th round of the 1974 amateur draft.,,"Madera HS (Madera, CA)",Bryan Donald
24,Don Cooper,25.084,Apr 9,"Jun 2, 1985",1,MIN,-0.3,6-1,185,R,R,"Jan 15, 1956","New York, NY, US",Drafted by the New York Yankees in the 17th round of the 1978 amateur draft.,"New York Institute of Technology (Old Westbury, NY)","Monsignor McClancy Memorial HS (East Elmhurst, NY)",Donald James
25,Chili Davis,21.083,Apr 10,"Oct 3, 1999",/H987,SFG,38.3,6-3,195,B,R,"Jan 17, 1960","Kingston, Kingston, JM","Drafted by the San Francisco Giants in the 11th round of the 1977 amateur draft. Player signed September 3, 1977.",,"Susan Miller Dorsey HS (Los Angeles, CA)",Charles Theodore
26,Jody Davis,24.160,Apr 21,"May 13, 1990",2,CHC,15.8,6-4,192,R,R,"Nov 12, 1956","Gainesville, GA, US","Drafted by the New York Mets in the 3rd round of the 1976 amateur draft (January). Player signed March 12, 1976.","Middle Georgia State University (Macon, GA)","North Hall HS (Gainesville, GA)",Jody Richard
27,Luis DeLeon,23.018,Sep 6,"May 26, 1989",1,STL,3.2,6-1,153,R,R,"Aug 19, 1958","Ponce, PR",Signed by the St. Louis Cardinals as an amateur free agent in 1977.,,,Luis Antonio
28,Frank DiPino,24.327,Sep 14,"Jul 22, 1993",/1,MIL,1.8,5-10,175,L,L,"Oct 22, 1956","Syracuse, NY, US",Signed by the Milwaukee Brewers as an amateur free agent in 1977.,"Saint Leo University (St. Leo, FL)","West Genesee HS (Camillus, NY)",Frank Michael
29,Dan Duran,27.032,Apr 17,"Jun 10, 1981",/7H3,TEX,-0.3,5-11,190,L,L,"Mar 16, 1954","Palo Alto, CA, US",Drafted by the Texas Rangers in the 30th round of the 1973 amateur draft.,"Foothill College (Los Altos Hills, CA)",,Daniel James
30,Joe Edelen,25.214,Apr 18,"May 15, 1982",1,STL,-0.9,6-0,165,R,R,"Sep 16, 1955","Durant, OK, US",Drafted by the St. Louis Cardinals in the 1st round (12th pick) of the 1973 amateur draft.,,"Gracemont HS (Gracemont, OK)",Benny Joe
31,Marshall Edwards,28.227,Apr 11,"Sep 11, 1983",89H/7D,MIL,-0.2,5-9,157,L,L,"Aug 27, 1952","Fort Lewis, WA, US",Signed by the Baltimore Orioles as an amateur free agent in 1974.,"Los Angeles City College (Los Angeles, CA), University of California, Los Angeles (Los Angeles, CA)","Jefferson HS (Los Angeles, CA)",Marshall Lynn
32,Dave Engle,24.135,Apr 14,"Jul 28, 1989",*9H/5D,MIN,3.8,6-3,210,R,R,"Nov 30, 1956","San Diego, CA, US",Drafted by the California Angels in the 3rd round of the 1978 amateur draft.,"University of Southern California (Los Angeles, CA)","Crawford HS (San Diego, CA)",Ralph David
33,Rick Engle,24.148,Sep 2,"Sep 2, 1981",/1,MON,-0.2,5-11,181,R,L,"Apr 7, 1957","Corbin, KY, US",Signed by the Montreal Expos as an amateur free agent in 1977.,,,Richard Douglas
34,Neil Fiala,25.010,Sep 3,"Sep 28, 1981",/H,STL,0.0,6-1,185,L,R,"Aug 24, 1956","St. Louis, MO, US",Drafted by the St. Louis Cardinals in the 32nd round of the 1977 amateur draft.,"St. Louis Community College, Meramec Campus (Kirkwood, MO), Southern Illinois University Carbondale (Carbondale, IL)","St. John Vianney HS (Kirkwood, MO)",Neil Stephen
35,Steve Fireovid,24.092,Sep 6,"Apr 14, 1992",/1,SDP,0.9,6-2,195,B,R,"Jun 6, 1957","Bryan, OH, US",Drafted by the San Diego Padres in the 7th round of the 1978 amateur draft.,"Miami University of Ohio (Oxford, OH)",,Stephen John
36,Dan Firova,24.320,Sep 1,"Jul 28, 1988",2,SEA,-0.2,6-0,185,R,R,"Oct 16, 1956","Refugio, TX, US",Drafted by the Seattle Mariners in the 2nd round of the 1980 amateur draft (January Secondary).,"Coastal Bend College (Beeville, TX), University of Texas Pan American (Edinburg, TX)","Refugio HS (Refugio, TX)",Daniel Michael
37,Scott Fletcher,22.269,Apr 25,"Sep 29, 1995",4/H65,CHC,32.0,5-11,168,R,R,"Jul 30, 1958","Fort Walton Beach, FL, US","Drafted by the Chicago Cubs in the 1st round (6th pick) of the 1979 amateur draft (June Secondary). Player signed June 6, 1979.","Valencia Community College (Orlando, FL), University of Toledo (Toledo, OH), Georgia Southern University (Statesboro, GA)","Wadsworth HS (Wadsworth, OH)",Scott Brian
38,Terry Francona,22.119,Aug 19,"Apr 19, 1990",7H/93,MON,-3.0,6-1,190,L,L,"Apr 22, 1959","Aberdeen, SD, US",Drafted by the Montreal Expos in the 1st round (22nd pick) of the 1980 amateur draft.,"University of Arizona (Tucson, AZ)","New Brighton HS (New Brighton, PA)",Terry Jon
39,Mark Funderburk,24.111,Sep 4,"Oct 5, 1985",/7DH,MIN,-0.4,6-4,226,R,R,"May 16, 1957","Charlotte, NC, US",Drafted by the Minnesota Twins in the 16th round of the 1976 amateur draft.,"Louisburg College (Louisburg, NC)",,Mark Clifford
40,Gary Gaetti,23.032,Sep 20,"Apr 12, 2000",/5D,MIN,42.1,6-0,180,R,R,"Aug 19, 1958","Centralia, IL, US","Drafted by the Minnesota Twins in the 1st round (11th pick) of the 1979 amateur draft (June Secondary). Player signed June 21, 1979.","Lake Land College (Mattoon, IL), Northwest Missouri State University (Maryville, MO)","Centralia HS (Centralia, IL)",Gary Joseph
41,Danny Garcia,26.362,Apr 26,"May 26, 1981",/H937,KCR,-0.2,6-1,182,L,L,"Apr 29, 1954","Brooklyn, NY, US",Drafted by the Kansas City Royals in the 11th round of the 1975 amateur draft.,"Bernard M. Baruch College (New York, NY)","Jamaica HS (Jamaica, NY)",Daniel Raphael
42,Ron Gardenhire,23.312,Sep 1,"Oct 6, 1985",6/H45,NYM,0.8,6-0,175,R,R,"Oct 24, 1957","Butzbach, Hesse, DE",Drafted by the New York Mets in the 6th round of the 1979 amateur draft.,"Paris Junior College (Paris, TX), University of Texas at Austin (Austin, TX)","Okmulgee HS (Okmulgee, OK)",Ronald Clyde
43,Mike Gates,24.228,May 6,"Jul 30, 1982",/4H,MON,0.2,6-0,165,L,R,"Sep 20, 1956","Culver City, CA, US",Drafted by the Montreal Expos in the 7th round of the 1979 amateur draft.,"Los Angeles Pierce College (Woodland Hills, CA), Pepperdine University (Malibu, CA)","Grover Cleveland HS (Reseda, CA)",Michael Grant
44,Brian Giles,21.138,Sep 12,"Jul 7, 1990",/H46,NYM,1.3,6-1,165,R,R,"Apr 27, 1960","Manhattan, KS, US",Drafted by the New York Mets in the 3rd round of the 1978 amateur draft.,,"Kearny HS (San Diego, CA)",Brian Jeffrey
45,Tom Gorman,23.260,Sep 2,"Apr 24, 1987",/1,MON,0.0,6-4,194,L,L,"Dec 16, 1957","Portland, OR, US","Drafted by the Montreal Expos in the 4th round of the 1980 amateur draft. Player signed June 12, 1980.","Gonzaga University (Spokane, WA)",,Thomas Patrick
46,David Green,20.274,Sep 4,"Oct 4, 1987",8/H,STL,4.2,6-3,170,R,R,"Dec 4, 1960","Managua, Managua, NI",Signed by the Milwaukee Brewers as an amateur free agent in 1978.,,,David Alejandro
47,Doug Gwosdz,21.058,Aug 17,"Sep 24, 1984",2/H,SDP,-0.8,5-11,185,R,R,"Jun 20, 1960","Houston, TX, US",Drafted by the San Diego Padres in the 2nd round of the 1978 amateur draft.,,"Madison HS (Houston, TX)",Doug Wayne
48,Albert Hall,23.189,Sep 12,"Oct 1, 1989",/H79,ATL,-0.7,5-11,155,B,R,"Mar 7, 1958","Birmingham, AL, US",Drafted by the Atlanta Braves in the 6th round of the 1977 amateur draft.,,"Jones Valley HS (Birmingham, AL)",Albert
49,Mel Hall,20.352,Sep 3,"May 21, 1996",/H87,CHC,8.7,6-0,185,L,L,"Sep 16, 1960","Lyons, NY, US","Drafted by the Chicago Cubs in the 2nd round of the 1978 amateur draft. Player signed June 8, 1978.",,"Port Byron HS (Port Byron, NY)",Melvin
50,Atlee Hammaker,23.201,Aug 13,"Aug 9, 1995",1,KCR,8.3,6-3,200,B,L,"Jan 24, 1958","Carmel, CA, US",Drafted by the Kansas City Royals in the 1st round (21st pick) of the 1979 amateur draft.,"East Tennessee State University (Johnson City, TN)","Mount Vernon HS (Alexandria, VA)",Charlton Atlee
51,Greg Harris,25.199,May 20,"Sep 29, 1995",1/H,NYM,19.9,6-0,165,B,R,"Nov 2, 1955","Lynwood, CA, US",Signed by the New York Mets as an amateur free agent in 1976.,"Long Beach City College (Long Beach, CA)","Los Alamitos HS (Los Alamitos, CA)",Greg Allen
52,Brad Havens,21.200,Jun 5,"Jul 23, 1989",1,MIN,1.2,6-1,180,L,L,"Nov 17, 1959","Highland Park, MI, US",Drafted by the California Angels in the 8th round of the 1977 amateur draft.,,"Kimball HS (Royal Oak, MI)",Bradley David
53,Von Hayes,22.226,Apr 14,"Aug 19, 1992",DH7/59,CLE,29.9,6-5,185,L,R,"Aug 31, 1958","Stockton, CA, US","Drafted by the Cleveland Indians in the 7th round of the 1979 amateur draft. Player signed August 24, 1979.","Saint Mary's College of California (Moraga, CA)",,Von Francis
54,Dave Henderson,22.262,Apr 9,"Jul 29, 1994",89H/7,SEA,27.6,6-2,210,R,R,"Jul 21, 1958","Merced, CA, US",Drafted by the Seattle Mariners in the 1st round (26th pick) of the 1977 amateur draft.,,"Dos Palos HS (Dos Palos, CA)",David Lee
55,Kevin Hickey,25.048,Apr 14,"Jul 6, 1991",1,CHW,1.1,6-1,170,L,L,"Feb 25, 1956","Chicago, IL, US",Signed by the Chicago White Sox as an amateur free agent in 1977.,,"Kelly HS (Chicago, IL)",Kevin John
56,John Hobbs,25.293,Aug 31,"Sep 24, 1981",/1,MIN,0.1,6-3,190,R,L,"Nov 11, 1955","Philadelphia, PA, US",Drafted by the Seattle Mariners in the 7th round of the 1978 amateur draft.,"University of Lynchburg (Lynchburg, VA)","Cherry Hill HS (Cherry Hill, NJ)",John Douglas
57,Dave Hostetler,25.172,Sep 15,"May 3, 1988",/H3,MON,-0.2,6-4,215,R,R,"Mar 27, 1956","Pasadena, CA, US",Drafted by the Montreal Expos in the 4th round of the 1978 amateur draft.,"Citrus College (Glendora, CA), University of Southern California (Los Angeles, CA)",,David Alan
58,Mike Howard,23.163,Sep 12,"Apr 5, 1983",/97H8,NYM,-0.1,6-2,185,B,R,"Apr 2, 1958","Seattle, WA, US",Drafted by the Los Angeles Dodgers in the 6th round of the 1976 amateur draft.,,"Sacramento HS (Sacramento, CA)",Michael Frederic
59,Kent Hrbek,21.095,Aug 24,"Aug 10, 1994",3/DH,MIN,38.6,6-4,200,L,R,"May 21, 1960","Minneapolis, MN, US",Drafted by the Minnesota Twins in the 17th round of the 1978 amateur draft.,,"Kennedy HS (Bloomington, MN)",Kent Allen
60,Tim Ireland,28.190,Sep 20,"May 25, 1982",/3H,KCR,-0.1,6-0,180,B,R,"Mar 14, 1953","Oakland, CA, US",Drafted by the Montreal Expos in the 25th round of the 1973 amateur draft.,"Chabot College (Hayward, CA)","San Lorenzo HS (San Lorenzo, CA)",Timothy Neal Christopher
61,Brook Jacoby,21.294,Sep 13,"Oct 4, 1992",/H5,ATL,14.9,5-11,175,R,R,"Nov 23, 1959","Philadelphia, PA, US",Drafted by the Atlanta Braves in the 7th round of the 1979 amateur draft (January).,"Ventura College (Ventura, CA)","Ventura HS (Ventura, CA)",Brook Wallace
62,Bob Johnson,22.032,Sep 1,"Oct 1, 1983",/23,TEX,0.3,6-3,195,R,R,"Jul 31, 1959","Dallas, TX, US",Drafted by the Texas Rangers in the 9th round of the 1977 amateur draft.,,"Kimball HS (Dallas, TX)",Bobby Earl
63,Tony Johnson,25.096,Sep 27,"Oct 3, 1982",/7H,MON,-1.1,6-3,195,R,R,"Jun 23, 1956","Memphis, TN, US",Drafted by the Montreal Expos in the 26th round of the 1977 amateur draft.,"Southwest Tennessee Community College (Memphis, TN), LeMoyne-Owen College (Memphis, TN)","Northside HS (Memphis, TN)",Anthony Clair
64,Wallace Johnson,24.257,Sep 8,"Aug 3, 1990",H/4,MON,0.3,6-0,173,B,R,"Dec 25, 1956","Gary, IN, US",Drafted by the Montreal Expos in the 6th round of the 1979 amateur draft.,"Indiana State University (Terre Haute, IN)",,Wallace Darnell
65,Greg Keatley,28.015,Sep 27,"Oct 5, 1981",/2,KCR,0.0,6-2,200,R,R,"Sep 12, 1953","Princeton, WV, US",Drafted by the Chicago Cubs in the 5th round of the 1976 amateur draft.,"Miami Dade College (Miami, FL), Miami Dade College, North Campus (Miami, FL), University of South Carolina (Columbia, SC)",,Gregory Steven
66,Gene Krug,26.076,Apr 29,"May 14, 1981",/H,CHC,0.0,6-4,225,L,L,"Feb 12, 1955","Garden City, KS, US","Drafted by the Chicago Cubs in the 29th round of the 1977 amateur draft. Player signed June 18, 1977.","Lamar Community College (Lamar, CO), University of Oklahoma (Norman, OK)","Mitchell HS (Colorado Springs, CO)",Gary Eugene
67,Tim Laudner,23.082,Aug 28,"Sep 3, 1989",2/D,MIN,3.2,6-3,212,R,R,"Jun 7, 1958","Mason City, IA, US",Drafted by the Minnesota Twins in the 3rd round of the 1979 amateur draft.,"University of Missouri (Columbia, MO)","Park Center HS (Brooklyn Park, MN)",Timothy Jon
68,Rick Leach,23.361,Apr 30,"Aug 5, 1990",39H/D,DET,3.0,6-1,180,L,L,"May 4, 1957","Ann Arbor, MI, US",Drafted by the Detroit Tigers in the 1st round (13th pick) of the 1979 amateur draft.,"University of Michigan (Ann Arbor, MI)","Southwestern HS (Flint, MI)",Richard Max
69,Terry Leach,27.152,Aug 12,"Jun 23, 1993",1,NYM,10.0,6-0,215,R,R,"Mar 13, 1954","Selma, AL, US",Signed as a Free Agent with the Atlanta Braves in 1977.,"Auburn University (Auburn, AL)","Selma HS (Selma, AL)",Terry Hester
70,Tim Leary,22.110,Apr 12,"Aug 9, 1994",/1,NYM,12.0,6-3,205,R,R,"Dec 23, 1958","Santa Monica, CA, US",Drafted by the New York Mets in the 1st round (2nd pick) of the 1979 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Santa Monica HS (Santa Monica, CA)",Timothy James
71,John Lickert,21.168,Sep 19,"Sep 19, 1981",/2,BOS,0.0,5-11,175,R,R,"Apr 4, 1960","Pittsburgh, PA, US",Drafted by the Boston Red Sox in the 13th round of the 1978 amateur draft.,,"Langley HS (Pittsburgh, PA)",John Wilbur
72,Rufino Linares,30.041,Apr 10,"Oct 6, 1985",7H,ATL,2.0,6-0,170,R,R,"Feb 28, 1951","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Atlanta Braves as an amateur free agent in 1973.,,,Rufino de la Cruz
73,Rick Lisi,25.053,May 9,"May 29, 1981",/9H8,TEX,0.1,6-0,175,R,R,"Mar 17, 1956","Halifax, NS, CA",Drafted by the Texas Rangers in the 13th round of the 1974 amateur draft.,,"Pittsfield HS (Pittsfield, MA)",Ricardo Patrick Emilio
74,Larry Littleton,27.009,Apr 12,"May 26, 1981",7/8H9,CLE,-0.7,6-1,185,R,R,"Apr 3, 1954","Charlotte, NC, US",Drafted by the Pittsburgh Pirates in the 1st round (6th pick) of the 1976 amateur draft (January Secondary).,"Middle Georgia State University (Macon, GA), University of Georgia (Athens, GA)",,Larry Marvin
75,Bob Long,26.295,Sep 2,"Oct 2, 1985",/1,PIT,0.1,6-3,178,R,R,"Nov 11, 1954","Jasper, TN, US",Drafted by the Pittsburgh Pirates in the 24th round of the 1976 amateur draft.,"Carson-Newman University (Jefferson City, TN), Shorter University (Rome, GA)",,Robert Earl
76,Steve Lubratich,26.149,Sep 27,"Sep 30, 1983",/5H,CAL,-0.7,6-0,170,R,R,"May 1, 1955","Oakland, CA, US",Signed by the California Angels as an amateur free agent in 1977.,"Chabot College (Hayward, CA), University of California, Riverside (Riverside, CA)",,Steven George
77,Candy Maldonado,21.002,Sep 7,"Sep 29, 1995",/H97,LAD,10.0,6-0,185,R,R,"Sep 5, 1960","Humacao, PR",Signed by the Los Angeles Dodgers as an amateur free agent in 1978.,,"Trina Padilla Sanz HS (Arecibo, Puerto Rico)",Candido
78,Jim Maler,23.018,Sep 3,"Jul 24, 1983",/H3D,SEA,-0.5,6-4,230,R,R,"Aug 16, 1958","New York, NY, US",Drafted by the Seattle Mariners in the 1st round (5th pick) of the 1978 amateur draft (January).,"Miami Dade College, Kendall Campus (Miami, FL), University of Miami (Coral Gables, FL)","Coral Gables HS (Coral Gables, FL)",James Michael
79,Fred Manrique,19.291,Aug 23,"May 11, 1991",6/H5D,TOR,2.6,6-1,175,R,R,"Nov 5, 1961","Ciudad Bolivar, Bolivar, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1978.,,,Fred Eloy
80,Mike Marshall,21.238,Sep 7,"Aug 4, 1991",H/3579,LAD,10.1,6-5,215,R,R,"Jan 12, 1960","Libertyville, IL, US",Drafted by the Los Angeles Dodgers in the 6th round of the 1978 amateur draft.,,"Buffalo Grove HS (Buffalo Grove, IL)",Michael Allen
81,Len Matuszek,26.341,Sep 3,"Apr 30, 1987",H/35,PHI,1.8,6-2,190,L,R,"Sep 27, 1954","Toledo, OH, US","Drafted by the Philadelphia Phillies in the 5th round of the 1976 amateur draft. Player signed June 14, 1976.","University of Toledo (Toledo, OH)","Archbishop Moeller HS (Cincinnati, OH)",Leonard James
82,Andy McGaffigan,24.332,Sep 22,"Jul 6, 1991",/1,NYY,10.3,6-3,185,R,R,"Oct 25, 1956","West Palm Beach, FL, US",Drafted by the New York Yankees in the 6th round of the 1978 amateur draft.,"Palm Beach State College (Lake Worth, FL), Florida Southern College (Lakeland, FL)","Twin Lakes HS (West Palm Beach, FL)",Andrew Joseph
83,Vance McHenry,25.034,Aug 13,"Jun 27, 1982",6/HD,SEA,-0.4,5-9,165,R,R,"Jul 10, 1956","Chico, CA, US",Drafted by the Seattle Mariners in the 11th round of the 1978 amateur draft.,"Butte College (Oroville, CA), University of Nevada, Las Vegas (Paradise, NV)","Chico HS (Chico, CA)",Vance Loren
84,Mark Mercer,27.102,Sep 1,"Sep 28, 1981",/1,TEX,-0.2,6-5,220,L,L,"May 22, 1954","Fort Bragg, NC, US",Drafted by the Pittsburgh Pirates in the 1st round (2nd pick) of the 1973 amateur draft (June Secondary).,"Hill College (Hillsboro, TX), University of Texas Pan American (Edinburg, TX)","West HS (Minneapolis, MN)",Mark Kenneth
85,Kelvin Moore,23.336,Aug 28,"Jun 2, 1983",3/H,OAK,-0.5,6-1,195,R,L,"Sep 26, 1957","Leroy, AL, US",Drafted by the Oakland Athletics in the 6th round of the 1978 amateur draft.,"Jackson State University (Jackson, MS)","Leroy HS (Leroy, AL)",Kelvin Orlando
86,Angel Moreno,26.070,Aug 15,"Jun 25, 1982",/1,CAL,0.4,5-9,165,L,L,"Jun 6, 1955","Soledad de Doblado, Veracruz, MX",,,"La Mendosa Soledad (Mexico, Mexico)",Angel
87,Darryl Motley,21.201,Aug 10,"May 17, 1987",9/H7,KCR,0.5,5-9,196,R,R,"Jan 21, 1960","Muskogee, OK, US",Drafted by the Kansas City Royals in the 2nd round of the 1978 amateur draft.,,"Grant HS (Portland, OR)",Darryl DeWayne
88,Gene Nelson,20.152,May 4,"Sep 29, 1993",/1,NYY,7.3,6-0,172,R,R,"Dec 3, 1960","Tampa, FL, US",Drafted by the Texas Rangers in the 30th round of the 1978 amateur draft.,,"Pasco HS (Dade City, FL)",Wayland Eugene
89,Tom Niedenfuer,22.002,Aug 15,"Sep 20, 1990",1,LAD,10.3,6-5,225,R,R,"Aug 13, 1959","St. Louis Park, MN, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1980.,"Washington State University (Pullman, WA)","Redmond HS (Redmond, WA)",Thomas Edward
90,Jack O'Connor,22.311,Apr 9,"Oct 3, 1987",1,MIN,-0.5,6-3,215,L,L,"Jun 2, 1958","Twentynine Palms, CA, US",Drafted by the Montreal Expos in the 9th round of the 1976 amateur draft.,,"Yucca Valley HS (Yucca Valley, CA)",Jack William
91,Larry Owen,26.075,Aug 14,"Sep 25, 1988",2/H,ATL,-0.5,5-11,185,R,R,"May 31, 1955","Cleveland, OH, US",Drafted by the Atlanta Braves in the 17th round of the 1977 amateur draft.,"Bowling Green State University (Bowling Green, OH)","Tecumseh HS (New Carlisle, OH)",Lawrence Thomas
92,Casey Parsons,27.047,May 31,"Aug 9, 1987",H9/783D,SEA,-0.3,6-1,180,L,R,"Apr 14, 1954","Wenatchee, WA, US",Signed by the San Francisco Giants as an amateur free agent in 1976.,"Gonzaga University (Spokane, WA)","University HS (Spokane Valley, WA)",Casey Robert
