Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Scott Bailes,24.112,Apr 9,"Sep 27, 1998",1,CLE,-0.6,6-2,170,L,L,"Dec 18, 1961","Chillicothe, OH, US","Drafted by the Pittsburgh Pirates in the 4th round of the 1982 amateur draft (June Secondary). Player signed July 1, 1982.","St. Louis Community College, Meramec Campus (Kirkwood, MO), Missouri State University (Springfield, MO)","Parkview HS (Springfield, MO)",Scott Alan
12,Scott Bankhead,22.298,May 25,"Jul 18, 1995",1,KCR,11.3,5-10,175,R,R,"Jul 31, 1963","Raleigh, NC, US",Drafted by the Kansas City Royals in the 1st round (16th pick) of the 1984 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","Reidsville HS (Reidsville, NC)",Michael Scott
13,Bill Bathe,25.180,Apr 12,"Oct 3, 1990",2,OAK,-0.1,6-2,200,R,R,"Oct 14, 1960","Downey, CA, US",Drafted by the Oakland Athletics in the 8th round of the 1981 amateur draft.,"Fullerton College (Fullerton, CA), Pepperdine University (Malibu, CA)","La Serna HS (Whittier, CA)",William David
14,Jay Bell,20.292,Sep 29,"Sep 28, 2003",/4DH,CLE,37.1,6-1,180,R,R,"Dec 11, 1965","Pensacola, FL, US","Drafted by the Minnesota Twins in the 1st round (8th pick) of the 1984 amateur draft. Player signed June 11, 1984.",,"Gonzalez Tate HS (Pensacola, FL)",Jay Stuart
15,Terry Bell,23.311,Sep 3,"Sep 15, 1987",/2,KCR,0.0,6-0,195,R,R,"Oct 27, 1962","Dayton, OH, US",Drafted by the Seattle Mariners in the 1st round (17th pick) of the 1983 amateur draft.,"Old Dominion University (Norfolk, VA)","Fairmont East HS (Kettering, OH)",Terence William
16,Mike Birkbeck,25.160,Aug 17,"Jun 11, 1995",/1,MIL,0.8,6-1,190,R,R,"Mar 10, 1961","Orrville, OH, US",Drafted by the Milwaukee Brewers in the 4th round of the 1983 amateur draft.,"University of Akron (Akron, OH)","Orrville HS (Orrville, OH)",Michael Lawrence
17,Jeff Bittiger,24.142,Sep 2,"May 30, 1989",/1,PHI,0.4,5-10,175,R,R,"Apr 13, 1962","Jersey City, NJ, US","Drafted by the New York Mets in the 7th round of the 1980 amateur draft. Player signed July 1, 1980.","Montclair State University (Montclair, NJ)","Secaucus HS (Secaucus, NJ)",Jeffrey Scott
18,Randy Bockus,25.340,Sep 10,"May 27, 1989",/17H9,SFG,-0.8,6-2,190,L,R,"Oct 5, 1960","Canton, OH, US",Drafted by the San Francisco Giants in the 34th round of the 1982 amateur draft.,"Kent State University (Kent, OH)","Sandy Valley HS (Magnolia, OH)",Randy Walter
19,Barry Bonds,21.310,May 30,"Sep 26, 2007",*8/H,PIT,162.8,6-1,185,L,L,"Jul 24, 1964","Riverside, CA, US","Drafted by the Pittsburgh Pirates in the 1st round (6th pick) of the 1985 amateur draft. Player signed June 5, 1985.","Arizona State University (Tempe, AZ)","Junipero Serra HS (San Mateo, CA)",Barry Lamar
20,Bobby Bonilla,23.045,Apr 9,"Oct 7, 2001",73H/89,CHW,30.2,6-3,210,B,R,"Feb 23, 1963","Bronx, NY, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1981.,,"Lehman HS (Bronx, NY)",Roberto Martin Antonio
21,Chris Bosio,23.122,Aug 3,"Sep 22, 1996",1,MIL,24.4,6-3,220,R,R,"Apr 3, 1963","Carmichael, CA, US","Drafted by the Milwaukee Brewers in the 2nd round of the 1982 amateur draft (January Secondary). Player signed June 1, 1982.","Sacramento City College (Sacramento, CA)","Cordova HS (Rancho Cordova, CA)",Christopher Louis
22,Glenn Braggs,23.274,Jul 18,"Sep 10, 1992",7/98DH,MIL,5.8,6-3,210,R,R,"Oct 17, 1962","San Bernardino, CA, US",Drafted by the Milwaukee Brewers in the 2nd round of the 1983 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","San Bernardino HS (San Bernardino, CA)",Glenn Erick
23,Mickey Brantley,25.053,Aug 9,"Jun 1, 1989",8/H7,SEA,0.9,5-10,180,R,R,"Jun 17, 1961","Catskill, NY, US",Drafted by the Seattle Mariners in the 2nd round of the 1983 amateur draft.,"Coastal Carolina University (Conway, SC)","Catskill HS (Catskill, NY)",Michael Charles
24,Mike Brewer,26.230,Jun 11,"Jul 2, 1986",/9HD,KCR,-0.2,6-5,190,R,R,"Oct 24, 1959","Shreveport, LA, US",Drafted by the Kansas City Royals in the 1st round (22nd pick) of the 1979 amateur draft (January).,"Foothill College (Los Altos Hills, CA)","Palo Alto HS (Palo Alto, CA)",Michael Quinn
25,Bob Brower,26.236,Sep 3,"May 30, 1989",7/H8D9,TEX,2.4,5-11,185,R,R,"Jan 10, 1960","Jamaica, NY, US",Signed by the Texas Rangers as an amateur free agent in 1982.,"Duke University (Durham, NC)",,Robert Richard
26,Kevin Brown,21.200,Sep 30,"Jul 23, 2005",/1,TEX,67.8,6-4,195,R,R,"Mar 14, 1965","Milledgeville, GA, US","Drafted by the Texas Rangers in the 1st round (4th pick) of the 1986 amateur draft. Player signed July 17, 1986.","Georgia Institute of Technology (Atlanta, GA)","Wilkinson HS (Irwinton, GA)",James Kevin
27,Jerry Browne,20.205,Sep 6,"Oct 1, 1995",/4H,TEX,11.9,5-10,140,B,R,"Feb 13, 1966","Christiansted, St. Croix, VI",Signed by the Texas Rangers as an amateur free agent in 1983.,,"Central HS (Christiansted, U. S. Virgin Islands)",Jerome Austin
28,T.R. Bryden,27.083,Apr 10,"Jun 8, 1986",1,CAL,-0.5,6-4,190,R,R,"Jan 17, 1959","Moses Lake, WA, US",Signed by the California Angels as an amateur free agent in 1981.,"Centralia College (Centralia, WA), Gonzaga University (Spokane, WA)","Enumclaw HS (Enumclaw, WA)",Thomas Ray
29,Casey Candaele,25.144,Jun 5,"Jul 13, 1997",4/H5,MON,4.0,5-9,160,B,R,"Jan 12, 1961","Lompoc, CA, US",Signed by the Montreal Expos as an amateur free agent in 1982.,"University of Arizona (Tucson, AZ)","Lompoc HS (Lompoc, CA)",Casey Todd
30,Juan Castillo,24.077,Apr 12,"Apr 17, 1989",4/H65D,MIL,-1.3,5-10,155,B,R,"Jan 25, 1962","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Milwaukee Brewers as an amateur free agent in 1979.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Juan
31,Ray Chadwick,23.254,Jul 29,"Sep 30, 1986",/1,CAL,-0.9,6-2,180,B,R,"Nov 17, 1962","Durham, NC, US",Drafted by the California Angels in the 16th round of the 1983 amateur draft.,"Winston-Salem State University (Winston-Salem, NC)",,Ray Charles
32,Dave Clark,24.000,Sep 3,"Sep 27, 1998",9/DH,CLE,0.3,6-2,200,L,R,"Sep 3, 1962","Tupelo, MS, US","Drafted by the Cleveland Indians in the 1st round (11th pick) of the 1983 amateur draft. Player signed June 15, 1983.","Jackson State University (Jackson, MS)","Shannon HS (Shannon, MS)",David Earl
33,Will Clark,22.026,Apr 8,"Oct 1, 2000",3H,SFG,56.5,6-2,190,L,L,"Mar 13, 1964","New Orleans, LA, US",Drafted by the San Francisco Giants in the 1st round (2nd pick) of the 1985 amateur draft.,"Mississippi State University (Mississippi State, MS)","Jesuit HS (New Orleans, LA)",William Nuschler
34,Bryan Clutterbuck,26.213,Jul 18,"Jun 23, 1989",1,MIL,0.5,6-4,223,R,R,"Dec 17, 1959","Detroit, MI, US",Drafted by the Milwaukee Brewers in the 7th round of the 1981 amateur draft.,"Eastern Michigan University (Ypsilanti, MI)","Milford HS (Highland, MI)",Bryan Richard
35,Dave Cochrane,23.214,Sep 2,"Jul 30, 1992",5/6,CHW,-1.4,6-2,180,B,R,"Jan 31, 1963","Riverside, CA, US",Drafted by the New York Mets in the 4th round of the 1981 amateur draft.,,"Troy HS (Fullerton, CA)",David Carter
36,David Cone,23.157,Jun 8,"May 28, 2003",1,KCR,62.3,6-1,180,L,R,"Jan 2, 1963","Kansas City, MO, US","Drafted by the Kansas City Royals in the 3rd round of the 1981 amateur draft. Player signed June 10, 1981.",,"Rockhurst HS (Kansas City, MO)",David Brian
37,Mike Cook,22.321,Jul 1,"Oct 3, 1993",/1,CAL,-0.4,6-3,200,R,R,"Aug 14, 1963","Charleston, SC, US",Drafted by the California Angels in the 1st round (19th pick) of the 1985 amateur draft.,"University of South Carolina (Columbia, SC)","St. Andrew's Parish HS (Charleston, SC)",Michael Horace
38,Kal Daniels,22.232,Apr 9,"Sep 22, 1992",7H,CIN,16.9,5-11,195,L,R,"Aug 20, 1963","Vienna, GA, US",Drafted by the Cincinnati Reds in the 1st round (7th pick) of the 1982 amateur draft (June Secondary).,"Middle Georgia State University (Macon, GA)","Northside HS (Warner Robins, GA)",Kalvoski
39,Mark Davidson,25.125,Jun 20,"Sep 20, 1991",7H/98D,MIN,-1.0,6-2,180,R,R,"Feb 15, 1961","Knoxville, TN, US",Drafted by the Minnesota Twins in the 11th round of the 1982 amateur draft.,"University of North Carolina at Charlotte (Charlotte, NC), Clemson University (Clemson, SC)",,John Mark
40,Edgar Diaz,22.220,Sep 16,"Sep 28, 1990",/6,MIL,-0.2,6-0,155,R,R,"Feb 8, 1964","Santurce, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1982.,,,Edgar
41,Tom Dodd,27.344,Jul 25,"Aug 6, 1986",/HD5,BAL,0.1,6-0,190,R,R,"Aug 15, 1958","Portland, OR, US",Drafted by the New York Yankees in the 1st round (7th pick) of the 1980 amateur draft (January Secondary).,"University of Oregon (Eugene, OR)","Benson HS (Portland, OR)",Thomas Marion
42,Pat Dodson,26.329,Sep 5,"Jun 22, 1988",/3H,BOS,-0.5,6-4,210,L,L,"Oct 11, 1959","Santa Monica, CA, US",Drafted by the Boston Red Sox in the 6th round of the 1980 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Inglewood HS (Inglewood, CA)",Patrick Neal
43,Kelly Downs,25.277,Jul 29,"Sep 29, 1993",1/H,SFG,4.5,6-4,195,R,R,"Oct 25, 1960","Ogden, UT, US","Drafted by the Philadelphia Phillies in the 26th round of the 1979 amateur draft. Player signed August 24, 1979.",,"Viewmont HS (Bountiful, UT)",Kelly Robert
44,Tom Dozier,24.254,May 17,"Jun 1, 1986",/1,OAK,-0.2,6-2,190,R,R,"Sep 5, 1961","San Pablo, CA, US",Drafted by the St. Louis Cardinals in the 11th round of the 1979 amateur draft.,,"Richmond HS (Richmond, CA)",Thomas Dean
45,Doug Drabek,23.309,May 30,"Sep 25, 1998",1,NYY,29.2,6-1,185,R,R,"Jul 25, 1962","Victoria, TX, US","Drafted by the Chicago White Sox in the 11th round of the 1983 amateur draft. Player signed June 11, 1983.","University of Houston (Houston, TX)","St. Joseph's HS (Victoria, TX)",Douglas Dean
46,Bill Earley,30.235,Sep 22,"Oct 4, 1986",/1,STL,0.2,6-4,200,R,L,"Jan 30, 1956","Cincinnati, OH, US",Signed by the Chicago Cubs as an amateur free agent in 1978.,"Miami University of Ohio (Oxford, OH)",,William Albert
47,Kevin Elster,22.030,Sep 2,"Oct 1, 2000",6,NYM,6.2,6-2,180,R,R,"Aug 3, 1964","San Pedro, CA, US","Drafted by the New York Mets in the 2nd round of the 1984 amateur draft (January). Player signed May 21, 1984.","Golden West College (Huntington Beach, CA)","Marina HS (Huntington Beach, CA)",Kevin Daniel
48,Stan Fansler,21.206,Sep 6,"Oct 4, 1986",/1,PIT,0.2,5-11,180,R,R,"Feb 12, 1965","Elkins, WV, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1983 amateur draft.,,"Elkins HS (Elkins, WV)",Stanley Robert
49,Bruce Fields,25.332,Sep 3,"Jul 14, 1989",7/HD,DET,-0.2,6-0,185,L,R,"Oct 6, 1960","Cleveland, OH, US",Drafted by the Detroit Tigers in the 7th round of the 1978 amateur draft.,,"Everett HS (Lansing, MI)",Bruce Alan
50,Chuck Finley,23.184,May 29,"Sep 28, 2002",1,CAL,57.9,6-6,220,L,L,"Nov 26, 1962","Monroe, LA, US",Drafted by the California Angels in the 1st round (4th pick) of the 1985 amateur draft (January Secondary).,"University of Louisiana at Monroe (Monroe, LA)","West Monroe HS (West Monroe, LA)",Charles Edward
51,Todd Fischer,25.256,May 29,"Jul 10, 1986",/1,CAL,0.1,5-10,170,R,R,"Sep 15, 1960","Columbus, OH, US",Signed by the Oakland Athletics as an amateur free agent in 1982.,"Florida SouthWestern State College (Fort Myers, FL)",,Todd Richard
52,Willie Fraser,22.107,Sep 10,"Sep 29, 1995",/1,CAL,1.8,6-1,200,R,R,"May 26, 1964","New York, NY, US","Drafted by the California Angels in the 1st round (15th pick) of the 1985 amateur draft. Player signed June 13, 1985.","Concordia College (Bronxville, NY)","Newburgh Free Academy (Newburgh, NY)",William Patrick
53,Marvin Freeman,23.159,Sep 16,"Sep 14, 1996",/1,PHI,6.0,6-7,200,R,R,"Apr 10, 1963","Chicago, IL, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1984 amateur draft. Player signed June 14, 1984.","Jackson State University (Jackson, MS)","Vocational HS (Chicago, IL)",Marvin
54,Tom Funk,24.133,Jul 24,"Aug 23, 1986",/1,HOU,-0.2,6-2,210,L,L,"Mar 13, 1962","Kansas City, MO, US",Drafted by the Houston Astros in the 28th round of the 1983 amateur draft.,"Northwest Missouri State University (Maryville, MO)","Winnetonka HS (Kansas City, MO)",Thomas James
55,Balvino Galvez,22.037,May 7,"Oct 5, 1986",1,LAD,0.1,6-0,170,R,R,"Mar 31, 1964","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1981.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Balvino
56,Ken Gerhart,25.118,Sep 14,"Oct 2, 1988",8/7H,BAL,-0.5,6-0,190,R,R,"May 19, 1961","Charleston, SC, US",Drafted by the Baltimore Orioles in the 5th round of the 1982 amateur draft.,"Middle Tennessee State University (Murfreesboro, TN)",,Harold Kenneth
57,Don Gordon,26.182,Apr 10,"Sep 29, 1988",1,TOR,-1.2,6-1,175,R,R,"Oct 10, 1959","New York, NY, US",Drafted by the Detroit Tigers in the 31st round of the 1982 amateur draft.,"The Citadel (Charleston, SC), University of South Carolina (Columbia, SC)",,Donald Thomas
58,Gary Green,24.243,Sep 14,"May 4, 1992",6,SDP,0.1,6-3,175,R,R,"Jan 14, 1962","Pittsburgh, PA, US",Drafted by the San Diego Padres in the 1st round (27th pick) of the 1984 amateur draft.,"Oklahoma State University (Stillwater, OK)","Allderdice HS (Pittsburgh, PA)",Gary Allan
59,Drew Hall,23.171,Sep 14,"Sep 26, 1990",/1,CHC,-1.4,6-4,220,L,L,"Mar 27, 1963","Louisville, KY, US",Drafted by the Chicago Cubs in the 1st round (3rd pick) of the 1984 amateur draft.,"Morehead State University (Morehead, KY)","Paul Blazer HS (Ashland, KY)",Andrew Clark
60,Jeff Hamilton,22.101,Jun 28,"Sep 28, 1991",5H/6,LAD,-0.5,6-3,190,R,R,"Mar 19, 1964","Flint, MI, US",Drafted by the Los Angeles Dodgers in the 29th round of the 1982 amateur draft.,,"Carmen HS (Flint, MI), Flint Carman HS (Davison, MI)",Jeffrey Robert
61,Ray Hayward,25.146,Sep 20,"Jul 5, 1988",/1H,SDP,-1.9,6-1,190,L,L,"Apr 27, 1961","Enid, OK, US",Drafted by the San Diego Padres in the 1st round (10th pick) of the 1983 amateur draft.,"University of Oklahoma (Norman, OK)","Enid HS (Enid, OK)",Raymond Alton
62,Ed Hearn,25.267,May 17,"Oct 2, 1988",2/H,NYM,0.1,6-3,215,R,R,"Aug 23, 1960","Stuart, FL, US",Drafted by the Philadelphia Phillies in the 4th round of the 1978 amateur draft.,,"Fort Pierce Central HS (Fort Pierce, FL)",Edward John
63,Dave Hengel,24.259,Sep 3,"Jun 27, 1989",D/7H9,SEA,-2.2,6-0,185,R,R,"Dec 18, 1961","Oakland, CA, US",Drafted by the Seattle Mariners in the 3rd round of the 1983 amateur draft.,"University of California, Berkeley (Berkeley, CA)","Mission San Jose HS (Fremont, CA)",David Lee
64,Chuck Hensley,27.060,May 10,"Jul 2, 1986",1,SFG,0.2,6-3,190,L,L,"Mar 11, 1959","Tulare, CA, US",Drafted by the Detroit Tigers in the 10th round of the 1980 amateur draft.,"University of California, Berkeley (Berkeley, CA)","Tulare Union HS (Tulare, CA)",Charles Floyd
65,Manny Hernandez,25.029,Jun 5,"Sep 16, 1989",/1,HOU,-0.5,6-0,150,R,R,"May 7, 1961","La Romana, La Romana, DO",Signed by the Houston Astros as an amateur free agent in 1978.,,,Manuel Antonio
66,Pete Incaviglia,22.006,Apr 8,"Sep 27, 1998",*9D/H7,TEX,10.3,6-1,225,R,R,"Apr 2, 1964","Pebble Beach, CA, US","Drafted by the Montreal Expos in the 1st round (8th pick) of the 1985 amateur draft. Player signed November 2, 1985.","Oklahoma State University (Stillwater, OK)","Monterey HS (Monterey, CA)",Peter Joseph
67,Bo Jackson,23.276,Sep 2,"Aug 10, 1994",9/HD,KCR,8.3,6-1,220,R,R,"Nov 30, 1962","Bessemer, AL, US",Drafted by the Kansas City Royals in the 4th round of the 1986 amateur draft.,"Auburn University (Auburn, AL)","McAdory HS (Bessemer, AL)",Vincent Edward
68,Michael Jackson,21.232,Aug 11,"Aug 29, 2004",/1,PHI,18.8,6-1,185,R,R,"Dec 22, 1964","Houston, TX, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1984 amateur draft (January Secondary). Player signed April 27, 1984.","Hill College (Hillsboro, TX)","Forest Brook HS (Houston, TX)",Michael Ray
69,Chris James,23.201,Apr 23,"Oct 1, 1995",/8H7,PHI,5.0,6-1,195,R,R,"Oct 4, 1962","Rusk, TX, US",Signed by the Philadelphia Phillies as an amateur free agent in 1981.,"Blinn College (Brenham, TX)",,Donald Chris
70,Stan Jefferson,23.277,Sep 7,"Oct 1, 1991",/H87,NYM,-0.3,5-11,175,B,R,"Dec 4, 1962","New York, NY, US",Drafted by the New York Mets in the 1st round (20th pick) of the 1983 amateur draft.,"Bethune-Cookman University (Daytona Beach, FL)","Harry S Truman HS (Bronx, NY)",Stanley
71,Rondin Johnson,27.261,Sep 3,"Oct 5, 1986",4/H,KCR,0.1,5-10,160,B,R,"Dec 16, 1958","Bremerton, WA, US",Drafted by the Kansas City Royals in the 6th round of the 1980 amateur draft.,"University of Washington (Seattle, WA)","Chief Sealth HS (Seattle, WA)",Rondin Allen
72,Barry Jones,23.153,Jul 18,"May 22, 1993",1,PIT,1.6,6-4,225,R,R,"Feb 15, 1963","Centerville, IN, US",Drafted by the Pittsburgh Pirates in the 3rd round of the 1984 amateur draft.,"Indiana University Bloomington (Bloomington, IN)","Centerville HS (Centerville, IN)",Barry Louis
73,Jimmy Jones,22.154,Sep 21,"Jul 5, 1993",/1,SDP,-1.9,6-2,175,R,R,"Apr 20, 1964","Dallas, TX, US",Drafted by the San Diego Padres in the 1st round (3rd pick) of the 1982 amateur draft.,,"Thomas Jefferson HS (Dallas, TX)",James Condia
74,Ricky Jones,28.091,Sep 3,"Oct 5, 1986",4/5,BAL,0.4,6-3,186,R,R,"Jun 4, 1958","Tupelo, MS, US",Drafted by the Baltimore Orioles in the 15th round of the 1980 amateur draft.,"Chipola College (Marianna, FL), University of West Georgia (Carrollton, GA)","Towers HS (Decatur, GA)",Ricky Miron
75,Tracy Jones,25.007,Apr 7,"Oct 6, 1991",H7/83,CIN,2.4,6-3,180,R,R,"Mar 31, 1961","Hawthorne, CA, US",Drafted by the Cincinnati Reds in the 1st round (1st pick) of the 1983 amateur draft (January Secondary).,"Loyola Marymount University (Los Angeles, CA)","Hawthorne HS (Hawthorne, CA)",Tracy Donald
76,Wally Joyner,23.296,Apr 8,"Jun 14, 2001",*3/H,CAL,35.8,6-2,185,L,L,"Jun 16, 1962","Atlanta, GA, US","Drafted by the California Angels in the 3rd round of the 1983 amateur draft. Player signed June 16, 1983.","Brigham Young University (Provo, UT)","Redan HS (Stone Mountain, GA)",Wallace Keith
77,Ron Karkovice,23.009,Aug 17,"Sep 26, 1997",2,CHW,14.6,6-1,210,R,R,"Aug 8, 1963","Union, NJ, US","Drafted by the Chicago White Sox in the 1st round (14th pick) of the 1982 amateur draft. Player signed June 8, 1982.",,"William R. Boone HS (Orlando, FL)",Ronald Joseph
78,Bryan Kelly,27.190,Sep 2,"May 2, 1987",/1,DET,0.0,6-2,195,R,R,"Feb 24, 1959","Silver Spring, MD, US",Drafted by the Detroit Tigers in the 6th round of the 1981 amateur draft.,"Valencia Community College (Orlando, FL), University of Alabama (Tuscaloosa, AL)",,Bryan Keith
79,Eric King,22.035,May 15,"Oct 4, 1992",1,DET,9.6,6-2,180,R,R,"Apr 10, 1964","Oxnard, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1983.,"Moorpark College (Moorpark, CA)",,Eric Steven
80,Mike Kingery,25.100,Jul 7,"Sep 15, 1996",98/H7,KCR,0.5,6-0,180,L,L,"Mar 29, 1961","St. James, MN, US",Signed by the Kansas City Royals as an amateur free agent in 1979.,,"Atwater HS (Atwater, MN)",Michael Scott
81,John Kruk,25.057,Apr 7,"Jul 30, 1995",7H/39,SDP,25.1,5-10,170,L,L,"Feb 9, 1961","Charleston, WV, US",Drafted by the San Diego Padres in the 3rd round of the 1981 amateur draft (June Secondary).,"Allegany College of Maryland (Cumberland, MD), Potomac State College (Keyser, WV)","Keyser HS (Keyser, WV)",John Martin
82,Randy Kutcher,26.060,Jun 19,"Sep 27, 1990",8H6/7549,SFG,1.9,5-11,170,R,R,"Apr 20, 1960","Anchorage, AK, US",Drafted by the San Francisco Giants in the 4th round of the 1979 amateur draft.,,"Palmdale HS (Palmdale, CA)",Randy Scott
83,Bill Landrum,29.014,Aug 31,"Jun 3, 1993",1,CIN,3.2,6-2,185,R,R,"Aug 17, 1957","Columbia, SC, US",Signed by the Chicago Cubs as an amateur free agent in 1980.,"Spartanburg Methodist College (Spartanburg, SC), University of South Carolina (Columbia, SC)","Spring Valley HS (Spartanburg, SC)",Thomas William
84,Barry Larkin,22.107,Aug 13,"Oct 3, 2004",6/H4,CIN,70.5,6-0,185,R,R,"Apr 28, 1964","Cincinnati, OH, US",Drafted by the Cincinnati Reds in the 1st round (4th pick) of the 1985 amateur draft.,"University of Michigan (Ann Arbor, MI)","Archbishop Moeller HS (Cincinnati, OH)",Barry Louis
85,Greg Legg,25.362,Apr 18,"Jun 15, 1987",/H46,PHI,0.2,6-1,185,R,R,"Apr 21, 1960","San Jose, CA, US","Drafted by the Philadelphia Phillies in the 22nd round of the 1982 amateur draft. Player signed June 11, 1982.","Southeastern Oklahoma State University (Durant, OK)",,Gregory Lynn
86,Jim Lindeman,24.236,Sep 3,"Aug 11, 1994",3/H57,STL,-0.2,6-1,200,R,R,"Jan 10, 1962","Evanston, IL, US",Drafted by the St. Louis Cardinals in the 1st round (24th pick) of the 1983 amateur draft.,"Bradley University (Peoria, IL)",,James William
87,Phil Lombardi,23.065,Apr 26,"Oct 1, 1989",/H72,NYY,0.0,6-2,200,R,R,"Feb 20, 1963","Abilene, TX, US",Drafted by the New York Yankees in the 3rd round of the 1981 amateur draft.,,"John F. Kennedy HS (Granada Hills, CA)",Phillip Arden
88,Mike Loynd,22.120,Jul 24,"Oct 1, 1987",/1,TEX,-0.9,6-4,210,R,R,"Mar 26, 1964","St. Louis, MO, US",Drafted by the Texas Rangers in the 7th round of the 1986 amateur draft.,"Florida State University (Tallahassee, FL)",,Michael Wallace
89,Barry Lyons,25.320,Apr 19,"Oct 1, 1995",/2H,NYM,-0.9,6-1,205,R,R,"Jun 3, 1960","Biloxi, MS, US",Drafted by the New York Mets in the 15th round of the 1982 amateur draft.,"Delta State University (Cleveland, MS)","Biloxi HS (Biloxi, MS)",Barry Stephen
90,Greg Maddux,20.141,Sep 2,"Sep 27, 2008",/1H,CHC,106.6,6-0,170,R,R,"Apr 14, 1966","San Angelo, TX, US","Drafted by the Chicago Cubs in the 2nd round of the 1984 amateur draft. Player signed June 19, 1984.",,"Valley HS (Las Vegas, NV)",Gregory Alan
91,Mike Maddux,24.280,Jun 3,"Jul 4, 2000",1,PHI,5.6,6-2,180,L,R,"Aug 27, 1961","Dayton, OH, US","Drafted by the Philadelphia Phillies in the 5th round of the 1982 amateur draft. Player signed June 21, 1982.","University of Texas at El Paso (El Paso, TX)","Rancho HS (Las Vegas, NV)",Michael Ausley
