Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
64,Marcus Allen,RAI,31,RB,8,2,63,287,2,26,4.6,35.9,1
65,Tom Rathman,SFO,29,FB,16,16,63,183,6,16,2.9,11.4,2
66,John Stephens,NWE,25,RB,14,3,63,163,2,13,2.6,11.6,0
67,Johnny Hector,NYJ,31,RB,14,1,62,345,0,47,5.6,24.6,0
68,Steve Smith,RAI,27,FB,16,16,62,265,1,19,4.3,16.6,4
69,Mark Green,CHI,24,RB,16,4,61,217,3,18,3.6,13.6,4
70,Harry Sydney,SFO,32,RB,16,0,57,245,5,32,4.3,15.3,3
71,Warren Williams,PIT,26,RB,16,3,57,262,4,21,4.6,16.4,2
72,John Elway*,DEN,31,QB,16,16,55,255,6,17,4.6,15.9,12
73,Thomas Sanders,PHI,29,RB,5,3,54,122,1,16,2.3,24.4,2
74,Ottis Anderson,NYG,34,RB,10,1,53,141,1,9,2.7,14.1,0
75,Freeman McNeil,NYJ,32,RB,13,1,51,300,2,58,5.9,23.1,1
76,Steve Sewell,DEN,28,RB,16,1,50,211,2,26,4.2,13.2,1
77,Marcus Dupree,RAM,27,RB,8,1,49,179,1,24,3.7,22.4,1
78,Buford Jordan,NOR,29,FB,14,6,47,150,2,25,3.2,10.7,2
79,James Jones,SEA,30,RB,16,6,45,154,3,22,3.4,9.6,2
80,Rich Gannon,MIN,26,QB,15,11,43,236,2,42,5.5,15.7,2
81,Carwell Gardner,BUF,25,FB,16,5,42,146,4,18,3.5,9.1,4
82,Jeff Hostetler,NYG,30,QB,12,12,42,273,2,47,6.5,22.8,7
83,Robert Wilson,TAM,22,FB,16,15,42,179,0,20,4.3,11.2,3
84,Jeff Kemp,2TM,32,QB,14,7,38,179,0,18,4.7,12.8,5
85,Leroy Hoard,CLE,23,RB,16,9,37,154,2,52,4.2,9.6,1
86,Ickey Woods,CIN,25,RB,9,2,36,97,4,12,2.7,10.8,2
87,Keith Jones,ATL,25,RB,5,3,35,126,0,14,3.6,25.2,0
88,Erik Kramer,DET,27,QB,13,8,35,26,1,12,0.7,2.0,8
89,Warren Moon*,HOU,35,QB,16,16,33,68,2,12,2.1,4.3,11
90,Craig Taylor,CIN,25,RB,12,3,33,153,2,34,4.6,12.8,1
91,Maurice Carthon,NYG,30,FB,16,8,32,109,0,10,3.4,6.8,1
92,Chris Miller*,ATL,26,QB,15,14,32,229,0,20,7.2,15.3,5
93,Vinny Testaverde,TAM,28,QB,13,12,32,101,0,19,3.2,7.8,5
94,Napoleon McCallum,RAI,28,RB,16,0,31,110,1,9,3.5,6.9,1
95,Hugh Millen,NWE,28,QB,13,13,31,92,1,14,3.0,7.1,10
96,Jon Vaughn,NWE,21,RB,16,2,31,146,2,23,4.7,9.1,1
97,Eric Metcalf,CLE,23,RB,8,3,30,107,0,15,3.6,13.4,1
98,Allen Rice,GNB,29,RB,6,3,30,100,0,21,3.3,16.7,2
99,Pat Chaffey,ATL,24,RB,14,2,29,127,1,27,4.4,9.1,1
100,Dave Meggett,NYG,25,RB,16,2,29,153,1,30,5.3,9.6,8
101,Darrin Nelson,MIN,32,RB,16,0,28,210,2,29,7.5,13.1,2
102,Jay Schroeder,RAI,30,QB,15,15,28,76,0,15,2.7,5.1,7
103,Tom Tupa,PHO,25,QB,11,11,28,97,1,17,3.5,8.8,8
104,Jim Everett,RAM,28,QB,16,16,27,44,0,10,1.6,2.8,12
105,Tim Manoa,IND,27,RB,9,5,27,144,1,44,5.3,16.0,1
106,Dan Marino*,MIA,30,QB,16,16,27,32,1,11,1.2,2.0,6
107,James Rouse,CHI,25,RB,14,4,27,74,0,10,2.7,5.3,1
108,Alfred Anderson,MIN,30,FB,16,5,26,118,1,19,4.5,7.4,0
109,Chris Chandler,2TM,26,QB,9,5,26,111,0,12,4.3,12.3,6
110,Bernie Kosar,CLE,28,QB,16,16,26,74,0,14,2.8,4.6,10
111,Don Majkowski,GNB,27,QB,9,8,25,108,2,15,4.3,12.0,10
112,Rodney Peete,DET,25,QB,8,8,25,125,2,26,5.0,15.6,2
113,Boomer Esiason,CIN,30,QB,14,14,24,66,0,16,2.8,4.7,10
114,Rick Fenney,MIN,27,RB,11,0,23,99,0,17,4.3,9.0,0
115,Ken O'Brien*,NYJ,31,QB,16,16,23,60,0,13,2.6,3.8,6
116,Anthony Johnson,IND,24,FB,9,6,22,94,0,15,4.3,10.4,2
117,Derek Loville,SEA,23,RB,16,0,22,69,0,22,3.1,4.3,0
118,Jim McMahon,PHI,32,QB,12,11,22,55,1,12,2.5,4.6,2
119,Tim Worley,PIT,25,RB,2,0,22,117,0,16,5.3,58.5,1
120,Steve DeBerg,KAN,37,QB,16,15,21,-15,0,0,-0.7,-0.9,6
121,Mike Dingle,CIN,22,RB,8,0,21,91,0,21,4.3,11.4,0
122,Bob Perryman,DEN,27,RB,15,7,21,45,0,6,2.1,3.0,1
123,Aaron Craver,MIA,23,RB,14,0,20,58,1,7,2.9,4.1,2
124,Jim Kelly*+,BUF,31,QB,15,15,20,45,1,12,2.3,3.0,6
125,Leroy Thompson,PIT,22,RB,13,0,20,60,0,14,3.0,4.6,1
126,Buford McGee,RAM,31,RB,16,4,19,65,0,9,3.4,4.1,1
127,Bobby Hebert,NOR,31,QB,9,9,18,56,0,16,3.1,6.2,5
128,Ivy Joe Hunter,NWE,25,FB,13,11,18,53,0,9,2.9,4.1,0
129,Neil O'Donnell,PIT,25,QB,12,8,18,82,1,22,4.6,6.8,11
130,Steve Bono,SFO,29,QB,9,6,17,46,0,18,2.7,5.1,7
131,Cedric Jackson,DET,23,RB,8,1,17,55,0,10,3.2,6.9,1
132,Daryl Johnston,DAL,25,FB,16,14,17,54,0,10,3.2,3.4,0
133,Mike Tomczak,GNB,29,QB,12,7,17,93,1,48,5.5,7.8,5
134,Troy Aikman*,DAL,25,QB,12,12,16,5,1,9,0.3,0.4,4
135,Jeff George,IND,24,QB,16,16,16,36,0,13,2.3,2.3,8
136,Johnny Bailey,CHI,24,RB,14,0,15,43,1,11,2.9,3.1,4
137,Ricky Blake,DAL,24,RB,2,0,15,80,1,30,5.3,40.0,0
138,Darren Lewis,CHI,23,RB,15,0,15,36,0,9,2.4,2.4,0
139,Mark Rypien*,WAS,29,QB,16,16,15,6,1,11,0.4,0.4,9
140,Larry Centers,PHO,23,FB,9,2,14,44,0,8,3.1,4.9,4
141,Don Overton,DET,24,RB,14,0,14,59,0,9,4.2,4.2,1
142,Marvin Allen,NWE,26,RB,15,0,13,50,0,11,3.8,3.3,0
143,Anthony Carter,MIN,31,WR,15,15,13,117,1,32,9.0,7.8,0
144,Dave Krieg,SEA,33,QB,10,9,13,59,0,24,4.5,5.9,6
145,Frank Reich,BUF,30,QB,16,1,13,6,0,8,0.5,0.4,0
146,Spencer Tillman,SFO,27,RB,16,0,13,40,0,8,3.1,2.5,2
147,Wade Wilson,MIN,32,QB,5,5,13,33,0,15,2.5,6.6,3
148,Robert Drummond,PHI,24,RB,16,0,12,27,2,7,2.3,1.7,1
149,Donald Hollas,CIN,24,QB,8,1,12,66,0,27,5.5,8.3,3
150,Andre Reed*,BUF,27,WR,16,16,12,136,0,46,11.3,8.5,1
151,Bubby Brister,PIT,29,QB,8,8,11,17,0,8,1.5,2.1,4
152,Bobby Humphrey,DEN,25,RB,4,0,11,33,0,7,3.0,8.3,0
153,Chris Warren,SEA,23,RB,16,1,11,13,0,7,1.2,0.8,3
154,Eric Ball,CIN,25,RB,6,4,10,21,1,10,2.1,3.5,1
155,John Friesz,SDG,24,QB,16,16,10,18,0,11,1.8,1.1,10
156,Todd McNair,KAN,26,RB,14,0,10,51,0,11,5.1,3.6,2
157,Tony Paige,MIA,29,FB,16,16,10,25,0,6,2.5,1.6,1
158,Tommie Agee,DAL,27,RB,16,0,9,20,1,8,2.2,1.3,0
159,D.J. Dozier,DET,26,RB,6,0,9,48,0,29,5.3,8.0,0
160,Stan Gelbaugh,PHO,29,QB,6,3,9,23,0,13,2.6,3.8,4
161,Dennis Gentry,CHI,32,WR,15,0,9,58,0,17,6.4,3.9,1
162,Art Monk,WAS,34,WR,16,16,9,19,0,14,2.1,1.2,2
163,Phil Simms,NYG,36,QB,6,4,9,42,1,19,4.7,7.0,4
164,Billy Joe Tolliver,ATL,25,QB,7,2,9,6,0,7,0.7,0.9,3
165,Gary Brown,HOU,22,RB,11,0,8,85,1,39,10.6,7.7,0
166,Vince Evans,RAI,36,QB,4,0,8,20,0,11,2.5,5.0,0
167,Tracy Johnson,ATL,25,RB,16,5,8,26,0,6,3.3,1.6,0
168,Jeff Rutledge,WAS,34,QB,16,0,8,-13,0,-1,-1.6,-0.8,0
169,Steve Walsh,NOR,25,QB,8,7,8,0,0,3,0.0,0.0,3
170,Steve Beuerlein,DAL,26,QB,8,4,7,-14,0,-1,-2.0,-1.8,0
171,Ricky Sanders,WAS,31,WR,16,7,7,47,1,17,6.7,2.9,0
172,Troy Taylor,NYJ,23,QB,5,0,7,23,0,13,3.3,4.6,0
173,Vernon Turner,RAM,24,WR,15,0,7,44,0,11,6.3,2.9,4
174,James Saxon,KAN,25,FB,16,0,6,13,0,8,2.2,0.8,1
175,Marcus Wilson,RAI,23,RB,1,0,6,21,0,8,3.5,21.0,0
176,Tim Brown*,RAI,25,WR,16,1,5,16,0,9,3.2,1.0,1
177,Jeff Carlson,TAM,25,QB,3,1,5,25,0,11,5.0,8.3,2
178,Alonzo Highsmith,2TM,26,RB,13,0,5,21,0,10,4.2,1.6,0
179,Ernie Jones,PHO,27,WR,16,16,5,24,0,9,4.8,1.5,1
180,Cody Carlson,HOU,28,QB,3,0,4,-3,0,0,-0.8,-1.0,1
181,Ernest Givins,HOU,27,WR,16,16,4,30,0,23,7.5,1.9,3
182,Tom Hodson,NWE,24,QB,16,3,4,0,0,1,0.0,0.0,2
183,Blair Kiel,GNB,30,QB,4,1,4,46,0,26,11.5,11.5,2
184,Marc Logan,MIA,26,RB,16,0,4,5,0,2,1.3,0.3,1
185,Bruce Perkins,IND,24,RB,14,1,4,11,0,4,2.8,0.8,0
186,Brett Perriman,DET,26,WR,15,14,4,10,0,6,2.5,0.7,0
187,Scott Secules,MIA,27,QB,14,0,4,30,1,12,7.5,2.1,0
188,Sterling Sharpe,GNB,26,WR,16,16,4,4,0,12,1.0,0.3,1
189,Dan Stryzinski,PIT,26,P,16,0,4,-11,0,0,-2.8,-0.7,1
190,Andre Ware,DET,23,QB,1,0,4,6,0,10,1.5,6.0,1
191,Eric Bieniemy,SDG,22,RB,15,0,3,17,0,15,5.7,1.1,0
192,A.B. Brown,NYJ,26,RB,9,0,3,4,1,2,1.3,0.4,2
193,Quinn Early,NOR,26,WR,15,12,3,13,0,6,4.3,0.9,2
194,Jeff Feagles,PHI,25,P,16,0,3,-1,0,11,-0.3,-0.1,1
195,Bob Gagliano,SDG,33,QB,2,0,3,19,0,16,6.3,9.5,2
196,Gary Kubiak,DEN,30,QB,16,0,3,11,0,12,3.7,0.7,1
197,Nate Lewis,SDG,25,WR,16,9,3,10,0,9,3.3,0.6,0
198,Todd Marinovich,RAI,22,QB,1,1,3,14,0,11,4.7,14.0,0
199,Brian Mitchell,WAS,23,RB,16,0,3,14,0,8,4.7,0.9,8
200,Anthony Morgan,CHI,24,WR,14,2,3,18,0,13,6.0,1.3,1
201,Bobby Morse,NOR,26,RB,6,0,3,7,0,8,2.3,1.2,0
202,Ricky Proehl,PHO,23,WR,16,16,3,21,0,17,7.0,1.3,0
203,Lee Rouson,CLE,29,RB,16,3,3,14,0,9,4.7,0.9,0
204,Charles Wilson,GNB,23,WR,15,2,3,3,0,5,1.0,0.2,4
205,George Adams,NWE,29,RB,2,1,2,3,0,2,1.5,1.5,0
206,Jim Arnold,DET,30,P,16,0,2,42,0,21,21.0,2.6,0
207,Brian Blades,SEA,26,WR,16,16,2,17,0,11,8.5,1.1,1
208,Ron Brown,RAM,30,WR,6,0,2,11,0,11,5.5,1.8,0
209,Irving Fryar,NWE,29,WR,16,15,2,11,0,9,5.5,0.7,2
210,Mel Gray*+,DET,30,KR,16,0,2,11,0,6,5.5,0.7,3
211,Brian Hansen,CLE,31,P,16,0,2,-3,0,0,-1.5,-0.2,0
212,Mike Horan,DEN,32,P,16,0,2,9,0,9,4.5,0.6,0
213,Mark Jackson,DEN,28,WR,12,10,2,18,0,21,9.0,1.5,1
214,Curvin Richards,DAL,23,RB,2,0,2,4,0,3,2.0,2.0,0
215,Reggie Rivers,DEN,23,RB,16,0,2,5,0,3,2.5,0.3,0
216,Chris Samuels,SDG,22,RB,3,0,2,10,0,6,5.0,3.3,0
217,Ernie Thompson,RAM,22,RB,4,0,2,9,0,9,4.5,2.3,0
218,Peter Tom Willis,CHI,24,QB,4,0,2,6,0,8,3.0,1.5,0
219,Alexander Wright,DAL,24,WR,16,5,2,-1,0,3,-0.5,-0.1,0
220,Louie Aguiar,NYJ,25,P,16,0,1,18,0,18,18.0,1.1,0
221,Fred Barnett,PHI,25,WR,15,15,1,0,0,0,0.0,0.0,2
222,Tommy Barnhardt,NOR,28,P,16,0,1,0,0,0,0.0,0.0,0
223,Eddie Brown,CIN,29,WR,13,12,1,8,0,8,8.0,0.6,0
224,Jarrod Bunch,NYG,23,FB,16,1,1,0,0,0,0.0,0.0,1
225,Chris Burkett,NYJ,29,WR,15,1,1,-2,0,-2,-2.0,-0.1,0
226,Gene Chilton,NWE,27,C,16,16,1,0,0,0,0.0,0.0,1
227,Gary Clark*,WAS,29,WR,16,16,1,0,0,0,0.0,0.0,0
228,Ben Coates,NWE,22,TE,16,2,1,-6,0,-6,-6.0,-0.4,0
229,Lawrence Dawsey,TAM,24,WR,16,10,1,9,1,9,9.0,0.6,0
230,Al Edwards,BUF,24,WR,16,5,1,17,0,17,17.0,1.1,2
231,Terrence Flagler,PHO,27,RB,7,0,1,7,0,7,7.0,1.0,0
232,Brad Goebel,PHI,24,QB,5,2,1,2,0,2,2.0,0.4,2
233,Jackie Harris,GNB,23,TE,16,6,1,1,0,1,1.0,0.1,1
234,Steve Hendrickson,SDG,25,TE,15,4,1,3,1,3,3.0,0.2,0
235,Mark Herrmann,IND,32,QB,2,0,1,-1,0,-1,-1.0,-0.5,0
236,Drew Hill,HOU,35,WR,16,16,1,1,0,1,1.0,0.1,2
237,Darvell Huffman,IND,24,WR,3,0,1,-8,0,-8,-8.0,-2.7,0
238,Kenny Jackson,PHI,29,WR,16,2,1,18,0,18,18.0,1.1,0
239,Shawn Jefferson,SDG,22,WR,16,3,1,27,0,27,27.0,1.7,0
240,Lee Johnson,CIN,30,P,16,0,1,-2,0,-2,-2.0,-0.1,1
241,Craig Kupp,PHO,24,QB,1,0,1,5,0,5,5.0,5.0,1
242,Terance Mathis,NYJ,24,WR,16,1,1,19,0,19,19.0,1.2,4
243,Paul McJulien,GNB,26,P,16,0,1,0,0,0,0.0,0.0,1
244,Browning Nagle,NYJ,23,QB,1,0,1,-1,0,-1,-1.0,-1.0,0
245,Todd Philcox,CLE,25,QB,4,0,1,-1,0,-1,-1.0,-0.3,0
246,Joe Prokop,SFO,31,P,11,0,1,-10,0,-10,-10.0,-0.9,1
247,Jerry Rice*,SFO,29,WR,16,16,1,2,0,2,2.0,0.1,1
248,Andre Rison*,ATL,24,WR,16,15,1,-9,0,-9,-9.0,-0.6,1
249,Pat Ryan,PHI,36,QB,4,0,1,-2,0,-2,-2.0,-0.5,2
250,Shannon Sharpe,DEN,23,TE,16,9,1,15,0,15,15.0,0.9,0
251,Rohn Stark,IND,32,P,16,0,1,-13,0,-13,-13.0,-0.8,1
252,Dwight Stone,PIT,27,WR,16,8,1,2,0,2,2.0,0.1,0
253,Troy Stradford,KAN,27,RB,10,0,1,7,0,7,7.0,0.7,0
254,Michael Timpson,NWE,24,WR,16,2,1,-4,0,-4,-4.0,-0.3,2
255,Clarence Verdin,IND,28,WR,16,0,1,4,0,4,4.0,0.3,2
256,Mark Vlasic,KAN,28,QB,6,1,1,-1,0,-1,-1.0,-0.2,1
257,Erik Wilhelm,CIN,26,QB,4,1,1,9,0,9,9.0,2.3,1
