Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
55,Mike Bell,KAN,26,RDE,16,16,,,,,,,0,1,0,0,10.0,,,,,,
56,Theo Bell,TAM,30,WR,16,4,,,,,,,0,1,0,0,0.0,,,,,,
57,Todd Bell,CHI,25,SS,15,15,,,,,,,0,1,10,0,3.0,,,,,,
58,Dan Benish,ATL,22,DT,16,3,,,,,,,,,,,1.0,,,,,,
59,Guy Benjamin,SFO,28,QB,4,0,,,,,,,1,1,0,0,0.0,,,,,,
60,Barry Bennett,NYJ,28,DT,13,0,,,,,,,,,,,1.0,,,,,,
61,Woody Bennett,MIA,28,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
62,Rufus Bess,MIN,27,LCB,14,6,3,38,0,19,,,2,0,0,0,0.0,,,,,,
63,Greg Best,PIT,23,DB,13,0,,,,,,,0,1,94,1,0.0,,,,,,
64,Larry Bethea,DAL,27,DE,14,0,,,,,,,0,1,0,0,3.0,,,,,,
65,Doug Betters*+,MIA,27,LDE,16,16,,,,,,,0,4,0,0,16.0,,,,,,
66,Gregg Bingham,HOU,32,LILB,16,16,1,4,0,4,,,0,2,0,0,0.0,,,,,,
67,Steve Bird,STL,23,WR,14,0,,,,,,,1,1,0,0,0.0,,,,,,
68,Keith Bishop,DEN,26,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
69,Don Blackmon,NWE,25,ROLB,15,14,1,39,0,39,,,,,,,3.5,,,,,,
70,Glenn Blackwood,MIA,26,SS,16,16,3,0,0,0,,,0,4,0,0,1.0,,,,,,
71,Lyle Blackwood,MIA,32,FS,16,16,4,77,0,45,,,,,,,0.0,,,,,,
72,Matt Blair,MIN,33,LOLB,16,16,1,0,0,0,,,0,2,0,0,4.5,,,,,,
73,Mel Blount,PIT,35,RCB,16,16,4,32,0,21,,,0,1,3,1,0.0,,,,,,
74,Dwaine Board,SFO,27,RDE,16,13,,,,,,,0,5,0,1,13.0,,,,,,
75,Kim Bokamper,MIA,29,RDE,15,15,2,43,1,24,,,1,1,0,0,2.0,,,,,,
76,Jeff Bostic*,WAS,25,C,16,16,,,,,,,0,3,0,0,0.0,,,,,,
77,Joe Bostic,STL,26,RG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
78,Keith Bostic,HOU,22,SS,16,12,2,0,0,0,,,,,,,3.0,,,,,,
79,Charles Bowser,MIA,24,ROLB,16,16,,,,,,,,,,,6.5,,,,,,
80,Walt Bowyer,DEN,23,DE,14,3,,,,,,,0,1,0,0,2.0,,,,,,
81,Jerry Boyarsky,CIN,24,NT,15,14,,,,,,,,,,,1.5,,,,,,
82,Greg Boyd,GNB,31,DE,12,1,,,,,,,,,,,2.0,,,,,,1
83,Greg Bracelin,BAL,26,LOLB,16,16,2,19,0,19,,,,,,,5.5,,,,,,
84,Carlos Bradley,SDG,23,LB,16,0,,,,,,,0,1,0,0,0.5,,,,,,
85,Byron Braggs,GNB,24,LDE,16,14,,,,,,,0,2,0,0,5.5,,,,,,
86,Scot Brantley,TAM,25,RILB,16,15,1,0,0,0,,,,,,,2.0,,,,,,
87,Robert Brazile,HOU,30,ROLB,16,16,,,,,,,0,3,0,0,2.5,,,,,,
88,Louis Breeden,CIN,30,LCB,14,13,2,47,0,39,,,0,1,0,0,1.0,,,,,,
89,Bob Breunig,DAL,30,MLB,16,16,1,0,0,0,,,0,1,0,0,0.0,,,,,,
90,Stan Brock,NOR,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
91,James Brooks,SDG,25,RB,15,6,,,,,,,8,3,0,0,0.0,,,,,,
92,Perry Brooks,WAS,29,DT,16,0,,,,,,,,,,,2.5,,,,,,
93,Cedric Brown,TAM,29,FS,8,7,4,78,0,36,,,,,,,0.0,,,,,,
94,Charlie Brown*,WAS,25,WR,15,13,,,,,,,0,1,0,0,0.0,,,,,,
95,Dave Brown,SEA,30,RCB,16,16,6,83,0,37,,,1,3,0,0,0.0,,,,,,
96,Greg Brown,PHI,26,RDE,16,5,,,,,,,,,,,8.5,,,,,,
97,Mark Brown,MIA,22,LB,14,1,1,0,0,0,,,0,1,0,0,2.0,,,,,,
98,Preston Brown,NYJ,25,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
99,Rush Brown,STL,29,DT,6,1,,,,,,,0,1,8,0,1.0,,,,,,
100,Steve Brown,HOU,23,LCB,16,10,1,16,0,16,,,2,0,0,0,0.0,,,,,,
101,Ted Brown,MIN,26,FB,10,8,,,,,,,2,1,0,0,0.0,,,,,,
102,Theotis Brown,2TM,26,FB-RB,15,9,,,,,,,4,1,0,0,0.0,,,,,,
103,Joey Browner,MIN,23,DB,16,1,2,0,0,0,,,1,4,4,0,2.0,,,,,,
104,Ross Browner,CIN,29,RDE,12,9,,,,,,,,,,,3.0,,,,,,
105,Dave Browning,NWE,27,DE,12,0,,,,,,,,,,,2.0,,,,,,
106,Bob Brudzinski,MIA,28,LOLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
107,Scott Brunner,NYG,26,QB,16,12,,,,,,,8,3,0,0,0.0,,,,,,
108,Jeff Bryant,SEA,23,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
109,Trent Bryant,KAN,24,DB,16,2,1,19,0,19,,,,,,,0.0,,,,,,
110,Dan Bunz,SFO,28,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
111,Gary Burley,CIN,31,DE,14,0,,,,,,,,,,,2.0,,,,,,
112,Clinton Burrell,CLE,27,SS,12,11,2,0,0,0,,,0,1,0,0,0.0,,,,,,
113,Jim Burroughs,BAL,25,LCB,16,16,2,8,0,8,,,0,1,0,0,0.0,,,,,,
114,Lloyd Burruss,KAN,26,SS,12,12,4,46,0,27,,,0,2,26,0,0.5,,,,,,
115,Jim Burt,NYG,24,NT,7,6,,,,,,,0,1,0,0,0.0,,,,,,
116,Steve Busick,DEN,25,RILB,16,15,,,,,,,,,,,2.0,,,,,,
117,Bobby Butler,ATL,24,LCB,16,16,4,12,0,12,,,0,1,0,0,0.0,,,,,,
118,Keith Butler,SEA,27,RILB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
119,Greg Buttle,NYJ,29,LLB,9,8,1,17,0,17,,,,,,,1.5,,,,,,
120,Dave Butz*+,WAS,33,LDT,16,16,,,,,,,0,1,0,0,11.5,,,,,,
121,Gill Byrd,SDG,22,LCB,14,12,1,0,0,0,,,,,,,0.0,,,,,,
122,Brian Cabral,CHI,27,LB,16,4,,,,,,,,,,,1.0,,,,,,
123,Darryl Caldwell,BUF,23,T,14,0,,,,,,,0,1,0,0,0.0,,,,,,
124,Tony Caldwell,RAI,22,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
125,Glenn Cameron,CIN,30,RILB,16,16,,,,,,,0,1,1,0,2.0,,,,,,
126,Reggie Camp,CLE,22,LDE,16,16,,,,,,,,,,,4.5,,,,,,
127,Gary Campbell,CHI,31,LB,6,4,,,,,,,,,,,1.0,,,,,,
128,John Cannon,TAM,23,LDE,14,11,,,,,,,0,1,0,0,5.0,,,,,,
129,Brian Carpenter,WAS,23,DB,15,0,1,2,0,2,,,,,,,0.0,,,,,,
130,Harry Carson*,NYG,30,RILB,10,10,,,,,,,,,,,1.0,,,,,,
131,Rubin Carter,DEN,31,NT,16,15,,,,,,,0,3,0,0,1.0,,,,,,
132,Mel Carver,TAM,24,RB,16,9,,,,,,,6,2,0,0,0.0,,,,,,
133,Dave Casper,2TM,31,TE,13,10,,,,,,,0,1,0,0,0.0,,,,,,
134,Jeremiah Castille,TAM,22,LCB,15,7,1,69,1,69,,,,,,,0.0,,,,,,
135,Wes Chandler*,SDG,27,WR,16,14,,,,,,,3,1,0,0,0.0,,,,,,
136,Mike Charles,MIA,21,DE,16,3,,,,,,,0,1,0,0,3.0,,,,,,1
137,Barney Chavous,DEN,32,LDE,15,13,,,,,,,0,1,0,1,4.5,,,,,,
138,Deron Cherry*,KAN,24,FS,16,16,7,100,0,41,,,2,2,4,0,1.5,,,,,,
139,Todd Christensen*+,RAI,27,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
140,Bruce Clark,NOR,25,LDE,15,15,,,,,,,0,1,0,0,4.5,,,,,,
141,Jessie Clark,GNB,23,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
142,Kelvin Clark,NOR,27,G,16,0,,,,,,,0,1,0,1,0.0,,,,,,
143,Ken Clarke,PHI,27,NT,16,16,,,,,,,0,3,5,0,1.0,,,,,,
144,Harvey Clayton,PIT,22,DB,14,0,1,70,1,70,,,,,,,2.0,,,,,,
145,Mark Clayton,MIA,22,WR,14,0,,,,,,,3,1,0,0,0.0,,,,,,
146,Dextor Clinkscale,DAL,25,SS,15,15,2,68,1,68,,,0,4,0,0,2.0,,,,,,
147,Garry Cobb,DET,26,LLB,15,15,4,19,0,13,,,0,2,0,0,1.0,,,,,,
148,Mike Cofer,DET,23,RDE,16,6,,,,,,,0,1,0,0,4.5,,,,,,
149,Ken Coffey,WAS,23,DB,13,5,4,62,0,29,,,0,1,0,0,1.0,,,,,,
150,Robin Cole,PIT,28,ROLB,16,16,,,,,,,0,2,20,0,5.0,,,,,,
151,Tim Collier,SFO,29,DB,10,4,3,32,1,32,,,,,,,0.0,,,,,,
152,Glen Collins,CIN,24,RDE,16,7,,,,,,,0,1,0,0,5.0,,,,,,
153,Jim Collins,RAM,25,RILB,16,13,2,46,0,29,,,0,1,0,0,1.0,,,,,,
154,Kirk Collins,RAM,25,DB,4,4,5,113,0,58,,,,,,,0.0,,,,,,
155,Tony Collins*,NWE,24,RB,16,16,,,,,,,10,2,0,0,0.0,,,,,,
156,Cris Collinsworth*,CIN,24,WR,14,14,,,,,,,2,1,0,0,0.0,,,,,,
157,Neal Colzie,TAM,29,DB,5,3,,,,,,,0,1,0,0,0.0,,,,,,
158,Johnie Cooks,BAL,25,LILB,16,11,1,15,0,15,,,1,2,52,1,5.0,,,,,,
159,Mark Cotney,TAM,31,SS,12,12,2,1,0,1,,,0,1,0,0,1.0,,,,,,
160,Tom Cousineau,CLE,26,RILB,16,16,4,47,0,15,,,0,2,14,0,4.0,,,,,,
161,Jimbo Covert,CHI,23,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
162,Bill Cowher,PHI,26,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
163,Bob Crable,NYJ,24,MLB,14,11,1,0,0,0,,,,,,,2.0,,,,,,
164,Donnie Craft,HOU,24,RB,15,2,,,,,,,0,1,0,0,0.0,,,,,,
165,Roger Craig,SFO,23,FB,16,13,,,,,,,6,1,0,0,0.0,,,,,,
166,Joe Cribbs*,BUF,25,RB,16,16,,,,,,,6,1,0,0,0.0,,,,,,
167,Nolan Cromwell*,RAM,28,SS,16,16,3,76,1,43,,,0,2,0,0,0.0,,,,,,
168,Ron Crosby,NYJ,28,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
169,Justin Cross,BUF,24,RT,15,13,,,,,,,0,1,0,0,0.0,,,,,,
170,Bob Cryder,NWE,27,RT,14,14,,,,,,,0,3,0,0,0.0,,,,,,
171,George Cumby,GNB,27,RILB,15,15,,,,,,,,,,,2.0,,,,,,
172,Bennie Cunningham,PIT,29,TE,16,16,,,,,,,4,1,0,0,0.0,,,,,,
173,Bill Currier,NYG,28,SS,15,15,2,37,1,30,,,0,1,0,0,1.0,,,,,,
174,Buddy Curry,ATL,25,RLB,16,16,,,,,,,0,1,0,0,4.0,,,,,,
175,Dave Dalby,RAI,33,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
176,Calvin Daniels,KAN,25,LB,16,1,,,,,,,0,1,0,0,2.0,,,,,,
177,Gary Danielson,DET,32,QB,10,0,,,,,,,2,1,0,0,0.0,,,,,,
178,Byron Darby,PHI,23,DE,16,0,,,,,,,1,0,0,0,1.0,,,,,,
179,Bruce Davis,RAI,27,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
180,James Davis,RAI,26,DB,16,0,1,10,0,10,,,0,1,0,0,0.0,,,,,,
181,Jeff Davis,TAM,23,LILB,15,14,,,,,,,,,,,1.5,,,,,,
182,Mike Davis,RAI,27,SS,16,16,1,3,0,3,,,0,2,0,0,2.0,,,,,,
183,Mike Dawson,DET,30,LDT,16,7,,,,,,,,,,,1.0,,,,,,
184,Fred Dean*,SFO,31,DE,16,2,,,,,,,,,,,17.5,,,,,,
185,Vernon Dean,WAS,24,RCB,16,13,5,54,0,26,,,0,3,0,1,0.0,,,,,,
186,Jeff Delaney,BAL,27,SS,11,5,2,16,0,11,,,0,1,0,0,0.0,,,,,,
187,Mike Dennis,NYG,25,RCB,16,5,1,0,0,0,,,,,,,0.0,,,,,,
188,Anthony Dickerson,DAL,26,RLB,16,16,1,8,0,8,,,0,3,0,0,10.5,,,,,,1
189,Eric Dickerson*+,RAM,23,RB,16,16,,,,,,,13,1,0,0,0.0,,,,,,
190,Curtis Dickey,BAL,27,RB,16,16,,,,,,,9,1,0,0,0.0,,,,,,
191,Lynn Dickey,GNB,34,QB,16,16,,,,,,,9,6,0,0,0.0,,,,,,
192,Clint Didier,WAS,24,TE,16,2,,,,,,,1,1,0,1,0.0,,,,,,
193,Chris Dieterich,DET,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
194,Steve Dils,MIN,28,QB,16,12,,,,,,,13,6,0,0,0.0,,,,,,
195,Tom Dinkel,CIN,27,LOLB,16,11,,,,,,,0,2,4,0,0.5,,,,,,
196,Hanford Dixon,CLE,25,RCB,16,15,3,41,0,35,,,,,,,1.0,,,,,,
197,Zachary Dixon,2TM,27,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
198,Dan Doornink,SEA,27,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
199,Tony Dorsett*,DAL,29,RB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
200,Reggie Doss,RAM,27,RDE,16,16,,,,,,,0,1,0,0,5.0,,,,,,
201,Mike Douglass,GNB,28,ROLB,15,15,,,,,,,0,4,57,2,5.5,,,,,,
202,Michael Downs,DAL,24,FS,16,16,4,80,0,28,,,0,2,10,1,1.5,,,,,,
203,Mark Duda,STL,22,LDT,14,6,,,,,,,0,2,0,0,1.0,,,,,,
204,Don Dufek,SEA,29,DB,14,0,,,,,,,0,1,0,0,2.0,,,,,,
205,A.J. Duhe,MIA,28,LILB,15,15,,,,,,,0,1,0,0,5.5,,,,,,
206,Gary Dunn,PIT,30,NT,13,12,,,,,,,,,,,6.0,,,,,,
207,John Dutton,DAL,32,LDT,16,16,,,,,,,0,1,0,0,4.5,,,,,,
208,Kenny Easley*+,SEA,24,SS,16,15,7,106,0,48,,,0,3,29,0,3.0,,,,,,
209,Tony Eason,NWE,24,QB,16,4,,,,,,,5,1,0,0,0.0,,,,,,
210,Eddie Edwards,CIN,29,LDE,16,16,,,,,,,0,1,0,0,13.0,,,,,,
211,Herm Edwards,PHI,29,RCB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
212,Carl Ekern,RAM,29,LILB,16,16,1,1,0,1,,,0,2,0,0,0.0,,,,,,
213,Homer Elias,DET,28,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
214,Jim Eliopulos,2TM,24,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
215,Bill Elko,SDG,24,NT,11,3,,,,,,,0,1,0,0,0.5,,,,,,
216,Henry Ellard,RAM,22,WR,12,0,,,,,,,2,2,0,0,0.0,,,,,,
217,Tony Elliott,NOR,24,NT,12,0,,,,,,,,,,,5.5,,,,,,
218,Gerry Ellis,GNB,26,FB/RB,15,14,,,,,,,7,1,0,0,0.0,,,,,,
219,Ray Ellis,PHI,24,DB,16,4,1,18,0,18,,,0,1,0,0,0.0,,,,,,
220,Neil Elshire,MIN,25,RDE,16,10,,,,,,,0,3,0,0,9.5,,,,,,
221,John Elway,DEN,23,QB,11,10,,,,,,,6,3,0,0,0.0,,,,,,
222,Doug English*,DET,30,RDT,15,15,,,,,,,,,,,13.0,,,,,,2
223,Ron Essink,SEA,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
224,Major Everett,PHI,23,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
225,Keith Fahnhorst,SFO,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
226,Mike Fanning,DET,30,LDT,14,5,,,,,,,,,,,1.0,,,,,,1
227,Ken Fantetti,DET,26,MLB,16,16,2,0,0,0,,,0,1,0,0,1.0,,,,,,
228,Sean Farrell,TAM,23,RG,10,9,,,,,,,0,1,0,0,0.0,,,,,,
229,Ron Fellows,DAL,25,DB,16,0,5,139,1,58,,,4,3,0,0,0.0,,,,,,
230,Gary Fencik,CHI,29,FS,7,7,2,34,0,20,,,0,1,0,0,0.0,,,,,,
231,Joe Ferguson,BUF,33,QB,16,16,,,,,,,3,3,0,0,0.0,,,,,,
232,Keith Ferguson,SDG,24,LDE,16,16,,,,,,,0,2,0,0,5.0,,,,,,
233,Vince Ferragamo,RAM,29,QB,16,16,,,,,,,8,2,0,0,0.0,,,,,,
234,Ron Ferrari,SFO,24,LB,16,0,,,,,,,,,,,3.0,,,,,,
235,Larry Flowers,NYG,25,DB,14,0,1,19,0,19,,,0,1,0,0,1.0,,,,,,
236,Steve Foley,DEN,30,FS,14,13,5,28,0,16,,,1,1,0,0,0.0,,,,,,
237,Hosea Fortune,SDG,24,WR,4,0,,,,,,,1,1,0,0,0.0,,,,,,
238,Jerome Foster,HOU,23,DE,16,1,,,,,,,,,,,3.5,,,,,,
239,Elbert Foules,PHI,22,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
240,Dan Fouts*,SDG,32,QB,10,10,,,,,,,5,2,0,0,0.0,,,,,,
241,Dennis Fowlkes,MIN,22,LB,11,0,,,,,,,0,2,5,0,0.0,,,,,,
242,Tim Fox,SDG,30,FS,12,8,2,14,0,14,,,,,,,0.0,,,,,,
243,Doug France,HOU,30,LT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
244,Andra Franklin,MIA,24,FB,15,12,,,,,,,6,1,0,0,0.0,,,,,,
245,Elvis Franks,CLE,26,RDE,16,7,,,,,,,0,1,0,0,5.0,,,,,,
246,Guy Frazier,CIN,24,LOLB,10,5,,,,,,,,,,,1.0,,,,,,
247,Leslie Frazier,CHI,24,RCB,16,16,7,135,1,58,,,0,1,3,0,0.0,,,,,,
248,Steve Freeman,BUF,30,FS/SS,16,16,3,40,0,29,,,0,2,31,0,0.0,,,,,,
249,David Frye,ATL,22,LB,16,2,,,,,,,0,2,0,0,1.0,,,,,,
250,Greg Gaines,SEA,25,ROLB,16,6,,,,,,,0,4,0,0,1.0,,,,,,
251,Blane Gaison,ATL,25,DB,16,0,,,,,,,0,1,64,1,0.0,,,,,,
252,Hokie Gajan,NOR,24,FB,16,12,,,,,,,3,1,0,0,0.0,,,,,,
253,Tony Galbreath,MIN,29,FB,13,7,,,,,,,4,2,0,0,0.0,,,,,,
254,David Galloway,STL,24,RDT,16,13,1,17,0,17,,,0,1,0,0,12.0,,,,,,1
255,Gregg Garrity,PIT,23,WR,15,3,,,,,,,1,1,0,0,0.0,,,,,,
256,Keith Gary,PIT,24,DE,16,2,,,,,,,0,2,17,0,7.5,,,,,,
257,Russell Gary,NOR,24,SS,14,14,3,70,0,26,,,1,0,0,0,0.0,,,,,,
258,Mark Gastineau*+,NYJ,27,LDE,16,16,,,,,,,0,2,0,1,19.0,,,,,,
259,Willie Gault,CHI,23,WR,16,13,,,,,,,1,1,0,0,0.0,,,,,,
260,William Gay,DET,28,RDE/LDT,15,15,,,,,,,0,1,11,0,13.5,,,,,,
261,Rick Gervais,SFO,24,SS,5,5,,,,,,,0,1,0,0,1.0,,,,,,
262,Ralph Giacomarro,ATL,22,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
263,Nesby Glasgow,BAL,26,FS/SS,16,15,3,35,0,18,,,,,,,1.0,,,,,,
264,Bob Glazebrook,ATL,27,FS,16,8,3,30,0,25,,,1,1,0,0,0.0,,,,,,
265,Tim Golden,NWE,24,LB,16,1,,,,,,,0,2,0,0,0.0,,,,,,
266,Bob Golic,CLE,26,NT,16,16,1,7,1,7,,,,,,,3.5,,,,,,
267,Jerry Golsteyn,TAM,29,QB,5,3,,,,,,,3,3,0,0,0.0,,,,,,
268,John Goodman,PIT,25,LDE,14,11,,,,,,,,,,,1.0,,,,,,
269,Randy Gradishar*,DEN,31,LILB,16,16,1,5,0,5,,,0,3,1,0,2.5,,,,,,
270,William Graham,DET,24,FS,14,14,,,,,,,0,3,0,0,0.0,,,,,,
271,Darryl Grant,WAS,24,RDT,16,16,,,,,,,0,2,0,0,2.5,,,,,,
272,Otis Grant,RAM,22,WR,16,3,,,,,,,1,1,0,0,0.0,,,,,,
273,Johnnie Gray,GNB,30,SS,16,16,2,5,0,5,,,2,1,0,0,0.0,,,,,,
274,Leon Gray,NOR,32,T,11,0,,,,,,,0,2,0,0,0.0,,,,,,
275,Don Greco,DET,24,RG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
276,Curtis Green,DET,26,LDE,16,16,,,,,,,,,,,4.5,,,,,,
277,Gary Green*,KAN,28,LCB,16,16,6,59,0,25,,,0,2,0,0,0.0,,,,,,
278,Hugh Green*,TAM,24,ROLB,16,15,2,54,2,33,,,1,2,11,0,3.5,,,,,,
279,Jacob Green,SEA,26,LDE,16,16,1,73,1,73,,,0,2,0,0,16.0,,,,,,
280,Mike Green,SDG,22,LILB,16,16,1,3,0,3,,,,,,,1.0,,,,,,
281,Roy Green*+,STL,26,WR,16,15,,,,,,,3,1,0,0,0.0,,,,,,
282,Ken Greene,SDG,27,FS,16,9,,,,,,,0,1,0,0,0.0,,,,,,
283,Curtis Greer,STL,26,RDE,16,16,,,,,,,0,1,5,0,16.0,,,,,,
284,James Griffin,CIN,22,DB,16,0,1,41,1,41,,,,,,,0.0,,,,,,
285,Ray Griffin,CIN,27,DB,16,0,2,24,0,24,,,0,2,13,0,1.0,,,,,,
286,Anthony Griggs,PHI,23,RILB,16,16,3,61,0,32,,,,,,,1.0,,,,,,
