Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Colin Dagba,fr FRA,"DF,MF",19,17,9,918,10.2,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,0.1,0.1,1.9,2.0,0.01,0.19,0.20,0.01,0.20,Matches
Eric Maxim Choupo-Moting,cm CMR,FW,29,22,8,802,8.9,3,0,3,0,0,0,0,0.34,0.00,0.34,0.34,0.34,4.2,4.2,0.3,4.4,0.47,0.03,0.50,0.47,0.50,Matches
Stanley N'Soki,fr FRA,DF,19,12,8,698,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Loïc Mbe Soh,fr FRA,DF,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Antoine Bernede,fr FRA,MF,19,2,2,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Lassana Diarra,fr FRA,MF,33,3,2,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Timothy Weah,us USA,FW,18,2,1,54,0.6,1,0,1,0,0,1,0,1.67,0.00,1.67,1.67,1.67,1.0,1.0,0.1,1.1,1.62,0.14,1.76,1.62,1.76,Matches
Metehan Güçlü,tr TUR,MF,19,1,0,17,0.2,1,0,1,0,0,0,0,5.29,0.00,5.29,5.29,5.29,0.2,0.2,0.1,0.3,0.92,0.74,1.67,0.92,1.67,Matches
Giovani Lo Celso,ar ARG,MF,22,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Rimane,gf GUF,MF,27,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Cibois,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Junior Dina Ebimbe,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaac Hemans Arday,gh GHA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Azzeddine Toufiqui,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Trapp,de GER,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arthur Zagre,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mike Maignan,fr FRA,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Pépé,ci CIV,"FW,MF",23,38,37,"3,324",36.9,22,11,13,9,10,1,0,0.60,0.30,0.89,0.35,0.65,21.1,13.3,9.6,22.8,0.57,0.26,0.83,0.36,0.62,Matches
José Fonte,pt POR,DF,34,36,36,"3,110",34.6,3,1,3,0,0,5,1,0.09,0.03,0.12,0.09,0.12,4.6,4.6,0.4,5.0,0.13,0.01,0.15,0.13,0.15,Matches
Thiago Mendes,br BRA,MF,26,35,35,"3,074",34.2,0,5,0,0,0,10,0,0.00,0.15,0.15,0.00,0.15,1.5,1.5,4.8,6.3,0.04,0.14,0.18,0.04,0.18,Matches
Jonathan Bamba,fr FRA,"FW,MF",22,38,35,"3,004",33.4,13,3,12,1,1,4,0,0.39,0.09,0.48,0.36,0.45,8.4,7.6,5.3,13.0,0.25,0.16,0.41,0.23,0.39,Matches
Zeki Çelik,tr TUR,DF,21,34,34,"2,971",33.0,1,5,1,0,0,5,1,0.03,0.15,0.18,0.03,0.18,1.1,1.1,2.7,3.9,0.03,0.08,0.12,0.03,0.12,Matches
Jonathan Ikone,fr FRA,"MF,FW",20,38,34,"2,796",31.1,3,9,3,0,0,3,0,0.10,0.29,0.39,0.10,0.39,5.1,5.1,6.2,11.2,0.16,0.20,0.36,0.16,0.36,Matches
Xeka,pt POR,MF,23,27,26,"2,260",25.1,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,1.7,1.7,0.8,2.5,0.07,0.03,0.10,0.07,0.10,Matches
Adama Soumaoro,fr FRA,DF,26,20,20,"1,723",19.1,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.3,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Youssouf Koné,ml MLI,DF,23,20,19,"1,709",19.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,0.9,1.0,0.01,0.05,0.05,0.01,0.05,Matches
Fodé Ballo-Touré,sn SEN,DF,21,18,18,"1,593",17.7,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,1.0,1.4,0.02,0.06,0.08,0.02,0.08,Matches
Rafael Leão,pt POR,FW,19,24,16,"1,287",14.3,8,3,8,0,0,3,0,0.56,0.21,0.77,0.56,0.77,4.3,4.3,1.7,6.0,0.30,0.12,0.42,0.30,0.42,Matches
Loïc Rémy,fr FRA,FW,31,26,14,"1,204",13.4,7,2,6,1,2,3,0,0.52,0.15,0.67,0.45,0.60,6.4,4.9,0.7,5.6,0.48,0.06,0.53,0.37,0.42,Matches
Gabriel Dos Santos,br BRA,DF,20,14,11,"1,066",11.8,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,0.8,0.8,0.1,0.9,0.06,0.01,0.07,0.06,0.07,Matches
Thiago Maia,br BRA,MF,21,24,10,"1,021",11.3,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.7,0.5,0.5,1.0,0.06,0.04,0.10,0.05,0.09,Matches
Kouadio-Yves Dabila,ci CIV,DF,21,12,8,782,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Luiz Araújo,br BRA,"FW,MF",22,25,6,781,8.7,3,2,3,0,0,2,1,0.35,0.23,0.58,0.35,0.58,2.1,2.1,0.9,3.0,0.24,0.10,0.35,0.24,0.35,Matches
Rui Fonte,pt POR,"FW,MF",28,18,5,627,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.6,0.6,0.3,1.0,0.09,0.04,0.14,0.09,0.14,Matches
Boubakary Soumaré,fr FRA,MF,19,18,5,564,6.3,1,1,1,0,0,2,0,0.16,0.16,0.32,0.16,0.32,0.4,0.4,0.6,1.0,0.07,0.09,0.16,0.07,0.16,Matches
Jérémy Pied,fr FRA,DF,29,11,4,469,5.2,0,2,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,0.0,0.0,1.1,1.1,0.00,0.20,0.20,0.00,0.20,Matches
Lebo Mothiba,za RSA,FW,22,3,3,253,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,0.1,0.1,0.1,0.2,0.03,0.05,0.08,0.03,0.08,Matches
Yassine Benzia,dz ALG,MF,23,2,2,160,1.8,0,1,0,0,0,0,0,0.00,0.56,0.56,0.00,0.56,0.2,0.2,0.6,0.8,0.12,0.33,0.45,0.12,0.45,Matches
Edgar Ié,pt POR,DF,24,7,1,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Reinildo Mandava,mz MOZ,DF,24,3,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.25,0.25,0.00,0.25,Matches
Arton Zekaj,xk KVX,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anwar El Ghazi,nl NED,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adam Jakubech,sk SVK,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hervé Koffi,bf BFA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheikh Niasse,sn SEN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hakim Ouro-Sama,tg TOG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Houssem Aouar,fr FRA,MF,20,37,35,"3,061",34.0,7,7,7,0,0,2,0,0.21,0.21,0.41,0.21,0.41,6.8,6.8,4.7,11.5,0.20,0.14,0.34,0.20,0.34,Matches
Anthony Lopes,pt POR,GK,27,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo,br BRA,DF,31,33,33,"2,878",32.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,2.3,2.3,1.4,3.7,0.07,0.04,0.11,0.07,0.11,Matches
Jason Denayer,be BEL,DF,23,31,31,"2,754",30.6,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,1.7,1.7,0.4,2.1,0.06,0.01,0.07,0.06,0.07,Matches
Tanguy Ndombele,fr FRA,MF,21,34,31,"2,690",29.9,1,7,1,0,0,3,0,0.03,0.23,0.27,0.03,0.27,1.9,1.9,3.6,5.5,0.06,0.12,0.18,0.06,0.18,Matches
Memphis Depay,nl NED,"FW,MF",24,36,29,"2,737",30.4,10,10,10,0,2,5,0,0.33,0.33,0.66,0.33,0.66,14.3,12.7,10.7,23.4,0.47,0.35,0.82,0.42,0.77,Matches
Ferland Mendy,fr FRA,DF,23,30,27,"2,531",28.1,2,1,2,0,0,2,0,0.07,0.04,0.11,0.07,0.11,0.9,0.9,3.2,4.1,0.03,0.11,0.14,0.03,0.14,Matches
Bertrand Traoré,bf BFA,FW,22,34,24,"2,117",23.5,7,2,7,0,0,5,0,0.30,0.09,0.38,0.30,0.38,6.0,6.0,2.6,8.6,0.25,0.11,0.36,0.25,0.36,Matches
Nabil Fekir,fr FRA,MF,25,29,24,"1,988",22.1,9,7,5,4,6,5,0,0.41,0.32,0.72,0.23,0.54,10.2,5.5,5.4,10.9,0.46,0.24,0.71,0.25,0.49,Matches
Leo Dubois,fr FRA,DF,23,25,21,"2,044",22.7,1,6,1,0,0,2,0,0.04,0.26,0.31,0.04,0.31,0.9,0.9,4.5,5.4,0.04,0.20,0.24,0.04,0.24,Matches
Moussa Dembélé,fr FRA,FW,22,33,21,"2,016",22.4,15,4,14,1,2,1,0,0.67,0.18,0.85,0.62,0.80,17.1,15.5,2.7,18.2,0.76,0.12,0.88,0.69,0.81,Matches
Lucas Tousart,fr FRA,MF,21,30,20,"1,727",19.2,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.05,0.02,0.07,0.05,0.07,Matches
Martin Terrier,fr FRA,FW,21,32,16,"1,486",16.5,9,0,9,0,0,2,0,0.55,0.00,0.55,0.55,0.55,4.1,4.1,2.6,6.6,0.25,0.15,0.40,0.25,0.40,Matches
Maxwel Cornet,ci CIV,FW,21,27,12,"1,281",14.2,7,5,7,0,0,2,0,0.49,0.35,0.84,0.49,0.84,7.4,7.4,4.1,11.5,0.52,0.29,0.81,0.52,0.81,Matches
Jérémy Morel,mg MAD,DF,34,12,12,"1,064",11.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Kenny Tete,nl NED,DF,22,13,12,"1,048",11.6,0,3,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,0.7,0.7,1.8,2.5,0.06,0.15,0.21,0.06,0.21,Matches
Fernando Marçal,br BRA,DF,29,12,12,878,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Rafael,br BRA,DF,28,18,11,"1,023",11.4,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.7,0.8,0.01,0.06,0.07,0.01,0.07,Matches
Pape Cheikh Diop,sn SEN,MF,20,12,5,454,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.08,0.02,0.09,0.08,0.09,Matches
Mathieu Gorgelin,fr FRA,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano,do DOM,FW,24,3,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.15,0.05,0.20,0.15,0.20,Matches
Jordan Ferri,fr FRA,MF,26,4,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Solet,fr FRA,DF,18,1,1,59,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yassin Fekir,fr FRA,FW,21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.19,0.42,0.61,0.19,0.61,Matches
Lenny Pintor,fr FRA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Maxence Caqueret,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christopher Martins,lu LUX,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ousseynou Ndiaye,sn SEN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Racioppi,ch SUI,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stéphane Ruffier,fr FRA,GK,31,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,MF,28,37,37,"3,258",36.2,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.0,1.5,0.01,0.03,0.04,0.01,0.04,Matches
Timothée Kolodziejczak,fr FRA,DF,26,36,35,"3,184",35.4,3,3,3,0,0,7,0,0.08,0.08,0.17,0.08,0.17,2.5,2.5,0.9,3.4,0.07,0.03,0.10,0.07,0.10,Matches
Rémy Cabella,fr FRA,"MF,FW",28,34,34,"2,997",33.3,8,4,7,1,1,5,1,0.24,0.12,0.36,0.21,0.33,9.9,9.1,5.4,14.5,0.30,0.16,0.46,0.27,0.44,Matches
Wahbi Khazri,tn TUN,"FW,MF",27,32,32,"2,817",31.3,13,6,9,4,4,10,1,0.42,0.19,0.61,0.29,0.48,12.4,9.2,6.9,16.1,0.40,0.22,0.62,0.29,0.52,Matches
Loïc Perrin,fr FRA,DF,32,31,31,"2,700",30.0,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,1.4,1.4,0.8,2.2,0.05,0.03,0.07,0.05,0.07,Matches
Neven Subotić,rs SRB,DF,29,26,26,"2,149",23.9,1,0,1,0,0,2,1,0.04,0.00,0.04,0.04,0.04,2.0,2.0,0.3,2.3,0.08,0.01,0.10,0.08,0.10,Matches
Mathieu Debuchy,fr FRA,DF,33,24,23,"1,941",21.6,4,3,4,0,0,5,1,0.19,0.14,0.32,0.19,0.32,2.3,2.3,2.3,4.6,0.10,0.11,0.21,0.10,0.21,Matches
Ole Selnæs,no NOR,MF,24,20,19,"1,669",18.5,0,5,0,0,0,6,0,0.00,0.27,0.27,0.00,0.27,0.4,0.4,2.5,2.9,0.02,0.14,0.16,0.02,0.16,Matches
Lois Diony,fr FRA,FW,25,30,19,"1,591",17.7,5,1,5,0,0,3,0,0.28,0.06,0.34,0.28,0.34,8.1,8.1,1.8,10.0,0.46,0.10,0.56,0.46,0.56,Matches
Romain Hamouma,fr FRA,"FW,MF",31,27,19,"1,586",17.6,4,4,4,0,0,3,1,0.23,0.23,0.45,0.23,0.45,3.2,3.2,4.4,7.6,0.18,0.25,0.43,0.18,0.43,Matches
Kévin Monnet-Paquet,fr FRA,"DF,MF",29,23,16,"1,482",16.5,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,1.8,1.8,1.0,2.8,0.11,0.06,0.17,0.11,0.17,Matches
Gabriel Silva,br BRA,DF,27,19,16,"1,429",15.9,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,1.4,1.6,0.01,0.09,0.10,0.01,0.10,Matches
William Saliba,fr FRA,DF,17,16,13,"1,277",14.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Robert Berić,si SVN,FW,27,23,12,"1,175",13.1,9,1,9,0,0,0,0,0.69,0.08,0.77,0.69,0.77,7.5,7.5,1.7,9.2,0.58,0.13,0.70,0.58,0.70,Matches
Arnaud Nordin,fr FRA,"FW,MF",20,25,11,"1,050",11.7,3,1,3,0,0,2,0,0.26,0.09,0.34,0.26,0.34,3.7,3.7,2.1,5.8,0.32,0.18,0.49,0.32,0.49,Matches
Pierre-Yves Polomat,fr FRA,DF,24,18,11,950,10.6,0,2,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,0.2,0.2,1.8,2.0,0.02,0.17,0.19,0.02,0.19,Matches
Youssef Aït Bennasser,ma MAR,MF,22,13,11,936,10.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.04,0.07,0.02,0.07,Matches
Yannis Salibur,fr FRA,"FW,MF",27,21,9,885,9.8,1,3,1,0,0,2,1,0.10,0.31,0.41,0.10,0.41,2.1,2.1,2.6,4.7,0.21,0.26,0.47,0.21,0.47,Matches
Valentín Vada,ar ARG,MF,22,12,3,404,4.5,1,1,1,0,0,1,0,0.22,0.22,0.45,0.22,0.45,0.3,0.3,0.9,1.2,0.07,0.20,0.27,0.07,0.27,Matches
Assane Dioussé,sn SEN,MF,20,7,2,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.02,0.25,0.27,0.02,0.27,Matches
Wesley Fofana,fr FRA,DF,17,2,1,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jessy Moulin,fr FRA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Makhtar Gueye,sn SEN,"FW,MF",20,5,0,50,0.6,1,1,1,0,0,0,0,1.80,1.80,3.60,1.80,3.60,0.2,0.2,0.4,0.6,0.33,0.80,1.14,0.33,1.14,Matches
Lamine Ghezali,fr FRA,"FW,MF",19,6,0,44,0.5,1,0,1,0,0,1,0,2.05,0.00,2.05,2.05,2.05,0.3,0.3,0.0,0.3,0.71,0.00,0.71,0.71,0.71,Matches
Charles Abi,fr FRA,"DF,FW",18,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.12,0.29,0.17,0.29,Matches
Mickaël Panos,fr FRA,DF,21,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mahdi Camara,fr FRA,FW,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Rocha Santos,cv CPV,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Benkhedim,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mickael Nade,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Léo Pétrot,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Tshibuabua,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steve Mandanda,fr FRA,GK,33,31,31,"2,735",30.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Ocampos,ar ARG,"FW,MF",24,34,31,"2,708",30.1,4,8,4,0,0,11,0,0.13,0.27,0.40,0.13,0.40,5.7,5.7,3.4,9.1,0.19,0.11,0.30,0.19,0.30,Matches
Florian Thauvin,fr FRA,"FW,MF",25,33,30,"2,613",29.0,16,8,14,2,2,5,1,0.55,0.28,0.83,0.48,0.76,11.3,9.8,6.1,15.8,0.39,0.21,0.60,0.34,0.55,Matches
Boubacar Kamara,fr FRA,DF,18,31,27,"2,411",26.8,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.0,1.0,0.5,1.4,0.04,0.02,0.05,0.04,0.05,Matches
Morgan Sanson,fr FRA,MF,23,33,27,"2,403",26.7,5,3,5,0,0,9,0,0.19,0.11,0.30,0.19,0.30,2.3,2.3,2.2,4.5,0.08,0.08,0.17,0.08,0.17,Matches
Luiz Gustavo,br BRA,"MF,DF",31,30,26,"2,436",27.1,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,2.2,2.2,0.5,2.7,0.08,0.02,0.10,0.08,0.10,Matches
Hiroki Sakai,jp JPN,DF,28,27,26,"2,374",26.4,1,4,1,0,0,3,0,0.04,0.15,0.19,0.04,0.19,0.4,0.4,2.9,3.3,0.01,0.11,0.12,0.01,0.12,Matches
Bouna Sarr,sn SEN,"DF,MF",26,29,25,"2,242",24.9,1,1,1,0,0,3,1,0.04,0.04,0.08,0.04,0.08,1.4,1.4,2.0,3.4,0.05,0.08,0.13,0.05,0.13,Matches
Maxime Lopez,fr FRA,MF,20,32,25,"2,180",24.2,1,3,1,0,0,4,0,0.04,0.12,0.17,0.04,0.17,0.5,0.5,3.3,3.8,0.02,0.14,0.15,0.02,0.15,Matches
Jordan Amavi,fr FRA,DF,24,28,24,"2,177",24.2,0,2,0,0,0,7,2,0.00,0.08,0.08,0.00,0.08,0.8,0.8,2.0,2.8,0.03,0.08,0.11,0.03,0.11,Matches
