Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
52,Wendel Clark,23,TOR,LW,5,1,1,2,-2,19,1,0,0,0,,,,14,7.1,,
53,Pat Conacher,30,NJD,LW,5,1,0,1,0,10,1,0,0,0,,,,4,25.0,,
54,Bob Corkum,22,BUF,RW,5,1,0,1,0,4,1,0,0,0,,,,4,25.0,,
55,Yvon Corriveau,22,HAR,RW,4,1,0,1,0,0,1,0,0,0,,,,4,25.0,,
56,Shayne Corson,23,MTL,LW,11,2,8,10,8,20,2,0,0,0,,,,29,6.9,,
57,Sylvain Cote,24,HAR,D,5,0,0,0,0,2,0,0,0,0,,,,10,0.0,,
58,Geoff Courtnall,27,WSH,LW,15,4,9,13,-3,32,3,1,0,2,,,,49,8.2,,
59,Russ Courtnall,24,MTL,RW,11,5,1,6,1,10,5,0,0,0,,,,38,13.2,,
60,Lou Crawford,27,BOS,LW,1,0,0,0,-1,0,,,,0,,,,1,0.0,,
61,Adam Creighton,24,CHI,LW,20,3,6,9,1,59,2,0,1,0,,,,24,12.5,,
62,Shawn Cronin,26,WIN,D,5,0,0,0,-2,7,0,0,0,0,,,,2,0.0,,
63,Doug Crossman,29,NYI,D,5,0,1,1,1,6,0,0,0,0,,,,6,0.0,,
64,Keith Crowder,31,LAK,C,7,1,0,1,-1,9,1,0,0,0,,,,8,12.5,,
65,Troy Crowder,21,NJD,RW,2,0,0,0,0,10,0,0,0,0,,,,0,,,
66,Randy Cunneyworth,28,HAR,LW,4,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
67,Brian Curran,26,TOR,D,5,0,1,1,-1,19,0,0,0,0,,,,2,0.0,,
68,Ulf Dahlén,23,MNS,RW,7,1,4,5,-2,2,1,0,0,0,,,,19,5.3,,
69,J.J. Daigneault,24,MTL,D,9,0,0,0,4,2,0,0,0,0,,,,13,0.0,,
70,Rod Dallman,23,NYI,LW,1,0,1,1,1,0,0,0,0,0,,,,1,0.0,,
71,Vincent Damphousse,22,TOR,LW,5,0,2,2,1,2,0,0,0,0,,,,10,0.0,,
72,Ken Daneyko,25,NJD,D,6,2,0,2,-4,21,2,0,0,0,,,,3,66.7,,
73,Dan Daoust,29,TOR,C,5,0,1,1,1,20,0,0,0,0,,,,5,0.0,,
74,Eric Desjardins,20,MTL,D,6,0,0,0,0,10,0,0,0,0,,,,15,0.0,,
75,Gerald Diduck,24,NYI,D,5,0,0,0,-5,12,0,0,0,0,,,,12,0.0,,
76,Rob DiMaio,21,NYI,C,1,1,0,1,2,4,1,0,0,0,,,,4,25.0,,
77,Kevin Dineen,26,HAR,RW,6,3,2,5,4,18,3,0,0,1,,,,15,20.0,,
78,Robert Dirk,23,STL,D,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
79,Gord Donnelly,27,WIN,RW,6,0,1,1,3,8,0,0,0,0,,,,4,0.0,,
80,Peter Douris,23,BOS,RW,8,0,1,1,0,5,0,0,0,0,,,,10,0.0,,
81,Bruce Driver,27,NJD,D,6,1,5,6,3,6,1,0,0,0,,,,21,4.8,,
82,John Druce,23,WSH,RW,15,14,3,17,-2,23,5,8,1,4,,,,44,31.8,,
83,Gaetan Duchesne,27,MNS,LW,7,0,0,0,0,6,0,0,0,0,,,,8,0.0,,
84,Steve Duchesne,24,LAK,D,10,2,9,11,-2,6,1,1,0,0,,,,32,6.3,,
85,Donald Dufresne,22,MTL,D,10,0,1,1,6,18,0,0,0,0,,,,11,0.0,,
86,Todd Elik,23,LAK,C,10,3,9,12,1,10,2,1,0,0,,,,30,10.0,,
87,Dave Ellett,25,WIN,D,7,2,0,2,-6,6,0,2,0,1,,,,22,9.1,,
88,Pat Elynuik,22,WIN,RW,7,2,4,6,-4,2,2,0,0,0,,,,11,18.2,,
89,Jan Erixon,27,NYR,RW,10,1,0,1,2,2,0,0,1,0,,,,11,9.1,,
90,Doug Evans,26,WIN,LW,7,2,2,4,0,10,2,0,0,0,,,,14,14.3,,
91,Dean Evason,25,HAR,C,7,2,2,4,3,22,2,0,0,0,,,,9,22.2,,
92,Todd Ewen,23,MTL,RW,10,0,0,0,0,4,0,0,0,0,,,,0,,,
93,Glen Featherstone,21,STL,D,12,0,2,2,-4,47,0,0,0,0,,,,7,0.0,,
94,Paul Fenton,30,WIN,LW,7,2,0,2,-2,23,0,2,0,0,,,,11,18.2,,
95,Tom Fergus,27,TOR,C,5,2,1,3,1,4,2,0,0,0,,,,9,22.2,,
96,Ray Ferraro,25,HAR,C,7,0,3,3,1,2,0,0,0,0,,,,5,0.0,,
97,Viacheslav Fetisov*,31,NJD,D,6,0,2,2,-5,10,0,0,0,0,,,,11,0.0,,
98,Jeff Finley,22,NYI,D,5,0,2,2,-3,2,0,0,0,0,,,,4,0.0,,
99,Tom Fitzgerald,21,NYI,C,4,1,0,1,0,4,1,0,0,0,,,,3,33.3,,
100,Pat Flatley,26,NYI,RW,5,3,0,3,1,2,1,2,0,0,,,,12,25.0,,
101,Theoren Fleury,21,CGY,RW,6,2,3,5,4,10,2,0,0,0,,,,19,10.5,,
102,Mike Foligno,31,BUF,RW,6,0,1,1,0,12,0,0,0,0,,,,4,0.0,,
103,Lou Franceschetti,31,TOR,RW,5,0,1,1,-3,26,0,0,0,0,,,,5,0.0,,
104,Ron Francis*,26,HAR,C,7,3,3,6,2,8,2,1,0,0,,,,21,14.3,,
105,Dave Gagner,25,MNS,C,7,2,3,5,-3,16,1,1,0,0,,,,28,7.1,,
106,Garry Galley,26,BOS,D,21,3,3,6,-8,34,2,1,0,2,,,,35,8.6,,
107,Mike Gartner*,30,NYR,RW,10,5,3,8,0,12,1,4,0,1,,,,26,19.2,,
108,Stew Gavin,29,MNS,LW,7,0,2,2,-3,12,0,0,0,0,,,,4,0.0,,
109,Martin Gelinas,19,EDM,LW,20,2,3,5,0,6,2,0,0,0,,,,24,8.3,,
110,Greg Gilbert,28,CHI,LW,19,5,8,13,10,34,5,0,0,0,,,,24,20.8,,
111,Brent Gilchrist,22,MTL,C,8,2,0,2,2,2,2,0,0,0,,,,9,22.2,,
112,Curt Giles,31,MNS,D,7,0,1,1,-2,6,0,0,0,0,,,,6,0.0,,
113,Todd Gill,24,TOR,D,5,0,3,3,0,16,0,0,0,0,,,,7,0.0,,
114,Doug Gilmour*,26,CGY,C,6,3,1,4,-6,8,3,0,0,1,,,,12,25.0,,
115,Bobby Gould,32,BOS,RW,17,0,0,0,-3,4,0,0,0,0,,,,14,0.0,,
116,Michel Goulet*,29,CHI,LW,14,2,4,6,2,6,2,0,0,0,,,,18,11.1,,
117,Chris Govedaris,19,HAR,LW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
118,Dirk Graham,30,CHI,RW,5,1,5,6,0,2,0,0,1,0,,,,10,10.0,,
119,Tony Granato,25,LAK,RW,10,5,4,9,-2,12,2,2,1,2,,,,26,19.2,,
120,Adam Graves,21,EDM,LW,22,5,6,11,1,17,5,0,0,1,,,,46,10.9,,
121,Randy Gregg,33,EDM,D,20,2,6,8,1,16,1,1,0,0,,,,17,11.8,,
122,Ron Greschner,35,NYR,D,10,0,0,0,0,16,0,0,0,0,,,,3,0.0,,
123,Wayne Gretzky*,29,LAK,C,7,3,7,10,-4,0,2,1,0,0,,,,13,23.1,,
124,Jari Gronstrand,27,NYI,D,3,0,0,0,0,4,0,0,0,0,,,,0,,,
125,Bob Halkidis,23,LAK,D,8,0,1,1,-7,8,0,0,0,0,,,,10,0.0,,
126,Dave Hannan,28,TOR,C,3,1,0,1,-2,4,1,0,0,1,,,,6,16.7,,
127,Mark Hardy,30,NYR,D,3,0,1,1,-1,2,0,0,0,0,,,,1,0.0,,
128,Mike Hartman,22,BUF,LW,6,0,0,0,2,18,0,0,0,0,,,,5,0.0,,
129,Kevin Hatcher,23,WSH,D,11,0,8,8,4,32,0,0,0,0,,,,37,0.0,,
130,Dale Hawerchuk*,26,WIN,C,7,3,5,8,5,2,3,0,0,1,,,,21,14.3,,
131,Greg Hawgood,21,BOS,D,15,1,3,4,-9,12,0,1,0,0,,,,18,5.6,,
132,Benoit Hogue,23,BUF,C,3,0,0,0,0,10,0,0,0,0,,,,2,0.0,,
133,Miloslav Horava,28,NYR,D,2,0,1,1,1,0,0,0,0,0,,,,1,0.0,,
134,Phil Housley*,25,BUF,D,6,1,4,5,0,4,0,1,0,0,,,,16,6.3,,
135,Jiri Hrdina,32,CGY,C,6,0,1,1,0,2,0,0,0,0,,,,10,0.0,,
136,Charlie Huddy,30,EDM,D,22,0,6,6,11,10,0,0,0,0,,,,35,0.0,,
137,Mike Hudson,22,CHI,C,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
138,Brett Hull*,25,STL,RW,12,13,8,21,1,17,6,7,0,3,,,,68,19.1,,
139,Jody Hull,20,HAR,RW,5,0,1,1,1,2,0,0,0,0,,,,5,0.0,,
140,Dale Hunter,29,WSH,C,15,4,8,12,-1,61,3,1,0,0,,,,13,30.8,,
141,Tim Hunter,29,CGY,RW,6,0,0,0,2,4,0,0,0,0,,,,2,0.0,,
142,Jamie Huscroft,23,NJD,D,5,0,0,0,0,16,0,0,0,0,,,,1,0.0,,
143,Craig Janney,22,BOS,C,18,3,19,22,3,2,2,1,0,2,,,,27,11.1,,
144,Mark Janssens,21,NYR,C,9,2,1,3,0,10,2,0,0,1,,,,6,33.3,,
145,Grant Jennings,24,HAR,D,7,0,0,0,3,17,0,0,0,0,,,,6,0.0,,
146,Calle Johansson,22,WSH,D,15,1,6,7,2,4,1,0,0,0,,,,17,5.9,,
147,Mark Johnson,32,NJD,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
148,Greg Johnston,25,BOS,RW,5,1,0,1,-1,4,1,0,0,1,,,,7,14.3,,
149,Bob Joyce,23,WSH,LW,14,2,1,3,0,9,2,0,0,0,,,,26,7.7,,
150,Alexei Kasatonov,30,NJD,D,6,0,3,3,-2,14,0,0,0,0,,,,7,0.0,,
151,Steve Kasper,28,LAK,C,10,1,1,2,-4,2,1,0,0,0,,,,13,7.7,,
152,Ed Kastelic,26,HAR,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
153,Mike Keane,22,MTL,RW,11,0,1,1,-3,8,0,0,0,0,,,,13,0.0,,
154,Dean Kennedy,27,BUF,D,6,1,1,2,-3,12,1,0,0,0,,,,9,11.1,,
155,Alan Kerr,25,NYI,RW,4,0,0,0,-3,10,0,0,0,0,,,,9,0.0,,
156,Derek King,22,NYI,LW,4,0,0,0,-3,4,0,0,0,0,,,,7,0.0,,
157,Kris King,23,NYR,LW,10,0,1,1,1,30,0,0,0,0,,,,4,0.0,,
158,Kelly Kisio,30,NYR,C,10,2,8,10,1,8,1,0,1,0,,,,17,11.8,,
159,Scot Kleinendorst,30,WSH,D,3,0,0,0,-3,0,0,0,0,0,,,,3,0.0,,
160,Petr Klima,25,EDM,LW,21,5,0,5,-2,8,4,1,0,1,,,,25,20.0,,
161,Steve Konroyd,28,CHI,D,20,1,3,4,6,19,1,0,0,0,,,,19,5.3,,
162,Chris Kontos,26,LAK,LW,5,1,0,1,-6,0,0,1,0,0,,,,8,12.5,,
163,John Kordic,24,TOR,RW,5,0,1,1,-1,33,0,0,0,0,,,,2,0.0,,
164,Jim Korn,32,CGY,LW,4,1,0,1,0,12,1,0,0,0,,,,2,50.0,,
165,Uwe Krupp,24,BUF,D,6,0,0,0,-4,4,0,0,0,0,,,,4,0.0,,
166,Mike Krushelnyski,29,LAK,LW,10,1,3,4,0,12,1,0,0,1,,,,16,6.3,,
167,Todd Krygier,24,HAR,LW,7,2,1,3,2,4,2,0,0,0,,,,12,16.7,,
168,Bob Kudelski,25,LAK,C,8,1,2,3,-5,2,1,0,0,0,,,,9,11.1,,
169,Mark Kumpel,28,WIN,LW,7,2,0,2,0,2,2,0,0,0,,,,9,22.2,,
170,Jari Kurri*,29,EDM,RW,22,10,15,25,13,18,4,6,0,3,,,,58,17.2,,
171,Tom Kurvers,27,TOR,D,5,0,3,3,-1,4,0,0,0,0,,,,22,0.0,,
172,Nick Kypreos,23,WSH,LW,7,1,0,1,-1,15,1,0,0,0,,,,10,10.0,,
173,Randy Ladouceur,29,HAR,D,7,1,0,1,-4,10,1,0,0,1,,,,7,14.3,,
174,Pat LaFontaine*,24,NYI,C,2,0,1,1,-1,0,0,0,0,0,,,,5,0.0,,
175,Mike Lalor,26,STL,D,12,0,2,2,-3,31,0,0,0,0,,,,6,0.0,,
176,Mark Lamb,25,EDM,C,22,6,11,17,12,2,5,1,0,2,,,,34,17.6,,
177,Rod Langway*,32,WSH,D,15,1,4,5,0,12,1,0,0,1,,,,17,5.9,,
178,Steve Larmer,28,CHI,RW,20,7,15,22,2,8,3,2,2,2,,,,67,10.4,,
179,Brad Lauer,23,NYI,LW,4,0,2,2,4,10,0,0,0,0,,,,9,0.0,,
180,Derek Laxdal,23,NYI,RW,1,0,2,2,2,2,0,0,0,0,,,,0,,,
181,Stephen Leach,24,WSH,RW,14,2,2,4,4,8,2,0,0,0,,,,22,9.1,,
182,Stephan Lebeau,21,MTL,RW,2,3,0,3,1,0,3,0,0,1,,,,9,33.3,,
183,Gary Leeman,25,TOR,RW,5,3,3,6,3,16,1,2,0,0,,,,11,27.3,,
184,Sylvain Lefebvre,22,MTL,D,6,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
185,Claude Lemieux,24,MTL,RW,11,1,3,4,2,38,1,0,0,1,,,,24,4.2,,
186,Jocelyn Lemieux,22,CHI,RW,18,1,8,9,1,28,1,0,0,0,,,,23,4.3,,
187,Kevin Lowe*,30,EDM,D,20,0,2,2,3,10,0,0,0,0,,,,11,0.0,,
188,Dave Lowry,24,STL,LW,12,2,1,3,-7,39,2,0,0,0,,,,20,10.0,,
189,Craig Ludwig,28,MTL,D,11,0,1,1,5,16,0,0,0,0,,,,9,0.0,,
190,Paul MacDermid,26,WIN,RW,7,0,2,2,-2,8,0,0,0,0,,,,3,0.0,,
191,Al MacInnis*,26,CGY,D,6,2,3,5,1,8,1,1,0,0,,,,19,10.5,,
192,John MacLean,25,NJD,RW,6,4,1,5,-1,12,1,2,1,0,,,,22,18.2,,
193,Paul MacLean,31,STL,RW,12,4,3,7,-5,20,1,3,0,0,,,,14,28.6,,
194,Brian MacLellan,31,CGY,LW,6,0,2,2,-7,8,0,0,0,0,,,,13,0.0,,
195,Jamie Macoun,28,CGY,D,6,0,3,3,2,10,0,0,0,0,,,,5,0.0,,
196,Craig MacTavish,31,EDM,C,22,2,6,8,6,29,2,0,0,0,,,,21,9.5,,
197,Sergei Makarov*,31,CGY,RW,6,0,6,6,3,0,0,0,0,0,,,,5,0.0,,
198,Mikko Makela,24,LAK,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
199,David Maley,26,NJD,LW,6,0,0,0,-2,25,0,0,0,0,,,,2,0.0,,
200,Troy Mallette,19,NYR,RW,10,2,2,4,-4,81,2,0,0,0,,,,18,11.1,,
201,Don Maloney,31,NYI,LW,5,0,0,0,-1,2,0,0,0,0,,,,4,0.0,,
202,Steve Maltais,21,WSH,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
203,Dave Manson,23,CHI,D,20,2,4,6,-5,46,1,1,0,0,,,,36,5.6,,
204,Moe Mantha,29,WIN,D,7,1,5,6,0,2,1,0,0,0,,,,15,6.7,,
205,Daniel Marois,21,TOR,RW,5,2,2,4,1,12,0,2,0,0,,,,10,20.0,,
206,Brad Marsh,31,TOR,D,5,1,0,1,1,2,1,0,0,0,,,,3,33.3,,
207,Alan May,25,WSH,LW,15,0,0,0,-1,37,0,0,0,0,,,,7,0.0,,
208,Wayne McBean,20,NYI,D,2,1,1,2,0,0,1,0,0,0,,,,7,14.3,,
209,Brad McCrimmon,30,CGY,D,6,0,2,2,0,8,0,0,0,0,,,,1,0.0,,
210,Hubie McDonough,26,NYI,C,5,1,0,1,-2,4,1,0,0,0,,,,7,14.3,,
211,Bob McGill,27,CHI,D,5,0,0,0,1,2,0,0,0,0,,,,0,,,
212,John McIntyre,20,TOR,C,2,0,0,0,0,2,0,0,0,0,,,,0,,,
213,Dave McLlwain,23,WIN,C,7,0,1,1,-3,2,0,0,0,0,,,,8,0.0,,
214,Mike McPhee,29,MTL,LW,9,1,1,2,-4,16,1,0,0,0,,,,24,4.2,,
215,Basil McRae,29,MNS,LW,7,1,0,1,1,24,1,0,0,0,,,,5,20.0,,
216,Marty McSorley,26,LAK,D,10,1,3,4,-8,18,0,1,0,0,,,,26,3.8,,
217,Rick Meagher,36,STL,C,8,1,0,1,-2,2,1,0,0,0,,,,10,10.0,,
218,Mark Messier*,29,EDM,C,22,9,22,31,5,20,7,1,1,1,,,,47,19.1,,
219,Jay Miller,29,LAK,LW,10,1,1,2,-6,10,1,0,0,0,,,,1,100.0,,
220,Kelly Miller,26,WSH,LW,15,3,5,8,3,23,2,0,1,0,,,,26,11.5,,
221,Kevin Miller,24,NYR,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
222,Mike Modano*,19,MNS,RW,7,1,1,2,-3,12,1,0,0,0,,,,17,5.9,,
223,Alexander Mogilny,20,BUF,LW,4,0,1,1,-2,2,0,0,0,0,,,,8,0.0,,
224,Randy Moller,26,NYR,D,10,1,6,7,1,32,1,0,0,0,,,,16,6.3,,
225,Sergio Momesso,24,STL,LW,12,3,2,5,3,63,3,0,0,1,,,,12,25.0,,
226,Michel Mongeau,24,STL,C,2,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
227,Jon Morris,23,NJD,C,6,1,3,4,0,23,0,1,0,0,,,,8,12.5,,
228,Brian Mullen,27,NYR,RW,10,2,2,4,2,8,0,2,0,0,,,,27,7.4,,
229,Joe Mullen*,32,CGY,RW,6,3,0,3,-4,0,2,0,1,0,,,,12,25.0,,
230,Kirk Muller,23,NJD,LW,6,1,3,4,-2,11,1,0,0,0,,,,12,8.3,,
231,Craig Muni,27,EDM,D,22,0,3,3,7,16,0,0,0,0,,,,13,0.0,,
232,Joe Murphy,22,EDM,RW,22,6,8,14,1,16,6,0,0,2,,,,29,20.7,,
233,Larry Murphy*,28,MNS,D,7,1,2,3,-4,31,1,0,0,1,,,,16,6.3,,
234,Bob Murray,35,CHI,D,16,2,4,6,8,8,2,0,0,0,,,,30,6.7,,
235,Rob Murray,22,WSH,C,9,0,0,0,-1,18,0,0,0,0,,,,4,0.0,,
236,Troy Murray,27,CHI,C,20,4,4,8,2,22,3,1,0,0,,,,23,17.4,,
237,Dana Murzyn,23,CGY,D,6,2,2,4,2,2,1,0,1,0,,,,14,14.3,,
238,Frantisek Musil,25,MNS,D,4,0,0,0,-2,14,0,0,0,0,,,,5,0.0,,
239,Mats Näslund,30,MTL,LW,3,1,1,2,0,0,1,0,0,1,,,,3,33.3,,
240,Ric Nattress,27,CGY,D,6,2,0,2,2,8,2,0,0,0,,,,11,18.2,,
241,Cam Neely*,24,BOS,RW,21,12,16,28,7,51,7,4,1,2,,,,65,18.5,,
242,Bernie Nicholls,28,NYR,C,10,7,5,12,1,16,4,3,0,0,,,,30,23.3,,
243,Joe Nieuwendyk*,23,CGY,C,6,4,6,10,6,4,3,1,0,1,,,,19,21.1,,
244,Chris Nilan,31,NYR,RW,4,0,1,1,1,19,0,0,0,0,,,,5,0.0,,
245,Jeff Norton,24,NYI,D,4,1,3,4,0,17,1,0,0,0,,,,7,14.3,,
246,Teppo Numminen,21,WIN,D,7,1,2,3,1,10,1,0,0,0,,,,10,10.0,,
247,Gary Nylund,26,NYI,D,5,0,2,2,1,17,0,0,0,0,,,,8,0.0,,
248,Bill O'Dwyer,30,BOS,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
249,Adam Oates*,27,STL,C,12,2,12,14,-10,4,1,1,0,0,,,,27,7.4,,
250,John Ogrodnick,30,NYR,LW,10,6,3,9,-4,0,3,3,0,1,,,,31,19.4,,
251,Fredrik Olausson,23,WIN,D,7,0,2,2,-5,2,0,0,0,0,,,,9,0.0,,
252,Ed Olczyk,23,TOR,C,5,1,2,3,3,14,1,0,0,0,,,,15,6.7,,
253,Mark Osborne,28,TOR,LW,5,2,3,5,1,12,1,0,1,0,,,,6,33.3,,
254,Joel Otto,28,CGY,C,6,2,2,4,2,2,2,0,0,0,,,,9,22.2,,
255,Greg Paslawski,28,WIN,RW,7,1,3,4,2,0,1,0,0,0,,,,10,10.0,,
256,James Patrick,26,NYR,D,10,3,8,11,-2,0,1,2,0,1,,,,25,12.0,,
257,Kent Paynter,24,WSH,D,3,0,0,0,-1,10,0,0,0,0,,,,2,0.0,,
258,Scott Pearson,20,TOR,LW,2,2,0,2,1,10,2,0,0,0,,,,2,100.0,,
259,Allen Pedersen,25,BOS,D,21,0,0,0,-1,41,0,0,0,0,,,,4,0.0,,
260,Mark Pederson,22,MTL,LW,2,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
261,Michal Pivonka,24,WSH,C,11,0,2,2,1,6,0,0,0,0,,,,16,0.0,,
262,Dave Poulin,31,BOS,C,18,8,5,13,1,8,6,2,0,2,,,,36,22.2,,
263,Petr Prajsler,24,LAK,D,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
264,Wayne Presley,24,CHI,RW,19,9,6,15,8,29,7,1,1,1,,,,44,20.5,,
265,Sergei Priakin,26,CGY,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
266,Ken Priestlay,22,BUF,C,5,0,0,0,-4,8,0,0,0,0,,,,7,0.0,,
267,Brian Propp,30,BOS,LW,20,4,9,13,5,2,3,1,0,2,,,,39,10.3,,
268,Rob Ramage,31,TOR,D,5,1,2,3,1,20,1,0,0,0,,,,21,4.8,,
269,Mike Ramsey,29,BUF,D,6,0,1,1,-7,8,0,0,0,0,,,,8,0.0,,
270,Paul Ranheim,24,CGY,LW,6,1,3,4,2,2,1,0,0,0,,,,11,9.1,,
271,Dave Reid,25,TOR,LW,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
272,Luke Richardson,20,TOR,D,5,0,0,0,-1,22,0,0,0,0,,,,5,0.0,,
273,Stephane Richer,23,MTL,RW,9,7,3,10,8,2,6,1,0,1,,,,22,31.8,,
274,Mike Ridley,26,WSH,C,14,3,4,7,0,8,2,0,1,0,,,,16,18.8,,
275,Gary Roberts,23,CGY,LW,6,2,5,7,5,41,2,0,0,0,,,,10,20.0,,
276,Gordie Roberts,32,STL,D,10,0,2,2,6,26,0,0,0,0,,,,6,0.0,,
