Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kévin Gameiro,fr FRA,FW,25,25,7,878,9.8,8,1,8,0,0,1,0,0.82,0.10,0.92,0.82,0.92,Matches
Nenê,br BRA,"FW,MF",31,9,5,506,5.6,1,4,1,0,0,2,0,0.18,0.71,0.89,0.18,0.89,Matches
Zoumana Camara,fr FRA,DF,33,6,5,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Douchez,fr FRA,GK,32,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Beckham,eng ENG,MF,37,10,2,315,3.5,0,2,0,0,0,0,1,0.00,0.57,0.57,0.00,0.57,Matches
Siaka Tiéné,ci CIV,DF,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Rabiot,fr FRA,MF,17,6,1,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,"DF,MF",29,4,1,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Hoarau,fr FRA,FW,28,6,1,118,1.3,1,0,1,0,0,0,0,0.76,0.00,0.76,0.76,0.76,Matches
Alphonse Areola,fr FRA,GK,19,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sissoko,ml MLI,MF,27,3,1,98,1.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,38,1,0,20,0.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Conte,gn GUI,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Coman,fr FRA,"FW,MF",16,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Nkoulou,cm CMR,DF,22,38,38,"3,403",37.8,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Mathieu Valbuena,fr FRA,"FW,MF",27,37,37,"3,130",34.8,3,12,3,0,1,3,0,0.09,0.35,0.43,0.09,0.43,Matches
Jérémy Morel,mg MAD,DF,28,36,36,"3,201",35.6,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
André Ayew,gh GHA,"FW,MF",22,35,35,"3,104",34.5,9,3,8,1,2,4,1,0.26,0.09,0.35,0.23,0.32,Matches
Rod Fanni,fr FRA,DF,30,33,33,"2,926",32.5,2,3,2,0,0,2,1,0.06,0.09,0.15,0.06,0.15,Matches
André-Pierre Gignac,fr FRA,"FW,MF",26,31,28,"2,427",27.0,13,0,13,0,0,4,0,0.48,0.00,0.48,0.48,0.48,Matches
Benoît Cheyrou,fr FRA,MF,31,25,25,"2,105",23.4,2,2,2,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Lucas Mendes,br BRA,DF,22,25,22,"1,995",22.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Joey Barton,eng ENG,MF,29,25,20,"1,701",18.9,0,3,0,0,0,6,1,0.00,0.16,0.16,0.00,0.16,Matches
Morgan Amalfitano,fr FRA,MF,27,26,20,"1,638",18.2,1,3,1,0,0,4,0,0.05,0.16,0.22,0.05,0.22,Matches
Jordan Ayew,gh GHA,"FW,MF",20,35,19,"1,978",22.0,7,0,7,0,0,6,1,0.32,0.00,0.32,0.32,0.32,Matches
Charles Kaboré,bf BFA,"DF,MF",24,17,16,"1,407",15.6,0,2,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Alaixys Romao,tg TOG,"DF,MF",28,15,15,"1,330",14.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kassim Abdallah,km COM,DF,25,13,11,869,9.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Diawara,sn SEN,DF,33,11,8,757,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Foued Kadir,dz ALG,MF,28,14,5,444,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Modou Sougou,sn SEN,"FW,MF",27,14,4,411,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Rafidine Abdullah,km COM,MF,18,15,3,464,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,25,14,2,420,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
César Azpilicueta,es ESP,"DF,MF",22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Mbia,cm CMR,"DF,MF",26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Raspentino,fr FRA,"FW,MF",23,7,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Billel Omrani,dz ALG,FW,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Apruzesse,fr FRA,FW,27,1,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Gonalons,fr FRA,MF,23,35,35,"3,133",34.8,3,0,3,0,0,10,1,0.09,0.00,0.09,0.09,0.09,Matches
Rémy Vercoutre,fr FRA,GK,32,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,32,31,30,"2,484",27.6,2,7,1,1,1,5,0,0.07,0.25,0.33,0.04,0.29,Matches
Bafétimbi Gomis,fr FRA,FW,26,37,29,"2,596",28.8,16,4,12,4,5,1,0,0.55,0.14,0.69,0.42,0.55,Matches
Milan Biševac,rs SRB,DF,28,30,29,"2,577",28.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,25,30,29,"2,571",28.6,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Anthony Réveillère,fr FRA,DF,32,27,27,"2,322",25.8,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Alexandre Lacazette,fr FRA,FW,21,31,27,"2,278",25.3,3,4,3,0,0,0,0,0.12,0.16,0.28,0.12,0.28,Matches
Lisandro López,ar ARG,"FW,MF",29,31,26,"2,258",25.1,11,2,8,3,4,2,0,0.44,0.08,0.52,0.32,0.40,Matches
Samuel Umtiti,fr FRA,DF,18,26,25,"2,259",25.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Clément Grenier,fr FRA,MF,21,28,20,"1,796",20.0,7,6,6,1,1,4,0,0.35,0.30,0.65,0.30,0.60,Matches
Dejan Lovren,hr CRO,DF,23,18,18,"1,561",17.3,1,0,1,0,0,4,3,0.06,0.00,0.06,0.06,0.06,Matches
Gueïda Fofana,fr FRA,"DF,MF",21,27,17,"1,700",18.9,2,2,2,0,0,8,0,0.11,0.11,0.21,0.11,0.21,Matches
Yoann Gourcuff,fr FRA,MF,26,18,15,"1,217",13.5,3,2,3,0,0,3,0,0.22,0.15,0.37,0.22,0.37,Matches
Bakary Koné,bf BFA,DF,24,14,14,"1,260",14.0,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Rachid Ghezzal,dz ALG,"FW,MF",20,14,10,828,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Jimmy Briand,fr FRA,"FW,MF",26,15,8,721,8.0,1,1,1,0,0,1,0,0.12,0.12,0.25,0.12,0.25,Matches
Michel Bastos,br BRA,"DF,MF",28,12,7,726,8.1,5,0,5,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Arnold Mvuemba,cd COD,"FW,MF",27,17,5,606,6.7,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Anthony Lopes,pt POR,GK,21,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Benzia,dz ALG,"FW,MF",17,16,3,333,3.7,0,1,0,0,0,4,0,0.00,0.27,0.27,0.00,0.27,Matches
Fabián Monzón,ar ARG,DF,25,5,2,201,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
Aly Cissokho,fr FRA,DF,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,35,2,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ferri,fr FRA,MF,20,7,0,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Martial,fr FRA,"FW,MF",16,3,0,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clinton N'Jie,cm CMR,"FW,MF",18,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Pied,fr FRA,"DF,FW",23,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farès Bahlouli,fr FRA,MF,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Pléa,fr FRA,"FW,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Kolodziejczak,fr FRA,DF,20,37,37,"3,330",37.0,0,4,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
Didier Digard,fr FRA,MF,26,36,36,"3,097",34.4,2,3,2,0,0,3,0,0.06,0.09,0.15,0.06,0.15,Matches
Renato Civelli,ar ARG,DF,28,34,34,"3,060",34.0,5,2,5,0,0,7,0,0.15,0.06,0.21,0.15,0.21,Matches
Éric Bauthéac,fr FRA,"FW,MF",24,35,33,"2,897",32.2,9,7,9,0,0,6,0,0.28,0.22,0.50,0.28,0.50,Matches
Darío Cvitanich,ar ARG,FW,28,29,29,"2,325",25.8,19,2,14,5,6,6,0,0.74,0.08,0.81,0.54,0.62,Matches
Nemanja Pejčinović,rs SRB,DF,24,29,28,"2,546",28.3,3,2,3,0,0,2,1,0.11,0.07,0.18,0.11,0.18,Matches
David Ospina,co COL,GK,23,26,26,"2,297",25.5,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Mahamane Traoré,ml MLI,MF,23,24,23,"2,023",22.5,3,0,3,0,0,8,0,0.13,0.00,0.13,0.13,0.13,Matches
Romain Genevois,ht HAI,DF,24,25,22,"1,985",22.1,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Valentin Eysseric,fr FRA,"FW,MF",20,24,21,"1,894",21.0,5,1,4,1,1,2,1,0.24,0.05,0.29,0.19,0.24,Matches
Fabrice Abriel,fr FRA,MF,33,28,19,"1,789",19.9,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Jérémy Pied,fr FRA,"DF,FW",23,26,18,"1,537",17.1,0,3,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Camel Meriem,fr FRA,MF,32,24,14,"1,163",12.9,3,2,3,0,0,0,0,0.23,0.15,0.39,0.23,0.39,Matches
Joris Delle,fr FRA,GK,22,14,12,"1,121",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gomis,gw GNB,DF,23,13,12,"1,045",11.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Lloyd Palun,ga GAB,"DF,MF",23,12,10,939,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Anin,fr FRA,MF,26,13,10,911,10.1,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Grégoire Puel,fr FRA,"DF,MF",20,8,8,676,7.5,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Luigi Bruins,nl NED,"FW,MF",25,10,5,456,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Kévin Diaz,fr FRA,MF,23,8,5,410,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexy Bosetti,fr FRA,FW,19,27,4,673,7.5,0,2,0,0,0,2,1,0.00,0.27,0.27,0.00,0.27,Matches
Neal Maupay,fr FRA,"FW,MF",15,15,3,456,5.1,3,0,3,0,0,1,0,0.59,0.00,0.59,0.59,0.59,Matches
Stéphane Bahoken,cm CMR,FW,20,10,3,275,3.1,2,0,2,0,0,1,0,0.65,0.00,0.65,0.65,0.65,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",26,3,3,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abraham Gneki Guié,ci CIV,"FW,MF",26,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Monzón,ar ARG,DF,25,1,1,79,0.9,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kafoumba Coulibaly,ci CIV,MF,26,1,1,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diacko Fofana,fr FRA,DF,18,4,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,25,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Dao Castellana,fr FRA,MF,19,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Rafetraniaina,mg MAD,"DF,MF",15,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Rougeaux,fr FRA,DF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",23,37,36,"3,209",35.7,19,8,18,1,2,2,0,0.53,0.22,0.76,0.50,0.73,Matches
Loïc Perrin,fr FRA,"DF,MF",26,34,34,"3,060",34.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
François Clerc,fr FRA,DF,29,31,31,"2,790",31.0,1,3,1,0,0,6,0,0.03,0.10,0.13,0.03,0.13,Matches
Fabien Lemoine,fr FRA,MF,25,35,29,"2,511",27.9,1,2,1,0,0,4,1,0.04,0.07,0.11,0.04,0.11,Matches
Renaud Cohade,fr FRA,MF,27,38,28,"2,630",29.2,4,6,4,0,0,4,0,0.14,0.21,0.34,0.14,0.34,Matches
Josuha Guilavogui,fr FRA,"DF,MF",21,38,27,"2,650",29.4,3,2,3,0,0,4,1,0.10,0.07,0.17,0.10,0.17,Matches
Jérémy Clément,fr FRA,MF,27,26,26,"2,221",24.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Brison,fr FRA,"DF,MF",29,24,23,"1,938",21.5,0,4,0,0,0,4,1,0.00,0.19,0.19,0.00,0.19,Matches
Moustapha Bayal Sall,sn SEN,DF,26,23,21,"1,923",21.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Brandão,br BRA,FW,32,27,21,"1,781",19.8,11,2,11,0,0,3,0,0.56,0.10,0.66,0.56,0.66,Matches
Romain Hamouma,fr FRA,"FW,MF",25,31,20,"1,792",19.9,5,3,5,0,0,6,0,0.25,0.15,0.40,0.25,0.40,Matches
Faouzi Ghoulam,dz ALG,DF,21,26,19,"1,799",20.0,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Kurt Zouma,fr FRA,DF,17,18,18,"1,547",17.2,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Max Gradel,ci CIV,"FW,MF",24,23,16,"1,400",15.6,3,2,2,1,1,1,0,0.19,0.13,0.32,0.13,0.26,Matches
Yohan Mollo,fr FRA,"FW,MF",23,19,15,"1,065",11.8,4,7,4,0,0,1,0,0.34,0.59,0.93,0.34,0.93,Matches
Jean-Pascal Mignot,fr FRA,DF,31,7,7,607,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,"DF,MF",29,14,4,494,5.5,2,1,2,0,0,1,0,0.36,0.18,0.55,0.36,0.55,Matches
Bănel Nicoliță,ro ROU,MF,27,3,2,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Sako,ml MLI,MF,24,2,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alonso,ar ARG,MF,30,10,1,198,2.2,0,1,0,0,0,1,1,0.00,0.45,0.45,0.00,0.45,Matches
Kévin Mayi,ga GAB,"FW,MF",19,7,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Aleksić,rs SRB,"FW,MF",21,2,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Idriss Saadi,dz ALG,FW,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Diomandé,ci CIV,MF,19,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Payet,fr FRA,"FW,MF",25,38,37,"3,214",35.7,12,13,12,0,0,3,0,0.34,0.36,0.70,0.34,0.70,Matches
Marko Baša,me MNE,DF,29,34,34,"2,999",33.3,5,1,5,0,0,2,0,0.15,0.03,0.18,0.15,0.18,Matches
Aurélien Chedjou,cm CMR,DF,27,34,34,"2,990",33.2,3,1,3,0,0,4,0,0.09,0.03,0.12,0.09,0.12,Matches
Lucas Digne,fr FRA,"DF,MF",19,33,31,"2,805",31.2,2,0,1,1,1,3,1,0.06,0.00,0.06,0.03,0.03,Matches
Florent Balmont,fr FRA,MF,32,34,30,"2,557",28.4,2,2,2,0,0,7,1,0.07,0.07,0.14,0.07,0.14,Matches
Marvin Martin,fr FRA,MF,24,32,29,"2,418",26.9,0,6,0,0,0,10,0,0.00,0.22,0.22,0.00,0.22,Matches
Salomon Kalou,ci CIV,"FW,MF",26,28,25,"2,193",24.4,14,3,13,1,2,2,0,0.57,0.12,0.70,0.53,0.66,Matches
Franck Béria,fr FRA,DF,29,24,24,"2,115",23.5,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Nolan Roux,fr FRA,"FW,MF",24,32,22,"1,891",21.0,8,1,8,0,0,4,0,0.38,0.05,0.43,0.38,0.43,Matches
Idrissa Gana Gueye,sn SEN,MF,22,29,21,"1,956",21.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Steeve Elana,gn GUI,GK,32,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Rodelin,fr FRA,"FW,MF",22,23,20,"1,549",17.2,3,4,3,0,0,0,0,0.17,0.23,0.41,0.17,0.41,Matches
Rio Mavuba,fr FRA,MF,28,19,17,"1,532",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,33,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Debuchy,fr FRA,DF,27,15,15,"1,325",14.7,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Benoît Pedretti,fr FRA,MF,31,29,14,"1,411",15.7,2,4,2,0,0,3,1,0.13,0.26,0.38,0.13,0.38,Matches
Djibril Sidibé,fr FRA,"DF,MF",20,14,7,786,8.7,1,1,1,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
David Rozehnal,cz CZE,DF,32,12,6,542,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Túlio de Melo,br BRA,FW,27,23,4,678,7.5,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Laurent Bonnart,fr FRA,DF,32,5,4,348,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Ryan Mendes,cv CPV,"FW,MF",22,9,3,328,3.6,2,1,2,0,0,1,0,0.55,0.27,0.82,0.55,0.82,Matches
Gianni Bruno,be BEL,"FW,MF",20,13,3,284,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Barel Mouko,cg CGO,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Divock Origi,be BEL,"FW,MF",17,10,0,162,1.8,1,0,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Viktor Klonaridis,be BEL,"FW,MF",20,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,30,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sané,sn SEN,"DF,MF",25,33,33,"2,944",32.7,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Mariano,br BRA,"DF,MF",26,32,32,"2,743",30.5,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Jaroslav Plašil,cz CZE,MF,30,33,28,"2,590",28.8,2,3,1,1,1,4,0,0.07,0.10,0.17,0.03,0.14,Matches
Ludovic Obraniak,pl POL,MF,27,30,28,"2,337",26.0,6,4,6,0,0,2,0,0.23,0.15,0.39,0.23,0.39,Matches
Benoît Trémoulinas,fr FRA,DF,26,28,27,"2,418",26.9,1,6,1,0,0,4,0,0.04,0.22,0.26,0.04,0.26,Matches
Marc Planus,fr FRA,DF,30,28,27,"2,340",26.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",21,34,23,"2,174",24.2,8,1,8,0,1,1,0,0.33,0.04,0.37,0.33,0.37,Matches
Henrique,br BRA,DF,29,24,22,"1,999",22.2,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",27,29,22,"1,871",20.8,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Yoan Gouffran,fr FRA,"FW,MF",26,20,20,"1,701",18.9,8,1,8,0,0,0,0,0.42,0.05,0.48,0.42,0.48,Matches
Grégory Sertic,fr FRA,MF,22,26,18,"1,659",18.4,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Florian Marange,fr FRA,DF,26,19,15,"1,379",15.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Diabaté,ml MLI,FW,24,23,12,"1,272",14.1,8,1,7,1,1,4,0,0.57,0.07,0.64,0.50,0.57,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",29,26,10,"1,114",12.4,0,5,0,0,0,3,0,0.00,0.40,0.40,0.00,0.40,Matches
Julien Faubert,fr FRA,"DF,FW",28,13,10,908,10.1,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Landry N'Guémo,cm CMR,"DF,MF",26,11,10,729,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussiê,br BRA,"FW,MF",28,15,9,769,8.5,1,3,1,0,0,1,0,0.12,0.35,0.47,0.12,0.47,Matches
André Biyogo Poko,ga GAB,MF,19,14,7,820,9.1,1,0,1,0,0,4,1,0.11,0.00,0.11,0.11,0.11,Matches
David Bellion,fr FRA,FW,29,13,6,539,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Maxime Poundjé,fr FRA,DF,19,7,6,535,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Traoré,ml MLI,MF,24,9,6,532,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Rolán,uy URU,"FW,MF",19,7,5,322,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Chalmé,fr FRA,DF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
