Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
169,Tim Lester,PIT,28,FB,16,13,8,20,1,2,5,2.5,1.3,1
170,Le'Shai Maston,JAX,26,FB,15,7,8,22,0,1,7,2.8,1.5,0
171,Brian Milne,CIN,23,RB,6,5,8,22,1,2,5,2.8,3.7,0
172,Andre Reed,BUF,32,WR,16,16,8,22,0,4,13,2.8,1.4,1
173,Glenn Foley,NYJ,26,QB,5,3,7,40,0,2,12,5.7,8.0,1
174,Danny Kanell,NYG,23,QB,4,0,7,6,0,1,13,0.9,1.5,2
175,Jamie Martin,STL,26,QB,6,0,7,14,0,1,11,2.0,2.3,2
176,Fred McAfee,PIT,28,RB,14,0,7,17,0,0,5,2.4,1.2,0
177,Stanley Pritchett,MIA,23,FB,16,16,7,27,0,2,16,3.9,1.7,3
178,Tim Brown*,OAK,30,WR,16,16,6,35,0,3,15,5.8,2.2,3
179,Jerris McPhail,MIA,24,RB,9,1,6,28,0,2,10,4.7,3.1,2
180,Neil O'Donnell,NYJ,30,QB,6,6,6,30,0,2,17,5.0,5.0,2
181,Sean Salisbury,SDG,33,QB,16,3,6,14,0,2,11,2.3,0.9,3
182,Leslie Shepherd,WAS,27,WR,12,6,6,96,2,4,32,16.0,8.0,0
183,Steve Walsh,STL,30,QB,3,3,6,10,0,2,13,1.7,3.3,1
184,Erik Wilhelm,CIN,31,QB,3,0,6,24,0,1,18,4.0,8.0,0
185,Jeff George,ATL,29,QB,3,3,5,10,0,0,5,2.0,3.3,3
186,Terry Glenn,NWE,22,WR,15,15,5,42,0,2,26,8.4,2.8,1
187,Terry Richardson,PIT,25,RB,1,0,5,17,0,2,8,3.4,17.0,0
188,Mack Strong,SEA,25,FB,14,8,5,8,0,0,4,1.6,0.6,0
189,Jason Bratton,BUF,24,RB,2,0,4,8,0,1,5,2.0,4.0,0
190,Robert Brooks,GNB,26,WR,7,7,4,2,0,0,6,0.5,0.3,0
191,Andre Hastings,PIT,26,WR,16,10,4,71,0,3,37,17.8,4.4,3
192,David Klingler,OAK,27,QB,1,0,4,36,0,2,14,9.0,36.0,1
193,Jeff Lewis,DEN,23,QB,2,0,4,39,0,2,18,9.8,19.5,0
194,Jim McMahon,GNB,37,QB,5,0,4,-1,0,1,2,-0.3,-0.2,1
195,Tony Richardson,KAN,25,FB,13,0,4,10,0,2,4,2.5,0.8,0
196,Torrance Small,NOR,26,WR,16,13,4,51,1,2,22,12.8,3.2,1
197,Tamarick Vanover,KAN,22,WR,13,6,4,6,0,0,6,1.5,0.5,1
198,Kevin Williams,DAL,25,WR,10,9,4,11,0,1,9,2.8,1.1,0
199,Wade Wilson,DAL,37,QB,3,1,4,5,0,1,8,1.3,1.7,0
200,Scott Zolak,NWE,29,QB,3,0,4,-3,0,0,0,-0.8,-1.0,0
201,Derrick Alexander,BAL,25,WR,15,14,3,0,0,1,12,0.0,0.0,0
202,Quinn Early,BUF,31,WR,16,13,3,39,0,1,29,13.0,2.4,0
203,Jeff Gossett,OAK,39,P,12,0,3,28,0,1,18,9.3,2.3,1
204,Tim Hall,OAK,22,RB,2,0,3,7,0,0,4,2.3,3.5,0
205,Derrick Harris,STL,24,FB,11,6,3,5,0,1,3,1.7,0.5,0
206,Marvin Harrison,IND,24,WR,16,15,3,15,0,1,15,5.0,0.9,1
207,Keith Lyle,STL,24,FS,16,16,3,39,0,3,20,13.0,2.4,1
208,Eric Metcalf,ATL,28,WR,16,11,3,8,0,0,4,2.7,0.5,3
209,Anthony Miller,DEN,31,WR,16,16,3,39,1,1,26,13.0,2.4,0
210,Doug Nussmeier,NOR,26,QB,2,1,3,6,0,0,6,2.0,3.0,2
211,Deion Sanders*+,DAL,29,RCB/WR,16,15,3,2,0,0,3,0.7,0.1,2
212,Darnay Scott,CIN,24,WR,16,16,3,4,0,0,8,1.3,0.3,0
213,Michael Timpson,CHI,29,WR,15,15,3,21,0,1,13,7.0,1.4,2
214,Alex Van Pelt,BUF,26,QB,1,0,3,-5,0,0,-1,-1.7,-5.0,0
215,Tommy Barnhardt,TAM,33,P,16,0,2,27,0,1,25,13.5,1.7,0
216,Keith Byars,2TM,33,TE,14,10,2,2,0,0,3,1.0,0.1,0
217,Andre Coleman,SDG,24,WR,16,10,2,0,0,0,7,0.0,0.0,4
218,Oscar Gray,SEA,24,RB,9,0,2,4,0,1,2,2.0,0.4,0
219,Terry Guess,NOR,22,WR,3,2,2,-4,0,0,-1,-2.0,-1.3,0
220,Mercury Hayes,NOR,23,WR,7,0,2,7,0,1,5,3.5,1.0,1
221,Billy Joe Hobert,OAK,25,QB,8,3,2,13,0,0,14,6.5,1.6,6
222,Richard Huntley,ATL,24,RB,1,0,2,8,0,0,5,4.0,8.0,0
223,Paul Justin,IND,28,QB,8,2,2,7,0,2,6,3.5,0.9,1
224,Sean Landeta,STL,34,P,16,0,2,0,0,0,0,0.0,0.0,1
225,Eric Lynch,DET,26,RB,16,0,2,2,0,0,2,1.0,0.1,1
226,Randall McDaniel*+,MIN,32,LG,16,16,2,1,0,0,1,0.5,0.1,0
227,O.J. McDuffie,MIA,27,WR,16,16,2,7,0,0,7,3.5,0.4,6
228,Jim Miller,PIT,25,QB,2,1,2,-4,0,0,0,-2.0,-2.0,1
229,Ernie Mills,PIT,28,WR,9,3,2,24,0,1,15,12.0,2.7,0
230,David Palmer,MIN,24,WR,11,1,2,9,0,0,8,4.5,0.8,3
231,Carl Pickens*,CIN,26,WR,16,16,2,2,0,0,2,1.0,0.1,0
232,Mike Pritchard,SEA,27,WR,16,5,2,13,0,0,7,6.5,0.8,0
233,Reggie Rivers,DEN,28,RB,16,0,2,6,0,0,3,3.0,0.4,0
234,Frank Sanders,ARI,23,WR,16,16,2,-4,0,0,1,-2.0,-0.3,1
235,Gino Torretta,SEA,26,QB,1,0,2,12,0,1,13,6.0,12.0,0
236,Floyd Turner,BAL,30,WR,11,6,2,12,0,1,6,6.0,1.1,0
237,Casey Weldon,TAM,27,QB,3,0,2,-1,0,0,0,-0.5,-0.3,1
238,Michael Westbrook,WAS,24,WR,11,6,2,2,0,0,2,1.0,0.2,0
239,Frank Wycheck,HOU,25,TE/TE,16,16,2,3,0,0,3,1.5,0.2,2
240,Eric Zeier,BAL,24,QB,1,0,2,8,0,0,5,4.0,8.0,2
241,Leo Araguz,OAK,26,P,3,0,1,0,0,0,0,0.0,0.0,0
242,Jahine Arnold,PIT,23,WR,9,0,1,-3,0,0,-3,-3.0,-0.3,1
243,Henry Bailey,NYJ,23,WR,8,0,1,-4,0,0,-4,-4.0,-0.5,0
244,Kerwin Bell,IND,31,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
245,Isaac Bruce*,STL,24,WR,16,16,1,4,0,0,4,4.0,0.3,1
246,Chris Calloway,NYG,28,WR,16,15,1,2,0,0,2,2.0,0.1,1
247,Dale Carter*,KAN,27,LCB,14,14,1,3,0,0,3,3.0,0.2,1
248,Willie Davis,HOU,29,WR,16,14,1,15,0,1,15,15.0,0.9,1
249,Lee DeRamus,NOR,24,WR,15,4,1,2,0,0,2,2.0,0.1,0
250,Shayne Edge,PIT,25,P,4,0,1,-16,0,0,-16,-16.0,-4.0,0
251,Anthony Edwards,ARI,30,WR,16,1,1,-8,0,0,-8,-8.0,-0.5,1
252,Jeff Feagles,ARI,30,P,16,0,1,0,0,0,0,0.0,0.0,1
253,Irving Fryar*,PHI,34,WR,16,16,1,-4,0,0,-4,-4.0,-0.3,0
254,Willie Green,CAR,30,WR,15,10,1,1,0,0,1,1.0,0.1,0
255,Brian Hansen,NYJ,36,P,16,0,1,1,0,0,1,1.0,0.1,0
256,Courtney Hawkins,TAM,27,WR,16,16,1,-13,0,0,-13,-13.0,-0.8,1
257,Joe Horn,KAN,24,WR,9,0,1,8,0,0,8,8.0,0.9,0
258,Larry Izzo,MIA,22,LB,16,0,1,26,0,1,26,26.0,1.6,0
259,Willie Jackson,JAX,25,WR,16,2,1,2,0,0,2,2.0,0.1,0
260,Shawn Jefferson,NWE,27,WR,15,15,1,6,0,1,6,6.0,0.4,2
261,John Jett,DAL,28,P,16,0,1,-23,0,0,-23,-23.0,-1.4,0
262,John Kidd,MIA,35,P,16,0,1,3,0,0,3,3.0,0.2,0
263,Bernie Kosar,MIA,33,QB,3,0,1,6,0,1,6,6.0,2.0,0
264,Jermaine Lewis,BAL,22,WR,16,1,1,-3,0,0,-3,-3.0,-0.2,4
265,John Lynch,TAM,25,SS,16,14,1,40,0,1,40,40.0,2.5,1
266,Shane Matthews,CHI,26,QB,2,0,1,2,1,1,2,2.0,1.0,0
267,Ronald McKinnon,ARI,23,LB,16,0,1,-4,0,0,-4,-4.0,-0.3,0
268,Greg Montgomery,BAL,32,P,16,0,1,0,0,0,0,0.0,0.0,1
269,Ronald Moore,NYJ,26,RB,16,0,1,1,0,0,1,1.0,0.1,0
270,Muhsin Muhammad,CAR,23,WR,9,5,1,-1,0,0,-1,-1.0,-0.1,0
271,Brett Perriman,DET,31,WR,16,16,1,13,0,1,13,13.0,0.8,0
272,Aaron Pierce,NYG,27,TE,10,3,1,1,1,1,1,1.0,0.1,0
273,Jermaine Ross,STL,25,WR,15,0,1,3,1,1,3,3.0,0.2,0
274,Todd Sauerbrun,CHI,23,P,16,0,1,3,0,1,3,3.0,0.2,0
275,Heath Shuler,WAS,25,QB,1,0,1,0,0,0,0,0.0,0.0,1
276,Rod Smith,DEN,26,WR,10,1,1,1,0,0,1,1.0,0.1,1
277,Dwight Stone,CAR,32,WR,16,0,1,6,0,1,6,6.0,0.4,0
278,J.T. Thomas,STL,25,WR,16,1,1,-1,0,0,-1,-1.0,-0.1,1
279,Matt Turk*+,WAS,28,P,16,0,1,0,0,0,0,0.0,0.0,1
280,Karl Williams,TAM,25,WR,16,0,1,-3,0,0,-3,-3.0,-0.2,2
281,Robert Wilson,MIA,27,RB,15,0,1,0,0,0,0,0.0,0.0,0
