Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
27,Andrew Brunette,22,WSH,LW,6,1,3,4,-5,0,1,0,0,0,,,,7,14.3,,
28,Valeri Bure,21,MTL,RW,6,0,1,1,-1,6,0,0,0,0,,,,19,0.0,,
29,Marc Bureau,29,MTL,C,6,1,1,2,2,4,1,0,0,0,,,,6,16.7,,
30,Shawn Burr,29,TBL,LW,6,0,2,2,0,8,0,0,0,0,,,,5,0.0,,
31,Terry Carkner,29,FLA,D,22,0,4,4,8,10,0,0,0,0,,,,15,0.0,,
32,Keith Carney,25,CHI,D,10,0,3,3,-1,4,0,0,0,0,,,,11,0.0,,
33,Eric Charron,26,WSH,D,6,0,0,0,1,8,0,0,0,0,,,,2,0.0,,
34,Chris Chelios*,34,CHI,D,9,0,3,3,2,8,0,0,0,0,,,,28,0.0,,
35,Steve Chiasson,28,CGY,D,4,2,1,3,0,0,2,0,0,0,,,,20,10.0,,
36,Shane Churla,30,NYR,RW,11,2,2,4,-2,14,2,0,0,0,,,,10,20.0,,
37,Dean Chynoweth,27,BOS,D,4,0,0,0,-2,24,0,0,0,0,,,,3,0.0,,
38,Dino Ciccarelli*,35,DET,RW,17,6,2,8,-6,26,0,6,0,1,,,,36,16.7,,
39,Enrico Ciccone,25,CHI,D,9,1,0,1,-1,30,1,0,0,0,,,,4,25.0,,
40,Wendel Clark,29,TOR,LW,6,2,2,4,-6,2,1,1,0,0,,,,17,11.8,,
41,Paul Coffey*,34,DET,D,17,5,9,14,-3,30,0,3,2,1,,,,49,10.2,,
42,Brandon Convery,21,TOR,C,5,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
43,Rene Corbet,22,COL,LW,8,3,2,5,3,2,2,1,0,1,,,,9,33.3,,
44,Bob Corkum,28,PHI,C,12,1,2,3,-1,6,1,0,0,0,,,,11,9.1,,
45,Shayne Corson,29,STL,LW,13,8,6,14,-1,22,1,6,1,1,,,,37,21.6,,
46,Sylvain Cote,30,WSH,D,6,2,0,2,-3,12,1,1,0,0,,,,25,8.0,,
47,Geoff Courtnall,33,STL,LW,13,0,3,3,2,14,0,0,0,0,,,,26,0.0,,
48,Russ Courtnall,30,VAN,RW,6,1,3,4,-4,2,1,0,0,0,,,,8,12.5,,
49,Mike Craig,24,TOR,LW,6,0,0,0,0,18,0,0,0,0,,,,7,0.0,,
50,Murray Craven,31,CHI,LW,9,1,4,5,-1,2,0,1,0,0,,,,17,5.9,,
51,Adam Creighton,30,STL,C,13,1,1,2,-4,8,1,0,0,0,,,,18,5.6,,
52,Cory Cross,25,TBL,D,6,0,0,0,-4,22,0,0,0,0,,,,6,0.0,,
53,John Cullen,31,TBL,C,5,3,3,6,4,0,2,0,1,0,,,,6,50.0,,
54,Jim Cummins,25,CHI,RW,10,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
55,Kevin Dahl,27,CGY,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
56,J.J. Daigneault,30,PIT,D,17,1,9,10,4,36,0,1,0,1,,,,30,3.3,,
57,Vincent Damphousse,28,MTL,C,6,4,4,8,2,0,3,0,1,2,,,,26,15.4,,
58,Eric Daze,20,CHI,LW,10,3,5,8,4,0,3,0,0,1,,,,32,9.4,,
59,Adam Deadmarsh,20,COL,RW,22,5,12,17,8,25,4,1,0,0,,,,40,12.5,,
60,Eric Desjardins,26,PHI,D,12,0,6,6,-5,2,0,0,0,0,,,,26,0.0,,
61,Rob DiMaio,27,PHI,RW,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
62,Shane Doan,19,WIN,RW,6,0,0,0,0,6,0,0,0,0,,,,2,0.0,,
63,Tie Domi,26,TOR,RW,6,0,2,2,0,4,0,0,0,0,,,,4,0.0,,
64,Ted Donato,26,BOS,LW,5,1,2,3,-3,2,0,1,0,0,,,,7,14.3,,
65,Jim Dowd,27,VAN,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
66,Dallas Drake,26,WIN,RW,3,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
67,Kris Draper,24,DET,C,18,4,2,6,2,18,3,0,1,0,,,,25,16.0,,
68,Bruce Driver,33,NYR,D,11,0,7,7,1,4,0,0,0,0,,,,23,0.0,,
69,John Druce,29,PHI,RW,2,0,2,2,1,2,0,0,0,0,,,,8,0.0,,
70,Radek Dvorak,18,FLA,RW,16,1,3,4,2,0,1,0,0,0,,,,36,2.8,,
71,Karl Dykhuis,23,PHI,D,12,2,2,4,6,22,1,1,0,0,,,,18,11.1,,
72,Joe Dziedzic,24,PIT,LW,16,1,2,3,1,19,1,0,0,0,,,,6,16.7,,
73,Mike Eagles,32,WSH,C,6,1,1,2,1,2,1,0,0,0,,,,12,8.3,,
74,Mike Eastwood,28,WIN,C,6,0,1,1,-1,2,0,0,0,0,,,,2,0.0,,
75,Todd Elik,29,BOS,LW,4,0,2,2,-1,16,0,0,0,0,,,,9,0.0,,
76,Dave Ellett,31,TOR,D,6,0,0,0,-5,4,0,0,0,0,,,,16,0.0,,
77,Anders Eriksson,21,DET,D,3,0,0,0,2,0,0,0,0,0,,,,1,0.0,,
78,Bob Errey,31,DET,LW,14,0,4,4,1,8,0,0,0,0,,,,21,0.0,,
79,Dean Evason,31,CGY,C,3,0,1,1,-1,0,0,0,0,0,,,,3,0.0,,
80,Pat Falloon,23,PHI,RW,12,3,2,5,-2,2,1,2,0,0,,,,37,8.1,,
81,Sergei Fedorov*,26,DET,RW,19,2,18,20,8,10,2,0,0,2,,,,59,3.4,,
82,Viacheslav Fetisov*,37,DET,D,19,1,4,5,3,34,1,0,0,1,,,,24,4.2,,
83,Jeff Finley,28,WIN,D,6,0,0,0,-4,4,0,0,0,0,,,,3,0.0,,
84,Tom Fitzgerald,27,FLA,C,22,4,4,8,3,34,4,0,0,2,,,,31,12.9,,
85,Rory Fitzpatrick,21,MTL,D,6,1,1,2,-1,0,1,0,0,0,,,,5,20.0,,
86,Theoren Fleury,27,CGY,RW,4,2,1,3,1,14,2,0,0,0,,,,28,7.1,,
87,Adam Foote,24,COL,D,22,1,3,4,11,36,1,0,0,0,,,,20,5.0,,
88,Peter Forsberg*,22,COL,C,22,10,11,21,10,18,7,3,0,1,,,,50,20.0,,
89,Corey Foster,26,PIT,D,3,0,0,0,-2,4,0,0,0,0,,,,4,0.0,,
90,Ron Francis*,32,PIT,C,11,3,6,9,3,4,1,2,0,1,,,,23,13.0,,
91,Iain Fraser,26,WIN,C,4,0,0,0,0,0,0,0,0,0,,,,0,,,
92,Dave Gagner,31,TOR,LW,6,0,2,2,-5,6,0,0,0,0,,,,8,0.0,,
93,Johan Garpenlöv,27,FLA,LW,20,4,2,6,-2,8,4,0,0,0,,,,35,11.4,,
94,Mike Gartner*,36,TOR,RW,6,4,1,5,-5,4,2,2,0,1,,,,18,22.2,,
95,Aaron Gavey,21,TBL,C,6,0,0,0,-3,4,0,0,0,0,,,,5,0.0,,
96,Martin Gelinas,25,VAN,LW,6,1,1,2,-1,12,0,1,0,0,,,,8,12.5,,
97,Ken Gernander,26,NYR,RW,6,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
98,Todd Gill,30,TOR,D,6,0,0,0,-2,24,0,0,0,0,,,,9,0.0,,
99,Doug Gilmour*,32,TOR,C,6,1,7,8,-4,12,0,1,0,0,,,,15,6.7,,
100,Sergei Gonchar,21,WSH,D,6,2,4,6,-1,4,1,1,0,0,,,,29,6.9,,
101,Chris Gratton,20,TBL,C,6,0,2,2,-3,27,0,0,0,0,,,,4,0.0,,
102,Adam Graves,27,NYR,LW,10,7,1,8,-9,4,1,6,0,2,,,,43,16.3,,
103,Wayne Gretzky*,35,STL,C,13,2,14,16,2,0,1,1,0,1,,,,25,8.0,,
104,Stu Grimson,30,DET,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
105,John Gruden,25,BOS,D,3,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
106,Alexei Gusarov,31,COL,D,21,0,9,9,13,12,0,0,0,0,,,,15,0.0,,
107,Kevin Haller,25,PHI,D,6,0,1,1,0,8,0,0,0,0,,,,6,0.0,,
108,Roman Hamrlik,21,TBL,D,5,0,1,1,-1,4,0,0,0,0,,,,10,0.0,,
109,Dave Hannan,34,COL,LW,13,0,2,2,3,2,0,0,0,0,,,,2,0.0,,
110,Dale Hawerchuk*,32,PHI,RW,12,3,6,9,0,12,2,1,0,0,,,,48,6.3,,
111,Bret Hedican,25,VAN,D,6,0,1,1,-2,10,0,0,0,0,,,,2,0.0,,
112,Steve Heinze,26,BOS,RW,5,1,1,2,1,4,0,0,1,0,,,,20,5.0,,
113,Mike Hough,32,FLA,LW,22,4,1,5,5,8,4,0,0,2,,,,38,10.5,,
114,Bill Houlder,28,TBL,D,6,0,1,1,0,4,0,0,0,0,,,,8,0.0,,
115,Charlie Huddy,36,STL,D,13,1,0,1,1,8,1,0,0,0,,,,14,7.1,,
116,Mike Hudson,28,STL,RW,2,0,1,1,1,4,0,0,0,0,,,,0,,,
117,Kerry Huffman,28,PHI,D,6,0,0,0,0,2,0,0,0,0,,,,8,0.0,,
118,Brett Hull*,31,STL,RW,13,6,5,11,2,10,3,2,1,1,,,,52,11.5,,
119,Jody Hull,26,FLA,RW,14,3,2,5,4,0,3,0,0,0,,,,18,16.7,,
120,Cale Hulse,22,CGY,D,1,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
121,Dale Hunter,35,WSH,C,6,1,5,6,4,24,1,0,0,0,,,,14,7.1,,
122,Jamie Huscroft,29,CGY,D,4,0,1,1,-2,4,0,0,0,0,,,,4,0.0,,
123,Jarome Iginla*,18,CGY,C,2,1,1,2,2,0,1,0,0,0,,,,6,16.7,,
124,Jaromír Jágr,23,PIT,RW,18,11,12,23,7,18,5,5,1,1,,,,74,14.9,,
125,Craig Janney,28,WIN,C,6,1,2,3,0,0,1,0,0,0,,,,6,16.7,,
126,Greg Johnson,24,DET,LW,13,3,1,4,-3,8,3,0,0,0,,,,11,27.3,,
127,Jim Johnson,33,WSH,D,6,0,0,0,-2,6,0,0,0,0,,,,15,0.0,,
128,Keith Jones,27,WSH,LW,2,0,0,0,-1,7,0,0,0,0,,,,3,0.0,,
129,Chris Joseph,26,PIT,D,15,1,0,1,1,8,1,0,0,0,,,,15,6.7,,
130,Ed Jovanovski,19,FLA,D,22,1,8,9,2,52,1,0,0,0,,,,51,2.0,,
131,Joe Juneau,28,WSH,C,5,0,7,7,-4,6,0,0,0,0,,,,20,0.0,,
132,Valeri Kamensky,29,COL,LW,22,10,12,22,11,28,7,3,0,2,,,,56,17.9,,
133,Kevin Kaminski,26,WSH,LW,3,0,0,0,0,16,0,0,0,0,,,,1,0.0,,
134,Alexander Karpovtsev,25,NYR,D,6,0,1,1,-2,4,0,0,0,0,,,,5,0.0,,
135,Mike Keane,28,COL,RW,22,3,2,5,1,16,3,0,0,1,,,,22,13.6,,
136,Sheldon Kennedy,26,CGY,RW,3,1,0,1,-2,2,1,0,0,0,,,,4,25.0,,
137,Yuri Khmylev,31,STL,LW,6,1,1,2,1,4,1,0,0,1,,,,8,12.5,,
138,Chad Kilger,19,WIN,C,4,1,0,1,0,0,1,0,0,1,,,,2,50.0,,
139,Kris King,29,WIN,LW,5,0,1,1,1,4,0,0,0,0,,,,3,0.0,,
140,Trent Klatt,25,PHI,RW,12,4,1,5,1,0,4,0,0,0,,,,16,25.0,,
141,Ken Klee,24,WSH,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
142,Jon Klemm,26,COL,D,15,2,1,3,6,0,1,1,0,0,,,,11,18.2,,
143,Petr Klima,31,TBL,LW,4,2,0,2,0,14,0,2,0,0,,,,9,22.2,,
144,Joe Kocur,31,VAN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
145,Saku Koivu,21,MTL,C,6,3,1,4,2,8,3,0,0,0,,,,13,23.1,,
146,Mark Kolesar,23,TOR,RW,3,1,0,1,1,2,0,0,1,0,,,,2,50.0,,
147,Steve Konowalchuk,23,WSH,LW,2,0,2,2,1,0,0,0,0,0,,,,1,0.0,,
148,Vladimir Konstantinov,28,DET,D,19,4,5,9,4,28,3,0,1,0,,,,41,9.8,,
149,Igor Korolev,25,WIN,RW,6,0,3,3,-2,0,0,0,0,0,,,,4,0.0,,
150,Andrei Kovalenko,25,MTL,LW,6,0,0,0,-2,6,0,0,0,0,,,,9,0.0,,
151,Alex Kovalev,22,NYR,RW,11,3,4,7,0,14,3,0,0,1,,,,31,9.7,,
152,Vyacheslav Kozlov,23,DET,LW,19,5,7,12,3,10,3,2,0,1,,,,38,13.2,,
153,Igor Kravchuk,29,STL,D,10,1,5,6,0,4,1,0,0,1,,,,14,7.1,,
154,Sergei Krivokrasov,21,CHI,LW,5,1,0,1,-4,2,1,0,0,1,,,,6,16.7,,
155,Uwe Krupp,30,COL,D,22,4,12,16,5,33,3,1,0,2,,,,38,10.5,,
156,Paul Kruse,25,CGY,LW,3,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
157,Todd Krygier,30,WSH,LW,6,2,0,2,-3,12,2,0,0,1,,,,15,13.3,,
158,Frantisek Kucera,27,VAN,D,6,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
159,Jari Kurri*,35,NYR,RW,11,3,5,8,-2,2,2,0,1,1,,,,31,9.7,,
160,Nick Kypreos,29,TOR,LW,5,0,0,0,0,4,0,0,0,0,,,,5,0.0,,
161,Darren Langdon,25,NYR,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
162,Claude Lapointe,27,CGY,C,2,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
163,Martin Lapointe,22,DET,RW,11,1,2,3,2,12,1,0,0,0,,,,15,6.7,,
164,Igor Larionov*,35,DET,C,19,6,7,13,5,6,3,3,0,2,,,,46,13.0,,
165,Brad Lauer,29,PIT,LW,12,1,1,2,0,4,1,0,0,0,,,,8,12.5,,
166,Paul Laus,25,FLA,D,21,2,6,8,3,62,2,0,0,0,,,,18,11.1,,
167,Stephen Leach,30,STL,RW,11,3,2,5,4,10,2,1,0,1,,,,11,27.3,,
168,John LeClair,26,PHI,LW,11,6,5,11,3,6,2,4,0,1,,,,25,24.0,,
169,Brian Leetch*,27,NYR,D,11,1,6,7,-11,4,0,1,0,0,,,,34,2.9,,
170,Sylvain Lefebvre,28,COL,D,22,0,5,5,6,12,0,0,0,0,,,,22,0.0,,
171,Claude Lemieux,30,COL,RW,19,5,7,12,5,55,2,3,0,0,,,,81,6.2,,
172,Jocelyn Lemieux,28,CGY,RW,4,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
173,Mario Lemieux*,30,PIT,C,18,11,16,27,3,33,7,3,1,2,,,,78,14.1,,
174,Francois Leroux,25,PIT,D,18,1,1,2,2,20,1,0,0,1,,,,8,12.5,,
175,Curtis Leschyshyn,26,COL,D,17,1,2,3,4,8,1,0,0,0,,,,9,11.1,,
176,Doug Lidster,35,NYR,D,7,1,0,1,-4,6,0,1,0,0,,,,5,20.0,,
177,Nicklas Lidström*,25,DET,D,19,5,9,14,2,10,4,1,0,0,,,,50,10.0,,
178,Trevor Linden,25,VAN,C,6,4,4,8,-1,6,2,2,0,0,,,,14,28.6,,
179,Eric Lindros*,22,PHI,C,12,6,6,12,-1,43,3,3,0,2,,,,46,13.0,,
180,Bill Lindsay,24,FLA,LW,22,5,5,10,6,18,4,0,1,1,,,,33,15.2,,
181,Kevin Lowe*,36,NYR,D,10,0,4,4,5,4,0,0,0,0,,,,7,0.0,,
182,Dave Lowry,30,FLA,LW,22,10,7,17,8,39,6,4,0,2,,,,45,22.2,,
183,Jyrki Lumme,29,VAN,D,6,1,3,4,-1,2,0,1,0,0,,,,13,7.7,,
184,Al MacInnis*,32,STL,D,13,3,4,7,2,20,2,1,0,0,,,,48,6.3,,
185,Norm Maciver,31,WIN,D,6,1,0,1,3,2,1,0,0,0,,,,10,10.0,,
186,Jamie Macoun,34,TOR,D,6,0,2,2,3,8,0,0,0,0,,,,10,0.0,,
187,Craig MacTavish,37,STL,C,13,0,2,2,0,6,0,0,0,0,,,,11,0.0,,
188,Kirk Maltby,23,DET,RW,8,0,1,1,0,4,0,0,0,0,,,,5,0.0,,
189,Dave Manson,29,WIN,D,6,2,1,3,3,30,2,0,0,1,,,,12,16.7,,
190,Stephane Matteau,26,STL,LW,11,0,2,2,-2,8,0,0,0,0,,,,13,0.0,,
191,Sandy McCarthy,23,CGY,RW,4,0,0,0,-3,10,0,0,0,0,,,,4,0.0,,
192,Darren McCarty,23,DET,RW,19,3,2,5,-2,20,3,0,0,1,,,,30,10.0,,
193,Shawn McEachern,26,BOS,LW,5,2,1,3,-2,8,2,0,0,0,,,,7,28.6,,
194,Jim McKenzie,26,WIN,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
195,Kyle McLaren,18,BOS,D,5,0,0,0,-3,14,0,0,0,0,,,,13,0.0,,
196,Dave McLlwain,29,PIT,RW,6,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
197,Basil McRae,35,STL,LW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
198,Marty McSorley,32,NYR,D,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
199,Scott Mellanby,29,FLA,RW,22,3,6,9,-10,44,1,2,0,0,,,,57,5.3,,
200,Mark Messier*,35,NYR,C,11,4,7,11,-10,16,2,2,0,1,,,,41,9.8,,
201,Kelly Miller,32,WSH,RW,6,0,1,1,-1,4,0,0,0,0,,,,11,0.0,,
202,Kevin Miller,30,PIT,LW,18,3,2,5,-6,8,3,0,0,0,,,,36,8.3,,
203,Craig Mills,19,WIN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
204,Dmitri Mironov,30,PIT,D,15,0,1,1,-6,10,0,0,0,0,,,,10,0.0,,
205,Sandy Moger,26,BOS,RW,5,2,2,4,-1,12,1,1,0,0,,,,12,16.7,,
206,Alexander Mogilny,26,VAN,RW,6,1,8,9,-1,8,1,0,0,0,,,,18,5.6,,
207,Sergio Momesso,30,NYR,LW,11,3,1,4,0,14,3,0,0,0,,,,12,25.0,,
208,Jim Montgomery,26,PHI,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
209,Kirk Muller,29,TOR,C,6,3,2,5,-1,0,1,2,0,0,,,,12,25.0,,
210,Craig Muni,33,WIN,D,6,0,1,1,-2,2,0,0,0,0,,,,1,0.0,,
211,Gord Murphy,28,FLA,D,14,0,4,4,1,6,0,0,0,0,,,,53,0.0,,
212,Joe Murphy,28,CHI,RW,10,6,2,8,1,33,6,0,0,2,,,,38,15.8,,
213,Larry Murphy*,34,TOR,D,6,0,2,2,-8,4,0,0,0,0,,,,16,0.0,,
214,Chris Murray,21,MTL,RW,4,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
215,Glen Murray,23,PIT,RW,18,2,6,8,2,10,2,0,0,1,,,,21,9.5,,
216,Troy Murray,33,COL,C,8,0,0,0,-4,19,0,0,0,0,,,,6,0.0,,
217,Dana Murzyn,29,VAN,D,6,0,0,0,0,25,0,0,0,0,,,,2,0.0,,
218,Evgeny Namestnikov,24,VAN,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
219,Markus Näslund,22,VAN,LW,6,1,2,3,-2,8,0,1,0,0,,,,16,6.3,,
220,Petr Nedved,24,PIT,LW,18,10,10,20,3,16,6,4,0,2,,,,54,18.5,,
221,Jeff Nelson,23,WSH,C,3,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
222,Sergei Nemchinov,32,NYR,C,6,0,1,1,2,2,0,0,0,0,,,,5,0.0,,
223,Bernie Nicholls,34,CHI,C,10,2,7,9,3,4,1,1,0,0,,,,11,18.2,,
224,Rob Niedermayer,21,FLA,C,22,5,3,8,-8,12,3,2,0,2,,,,48,10.4,,
225,Brian Noonan,30,STL,RW,13,4,1,5,-5,10,4,0,0,0,,,,21,19.0,,
226,Teppo Numminen,27,WIN,D,6,0,0,0,-3,2,0,0,0,0,,,,6,0.0,,
227,Michael Nylander,23,CGY,C,4,0,0,0,-4,0,0,0,0,0,,,,9,0.0,,
228,Adam Oates*,33,BOS,C,5,2,5,7,-3,2,1,0,1,0,,,,13,15.4,,
229,Lyle Odelein,27,MTL,D,6,1,1,2,1,6,0,0,1,0,,,,5,20.0,,
230,Gino Odjick,25,VAN,LW,6,3,1,4,2,6,3,0,0,2,,,,6,50.0,,
231,Ed Olczyk,29,WIN,RW,6,1,2,3,0,6,1,0,0,0,,,,15,6.7,,
232,Christer Olsson,25,STL,D,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
233,Joel Otto,34,PHI,C,12,3,4,7,4,11,2,1,0,1,,,,12,25.0,,
234,Sandis Ozolinsh,23,COL,D,22,5,14,19,5,16,3,2,0,1,,,,52,9.6,,
235,Richard Park,19,PIT,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
236,James Patrick,32,CGY,D,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
237,Pat Peake,22,WSH,RW,5,2,1,3,-4,12,0,2,0,0,,,,9,22.2,,
238,Rob Pearson,24,STL,RW,2,0,0,0,1,14,0,0,0,0,,,,2,0.0,,
239,Michel Petit,31,TBL,D,6,0,0,0,-3,20,0,0,0,0,,,,7,0.0,,
240,Oleg Petrov,24,MTL,RW,5,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
241,Michal Pivonka,30,WSH,C,6,3,2,5,1,18,2,1,0,0,,,,17,17.6,,
242,Steve Poapst,27,WSH,D,6,0,0,0,0,0,0,0,0,0,,,,6,0.0,,
243,Shjon Podein,27,PHI,LW,12,1,2,3,2,50,1,0,0,1,,,,19,5.3,,
244,Rudy Poeschek,29,TBL,RW,3,0,0,0,0,12,0,0,0,0,,,,2,0.0,,
245,Peter Popovic,27,MTL,D,6,0,2,2,3,4,0,0,0,0,,,,2,0.0,,
246,Marc Potvin,29,BOS,RW,5,0,1,1,-2,18,0,0,0,0,,,,5,0.0,,
247,Patrick Poulin,22,TBL,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,,
248,Wayne Presley,30,TOR,RW,5,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
249,Keith Primeau,24,DET,C,17,1,4,5,-1,28,1,0,0,0,,,,40,2.5,,
250,Bob Probert,30,CHI,RW,10,0,2,2,-1,23,0,0,0,0,,,,20,0.0,,
251,Chris Pronger*,21,STL,D,13,1,5,6,0,16,1,0,0,0,,,,20,5.0,,
252,Dan Quinn,30,PHI,C,12,1,4,5,-3,6,0,1,0,0,,,,19,5.3,,
253,Stephane Quintal,27,MTL,D,6,0,1,1,1,6,0,0,0,0,,,,3,0.0,,
254,Mike Ramsey,35,DET,D,15,0,4,4,1,10,0,0,0,0,,,,11,0.0,,
255,Mark Recchi*,27,MTL,RW,6,3,3,6,1,0,0,3,0,0,,,,13,23.1,,
256,Dave Reid,31,BOS,C,5,0,2,2,-3,2,0,0,0,0,,,,4,0.0,,
257,Mikael Renberg,23,PHI,RW,11,3,6,9,1,14,2,1,0,0,,,,22,13.6,,
258,Mike Ricci,24,COL,C,22,6,11,17,-1,18,3,3,0,1,,,,31,19.4,,
259,Mike Ridley,32,VAN,C,5,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
260,Luc Robitaille*,29,NYR,LW,11,1,5,6,1,8,1,0,0,0,,,,36,2.8,,
261,Dave Roche,20,PIT,LW,16,2,7,9,1,26,2,0,0,0,,,,18,11.1,,
262,Jeremy Roenick,26,CHI,LW,10,5,7,12,6,2,4,1,0,1,,,,21,23.8,,
263,Leif Rohlin,27,VAN,D,5,0,0,0,-1,0,0,0,0,0,,,,7,0.0,,
264,Jon Rohloff,26,BOS,D,5,1,2,3,-3,2,0,1,0,0,,,,14,7.1,,
265,Russell Romaniuk,25,PHI,LW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
266,Cliff Ronning,30,VAN,C,6,0,2,2,0,6,0,0,0,0,,,,12,0.0,,
267,Bob Rouse,31,DET,D,7,0,1,1,4,4,0,0,0,0,,,,11,0.0,,
268,Cam Russell,27,CHI,D,6,0,0,0,-1,2,0,0,0,0,,,,4,0.0,,
269,Warren Rychel,28,COL,LW,12,1,0,1,4,23,1,0,0,0,,,,4,25.0,,
270,Joe Sakic*,26,COL,C,22,18,16,34,10,14,12,6,0,6,,,,98,18.4,,
271,Kjell Samuelsson,37,PHI,D,12,1,0,1,0,24,1,0,0,0,,,,7,14.3,,
272,Ulf Samuelsson,31,NYR,D,11,1,5,6,-1,16,1,0,0,0,,,,6,16.7,,
273,Jim Sandlak,29,VAN,RW,5,0,0,0,2,2,0,0,0,0,,,,5,0.0,,
274,Tomas Sandström,31,PIT,RW,18,4,2,6,-6,30,4,0,0,1,,,,44,9.1,,
275,Brian Savage,24,MTL,LW,6,0,2,2,2,2,0,0,0,0,,,,9,0.0,,
276,Denis Savard*,34,CHI,C,10,1,2,3,0,8,1,0,0,0,,,,12,8.3,,
