Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Thomas Schaaf,de GER,DF,29,13,7,805,8.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jonny Otten,de GER,DF,29,6,6,411,4.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marinus Bester,de GER,FW,21,1,1,87,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Freund,de GER,DF,20,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arie van Lent,de GER,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,
Alexander Malchow,de GER,,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jürgen Rollmann,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Andree Wiedener,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Manfred Binz,de GER,DF,24,34,34,"3,060",34.0,4,,3,1,,0,0,0.12,,,0.09,,Matches
Uli Stein,de GER,GK,35,34,34,"3,060",34.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karl-Heinz Körbel,de GER,DF,35,33,33,"2,970",33.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Andreas Möller,de GER,MF,22,32,32,"2,703",30.0,16,,14,2,,1,0,0.53,,,0.47,,Matches
Stefan Studer,de GER,"DF,MF",26,33,31,"2,661",29.6,3,,3,0,,1,0,0.10,,,0.10,,Matches
Uwe Bein,de GER,MF,29,31,31,"2,594",28.8,8,,6,2,,4,0,0.28,,,0.21,,Matches
Dietmar Roth,de GER,DF,26,30,30,"2,648",29.4,0,,0,0,,7,0,0.00,,,0.00,,Matches
Heinz Gründel,de GER,MF,33,29,27,"2,424",26.9,4,,4,0,,6,0,0.15,,,0.15,,Matches
Tony Yeboah,gh GHA,FW,24,26,22,"1,927",21.4,8,,8,0,,2,0,0.37,,,0.37,,Matches
Ralf Falkenmayer,de GER,MF,27,21,21,"1,830",20.3,1,,1,0,,4,0,0.05,,,0.05,,Matches
Dieter Eckstein,de GER,FW,26,17,16,"1,386",15.4,1,,1,0,,2,0,0.06,,,0.06,,Matches
Michael Klein,de GER,DF,25,14,10,919,10.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Axel Kruse,de GER,FW,22,12,10,861,9.6,3,,3,0,,3,0,0.31,,,0.31,,Matches
Ralf Weber,de GER,MF,21,13,10,844,9.4,2,,2,0,,2,0,0.21,,,0.21,,Matches
Janusz Turowski,pl POL,FW,29,22,9,"1,145",12.7,6,,6,0,,0,0,0.47,,,0.47,,Matches
Thomas Lasser,de GER,"DF,MF",20,15,9,893,9.9,1,,1,0,,3,0,0.10,,,0.10,,Matches
Uwe Bindewald,de GER,DF,21,13,8,779,8.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Lothar Sippel,de GER,"FW,MF",25,19,6,856,9.5,2,,2,0,,1,0,0.21,,,0.21,,Matches
Alexander Conrad,de GER,DF,23,1,1,54,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Wagner,us USA,FW,18,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Sievers,de GER,MF,28,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Ernst,de GER,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
André Köhler,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Dietmar Beiersdorfer,de GER,DF,26,33,33,"2,970",33.0,6,,6,0,,5,0,0.18,,,0.18,,Matches
Richard Golz,de GER,GK,22,33,33,"2,970",33.0,0,,,,,0,0,0.00,,,,,Matches
Waldemar Matysik,pl POL,MF,28,34,33,"2,920",32.4,1,,1,0,,3,0,0.03,,,0.03,,Matches
Thomas Doll,de GER,"FW,MF",24,33,33,"2,903",32.3,4,,4,0,,5,0,0.12,,,0.12,,Matches
Frank Rohde,dd GDR,DF,30,32,32,"2,880",32.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Carsten Kober,de GER,DF,22,32,32,"2,807",31.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Armin Eck,de GER,MF,25,32,32,"2,761",30.7,5,,5,0,,5,0,0.16,,,0.16,,Matches
Jan Furtok,pl POL,FW,28,32,29,"2,527",28.1,20,,18,2,,2,0,0.71,,,0.64,,Matches
Harald Spörl,de GER,MF,23,27,27,"2,194",24.4,6,,6,0,,2,0,0.25,,,0.25,,Matches
Thomas von Heesen,de GER,MF,28,25,19,"1,801",20.0,2,,2,0,,2,0,0.10,,,0.10,,Matches
Thomas Stratos,de GER,"DF,MF",23,23,16,"1,376",15.3,3,,3,0,,2,0,0.20,,,0.20,,Matches
Nando,br BRA,FW,24,30,15,"1,607",17.9,11,,11,0,,1,0,0.62,,,0.62,,Matches
Holger Ballwanz,de GER,"DF,MF",22,16,14,"1,219",13.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Detlev Dammeier,de GER,MF,21,15,9,814,9.0,1,,1,0,,3,0,0.11,,,0.11,,Matches
Manfred Kaltz,de GER,"DF,MF",37,13,8,768,8.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sascha Jusufi,de GER,MF,27,8,7,604,6.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörg Bode,de GER,MF,20,13,1,357,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nils Bahr,de GER,GK,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Michael Schröder,de GER,MF,30,2,0,82,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Torsten Fröhling,de GER,DF,23,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Bochert,de GER,MF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Thorsten Kohn,de GER,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Eike Immel,de GER,GK,29,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jürgen Hartmann,de GER,MF,27,33,33,"2,904",32.3,1,,1,0,,4,0,0.03,,,0.03,,Matches
Karl Allgöwer,de GER,"FW,MF",33,32,32,"2,863",31.8,8,,8,0,,1,0,0.25,,,0.25,,Matches
Michael Frontzeck,de GER,DF,26,32,31,"2,696",30.0,5,,5,0,,6,1,0.17,,,0.17,,Matches
Matthias Sammer,de GER,"DF,MF",22,30,30,"2,683",29.8,11,,11,0,,9,0,0.37,,,0.37,,Matches
Fritz Walter,de GER,FW,30,26,24,"2,150",23.9,12,,8,4,,4,0,0.50,,,0.33,,Matches
Günther Schäfer,de GER,DF,28,22,22,"1,936",21.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Ludwig Kögl,de GER,"FW,MF",24,22,21,"1,934",21.5,3,,2,1,,1,0,0.14,,,0.09,,Matches
Guido Buchwald,de GER,"DF,MF",29,21,21,"1,861",20.7,3,,3,0,,1,0,0.15,,,0.15,,Matches
Andreas Buck,de GER,MF,22,21,20,"1,785",19.8,1,,1,0,,2,0,0.05,,,0.05,,Matches
Eyjólfur,is ISL,"DF,MF",21,20,18,"1,508",16.8,5,,5,0,,2,0,0.30,,,0.30,,Matches
Nils Schmäler,de GER,DF,20,16,16,"1,350",15.0,1,,1,0,,4,0,0.07,,,0.07,,Matches
Uwe Schneider,de GER,DF,18,14,14,"1,260",14.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
José Basualdo,ar ARG,MF,27,16,13,"1,123",12.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Manfred Schnalke,de GER,MF,25,13,12,"1,154",12.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Maurizio Gaudino,de GER,MF,23,18,11,"1,028",11.4,2,,2,0,,0,1,0.18,,,0.18,,Matches
Alexander Strehmel,de GER,"DF,MF",22,16,11,942,10.5,1,,1,0,,2,0,0.10,,,0.10,,Matches
Manfred Kastl,de GER,FW,24,17,4,573,6.4,2,,2,0,,2,0,0.31,,,0.31,,Matches
Axel Jüptner,de GER,MF,21,8,3,409,4.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Rasmussen,dk DEN,FW,23,3,2,146,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olaf Schmäler,de GER,FW,20,5,1,147,1.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jürgen Kramny,de GER,MF,18,4,1,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Keller,de GER,DF,19,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Bodo Illgner,de GER,GK,23,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Alfons Higl,de GER,DF,25,33,33,"2,875",31.9,3,,3,0,,7,0,0.09,,,0.09,,Matches
Frank Greiner,de GER,"DF,MF",24,32,32,"2,849",31.7,3,,3,0,,8,0,0.09,,,0.09,,Matches
Falko Götz,dd GDR,"DF,FW",28,30,30,"2,610",29.0,3,,3,0,,7,0,0.10,,,0.10,,Matches
Frank Ordenewitz,de GER,FW,25,31,25,"2,241",24.9,7,,4,3,,7,0,0.28,,,0.16,,Matches
Henrik Andersen,dk DEN,DF,25,27,25,"2,220",24.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Maurice Banach,de GER,FW,22,31,24,"2,253",25.0,14,,14,0,,4,0,0.56,,,0.56,,Matches
Karsten Baumann,de GER,DF,20,28,22,"2,192",24.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ralf Sturm,de GER,FW,21,27,22,"1,907",21.2,9,,9,0,,3,0,0.42,,,0.42,,Matches
Andreas Gielchen,de GER,"DF,MF",25,24,21,"1,880",20.9,0,,0,0,,0,1,0.00,,,0.00,,Matches
Hans-Dieter Flick,de GER,MF,25,19,19,"1,599",17.8,0,,0,0,,5,1,0.00,,,0.00,,Matches
Horst Heldt,de GER,MF,20,22,19,"1,597",17.7,3,,3,0,,0,0,0.17,,,0.17,,Matches
Anders Giske,no NOR,DF,30,16,16,"1,322",14.7,1,,1,0,,2,0,0.07,,,0.07,,Matches
Pierre Littbarski,de GER,"FW,MF",30,15,15,"1,318",14.6,2,,2,0,,0,0,0.14,,,0.14,,Matches
Andrzej Rudy,pl POL,MF,24,24,14,"1,402",15.6,2,,2,0,,1,0,0.13,,,0.13,,Matches
Olaf Janßen,de GER,MF,23,12,12,"1,070",11.9,2,,2,0,,3,0,0.17,,,0.17,,Matches
Axel Britz,de GER,MF,21,17,7,736,8.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jann Jensen,dk DEN,"DF,MF",21,5,3,276,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paul Steiner,de GER,DF,33,1,1,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Reinhold Daschner,de GER,"DF,MF",20,6,0,133,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Franz Wunderlich,de GER,,26,2,0,42,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Volker Diergardt,de GER,GK,32,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Uwe Fuchs,de GER,FW,24,0,0,,0.0,0,,,,,0,0,,,,,,
Rüdiger Vollborn,de GER,GK,27,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Kree,de GER,DF,25,32,32,"2,847",31.6,2,,0,2,,5,0,0.06,,,0.00,,Matches
Jorginho,br BRA,"DF,MF",25,30,30,"2,680",29.8,2,,2,0,,3,1,0.07,,,0.07,,Matches
Knut Reinhardt,de GER,MF,22,29,28,"2,481",27.6,0,,0,0,,6,1,0.00,,,0.00,,Matches
Ulf Kirsten,de GER,FW,24,32,27,"2,399",26.7,11,,11,0,,4,0,0.41,,,0.41,,Matches
Ioan Lupescu,ro ROU,MF,21,29,26,"2,374",26.4,1,,1,0,,5,1,0.04,,,0.04,,Matches
Christian Schreier,de GER,"FW,MF",31,27,26,"2,262",25.1,9,,7,2,,2,0,0.36,,,0.28,,Matches
Franco Foda,de GER,DF,24,25,25,"2,192",24.4,3,,2,1,,6,0,0.12,,,0.08,,Matches
Andreas Fischer,de GER,"DF,MF",25,26,23,"2,086",23.2,3,,3,0,,4,0,0.13,,,0.13,,Matches
Marek Leśniak,pl POL,FW,26,31,18,"1,823",20.3,4,,4,0,,1,0,0.20,,,0.20,,Matches
Andreas Thom,de GER,FW,24,17,16,"1,413",15.7,5,,5,0,,3,0,0.32,,,0.32,,Matches
Matthias Stammann,de GER,MF,22,15,14,"1,304",14.5,1,,1,0,,2,0,0.07,,,0.07,,Matches
Alois Reinhardt,de GER,DF,28,16,14,"1,199",13.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Hörster,de GER,"DF,MF",33,14,14,"1,184",13.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Andrzej Buncol,pl POL,MF,30,18,14,"1,183",13.1,1,,1,0,,2,0,0.08,,,0.08,,Matches
Erich Seckler,de GER,DF,26,15,14,"1,172",13.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Heiko Herrlich,de GER,FW,18,18,9,943,10.5,3,,3,0,,3,0,0.29,,,0.29,,Matches
Marcus Feinbier,de GER,FW,20,13,6,593,6.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Oliver Pagé,de GER,DF,19,3,3,249,2.8,1,,1,0,,0,0,0.36,,,0.36,,Matches
Jean-Pierre de Keyser,de GER,DF,25,4,1,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marko Schröder,de GER,FW,24,3,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Heinen,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jens Tschiedel,de GER,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Schneider,de GER,MF,21,33,33,"2,922",32.5,3,,3,0,,4,0,0.09,,,0.09,,Matches
Michael Klinkert,de GER,DF,22,32,32,"2,846",31.6,1,,1,0,,4,0,0.03,,,0.03,,Matches
Jörg Neun,de GER,"DF,MF",24,32,32,"2,785",30.9,0,,0,0,,7,0,0.00,,,0.00,,Matches
Uwe Kamps,de GER,GK,26,28,28,"2,520",28.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Eichin,de GER,DF,23,29,28,"2,503",27.8,0,,0,0,,7,0,0.00,,,0.00,,Matches
Thomas Kastenmaier,de GER,DF,24,27,27,"2,328",25.9,9,,8,1,,4,0,0.35,,,0.31,,Matches
Hans-Jörg Criens,de GER,FW,29,26,26,"2,275",25.3,12,,11,1,,2,1,0.47,,,0.44,,Matches
Karlheinz Pflipsen,de GER,MF,19,28,26,"2,197",24.4,4,,4,0,,3,0,0.16,,,0.16,,Matches
Martin Max,de GER,FW,21,30,25,"2,041",22.7,7,,7,0,,2,0,0.31,,,0.31,,Matches
Christian Hochstätter,de GER,"DF,MF",26,25,21,"1,956",21.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Norbert Meier,de GER,MF,31,24,18,"1,507",16.7,2,,2,0,,6,0,0.12,,,0.12,,Matches
František Straka,cs TCH,DF,32,20,18,"1,499",16.7,0,,0,0,,2,1,0.00,,,0.00,,Matches
Frank Schulz,de GER,MF,29,16,12,"1,184",13.2,1,,1,0,,3,0,0.08,,,0.08,,Matches
Manfred Stefes,de GER,DF,23,16,12,"1,067",11.9,1,,1,0,,4,0,0.08,,,0.08,,Matches
Peter Wynhoff,de GER,"FW,MF",21,21,10,"1,038",11.5,4,,4,0,,0,0,0.35,,,0.35,,Matches
Uwe Brunn,de GER,GK,22,6,6,540,6.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Spies,de GER,"FW,MF",25,12,5,570,6.3,3,,3,0,,1,0,0.47,,,0.47,,Matches
Hans-Georg Dreßen,de GER,"DF,MF",25,5,4,394,4.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Winter,de GER,,22,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Igor Belanov,su URS,"FW,MF",29,10,3,440,4.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bachirou Salou,tg TOG,FW,19,13,2,425,4.7,1,,1,0,,0,0,0.21,,,0.21,,Matches
Thomas Pfannkuch,de GER,DF,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Huschbeck,de GER,,22,1,1,64,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carsten Marell,de GER,,19,2,0,50,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olaf Becker,de GER,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Helmer,de GER,"DF,MF",25,33,33,"2,970",33.0,2,,2,0,,1,0,0.06,,,0.06,,Matches
Wolfgang de Beer,de GER,GK,26,32,32,"2,880",32.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Rummenigge,de GER,"FW,MF",26,31,30,"2,671",29.7,8,,6,2,,4,0,0.27,,,0.20,,Matches
Flemming Povlsen,dk DEN,FW,23,30,30,"2,609",29.0,5,,5,0,,7,0,0.17,,,0.17,,Matches
Michael Zorc,de GER,MF,27,30,30,"2,561",28.5,5,,3,2,,4,0,0.18,,,0.11,,Matches
Michael Schulz,de GER,DF,28,26,26,"2,265",25.2,1,,1,0,,3,2,0.04,,,0.04,,Matches
Gerhard Poschner,de GER,MF,20,27,26,"2,172",24.1,4,,4,0,,6,0,0.17,,,0.17,,Matches
Sergei Gorlukovich,ru RUS,DF,28,27,24,"2,116",23.5,1,,1,0,,6,1,0.04,,,0.04,,Matches
Günter Kutowski,de GER,DF,24,25,23,"2,029",22.5,1,,1,0,,5,0,0.04,,,0.04,,Matches
Michael Lusch,de GER,"FW,MF",26,22,17,"1,385",15.4,3,,3,0,,1,0,0.19,,,0.19,,Matches
Peter Quallo,de GER,DF,18,18,16,"1,410",15.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Günter Breitzke,de GER,MF,23,22,16,"1,368",15.2,3,,3,0,,2,0,0.20,,,0.20,,Matches
Thomas Franck,de GER,MF,19,20,12,"1,222",13.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
Frank Mill,de GER,FW,32,13,11,804,8.9,3,,3,0,,1,1,0.34,,,0.34,,Matches
Robert Nikolic,de GER,DF,21,13,10,890,9.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Steffen Karl,de GER,"DF,MF",20,12,9,844,9.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Driller,de GER,FW,20,17,8,923,10.3,2,,2,0,,1,0,0.20,,,0.20,,Matches
Jürgen Wegmann,de GER,FW,26,18,7,971,10.8,6,,6,0,,1,0,0.56,,,0.56,,Matches
Murdo MacLeod,sct SCO,MF,31,7,6,562,6.2,1,,1,0,,0,0,0.16,,,0.16,,Matches
Stefan Strerath,de GER,MF,23,12,3,398,4.4,1,,1,0,,0,0,0.23,,,0.23,,Matches
Uwe Grauer,de GER,DF,20,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Klos,de GER,GK,18,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Hofmann,de GER,MF,21,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mario Plechaty,,,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tim Gutberlet,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Rolf Meyer,de GER,,34,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jörg Sobiech,de GER,DF,21,34,33,"2,982",33.1,0,,0,0,,2,1,0.00,,,0.00,,Matches
Frank Hartmann,de GER,MF,29,34,33,"2,878",32.0,8,,8,0,,2,0,0.25,,,0.25,,Matches
