Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sergio Busquets,es ESP,MF,28,33,33,"2,687",29.9,0,3,0,0,0,9,0,0.00,0.10,0.10,0.00,0.10,Matches
Lionel Messi,ar ARG,FW,29,34,32,"2,830",31.4,37,9,31,6,7,6,0,1.18,0.29,1.46,0.99,1.27,Matches
Neymar,br BRA,FW,24,30,30,"2,649",29.4,13,10,12,1,1,7,1,0.44,0.34,0.78,0.41,0.75,Matches
Sergi Roberto,es ESP,DF,24,32,26,"2,383",26.5,0,5,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Ivan Rakitić,hr CRO,MF,28,32,26,"2,341",26.0,8,6,8,0,0,5,0,0.31,0.23,0.54,0.31,0.54,Matches
Gerard Piqué,es ESP,DF,29,25,25,"2,191",24.3,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Samuel Umtiti,fr FRA,DF,22,25,24,"2,129",23.7,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Jordi Alba,es ESP,DF,27,26,21,"1,968",21.9,1,6,1,0,0,4,0,0.05,0.27,0.32,0.05,0.32,Matches
Javier Mascherano,ar ARG,DF,32,25,20,"1,921",21.3,1,3,0,1,1,6,0,0.05,0.14,0.19,0.00,0.14,Matches
André Gomes,pt POR,MF,23,30,17,"1,591",17.7,3,1,3,0,0,3,0,0.17,0.06,0.23,0.17,0.23,Matches
Arda Turan,tr TUR,"FW,MF",29,18,14,"1,244",13.8,3,3,3,0,0,1,0,0.22,0.22,0.43,0.22,0.43,Matches
Lucas Digne,fr FRA,DF,23,17,14,"1,171",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafinha,br BRA,MF,23,18,14,"1,073",11.9,6,2,6,0,0,1,0,0.50,0.17,0.67,0.50,0.67,Matches
Andrés Iniesta,es ESP,MF,32,23,13,"1,336",14.8,0,3,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Denis Suárez,es ESP,MF,22,26,12,"1,186",13.2,1,3,1,0,0,1,0,0.08,0.23,0.30,0.08,0.30,Matches
Jérémy Mathieu,fr FRA,DF,32,13,12,"1,039",11.5,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Paco Alcácer,es ESP,FW,22,20,6,858,9.5,6,3,6,0,0,1,0,0.63,0.31,0.94,0.63,0.94,Matches
Aleix Vidal,es ESP,DF,26,6,5,476,5.3,2,2,2,0,0,0,0,0.38,0.38,0.76,0.38,0.76,Matches
Marlon,br BRA,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bravo,cl CHI,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jasper Cillessen,nl NED,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Aleñá,es ESP,MF,18,3,0,43,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Munir El Haddadi,ma MAR,"FW,MF",20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Àlex Carbonell,es ESP,MF,18,0,0,,,,,,,,,,,,,,,Matches
Marc Cardona,es ESP,FW,21,0,0,,,,,,,,,,,,,,,Matches
Douglas,br BRA,DF,25,0,0,,,,,,,,,,,,,,,Matches
Wilfrid Kaptoum,cm CMR,MF,20,0,0,,,,,,,,,,,,,,,Matches
Borja López,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Jordi Masip,es ESP,GK,27,0,0,,,,,,,,,,,,,,,Matches
Nili,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Sergi Samper,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Koke,es ESP,MF,24,36,36,"3,168",35.2,4,8,4,0,0,7,1,0.11,0.23,0.34,0.11,0.34,Matches
Antoine Griezmann,fr FRA,FW,25,36,36,"3,053",33.9,16,7,16,0,2,3,0,0.47,0.21,0.68,0.47,0.68,Matches
Filipe Luís,br BRA,DF,30,34,34,"3,006",33.4,3,6,3,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Gabi,es ESP,MF,33,34,33,"2,892",32.1,0,0,0,0,1,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Savić,me MNE,DF,25,32,30,"2,728",30.3,1,1,1,0,0,6,1,0.03,0.03,0.07,0.03,0.07,Matches
Diego Godín,uy URU,DF,30,31,30,"2,706",30.1,3,1,3,0,0,11,1,0.10,0.03,0.13,0.10,0.13,Matches
Jan Oblak,si SVN,GK,23,30,30,"2,650",29.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl Ñíguez,es ESP,MF,21,33,29,"2,542",28.2,4,3,4,0,0,8,0,0.14,0.11,0.25,0.14,0.25,Matches
Yannick Carrasco,be BEL,"MF,FW",22,35,27,"2,257",25.1,10,4,10,0,1,5,0,0.40,0.16,0.56,0.40,0.56,Matches
Juanfran,es ESP,DF,31,23,21,"1,979",22.0,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Kévin Gameiro,fr FRA,FW,29,31,21,"1,707",19.0,12,5,11,1,1,0,0,0.63,0.26,0.90,0.58,0.84,Matches
Fernando Torres,es ESP,FW,32,31,13,"1,424",15.8,8,5,7,1,2,3,0,0.51,0.32,0.82,0.44,0.76,Matches
Lucas Hernández,fr FRA,DF,20,15,13,"1,255",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Giménez,uy URU,"DF,MF",21,17,12,"1,013",11.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Gaitán,ar ARG,MF,28,23,11,"1,027",11.4,3,2,3,0,0,1,0,0.26,0.18,0.44,0.26,0.44,Matches
Šime Vrsaljko,hr CRO,DF,24,14,11,924,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Correa,ar ARG,"MF,FW",21,31,10,"1,229",13.7,4,8,4,0,0,6,0,0.29,0.59,0.88,0.29,0.88,Matches
Miguel Ángel Moyá,es ESP,GK,32,9,8,770,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Partey,gh GHA,"MF,DF",23,16,6,636,7.1,1,2,1,0,0,5,0,0.14,0.28,0.42,0.14,0.42,Matches
Tiago Mendes,pt POR,MF,35,12,5,452,5.0,1,0,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Augusto Fernández,ar ARG,MF,30,3,2,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cerci,it ITA,"FW,MF",29,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Olabe del Arco,es ESP,MF,20,0,0,,,,,,,,,,,,,,,Matches
Keidi Bare,al ALB,MF,18,0,0,,,,,,,,,,,,,,,Matches
Bernabé Barragán,es ESP,GK,23,0,0,,,,,,,,,,,,,,,Matches
Zakaria Boulahia,dz ALG,FW,19,0,0,,,,,,,,,,,,,,,Matches
André Moreira,pt POR,GK,20,0,0,,,,,,,,,,,,,,,Matches
Juan Moreno Fernández,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
Toni Moya,es ESP,MF,18,0,0,,,,,,,,,,,,,,,Matches
Rafael Muñoz,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Roberto Núñez Mañas,es ESP,FW,20,0,0,,,,,,,,,,,,,,,Matches
Nicolás Schiappacasse,uy URU,FW,17,0,0,,,,,,,,,,,,,,,Matches
Caio Henrique Oliveira Silva,br BRA,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Tachi,es ESP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Sergio Rico,es ESP,GK,22,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Nzonzi,fr FRA,MF,27,35,34,"3,066",34.1,2,3,2,0,0,6,0,0.06,0.09,0.15,0.06,0.15,Matches
Mariano,br BRA,"DF,MF",30,31,29,"2,643",29.4,0,2,0,0,0,10,0,0.00,0.07,0.07,0.00,0.07,Matches
Nicolás Pareja,ar ARG,DF,32,27,27,"2,160",24.0,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Gabriel Mercado,ar ARG,DF,29,29,26,"2,184",24.3,3,1,3,0,0,10,0,0.12,0.04,0.16,0.12,0.16,Matches
Franco Vázquez,ar ARG,MF,27,30,26,"2,076",23.1,7,4,7,0,0,8,0,0.30,0.17,0.48,0.30,0.48,Matches
Vitolo,es ESP,"MF,FW",26,30,25,"2,332",25.9,6,5,6,0,0,6,1,0.23,0.19,0.42,0.23,0.42,Matches
Sergio Escudero,es ESP,"DF,MF",26,26,25,"2,282",25.4,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Pablo Sarabia,es ESP,MF,24,34,22,"2,142",23.8,8,8,7,1,1,10,0,0.34,0.34,0.67,0.29,0.63,Matches
Samir Nasri,fr FRA,"MF,FW",29,23,22,"1,840",20.4,2,4,2,0,1,7,0,0.10,0.20,0.29,0.10,0.29,Matches
Adil Rami,fr FRA,DF,30,21,21,"1,782",19.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Wissam Ben Yedder,fr FRA,FW,25,31,20,"1,661",18.5,11,5,10,1,1,0,0,0.60,0.27,0.87,0.54,0.81,Matches
Clément Lenglet,fr FRA,DF,21,17,15,"1,358",15.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Correa,ar ARG,"MF,FW",21,26,15,"1,313",14.6,4,0,4,0,0,6,0,0.27,0.00,0.27,0.27,0.27,Matches
Luciano Vietto,ar ARG,FW,22,21,14,"1,310",14.6,6,3,6,0,0,3,0,0.41,0.21,0.62,0.41,0.62,Matches
Matías Kranevitter,ar ARG,MF,23,21,14,"1,285",14.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Iborra,es ESP,MF,28,31,12,"1,481",16.5,7,2,6,1,1,9,0,0.43,0.12,0.55,0.36,0.49,Matches
Stevan Jovetić,me MNE,FW,26,21,12,"1,206",13.4,6,4,6,0,1,4,0,0.45,0.30,0.75,0.45,0.75,Matches
Daniel Carriço,pt POR,DF,27,6,6,452,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ganso,br BRA,MF,26,10,5,486,5.4,2,1,2,0,0,0,0,0.37,0.19,0.56,0.37,0.56,Matches
Timothée Kolodziejczak,fr FRA,DF,24,5,3,330,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiroshi Kiyotake,jp JPN,"MF,FW",26,4,3,285,3.2,1,2,1,0,0,0,0,0.32,0.63,0.95,0.32,0.95,Matches
Salvatore Sirigu,it ITA,GK,29,2,2,177,2.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Krohn-Dehli,dk DEN,"MF,FW",33,2,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Montoya,ar ARG,FW,23,4,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Soria,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Fernández,es ESP,FW,20,3,1,89,1.0,1,0,1,0,0,0,0,1.01,0.00,1.01,1.01,1.01,Matches
Diego González,es ESP,DF,21,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Churripi,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Yevhen Konoplyanka,ua UKR,"FW,MF",26,0,0,,,,,,,,,,,,,,,Matches
José Mena Rodríguez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,Matches
Álex Muñoz,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Alejandro Pozo Pozo,es ESP,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Mario Gaspar,es ESP,DF,25,36,36,"3,240",36.0,0,3,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Manu Trigueros,es ESP,MF,24,37,35,"3,033",33.7,5,1,5,0,0,4,0,0.15,0.03,0.18,0.15,0.18,Matches
Bruno Soriano,es ESP,MF,32,34,33,"2,984",33.2,5,2,1,4,5,5,0,0.15,0.06,0.21,0.03,0.09,Matches
Roberto Soriano,it ITA,MF,25,33,31,"2,450",27.2,9,5,9,0,0,8,1,0.33,0.18,0.51,0.33,0.51,Matches
Jaume Costa,es ESP,DF,28,31,30,"2,680",29.8,1,3,1,0,0,13,1,0.03,0.10,0.13,0.03,0.13,Matches
Víctor Ruiz,es ESP,DF,27,28,27,"2,366",26.3,1,1,1,0,0,4,2,0.04,0.04,0.08,0.04,0.08,Matches
Nicola Sansone,it ITA,FW,24,32,25,"2,115",23.5,8,3,7,1,1,7,0,0.34,0.13,0.47,0.30,0.43,Matches
Sergio Asenjo,es ESP,GK,27,24,24,"2,104",23.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samu Castillejo,es ESP,MF,21,33,24,"2,050",22.8,2,2,2,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Mateo Musacchio,ar ARG,DF,25,23,23,"2,065",22.9,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Jonathan dos Santos,mx MEX,MF,26,34,22,"2,214",24.6,2,3,2,0,0,4,0,0.08,0.12,0.20,0.08,0.20,Matches
Álvaro González,es ESP,DF,26,23,20,"1,887",21.0,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Cédric Bakambu,cd COD,FW,25,26,17,"1,567",17.4,11,1,11,0,0,5,0,0.63,0.06,0.69,0.63,0.69,Matches
Andrés Fernández,es ESP,GK,29,15,14,"1,316",14.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Pato,br BRA,FW,26,14,11,876,9.7,2,1,2,0,1,0,0,0.21,0.10,0.31,0.21,0.31,Matches
Roberto Soldado,es ESP,FW,31,10,10,737,8.2,4,3,3,1,1,8,0,0.49,0.37,0.85,0.37,0.73,Matches
Rodri,es ESP,MF,20,23,8,849,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Adrián López,es ESP,"FW,MF",28,15,7,677,7.5,2,1,2,0,0,0,0,0.27,0.13,0.40,0.27,0.40,Matches
José Ángel,es ESP,DF,26,7,7,630,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Daniele Bonera,it ITA,DF,35,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rukavina,rs SRB,DF,32,4,3,272,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Borré,co COL,FW,20,17,2,357,4.0,2,1,2,0,0,0,0,0.50,0.25,0.76,0.50,0.76,Matches
Denis Cheryshev,ru RUS,MF,25,11,2,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfred N'Diaye,sn SEN,MF,26,7,1,115,1.3,0,1,0,0,0,1,0,0.00,0.78,0.78,0.00,0.78,Matches
Mario González,es ESP,FW,20,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Suárez,ar ARG,"FW,MF",20,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Cantalapiedra,es ESP,"FW,MF",20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Barbosa,ar ARG,GK,32,0,0,,,,,,,,,,,,,,,Matches
José Carlos Lazo,es ESP,MF,20,0,0,,,,,,,,,,,,,,,Matches
Pablo Larrea,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Darío Poveda,es ESP,FW,19,0,0,,,,,,,,,,,,,,,Matches
Dani Raba,es ESP,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Gerónimo Rulli,ar ARG,GK,24,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yuri Berchiche,es ESP,DF,26,35,35,"3,088",34.3,3,2,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,Matches
Iñigo Martínez,es ESP,DF,25,34,34,"2,997",33.3,3,2,3,0,0,10,1,0.09,0.06,0.15,0.09,0.15,Matches
Asier Illarramendi,es ESP,MF,26,34,33,"3,006",33.4,1,2,1,0,0,13,0,0.03,0.06,0.09,0.03,0.09,Matches
Xabi Prieto,es ESP,MF,32,38,32,"2,816",31.3,8,6,7,1,1,2,0,0.26,0.19,0.45,0.22,0.42,Matches
Raúl Navas,es ESP,DF,28,32,31,"2,800",31.1,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Carlos Vela,mx MEX,"FW,MF",27,35,31,"2,545",28.3,9,2,6,3,4,6,0,0.32,0.07,0.39,0.21,0.28,Matches
Mikel Oyarzabal,es ESP,"FW,MF",19,38,30,"2,719",30.2,2,7,2,0,0,0,0,0.07,0.23,0.30,0.07,0.30,Matches
David Zurutuza,es ESP,MF,30,31,29,"2,496",27.7,3,1,3,0,0,8,1,0.11,0.04,0.14,0.11,0.14,Matches
Willian José,br BRA,FW,24,28,27,"2,064",22.9,12,4,9,3,3,4,0,0.52,0.17,0.70,0.39,0.57,Matches
Juanmi,es ESP,"FW,MF",23,35,19,"1,808",20.1,11,0,11,0,0,7,1,0.55,0.00,0.55,0.55,0.55,Matches
Álvaro Odriozola,es ESP,DF,20,15,15,"1,282",14.2,0,4,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Joseba Zaldúa,es ESP,DF,24,14,12,"1,103",12.3,0,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,Matches
Carlos Martínez,es ESP,DF,30,10,10,869,9.7,0,2,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Esteban Granero,es ESP,MF,29,19,8,696,7.7,0,1,0,0,0,5,1,0.00,0.13,0.13,0.00,0.13,Matches
Mikel González,es ESP,DF,30,9,8,664,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Canales,es ESP,"MF,FW",25,31,7,"1,011",11.2,0,4,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,Matches
Aritz Elustondo,es ESP,DF,22,9,4,462,5.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Markel Bergara,es ESP,MF,30,6,3,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Zubeldia,es ESP,MF,19,4,3,254,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Bautista,es ESP,FW,21,12,2,312,3.5,3,0,3,0,0,0,0,0.87,0.00,0.87,0.87,0.87,Matches
Héctor Hernández,es ESP,DF,25,4,2,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pardo,es ESP,MF,23,3,2,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Concha,es ESP,MF,19,8,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Rodrigues,pt POR,DF,22,2,1,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Guridi,es ESP,MF,21,1,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Gaztañaga,es ESP,"DF,MF",25,2,0,26,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Bardají,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Toño Ramírez,es ESP,GK,29,0,0,,,,,,,,,,,,,,,Matches
Raúl García,es ESP,MF,30,36,34,"2,869",31.9,10,4,7,3,3,11,0,0.31,0.13,0.44,0.22,0.35,Matches
Aymeric Laporte,es ESP,DF,22,33,33,"2,864",31.8,2,0,2,0,0,10,0,0.06,0.00,0.06,0.06,0.06,Matches
Mikel Balenziaga,es ESP,DF,28,33,33,"2,847",31.6,1,1,1,0,0,3,1,0.03,0.03,0.06,0.03,0.06,Matches
Iñaki Williams,gh GHA,"MF,FW",22,38,31,"2,789",31.0,5,6,5,0,0,4,0,0.16,0.19,0.35,0.16,0.35,Matches
Mikel San José,es ESP,MF,27,35,30,"2,700",30.0,4,1,4,0,0,9,0,0.13,0.03,0.17,0.13,0.17,Matches
Iker Muniain,es ESP,MF,23,35,28,"2,405",26.7,7,1,7,0,0,5,0,0.26,0.04,0.30,0.26,0.30,Matches
Beñat Etxebarria,es ESP,MF,29,32,28,"2,399",26.7,1,5,1,0,0,9,0,0.04,0.19,0.23,0.04,0.23,Matches
Aritz Aduriz,es ESP,FW,35,32,27,"2,458",27.3,16,1,11,5,5,8,1,0.59,0.04,0.62,0.40,0.44,Matches
Yeray Álvarez,es ESP,DF,21,26,25,"2,271",25.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Marcos,es ESP,DF,27,27,24,"2,150",23.9,1,4,1,0,0,3,0,0.04,0.17,0.21,0.04,0.21,Matches
Kepa Arrizabalaga,es ESP,GK,21,23,23,"2,015",22.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eneko Bóveda,es ESP,DF,27,19,18,"1,556",17.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Lekue,es ESP,"MF,DF",23,25,17,"1,575",17.5,2,1,2,0,0,1,0,0.11,0.06,0.17,0.11,0.17,Matches
Gorka Iraizoz,es ESP,GK,35,16,15,"1,405",15.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Iturraspe,es ESP,MF,27,24,12,"1,159",12.9,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Markel Susaeta,es ESP,MF,28,26,11,"1,112",12.4,1,2,1,0,0,4,0,0.08,0.16,0.24,0.08,0.24,Matches
Xabier Etxeita,es ESP,DF,28,10,7,713,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Enric Saborit,es ESP,"DF,MF",24,9,5,464,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sabin Merino,es ESP,"FW,MF",24,13,5,440,4.9,1,2,1,0,0,2,0,0.20,0.41,0.61,0.20,0.61,Matches
Mikel Rico,es ESP,MF,31,18,4,480,5.3,1,0,1,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Javier Eraso,es ESP,MF,26,7,4,379,4.2,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Mikel Vesga,es ESP,MF,23,6,3,286,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Elustondo,es ESP,DF,29,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Villalibre,es ESP,FW,18,6,0,78,0.9,0,1,0,0,0,0,0,0.00,1.15,1.15,0.00,1.15,Matches
Borja Viguera,es ESP,FW,29,1,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,Matches
