Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
38,Anders Carlsson,27,NJD,C,3,1,0,1,1,2,1,0,0,1,,,,2,50.0,,
39,Randy Carlyle,31,WIN,D,5,0,2,2,0,10,0,0,0,0,,,,15,0.0,,
40,Bob Carpenter,24,LAK,LW,5,1,1,2,-7,0,1,0,0,0,,,,13,7.7,,
41,Jimmy Carson,19,LAK,C,5,5,3,8,-2,4,4,1,0,0,,,,16,31.3,,
42,Lindsay Carson,27,HAR,LW,5,1,2,3,2,0,1,0,0,0,,,,8,12.5,,
43,Gino Cavallini,25,STL,LW,10,5,5,10,3,19,3,2,0,0,,,,17,29.4,,
44,Paul Cavallini,22,STL,D,10,1,6,7,5,26,0,0,1,0,,,,12,8.3,,
45,John Chabot,25,DET,C,16,4,15,19,13,2,3,1,0,0,,,,32,12.5,,
46,Jose Charbonneau,21,MTL,RW,8,0,0,0,-5,4,0,0,0,0,,,,7,0.0,,
47,Chris Chelios*,26,MTL,D,11,3,1,4,3,29,2,1,0,0,,,,39,7.7,,
48,Steve Chiasson,20,DET,D,9,2,2,4,0,31,1,1,0,0,,,,12,16.7,,
49,Dave Christian,28,WSH,RW,14,5,6,11,9,6,4,1,0,0,,,,40,12.5,,
50,Shane Churla,22,CGY,RW,7,0,1,1,2,17,0,0,0,0,,,,5,0.0,,
51,Joe Cirella,24,NJD,D,19,0,7,7,-3,49,0,0,0,0,,,,27,0.0,,
52,Glen Cochrane,30,CHI,D,5,0,0,0,0,2,0,0,0,0,,,,0,,,
53,Pat Conacher,28,NJD,C,17,2,2,4,1,14,1,0,1,1,,,,10,20.0,,
54,Yvon Corriveau,20,WSH,LW,13,1,2,3,-2,30,1,0,0,0,,,,14,7.1,,
55,Shayne Corson,21,MTL,C,3,1,0,1,-3,12,1,0,0,0,,,,9,11.1,,
56,Sylvain Cote,22,HAR,D,6,1,1,2,0,4,0,1,0,0,,,,9,11.1,,
57,Geoff Courtnall,25,EDM,LW,19,0,3,3,2,23,0,0,0,0,,,,32,0.0,,
58,Russ Courtnall,22,TOR,C,6,2,1,3,-5,0,2,0,0,0,,,,10,20.0,,
59,Craig Coxe,24,CGY,C,2,1,0,1,-1,16,1,0,0,0,,,,1,100.0,,
60,Murray Craven,23,PHI,LW,7,2,5,7,1,4,2,0,0,1,,,,13,15.4,,
61,Doug Crossman,27,PHI,D,7,1,1,2,-9,8,0,1,0,0,,,,15,6.7,,
62,Keith Crowder,29,BOS,RW,23,3,9,12,1,44,2,1,0,0,,,,28,10.7,,
63,Troy Crowder,19,NJD,RW,1,0,0,0,-2,12,0,0,0,0,,,,2,0.0,,
64,Brian Curran,24,TOR,D,6,0,0,0,0,41,0,0,0,0,,,,1,0.0,,
65,Kjell Dahlin,24,MTL,RW,11,2,4,6,3,2,2,0,0,0,,,,20,10.0,,
66,Brad Dalgarno,20,NYI,RW,4,0,0,0,0,19,0,0,0,0,,,,4,0.0,,
67,Vincent Damphousse,20,TOR,LW,6,0,1,1,-3,10,0,0,0,0,,,,4,0.0,,
68,Ken Daneyko,23,NJD,D,20,1,6,7,5,83,1,0,0,1,,,,17,5.9,,
69,Dan Daoust,27,TOR,C,4,0,0,0,-4,2,0,0,0,0,,,,0,,,
70,Dale DeGray,24,TOR,D,5,0,1,1,-3,16,0,0,0,0,,,,11,0.0,,
71,Gilbert Delorme,25,DET,D,15,0,3,3,2,22,0,0,0,0,,,,14,0.0,,
72,Gerald Diduck,22,NYI,D,6,1,0,1,-1,42,0,1,0,0,,,,12,8.3,,
73,Kevin Dineen,24,HAR,RW,6,4,4,8,2,8,3,1,0,1,,,,17,23.5,,
74,Robert Dirk,21,STL,D,6,0,1,1,1,2,0,0,0,0,,,,0,,,
75,Peter Douris,21,WIN,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
76,Bruce Driver,25,NJD,D,20,3,7,10,-1,14,0,3,0,0,,,,39,7.7,,
77,Steve Duchesne,22,LAK,D,5,1,3,4,-5,14,0,1,0,0,,,,11,9.1,,
78,Ron Duguay,30,LAK,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
79,Iain Duncan,24,WIN,LW,4,0,1,1,-3,0,0,0,0,0,,,,1,0.0,,
80,Pelle Eklund,24,PHI,C,7,0,3,3,4,0,0,0,0,0,,,,1,0.0,,
81,Dave Ellett,23,WIN,D,5,1,2,3,-5,10,0,1,0,0,,,,16,6.3,,
82,John English,21,LAK,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
83,Doug Evans,24,STL,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
84,Dean Evason,23,HAR,C,6,1,1,2,-2,2,1,0,0,0,,,,12,8.3,,
85,Todd Ewen,21,STL,RW,6,0,0,0,-1,21,0,0,0,0,,,,1,0.0,,
86,Bernie Federko*,31,STL,C,10,2,6,8,-6,18,0,2,0,0,,,,8,25.0,,
87,Chris Felix,23,WSH,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
88,Paul Fenton,28,LAK,LW,5,2,1,3,-3,2,1,1,0,0,,,,9,22.2,,
89,Tom Fergus,25,TOR,C,6,2,3,5,0,2,1,0,1,0,,,,12,16.7,,
90,Ray Ferraro,23,HAR,C,6,1,1,2,-5,6,0,1,0,0,,,,6,16.7,,
91,Jeff Finley,20,NYI,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
92,Steven Fletcher,25,MTL,LW,1,0,0,0,0,5,0,0,0,0,,,,0,,,
93,Mike Foligno,29,BUF,RW,6,3,2,5,-1,31,3,0,0,0,,,,13,23.1,,
94,Jim Fox,27,LAK,RW,1,0,0,0,-2,0,0,0,0,0,,,,0,,,
95,Lou Franceschetti,29,WSH,RW,4,0,0,0,-2,14,0,0,0,0,,,,4,0.0,,
96,Ron Francis*,24,HAR,C,6,2,5,7,5,2,1,1,0,0,,,,8,25.0,,
97,Miroslav Frycer,28,TOR,RW,3,0,0,0,-3,6,0,0,0,0,,,,2,0.0,,
98,Bob Gainey*,34,MTL,LW,6,0,1,1,-4,6,0,0,0,0,,,,5,0.0,,
99,Gerard Gallant,24,DET,LW,16,6,9,15,-5,55,5,1,0,1,,,,36,16.7,,
100,Garry Galley,24,WSH,D,13,2,4,6,-1,13,2,0,0,0,,,,21,9.5,,
101,Mike Gartner*,28,WSH,RW,14,3,4,7,-7,14,2,1,0,0,,,,45,6.7,,
102,Stew Gavin,27,HAR,RW,6,2,2,4,1,4,2,0,0,0,,,,25,8.0,,
103,Eric Germain,21,LAK,D,1,0,0,0,-1,4,0,0,0,0,,,,0,,,
104,Greg Gilbert,26,NYI,LW,4,0,0,0,-4,6,0,0,0,0,,,,6,0.0,,
105,Randy Gilhen,24,WIN,C,4,1,0,1,0,10,0,0,1,1,,,,5,20.0,,
106,Todd Gill,22,TOR,D,6,1,3,4,1,20,0,1,0,0,,,,9,11.1,,
107,Clark Gillies*,33,BUF,LW,5,0,1,1,-3,25,0,0,0,0,,,,5,0.0,,
108,Doug Gilmour*,24,STL,C,10,3,14,17,3,18,2,1,0,0,,,,18,16.7,,
109,Gaston Gingras,28,STL,D,10,1,3,4,-1,4,1,0,0,0,,,,29,3.4,,
110,Brian Glynn,20,CGY,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
111,Bobby Gould,30,WSH,RW,14,3,1,4,-1,21,1,0,2,0,,,,16,18.8,,
112,Dirk Graham,28,CHI,RW,4,1,2,3,-1,4,1,0,0,0,,,,8,12.5,,
113,Rick Green,31,MTL,D,11,0,2,2,-2,2,0,0,0,0,,,,6,0.0,,
114,Jeff Greenlaw,19,WSH,LW,1,0,0,0,-1,19,0,0,0,0,,,,0,,,
115,Randy Gregg,31,EDM,D,19,1,8,9,18,24,1,0,0,1,,,,21,4.8,,
116,Wayne Gretzky*,27,EDM,C,19,12,31,43,10,16,6,5,1,3,,,,60,20.0,,
117,Paul Guay,24,LAK,RW,4,0,1,1,-1,8,0,0,0,0,,,,2,0.0,,
118,Bengt-Åke Gustafsson,29,WSH,C,14,4,9,13,1,6,2,2,0,1,,,,28,14.3,,
119,Bob Halkidis,21,BUF,D,4,0,0,0,-3,22,0,0,0,0,,,,0,,,
120,Doug Halward,32,DET,D,8,1,4,5,5,18,1,0,0,0,,,,9,11.1,,
121,Gilles Hamel,27,WIN,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
122,Ken Hammond,24,LAK,D,2,0,0,0,-5,4,0,0,0,0,,,,2,0.0,,
123,Dave Hannan,26,EDM,C,12,1,1,2,-3,8,1,0,0,1,,,,11,9.1,,
124,Mike Hartman,20,BUF,LW,6,0,0,0,-1,35,0,0,0,0,,,,10,0.0,,
125,Kevin Hatcher,21,WSH,D,14,5,7,12,6,55,4,1,0,1,,,,44,11.4,,
126,Dale Hawerchuk*,24,WIN,C,5,3,4,7,-4,16,1,2,0,0,,,,16,18.8,,
127,Greg Hawgood,19,BOS,D,3,1,0,1,-1,0,1,0,0,0,,,,2,50.0,,
128,Dale Henry,23,NYI,LW,6,1,0,1,0,17,0,0,1,0,,,,8,12.5,,
129,Tim Higgins,29,DET,RW,13,1,0,1,0,26,1,0,0,1,,,,6,16.7,,
130,Al Hill,32,PHI,LW,1,0,1,1,1,4,0,0,0,0,,,,2,0.0,,
131,Phil Housley*,23,BUF,D,6,2,4,6,-5,6,1,1,0,0,,,,20,10.0,,
132,Mark Howe*,32,PHI,D,7,3,6,9,7,4,3,0,0,0,,,,16,18.8,,
133,Jiri Hrdina,30,CGY,C,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
134,Tony Hrkac,21,STL,C,10,6,1,7,1,4,2,3,1,1,,,,21,28.6,,
135,Willie Huber,30,PHI,D,5,0,0,0,-3,2,0,0,0,0,,,,6,0.0,,
136,Charlie Huddy,28,EDM,D,13,4,5,9,2,10,2,2,0,0,,,,33,12.1,,
137,Kerry Huffman,20,PHI,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
138,Brett Hull*,23,STL,RW,10,7,2,9,1,4,3,4,0,3,,,,39,17.9,,
139,Dale Hunter,27,WSH,C,14,7,5,12,2,98,3,4,0,1,,,,24,29.2,,
140,Mark Hunter,25,STL,RW,5,2,3,5,-4,24,1,1,0,0,,,,7,28.6,,
141,Tim Hunter,27,CGY,RW,9,4,0,4,7,32,4,0,0,2,,,,11,36.4,,
142,Al Iafrate,21,TOR,D,6,3,4,7,-4,6,1,2,0,0,,,,12,25.0,,
143,Peter Ihnacak,30,TOR,C,5,0,3,3,2,4,0,0,0,0,,,,8,0.0,,
144,Craig Janney,20,BOS,C,23,6,10,16,-1,11,2,4,0,1,,,,40,15.0,,
145,Grant Jennings,22,WSH,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
146,Calle Johansson,20,BUF,D,6,0,1,1,-4,0,0,0,0,0,,,,8,0.0,,
147,Mark Johnson,30,NJD,LW,18,10,8,18,4,4,5,5,0,1,,,,30,33.3,,
148,Terry Johnson,29,TOR,D,3,0,0,0,-3,10,0,0,0,0,,,,2,0.0,,
149,Greg Johnston,23,BOS,RW,3,0,1,1,2,2,0,0,0,0,,,,2,0.0,,
150,Brad Jones,22,WIN,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
151,Tomas Jonsson,27,NYI,D,5,2,2,4,3,10,1,1,0,0,,,,18,11.1,,
152,Bob Joyce,21,BOS,LW,23,8,6,14,-2,18,5,3,0,1,,,,54,14.8,,
153,Steve Kasper,26,BOS,C,23,7,6,13,9,10,6,0,1,0,,,,27,25.9,,
154,Ed Kastelic,24,WSH,RW,1,0,0,0,0,19,0,0,0,0,,,,0,,,
155,Dean Kennedy,25,LAK,D,4,0,1,1,4,10,0,0,0,0,,,,2,0.0,,
156,Alan Kerr,23,NYI,RW,6,1,0,1,0,14,1,0,0,0,,,,11,9.1,,
157,Tim Kerr,28,PHI,RW,6,1,3,4,-2,4,0,1,0,0,,,,10,10.0,,
158,Derek King,20,NYI,LW,5,0,2,2,2,2,0,0,0,0,,,,6,0.0,,
159,Scot Kleinendorst,28,HAR,D,3,1,1,2,0,0,1,0,0,0,,,,3,33.3,,
160,Petr Klima,23,DET,LW,12,10,8,18,9,10,7,2,1,4,,,,38,26.3,,
161,Gord Kluzak,23,BOS,D,23,4,8,12,6,59,3,0,1,1,,,,41,9.8,,
162,Joe Kocur,23,DET,RW,10,0,1,1,1,13,0,0,0,0,,,,7,0.0,,
163,Steve Konroyd,26,NYI,D,6,1,0,1,3,4,0,0,1,0,,,,7,14.3,,
164,Chris Kontos,24,LAK,C,4,1,0,1,-3,4,1,0,0,0,,,,6,16.7,,
165,John Kordic,22,MTL,RW,7,2,2,4,1,26,2,0,0,0,,,,5,40.0,,
166,Jim Korn,30,NJD,LW,9,0,2,2,2,71,0,0,0,0,,,,2,0.0,,
167,Dale Krentz,26,DET,LW,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
168,Richard Kromm,23,NYI,LW,5,0,0,0,0,5,0,0,0,0,,,,4,0.0,,
169,Uwe Krupp,22,BUF,D,6,0,0,0,-5,15,0,0,0,0,,,,3,0.0,,
170,Mike Krushelnyski,27,EDM,LW,19,4,6,10,5,12,4,0,0,0,,,,18,22.2,,
171,Mark Kumpel,26,WIN,RW,4,0,0,0,-2,4,0,0,0,0,,,,3,0.0,,
172,Jari Kurri*,27,EDM,RW,19,14,17,31,16,12,9,5,0,3,,,,53,26.4,,
173,Tom Kurvers,25,NJD,D,19,6,9,15,-5,38,3,3,0,1,,,,55,10.9,,
174,Normand Lacombe,23,EDM,RW,19,3,0,3,0,28,3,0,0,1,,,,16,18.8,,
175,Randy Ladouceur,27,HAR,D,6,1,1,2,1,4,1,0,0,0,,,,7,14.3,,
176,Pat LaFontaine*,22,NYI,C,6,4,5,9,2,8,3,1,0,1,,,,16,25.0,,
177,Tom Laidlaw,29,LAK,D,5,0,2,2,-8,4,0,0,0,0,,,,1,0.0,,
178,Mike Lalor,24,MTL,D,11,0,0,0,-5,11,0,0,0,0,,,,3,0.0,,
179,Rod Langway*,30,WSH,D,6,0,0,0,2,8,0,0,0,0,,,,7,0.0,,
180,Rick Lanz,26,TOR,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
181,Steve Larmer,26,CHI,LW,5,1,6,7,1,0,0,1,0,0,,,,15,6.7,,
182,Reed Larson,31,BOS,D,8,0,1,1,-2,6,0,0,0,0,,,,7,0.0,,
183,Brad Lauer,21,NYI,RW,5,3,1,4,5,4,3,0,0,0,,,,16,18.8,,
184,Craig Laughlin,30,LAK,RW,3,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
185,Mark LaVarre,22,CHI,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
186,Stephen Leach,22,WSH,RW,9,2,1,3,1,0,2,0,0,1,,,,6,33.3,,
187,Grant Ledyard,26,WSH,D,14,1,0,1,1,30,1,0,0,0,,,,17,5.9,,
188,Gary Leeman,23,TOR,RW,2,2,0,2,2,2,0,2,0,0,,,,4,50.0,,
189,Ken Leiter,26,NYI,D,4,0,1,1,1,2,0,0,0,0,,,,9,0.0,,
190,Moe Lemay,25,BOS,LW,15,4,2,6,2,32,4,0,0,0,,,,20,20.0,,
191,Claude Lemieux,22,MTL,RW,11,3,2,5,-2,20,3,0,0,2,,,,28,10.7,,
192,Jocelyn Lemieux,20,STL,RW,5,0,0,0,-1,15,0,0,0,0,,,,2,0.0,,
193,Ken Linseman,29,BOS,C,23,11,14,25,4,56,6,4,1,0,,,,44,25.0,,
194,Claude Loiselle,24,NJD,C,20,4,6,10,0,52,2,0,2,0,,,,32,12.5,,
195,Håkan Loob,27,CGY,RW,9,8,1,9,0,4,4,2,2,0,,,,27,29.6,,
196,Kevin Lowe*,28,EDM,D,19,0,2,2,3,26,0,0,0,0,,,,8,0.0,,
197,Craig Ludwig,26,MTL,D,11,1,1,2,1,6,1,0,0,0,,,,7,14.3,,
198,Steve Ludzik,26,CHI,C,5,0,1,1,0,13,0,0,0,0,,,,3,0.0,,
199,Paul MacDermid,24,HAR,RW,6,0,5,5,1,14,0,0,0,0,,,,5,0.0,,
200,Al MacInnis*,24,CGY,D,7,3,6,9,0,18,1,2,0,0,,,,28,10.7,,
201,John MacLean,23,NJD,RW,20,7,11,18,2,60,5,2,0,2,,,,50,14.0,,
202,Paul MacLean,29,WIN,RW,5,2,0,2,-7,23,0,2,0,0,,,,11,18.2,,
203,Craig MacTavish,29,EDM,C,19,0,1,1,0,31,0,0,0,0,,,,11,0.0,,
204,Kevin Maguire,25,BUF,RW,5,0,0,0,-1,50,0,0,0,0,,,,1,0.0,,
205,Mikko Makela,22,NYI,RW,6,1,4,5,-6,6,0,1,0,0,,,,16,6.3,,
206,David Maley,24,NJD,C,20,3,1,4,-2,80,3,0,0,0,,,,14,21.4,,
207,Dave Manson,21,CHI,D,5,0,0,0,1,27,0,0,0,0,,,,7,0.0,,
208,Nevin Markwart,23,BOS,LW,2,0,0,0,1,2,0,0,0,0,,,,2,0.0,,
209,Daniel Marois,19,TOR,RW,3,1,0,1,-1,0,1,0,0,0,,,,5,20.0,,
210,Mario Marois,30,WIN,D,5,0,4,4,-3,6,0,0,0,0,,,,9,0.0,,
211,Brad Marsh,29,PHI,D,7,1,0,1,-8,8,1,0,0,0,,,,7,14.3,,
212,Andrew McBain,23,WIN,RW,5,2,5,7,2,29,1,0,1,0,,,,8,25.0,,
213,Tom McCarthy,27,BOS,LW,13,3,4,7,0,18,3,0,0,0,,,,16,18.8,,
214,Kevin McClelland,25,EDM,RW,19,2,3,5,0,68,2,0,0,0,,,,13,15.4,,
215,Brad McCrimmon,28,CGY,D,9,2,3,5,6,22,0,2,0,0,,,,10,20.0,,
216,Lanny McDonald*,34,CGY,RW,9,3,1,4,3,6,3,0,0,0,,,,17,17.6,,
217,Mike McEwen,31,HAR,D,2,0,2,2,1,2,0,0,0,0,,,,4,0.0,,
218,Bob McGill,25,CHI,D,3,0,0,0,2,2,0,0,0,0,,,,4,0.0,,
219,Tony McKegney,29,STL,LW,9,3,6,9,-3,8,2,1,0,1,,,,32,9.4,,
220,Sean McKenna,25,TOR,RW,2,0,0,0,-4,0,0,0,0,0,,,,5,0.0,,
221,Mike McPhee,27,MTL,LW,11,4,3,7,4,8,3,0,1,0,,,,23,17.4,,
222,Marty McSorley,24,EDM,RW,16,0,3,3,2,67,0,0,0,0,,,,14,0.0,,
223,Rick Meagher,34,STL,C,10,0,0,0,-5,8,0,0,0,0,,,,17,0.0,,
224,Scott Mellanby,21,PHI,RW,7,0,1,1,-6,16,0,0,0,0,,,,14,0.0,,
225,Mark Messier*,27,EDM,C,19,11,23,34,8,29,3,7,1,0,,,,40,27.5,,
226,Rick Middleton,34,BOS,RW,19,5,5,10,2,4,4,0,1,3,,,,17,29.4,,
227,Jay Miller,27,BOS,LW,12,0,0,0,2,124,0,0,0,0,,,,7,0.0,,
228,Kelly Miller,24,WSH,C,14,4,4,8,6,10,3,0,1,1,,,,13,30.8,,
229,Sergio Momesso,22,MTL,LW,6,0,2,2,0,16,0,0,0,0,,,,7,0.0,,
230,Ken Morrow,31,NYI,D,6,0,0,0,-2,8,0,0,0,0,,,,1,0.0,,
231,Joe Mullen*,30,CGY,RW,7,2,4,6,0,10,2,0,0,0,,,,21,9.5,,
232,Kirk Muller,21,NJD,C,20,4,8,12,-10,37,4,0,0,0,,,,35,11.4,,
233,Craig Muni,25,EDM,D,19,0,4,4,6,31,0,0,0,0,,,,11,0.0,,
234,Joe Murphy,20,DET,RW,8,0,1,1,-2,6,0,0,0,0,,,,2,0.0,,
235,Larry Murphy*,26,WSH,D,13,4,4,8,0,33,2,2,0,1,,,,21,19.0,,
236,Bob Murray,33,CHI,D,5,1,3,4,-1,2,0,1,0,0,,,,6,16.7,,
237,Troy Murray,25,CHI,C,5,1,0,1,-4,8,0,1,0,0,,,,8,12.5,,
238,Dana Murzyn,21,CGY,D,5,2,0,2,2,13,2,0,0,0,,,,6,33.3,,
239,Don Nachbaur,29,PHI,C,2,0,0,0,-1,2,0,0,0,0,,,,0,,,
240,Mark Napier,31,BUF,RW,6,0,3,3,-3,0,0,0,0,0,,,,10,0.0,,
241,Mats Näslund,28,MTL,LW,6,0,7,7,0,2,0,0,0,0,,,,12,0.0,,
242,Ric Nattress,25,CGY,D,6,1,3,4,0,0,1,0,0,0,,,,4,25.0,,
243,Cam Neely*,22,BOS,RW,23,9,8,17,1,51,7,2,0,2,,,,71,12.7,,
244,Ray Neufeld,28,WIN,RW,5,2,2,4,1,6,1,1,0,0,,,,12,16.7,,
245,Bernie Nicholls,26,LAK,C,5,2,6,8,-3,11,1,1,0,0,,,,22,9.1,,
246,Joe Nieuwendyk*,21,CGY,C,8,3,4,7,0,2,2,1,0,0,,,,21,14.3,,
247,Jim Nill,29,DET,RW,16,6,1,7,7,62,5,0,1,0,,,,9,66.7,,
248,Brian Noonan,22,CHI,C,3,0,0,0,-1,4,0,0,0,0,,,,0,,,
249,Jeff Norton,22,NYI,D,3,0,2,2,-1,13,0,0,0,0,,,,6,0.0,,
250,Lee Norwood,27,DET,D,16,2,6,8,-4,40,0,2,0,0,,,,43,4.7,,
251,Gary Nylund,24,CHI,D,5,0,0,0,-1,10,0,0,0,0,,,,9,0.0,,
252,Jack O'Callahan,30,NJD,D,5,1,3,4,-2,6,1,0,0,0,,,,12,8.3,,
253,Mike O'Connell,32,DET,D,10,0,4,4,2,8,0,0,0,0,,,,20,0.0,,
254,Bill O'Dwyer,28,BOS,C,9,0,0,0,1,0,0,0,0,0,,,,4,0.0,,
255,Adam Oates*,25,DET,C,16,8,12,20,-2,6,4,4,0,1,,,,33,24.2,,
256,Fredrik Olausson,21,WIN,D,5,1,1,2,-1,0,1,0,0,0,,,,6,16.7,,
257,Ed Olczyk,21,TOR,RW,6,5,4,9,1,2,3,1,1,1,,,,17,29.4,,
258,Mark Osborne,26,TOR,LW,6,1,3,4,3,16,1,0,0,1,,,,9,11.1,,
259,Joel Otto,26,CGY,C,9,3,2,5,3,24,2,1,0,1,,,,13,23.1,,
260,Greg Paslawski,26,STL,RW,3,1,1,2,-1,2,0,1,0,0,,,,11,9.1,,
261,Colin Patterson,27,CGY,LW,9,1,0,1,-1,8,0,0,1,0,,,,8,12.5,,
262,Jim Pavese,25,DET,D,4,0,1,1,5,15,0,0,0,0,,,,5,0.0,,
263,Allen Pedersen,23,BOS,D,21,0,0,0,2,34,0,0,0,0,,,,13,0.0,,
264,Jim Peplinski,27,CGY,LW,9,0,5,5,4,45,0,0,0,0,,,,8,0.0,,
265,Brent Peterson,29,HAR,C,4,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
266,Lyle Phair,26,LAK,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
267,Michal Pivonka,22,WSH,LW,14,4,9,13,7,4,2,2,0,0,,,,28,14.3,,
268,Larry Playfair,29,LAK,D,3,0,0,0,1,14,0,0,0,0,,,,1,0.0,,
269,Willi Plett,32,BOS,RW,17,2,4,6,5,74,2,0,0,1,,,,16,12.5,,
270,Denis Potvin*,34,NYI,D,5,1,4,5,-3,6,0,1,0,0,,,,15,6.7,,
271,Dave Poulin,29,PHI,C,7,2,6,8,5,4,1,1,0,1,,,,13,15.4,,
272,Wayne Presley,22,CHI,RW,5,0,0,0,-4,4,0,0,0,0,,,,4,0.0,,
273,Ken Priestlay,20,BUF,C,6,0,0,0,-2,11,0,0,0,0,,,,14,0.0,,
274,Bob Probert,22,DET,RW,16,8,13,21,8,51,3,5,0,1,,,,26,30.8,,
275,Brian Propp,28,PHI,LW,7,4,2,6,2,8,4,0,0,0,,,,31,12.9,,
276,Joel Quenneville,29,HAR,D,6,0,2,2,-3,2,0,0,0,0,,,,2,0.0,,
277,Herb Raglan,20,STL,RW,10,1,3,4,-1,11,1,0,0,0,,,,14,7.1,,
