Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
59,Sidney Crosby,34,PIT,C,6,2,8,10,2,2,1,1,0,0,7,1,0,22,9.1,123,20:26,6,3,80,70,53.3
60,Phillip Danault,28,LAK,C,7,3,2,5,6,2,1,2,0,1,2,0,0,11,27.3,145,20:43,6,14,69,65,51.5
61,Anthony DeAngelo,26,CAR,D,14,1,9,10,0,12,0,1,0,1,4,5,0,28,3.6,301,21:31,19,17,0,0,
62,Jake DeBrusk,25,BOS,LW,7,2,2,4,-7,2,1,1,0,0,0,1,1,14,14.3,118,16:47,2,14,0,1,0.0
63,Ty Dellandrea,21,DAL,C,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,19,19:15,0,2,2,2,50.0
64,Nicolas Deslauriers,30,MIN,LW,5,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,41,8:12,2,13,0,0,
65,Connor Dewar,22,MIN,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,11,10:39,0,0,2,2,50.0
66,Max Domi,26,CAR,LW,14,3,3,6,6,4,3,0,0,1,3,0,0,21,14.3,147,10:29,4,8,3,3,50.0
67,Nic Dowd,31,WSH,C,6,1,1,2,-3,4,1,0,0,0,1,0,0,8,12.5,73,12:10,2,20,38,36,51.4
68,Leon Draisaitl,26,EDM,C,16,7,25,32,4,6,3,3,1,1,19,6,0,44,15.9,342,21:22,3,8,143,151,48.6
69,Dillon Dube,23,CGY,C,12,0,1,1,-2,2,0,0,0,0,1,0,0,23,0.0,172,14:19,5,35,7,6,53.8
70,Matt Duchene,31,NSH,C,4,3,1,4,1,0,2,1,0,0,1,0,0,8,37.5,83,20:43,3,9,1,4,20.0
71,Anthony Duclair,26,FLA,LW,8,1,2,3,4,4,1,0,0,0,2,0,0,6,16.7,102,12:43,3,9,0,0,
72,Brandon Duhaime,24,MIN,RW,6,0,0,0,-2,2,0,0,0,0,0,0,0,6,0.0,43,7:08,2,7,3,3,50.0
73,Mathew Dumba,27,MIN,D,6,1,0,1,4,2,1,0,0,0,0,0,0,15,6.7,129,21:31,9,14,0,0,
74,Brian Dumoulin,30,PIT,D,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,37,36:35,1,1,0,0,
75,Sean Durzi,23,LAK,D,7,1,2,3,-5,6,0,1,0,0,1,1,0,16,6.3,151,21:30,15,10,0,0,
76,Alexander Edler,35,LAK,D,7,0,2,2,4,14,0,0,0,0,2,0,0,9,0.0,126,18:01,15,18,0,0,
77,Aaron Ekblad,25,FLA,D,10,1,4,5,-2,11,1,0,0,0,4,0,0,23,4.3,239,23:51,9,17,0,1,0.0
78,Mattias Ekholm,31,NSH,D,4,0,2,2,-2,0,0,0,0,0,1,1,0,8,0.0,91,22:49,8,11,0,0,
79,Lars Eller,32,WSH,C,6,1,2,3,-4,0,1,0,0,0,2,0,0,15,6.7,95,15:48,3,23,49,42,53.8
80,Pierre Engvall,25,TOR,LW,7,0,3,3,0,14,0,0,0,0,3,0,0,12,0.0,106,15:09,0,17,2,2,50.0
81,Joel Eriksson Ek,25,MIN,C,6,3,2,5,1,8,3,0,0,0,1,1,0,20,15.0,109,18:10,2,16,48,53,47.5
82,Dante Fabbro,23,NSH,D,4,0,0,0,-4,4,0,0,0,0,0,0,0,4,0.0,79,19:40,9,15,0,0,
83,Radek Faksa,28,DAL,C,7,1,1,2,1,4,1,0,0,0,1,0,0,9,11.1,97,13:51,11,12,48,33,59.3
84,Jesper Fast,30,CAR,RW,14,1,0,1,-2,0,1,0,0,0,0,0,0,13,7.7,217,15:28,5,35,2,3,40.0
85,Justin Faulk,29,STL,D,12,1,7,8,-2,10,1,0,0,0,5,2,0,29,3.4,312,25:58,19,34,0,0,
86,Martin Fehervary,22,WSH,D,6,0,0,0,-7,8,0,0,0,0,0,0,0,1,0.0,118,19:43,6,38,0,0,
87,Kevin Fiala,25,MIN,LW,6,0,3,3,-5,16,0,0,0,0,1,2,0,15,0.0,106,17:36,1,1,0,0,
88,Warren Foegele,25,EDM,LW,13,0,1,1,-5,2,0,0,0,0,1,0,0,14,0.0,125,9:36,2,39,3,1,75.0
89,Marcus Foligno,30,MIN,LW,6,0,2,2,1,14,0,0,0,0,2,0,0,4,0.0,98,16:16,2,25,0,1,0.0
90,Nick Foligno,34,BOS,LW,7,0,1,1,2,4,0,0,0,0,1,0,0,6,0.0,70,9:59,5,16,1,4,20.0
91,Callan Foote,23,TBL,D,13,0,2,2,1,6,0,0,0,0,2,0,0,8,0.0,149,11:29,18,24,0,0,
92,Derek Forbort,29,BOS,D,7,1,0,1,-1,12,1,0,0,0,0,0,0,7,14.3,129,18:23,18,19,0,0,
93,Filip Forsberg,27,NSH,C,4,1,0,1,-1,6,1,0,0,0,0,0,0,13,7.7,80,20:06,6,8,0,0,
94,Gustav Forsling,25,FLA,D,10,0,3,3,7,4,0,0,0,0,3,0,0,21,0.0,220,21:58,7,22,0,0,
95,Adam Fox,23,NYR,D,20,5,18,23,0,2,3,2,0,1,8,10,0,42,11.9,533,26:38,39,17,0,0,
96,Trent Frederic,23,BOS,C,4,0,0,0,-2,16,0,0,0,0,0,0,0,5,0.0,35,8:41,1,8,0,0,
97,Mark Friedman,26,PIT,D,6,1,0,1,3,0,1,0,0,0,0,0,0,7,14.3,65,10:55,6,3,0,0,
98,Frederick Gaudreau,28,MIN,C,6,1,0,1,-1,0,0,1,0,0,0,0,0,11,9.1,94,15:41,4,5,44,31,58.7
99,Johnny Gaudreau,28,CGY,LW,12,3,11,14,-3,2,3,0,0,2,8,3,0,52,5.8,235,19:34,1,1,0,0,
100,Mark Giordano,38,TOR,D,7,0,2,2,0,6,0,0,0,0,1,1,0,10,0.0,141,20:07,12,6,0,0,
101,Samuel Girard,23,COL,D,7,1,2,3,-1,0,1,0,0,0,1,1,0,14,7.1,126,17:59,16,6,0,0,
102,Claude Giroux,34,FLA,C,10,3,5,8,2,0,3,0,0,0,5,0,0,25,12.0,180,18:00,2,13,69,56,55.2
103,Cody Glass,22,NSH,C,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,20,9:50,0,4,8,9,47.1
104,Luke Glendening,32,DAL,C,6,0,0,0,-2,2,0,0,0,0,0,0,0,4,0.0,70,11:38,5,13,16,7,69.6
105,Alex Goligoski,36,MIN,D,4,0,0,0,-3,2,0,0,0,0,0,0,0,2,0.0,63,15:41,4,6,0,0,
106,Barclay Goodrow,28,NYR,RW,9,0,1,1,-1,6,0,0,0,0,1,0,0,6,0.0,135,15:00,11,17,36,54,40.0
107,Mikael Granlund,29,NSH,C,4,0,3,3,-1,0,0,0,0,0,1,2,0,10,0.0,87,21:52,5,9,43,41,51.2
108,Jordan Greenway,24,MIN,LW,6,1,1,2,0,6,1,0,0,0,1,0,0,5,20.0,80,13:24,3,12,1,3,25.0
109,Carl Grundstrom,24,LAK,RW,6,3,1,4,-1,0,3,0,0,0,1,0,0,14,21.4,88,14:41,6,22,0,2,0.0
110,Matt Grzelcyk,28,BOS,D,5,0,0,0,-6,6,0,0,0,0,0,0,0,3,0.0,91,18:09,4,3,0,0,
111,Radko Gudas,31,FLA,D,10,0,2,2,1,6,0,0,0,0,2,0,0,11,0.0,146,14:38,12,45,0,0,
112,Erik Gudbranson,30,CGY,D,12,0,1,1,-1,0,0,0,0,0,1,0,0,22,0.0,216,18:02,13,17,0,0,
113,Jake Guentzel,27,PIT,C,7,8,2,10,1,2,7,1,0,1,1,1,0,39,20.5,157,22:28,4,2,0,0,
114,Denis Gurianov,24,DAL,RW,5,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,57,11:20,3,7,0,1,0.0
115,Brandon Hagel,23,TBL,LW,23,2,4,6,0,25,2,0,0,1,4,0,0,41,4.9,330,14:21,17,34,17,18,48.6
116,Jani Hakanpaa,29,DAL,D,7,0,2,2,1,4,0,0,0,0,2,0,0,12,0.0,128,18:19,13,18,0,0,
117,Taylor Hall,30,BOS,LW,7,2,2,4,-6,8,1,1,0,0,2,0,0,14,14.3,111,15:48,2,6,1,5,16.7
118,Noah Hanifin,25,CGY,D,12,0,3,3,-11,4,0,0,0,0,2,1,0,38,0.0,277,23:04,22,14,0,0,
119,Joel Hanley,30,DAL,D,7,0,0,0,1,0,0,0,0,0,0,0,0,5,0.0,84,12:03,9,8,0,0,
120,Ryan Hartman,27,MIN,RW,6,0,5,5,0,2,0,0,0,0,4,1,0,10,0.0,104,17:23,5,4,35,45,43.8
121,Garnet Hathaway,30,WSH,RW,6,1,1,2,-6,16,1,0,0,0,1,0,0,8,12.5,80,13:25,12,36,0,0,
122,Erik Haula,30,BOS,LW,7,1,2,3,-4,8,1,0,0,1,2,0,0,9,11.1,98,13:58,6,15,44,37,54.3
123,Victor Hedman,31,TBL,D,23,3,16,19,2,10,1,2,0,0,9,7,0,77,3.9,567,24:40,42,36,0,0,
124,Danton Heinen,26,PIT,C,7,3,0,3,-1,4,2,1,0,1,0,0,0,18,16.7,109,15:31,2,12,1,1,50.0
125,Miro Heiskanen,22,DAL,D,7,1,2,3,0,4,1,0,0,1,2,0,0,20,5.0,179,25:35,15,10,0,0,
126,Darren Helm,35,COL,C,20,2,3,5,3,12,2,0,0,1,3,0,0,28,7.1,232,11:35,7,97,90,105,46.2
127,Roope Hintz,25,DAL,LW,6,2,2,4,3,2,2,0,0,0,1,1,0,16,12.5,113,18:50,5,11,23,32,41.8
128,Justin Holl,30,TOR,D,5,0,1,1,2,6,0,0,0,0,1,0,0,3,0.0,84,16:50,7,17,0,0,
129,Patric Hornqvist,35,FLA,RW,10,1,1,2,-3,4,1,0,0,0,1,0,0,22,4.5,108,10:48,2,26,0,0,
130,Jonathan Huberdeau,28,FLA,LW,10,1,4,5,1,4,1,0,0,0,3,1,0,25,4.0,208,20:47,5,27,1,5,16.7
131,Dryden Hunt,26,NYR,LW,3,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,29,9:46,0,10,0,0,
132,Zach Hyman,29,EDM,C,16,11,5,16,4,4,7,3,1,1,4,1,0,67,16.4,328,20:28,10,44,4,4,50.0
133,Alex Iafallo,28,LAK,C,7,1,3,4,-1,4,1,0,0,0,3,0,0,23,4.3,122,17:28,8,6,0,1,0.0
134,Calle Jarnkrok,30,CGY,C,12,1,3,4,-1,0,1,0,0,0,3,0,0,19,5.3,174,14:30,5,16,69,76,47.6
135,Seth Jarvis,19,CAR,C,14,3,5,8,-1,4,2,1,0,0,4,1,0,32,9.4,210,15:02,3,38,5,9,35.7
136,Tanner Jeannot,24,NSH,F,4,0,1,1,-4,0,0,0,0,0,1,0,0,5,0.0,68,17:07,7,16,1,0,100.0
137,Nick Jensen,31,WSH,D,6,0,0,0,-5,4,0,0,0,0,0,0,0,6,0.0,122,20:16,10,8,0,0,
138,Ryan Johansen,29,NSH,C,4,0,2,2,-2,2,0,0,0,0,0,2,0,2,0.0,68,16:55,0,11,36,33,52.2
139,Marcus Johansson,31,WSH,C,6,1,1,2,1,0,1,0,0,1,1,0,0,9,11.1,90,15:00,6,10,4,3,57.1
140,Erik Johnson,33,COL,D,20,1,4,5,10,4,1,0,0,0,4,0,0,30,3.3,340,17:01,29,79,0,0,
141,Jack Johnson,35,COL,D,13,0,0,0,1,10,0,0,0,0,0,0,0,3,0.0,144,11:06,6,39,0,0,
142,Dakota Joshua,25,STL,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,8:36,0,2,2,0,100.0
143,Roman Josi,31,NSH,D,4,1,1,2,-3,0,0,1,0,0,1,0,0,21,4.8,104,26:03,10,7,0,0,
144,Tyson Jost,23,MIN,C,6,0,0,0,0,4,0,0,0,0,0,0,0,9,0.0,70,11:36,2,2,23,28,45.1
145,Nazem Kadri,31,COL,C,16,7,8,15,7,8,5,2,0,2,8,0,0,58,12.1,278,17:22,5,20,94,93,50.3
146,Kaapo Kakko,20,NYR,RW,19,2,3,5,1,2,2,0,0,0,3,0,0,27,7.4,229,12:02,3,8,1,0,100.0
147,Arthur Kaliyev,20,LAK,RW,7,0,0,0,-3,2,0,0,0,0,0,0,0,15,0.0,83,11:54,1,3,0,0,
148,David Kampf,27,TOR,C,7,2,0,2,3,6,1,0,1,1,0,0,0,16,12.5,122,17:27,1,14,66,57,53.7
149,Evander Kane,30,EDM,LW,15,13,4,17,2,37,11,2,0,2,3,1,0,57,22.8,295,19:38,6,73,6,8,42.9
150,Kasperi Kapanen,25,PIT,RW,7,0,3,3,4,2,0,0,0,0,3,0,0,19,0.0,111,15:53,2,16,0,1,0.0
151,Kirill Kaprizov,24,MIN,LW,6,7,1,8,1,2,4,3,0,2,1,0,0,27,25.9,117,19:26,3,4,0,0,
152,Ondrej Kase,26,TOR,RW,7,0,3,3,-1,6,0,0,0,0,3,0,0,10,0.0,73,10:22,6,4,3,3,50.0
153,Zack Kassian,31,EDM,RW,16,2,2,4,-2,12,2,0,0,0,2,0,0,17,11.8,130,8:07,0,52,1,2,33.3
154,Duncan Keith,38,EDM,D,16,1,4,5,-4,4,1,0,0,0,2,2,0,21,4.8,315,19:40,29,8,0,0,
155,Adrian Kempe,25,LAK,LW,7,2,4,6,-5,0,2,0,0,1,1,3,0,33,6.1,144,20:36,1,13,1,4,20.0
156,Alexander Kerfoot,27,TOR,C,7,1,1,2,1,4,0,0,1,0,1,0,0,12,8.3,108,15:27,6,7,10,5,66.7
157,Alex Killorn,32,TBL,C,23,0,4,4,-5,12,0,0,0,0,2,2,0,44,0.0,443,19:16,16,37,3,6,33.3
158,Joel Kiviranta,25,DAL,F,7,0,1,1,-2,4,0,0,0,0,1,0,0,5,0.0,67,9:36,7,12,1,1,50.0
159,John Klingberg,29,DAL,D,7,0,1,1,-2,26,0,0,0,0,0,1,0,5,0.0,133,19:00,11,4,0,0,
160,Anze Kopitar,34,LAK,C,7,1,3,4,-6,2,1,0,0,0,1,2,0,28,3.6,154,21:57,12,14,92,80,53.5
161,Jesperi Kotkaniemi,21,CAR,C,14,0,2,2,-4,2,0,0,0,0,2,0,0,18,0.0,164,11:45,5,13,70,57,55.1
162,Chris Kreider,30,NYR,LW,20,10,6,16,-1,14,6,3,1,3,3,3,0,49,20.4,381,19:04,9,52,2,11,15.4
163,Torey Krug,30,STL,D,3,0,3,3,1,0,0,0,0,0,1,2,0,7,0.0,44,14:38,4,1,0,0,
164,Nikita Kucherov,28,TBL,RW,23,8,19,27,7,14,2,6,0,1,14,5,0,77,10.4,477,20:44,3,24,0,0,
165,Brett Kulak,28,EDM,D,16,0,5,5,7,12,0,0,0,0,5,0,0,18,0.0,274,17:06,22,31,0,0,
166,Dmitry Kulikov,31,MIN,D,2,0,1,1,-4,2,0,0,0,0,1,0,0,1,0.0,31,15:33,0,4,0,0,
167,Luke Kunin,24,NSH,C,4,0,1,1,-2,4,0,0,0,0,1,0,0,2,0.0,53,13:13,1,16,0,0,
168,Rasmus Kupari,21,LAK,C,5,0,0,0,-1,2,0,0,0,0,0,0,0,0,,39,7:47,1,7,17,18,48.6
169,Evgeny Kuznetsov,29,WSH,C,6,2,3,5,-3,2,2,0,0,0,1,2,0,16,12.5,115,19:05,2,2,38,51,42.7
170,Oliver Kylington,24,CGY,D,12,1,2,3,5,8,1,0,0,0,2,0,0,20,5.0,195,16:15,13,4,0,0,
171,Jordan Kyrou,23,STL,C,12,7,2,9,-4,4,5,2,0,1,1,1,0,32,21.9,189,15:47,2,7,1,3,25.0
172,Alexis Lafreniere,20,NYR,LW,20,2,7,9,-3,11,2,0,0,0,5,2,0,30,6.7,281,14:02,11,50,7,17,29.2
173,Gabriel Landeskog,29,COL,LW,20,11,11,22,15,6,6,5,0,1,7,4,0,56,19.6,419,20:58,22,63,135,95,58.7
174,Johan Larsson,29,WSH,LW,6,0,2,2,-2,2,0,0,0,0,2,0,0,4,0.0,62,10:22,2,20,3,1,75.0
175,Jeremy Lauzon,24,NSH,D,3,0,0,0,-3,2,0,0,0,0,0,0,0,2,0.0,51,17:02,2,9,0,0,
176,Curtis Lazar,26,BOS,C,7,1,0,1,1,2,1,0,0,0,0,0,0,9,11.1,91,12:59,6,27,19,28,40.4
177,Brett Leason,22,WSH,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,8,8:17,0,1,0,0,
178,Nick Leddy,30,STL,D,9,1,4,5,4,2,1,0,0,0,4,0,0,9,11.1,194,21:31,7,11,0,0,
179,Artturi Lehkonen,26,COL,LW,20,8,6,14,2,20,6,2,0,4,5,1,0,43,18.6,342,17:07,20,48,1,7,12.5
180,Brendan Lemieux,25,LAK,LW,7,1,0,1,-1,18,1,0,0,0,0,0,0,12,8.3,58,8:21,3,17,2,1,66.7
181,Kris Letang,34,PIT,D,7,1,3,4,-3,0,1,0,0,0,1,2,0,19,5.3,209,29:51,21,15,0,0,
182,Trevor Lewis,35,CGY,C,12,2,3,5,-1,14,2,0,0,0,3,0,0,17,11.8,149,12:24,6,38,29,30,49.2
183,Timothy Liljegren,22,TOR,D,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0.0,39,19:28,0,4,0,0,
184,Esa Lindell,27,DAL,D,7,0,2,2,0,0,0,0,0,0,2,0,0,17,0.0,163,23:15,18,6,0,0,
185,Ryan Lindgren,23,NYR,D,17,2,3,5,8,10,2,0,0,0,3,0,0,24,8.3,372,21:55,41,30,0,0,
186,Elias Lindholm,27,CGY,C,12,5,4,9,-7,6,3,2,0,1,3,1,0,34,14.7,254,21:11,8,27,141,115,55.1
187,Hampus Lindholm,28,BOS,D,4,0,0,0,2,0,0,0,0,0,0,0,0,3,0.0,86,21:29,7,3,0,0,
188,Blake Lizotte,24,LAK,C,7,0,1,1,-1,16,0,0,0,0,1,0,0,11,0.0,98,13:59,2,8,33,40,45.2
189,Ryan Lomberg,27,FLA,LW,5,1,0,1,-1,2,1,0,0,0,0,0,0,5,20.0,41,8:11,2,16,1,0,100.0
190,Steven Lorentz,25,CAR,C,5,0,0,0,0,17,0,0,0,0,0,0,0,6,0.0,39,7:53,1,9,0,2,0.0
191,Milan Lucic,33,CGY,LW,12,0,1,1,-3,33,0,0,0,0,1,0,0,4,0.0,113,9:23,2,25,5,8,38.5
192,Anton Lundell,20,FLA,C,9,1,0,1,-1,2,1,0,0,0,0,0,0,4,25.0,104,11:30,6,6,24,21,53.3
193,Eetu Luostarinen,23,FLA,C,10,1,1,2,-3,2,1,0,0,0,1,0,0,9,11.1,132,13:09,7,17,40,36,52.6
194,Ilya Lyubushkin,27,TOR,D,7,0,1,1,-1,18,0,0,0,0,1,0,0,3,0.0,97,13:55,9,28,0,0,
195,Olli Maatta,27,LAK,D,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,118,16:55,8,12,0,0,
196,Nathan MacKinnon,26,COL,C,20,13,11,24,11,8,7,6,0,0,8,3,0,117,11.1,428,21:25,12,28,139,154,47.4
197,Cale Makar,23,COL,D,20,8,21,29,7,10,5,2,1,1,11,10,0,71,11.3,541,27:04,43,28,0,0,
198,Evgeni Malkin,35,PIT,C,7,3,3,6,2,6,3,0,0,1,2,1,0,22,13.6,145,20:39,3,10,46,41,52.9
199,Brad Malone,32,EDM,C,2,0,0,0,-1,12,0,0,0,0,0,0,0,0,,16,7:45,0,9,5,5,50.0
200,Maxim Mamin,27,FLA,C,4,0,0,0,-3,0,0,0,0,0,0,0,0,9,0.0,42,10:31,0,9,0,0,
201,Andrew Mangiapane,25,CGY,LW,12,3,3,6,4,10,3,0,0,1,3,0,0,27,11.1,187,15:35,1,17,0,3,0.0
202,Josh Manson,30,COL,D,20,3,5,8,6,12,3,0,0,1,5,0,0,39,7.7,344,17:11,25,50,0,0,
