Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ole Gunnar Solskjær,no NOR,FW,26,28,15,"1,398",15.5,12,7,12,0,0,2,0,0.77,0.45,1.22,0.77,1.22,Matches
Raimond van der Gouw,nl NED,GK,36,14,11,"1,185",13.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quinton Fortune,za RSA,MF,22,6,4,370,4.1,2,1,2,0,0,0,0,0.49,0.24,0.73,0.49,0.73,Matches
Massimo Taibi,it ITA,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Johnsen,no NOR,DF,30,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Cruyff,nl NED,"FW,MF",25,8,1,268,3.0,3,1,3,0,0,0,0,1.01,0.34,1.34,1.01,1.34,Matches
Jonathan Greening,eng ENG,MF,20,4,1,124,1.4,0,2,0,0,0,0,0,0.00,1.45,1.45,0.00,1.45,Matches
Mark Wilson,eng ENG,MF,20,3,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Higginbotham,gi GIB,DF,20,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronnie Wallwork,eng ENG,"DF,MF",21,5,0,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Clegg,eng ENG,DF,22,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David May,eng ENG,DF,29,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Curtis,eng ENG,DF,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Culkin,eng ENG,GK,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Vieira,fr FRA,MF,23,30,29,"2,631",29.2,2,3,2,0,0,9,1,0.07,0.10,0.17,0.07,0.17,Matches
Ray Parlour,eng ENG,MF,26,30,29,"2,426",27.0,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Lee Dixon,eng ENG,DF,35,28,28,"2,467",27.4,4,1,4,0,0,3,0,0.15,0.04,0.18,0.15,0.18,Matches
Martin Keown,eng ENG,"DF,MF",33,27,27,"2,405",26.7,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Gilles Grimandi,fr FRA,DF,28,28,27,"2,333",25.9,2,1,2,0,0,8,1,0.08,0.04,0.12,0.08,0.12,Matches
Thierry Henry,fr FRA,FW,21,31,26,"2,252",25.0,17,8,15,2,2,7,0,0.68,0.32,1.00,0.60,0.92,Matches
Nwankwo Kanu,ng NGA,FW,22,31,24,"2,159",24.0,12,4,11,1,1,2,0,0.50,0.17,0.67,0.46,0.63,Matches
David Seaman,eng ENG,GK,35,24,24,"2,116",23.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Petit,fr FRA,"DF,MF",28,26,24,"2,057",22.9,3,7,3,0,0,5,0,0.13,0.31,0.44,0.13,0.44,Matches
Sylvinho,br BRA,DF,25,31,23,"2,177",24.2,1,3,1,0,0,3,0,0.04,0.12,0.17,0.04,0.17,Matches
Dennis Bergkamp,nl NED,FW,30,28,23,"1,874",20.8,6,9,6,0,0,6,0,0.29,0.43,0.72,0.29,0.72,Matches
Marc Overmars,nl NED,"FW,MF",26,31,22,"1,926",21.4,7,8,7,0,1,1,0,0.33,0.37,0.70,0.33,0.70,Matches
Freddie Ljungberg,se SWE,"FW,MF",22,26,22,"1,852",20.6,6,2,6,0,0,2,1,0.29,0.10,0.39,0.29,0.39,Matches
Tony Adams,eng ENG,DF,32,21,21,"1,890",21.0,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Nigel Winterburn,eng ENG,DF,35,28,19,"1,915",21.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Oleh Luzhny,ua UKR,DF,30,21,16,"1,508",16.8,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Alex Manninger,at AUT,GK,22,15,14,"1,304",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davor Šuker,hr CRO,FW,31,22,8,967,10.7,8,1,8,0,1,4,0,0.74,0.09,0.84,0.74,0.84,Matches
Matthew Upson,eng ENG,DF,20,9,5,453,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Malz,de GER,"DF,MF",27,5,2,245,2.7,1,1,1,0,0,0,0,0.37,0.37,0.73,0.37,0.73,Matches
Nelson Vivas,ar ARG,DF,29,5,1,213,2.4,0,2,0,0,0,1,0,0.00,0.85,0.85,0.00,0.85,Matches
Ashley Cole,eng ENG,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Vernazza,eng ENG,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rhys Weston,wls WAL,DF,18,1,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian McGovern,ie IRL,DF,19,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Julian Gray,eng ENG,"FW,MF",19,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Graham Barrett,ie IRL,FW,17,2,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tommy Black,eng ENG,MF,19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nigel Martyn,eng ENG,GK,32,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kewell,au AUS,"FW,MF",20,36,36,"3,193",35.5,10,4,10,0,1,6,0,0.28,0.11,0.39,0.28,0.39,Matches
Ian Harte,ie IRL,DF,21,33,33,"2,914",32.4,6,5,2,4,5,7,1,0.19,0.15,0.34,0.06,0.22,Matches
Jonathan Woodgate,eng ENG,DF,19,34,32,"2,828",31.4,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Michael Bridges,eng ENG,"FW,MF",20,34,32,"2,357",26.2,19,4,19,0,0,6,0,0.73,0.15,0.88,0.73,0.88,Matches
Lee Bowyer,eng ENG,MF,22,33,31,"2,769",30.8,5,2,5,0,0,12,0,0.16,0.07,0.23,0.16,0.23,Matches
Lucas Radebe,za RSA,DF,30,31,31,"2,698",30.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Gary Kelly,ie IRL,DF,25,30,27,"2,617",29.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Eirik Bakke,no NOR,MF,21,29,24,"2,229",24.8,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Stephen McPhail,ie IRL,MF,19,24,23,"2,069",23.0,2,4,2,0,0,0,0,0.09,0.17,0.26,0.09,0.26,Matches
Alan Smith,eng ENG,"FW,MF",18,26,20,"1,738",19.3,4,3,4,0,0,5,1,0.21,0.16,0.36,0.21,0.36,Matches
Danny Mills,eng ENG,DF,22,17,16,"1,463",16.3,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
David Batty,eng ENG,MF,30,16,16,"1,380",15.3,0,3,0,0,0,5,0,0.00,0.20,0.20,0.00,0.20,Matches
Jason Wilcox,eng ENG,"FW,MF",28,20,15,"1,422",15.8,3,2,3,0,0,1,0,0.19,0.13,0.32,0.19,0.32,Matches
Michael Duberry,eng ENG,DF,23,13,12,"1,088",12.1,1,1,1,0,0,4,1,0.08,0.08,0.17,0.08,0.17,Matches
David Hopkin,sct SCO,MF,28,14,10,967,10.7,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Darren Huckerby,eng ENG,"FW,MF",23,33,9,"1,314",14.6,2,3,2,0,0,0,0,0.14,0.21,0.34,0.14,0.34,Matches
Alf-Inge Håland,no NOR,"DF,MF",26,13,7,750,8.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jones,wls WAL,MF,18,11,5,474,5.3,0,2,0,0,0,2,0,0.00,0.38,0.38,0.00,0.38,Matches
Martin Hiden,at AUT,DF,26,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Hyypiä,fi FIN,DF,25,38,38,"3,376",37.5,2,2,2,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Sander Westerveld,nl NED,GK,24,36,36,"3,240",36.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Berger,cz CZE,MF,25,34,34,"2,902",32.2,9,3,8,1,1,2,0,0.28,0.09,0.37,0.25,0.34,Matches
Jamie Carragher,eng ENG,"DF,MF",21,36,33,"2,987",33.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominic Matteo,sct SCO,"DF,MF",25,32,32,"2,872",31.9,0,6,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Stéphane Henchoz,ch SUI,DF,24,29,29,"2,604",28.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,25,28,27,"2,249",25.0,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Steven Gerrard,eng ENG,MF,19,29,26,"2,143",23.8,1,3,1,0,0,5,1,0.04,0.13,0.17,0.04,0.17,Matches
Titi Camara,gn GUI,FW,26,33,22,"1,977",22.0,9,1,9,0,0,6,0,0.41,0.05,0.46,0.41,0.46,Matches
Michael Owen,eng ENG,FW,19,27,22,"1,830",20.3,11,3,10,1,3,2,0,0.54,0.15,0.69,0.49,0.64,Matches
David Thompson,eng ENG,MF,21,27,19,"1,713",19.0,3,3,3,0,0,7,1,0.16,0.16,0.32,0.16,0.32,Matches
Jamie Redknapp,eng ENG,MF,26,22,18,"1,655",18.4,3,1,2,1,1,4,,0.16,0.05,0.22,0.11,0.16,Matches
Rigobert Song,cm CMR,DF,23,18,14,"1,290",14.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Vladimír Šmicer,cz CZE,"FW,MF",26,21,13,"1,176",13.1,1,4,1,0,0,1,0,0.08,0.31,0.38,0.08,0.38,Matches
Emile Heskey,eng ENG,FW,21,12,12,"1,021",11.3,3,,,,,0,0,0.26,,,,,Matches
Vegard Heggem,no NOR,"DF,MF",24,22,10,"1,047",11.6,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Danny Murphy,eng ENG,MF,22,23,9,"1,030",11.4,3,2,3,0,0,3,0,0.26,0.17,0.44,0.26,0.44,Matches
Robbie Fowler,eng ENG,FW,24,14,8,814,9.0,3,1,3,0,0,1,0,0.33,0.11,0.44,0.33,0.44,Matches
Erik Meijer,nl NED,FW,29,20,7,793,8.8,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Steve Staunton,ie IRL,"DF,MF",30,12,7,681,7.6,0,1,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Brad Friedel,us USA,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karl-Heinz Riedle,de GER,FW,33,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Newby,eng ENG,FW,20,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ed de Goey,nl NED,GK,32,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson Thome,br BRA,DF,27,37,34,"3,138",34.9,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Dennis Wise,eng ENG,MF,32,30,29,"2,607",29.0,4,5,4,0,0,7,1,0.14,0.17,0.31,0.14,0.31,Matches
Frank Leboeuf,fr FRA,DF,31,28,28,"2,370",26.3,2,1,1,1,1,7,2,0.08,0.04,0.11,0.04,0.08,Matches
Gus Poyet,uy URU,MF,31,33,25,"2,347",26.1,10,5,10,0,0,5,0,0.38,0.19,0.58,0.38,0.58,Matches
Gianfranco Zola,it ITA,FW,33,33,25,"2,229",24.8,4,7,4,0,0,0,0,0.16,0.28,0.44,0.16,0.44,Matches
Albert Ferrer,es ESP,DF,29,25,24,"2,099",23.3,0,3,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Didier Deschamps,fr FRA,MF,30,27,24,"2,054",22.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Dan Petrescu,ro ROU,DF,31,29,24,"1,989",22.1,4,5,4,0,0,2,0,0.18,0.23,0.41,0.18,0.41,Matches
Celestine Babayaro,ng NGA,"DF,MF",20,25,23,"2,057",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Desailly,fr FRA,"DF,MF",30,23,23,"1,937",21.5,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Chris Sutton,eng ENG,"DF,FW",26,28,21,"1,850",20.6,1,2,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,Matches
Tore André Flo,no NOR,FW,26,34,20,"1,904",21.2,10,1,10,0,0,1,0,0.47,0.05,0.52,0.47,0.52,Matches
Jody Morris,eng ENG,MF,20,30,19,"1,763",19.6,3,2,3,0,0,4,0,0.15,0.10,0.26,0.15,0.26,Matches
Roberto Di Matteo,it ITA,MF,29,18,14,"1,311",14.6,2,2,2,0,0,3,0,0.14,0.14,0.27,0.14,0.27,Matches
Jon Harley,eng ENG,DF,19,17,13,"1,210",13.4,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Bernard Lambourde,fr FRA,DF,28,15,12,"1,123",12.5,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
George Weah,lr LBR,FW,32,11,9,876,9.7,3,3,3,0,0,0,0,0.31,0.31,0.62,0.31,0.62,Matches
Gabriele Ambrosetti,it ITA,MF,25,16,9,736,8.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jes Høgh,dk DEN,DF,33,9,6,548,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Graeme Le Saux,eng ENG,DF,30,8,6,441,4.9,0,2,0,0,0,3,0,0.00,0.41,0.41,0.00,0.41,Matches
Mario Melchiot,nl NED,DF,22,5,4,400,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Bjarne Goldbæk,dk DEN,MF,30,6,2,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,18,4,2,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Dalla Bona,it ITA,MF,18,2,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Wolleaston,eng ENG,MF,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ugo Ehiogu,eng ENG,DF,26,31,31,"2,767",30.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Gareth Southgate,eng ENG,DF,28,31,31,"2,725",30.3,2,1,1,1,1,2,1,0.07,0.03,0.10,0.03,0.07,Matches
Alan Wright,eng ENG,DF,27,32,31,"2,644",29.4,1,5,1,0,0,5,0,0.03,0.17,0.20,0.03,0.20,Matches
Gareth Barry,eng ENG,MF,18,30,30,"2,700",30.0,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,Matches
George Boateng,nl NED,MF,23,33,30,"2,488",27.6,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
David James,eng ENG,GK,28,29,29,"2,565",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Joachim,eng ENG,FW,24,33,27,"2,407",26.7,6,5,6,0,0,0,0,0.22,0.19,0.41,0.22,0.41,Matches
Ian Taylor,eng ENG,MF,31,29,25,"2,340",26.0,5,0,5,0,0,8,0,0.19,0.00,0.19,0.19,0.19,Matches
Mark Delaney,wls WAL,DF,23,28,25,"2,292",25.5,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Paul Merson,eng ENG,"FW,MF",31,31,24,"2,208",24.5,5,8,5,0,1,2,0,0.20,0.33,0.53,0.20,0.53,Matches
Benito Carbone,it ITA,FW,27,29,24,"2,194",24.4,6,5,5,1,1,1,0,0.25,0.21,0.45,0.21,0.41,Matches
Dion Dublin,eng ENG,"DF,FW",30,26,23,"2,033",22.6,12,4,11,1,2,1,0,0.53,0.18,0.71,0.49,0.66,Matches
Lee Hendrie,eng ENG,MF,22,29,18,"1,675",18.6,1,1,1,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Alan Thompson,eng ENG,MF,25,21,16,"1,379",15.3,2,2,2,0,0,7,0,0.13,0.13,0.26,0.13,0.26,Matches
Colin Calderwood,sct SCO,DF,34,18,15,"1,373",15.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Watson,eng ENG,"DF,MF",25,14,13,"1,084",12.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Steve Stone,eng ENG,MF,27,23,9,"1,000",11.1,1,3,1,0,0,1,0,0.09,0.27,0.36,0.09,0.36,Matches
Peter Enckelman,fi FIN,GK,22,10,9,849,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jlloyd Samuel,tt TRI,"DF,MF",18,10,6,610,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Walker,eng ENG,FW,21,5,2,167,1.9,2,0,2,0,0,0,0,1.08,0.00,1.08,1.08,1.08,Matches
Darius Vassell,eng ENG,"FW,MF",19,11,1,232,2.6,0,2,0,0,0,1,0,0.00,0.78,0.78,0.00,0.78,Matches
Najwan Ghrayib,il ISR,DF,25,5,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Cutler,eng ENG,GK,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Bewers,eng ENG,"DF,MF",16,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Draper,eng ENG,MF,28,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Sørensen,dk DEN,GK,23,37,37,"3,330",37.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Kevin Phillips,eng ENG,FW,26,36,36,"3,198",35.5,30,4,24,6,8,5,0,0.84,0.11,0.96,0.68,0.79,Matches
Niall Quinn,ie IRL,FW,32,37,35,"3,034",33.7,14,8,14,0,0,6,0,0.42,0.24,0.65,0.42,0.65,Matches
Chris Makin,eng ENG,DF,26,34,34,"2,996",33.3,1,0,1,0,0,11,1,0.03,0.00,0.03,0.03,0.03,Matches
Michael Gray,eng ENG,"DF,MF",24,33,32,"2,670",29.7,0,4,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Paul Butler,ie IRL,DF,26,32,31,"2,788",31.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Nicky Summerbee,eng ENG,MF,27,32,29,"2,562",28.5,1,5,1,0,0,3,0,0.04,0.18,0.21,0.04,0.21,Matches
Stefan Schwarz,se SWE,"DF,MF",30,27,27,"2,374",26.4,1,2,1,0,0,11,0,0.04,0.08,0.11,0.04,0.11,Matches
Alex Rae,sct SCO,MF,29,26,22,"1,986",22.1,3,5,3,0,0,8,2,0.14,0.23,0.36,0.14,0.36,Matches
Gavin McCann,eng ENG,MF,21,24,21,"1,887",21.0,4,3,4,0,0,8,0,0.19,0.14,0.33,0.19,0.33,Matches
Steve Bould,eng ENG,DF,36,20,19,"1,675",18.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Éric Roy,fr FRA,MF,31,24,19,"1,548",17.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Jody Craddock,eng ENG,"DF,MF",24,19,18,"1,627",18.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kilbane,ie IRL,"DF,MF",22,20,17,"1,510",16.8,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Darren Williams,eng ENG,DF,22,25,13,"1,491",16.6,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Darren Holloway,eng ENG,DF,21,15,8,794,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Paul Thirlwell,eng ENG,MF,20,8,7,573,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Ball,eng ENG,"DF,MF",34,11,6,514,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Oster,wls WAL,MF,20,10,4,445,4.9,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Thomas Helmer,de GER,"DF,MF",34,2,1,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Marriott,wls WAL,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Lumsdon,eng ENG,MF,19,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Dichio,eng ENG,FW,24,11,0,182,2.0,0,1,0,0,0,2,0,0.00,0.49,0.49,0.00,0.49,Matches
Michael Reddy,ie IRL,FW,19,8,0,119,1.3,1,0,1,0,0,0,0,0.76,0.00,0.76,0.76,0.76,Matches
Carsten Fredgaard,dk DEN,MF,23,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milton Núñez,hn HON,FW,26,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Butler,ie IRL,MF,18,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matt Elliott,sct SCO,DF,30,37,37,"3,330",37.0,6,4,6,0,0,2,0,0.16,0.11,0.27,0.16,0.27,Matches
Robbie Savage,wls WAL,MF,24,35,35,"3,002",33.4,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Frank Sinclair,jm JAM,DF,27,34,34,"2,964",32.9,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Neil Lennon,nir NIR,MF,28,31,31,"2,790",31.0,1,6,1,0,0,4,0,0.03,0.19,0.23,0.03,0.23,Matches
Muzzy Izzet,tr TUR,MF,24,31,31,"2,688",29.9,8,3,5,3,3,3,0,0.27,0.10,0.37,0.17,0.27,Matches
Gerry Taggart,nir NIR,DF,28,31,30,"2,647",29.4,6,3,6,0,0,5,1,0.20,0.10,0.31,0.20,0.31,Matches
Tony Cottee,eng ENG,FW,34,33,30,"2,489",27.7,13,1,13,0,0,1,0,0.47,0.04,0.51,0.47,0.51,Matches
Steve Guppy,eng ENG,MF,30,30,29,"2,582",28.7,2,7,2,0,0,2,0,0.07,0.24,0.31,0.07,0.31,Matches
Tim Flowers,eng ENG,GK,32,29,29,"2,447",27.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Impey,eng ENG,"DF,MF",27,29,28,"2,397",26.6,2,2,2,0,0,0,0,0.08,0.08,0.15,0.08,0.15,Matches
Emile Heskey,eng ENG,FW,21,23,23,"2,023",22.5,7,,,,,5,0,0.31,,,,,Matches
Phil Gilchrist,eng ENG,DF,25,27,17,"1,658",18.4,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Stefan Oakes,eng ENG,MF,20,22,15,"1,348",15.0,1,3,1,0,0,0,0,0.07,0.20,0.27,0.07,0.27,Matches
Darren Eadie,eng ENG,MF,24,16,15,"1,278",14.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pegguy Arphexad,fr FRA,GK,26,11,9,973,10.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Theodoros Zagorakis,gr GRE,MF,27,17,6,692,7.7,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,Matches
Stan Collymore,eng ENG,FW,28,6,6,469,5.2,4,1,4,0,0,1,0,0.77,0.19,0.96,0.77,0.96,Matches
Steve Walsh,eng ENG,DF,34,11,5,531,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Marshall,eng ENG,"DF,FW",33,21,2,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
