Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
25,Todd Christensen*,RAI,30,TE,16,16,95,1153,12.1,8,35,5.9,72.1,,,,,,,,,95,12.1,1153,8,1
26,Bill Brooks,IND,22,WR,16,12,65,1131,17.4,8,84,4.1,70.7,,4,5,0,12,1.3,0.3,0.3,69,16.5,1136,8,2
27,Drew Hill,HOU,30,WR,16,16,65,1112,17.1,5,81,4.1,69.5,,,,,,,,,65,17.1,1112,5,0
28,Robb Riddick,BUF,29,RB,15,8,49,468,9.6,1,31,3.3,31.2,,150,632,4,41,4.2,42.1,10.0,199,5.5,1100,5,8
29,Tony Collins,NWE,27,RB,16,15,77,684,8.9,5,49,4.8,42.8,,156,412,3,17,2.6,25.8,9.8,233,4.7,1096,8,4
30,Art Monk*,WAS,29,WR,16,16,73,1068,14.6,4,69,4.6,66.8,,4,27,0,21,6.8,1.7,0.3,77,14.2,1095,4,2
31,Earnest Jackson*,PIT,27,FB,13,13,17,169,9.9,0,28,1.3,13.0,,216,910,5,31,4.2,70.0,16.6,233,4.6,1079,5,3
32,Stump Mitchell,STL,27,RB,15,13,41,276,6.7,0,24,2.7,18.4,,174,800,5,44,4.6,53.3,11.6,215,5.0,1076,5,4
33,Steve Largent*,SEA,32,WR,16,16,70,1070,15.3,9,38,4.4,66.9,,,,,,,,,70,15.3,1070,9,3
34,James Wilder,TAM,28,RB,12,12,43,326,7.6,1,25,3.6,27.2,,190,704,2,45,3.7,58.7,15.8,233,4.4,1030,3,10
35,Wesley Walker,NYJ,31,WR,16,8,49,1016,20.7,12,83,3.1,63.5,,,,,,,,,49,20.7,1016,12,3
36,Tony Dorsett,DAL,32,RB,13,12,25,267,10.7,1,36,1.9,20.5,,184,748,5,33,4.1,57.5,14.2,209,4.9,1015,6,5
37,J.T. Smith,STL,31,WR,16,16,80,1014,12.7,6,45,5.0,63.4,,,,,,,,,80,12.7,1014,6,1
38,Cris Collinsworth,CIN,27,WR,16,15,62,1024,16.5,10,46,3.9,64.0,,2,-16,0,-6,-8.0,-1.0,0.1,64,15.8,1008,10,1
39,Mark Bavaro*+,NYG,23,TE,16,15,66,1001,15.2,4,41,4.1,62.6,,,,,,,,,66,15.2,1001,4,3
40,Eddie Brown,CIN,24,WR,16,16,58,964,16.6,4,57,3.6,60.3,,8,32,0,17,4.0,2.0,0.5,66,15.1,996,4,0
41,Jeff Chadwick,DET,26,WR,15,15,53,995,18.8,5,73,3.5,66.3,,,,,,,,,53,18.8,995,5,1
42,Earl Ferrell,STL,28,FB,16,15,56,434,7.8,3,30,3.5,27.1,,124,548,0,25,4.4,34.3,7.8,180,5.5,982,3,6
43,Sammy Winder*,DEN,27,RB,16,15,26,171,6.6,5,20,1.6,10.7,,240,789,9,31,3.3,49.3,15.0,266,3.6,960,14,2
44,Kevin Mack,CLE,24,FB,12,12,28,292,10.4,0,44,2.3,24.3,,174,665,10,20,3.8,55.4,14.5,202,4.7,957,10,6
45,Mike Quick*,PHI,27,WR,16,16,60,939,15.7,9,75,3.8,58.7,,,,,,,,,60,15.7,939,9,1
46,Joe Cribbs,SFO,28,RB,14,10,35,346,9.9,0,33,2.5,24.7,,152,590,5,19,3.9,42.1,10.9,187,5.0,936,5,5
47,Charlie Brown,ATL,28,WR,16,15,63,918,14.6,4,42,3.9,57.4,,,,,,,,,63,14.6,918,4,1
48,Johnny Hector,NYJ,26,RB,13,5,33,302,9.2,0,23,2.5,23.2,,164,605,8,41,3.7,46.5,12.6,197,4.6,907,8,2
49,Garry James,DET,23,RB,16,15,34,219,6.4,0,26,2.1,13.7,,159,688,3,60,4.3,43.0,9.9,193,4.7,907,3,3
50,Randy McMillan,IND,28,FB,16,16,34,289,8.5,0,45,2.1,18.1,,189,609,3,28,3.2,38.1,11.8,223,4.0,898,3,5
51,Willie Gault,CHI,26,WR,16,16,42,818,19.5,5,53,2.6,51.1,,8,79,0,33,9.9,4.9,0.5,50,17.9,897,5,1
52,Gerald Willhite,DEN,27,FB,16,12,64,529,8.3,3,34,4.0,33.1,,85,365,5,42,4.3,22.8,5.3,149,6.0,894,8,5
53,Wes Chandler,SDG,30,WR,16,14,56,874,15.6,4,40,3.5,54.6,,,,,,,,,56,15.6,874,4,2
54,Dokie Williams,RAI,26,WR,15,15,43,843,19.6,8,53,2.9,56.2,,3,27,0,19,9.0,1.8,0.2,46,18.9,870,8,2
55,Steve Jordan*,MIN,25,TE,16,16,58,859,14.8,6,68,3.6,53.7,,,,,,,,,58,14.8,859,6,0
56,Matt Bouza,IND,27,WR,16,14,71,830,11.7,5,33,4.4,51.9,,1,12,0,12,12.0,0.8,0.1,72,11.7,842,5,0
57,Mike Rozier,HOU,25,RB,13,13,24,180,7.5,0,23,1.8,13.8,,199,662,4,19,3.3,50.9,15.3,223,3.8,842,4,6
58,James Lofton,GNB,30,WR,15,15,64,840,13.1,4,36,4.3,56.0,,,,,,,,,64,13.1,840,4,3
59,Brian Brennan,CLE,24,WR,16,0,55,838,15.2,6,57,3.4,52.4,,,,,,,,,55,15.2,838,6,1
60,Stephone Paige,KAN,25,WR,16,15,52,829,15.9,11,51,3.3,51.8,,2,-2,0,12,-1.0,-0.1,0.1,54,15.3,827,11,0
61,Irving Fryar,NWE,24,WR,14,13,43,737,17.1,6,69,3.1,52.6,,4,80,0,31,20.0,5.7,0.3,47,17.4,817,6,4
62,Dwight Clark,SFO,29,WR,16,14,61,794,13.0,2,45,3.8,49.6,,,,,,,,,61,13.0,794,2,0
63,Chris Burkett,BUF,24,WR,14,10,34,778,22.9,4,84,2.4,55.6,,,,,,,,,34,22.9,778,4,1
64,Tony Hill,DAL,30,WR,16,16,49,770,15.7,3,63,3.1,48.1,,,,,,,,,49,15.7,770,3,1
65,John Williams,SEA,22,FB,16,16,33,219,6.6,0,23,2.1,13.7,,129,538,0,36,4.2,33.6,8.1,162,4.7,757,0,1
66,Mike Sherrard,DAL,23,WR,16,4,41,744,18.1,5,68,2.6,46.5,,2,11,0,8,5.5,0.7,0.1,43,17.6,755,5,0
67,Mark Jackson,DEN,23,WR,16,1,38,738,19.4,1,53,2.4,46.1,,2,6,0,5,3.0,0.4,0.1,40,18.6,744,1,3
68,Walter Stanley,GNB,24,WR,16,4,35,723,20.7,2,62,2.2,45.2,,1,19,0,19,19.0,1.2,0.1,36,20.6,742,2,1
69,Andre Reed,BUF,22,WR,15,15,53,739,13.9,7,55,3.5,49.3,,3,-8,0,4,-2.7,-0.5,0.2,56,13.1,731,7,2
70,Kellen Winslow,SDG,29,TE,16,16,64,728,11.4,5,28,4.0,45.5,,,,,,,,,64,11.4,728,5,0
71,Kelvin Bryant,WAS,26,RB,10,0,43,449,10.4,3,40,4.3,44.9,,69,258,4,22,3.7,25.8,6.9,112,6.3,707,7,2
72,Steve Watson,DEN,29,WR,16,16,45,699,15.5,3,46,2.8,43.7,,,,,,,,,45,15.5,699,3,0
73,Anthony Carter,MIN,26,WR,12,10,38,686,18.1,7,60,3.2,57.2,,1,12,0,12,12.0,1.0,0.1,39,17.9,698,7,1
74,Clint Didier,WAS,27,TE,14,11,34,691,20.3,4,71,2.4,49.4,,,,,,,,,34,20.3,691,4,0
75,Floyd Dixon,ATL,22,WR,16,12,42,617,14.7,2,65,2.6,38.6,,11,67,0,23,6.1,4.2,0.7,53,12.9,684,2,3
76,Barry Redden,RAM,26,FB,15,14,28,217,7.8,1,24,1.9,14.5,,110,467,4,41,4.2,31.1,7.3,138,5.0,684,5,1
77,Eric Martin,NOR,25,WR,16,11,37,675,18.2,5,84,2.3,42.2,,,,,,,,,37,18.2,675,5,5
78,Mickey Shuler*,NYJ,30,TE,16,16,69,675,9.8,4,36,4.3,42.2,,,,,,,,,69,9.8,675,4,0
79,Reggie Langhorne,CLE,23,WR,16,15,39,678,17.4,1,66,2.4,42.4,,1,-11,0,-11,-11.0,-0.7,0.1,40,16.7,667,1,2
80,Herman Fontenot,CLE,23,RB,16,3,47,559,11.9,1,72,2.9,34.9,,25,105,1,16,4.2,6.6,1.6,72,9.2,664,2,2
81,Kenneth Davis,GNB,24,RB,16,6,21,142,6.8,1,18,1.3,8.9,,114,519,0,50,4.6,32.4,7.1,135,4.9,661,1,2
82,Tony Nathan,MIA,30,RB,16,0,48,457,9.5,2,23,3.0,28.6,,27,203,0,20,7.5,12.7,1.7,75,8.8,660,2,0
83,Larry Kinnebrew,CIN,27,FB,16,9,13,136,10.5,1,31,0.8,8.5,,131,519,8,39,4.0,32.4,8.2,144,4.5,655,9,6
84,Henry Marshall,KAN,32,WR,16,9,46,652,14.2,1,31,2.9,40.8,,,,,,,,,46,14.2,652,1,0
85,Napoleon McCallum,RAI,23,RB,15,5,13,103,7.9,0,22,0.9,6.9,,142,536,1,18,3.8,35.7,9.5,155,4.1,639,1,5
86,Gerald Carter,TAM,29,WR,15,15,42,640,15.2,2,46,2.8,42.7,,1,-5,0,-5,-5.0,-0.3,0.1,43,14.8,635,2,2
87,Jessie Hester,RAI,23,WR,13,2,23,632,27.5,6,81,1.8,48.6,,,,,,,,,23,27.5,632,6,0
88,Phil Epps,GNB,28,WR,12,12,49,612,12.5,4,53,4.1,51.0,,4,18,0,20,4.5,1.5,0.3,53,11.9,630,4,0
89,Mike Jones,NOR,26,WR,16,8,48,625,13.0,3,45,3.0,39.1,,,,,,,,,48,13.0,625,3,2
90,Keith Byars,PHI,23,RB,16,8,11,44,4.0,0,17,0.7,2.8,,177,577,1,32,3.3,36.1,11.1,188,3.3,621,1,3
91,Allen Rice,MIN,24,FB,14,8,30,391,13.0,3,32,2.1,27.9,,73,220,2,19,3.0,15.7,5.2,103,5.9,611,5,5
92,Earnest Byner,CLE,24,RB,7,7,37,328,8.9,2,40,5.3,46.9,,94,277,2,37,2.9,39.6,13.4,131,4.6,605,4,1
93,Gerry Ellis,GNB,29,RB,16,6,24,258,10.8,0,29,1.5,16.1,,84,345,2,24,4.1,21.6,5.3,108,5.6,603,2,4
94,Curtis Dickey,CLE,30,RB,14,10,10,78,7.8,0,12,0.7,5.6,,135,523,6,47,3.9,37.4,9.6,145,4.1,601,6,4
95,Louis Lipps,PIT,24,WR,13,12,38,590,15.5,3,48,2.9,45.4,,4,-3,0,8,-0.8,-0.2,0.3,42,14.0,587,3,2
96,Hassan Jones,MIN,22,WR,16,6,28,570,20.4,4,55,1.8,35.6,,1,14,0,14,14.0,0.9,0.1,29,20.1,584,4,1
97,Leo Lewis,MIN,30,WR,16,16,32,600,18.8,2,76,2.0,37.5,,3,-16,0,-2,-5.3,-1.0,0.2,35,16.7,584,2,3
98,Albert Bentley,IND,26,RB,12,3,25,230,9.2,0,38,2.1,19.2,,73,351,3,70,4.8,29.3,6.1,98,5.9,581,3,2
99,Webster Slaughter,CLE,22,WR,16,16,40,577,14.4,4,47,2.5,36.1,,1,1,0,1,1.0,0.1,0.1,41,14.1,578,4,1
100,Rodney Holman,CIN,26,TE,16,16,40,570,14.3,2,34,2.5,35.6,,,,,,,,,40,14.3,570,2,1
101,Calvin Magee,TAM,23,TE,16,13,45,564,12.5,5,45,2.8,35.3,,,,,,,,,45,12.5,564,5,1
102,Bobby Johnson,NYG,25,WR,16,12,31,534,17.2,5,44,1.9,33.4,,2,28,0,22,14.0,1.8,0.1,33,17.0,562,5,1
103,Craig James,NWE,25,FB,13,12,18,129,7.2,0,17,1.4,9.9,,154,427,4,16,2.8,32.8,11.8,172,3.2,556,4,5
104,Byron Franklin,SEA,28,WR,14,1,33,547,16.6,2,49,2.4,39.1,,1,2,0,2,2.0,0.1,0.1,34,16.1,549,2,0
105,Randall Cunningham,PHI,23,QB,15,5,0,0,,0,0,0.0,0.0,,66,540,5,20,8.2,36.0,4.4,66,8.2,540,5,7
106,Dalton Hilliard,NOR,22,RB,16,5,17,107,6.3,0,17,1.1,6.7,,121,425,5,36,3.5,26.6,7.6,138,3.9,532,5,3
107,Timmy Newsome,DAL,28,FB,16,12,48,421,8.8,3,30,3.0,26.3,,34,110,2,13,3.2,6.9,2.1,82,6.5,531,5,2
108,Alfred Anderson,MIN,25,FB,16,8,17,179,10.5,2,37,1.1,11.2,,83,347,2,29,4.2,21.7,5.2,100,5.3,526,4,3
109,Greg Bell,BUF,24,RB,6,6,12,142,11.8,2,40,2.0,23.7,,90,377,4,42,4.2,62.8,15.0,102,5.1,519,6,2
110,Roy Green,STL,29,WR,11,10,42,517,12.3,6,48,3.8,47.0,,2,-4,0,1,-2.0,-0.4,0.2,44,11.7,513,6,1
111,Kenny Jackson,PHI,24,WR,16,14,30,506,16.9,6,49,1.9,31.6,,1,6,0,6,6.0,0.4,0.1,31,16.5,512,6,0
112,Carl Bland,DET,25,WR,16,16,44,511,11.6,2,34,2.8,31.9,,,,,,,,,44,11.6,511,2,1
113,Russ Francis,SFO,33,TE,16,14,41,505,12.3,1,52,2.6,31.6,,,,,,,,,41,12.3,505,1,0
114,Matt Suhey,CHI,28,FB,16,14,24,235,9.8,0,58,1.5,14.7,,84,270,2,17,3.2,16.9,5.3,108,4.7,505,2,1
115,Mike Pruitt,KAN,32,FB,15,15,8,56,7.0,0,13,0.5,3.7,,139,448,2,16,3.2,29.9,9.3,147,3.4,504,2,0
116,Carlos Carson,KAN,28,WR,10,7,21,497,23.7,4,70,2.1,49.7,,,,,,,,,21,23.7,497,4,1
117,Stacy Robinson,NYG,24,WR,12,10,29,494,17.0,2,49,2.4,41.2,,,,,,,,,29,17.0,494,2,1
118,Ron Davenport,MIA,24,RB,16,2,20,177,8.9,1,27,1.3,11.1,,75,314,0,35,4.2,19.6,4.7,95,5.2,491,1,4
119,Junior Tautalatasi,PHI,24,RB,16,2,41,325,7.9,2,56,2.6,20.3,,51,163,0,50,3.2,10.2,3.2,92,5.3,488,2,6
120,Pete Metzelaars,BUF,26,TE,16,16,49,485,9.9,3,44,3.1,30.3,,,,,,,,,49,9.9,485,3,2
121,Allen Pinkett,HOU,22,RB,16,3,35,248,7.1,1,20,2.2,15.5,,77,225,2,14,2.9,14.1,4.8,112,4.2,473,3,2
122,Ron Springs,TAM,30,FB,12,8,24,187,7.8,0,46,2.0,15.6,,74,285,0,40,3.9,23.8,6.2,98,4.8,472,0,2
123,Jeff Smith,KAN,24,RB,15,0,33,230,7.0,3,18,2.2,15.3,,54,238,3,32,4.4,15.9,3.6,87,5.4,468,6,4
124,John Stallworth,PIT,34,WR,11,9,34,466,13.7,1,40,3.1,42.4,,,,,,,,,34,13.7,466,1,0
125,Anthony Toney,PHI,24,FB,12,5,13,177,13.6,0,47,1.1,14.8,,69,285,1,43,4.1,23.8,5.8,82,5.6,462,1,0
126,Boyce Green,KAN,26,RB,16,7,19,137,7.2,0,17,1.2,8.6,,90,314,3,27,3.5,19.6,5.6,109,4.1,451,3,3
127,Paul Ott Carruth,GNB,25,FB,16,12,24,134,5.6,2,19,1.5,8.4,,81,308,2,42,3.8,19.3,5.1,105,4.2,442,4,1
128,Sylvester Stamps,ATL,25,RB,14,0,20,221,11.1,1,39,1.4,15.8,,30,220,0,48,7.3,15.7,2.1,50,8.8,441,1,4
129,Charlie Joiner,SDG,39,WR,15,9,34,440,12.9,2,33,2.3,29.3,,,,,,,,,34,12.9,440,2,0
130,Rod Barksdale,RAI,24,WR,16,14,18,434,24.1,2,57,1.1,27.1,,,,,,,,,18,24.1,434,2,1
131,Henry Ellard,RAM,25,WR,9,8,34,447,13.1,4,34,3.8,49.7,,1,-15,0,-15,-15.0,-1.7,0.1,35,12.3,432,4,3
132,Nat Moore,MIA,35,WR,16,1,38,431,11.3,7,38,2.4,26.9,,,,,,,,,38,11.3,431,7,0
133,Bruce Hardy,MIA,30,TE,16,16,54,430,8.0,5,18,3.4,26.9,,,,,,,,,54,8.0,430,5,2
134,Keith Ortego,CHI,23,WR,16,13,23,430,18.7,2,58,1.4,26.9,,,,,,,,,23,18.7,430,2,1
135,Michael Haddix,PHI,25,FB,16,9,26,150,5.8,0,29,1.6,9.4,,79,276,0,18,3.5,17.3,4.9,105,4.1,426,0,1
136,Steve Young,TAM,25,QB,14,14,0,0,,0,0,0.0,0.0,,74,425,5,31,5.7,30.4,5.3,74,5.7,425,5,11
137,Stanley Wilson,CIN,25,RB,10,3,4,45,11.3,0,34,0.4,4.5,,68,379,8,58,5.6,37.9,6.8,72,5.9,424,8,1
138,Gary Ellerson,GNB,23,RB,16,6,12,130,10.8,0,32,0.8,8.1,,90,287,3,18,3.2,17.9,5.6,102,4.1,417,3,3
139,Ozzie Newsome,CLE,30,TE,16,16,39,417,10.7,3,31,2.4,26.1,,,,,,,,,39,10.7,417,3,0
140,Steve Sewell,DEN,23,RB,11,2,23,294,12.8,1,40,2.1,26.7,,23,123,1,15,5.3,11.2,2.1,46,9.1,417,2,0
141,Frank Hawkins,RAI,27,FB,16,15,25,166,6.6,0,16,1.6,10.4,,58,245,0,15,4.2,15.3,3.6,83,5.0,411,0,0
142,Eddie Lee Ivery,GNB,29,RB,12,1,31,385,12.4,1,42,2.6,32.1,,4,25,0,15,6.3,2.1,0.3,35,11.7,410,1,0
143,Ron Brown,RAM,25,WR,14,12,25,396,15.8,3,65,1.8,28.3,,4,5,0,11,1.3,0.4,0.3,29,13.8,401,3,1
144,Trumaine Johnson,SDG,26,WR,16,4,30,399,13.3,1,30,1.9,24.9,,,,,,,,,30,13.3,399,1,1
145,Tim Spencer,SDG,26,FB,14,12,6,48,8.0,0,15,0.4,3.4,,99,350,6,23,3.5,25.0,7.1,105,3.8,398,6,2
146,Lionel James,SDG,24,RB,7,1,23,173,7.5,0,18,3.3,24.7,,51,224,0,24,4.4,32.0,7.3,74,5.4,397,0,5
147,John Spagnola,PHI,29,TE,15,12,39,397,10.2,1,38,2.6,26.5,,,,,,,,,39,10.2,397,1,2
148,Nathan Wonsley,TAM,23,RB,10,2,8,57,7.1,0,11,0.8,5.7,,73,339,3,59,4.6,33.9,7.3,81,4.9,396,3,2
149,Ray Wallace,HOU,23,RB,8,4,17,177,10.4,2,35,2.1,22.1,,52,218,3,19,4.2,27.3,6.5,69,5.7,395,5,1
150,Curtis Adams,SDG,24,RB,7,2,4,26,6.5,0,10,0.6,3.7,,118,366,4,22,3.1,52.3,16.9,122,3.2,392,4,3
151,Emery Moorehead,CHI,32,TE,16,16,26,390,15.0,1,85,1.6,24.4,,,,,,,,,26,15.0,390,1,1
152,Kevin House,2TM,29,WR,15,10,18,384,21.3,2,60,1.2,25.6,,2,5,0,4,2.5,0.3,0.1,20,19.5,389,2,0
153,George Wonsley,IND,26,RB,16,6,16,175,10.9,0,60,1.0,10.9,,60,214,1,46,3.6,13.4,3.8,76,5.1,389,1,1
154,Rich Erenberg,PIT,24,RB,16,0,27,217,8.0,3,19,1.7,13.6,,42,170,1,17,4.0,10.6,2.6,69,5.6,387,4,1
155,Ted Brown,MIN,29,RB,13,0,15,132,8.8,0,20,1.2,10.2,,63,251,4,60,4.0,19.3,4.8,78,4.9,383,4,0
156,Herman Heard,KAN,25,RB,15,7,17,83,4.9,0,13,1.1,5.5,,71,295,2,40,4.2,19.7,4.7,88,4.3,378,2,4
157,Vance Johnson,DEN,23,WR,12,9,31,363,11.7,2,34,2.6,30.3,,5,15,0,6,3.0,1.3,0.4,36,10.5,378,2,1
158,Jimmie Giles,2TM,32,TE,16,15,37,376,10.2,4,30,2.3,23.5,,,,,,,,,37,10.2,376,4,0
159,Ottis Anderson,2TM,29,RB,12,3,19,137,7.2,0,19,1.6,11.4,,75,237,3,16,3.2,19.8,6.3,94,4.0,374,3,2
160,Butch Woolfolk,HOU,26,FB,10,5,28,314,11.2,2,30,2.8,31.4,,23,57,0,15,2.5,5.7,2.3,51,7.3,371,2,0
161,Owen Gill,IND,24,RB,16,1,16,137,8.6,0,15,1.0,8.6,,53,228,1,18,4.3,14.3,3.3,69,5.3,365,1,4
162,Ronnie Harmon,BUF,22,RB,14,2,22,185,8.4,1,27,1.6,13.2,,54,172,0,38,3.2,12.3,3.9,76,4.7,357,1,2
163,Pete Holohan,SDG,27,TE,16,6,29,356,12.3,1,34,1.8,22.3,,,,,,,,,29,12.3,356,1,0
164,Ray Butler,SEA,30,WR,16,0,19,351,18.5,4,67,1.2,21.9,,,,,,,,,19,18.5,351,4,0
165,Dennis Gentry,CHI,27,WR,15,2,19,238,12.5,0,41,1.3,15.9,,11,103,1,29,9.4,6.9,0.7,30,11.4,341,1,0
166,Calvin Sweeney,PIT,31,WR,16,7,21,337,16.0,1,58,1.3,21.1,,,,,,,,,21,16.0,337,1,0
167,Buford Jordan,NOR,24,FB,16,9,11,127,11.5,0,37,0.7,7.9,,68,207,1,10,3.0,12.9,4.3,79,4.2,334,1,2
168,Daryl Turner,SEA,25,WR,15,12,18,334,18.6,7,72,1.2,22.3,,,,,,,,,18,18.6,334,7,0
169,Greg Baty,NWE,22,TE,16,7,37,331,8.9,2,22,2.3,20.7,,,,,,,,,37,8.9,331,2,0
170,Orson Mobley,DEN,23,TE,14,3,22,332,15.1,1,32,1.6,23.7,,1,-1,0,-1,-1.0,-0.1,0.1,23,14.4,331,1,1
171,John Tice,NOR,26,TE,16,13,37,330,8.9,3,29,2.3,20.6,,,,,,,,,37,8.9,330,3,1
172,Tony Galbreath,NYG,32,RB,16,0,33,268,8.1,0,19,2.1,16.8,,16,61,0,10,3.8,3.8,1.0,49,6.7,329,0,3
173,Bill Johnson,CIN,26,RB,14,4,13,103,7.9,0,17,0.9,7.4,,39,226,0,34,5.8,16.1,2.8,52,6.3,329,0,2
174,Maurice Carthon,NYG,25,FB,16,16,16,67,4.2,0,10,1.0,4.2,,72,260,0,12,3.6,16.3,4.5,88,3.7,327,0,1
175,Mike Renfro,DAL,31,WR,12,6,22,325,14.8,3,30,1.8,27.1,,,,,,,,,22,14.8,325,3,0
176,Doug Cosbie,DAL,30,TE,16,15,28,312,11.1,1,22,1.8,19.5,,1,9,0,9,9.0,0.6,0.1,29,11.1,321,1,0
177,Leonard Thompson,DET,34,WR,16,1,25,320,12.8,5,36,1.6,20.0,,,,,,,,,25,12.8,320,5,0
178,Larry Moriarty,2TM,28,RB,15,5,9,67,7.4,0,19,0.6,4.5,,90,252,1,11,2.8,16.8,6.0,99,3.2,319,1,2
179,Doug Marsh,STL,28,TE,16,15,25,313,12.5,0,27,1.6,19.6,,1,5,0,5,5.0,0.3,0.1,26,12.2,318,0,0
180,Mosi Tatupu*,NWE,31,FB,16,5,15,145,9.7,0,25,0.9,9.1,,71,172,1,13,2.4,10.8,4.4,86,3.7,317,1,1
181,Keith Griffin,WAS,25,RB,16,1,11,110,10.0,0,28,0.7,6.9,,62,197,0,12,3.2,12.3,3.9,73,4.2,307,0,0
182,Eugene Goodlow,NOR,28,WR,16,6,20,306,15.3,2,29,1.3,19.1,,,,,,,,,20,15.3,306,2,1
183,Jerry Butler,BUF,29,WR,11,6,15,302,20.1,2,53,1.4,27.5,,,,,,,,,15,20.1,302,2,0
184,Cliff Austin,ATL,26,RB,15,1,3,21,7.0,0,9,0.2,1.4,,62,280,1,22,4.5,18.7,4.1,65,4.6,301,1,1
185,Arthur Cox,ATL,25,TE,16,15,24,301,12.5,1,49,1.5,18.8,,,,,,,,,24,12.5,301,1,1
186,Lee Rouson,NYG,24,RB,14,1,8,121,15.1,1,37,0.6,8.6,,54,179,2,26,3.3,12.8,3.9,62,4.8,300,3,0
187,Willie Drewrey,HOU,23,WR,15,0,18,299,16.6,0,31,1.2,19.9,,,,,,,,,18,16.6,299,0,3
188,David Archer,ATL,24,QB,11,11,0,0,,0,0,0.0,0.0,,52,298,0,22,5.7,27.1,4.7,52,5.7,298,0,8
