Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Łukasz Piszczek,pl POL,DF,32,24,24,"2,138",23.8,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,1.1,1.1,2.5,3.5,0.04,0.10,0.15,0.04,0.15,Matches
Ömer Toprak,tr TUR,DF,28,26,22,"2,020",22.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,1.1,1.1,0.8,1.9,0.05,0.04,0.08,0.05,0.08,Matches
Julian Weigl,de GER,MF,21,25,20,"1,944",21.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Mario Götze,de GER,MF,25,23,19,"1,601",17.8,2,3,2,0,0,1,0,0.11,0.17,0.28,0.11,0.28,2.3,2.3,6.0,8.3,0.13,0.34,0.47,0.13,0.47,Matches
Marcel Schmelzer,de GER,DF,29,18,17,"1,491",16.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.01,0.03,0.05,0.01,0.05,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,28,16,16,"1,416",15.7,13,3,10,3,4,1,1,0.83,0.19,1.02,0.64,0.83,16.2,13.0,2.3,15.3,1.03,0.15,1.18,0.83,0.98,Matches
Gonzalo Castro,de GER,MF,30,19,16,"1,206",13.4,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,1.2,1.2,3.0,4.2,0.09,0.22,0.31,0.09,0.31,Matches
Maximilian Philipp,de GER,FW,23,20,15,"1,203",13.4,9,1,9,0,0,0,0,0.67,0.07,0.75,0.67,0.75,4.2,4.1,1.9,6.0,0.31,0.14,0.45,0.31,0.45,Matches
Nuri Şahin,tr TUR,MF,28,18,14,"1,225",13.6,2,2,2,0,0,2,0,0.15,0.15,0.29,0.15,0.29,2.1,2.1,3.2,5.3,0.15,0.24,0.39,0.15,0.39,Matches
Jeremy Toljan,de GER,DF,22,16,13,"1,211",13.5,1,2,1,0,0,1,0,0.07,0.15,0.22,0.07,0.22,0.3,0.3,1.3,1.6,0.02,0.10,0.12,0.02,0.12,Matches
Andriy Yarmolenko,ua UKR,"FW,MF",27,18,13,"1,039",11.5,3,3,3,0,0,0,0,0.26,0.26,0.52,0.26,0.52,4.8,4.8,3.2,7.9,0.41,0.27,0.69,0.41,0.69,Matches
Shinji Kagawa,jp JPN,MF,28,19,12,"1,166",13.0,5,2,5,0,0,0,0,0.39,0.15,0.54,0.39,0.54,4.5,4.5,2.9,7.4,0.34,0.22,0.57,0.34,0.57,Matches
André Schürrle,de GER,FW,26,18,11,"1,236",13.7,1,6,1,0,1,0,0,0.07,0.44,0.51,0.07,0.51,4.1,3.4,3.7,7.1,0.30,0.27,0.57,0.24,0.52,Matches
Mahmoud Dahoud,de GER,MF,21,23,11,"1,146",12.7,0,4,0,0,0,4,0,0.00,0.31,0.31,0.00,0.31,2.2,2.2,4.2,6.4,0.17,0.33,0.50,0.17,0.50,Matches
Marco Reus,de GER,"MF,FW",28,11,11,928,10.3,7,0,7,0,1,1,0,0.68,0.00,0.68,0.68,0.68,5.5,4.7,2.4,7.1,0.53,0.23,0.76,0.46,0.69,Matches
Manuel Akanji,ch SUI,DF,22,11,10,904,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Michy Batshuayi,be BEL,FW,23,10,9,839,9.3,7,1,7,0,0,2,0,0.75,0.11,0.86,0.75,0.86,7.3,7.3,0.3,7.5,0.78,0.03,0.81,0.78,0.81,Matches
Marc Bartra,es ESP,DF,26,12,9,807,9.0,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,0.2,0.2,1.2,1.4,0.02,0.14,0.16,0.02,0.16,Matches
Jadon Sancho,eng ENG,FW,17,12,7,690,7.7,1,4,1,0,0,0,0,0.13,0.52,0.65,0.13,0.65,1.9,1.9,2.9,4.7,0.24,0.38,0.62,0.24,0.62,Matches
Dan-Axel Zagadou,fr FRA,DF,18,11,6,657,7.3,1,0,1,0,0,0,1,0.14,0.00,0.14,0.14,0.14,0.6,0.6,0.1,0.7,0.09,0.01,0.10,0.09,0.10,Matches
Raphaël Guerreiro,pt POR,"DF,MF",23,9,6,547,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,1.0,1.0,1.1,2.1,0.16,0.19,0.35,0.16,0.35,Matches
Neven Subotić,rs SRB,DF,28,4,3,271,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Isak,se SWE,"FW,MF",17,5,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.56,0.13,0.69,0.56,0.69,Matches
Roman Weidenfeller,de GER,GK,36,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Passlack,de GER,DF,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Gómez,es ESP,MF,16,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.62,0.62,0.00,0.62,Matches
Jacob Bruun Larsen,dk DEN,DF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Durm,de GER,"DF,FW",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dominik Reimann,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,25,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Volland,de GER,"FW,MF",25,31,30,"2,591",28.8,14,2,14,0,0,5,0,0.49,0.07,0.56,0.49,0.56,9.5,9.5,4.9,14.3,0.33,0.17,0.50,0.33,0.50,Matches
Sven Bender,de GER,DF,28,29,29,"2,345",26.1,2,0,2,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.5,1.5,0.2,1.7,0.06,0.01,0.06,0.06,0.06,Matches
Jonathan Tah,de GER,DF,21,28,27,"2,427",27.0,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.3,1.8,0.02,0.05,0.07,0.02,0.07,Matches
Charles Aránguiz,cl CHI,MF,28,27,27,"2,302",25.6,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,2.8,2.8,1.3,4.1,0.11,0.05,0.16,0.11,0.16,Matches
Julian Brandt,de GER,"FW,MF",21,34,26,"2,326",25.8,9,3,9,0,0,0,0,0.35,0.12,0.46,0.35,0.46,5.2,5.2,5.9,11.1,0.20,0.23,0.43,0.20,0.43,Matches
Wendell,br BRA,DF,24,26,26,"2,115",23.5,2,3,0,2,3,7,1,0.09,0.13,0.21,0.00,0.13,2.8,0.5,2.8,3.3,0.12,0.12,0.24,0.02,0.14,Matches
Leon Bailey,jm JAM,"FW,DF",19,30,25,"2,215",24.6,9,6,9,0,0,2,0,0.37,0.24,0.61,0.37,0.61,8.0,8.0,6.7,14.7,0.33,0.27,0.60,0.33,0.60,Matches
Kai Havertz,de GER,"MF,FW",18,30,22,"2,144",23.8,3,8,3,0,0,3,0,0.13,0.34,0.46,0.13,0.46,3.6,3.6,4.6,8.2,0.15,0.19,0.35,0.15,0.35,Matches
Lars Bender,de GER,"DF,MF",28,21,20,"1,595",17.7,2,4,2,0,0,5,0,0.11,0.23,0.34,0.11,0.34,2.1,2.1,2.0,4.0,0.12,0.11,0.23,0.12,0.23,Matches
Panagiotis Retsos,gr GRE,DF,18,24,18,"1,716",19.1,1,3,1,0,0,6,0,0.05,0.16,0.21,0.05,0.21,0.7,0.7,1.2,1.8,0.04,0.06,0.10,0.04,0.10,Matches
Dominik Kohr,de GER,MF,23,28,18,"1,664",18.5,1,1,1,0,0,9,1,0.05,0.05,0.11,0.05,0.11,3.9,3.9,1.3,5.2,0.21,0.07,0.28,0.21,0.28,Matches
Lucas Alario,ar ARG,FW,24,23,17,"1,550",17.2,9,4,8,1,2,4,1,0.52,0.23,0.75,0.46,0.70,10.5,8.9,1.8,10.8,0.61,0.11,0.72,0.52,0.63,Matches
