Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
108,Tom Baldwin,NYJ,25,NT,16,6,,,,,,,1,1,0,0,1.0,,,,,,
109,Chip Banks*,CLE,27,LOLB,16,16,,,,,,,0,2,0,0,4.5,,,,,,
110,Gordon Banks,DAL,28,WR,16,5,,,,,,,4,3,0,0,0.0,,,,,,
111,Leo Barker,CIN,27,RILB,16,9,2,7,0,7,,,,,,,0.0,,,,,,
112,Rod Barksdale,RAI,24,WR,16,14,,,,,,,1,1,0,0,0.0,,,,,,
113,Jeff Barnes,RAI,31,LB,16,0,2,7,0,7,,,1,0,0,0,2.0,,,,,,
114,Lew Barnes,CHI,24,WR,16,0,,,,,,,5,3,0,0,0.0,,,,,,
115,Scott Barrows,DET,23,G,16,4,,,,,,,0,1,0,0,0.0,,,,,,
116,Steve Bartkowski,RAM,34,QB,6,6,,,,,,,4,2,-2,0,0.0,,,,,,
117,Bob Baumhower,MIA,31,NT,12,12,,,,,,,,,,,1.0,,,,,,
118,Mark Bavaro*+,NYG,23,TE,16,15,,,,,,,3,2,0,0,0.0,,,,,,
119,Pat Beach,IND,27,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
120,Anthony Bell,STL,22,LB,16,1,,,,,,,,,,,4.0,,,,,,
121,Greg Bell,BUF,24,RB,6,6,,,,,,,2,2,0,0,0.0,,,,,,
122,Todd Bell,CHI,28,DB,15,0,1,-1,0,-1,,,,,,,0.0,,,,,,
123,Rodney Bellinger,BUF,24,LCB,16,9,1,14,0,14,,,0,4,15,1,0.0,,,,,,
124,Barry Bennett,NYJ,31,RDE,16,15,,,,,,,,,,,3.5,,,,,,
125,Thomas Benson,SDG,25,RILB,16,16,,,,,,,0,2,0,0,5.0,,,,,,
126,Albert Bentley,IND,26,RB,12,3,,,,,,,2,1,9,0,0.0,,,,,,
127,Ed Berry,GNB,23,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
128,Rufus Bess,MIN,30,DB,16,0,1,12,0,12,,,3,3,0,0,0.0,,,,,,
129,Doug Betters,MIA,30,DE,16,1,,,,,,,,,,,4.0,,,,,,
130,Lewis Billups,CIN,23,RCB,12,12,,,,,,,0,1,2,0,1.0,,,,,,
131,Guy Bingham,NYJ,28,C,16,9,,,,,,,0,1,0,0,0.0,,,,,,
132,Keith Bishop*,DEN,29,LG,16,14,,,,,,,0,1,0,0,0.0,,,,,,
133,Mike Black,DET,25,P,9,0,,,,,,,1,1,0,0,0.0,,,,,,
134,Todd Blackledge,KAN,25,QB,10,8,,,,,,,5,2,-6,0,0.0,,,,,,
135,Don Blackmon,NWE,28,ROLB,15,15,,,,,,,0,2,8,0,7.5,,,,,,
136,Glenn Blackwood,MIA,29,SS,10,10,2,10,0,7,,,2,2,0,0,0.0,,,,,,
137,Lyle Blackwood,MIA,35,DB,5,4,1,14,0,14,,,1,2,0,0,0.0,,,,,,
138,Carl Bland,DET,25,WR,16,16,,,,,,,1,2,8,0,0.0,,,,,,
139,Dwaine Board,SFO,30,RDE,16,15,,,,,,,0,2,16,0,8.0,,,,,,
140,Jeff Bostic,WAS,28,C,16,16,,,,,,,0,1,1,0,0.0,,,,,,
141,John Bostic,DET,24,DB,13,0,1,8,0,8,,,,,,,0.0,,,,,,
142,Keith Bostic,HOU,25,SS,16,16,1,0,0,0,,,0,1,0,0,2.0,,,,,,
143,Todd Bowles,WAS,23,DB,15,2,2,0,0,0,,,,,,,0.0,,,,,,
144,Scot Brantley,TAM,28,RILB,16,16,2,65,0,38,,,,,,,0.0,,,,,,
145,Louis Breeden,CIN,33,LCB,16,16,7,72,1,36,,,,,,,0.0,,,,,,
146,Brian Brennan,CLE,24,WR,16,0,,,,,,,1,1,0,1,0.0,,,,,,
147,James Britt,ATL,26,DB,16,2,,,,,,,0,2,73,1,0.0,,,,,,
148,Pete Brock,NWE,32,C,16,16,,,,,,,1,1,0,0,0.0,,,,,,
149,Bill Brooks,IND,22,WR,16,12,,,,,,,2,1,0,0,0.0,,,,,,
150,Kevin Brooks,DAL,23,DE,9,0,,,,,,,,,,,2.5,,,,,,
151,Walter Broughton,BUF,24,WR,8,0,,,,,,,5,1,0,0,0.0,,,,,,
152,Willie Broughton,IND,22,NT,15,8,,,,,,,0,1,0,0,1.0,,,,,,
153,Bud Brown,MIA,25,FS,16,15,1,3,0,3,,,1,2,6,0,0.0,,,,,,
154,Dave Brown,SEA,33,RCB,16,16,5,58,1,24,,,0,1,0,0,0.0,,,,,,
155,Donald Brown,2TM,23,DB-RCB,15,7,1,23,0,23,,,0,2,0,0,0.0,,,,,,
156,Eddie Brown,CIN,24,WR,16,16,,,,,,,0,2,0,0,0.0,,,,,,
157,Greg Brown,PHI,29,RDE,16,15,,,,,,,,,,,9.0,,,,,,1
158,Mark Brown,MIA,25,ROLB,14,11,,,,,,,0,4,11,0,5.0,,,,,,
159,Robert Brown,GNB,26,RDE,16,16,,,,,,,0,1,0,0,2.0,,,,,,
160,Ron Brown,RAM,25,WR,14,12,,,,,,,1,2,0,0,0.0,,,,,,
161,Steve Brown,HOU,26,LCB,16,16,2,34,0,38,,,,,,,1.0,,,,,,
162,Joey Browner*,MIN,26,SS,16,16,4,62,1,39,,,0,4,0,0,0.5,,,,,,
163,Keith Browner,TAM,24,LOLB,15,13,1,16,0,16,,,0,2,0,0,4.0,,,,,,
164,Ross Browner,CIN,32,RDE,16,15,,,,,,,0,1,0,0,6.5,,,,,,
165,Bob Brudzinski,MIA,31,LOLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
166,Rick Bryan,ATL,24,RDE,16,16,,,,,,,,,,,7.0,,,,,,
167,Jeff Bryant,SEA,26,RDE,12,12,,,,,,,,,,,4.0,,,,,,
168,Kelvin Bryant,WAS,26,RB,10,0,,,,,,,2,1,0,0,0.0,,,,,,
169,Derrick Burroughs,BUF,24,LCB,15,5,2,49,0,41,,,,,,,0.0,,,,,,
170,Lloyd Burruss*,KAN,29,SS,15,13,5,193,3,72,,,0,1,0,0,0.0,,,,,,
171,Jim Burt*,NYG,27,NT,13,13,,,,,,,0,3,1,0,1.0,,,,,,
172,Frank Bush,HOU,23,LB,3,3,,,,,,,,,,,1.0,,,,,,
173,Bobby Butler,ATL,27,LCB,7,7,1,33,1,33,,,,,,,0.0,,,,,,
174,Keith Butler,SEA,30,RILB,16,16,,,,,,,,,,,1.0,,,,,,
175,Dave Butz,WAS,36,LDT,16,16,,,,,,,,,,,6.0,,,,,,
176,Keith Byars,PHI,23,RB,16,8,,,,,,,3,2,0,0,0.0,,,,,,
177,Gill Byrd,SDG,25,FS/RCB,15,14,5,45,0,18,,,,,,,0.0,,,,,,
178,Richard Byrd,HOU,24,RDE,16,16,,,,,,,0,1,0,0,3.0,,,,,,
179,Mossy Cade,GNB,25,RCB,16,16,4,26,0,18,,,,,,,1.0,,,,,,
180,Reggie Camp,CLE,25,LDE,16,16,,,,,,,,,,,7.0,,,,,,
181,John Cannon,TAM,26,LDE,9,8,,,,,,,0,2,0,0,2.0,,,,,,
182,Alphonso Carreker,GNB,24,LDE,16,16,,,,,,,0,2,0,0,2.5,,,,,,
183,Harry Carson*,NYG,33,RILB,16,16,1,20,0,20,,,0,2,0,0,2.0,,,,,,
184,Carl Carter,STL,22,DB,14,4,2,12,0,11,,,1,1,0,0,0.0,,,,,,
185,Michael Carter,SFO,26,NT,15,13,,,,,,,,,,,2.0,,,,,,
186,Russell Carter,NYJ,24,RCB,13,13,,,,,,,0,1,0,0,0.0,,,,,,
187,Wendell Cason,ATL,23,SS,16,6,1,10,0,10,,,0,1,0,0,0.0,,,,,,
188,Mike Charles,MIA,24,NT,9,4,1,2,0,2,,,,,,,0.0,,,,,,
189,Deron Cherry*+,KAN,27,FS,16,16,9,150,0,49,,,0,2,7,0,1.0,,,,,,
190,Tony Cherry,SFO,23,RB,5,0,,,,,,,2,2,0,0,0.0,,,,,,
191,Gene Chilton,STL,22,C,16,7,,,,,,,0,1,0,0,0.0,,,,,,
192,Sam Clancy,CLE,28,DE,16,1,,,,,,,0,1,0,0,6.5,,,,,,
193,Bret Clark,ATL,25,FS,16,16,5,94,0,34,,,0,2,0,0,1.0,,,,,,
194,Bruce Clark,NOR,28,LDE,16,16,,,,,,,0,3,28,0,6.0,,,,,,
195,Dwight Clark,SFO,29,WR,16,14,,,,,,,0,2,0,0,0.0,,,,,,
196,Gary Clark*,WAS,24,WR,15,15,,,,,,,1,1,0,0,0.0,,,,,,
197,Ken Clarke,PHI,30,LDT,16,16,,,,,,,,,,,8.0,,,,,,
198,Bob Clasby,STL,26,LDE,16,10,,,,,,,0,1,0,0,3.0,,,,,,
199,Raymond Clayborn*,NWE,31,RCB,16,16,3,4,0,4,,,0,2,0,0,0.0,,,,,,
200,Harvey Clayton,PIT,25,RCB,15,12,3,18,0,14,,,,,,,0.0,,,,,,
201,Garry Cobb,PHI,29,LLB,16,16,1,3,0,3,,,0,1,0,0,6.0,,,,,,
202,Sherman Cocroft,KAN,25,DB,16,0,3,32,0,13,,,0,1,0,0,0.0,,,,,,
203,Mike Cofer,DET,26,ROLB,16,15,,,,,,,0,3,0,0,7.5,,,,,,
204,Ken Coffey,WAS,26,SS,16,9,2,0,0,0,,,0,1,0,0,0.0,,,,,,
205,Paul Coffman,KAN,30,TE,15,0,,,,,,,1,1,0,0,0.0,,,,,,
206,Tim Cofield,KAN,23,ROLB,15,15,,,,,,,0,1,0,0,5.0,,,,,,
207,Robin Cole,PIT,31,RILB,16,16,,,,,,,0,2,0,0,0.5,,,,,,
208,Leonard Coleman,IND,24,LCB,16,16,4,36,0,31,,,0,1,0,0,0.0,,,,,,
209,Tony Collins,NWE,27,RB,16,15,,,,,,,4,1,0,0,0.0,,,,,,
210,Tony Colorito,DEN,22,NT,15,0,,,,,,,0,2,0,0,0.0,,,,,,
211,Darren Comeaux,DEN,26,LB,16,0,,,,,,,0,1,0,0,1.0,,,,,,
212,Bill Contz,2TM,25,LT-T,14,13,,,,,,,0,2,0,0,0.0,,,,,,
213,Joe Conwell,PHI,25,RT,16,9,,,,,,,0,1,0,0,0.0,,,,,,
214,Johnie Cooks,IND,28,LOLB,15,15,1,1,0,1,,,,,,,1.0,,,,,,
215,Evan Cooper,PHI,24,RCB,16,13,3,20,0,20,,,2,1,0,0,1.0,,,,,,
216,Louis Cooper,KAN,23,LOLB,16,13,,,,,,,0,1,0,0,4.5,,,,,,
217,Joe Costello,ATL,26,DE,14,0,,,,,,,,,,,2.0,,,,,,
218,Tom Cousineau,SFO,29,LB,5,0,1,18,0,18,,,,,,,0.0,,,,,,
219,Jimbo Covert*+,CHI,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
220,Arthur Cox,ATL,25,TE,16,15,,,,,,,1,2,0,0,0.0,,,,,,
221,Bob Crable,NYJ,27,ROLB,16,15,1,26,0,26,,,0,3,42,0,3.5,,,,,,
222,Roger Craig,SFO,26,FB,16,15,,,,,,,4,1,0,0,0.0,,,,,,
223,Charles Crawford,PHI,22,RB,16,5,,,,,,,1,1,0,0,0.0,,,,,,
224,Derrick Crawford,SFO,26,WR,10,0,,,,,,,1,1,0,0,0.0,,,,,,
225,Joe Cribbs,SFO,28,RB,14,10,,,,,,,5,1,0,0,0.0,,,,,,
226,Nolan Cromwell,RAM,31,SS,16,16,5,101,1,80,,,0,1,0,0,0.0,,,,,,
227,Randy Cross,SFO,32,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
228,David Croudip,ATL,27,LCB,15,7,2,35,0,29,,,,,,,0.0,,,,,,
229,George Cumby,BUF,30,RILB,11,8,,,,,,,0,1,38,0,1.0,,,,,,
230,Randall Cunningham,PHI,23,QB,15,5,,,,,,,7,4,0,0,0.0,,,,,,
231,Buddy Curry,ATL,28,LILB,16,16,1,32,0,32,,,0,1,0,0,0.0,,,,,,
232,Craig Curry,TAM,25,FS,16,10,2,0,0,0,,,,,,,0.0,,,,,,
233,Jeffery Dale,SDG,24,SS,16,16,4,153,0,50,,,,,,,0.0,,,,,,
234,Kenny Daniel,IND,26,DB,15,2,1,0,0,0,,,0,1,0,0,0.0,,,,,,
235,Calvin Daniels,WAS,28,LLB,13,10,1,4,0,4,,,,,,,1.0,,,,,,
236,Byron Darby,PHI,26,LDE,16,7,,,,,,,,,,,1.0,,,,,,
237,Ron Davenport,MIA,24,RB,16,2,,,,,,,4,1,0,0,0.0,,,,,,
238,Jeff Davis,TAM,26,LILB,16,16,1,0,0,0,,,0,1,0,0,0.0,,,,,,
239,Vernon Dean,WAS,27,RCB,16,8,1,5,0,5,,,,,,,0.0,,,,,,
240,Kiki DeAyala,CIN,25,LB,16,0,,,,,,,,,,,1.0,,,,,,
241,Steve DeBerg,TAM,32,QB,16,2,,,,,,,2,1,-5,0,0.0,,,,,,
242,Rick Dennison,DEN,28,LB,16,2,1,5,0,5,,,,,,,1.0,,,,,,
243,Eric Dickerson*+,RAM,26,RB,16,16,,,,,,,12,2,0,0,0.0,,,,,,
244,Curtis Dickey,CLE,30,RB,14,10,,,,,,,4,2,0,0,0.0,,,,,,
245,Steve Dils,RAM,31,QB,15,5,,,,,,,4,1,-6,0,0.0,,,,,,
246,Floyd Dixon,ATL,22,WR,16,12,,,,,,,3,2,0,0,0.0,,,,,,
247,Hanford Dixon*+,CLE,28,RCB,16,16,5,35,0,19,,,1,2,0,0,0.0,,,,,,
248,Steve Doig,NWE,26,LB,5,0,,,,,,,0,1,0,0,0.0,,,,,,
249,Jeff Donaldson,HOU,24,FS,16,7,1,0,0,0,,,0,2,1,1,1.5,,,,,,
250,Tony Dorsett,DAL,32,RB,13,12,,,,,,,5,2,0,0,0.0,,,,,,
251,John Dorsey,GNB,26,RILB,16,9,,,,,,,0,2,0,0,0.0,,,,,,
252,Reggie Doss,RAM,30,RDE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
253,Mike Douglass,SDG,31,LB,7,0,,,,,,,0,1,0,0,0.0,,,,,,
254,Michael Downs,DAL,27,FS,16,16,6,54,0,31,,,0,1,17,0,1.0,,,,,,
255,Dwight Drane,BUF,24,DB,13,1,,,,,,,,,,,1.0,,,,,,
256,Willie Drewrey,HOU,23,WR,15,0,,,,,,,3,1,0,0,0.0,,,,,,
257,Dave Duerson*,CHI,26,SS,16,16,6,139,0,38,,,0,2,6,0,7.0,,,,,,
258,Jamie Dukes,ATL,22,G,14,4,,,,,,,0,1,0,0,0.0,,,,,,
259,Gary Dunn,PIT,33,NT,16,16,,,,,,,0,1,0,0,2.5,,,,,,
260,John Dutton,DAL,35,LDT,16,16,,,,,,,,,,,5.0,,,,,,
261,Kenny Easley,SEA,27,SS,10,10,2,34,0,24,,,,,,,1.0,,,,,,
262,Ricky Easmon,TAM,23,DB,9,2,1,0,0,0,,,,,,,0.0,,,,,,
263,Bo Eason,HOU,25,FS,9,9,2,16,0,11,,,1,1,0,0,0.0,,,,,,
264,Tony Eason,NWE,27,QB,15,14,,,,,,,4,3,0,0,0.0,,,,,,
265,Brad Edelman,NOR,26,LG,13,13,,,,,,,0,1,0,0,0.0,,,,,,
266,Bobby Joe Edmonds*+,SEA,22,RB,15,0,,,,,,,4,1,0,0,0.0,,,,,,
267,Dave Edwards,PIT,24,DB,16,1,,,,,,,,,,,0.0,,,,,,1
268,Eddie Edwards,CIN,32,LDE,16,16,,,,,,,0,2,0,1,6.5,,,,,,
269,Kelvin Edwards,NOR,22,WR,14,3,,,,,,,2,2,0,0,0.0,,,,,,
270,Randy Edwards,SEA,25,DE,16,4,,,,,,,,,,,4.0,,,,,,
271,Chuck Ehin,SDG,25,NT,12,9,,,,,,,0,1,0,0,2.5,,,,,,
272,Carl Ekern*,RAM,32,LILB,13,13,,,,,,,,,,,1.0,,,,,,
273,Donnie Elder,2TM,23,DB,12,0,,,,,,,1,1,0,0,0.0,,,,,,
274,Henry Ellard,RAM,25,WR,9,8,,,,,,,3,1,0,0,0.0,,,,,,
275,Tony Elliott,NOR,27,NT,15,15,,,,,,,,,,,3.5,,,,,,
276,Craig Ellis,MIA,25,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
277,Gerry Ellis,GNB,29,RB,16,6,,,,,,,4,1,0,0,0.0,,,,,,
278,Ray Ellis,CLE,27,SS,15,15,2,12,0,7,,,,,,,1.0,,,,,,
279,Riki Ellison,SFO,26,LILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
280,John Elway*,DEN,26,QB,16,16,,,,,,,8,1,-13,0,0.0,,,,,,
281,Rich Erenberg,PIT,24,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
282,Boomer Esiason*,CIN,25,QB,16,16,,,,,,,12,5,-10,0,0.0,,,,,,
