Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
18,Gary Clark*,WAS,28,WR,16,16,75,1112,14.8,8,53,4.7,69.5,,1,1,0,1,1.0,0.1,0.1,76,14.6,1113,8,0
19,Flipper Anderson,RAM,25,WR,16,13,51,1097,21.5,4,55,3.2,68.6,,1,13,0,13,13.0,0.8,0.1,52,21.3,1110,4,0
20,Gary Anderson,TAM,29,RB,16,13,38,464,12.2,2,74,2.4,29.0,,166,646,3,22,3.9,40.4,10.4,204,5.4,1110,5,7
21,Herschel Walker,MIN,28,RB,16,16,35,315,9.0,4,32,2.2,19.7,,184,770,5,58,4.2,48.1,11.5,219,5.0,1085,9,4
22,Lorenzo White,HOU,24,RB,16,16,39,368,9.4,4,29,2.4,23.0,,168,702,8,22,4.2,43.9,10.5,207,5.2,1070,12,7
23,Kevin Mack,CLE,28,FB,14,14,42,360,8.6,2,30,3.0,25.7,,158,702,5,26,4.4,50.1,11.3,200,5.3,1062,7,6
24,Haywood Jeffires,HOU,26,WR,16,16,74,1048,14.2,8,87,4.6,65.5,,,,,,,,,74,14.2,1048,8,0
25,Ernest Givins*,HOU,26,WR,16,16,72,979,13.6,9,80,4.5,61.2,,3,65,0,31,21.7,4.1,0.2,75,13.9,1044,9,1
26,Barry Word,KAN,27,RB,16,3,4,28,7.0,0,10,0.3,1.8,,204,1015,4,53,5.0,63.4,12.8,208,5.0,1043,4,4
27,Anthony Carter,MIN,30,WR,15,14,70,1008,14.4,8,56,4.7,67.2,,3,16,0,11,5.3,1.1,0.2,73,14.0,1024,8,2
28,Stephone Paige,KAN,29,WR,16,16,65,1021,15.7,5,86,4.1,63.8,,,,,,,,,65,15.7,1021,5,3
29,Drew Hill*,HOU,34,WR,16,16,74,1019,13.8,5,57,4.6,63.7,,,,,,,,,74,13.8,1019,5,0
30,John Stephens,NWE,24,RB,16,14,28,196,7.0,1,43,1.8,12.3,,212,808,2,26,3.8,50.5,13.3,240,4.2,1004,3,5
31,Derrick Fenner,SEA,23,RB,16,15,17,143,8.4,1,50,1.1,8.9,,215,859,14,36,4.0,53.7,13.4,232,4.3,1002,15,3
32,Willie Gault,RAI,30,WR,16,16,50,985,19.7,3,68,3.1,61.6,,,,,,,,,50,19.7,985,3,1
33,Andre Reed*,BUF,26,WR,16,16,71,945,13.3,8,56,4.4,59.1,,3,23,0,26,7.7,1.4,0.2,74,13.1,968,8,1
34,Sammie Smith,MIA,23,RB,16,16,11,134,12.2,1,53,0.7,8.4,,226,831,8,33,3.7,51.9,14.1,237,4.1,965,9,8
35,Keith Byars,PHI,27,RB,16,15,81,819,10.1,3,54,5.1,51.2,,37,141,0,23,3.8,8.8,2.3,118,8.1,960,3,4
36,Cleveland Gary,RAM,24,RB,15,7,30,150,5.0,1,22,2.0,10.0,,204,808,14,48,4.0,53.9,13.6,234,4.1,958,15,12
37,Mark Jackson,DEN,27,WR,16,15,57,926,16.2,4,66,3.6,57.9,,5,28,1,16,5.6,1.8,0.3,62,15.4,954,5,1
38,Anthony Miller*,SDG,25,WR,16,16,63,933,14.8,7,31,3.9,58.3,,3,13,0,10,4.3,0.8,0.2,66,14.3,946,7,2
39,Randall Cunningham*,PHI,27,QB,16,16,0,0,,0,0,0.0,0.0,,118,942,5,52,8.0,58.9,7.4,118,8.0,942,5,9
40,Jessie Hester,IND,27,WR,16,14,54,924,17.1,6,64,3.4,57.8,,4,9,0,10,2.3,0.6,0.3,58,16.1,933,6,0
41,Ottis Anderson,NYG,33,RB,16,11,18,139,7.7,0,18,1.1,8.7,,225,784,11,28,3.5,49.0,14.1,243,3.8,923,11,1
42,Robert Clark,DET,25,WR,16,15,52,914,17.6,8,57,3.3,57.1,,,,,,,,,52,17.6,914,8,0
43,Eric Martin,NOR,29,WR,16,16,63,912,14.5,5,58,3.9,57.0,,,,,,,,,63,14.5,912,5,3
44,Webster Slaughter,CLE,26,WR,16,16,59,847,14.4,4,50,3.7,52.9,,5,29,0,17,5.8,1.8,0.3,64,13.7,876,4,2
45,Ronnie Harmon,SDG,26,RB,16,2,46,511,11.1,2,36,2.9,31.9,,66,363,0,41,5.5,22.7,4.1,112,7.8,874,2,1
46,Marcus Allen,RAI,30,RB,16,15,15,189,12.6,1,30,0.9,11.8,,179,682,12,28,3.8,42.6,11.2,194,4.5,871,13,1
47,Irving Fryar,NWE,28,WR,16,15,54,856,15.9,4,56,3.4,53.5,,2,-4,0,-1,-2.0,-0.3,0.1,56,15.2,852,4,1
48,Heath Sherman,PHI,23,FB,14,6,23,167,7.3,3,26,1.6,11.9,,164,685,1,36,4.2,48.9,11.7,187,4.6,852,4,4
49,Mervyn Fernandez,RAI,31,WR,16,15,52,839,16.1,5,66,3.3,52.4,,3,10,0,9,3.3,0.6,0.2,55,15.4,849,5,0
50,Art Monk,WAS,33,WR,16,16,68,770,11.3,5,44,4.3,48.1,,7,59,0,26,8.4,3.7,0.4,75,11.1,829,5,0
51,Christian Okoye,KAN,29,FB,14,13,4,23,5.8,0,8,0.3,1.6,,245,805,7,32,3.3,57.5,17.5,249,3.3,828,7,6
52,Blair Thomas,NYJ,23,RB,15,11,20,204,10.2,1,55,1.3,13.6,,123,620,1,41,5.0,41.3,8.2,143,5.8,824,2,3
53,Bill Brooks,IND,26,WR,16,16,62,823,13.3,5,75,3.9,51.4,,,,,,,,,62,13.3,823,5,0
54,Mike Rozier,2TM,29,RB,16,5,13,105,8.1,0,24,0.8,6.6,,163,717,3,67,4.4,44.8,10.2,176,4.7,822,3,6
55,Mark Carrier,TAM,25,WR,16,16,49,813,16.6,4,68,3.1,50.8,,,,,,,,,49,16.6,813,4,0
56,Mark Duper,MIA,31,WR,16,15,52,810,15.6,5,69,3.3,50.6,,,,,,,,,52,15.6,810,5,1
57,Ricky Proehl,PHO,22,WR,16,2,56,802,14.3,4,45,3.5,50.1,,1,4,0,4,4.0,0.3,0.1,57,14.1,806,4,0
58,Hassan Jones,MIN,26,WR,15,10,51,810,15.9,7,75,3.4,54.0,,1,-7,0,-7,-7.0,-0.5,0.1,52,15.4,803,7,0
59,Roy Green,PHO,33,WR,16,16,53,797,15.0,4,54,3.3,49.8,,,,,,,,,53,15.0,797,4,1
60,Curtis Duncan,HOU,25,WR,16,16,66,785,11.9,1,37,4.1,49.1,,,,,,,,,66,11.9,785,1,1
61,Reggie Cobb,TAM,22,FB,16,13,39,299,7.7,0,17,2.4,18.7,,151,480,2,17,3.2,30.0,9.4,190,4.1,779,2,8
62,Tommy Kane,SEA,26,WR,16,11,52,776,14.9,4,63,3.3,48.5,,,,,,,,,52,14.9,776,4,1
63,Eric Dickerson,IND,30,RB,11,8,18,92,5.1,0,17,1.6,8.4,,166,677,4,43,4.1,61.5,15.1,184,4.2,769,4,0
64,Bo Jackson*,RAI,28,RB,10,0,6,68,11.3,0,18,0.6,6.8,,125,698,5,88,5.6,69.8,12.5,131,5.8,766,5,3
65,Ernie Jones,PHO,26,WR,15,8,43,724,16.8,4,68,2.9,48.3,,4,33,0,15,8.3,2.2,0.3,47,16.1,757,4,0
66,Al Toon,NYJ,27,WR,14,12,57,757,13.3,6,46,4.1,54.1,,,,,,,,,57,13.3,757,6,0
67,John Taylor,SFO,28,WR,14,14,49,748,15.3,7,78,3.5,53.4,,,,,,,,,49,15.3,748,7,2
68,Vance Johnson,DEN,27,WR,16,13,54,747,13.8,3,49,3.4,46.7,,,,,,,,,54,13.8,747,3,1
69,Brent Jones,SFO,27,TE,16,16,56,747,13.3,5,67,3.5,46.7,,,,,,,,,56,13.3,747,5,2
70,Ricky Sanders,WAS,30,WR,16,6,56,727,13.0,3,38,3.5,45.4,,4,17,0,12,4.3,1.1,0.3,60,12.4,744,3,0
71,Tim McGee,CIN,26,WR,16,15,43,737,17.1,1,52,2.7,46.1,,,,,,,,,43,17.1,737,1,1
72,Fred Barnett,PHI,24,WR,16,11,36,721,20.0,8,95,2.3,45.1,,2,13,0,12,6.5,0.8,0.1,38,19.3,734,8,0
73,Kelvin Martin,DAL,25,WR,16,16,64,732,11.4,0,45,4.0,45.8,,4,-2,0,3,-0.5,-0.1,0.3,68,10.7,730,0,2
74,Rodney Hampton,NYG,21,RB,15,2,32,274,8.6,2,27,2.1,18.3,,109,455,2,41,4.2,30.3,7.3,141,5.2,729,4,2
75,Richard Johnson,DET,29,WR,16,16,64,727,11.4,6,44,4.0,45.4,,,,,,,,,64,11.4,727,6,2
76,Craig Heyward,NOR,24,FB,16,15,18,121,6.7,0,12,1.1,7.6,,129,599,4,47,4.6,37.4,8.1,147,4.9,720,4,3
77,James Lofton,BUF,34,WR,16,14,35,712,20.3,4,71,2.2,44.5,,,,,,,,,35,20.3,712,4,0
78,Eddie Brown,CIN,28,WR,14,12,44,706,16.0,9,50,3.1,50.4,,,,,,,,,44,16.0,706,9,0
79,Eric Metcalf,CLE,22,RB,16,10,57,452,7.9,1,35,3.6,28.3,,80,248,1,17,3.1,15.5,5.0,137,5.1,700,2,8
80,Freeman McNeil,NYJ,31,RB,16,4,16,230,14.4,0,59,1.0,14.4,,99,458,6,29,4.6,28.6,6.2,115,6.0,688,6,1
81,Rob Moore,NYJ,22,WR,15,13,44,692,15.7,6,69,2.9,46.1,,2,-4,0,4,-2.0,-0.3,0.1,46,15.0,688,6,1
82,Dexter Carter,SFO,23,RB,16,5,25,217,8.7,0,26,1.6,13.6,,114,460,1,74,4.0,28.8,7.1,139,4.9,677,1,8
83,Louis Lipps,PIT,28,WR,14,14,50,682,13.6,3,37,3.6,48.7,,1,-5,0,-5,-5.0,-0.4,0.1,51,13.3,677,3,1
84,Keith Jackson*+,PHI,25,TE,14,14,50,670,13.4,6,37,3.6,47.9,,,,,,,,,50,13.4,670,6,1
85,Jay Novacek,DAL,28,TE,16,15,59,657,11.1,4,41,3.7,41.1,,,,,,,,,59,11.1,657,4,1
86,Tom Rathman,SFO,28,FB,16,16,48,327,6.8,0,28,3.0,20.4,,101,318,7,22,3.1,19.9,6.3,149,4.3,645,7,2
87,Bruce Hill,TAM,26,WR,13,13,42,641,15.3,5,48,3.2,49.3,,1,0,0,0,0.0,0.0,0.1,43,14.9,641,5,0
88,Roger Craig,SFO,30,RB,11,11,25,201,8.0,0,31,2.3,18.3,,141,439,1,26,3.1,39.9,12.8,166,3.9,640,1,2
89,Steve Jordan*,MIN,29,TE,16,16,45,636,14.1,3,38,2.8,39.8,,,,,,,,,45,14.1,636,3,3
90,Rueben Mayes,NOR,27,RB,15,8,12,121,10.1,0,66,0.8,8.1,,138,510,7,18,3.7,34.0,9.2,150,4.2,631,7,1
91,Rod Bernstine,SDG,25,RB,12,1,8,40,5.0,0,11,0.7,3.3,,124,589,4,40,4.8,49.1,10.3,132,4.8,629,4,1
92,Buford McGee,RAM,30,FB,16,15,47,388,8.3,4,25,2.9,24.3,,44,234,1,19,5.3,14.6,2.8,91,6.8,622,5,0
93,Calvin Williams,PHI,23,WR,16,14,37,602,16.3,9,45,2.3,37.6,,2,20,0,18,10.0,1.3,0.1,39,15.9,622,9,2
94,Steve Broussard,ATL,23,RB,13,10,24,160,6.7,0,18,1.8,12.3,,126,454,4,50,3.6,34.9,9.7,150,4.1,614,4,6
95,Brad Baxter,NYJ,23,FB,16,10,8,73,9.1,0,22,0.5,4.6,,124,539,6,28,4.3,33.7,7.8,132,4.6,612,6,4
96,Rodney Holman*,CIN,30,TE,16,15,40,596,14.9,5,53,2.5,37.3,,,,,,,,,40,14.9,596,5,1
97,Reggie Langhorne,CLE,27,WR,12,11,45,585,13.0,2,39,3.8,48.8,,,,,,,,,45,13.0,585,2,2
98,Anthony Toney,PHI,28,FB,15,11,17,133,7.8,3,32,1.1,8.9,,132,452,1,20,3.4,30.1,8.8,149,3.9,585,4,3
99,Dave Meggett,NYG,24,RB,16,1,39,410,10.5,1,38,2.4,25.6,,22,164,0,51,7.5,10.3,1.4,61,9.4,574,1,3
100,Wendell Davis,CHI,24,WR,14,12,39,572,14.7,3,51,2.8,40.9,,,,,,,,,39,14.7,572,3,1
101,Brian Brennan,CLE,28,WR,16,5,45,568,12.6,2,28,2.8,35.5,,,,,,,,,45,12.6,568,2,1
102,Todd McNair,KAN,25,RB,15,1,40,507,12.7,2,65,2.7,33.8,,14,61,0,13,4.4,4.1,0.9,54,10.5,568,2,1
103,Gill Fenerty,NOR,27,RB,15,0,18,209,11.6,0,28,1.2,13.9,,73,355,2,60,4.9,23.7,4.9,91,6.2,564,2,4
104,Hart Lee Dykes,NWE,24,WR,10,10,34,549,16.1,2,35,3.4,54.9,,,,,,,,,34,16.1,549,2,0
105,Robb Thomas,KAN,24,WR,16,12,41,545,13.3,4,47,2.6,34.1,,,,,,,,,41,13.3,545,4,0
106,Stephen Baker,NYG,26,WR,16,8,26,541,20.8,4,80,1.6,33.8,,1,3,0,3,3.0,0.2,0.1,27,20.1,544,4,0
107,Brian Blades,SEA,25,WR,16,16,49,525,10.7,3,24,3.1,32.8,,3,19,0,12,6.3,1.2,0.2,52,10.5,544,3,0
108,Gerald Riggs,WAS,30,RB,10,0,7,60,8.6,0,18,0.7,6.0,,123,475,6,20,3.9,47.5,12.3,130,4.1,535,6,2
109,Perry Kemp,GNB,29,WR,16,16,44,527,12.0,2,29,2.8,32.9,,1,-1,0,-1,-1.0,-0.1,0.1,45,11.7,526,2,2
110,Emile Harry,KAN,27,WR,16,1,41,519,12.7,2,60,2.6,32.4,,,,,,,,,41,12.7,519,2,0
111,Shawn Collins,ATL,23,WR,16,6,34,503,14.8,2,61,2.1,31.4,,,,,,,,,34,14.8,503,2,1
112,Mark Ingram,NYG,25,WR,16,14,26,499,19.2,5,57,1.6,31.2,,1,4,0,4,4.0,0.3,0.1,27,18.6,503,5,1
113,Jeff Query,GNB,23,WR,16,0,34,458,13.5,2,47,2.1,28.6,,3,39,0,18,13.0,2.4,0.2,37,13.4,497,2,3
114,Rick Fenney,MIN,26,FB,12,5,17,112,6.6,0,17,1.4,9.3,,87,376,2,27,4.3,31.3,7.3,104,4.7,488,2,3
115,Tim Worley,PIT,24,RB,11,8,8,70,8.8,0,27,0.7,6.4,,109,418,0,38,3.8,38.0,9.9,117,4.2,488,0,6
116,Tommie Agee,DAL,26,FB,16,11,30,272,9.1,1,30,1.9,17.0,,53,213,0,28,4.0,13.3,3.3,83,5.8,485,1,0
117,Jeff Chadwick,SEA,30,WR,16,0,27,478,17.7,4,54,1.7,29.9,,1,-3,0,-3,-3.0,-0.2,0.1,28,17.0,475,4,1
118,Pete Holohan,RAM,31,TE,16,8,49,475,9.7,2,28,3.1,29.7,,,,,,,,,49,9.7,475,2,2
119,Timm Rosenbach,PHO,24,QB,16,16,0,0,,0,0,0.0,0.0,,86,470,3,25,5.5,29.4,5.4,86,5.5,470,3,10
120,Ron Hall,TAM,26,TE,16,16,31,464,15.0,2,54,1.9,29.0,,,,,,,,,31,15.0,464,2,0
121,Keith McKeller,BUF,26,TE,16,14,34,464,13.6,5,43,2.1,29.0,,,,,,,,,34,13.6,464,5,1
122,Ron Morris,CHI,26,WR,15,15,31,437,14.1,3,67,2.1,29.1,,2,26,0,16,13.0,1.7,0.1,33,14.0,463,3,0
123,Marv Cook,NWE,24,TE,16,16,51,455,8.9,5,35,3.2,28.4,,,,,,,,,51,8.9,455,5,2
124,Johnny Hector,NYJ,30,RB,15,3,8,72,9.0,0,25,0.5,4.8,,91,377,2,22,4.1,25.1,6.1,99,4.5,449,2,2
125,Michael Haynes,ATL,25,WR,13,10,31,445,14.4,0,60,2.4,34.2,,,,,,,,,31,14.4,445,0,0
126,Harold Green,CIN,22,FB,12,9,12,90,7.5,1,22,1.0,7.5,,83,353,1,39,4.3,29.4,6.9,95,4.7,443,2,2
127,Ferrell Edmunds*,MIA,25,TE,16,16,31,446,14.4,1,35,1.9,27.9,,1,-7,0,-7,-7.0,-0.4,0.1,32,13.7,439,1,2
128,Warren Williams,PIT,25,RB,14,4,5,42,8.4,1,13,0.4,3.0,,68,389,3,70,5.7,27.8,4.9,73,5.9,431,4,5
129,Ickey Woods,CIN,24,FB,10,6,20,162,8.1,0,22,2.0,16.2,,64,268,6,32,4.2,26.8,6.4,84,5.1,430,6,1
130,Cris Carter,MIN,25,WR,16,5,27,413,15.3,3,78,1.7,25.8,,2,6,0,8,3.0,0.4,0.1,29,14.4,419,3,0
131,Michael Irvin,DAL,24,WR,12,7,20,413,20.7,5,61,1.7,34.4,,,,,,,,,20,20.7,413,5,0
132,Dalton Hilliard,NOR,26,RB,6,6,14,125,8.9,1,20,2.3,20.8,,90,284,0,17,3.2,47.3,15.0,104,3.9,409,1,2
133,Tony Jones,HOU,25,WR,15,0,30,409,13.6,6,47,2.0,27.3,,1,-2,0,-2,-2.0,-0.1,0.1,31,13.1,407,6,0
134,Mark Clayton,MIA,29,WR,10,10,32,406,12.7,3,43,3.2,40.6,,,,,,,,,32,12.7,406,3,1
135,Michael Haddix,GNB,29,FB,16,12,13,94,7.2,2,28,0.8,5.9,,98,311,0,13,3.2,19.4,6.1,111,3.6,405,2,3
136,Ethan Horton,RAI,28,TE,16,14,33,404,12.2,3,36,2.1,25.3,,,,,,,,,33,12.2,404,3,1
137,Anthony Thompson,PHO,23,RB,13,3,2,11,5.5,0,6,0.2,0.8,,106,390,4,40,3.7,30.0,8.2,108,3.7,401,4,1
138,Floyd Dixon,ATL,26,WR,16,2,38,399,10.5,4,34,2.4,24.9,,,,,,,,,38,10.5,399,4,0
139,Tony Martin,MIA,25,WR,16,5,29,388,13.4,2,45,1.8,24.3,,1,8,0,8,8.0,0.5,0.1,30,13.2,396,2,4
140,Floyd Turner,NOR,24,WR,16,0,21,396,18.9,4,68,1.3,24.8,,,,,,,,,21,18.9,396,4,0
141,Troy Stradford,MIA,26,RB,14,0,30,257,8.6,0,23,2.1,18.4,,37,138,1,15,3.7,9.9,2.6,67,5.9,395,1,5
142,Mark Bavaro,NYG,27,TE,15,15,33,393,11.9,5,61,2.2,26.2,,,,,,,,,33,11.9,393,5,0
143,Derek Hill,PIT,23,WR,16,12,25,391,15.6,0,66,1.6,24.4,,,,,,,,,25,15.6,391,0,1
144,Clarence Weathers,GNB,28,WR,14,0,33,390,11.8,1,29,2.4,27.9,,,,,,,,,33,11.8,390,1,0
145,Eric Green,PIT,23,TE,13,6,34,387,11.4,7,46,2.6,29.8,,,,,,,,,34,11.4,387,7,1
146,Mike Young,DEN,28,WR,16,1,28,385,13.8,4,42,1.8,24.1,,,,,,,,,28,13.8,385,4,0
147,George Thomas,ATL,26,WR,13,2,18,383,21.3,1,72,1.4,29.5,,,,,,,,,18,21.3,383,1,0
148,Brett Perriman,NOR,25,WR,16,15,36,382,10.6,2,29,2.3,23.9,,,,,,,,,36,10.6,382,2,2
149,Kenneth Davis,BUF,28,RB,16,0,9,78,8.7,1,16,0.6,4.9,,64,302,4,47,4.7,18.9,4.0,73,5.2,380,5,1
150,Jim Jensen,MIA,32,WR,15,2,44,365,8.3,1,18,2.9,24.3,,4,6,0,2,1.5,0.4,0.3,48,7.7,371,1,1
151,Marc Logan,MIA,25,RB,16,0,7,54,7.7,0,12,0.4,3.4,,79,317,2,17,4.0,19.8,4.9,86,4.3,371,2,4
152,Herman Fontenot,GNB,27,RB,14,0,31,293,9.5,1,59,2.2,20.9,,17,76,0,18,4.5,5.4,1.2,48,7.7,369,1,1
153,Keith Woodside,GNB,26,RB,16,13,24,184,7.7,0,25,1.5,11.5,,46,182,1,21,4.0,11.4,2.9,70,5.2,366,1,2
154,Mike Mularkey,PIT,29,TE,16,15,32,365,11.4,3,28,2.0,22.8,,,,,,,,,32,11.4,365,3,1
155,Stanley Morgan,IND,35,WR,16,6,23,364,15.8,5,42,1.4,22.8,,,,,,,,,23,15.8,364,5,1
156,Dennis Gentry,CHI,31,WR,14,5,23,320,13.9,2,80,1.6,22.9,,11,43,0,11,3.9,3.1,0.8,34,10.7,363,2,1
157,Rodney Peete,DET,24,QB,11,11,0,0,,0,0,0.0,0.0,,47,363,6,37,7.7,33.0,4.3,47,7.7,363,6,9
158,Mel Bratton,DEN,25,RB,16,3,29,276,9.5,1,63,1.8,17.3,,27,82,3,10,3.0,5.1,1.7,56,6.4,358,4,3
159,Steve Smith,RAI,26,FB,16,15,4,30,7.5,3,17,0.3,1.9,,81,327,2,17,4.0,20.4,5.1,85,4.2,357,5,3
160,Ed West,GNB,29,TE,16,16,27,356,13.2,5,50,1.7,22.3,,,,,,,,,27,13.2,356,5,3
161,Allen Pinkett,HOU,26,RB,15,0,11,85,7.7,0,38,0.7,5.7,,66,268,0,19,4.1,17.9,4.4,77,4.6,353,0,0
162,J.J. Birden,KAN,25,WR,11,0,15,352,23.5,3,90,1.4,32.0,,,,,,,,,15,23.5,352,3,1
163,Aubrey Matthews,DET,28,WR,13,6,30,349,11.6,1,52,2.3,26.8,,,,,,,,,30,11.6,349,1,2
164,Tony Paige,MIA,28,FB,13,13,35,247,7.1,4,17,2.7,19.0,,32,95,2,11,3.0,7.3,2.5,67,5.1,342,6,1
165,Mark Boyer,NYJ,28,TE,16,16,40,334,8.4,1,25,2.5,20.9,,,,,,,,,40,8.4,334,1,1
166,Terry Greer,DET,33,WR,15,9,20,332,16.6,3,68,1.3,22.1,,,,,,,,,20,16.6,332,3,0
167,Dwight Stone,PIT,26,WR,16,2,19,332,17.5,1,90,1.2,20.8,,2,-6,0,10,-3.0,-0.4,0.1,21,15.5,326,1,1
168,Craig McEwen,SDG,25,RB,16,4,29,325,11.2,3,32,1.8,20.3,,,,,,,,,29,11.2,325,3,1
169,Jim Harbaugh,CHI,27,QB,14,14,0,0,,0,0,0.0,0.0,,51,321,4,21,6.3,22.9,3.6,51,6.3,321,4,8
170,Steve Sewell,DEN,27,FB,12,1,26,268,10.3,0,36,2.2,22.3,,17,46,3,8,2.7,3.8,1.4,43,7.3,314,3,0
171,Jamie Mueller,BUF,26,FB,16,8,16,106,6.6,1,30,1.0,6.6,,59,207,2,20,3.5,12.9,3.7,75,4.2,313,3,1
172,Don Smith,BUF,27,RB,16,2,21,225,10.7,0,39,1.3,14.1,,20,82,2,13,4.1,5.1,1.3,41,7.5,307,2,1
173,Cedric Jones,NWE,30,WR,14,2,21,301,14.3,0,26,1.5,21.5,,,,,,,,,21,14.3,301,0,0
174,Ricky Nattiel,DEN,24,WR,15,3,18,297,16.5,2,52,1.2,19.8,,,,,,,,,18,16.5,297,2,0
175,Maurice Carthon,NYG,29,FB,16,13,14,151,10.8,0,63,0.9,9.4,,36,143,0,12,4.0,8.9,2.3,50,5.9,294,0,1
176,Keith Jones,ATL,24,FB,15,10,13,103,7.9,0,16,0.9,6.9,,49,185,0,22,3.8,12.3,3.3,62,4.6,288,0,2
177,Alfred Anderson,MIN,29,FB,11,6,13,80,6.2,0,17,1.2,7.3,,59,207,2,14,3.5,18.8,5.4,72,4.0,287,2,1
178,Marvin Allen,NWE,25,RB,8,3,6,48,8.0,0,19,0.8,6.0,,63,237,1,29,3.8,29.6,7.9,69,4.1,285,1,1
179,Gaston Green,RAM,24,RB,15,3,2,23,11.5,1,16,0.1,1.5,,68,261,0,31,3.8,17.4,4.5,70,4.1,284,1,1
180,Vinny Testaverde,TAM,27,QB,14,13,1,3,3.0,0,3,0.1,0.2,,38,280,1,48,7.4,20.0,2.7,39,7.3,283,1,10
181,Clarence Kay,DEN,29,TE,16,14,29,282,9.7,0,22,1.8,17.6,,,,,,,,,29,9.7,282,0,0
182,Harry Sydney,SFO,31,RB,16,0,10,116,11.6,1,23,0.6,7.3,,35,166,2,19,4.7,10.4,2.2,45,6.3,282,3,1
183,Kelvin Bryant,WAS,30,RB,15,0,26,248,9.5,1,37,1.7,16.5,,6,24,0,12,4.0,1.6,0.4,32,8.5,272,1,0
184,Rich Gannon,MIN,25,QB,14,12,0,0,,0,0,0.0,0.0,,52,268,1,27,5.2,19.1,3.7,52,5.2,268,1,10
185,Aaron Cox,RAM,25,WR,14,1,17,266,15.6,0,32,1.2,19.0,,,,,,,,,17,15.6,266,0,0
186,Tim Brown,RAI,24,WR,16,0,18,265,14.7,3,51,1.1,16.6,,,,,,,,,18,14.7,265,3,3
187,Darrell Thompson,GNB,23,RB,16,0,3,1,0.3,0,1,0.2,0.1,,76,264,1,37,3.5,16.5,4.8,79,3.4,265,1,1
188,Sammy Winder,DEN,31,RB,15,2,17,145,8.5,0,17,1.1,9.7,,42,120,2,19,2.9,8.0,2.8,59,4.5,265,2,2
189,Mike Sherrard,SFO,27,WR,7,2,17,264,15.5,2,43,2.4,37.7,,,,,,,,,17,15.5,264,2,0
190,John Elway,DEN,30,QB,16,16,0,0,,0,0,0.0,0.0,,50,258,3,21,5.2,16.1,3.1,50,5.2,258,3,8
