Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
20,Chad Cota,CAR,26,SS,16,16,2,28,0,15,,0,0,1,0,0,1.0,117,86,31,,,
21,Junior Seau*,SDG,28,RLB,15,15,2,33,0,26,,1,1,2,5,0,7.0,97,84,13,,,
22,Corey Fuller,MIN,26,LCB,16,16,2,24,0,22,,2,0,0,0,0,0.0,91,82,9,,,
23,Lawyer Milloy,NWE,24,SS,16,16,3,15,0,15,,2,0,2,0,0,0.0,112,82,30,,,
24,James Trapp,OAK,28,SS,16,16,2,24,0,25,,0,0,2,0,0,0.0,103,82,21,,,
25,Sam Shade,CIN,24,SS,16,12,1,21,0,21,,1,1,1,0,0,4.0,96,81,15,,,
26,Donnie Edwards,KAN,24,RILB,16,16,2,15,0,12,,4,0,1,0,0,2.5,100,80,20,,,
27,Mike Dumas,SDG,28,FS,16,15,1,0,0,0,,1,0,1,0,0,1.0,94,78,16,,,
28,Zach Thomas,MIA,24,MLB,15,15,1,10,0,10,,2,0,0,0,0,0.5,128,78,50,,,
29,Walt Harris,CHI,23,RCB,16,16,5,30,0,12,,4,1,1,0,0,0.0,83,76,7,,,
30,Dave Thomas,JAX,29,LCB/RCB,16,16,2,34,0,23,,2,0,1,0,0,0.0,88,76,12,,,
31,Chad Brown,SEA,27,RLB,15,15,,,,,,1,0,4,68,2,6.5,104,75,29,,,
32,John Lynch*,TAM,26,SS,16,16,2,28,0,28,,1,0,2,0,0,0.0,109,75,34,,,
33,Eugene Robinson,GNB,34,FS,16,16,1,26,0,26,,1,1,2,0,0,2.5,112,75,37,,,
34,Jason Sehorn,NYG,26,RCB,16,16,6,74,1,41,,2,0,1,2,0,1.5,86,75,11,,,
35,Dewayne Washington,MIN,25,RCB,16,16,4,71,0,27,,,,,,,0.0,84,74,10,,,
36,Dean Wells,SEA,27,MLB,16,16,,,,,,1,0,1,0,0,1.0,92,74,18,,,
37,Greg Biekert,OAK,28,MLB,16,16,,,,,,,,,,,2.5,99,73,26,,,
38,Travis Davis,JAX,24,SS,16,16,1,23,0,23,,2,0,3,10,0,2.0,93,72,21,,,
39,Todd Lyght,STL,28,LCB,16,16,4,25,0,13,,1,0,2,0,0,1.0,85,72,13,,,
40,Sam Mills,CAR,38,LILB,16,16,1,18,0,18,,1,1,0,0,0,0.0,99,72,27,,,
41,Ken Norton Jr.*,SFO,31,RLB,16,16,,,,,,1,0,2,0,0,1.5,96,72,24,,,
42,LeRoy Butler*+,GNB,29,SS,16,16,5,4,0,2,,1,0,1,0,0,3.0,103,71,32,,,
43,Devin Bush Sr.,ATL,24,FS,16,16,1,4,0,4,,1,0,1,0,0,0.0,85,70,15,,,
44,Marty Carter,CHI,28,SS,15,15,1,14,0,14,,,,,,,1.0,96,70,26,,,
45,Mike Jones,STL,28,LLB,16,16,1,0,0,0,,,,,,,2.0,89,70,19,,,
46,Keith Lyle,STL,25,FS,16,16,8,102,0,39,,3,0,0,0,0,2.0,84,70,14,,,
47,Dexter Coakley,DAL,25,RLB,16,16,1,6,0,6,,1,0,1,16,1,2.5,89,69,20,,,
48,Anthony Davis,KAN,28,ROLB,15,15,,,,,,1,0,1,2,0,3.5,88,69,19,,,
49,Ty Law,NWE,23,LCB,16,16,3,70,0,40,,0,1,1,0,0,0.5,77,69,8,,,
50,Fred Strickland,DAL,31,MLB,15,14,,,,,,0,0,2,0,0,0.5,95,69,26,,,
51,Jessie Tuggle*,ATL,32,MLB,16,15,,,,,,,,,,,1.5,92,69,23,,,
52,Corey Widmer,NYG,29,MLB,16,15,2,0,0,0,,,,,,,1.5,89,69,20,,,
53,Micheal Barrow,CAR,27,LOLB,16,16,,,,,,3,0,2,0,0,8.5,89,68,21,,,
54,Cornelius Bennett,ATL,32,LLB,16,16,,,,,,2,0,1,0,0,7.0,90,68,22,,,
55,Willie Clay,NWE,27,FS,16,16,6,109,1,53,,1,0,2,0,0,0.0,95,68,27,,,
56,Bryan Cox,CHI,29,MLB,16,15,,,,,,1,0,1,0,0,5.0,101,68,33,,,
57,Ray Crockett,DEN,30,LCB,16,16,4,18,0,10,,1,0,0,0,0,0.0,82,68,14,,,
58,John Mangum,CHI,30,FS,16,16,2,4,0,4,,0,0,3,0,0,1.0,89,68,21,,,
59,Darren Perry,PIT,29,FS,16,16,4,77,0,42,,1,0,0,0,0,1.0,78,68,10,,,
60,Darryl Williams*,SEA,27,FS,16,16,8,172,1,44,,1,0,1,0,0,0.0,93,68,25,,,
61,Michael Bankston,ARI,27,LDE,16,16,,,,,,,,,,,2.0,95,67,28,,,
62,Jason Belser,IND,27,FS,16,16,2,121,1,50,,1,0,0,0,0,1.0,94,67,27,,,
63,Blaine Bishop*,TEN,27,SS,14,14,,,,,,3,0,2,0,0,1.5,81,67,14,,,
64,Terrell Buckley,MIA,26,LCB,16,16,4,26,0,12,,1,0,2,23,1,0.0,85,67,18,,,
65,Earl Holmes,PIT,24,RILB,16,16,,,,,,0,0,1,0,0,4.0,96,67,29,,,
66,Sammy Knight,NOR,22,FS,16,12,5,75,0,39,,0,0,1,0,0,0.0,84,67,17,,,
67,Greg Myers,CIN,25,FS,16,14,1,25,0,25,,0,3,2,0,0,0.0,82,67,15,,,
68,Reggie Tongue,KAN,24,SS,16,16,1,0,0,0,,2,0,0,0,0,2.5,88,67,21,,,
69,Jerome Woods,KAN,24,FS,16,16,4,57,0,27,,2,0,2,13,0,1.0,86,67,19,,,
70,Doug Evans,GNB,27,RCB,15,15,3,33,0,27,,2,0,0,0,0,1.0,76,66,10,,,
71,Randall Godfrey,DAL,24,LLB,16,16,,,,,,0,0,1,0,0,1.0,97,66,31,,,
72,Terrance Shaw,SDG,24,RCB,16,16,1,11,0,11,,0,0,1,0,0,0.0,71,66,5,,,
73,Bernardo Harris,GNB,26,MLB,16,16,1,0,0,0,,,,,,,1.0,113,65,48,,,
74,Jimmy Hitchcock,NWE,27,RCB,15,15,2,104,1,100,,1,0,0,0,0,0.0,83,65,18,,,
75,Ed McDaniel,MIN,28,LLB,16,16,1,18,0,18,,2,0,0,0,0,1.5,90,65,25,,,
76,Barry Minter,CHI,27,RLB,16,16,,,,,,1,0,3,0,0,6.0,92,65,27,,,
77,Todd Collins,NWE,27,RLB,15,15,,,,,,2,0,0,0,0,1.5,99,64,35,,,
78,Henry Jones,BUF,30,SS,15,15,,,,,,0,1,1,0,0,2.0,81,64,17,,,
79,Phillippi Sparks,NYG,28,LCB,13,13,5,72,0,68,,1,0,0,0,0,1.0,74,64,10,,,
80,Shawn Springs,SEA,22,LCB,10,10,1,0,0,0,,1,0,0,0,0,0.0,69,64,5,,,
81,Ted Washington*,BUF,29,NT,16,16,,,,,,1,0,1,0,0,4.0,80,63,17,,,
82,William White,ATL,31,SS,16,16,1,11,0,11,,,,,,,0.0,79,63,16,,,
83,Jeff Brady,MIN,29,MLB,15,14,,,,,,2,0,3,30,1,0.0,78,62,16,,,
84,Tyrone Braxton,DEN,33,SS,16,16,4,113,1,43,,1,0,3,45,0,0.5,79,62,17,,,
85,James Hasty*,KAN,32,RCB,16,15,3,22,0,19,,0,0,1,0,0,2.0,74,62,12,,,
86,Ryan McNeil,STL,27,RCB,16,16,9,127,1,75,,0,1,1,0,0,0.0,71,62,9,,,
87,Chris Slade*,NWE,26,LLB,16,16,1,1,1,1,,2,0,0,0,0,9.0,88,62,26,,,
88,Brian Williams,GNB,25,RLB,16,16,2,30,0,25,,0,0,1,0,0,1.0,100,62,38,,,
89,Brian Dawkins,PHI,24,FS,15,15,3,76,1,64,,,,,,,0.0,74,61,13,,,
90,Travis Hall,ATL,25,LDT,16,16,,,,,,0,0,1,0,0,10.5,78,61,17,,,
91,Calvin Jackson,MIA,25,RCB,16,16,,,,,,0,0,1,0,0,0.5,76,61,15,,,
92,Robert Jones,STL,28,MLB,16,15,,,,,,,,,,,1.0,78,61,17,,,
93,Ronald McKinnon,ARI,24,RLB/MLB,16,16,3,40,0,17,,1,0,0,0,0,1.0,97,61,36,,,
94,Barron Wortham,TEN,28,MLB,16,16,,,,,,1,,,,,0.0,97,61,36,,,
95,Rob Fredrickson,OAK,26,LLB,16,13,,,,,,,,,,,2.0,75,60,15,,,
96,Andre Royal,CAR,25,RILB,16,13,,,,,,3,0,1,0,0,5.0,73,60,13,,,
97,Tito Wooten,NYG,26,FS,16,16,5,146,1,61,,0,1,1,0,0,0.0,89,60,29,,,
98,Toby Wright,STL,27,SS,11,11,,,,,,1,0,1,34,0,0.0,75,60,15,,,
99,Quentin Coryatt,IND,27,RLB,15,15,2,3,0,3,,2,0,0,0,0,2.0,80,59,21,,,
100,Derek Smith,WAS,22,RLB,16,16,,,,,,0,0,2,5,0,2.0,87,59,28,,,
101,William Thomas,PHI,29,RLB,14,14,2,11,0,11,,0,0,1,37,1,5.0,80,59,21,,,
102,Bennie Blades,SEA,31,SS,10,9,2,11,0,11,,,,,,,1.0,70,58,12,,,
103,Phil Hansen,BUF,29,LDE,16,16,,,,,,2,0,0,0,0,6.0,79,58,21,,,1
104,Jamir Miller,ARI,24,LLB,16,16,,,,,,1,0,0,0,0,5.5,91,58,33,,,
105,Stevon Moore,BAL,30,SS,13,13,4,56,0,38,,,,,,,0.0,73,58,15,,,
106,Bryce Paup*,BUF,29,LOLB,16,16,,,,,,2,0,1,0,0,9.5,78,58,20,,,
107,Bryan Schwartz,JAX,26,MLB,16,16,,,,,,0,0,1,0,0,0.5,79,58,21,,,
108,Willie Williams,SEA,27,RCB,16,16,1,0,0,0,,2,0,0,0,0,0.0,67,58,9,,,
109,Ashley Ambrose,CIN,27,LCB,16,16,3,56,0,29,,0,0,2,0,0,1.0,59,57,2,,,
110,Jerome Henderson,NYJ,28,FS,16,14,1,45,0,45,,,,,,,0.0,76,57,19,,,
111,Alex Molden,NOR,24,LCB,16,15,,,,,,3,0,2,0,0,4.0,68,57,11,,,
112,Anthony Parker,TAM,31,RCB,15,14,1,5,0,5,,0,1,0,0,0,1.0,80,57,23,,,
113,Roman Phifer,STL,29,RLB,16,15,,,,,,,,,,,2.0,75,57,18,,,
114,Otis Smith,NYJ,32,RCB,16,16,6,158,3,51,,1,0,2,40,0,0.0,70,57,13,,,
115,Orlando Thomas,MIN,25,FS,15,13,2,1,0,1,,1,1,2,26,1,0.0,70,57,13,,,
116,Cris Dishman*,WAS,32,LCB,16,15,4,47,1,29,,2,0,1,0,0,1.5,64,56,8,,,
117,Deon Figures,JAX,27,RCB,16,12,5,48,0,32,,,,,,,0.0,58,56,2,,,
118,Russell Maryland,OAK,28,LDT,16,16,,,,,,1,0,0,0,0,4.5,79,56,23,,,
119,Michael McCrary,BAL,27,RDE,15,15,,,,,,1,0,2,0,0,9.0,69,56,13,,,
120,Derrick Rodgers,MIA,26,RLB,15,14,,,,,,3,0,1,0,0,5.0,80,56,24,,,
121,Bill Romanowski,DEN,31,LLB,16,16,1,7,0,7,,1,0,0,0,0,2.0,70,56,14,,,
122,Denard Walker,TEN,24,LCB,15,11,2,53,1,39,,,,,,,0.0,68,56,12,,,
123,Shawn Wooden,MIA,24,SS,16,15,2,10,0,10,,0,1,2,0,0,0.0,83,56,27,,,
124,Ken Harvey*,WAS,32,LLB,15,14,,,,,,3,0,0,0,0,9.5,71,55,16,,,
125,Eddie Robinson,JAX,27,RLB,16,13,1,0,0,0,,0,0,2,0,0,2.0,75,55,20,,,
126,Brent Alexander,ARI,26,FS,16,15,,,,,,1,,,,,0.0,76,54,22,,,
127,Mark Carrier,DET,29,FS,16,16,5,94,0,66,,0,1,0,0,0,0.0,75,54,21,,,
128,Aaron Glenn *,NYJ,25,LCB,16,16,1,5,0,5,,0,1,0,0,0,0.0,65,54,11,,,
129,Albert Lewis,OAK,37,RCB,14,11,,,,,,2,0,0,0,0,2.0,63,54,9,,,
130,Wayne Martin,NOR,32,LDT,16,16,,,,,,1,0,1,0,0,10.5,63,54,9,,,
131,Chester McGlockton*,OAK,28,RDT,16,16,,,,,,1,0,1,0,0,4.5,64,54,10,,,
132,Steve Atwater,DEN,31,FS,15,15,2,42,1,22,,0,0,2,0,0,1.0,68,53,15,,,
133,Joe Bowden,TEN,27,LLB,16,16,1,9,0,9,,1,0,1,0,0,2.5,84,53,31,,,
134,James Farrior,NYJ,22,ROLB,16,15,,,,,,1,0,0,0,0,1.5,71,53,18,,,
135,Antonio Langham,BAL,25,LCB,16,15,3,40,1,40,,,,,,,1.0,59,53,6,,,
136,Mike Minter,CAR,23,FS,16,11,,,,,,1,0,2,0,0,3.5,69,53,16,,,
137,Anthony Newman,NOR,32,SS,12,12,3,19,0,17,,0,0,1,0,0,0.0,63,53,10,,,
138,Darren Woodson*,DAL,28,SS,14,14,1,14,0,14,,2,1,2,0,0,2.0,73,53,20,,,
139,Elijah Alexander,IND,27,LLB,13,11,1,43,1,43,,1,0,0,0,0,1.0,66,52,14,,,
140,Mike Morton,OAK,25,RLB,11,11,,,,,,0,0,1,0,0,0.0,75,52,23,,,
141,Jamie Sharper,BAL,23,RLB,16,15,1,4,0,4,,1,1,0,0,0,3.0,66,52,14,,,
142,Eric Swann,ARI,27,LDT,13,13,,,,,,1,1,1,0,0,7.5,68,52,16,,,
143,Lewis Bush,SDG,28,MLB/LLB,14,13,,,,,,,,,,,0.0,56,51,5,,,
144,Darrien Gordon,DEN,27,RCB,16,16,4,64,1,32,,1,3,4,0,0,2.0,62,51,11,,,
145,Tim McDonald,SFO,32,SS,15,15,3,34,0,17,,0,0,3,0,0,0.0,62,51,11,,,
146,James Willis,PHI,25,MLB,15,15,1,0,0,0,,1,0,2,0,0,2.0,82,51,31,,,
147,Mike Zordich,PHI,34,SS,16,16,1,21,0,21,,0,0,1,-1,0,2.0,80,51,29,,,
148,Merton Hanks*,SFO,29,FS,16,16,6,103,1,55,,0,0,2,38,1,0.0,60,50,10,,,
149,Anthony Harris,MIA,24,LLB,16,16,,,,,,,,,,,1.0,67,50,17,,,
150,Ricardo McDonald,CIN,28,RILB,13,12,,,,,,,,,,,1.0,64,50,14,,,
151,Chris Spielman,BUF,32,LILB,8,8,1,8,0,8,,,,,,,0.0,68,50,18,,,
152,Troy Vincent,PHI,27,LCB,16,16,3,14,0,14,,1,1,2,5,0,0.0,65,50,15,,,
153,Bruce Smith*+,BUF,34,RDE,16,16,,,,,,,,,,,14.0,65,49,16,,,
154,Michael Strahan*+,NYG,26,LDE,16,16,,,,,,2,0,1,0,0,14.0,68,49,19,,,
155,Aeneas Williams*+,ARI,29,LCB,16,16,6,95,2,42,,1,0,0,0,0,0.0,63,49,14,,,
156,Tyrone Williams,GNB,24,LCB,16,15,1,0,0,0,,2,0,0,0,0,0.0,66,49,17,,,
157,Robert Blackmon,IND,30,SS,14,14,1,2,0,2,,2,0,1,18,1,3.0,65,48,17,,,
158,Ray Buchanan,ATL,26,LCB,16,16,5,49,0,31,,,,,,,0.0,52,48,4,,,
159,Charles Dimry,PHI,31,RCB,15,9,2,25,0,25,,0,1,2,34,0,0.0,57,48,9,,,
160,Rhett Hall,PHI,29,RDT,15,15,1,39,0,39,,1,0,0,0,0,8.0,64,48,16,,,
161,Kevin Hardy,JAX,24,LLB,13,11,,,,,,,,,,,2.5,55,48,7,,,
162,James Jones,BAL,28,LDT,16,16,,,,,,3,0,1,0,0,6.0,52,48,4,,,
163,Darryll Lewis,TEN,29,RCB,16,16,5,115,1,47,,1,1,3,68,0,0.0,59,48,11,,,
164,Winston Moss,SEA,32,LLB,14,14,,,,,,1,0,1,0,0,0.0,61,48,13,,,
165,Gary Plummer,SFO,37,MLB,16,16,,,,,,,,,,,0.0,62,48,14,,,
166,Tyrone Poole,CAR,25,RCB,16,16,2,0,0,0,,1,3,3,11,0,1.0,52,48,4,,,
167,Dana Stubblefield*+,SFO,27,RDT,16,16,,,,,,3,0,0,0,0,15.0,61,48,13,,,
168,John Randle*+,MIN,30,RDT,16,16,,,,,,2,0,2,5,0,15.5,58,47,11,,,
169,Warren Sapp*,TAM,25,RDT,15,15,,,,,,3,0,1,23,0,10.5,58,47,11,,,
170,Kevin Smith,DAL,27,LCB,16,16,1,21,0,21,,3,0,0,0,0,0.0,54,47,7,,,
171,James Francis,CIN,29,LOLB,16,16,1,7,0,7,,2,0,1,0,0,3.5,57,46,11,,,
172,Donnell Woolford,PIT,31,LCB,15,12,4,91,0,34,,,,,,,0.0,51,46,5,,,
173,Eric Allen,NOR,32,RCB,16,16,2,27,0,27,,,,,,,0.0,50,45,5,,,
174,Greg Kragen,CAR,35,NT,16,16,,,,,,,,,,,2.0,54,45,9,,,
175,Mo Lewis,NYJ,28,LOLB,16,16,1,43,1,43,,2,0,1,26,0,8.0,72,45,27,,,
176,Les Miller,CAR,32,LDE,16,11,,,,,,0,0,1,3,0,5.5,52,45,7,,,
177,Corey Raymond,DET,28,RCB,13,12,1,17,0,17,,,,,,,0.0,52,45,7,,,
178,Chad Scott,PIT,23,RCB,13,9,2,-4,0,0,,,,,,,0.0,47,45,2,,,
179,Donnie Abraham,TAM,24,LCB,16,16,5,16,0,16,,0,0,1,2,0,0.0,54,44,10,,,
180,Kim Herring,BAL,22,DB,15,4,,,,,,1,0,1,0,0,1.0,52,44,8,,,
181,Eric Hill,ARI,31,MLB,11,10,,,,,,,,,,,0.0,73,44,29,,,
182,Bill Johnson,STL,29,LDT,16,16,,,,,,0,0,1,0,0,4.0,53,44,9,,,
183,Lamar Lathon,CAR,30,ROLB,15,15,1,1,0,1,,2,0,0,0,0,2.0,55,44,11,,,
184,Terry McDaniel,OAK,32,LCB,13,12,1,17,0,17,,0,1,0,0,0,0.0,50,44,6,,,
185,Marcus Robertson,TEN,28,FS,14,14,5,127,0,48,,0,0,3,67,2,0.0,62,44,18,,,
186,Kurt Schulz,BUF,29,FS,15,15,2,23,0,21,,2,0,0,0,0,0.0,62,44,18,,,
187,Henry Thomas,NWE,32,RDT,16,16,,,,,,2,0,1,0,0,7.0,69,44,25,,,
188,Peter Boulware,BAL,23,LLB,16,16,,,,,,1,0,0,0,0,11.5,58,43,15,,,
189,Ronnie Bradford,ATL,27,RCB,16,14,4,9,0,9,,1,0,0,0,0,0.0,51,43,8,,,
190,Tom Carter,CHI,25,LCB,16,16,3,12,0,12,,,,,,,0.0,48,43,5,,,
191,Ron Cox,CHI,29,LLB,15,13,,,,,,1,0,0,0,0,1.0,57,43,14,,,
192,Brad Culpepper,TAM,28,LDT,16,16,,,,,,,,,,,8.5,59,43,16,,,
193,Richard Harvey,NOR,31,LLB,14,13,1,7,0,7,,1,0,1,0,0,3.0,50,43,7,,,
194,Carnell Lake*+,PIT,30,RCB/SS,16,16,3,16,0,11,,2,0,1,38,1,6.0,60,43,17,,,
195,Tito Paul,2TM,25,DB-RCB,15,5,,,,,,0,0,1,0,0,0.0,50,43,7,,,
196,Rod Woodson,SFO,32,LCB,14,14,3,81,0,41,,1,0,1,0,0,0.0,48,43,5,,,
197,Jay Bellamy,SEA,25,SS,16,7,1,13,0,13,,,,,,,2.0,52,42,10,,,
198,Dwayne Gordon,NYJ,28,LILB,16,8,,,,,,,,,,,1.0,65,42,23,,,
199,DeRon Jenkins,BAL,24,RCB,16,6,1,15,0,15,,0,0,1,0,0,0.0,44,42,2,,,
200,Mark McMillian,KAN,27,DB,16,2,8,274,3,87,,1,0,0,0,0,0.0,43,42,1,,,
201,Chuck Smith,ATL,28,RDE,16,15,1,4,0,4,,4,0,0,0,0,12.0,54,42,12,,,
202,Lee Woodall*,SFO,28,LLB,16,16,2,55,0,55,,2,0,0,0,0,0.0,57,42,15,,,
203,Allen Aldridge,DEN,25,MLB,16,15,,,,,,1,,,,,0.0,57,41,16,,,
204,Tommy Bennett,ARI,24,SS,13,7,1,0,0,0,,,,,,,0.0,53,41,12,,,
205,Tony Brackens,JAX,23,DE,15,3,,,,,,5,0,1,0,0,7.0,44,41,3,,,
206,Gerald Dixon,CIN,28,ROLB,15,13,,,,,,1,0,0,0,0,8.5,50,41,9,,,
207,Jason Gildon,PIT,25,LOLB,16,16,,,,,,0,0,2,32,1,5.0,53,41,12,,,
208,Darrell Green*,WAS,37,RCB,16,16,1,83,1,83,,,,,,,0.0,54,41,13,,,
209,Melvin Johnson,TAM,25,FS,16,7,1,19,0,19,,,,,,,0.0,51,41,10,,,
210,Tom Knight,ARI,23,RCB,15,14,,,,,,,,,,,0.0,47,41,6,,,
211,Dan Owens,ATL,30,RDT,15,15,1,14,0,14,,1,1,1,2,0,8.0,51,41,10,,,
212,Bryant Westbrook,DET,23,LCB,15,14,2,64,1,64,,,,,,,0.0,45,41,4,,,
213,Myron Bell,PIT,26,SS,16,8,1,10,0,7,,0,0,1,0,0,1.5,58,40,18,,,
214,Sam Garnes,NYG,23,SS,16,15,1,95,1,95,,,,,,,0.0,59,40,19,,,
215,Keith Hamilton,NYG,26,RDT,16,16,,,,,,1,0,3,0,0,8.0,57,40,17,,,
216,Robert Porcher*,DET,28,LDE,16,15,1,5,0,5,,2,0,0,0,0,12.5,72,40,32,,,
217,Tom Tumulty,CIN,24,LILB,11,11,,,,,,,,,,,1.0,56,40,16,,,
218,Mickey Washington,NOR,29,DB,16,2,2,30,0,30,,1,0,0,0,0,0.0,45,40,5,,,
219,Jeff Burris,BUF,25,LCB,14,14,2,19,0,10,,0,3,1,0,0,0.0,45,39,6,,,
220,Perry Carter,OAK,26,RCB,16,7,,,,,,,,,,,0.0,43,39,4,,,
221,Marco Coleman,SDG,28,RDE,16,16,1,2,0,2,,3,0,0,0,0,2.0,48,39,9,,,
222,Chris Doleman*,SFO,36,RDE,16,16,,,,,,3,0,1,0,0,12.0,46,39,7,,,
223,Joe Johnson,NOR,25,RDE,16,16,,,,,,1,0,1,0,0,8.5,46,39,7,,,
224,Lonnie Marts,TEN,29,RLB,14,14,,,,,,2,0,1,0,0,1.0,50,39,11,,,
225,Sam Rogers,BUF,27,ROLB,15,15,,,,,,1,0,0,0,0,3.5,53,39,14,,,
226,Hollis Thomas,PHI,23,LDT,16,16,,,,,,2,0,1,0,0,2.5,61,39,22,,,
227,Bryant Young,SFO,25,LDT,12,12,,,,,,,,,,,4.0,45,39,6,,,
228,Chidi Ahanotu,TAM,27,LDE,16,15,,,,,,0,0,2,0,0,10.0,48,38,10,,,
229,Santana Dotson,GNB,28,LDT,16,16,,,,,,2,0,0,0,0,5.5,71,38,33,,,
230,Jim Flanigan,CHI,26,LDT,16,16,,,,,,2,0,3,3,0,6.0,50,38,12,,,
231,Henry Ford,TEN,26,RDT,16,16,,,,,,0,0,2,13,0,5.0,50,38,12,,,
232,Dwayne Harper,SDG,31,LCB,12,12,2,43,0,43,,0,0,1,0,0,0.0,43,38,5,,,
233,Robert Harris,NYG,28,LDT,16,16,,,,,,1,0,2,0,0,10.0,58,38,20,,,
234,John Holecek,BUF,25,RILB,14,8,,,,,,1,0,0,0,0,1.5,58,38,20,,,
235,Ellis Johnson,IND,24,RDT,15,15,1,18,0,18,,1,0,2,0,0,4.5,56,38,18,,,
236,Ron Rice,DET,25,SS,12,8,1,18,0,18,,,,,,,1.0,49,38,11,,,
237,Omar Stoutmire,DAL,23,DB,16,2,2,8,0,8,,0,0,1,0,0,2.0,46,38,8,,,
238,Sam Adams,SEA,24,LDT,16,15,,,,,,1,0,0,0,0,7.0,52,37,15,,,
239,Damien Covington,BUF,25,RILB,8,8,1,6,0,6,,,,,,,0.5,67,37,30,,,
240,Donny Brady,BAL,24,RCB,16,5,,,,,,0,0,1,0,0,0.0,40,36,4,,,
241,Matt Darby,ARI,29,SS,11,7,,,,,,0,0,2,0,0,0.0,64,36,28,,,
242,Dan Footman,IND,28,RDE,16,10,,,,,,1,0,2,14,0,10.5,44,36,8,,,
243,Jimmy Spencer,CIN,28,RCB,16,9,1,-2,0,-2,,,,,,,0.0,38,36,2,,,
244,Alfred Williams,DEN,29,RDE,16,16,,,,,,1,0,1,51,1,8.5,46,36,10,,,
245,Derrick Alexander,MIN,24,RDE,14,14,,,,,,3,0,1,0,0,4.5,51,35,16,,,
246,John Copeland,CIN,27,LDE,15,15,,,,,,0,0,2,25,1,3.0,49,35,14,,,
247,Eric Davis,CAR,29,LCB,14,14,5,25,0,17,,0,0,1,2,0,0.0,41,35,6,,,
248,Luther Elliss,DET,24,RDT,16,16,,,,,,0,0,2,0,0,8.5,63,35,28,,,
249,Kevin Henry,PIT,29,RDE,16,16,1,36,0,36,,0,0,2,0,0,4.5,51,35,16,,,
250,Greg Jefferson,PHI,26,LDE,12,11,,,,,,0,0,1,0,0,3.0,45,35,10,,,
251,Ernie Logan,NYJ,29,NT,15,14,,,,,,,,,,,0.0,45,35,10,,,
252,Mike Mamula,PHI,24,RDE,16,16,,,,,,1,0,0,0,0,4.0,53,35,18,,,
253,Tony McCoy,IND,28,LDT,16,11,,,,,,,,,,,2.5,53,35,18,,,
254,Leslie O'Neal,STL,33,RDE,15,14,1,5,0,5,,1,0,2,66,1,10.0,43,35,8,,,
255,Darrell Russell,OAK,21,LDE,16,10,,,,,,1,0,0,0,0,3.5,44,35,9,,,
256,Wayne Simmons,2TM,28,LILB-LLB,16,14,,,,,,,,,,,3.5,51,35,16,,,
257,Michael Sinclair*,SEA,29,LDE,16,16,,,,,,5,0,1,0,1,12.0,45,35,10,,,
258,Thomas Smith,BUF,27,RCB,16,16,,,,,,0,1,1,1,0,0.0,39,35,4,,,
259,Bernard Whittington,IND,26,LDT,15,6,,,,,,,,,,,0.0,45,35,10,,,
