Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Laurent Lanteri,fr FRA,"FW,MF",17,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Hislen,fr FRA,MF,19,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vedran Runje,hr CRO,GK,26,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Van Buyten,be BEL,DF,24,35,35,"3,122",34.7,8,0,8,0,0,4,1,0.23,0.00,0.23,0.23,0.23,Matches
Manuel dos Santos,fr FRA,DF,28,33,33,"2,891",32.1,1,6,1,0,0,6,0,0.03,0.19,0.22,0.03,0.22,Matches
Fabio Celestini,ch SUI,MF,26,33,33,"2,877",32.0,1,4,1,0,0,11,1,0.03,0.13,0.16,0.03,0.16,Matches
Brahim Hemdani,dz ALG,"DF,MF",24,32,32,"2,846",31.6,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Johnny Ecker,fr FRA,DF,29,32,30,"2,808",31.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Johansen,fr FRA,MF,23,29,26,"2,413",26.8,2,,2,0,0,14,1,0.07,,,0.07,,Matches
Frank Leboeuf,fr FRA,DF,34,26,26,"2,181",24.2,2,1,0,2,2,8,1,0.08,0.04,0.12,0.00,0.04,Matches
Abdoulaye Méïté,ci CIV,DF,21,28,26,"2,130",23.7,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,25,37,24,"2,275",25.3,8,3,8,0,1,1,1,0.32,0.12,0.44,0.32,0.44,Matches
Cyril Chapuis,fr FRA,FW,23,33,24,"2,071",23.0,4,2,4,0,0,6,0,0.17,0.09,0.26,0.17,0.26,Matches
Lamine Sakho,sn SEN,"FW,MF",24,29,18,"1,586",17.6,5,3,4,1,1,2,0,0.28,0.17,0.45,0.23,0.40,Matches
Salomon Olembé,cm CMR,MF,21,27,18,"1,583",17.6,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
Fernandão,br BRA,FW,24,24,15,"1,190",13.2,3,2,3,0,0,3,0,0.23,0.15,0.38,0.23,0.38,Matches
Dmitri Sychev,ru RUS,"FW,MF",18,17,10,885,9.8,3,1,3,0,0,4,0,0.31,0.10,0.41,0.31,0.41,Matches
Sébastien Pérez,fr FRA,"DF,MF",28,12,7,711,7.9,1,1,1,0,0,3,0,0.13,0.13,0.25,0.13,0.25,Matches
Fabien Laurenti,fr FRA,DF,19,12,6,629,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Belmadi,dz ALG,MF,26,14,5,570,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Piotr Świerczewski,pl POL,MF,30,12,5,550,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Gafour,fr FRA,MF,20,5,3,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Tuzzio,ar ARG,DF,28,4,2,241,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Pérez,fr FRA,"DF,MF",20,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papis M’Bodji,sn SEN,FW,18,2,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Marsiglia,fr FRA,MF,26,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Laurent Merlin,fr FRA,"FW,MF",17,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Delfim,pt POR,MF,25,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pauleta,pt POR,FW,29,37,37,"3,303",36.7,23,7,22,1,4,10,0,0.63,0.19,0.82,0.60,0.79,Matches
Alexey Smertin,ru RUS,MF,27,33,33,"2,729",30.3,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Eduardo Costa,br BRA,MF,19,32,32,"2,777",30.9,2,3,2,0,0,11,1,0.06,0.10,0.16,0.06,0.16,Matches
Jean-Claude Darcheville,fr FRA,FW,27,35,30,"2,543",28.3,11,9,8,3,3,4,0,0.39,0.32,0.71,0.28,0.60,Matches
Pascal Feindouno,gn GUI,"FW,MF",21,35,29,"2,750",30.6,4,2,4,0,0,4,0,0.13,0.07,0.20,0.13,0.20,Matches
Kodjo Afanou,fr FRA,DF,24,29,29,"2,605",28.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
David Jemmali,tn TUN,DF,27,29,29,"2,497",27.7,2,1,2,0,0,7,4,0.07,0.04,0.11,0.07,0.11,Matches
Ulrich Ramé,fr FRA,GK,29,28,28,"2,508",27.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Caneira,pt POR,DF,23,30,28,"2,459",27.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Basto,pt POR,DF,24,31,27,"2,496",27.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Sávio,br BRA,MF,28,27,25,"2,211",24.6,7,3,7,0,0,3,1,0.28,0.12,0.41,0.28,0.41,Matches
David Sommeil,gp GLP,DF,27,17,17,"1,526",17.0,1,1,1,0,0,6,1,0.06,0.06,0.12,0.06,0.12,Matches
Camel Meriem,fr FRA,MF,22,32,15,"1,550",17.2,1,6,1,0,0,2,0,0.06,0.35,0.41,0.06,0.41,Matches
Marc Planus,fr FRA,DF,20,18,13,"1,273",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Dugarry,fr FRA,"FW,MF",30,13,12,994,11.0,0,1,0,0,0,5,2,0.00,0.09,0.09,0.00,0.09,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",29,12,11,941,10.5,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Nicolas Sahnoun,fr FRA,MF,21,26,10,"1,036",11.5,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Frédéric Roux,fr FRA,GK,29,11,10,912,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Béda,fr FRA,"DF,MF",21,4,3,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Chamakh,ma MAR,FW,18,9,0,82,0.9,1,0,1,0,0,1,0,1.10,0.00,1.10,1.10,1.10,Matches
Christophe Sanchez,fr FRA,FW,29,4,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Leugueun,fr FRA,DF,21,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Auriac,fr FRA,MF,18,4,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cédrick Fiston,,FW,21,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sylvain Monsoreau,fr FRA,DF,21,37,36,"3,257",36.2,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Maxence Flachez,fr FRA,DF,29,36,36,"3,240",36.0,1,3,1,0,0,2,0,0.03,0.08,0.11,0.03,0.11,Matches
Benoît Pedretti,fr FRA,MF,21,35,35,"3,150",35.0,3,5,2,1,1,8,0,0.09,0.14,0.23,0.06,0.20,Matches
Teddy Richert,fr FRA,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niša Saveljić,rs SRB,DF,32,33,33,"2,970",33.0,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Mickaël Pagis,fr FRA,FW,28,34,32,"2,749",30.5,9,5,8,1,1,11,0,0.29,0.16,0.46,0.26,0.43,Matches
Francileudo Santos,tn TUN,FW,23,31,24,"2,126",23.6,8,4,8,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Johann Lonfat,ch SUI,MF,28,29,21,"1,943",21.6,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",22,26,21,"1,877",20.9,9,5,8,1,2,2,0,0.43,0.24,0.67,0.38,0.62,Matches
Michaël Isabey,fr FRA,MF,27,28,20,"1,812",20.1,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Fabien Boudarène,fr FRA,MF,23,29,19,"1,800",20.0,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Wilson Oruma,ng NGA,MF,25,26,17,"1,541",17.1,3,2,3,0,0,1,0,0.18,0.12,0.29,0.18,0.29,Matches
Philippe Raschke,fr FRA,DF,34,20,17,"1,476",16.4,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Jérémy Mathieu,fr FRA,DF,18,22,17,"1,391",15.5,4,2,4,0,0,6,0,0.26,0.13,0.39,0.26,0.39,Matches
Ibrahim Tall,sn SEN,DF,21,19,13,"1,259",14.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Omar Daf,sn SEN,DF,25,12,12,914,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Jacques Domoraud,ci CIV,DF,21,12,11,985,10.9,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Adel Chedli,tn TUN,MF,25,9,5,460,5.1,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Marcelo Trapasso,ar ARG,MF,26,9,4,433,4.8,0,1,0,0,0,4,0,0.00,0.21,0.21,0.00,0.21,Matches
Gérard Gnanhouan,ci CIV,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaouad Zairi,ma MAR,"FW,MF",20,15,3,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Charvet,fr FRA,DF,29,3,2,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Virgile Boumelaha,dz ALG,MF,18,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Crucet,fr FRA,MF,31,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
William Quevedo,fr FRA,DF,31,1,0,46,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Basile de Carvalho,gw GNB,FW,20,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamal Tassali,fr FRA,MF,21,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guirane N'Daw,sn SEN,"DF,MF",18,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Cool,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Lachuer,fr FRA,MF,29,38,38,"3,397",37.7,4,9,4,0,0,2,0,0.11,0.24,0.34,0.11,0.34,Matches
Philippe Mexès,fr FRA,DF,20,34,34,"3,029",33.7,1,1,1,0,0,7,1,0.03,0.03,0.06,0.03,0.06,Matches
Jean-Alain Boumsong,fr FRA,DF,22,33,33,"2,881",32.0,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,Matches
Amdy Faye,sn SEN,"DF,MF",25,34,32,"2,879",32.0,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
Khalilou Fadiga,sn SEN,MF,27,34,32,"2,784",30.9,1,10,1,0,0,9,0,0.03,0.32,0.36,0.03,0.36,Matches
Johan Radet,fr FRA,DF,25,31,30,"2,717",30.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,20,33,30,"2,658",29.5,14,2,14,0,0,2,0,0.47,0.07,0.54,0.47,0.54,Matches
Lionel Mathis,fr FRA,MF,20,31,25,"2,299",25.5,0,3,0,0,0,8,1,0.00,0.12,0.12,0.00,0.12,Matches
Teemu Tainio,fi FIN,MF,22,25,25,"2,150",23.9,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Jean-Sébastien Jaurès,fr FRA,DF,24,24,24,"2,116",23.5,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Olivier Kapo,fr FRA,"FW,MF",21,21,20,"1,724",19.2,6,2,6,0,0,3,0,0.31,0.10,0.42,0.31,0.42,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,23,19,18,"1,508",16.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjani Mwaruwari,zw ZIM,FW,23,27,11,"1,195",13.3,7,1,7,0,0,1,0,0.53,0.08,0.60,0.53,0.60,Matches
Arnaud Gonzalez,fr FRA,"FW,MF",24,15,9,817,9.1,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Stéphane Grichting,ch SUI,DF,23,10,8,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kanga Akalé,ci CIV,"FW,MF",21,7,2,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Pascal Mignot,fr FRA,DF,21,5,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kuami Agboh,tg TOG,MF,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Assati,re REU,DF,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Deblock,fr FRA,MF,29,3,1,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Jay,fr FRA,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,21,4,1,85,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vandenbossche,fr FRA,"FW,MF",21,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Marin,fr FRA,"FW,MF",21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Malouda,fr FRA,"FW,MF",22,37,36,"3,202",35.6,10,0,10,0,0,5,1,0.28,0.00,0.28,0.28,0.28,Matches
Claude Michel,fr FRA,MF,31,35,35,"3,121",34.7,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Néstor Fabbri,ar ARG,DF,34,34,34,"3,039",33.8,1,0,1,0,0,8,2,0.03,0.00,0.03,0.03,0.03,Matches
Christophe Le Roux,fr FRA,MF,33,34,33,"2,956",32.8,6,6,4,2,2,6,1,0.18,0.18,0.37,0.12,0.30,Matches
Juan-Luis Montero,fr FRA,DF,31,34,33,"2,874",31.9,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Didier Drogba,ci CIV,FW,24,34,26,"2,352",26.1,17,3,16,1,1,6,0,0.65,0.11,0.77,0.61,0.73,Matches
Stéphane Carnot,fr FRA,MF,30,35,26,"2,129",23.7,10,3,10,0,0,2,0,0.42,0.13,0.55,0.42,0.55,Matches
Auriol Guillaume,,DF,22,23,21,"1,960",21.8,1,2,1,0,0,6,0,0.05,0.09,0.14,0.05,0.14,Matches
Romain Ferrier,fr FRA,DF,26,26,21,"1,916",21.3,0,3,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Cédric Bardon,fr FRA,"FW,MF",25,33,21,"1,700",18.9,4,4,2,2,2,3,0,0.21,0.21,0.42,0.11,0.32,Matches
Blaise Kouassi,ci CIV,DF,27,20,20,"1,774",19.7,0,1,0,0,0,3,3,0.00,0.05,0.05,0.00,0.05,Matches
Hakim Saci,dz ALG,FW,25,26,19,"1,658",18.4,2,4,2,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Alaeddine Yahia,tn TUN,DF,20,19,13,"1,264",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Milovan Sikimić,rs SRB,DF,21,18,12,"1,112",12.4,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Lionel Bah,ci CIV,MF,22,11,10,896,10.0,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Wagneau Eloi,ht HAI,FW,28,17,6,755,8.4,5,1,5,0,0,0,0,0.60,0.12,0.72,0.60,0.72,Matches
Farid Talhaoui,ma MAR,"FW,MF",20,14,5,553,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Danic,fr FRA,MF,20,16,5,538,6.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Baret,fr FRA,MF,29,6,3,286,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Steeve Joseph-Reinette,fr FRA,DF,18,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Baptiste Le Bescond,fr FRA,MF,22,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,24,38,35,"3,119",34.7,9,8,9,0,1,5,0,0.26,0.23,0.49,0.26,0.49,Matches
Rigobert Song,cm CMR,DF,26,35,35,"3,110",34.6,3,0,3,0,0,2,1,0.09,0.00,0.09,0.09,0.09,Matches
Antoine Sibierski,fr FRA,"FW,MF",27,37,33,"2,908",32.3,12,5,9,3,3,2,0,0.37,0.15,0.53,0.28,0.43,Matches
Jocelyn Blanchard,fr FRA,MF,30,33,30,"2,713",30.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacek Bąk,pl POL,DF,29,26,26,"2,271",25.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
John Utaka,ng NGA,"FW,MF",20,35,25,"2,386",26.5,8,6,8,0,0,3,0,0.30,0.23,0.53,0.30,0.53,Matches
Seydou Keita,ml MLI,MF,22,28,23,"2,130",23.7,2,2,2,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Charles-Édouard Coridon,mq MTQ,MF,29,26,23,"2,000",22.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Itandje,cm CMR,GK,19,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",21,25,21,"1,923",21.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Warmuz,fr FRA,GK,32,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Lachor,fr FRA,DF,26,18,15,"1,248",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Rool,fr FRA,"DF,MF",27,15,15,"1,222",13.6,0,2,0,0,0,9,1,0.00,0.15,0.15,0.00,0.15,Matches
Zoumana Camara,fr FRA,DF,23,14,14,"1,204",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Jabi,gn GUI,DF,21,14,14,"1,094",12.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Faye,sn SEN,"DF,MF",24,16,13,"1,073",11.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
