Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
47,Bennie Blades,DET,28,FS,16,16,1,0,0,0,,0,0,2,0,0,1.0,90,71,19,,,
48,Clay Matthews,ATL,38,LLB,15,15,,,,,,,,,,,1.0,90,71,19,,,
49,Levon Kirkland,PIT,25,LILB,16,15,2,0,0,0,,,,,,,3.0,100,70,30,,,
50,Sean Lumpkin,NOR,24,SS,16,15,1,1,0,1,,3,0,1,0,0,0.0,99,70,29,,,
51,Greg Lloyd*+,PIT,29,ROLB,15,15,1,8,0,8,,5,0,1,0,0,10.0,87,69,18,,,
52,Stanley Richard,SDG,27,FS,16,16,4,224,2,99,,1,0,0,0,0,0.0,79,69,10,,,
53,Eric Davis,SFO,26,LCB,16,16,1,8,0,8,,1,1,2,0,0,0.0,74,68,6,,,
54,Steve Grant,IND,25,LLB,16,12,,,,,,2,0,1,2,0,0.0,107,68,39,,,
55,Carnell Lake*,PIT,27,SS,16,16,1,2,0,2,,3,0,1,0,0,1.0,82,68,14,,,
56,Darryl Morrison,WAS,23,FS,16,16,,,,,,0,0,2,32,1,0.0,77,68,9,,,
57,Dewayne Washington,MIN,22,RCB,16,16,3,135,2,81,,0,0,2,17,1,0.0,75,68,7,,,
58,Martin Bayless,WAS,32,SS,16,15,3,38,0,19,,0,0,1,60,1,0.0,78,67,11,,,
59,Rod Jones,CIN,30,RCB,16,16,,,,,,,,,,,0.0,75,67,8,,,
60,Tim McDonald*,SFO,29,SS,16,16,2,79,1,73,,1,0,1,49,1,0.0,72,67,5,,,
61,Brian Washington,NYJ,29,SS,15,15,2,-3,0,0,,3,0,3,0,0,0.0,87,67,20,,,
62,Rod Woodson*+,PIT,29,LCB,15,15,4,109,2,37,,3,2,1,0,0,3.0,83,67,16,,,
63,J.B. Brown,MIA,27,RCB,16,16,3,82,0,38,,1,0,0,0,0,0.0,76,66,10,,,
64,Darren Carrington,SDG,28,SS,16,16,3,51,0,32,,1,0,2,0,0,0.0,86,66,20,,,
65,D.J. Johnson,ATL,28,RCB,16,16,5,0,0,0,,0,0,2,15,0,0.0,72,66,6,,,
66,Eddie Anderson,RAI,31,FS,14,14,,,,,,0,0,1,0,0,2.0,88,65,23,,,
67,Vince Buck,NOR,26,FS,16,16,1,0,0,0,,0,0,1,0,0,1.0,88,65,23,,,
68,Eugene Daniel,IND,33,RCB,16,15,2,6,0,6,,1,0,0,0,0,0.0,77,65,12,,,
69,Shaun Gayle,CHI,32,SS,16,16,2,33,0,33,,2,0,1,9,0,0.0,79,65,14,,,
70,Merton Hanks*,SFO,26,FS,16,16,7,93,0,38,,0,1,2,0,0,0.5,72,65,7,,,
71,Greg Jackson,PHI,28,FS,16,16,6,86,1,55,,2,0,0,0,0,0.0,81,65,16,,,
72,Lorenzo Lynch,ARI,31,SS,15,15,2,35,0,23,,1,0,0,0,0,0.5,93,65,28,,,
73,Stevon Moore,CLE,27,SS,16,16,,,,,,0,0,5,3,0,0.0,84,65,19,,,
74,Eugene Robinson,SEA,31,FS,14,14,3,18,0,18,,0,0,1,0,0,1.0,80,65,15,,,
75,Derrick Thomas*,KAN,27,RLB,16,15,,,,,,3,0,3,11,0,11.0,71,65,6,,,1
76,Mickey Washington,BUF,26,LCB,16,16,3,63,0,36,,0,0,1,0,0,0.5,77,65,12,,,
77,Vinnie Clark,2TM,25,DB-LCB,16,15,5,149,0,74,,2,0,0,0,0,0.0,73,64,9,,,
78,Broderick Thomas,DET,27,LOLB,16,16,,,,,,2,0,2,11,0,7.0,88,64,24,,,
79,Myron Guyton,NWE,27,FS,16,16,2,18,0,15,,0,0,3,34,0,0.0,81,63,18,,,
80,Terry Hoage,ARI,32,FS,16,16,3,64,0,41,,1,0,2,4,0,1.0,85,63,22,,,
81,Chris Slade,NWE,23,ROLB,16,16,,,,,,4,0,0,0,0,9.5,105,63,42,,,
82,Ben Smith,DEN,27,LCB,14,14,1,0,0,0,,,,,,,0.0,72,63,9,,,
83,Jesse Campbell,NYG,25,FS,14,10,2,3,0,2,,2,0,2,3,0,0.0,86,62,24,,,
84,Marvcus Patton,BUF,27,LILB,16,16,2,8,0,8,,0,1,1,0,0,0.0,95,62,33,,,
85,Tony Siragusa,IND,27,RDT,16,16,,,,,,2,0,1,0,0,5.0,88,62,26,,,
86,Darryl Henley,RAM,28,RCB,15,14,3,46,0,23,,,,,,,0.0,64,61,3,,,
87,Dante Jones,CHI,29,MLB,15,11,,,,,,0,0,2,0,0,0.0,79,61,18,,,
88,Henry Jones,BUF,27,SS,16,16,2,45,0,45,,1,0,1,0,0,1.0,81,61,20,,,
89,Anthony Parker,MIN,28,LCB,15,15,4,99,2,44,,0,1,1,23,1,0.0,76,61,15,,,
90,Rufus Porter,SEA,29,RLB,16,15,1,33,0,33,,,,,,,1.5,75,61,14,,,
91,Marvin Jones,NYJ,22,MLB,15,11,,,,,,1,0,0,0,0,0.5,86,60,26,,,
92,William Thomas,PHI,26,RLB,16,16,1,7,0,7,,,,,,,6.0,87,60,27,,,
93,Willie Clay,DET,24,SS,16,16,3,54,1,28,,3,0,0,0,0,0.0,76,59,17,,,
94,Quentin Coryatt,IND,24,RLB,16,16,,,,,,0,0,1,78,1,1.0,93,59,34,,,
95,Dixon Edwards,DAL,26,LLB,16,15,,,,,,1,0,1,21,0,1.0,74,59,15,,,
96,Don Griffin,CLE,30,RCB,15,15,2,2,0,2,,1,1,3,15,0,4.0,67,59,8,,,
97,David Griggs,SDG,27,LLB,16,15,1,11,0,11,,1,0,0,0,0,0.0,73,59,14,,,
98,Wayne Martin*,NOR,29,LDE,16,16,,,,,,1,0,0,0,0,10.0,73,59,14,,,
99,James Williams,NOR,26,RILB,16,7,2,42,1,33,,1,0,0,0,0,0.0,71,59,12,,,
100,Cornelius Bennett,BUF,29,LOLB,16,16,,,,,,1,0,3,14,0,5.0,77,58,19,,,
101,Ray Crockett,DEN,27,RCB,14,14,2,6,0,6,,0,0,2,43,0,0.0,64,58,6,,,
102,Rob Fredrickson,RAI,23,LLB,16,12,,,,,,1,0,0,0,0,3.0,81,58,23,,,
103,Aaron Glenn,NYJ,22,LCB,15,15,,,,,,2,2,1,0,0,0.0,67,58,9,,,
104,Vencie Glenn,MIN,30,FS,16,16,4,55,0,32,,,,,,,1.0,81,58,23,,,
105,Martin Mayhew,TAM,29,LCB,16,16,2,4,0,4,,0,0,1,0,0,0.0,69,58,11,,,
106,Tracy Simien,KAN,27,MLB,15,15,,,,,,0,0,2,0,0,0.0,72,58,14,,,
107,Darren Woodson*+,DAL,25,SS,16,16,5,140,1,94,,0,0,1,0,0,0.0,77,58,19,,,
108,Micheal Barrow,HOU,24,RLB,16,16,,,,,,,,,,,2.5,94,57,37,,,
109,Bruce Smith*+,BUF,31,RDE,15,15,1,0,0,0,,5,0,2,0,0,10.0,81,57,24,,,
110,James Washington,DAL,29,FS,16,16,5,43,0,25,,1,0,1,0,0,0.0,78,57,21,,,
111,Carl Banks,CLE,32,LLB,16,15,,,,,,,,,,,1.5,73,56,17,,,
112,Michael Bankston,ARI,24,LDE,16,16,,,,,,0,0,1,2,0,7.0,85,56,29,,,
113,Deon Figures,PIT,24,RCB,16,15,,,,,,1,0,1,0,0,1.0,70,56,14,,,
114,Dwayne Harper,SDG,28,RCB,16,16,3,28,0,15,,,,,,,0.0,66,56,10,,,
115,George Jamison,KAN,32,LLB,13,12,,,,,,2,0,3,22,0,1.0,65,56,9,,,
116,Carlos Jenkins,MIN,26,LLB,16,16,,,,,,0,0,2,0,0,1.0,85,56,29,,,
117,Joe Kelly,RAM,30,LLB,16,14,1,31,0,31,,1,0,1,0,0,2.0,70,56,14,,,
118,Tony McCoy,IND,25,LDT,15,15,,,,,,1,0,1,0,0,6.0,71,56,15,,,
119,Gary Plummer,SFO,34,MLB,16,16,1,1,0,1,,0,0,1,0,0,0.0,64,56,8,,,
120,Jimmy Spencer,NOR,25,LCB,16,16,5,24,0,11,,1,0,1,0,0,0.0,63,56,7,,,
121,Frank Stams,CLE,29,RLB,16,15,1,7,0,7,,1,0,0,0,0,2.0,69,56,13,,,
122,Phil Hansen,BUF,26,LDE,16,16,,,,,,2,0,0,0,0,5.5,71,55,16,,,
123,Antonio Langham,CLE,22,LCB,16,16,2,2,0,2,,1,1,0,0,0,0.0,61,55,6,,,
124,Winston Moss,RAI,29,RLB,16,15,,,,,,,,,,,2.0,74,55,19,,,
125,Gene Atkins,MIA,30,FS,15,15,3,24,0,18,,3,0,0,0,0,1.0,64,54,10,,,
126,Charles Dimry,TAM,28,RCB,16,16,1,0,0,0,,0,0,1,0,0,0.0,60,54,6,,,
127,Cortez Kennedy*+,SEA,26,RDT,16,16,,,,,,0,0,1,0,0,4.0,70,54,16,,,
128,Patrick Bates,RAI,24,SS,16,9,,,,,,1,0,2,0,0,0.0,68,53,15,,,
129,Barney Bussey,TAM,32,RLB,16,15,,,,,,0,0,1,0,0,1.5,72,53,19,,,
130,Mark Carrier,CHI,26,FS,16,15,2,10,0,7,,1,0,0,0,0,0.0,69,53,16,,,
131,Cris Dishman,HOU,29,LCB,16,16,4,74,1,38,,0,0,1,29,0,0.0,66,53,13,,,
132,Thomas Everett,TAM,30,FS,15,15,1,26,0,26,,0,0,1,0,0,0.0,65,53,12,,,
133,Kevin Greene*+,PIT,32,LOLB,16,16,,,,,,1,0,3,0,0,14.0,69,53,16,,,
134,Bobby Houston,NYJ,27,LLB,16,16,,,,,,1,0,1,0,0,3.5,83,53,30,,,
135,Maurice Hurst,NWE,27,RCB,16,16,7,68,0,24,,1,0,0,0,0,2.0,66,53,13,,,
136,Robert Massey,DET,27,RCB,16,15,4,25,0,17,,0,1,0,0,0,0.0,68,53,15,,,
137,Louis Oliver,CIN,28,SS,12,12,3,36,0,19,,1,1,0,0,0,1.0,63,53,10,,,
138,Kevin Smith,DAL,24,LCB,16,16,2,11,0,11,,,,,,,0.0,62,53,9,,,
139,Rod Smith,NWE,24,LCB,16,7,2,10,0,10,,,,,,,0.5,61,53,8,,,
140,Tony Tolbert,DAL,27,LDE,16,16,1,54,1,54,,0,0,1,0,0,5.5,63,53,10,,,
141,Steve Atwater*,DEN,28,SS,14,14,1,24,0,24,,1,0,2,17,0,0.0,74,52,22,,,
142,Matt Darby,BUF,26,FS,16,16,4,20,0,20,,,,,,,0.0,81,52,29,,,
143,Darrell Green,WAS,34,RCB,16,16,3,32,1,27,,,,,,,0.0,55,52,3,,,
144,Mark Maddox,BUF,26,RILB,15,14,1,11,0,11,,0,0,1,0,0,0.0,78,52,26,,,
145,Keith Rucker,CIN,26,LDT,16,14,,,,,,1,0,0,0,0,2.0,58,52,6,,,
146,Donnell Woolford,CHI,28,LCB,16,16,5,30,0,25,,1,1,0,0,0,0.0,57,52,5,,,
147,Dennis Gibson,SDG,30,MLB,16,15,,,,,,,,,,,0.0,68,51,17,,,
148,Derrick Hoskins,RAI,24,SS,15,9,,,,,,2,0,1,0,0,0.0,75,51,24,,,
149,Ryan McNeil,DET,24,LCB,14,13,1,14,0,14,,,,,,,0.0,58,51,7,,,
150,Mike Zordich,PHI,31,SS,16,16,4,39,1,18,,2,0,3,5,0,1.0,78,51,27,,,
151,Chris Zorich,CHI,25,RDT,16,16,,,,,,1,0,1,0,0,5.5,72,51,21,,,
152,Mark Collins,KAN,30,LCB,14,13,2,83,1,78,,0,0,2,0,0,2.0,56,50,6,,,
153,Terry McDaniel*,RAI,29,LCB,16,16,7,103,2,35,,1,0,3,48,1,0.0,61,50,11,,,
154,Ricky Reynolds,NWE,29,LCB,15,10,1,11,1,11,,1,0,3,25,1,2.0,57,50,7,,,
155,Robert Blackmon,SEA,27,SS,15,15,1,24,0,24,,1,0,3,18,0,0.0,69,49,20,,,
156,Ray Childress,HOU,32,LDT,16,16,,,,,,3,0,0,0,0,6.0,68,49,19,,,
157,Donald Evans,NYJ,30,LDT,16,16,,,,,,0,0,1,0,0,0.5,79,49,30,,,
158,Darren Perry,PIT,26,FS,16,16,7,112,0,42,,0,0,2,0,0,0.0,65,49,16,,,
159,Bill Romanowski,PHI,28,LLB,16,15,2,8,0,8,,0,0,1,0,0,2.5,66,49,17,,,
160,Terrell Buckley,GNB,23,LCB,16,16,5,38,0,26,,3,0,1,0,0,0.0,59,48,11,,,
161,Andy Harmon,PHI,25,LDT,16,16,1,0,0,0,,1,0,2,0,0,9.0,66,48,18,,,
162,Chester McGlockton*,RAI,25,RDT,16,16,,,,,,3,0,1,0,0,9.5,62,48,14,,,
163,Dave Whitmore,KAN,27,SS,12,10,,,,,,3,0,1,0,0,0.0,79,48,31,,,
164,Carlton Bailey,NYG,30,MLB,16,11,,,,,,0,0,1,2,0,0.0,70,47,23,,,
165,LeRoy Butler,GNB,26,SS,13,13,3,68,0,51,,1,0,0,0,0,1.0,63,47,16,,,
166,Brad Culpepper,TAM,25,LDT/RDT,16,15,,,,,,2,0,1,0,0,4.0,61,47,14,,,
167,Kenny Davidson,HOU,27,LDE,16,16,,,,,,,,,,,6.0,67,47,20,,,
168,Maurice Douglass,CHI,30,DB,16,4,1,18,0,18,,1,0,1,0,0,1.5,57,47,10,,,
169,Tim Goad,NWE,28,NT,13,13,,,,,,1,0,1,8,0,3.0,74,47,27,,,
170,Leslie O'Neal*,SDG,30,RDE,16,16,,,,,,2,0,1,0,0,12.5,60,47,13,,,
171,Bryce Paup*,GNB,26,LLB,16,16,3,47,1,30,,2,0,2,0,0,7.5,79,47,32,,,
172,Robert Porcher,DET,25,LDE,15,15,,,,,,2,0,1,0,0,3.0,69,47,22,,,
173,Corey Raymond,NYG,25,RCB/LCB,16,12,1,0,0,0,,,,,,,0.0,53,47,6,,,
174,William White,KAN,28,FS,15,14,2,0,0,0,,,,,,,0.0,60,47,13,,,
175,Eric Allen*,PHI,29,RCB,16,16,3,61,0,33,,0,0,1,30,0,0.0,57,46,11,,,
176,Doug Evans,GNB,24,RCB,16,15,1,0,0,0,,2,0,1,3,0,1.0,58,46,12,,,
177,Tim Johnson,WAS,29,RDT,14,13,,,,,,,,,,,1.0,55,46,9,,,
178,Darrin Smith,DAL,24,RLB,16,16,2,13,1,13,,0,0,2,11,0,4.0,67,46,21,,,
179,Eric Swann,ARI,24,LDT,16,16,1,0,0,0,,1,0,1,10,0,7.0,71,46,25,,,1
180,Tony Woods,WAS,29,LDE,15,15,,,,,,,,,,,4.5,59,46,13,,,
181,Carlton Gray,SEA,23,LCB,11,11,2,0,0,0,,,,,,,0.0,51,45,6,,,
182,Glenn Montgomery,HOU,27,RDT,14,14,,,,,,0,0,3,-2,0,3.0,63,45,18,,,
183,Renaldo Turnbull,NOR,28,ROLB,16,16,,,,,,2,0,0,0,0,6.5,54,45,9,,,
184,Damon Watts,IND,22,LCB,16,8,1,0,0,0,,,,,,,0.0,58,45,13,,,
185,Lee Woodall,SFO,25,LLB,15,13,,,,,,1,0,1,0,0,1.0,60,45,15,,,
186,Bryant Young,SFO,22,LDT,16,16,,,,,,1,0,1,0,0,6.0,49,45,4,,,
187,Jerry Ball,RAI,30,LDT,16,14,,,,,,0,0,1,0,0,3.0,52,44,8,,,
188,Tim Bowens,MIA,21,LDT,16,15,,,,,,2,0,1,0,0,3.0,52,44,8,,,
189,Michael Brim,CIN,28,LCB,16,16,2,72,0,49,,0,0,1,1,0,0.0,48,44,4,,,
190,William Fuller*,PHI,32,LDE,16,16,,,,,,4,0,1,0,0,9.5,50,44,6,,,1
191,Sean Jones,GNB,32,RDE,16,16,,,,,,2,0,3,0,0,10.5,59,44,15,,,
192,Mark McMillian,PHI,24,LCB,16,16,2,2,0,5,,0,0,1,0,0,0.0,49,44,5,,,
193,Karl Mecklenburg,DEN,34,MLB,16,15,,,,,,2,0,2,0,0,1.5,58,44,14,,,
194,Anthony Pleasant,CLE,26,RDE,14,14,,,,,,,,,,,4.5,58,44,14,,,
195,Todd Scott,MIN,26,SS,15,15,,,,,,1,,,,,0.0,60,44,16,,,
196,Ted Washington,DEN,26,LDT,15,15,1,5,0,5,,2,0,0,0,0,2.5,56,44,12,,,
197,Harlon Barnett,NWE,27,SS,16,16,3,51,0,24,,2,0,2,7,0,0.0,62,43,19,,,
198,Jason Belser,IND,24,SS/FS,13,12,1,31,0,31,,,,,,,0.0,68,43,25,,,
199,John Booty,NYG,29,FS,16,9,3,95,0,36,,0,0,2,5,0,0.0,59,43,16,,,
200,Larry Brown,DAL,25,RCB,15,15,4,21,0,14,,,,,,,0.0,51,43,8,,,
201,Byron Evans,PHI,30,MLB,10,10,1,6,0,6,,1,0,1,0,0,0.5,56,43,13,,,
202,Darryll Lewis,HOU,26,RCB,16,15,5,57,0,20,,,,,,,0.0,55,43,12,,,
203,Tony Bennett,IND,27,RDE,16,15,,,,,,2,0,1,75,1,9.0,62,42,20,,,
204,Charles Haley*+,DAL,30,RDE,16,16,1,1,0,1,,3,0,0,0,0,12.5,51,42,9,,,
205,Wilber Marshall,ARI,32,RLB,15,15,0,13,0,13,,2,0,1,0,0,1.0,58,42,16,,,
206,Chris Singleton,MIA,27,LLB,11,11,,,,,,0,0,2,2,0,2.0,58,42,16,,,
207,Neil Smith*,KAN,28,LDE,14,13,1,41,0,41,,5,0,1,6,0,11.5,46,42,4,,,
208,Phillippi Sparks,NYG,25,LCB,11,11,3,4,0,4,,,,,,,0.0,47,42,5,,,
209,Jarvis Williams,NYG,29,SS,13,12,2,10,0,10,,2,0,0,0,0,0.0,62,42,20,,,
210,Rob Burnett*,CLE,27,LDE,16,16,,,,,,2,0,1,0,0,10.0,54,41,13,,,
211,Britt Hager,PHI,28,MLB,16,5,1,0,0,0,,0,0,1,0,0,1.0,50,41,9,,,
212,John Jurkovic,GNB,27,LDT,16,15,,,,,,,,,,,0.0,52,41,11,,,
213,Kelvin Pritchett,DET,25,RDE,16,15,,,,,,0,0,1,0,0,5.5,74,41,33,,,
214,Eddie Robinson,HOU,24,LLB,15,15,,,,,,,,,,,0.0,66,41,25,,,
215,Thomas Smith,BUF,24,RCB,16,16,1,4,0,4,,1,0,0,0,0,0.0,48,41,7,,,
216,George Teague,GNB,23,FS,16,16,3,33,0,16,,,,,,,0.0,53,41,12,,,
217,Henry Thomas,MIN,29,LDT,16,16,,,,,,2,0,1,0,0,7.0,55,41,14,,,
218,Winfred Tubbs,NOR,24,RILB,13,7,1,0,0,0,,,,,,,1.0,54,41,13,,,
219,Troy Vincent,MIA,24,LCB,13,12,5,113,1,58,,,,,,,0.0,52,41,11,,,
220,Orlando Watters,SEA,23,RCB,16,8,3,39,1,35,,1,0,0,0,0,0.0,47,41,6,,,
221,Roy Barker,MIN,25,LDE,16,15,,,,,,3,0,1,0,0,3.5,47,40,7,,,
222,Darion Conner,NOR,27,LOLB,16,13,1,56,0,56,,3,0,1,0,0,10.5,54,40,14,,,
223,Randy Hilliard,DEN,27,DB,15,6,2,8,0,8,,1,0,0,0,0,0.0,44,40,4,,,
224,Joel Steed,PIT,25,NT,16,16,,,,,,2,0,0,0,0,2.0,52,40,12,,,
225,Fred Strickland,GNB,28,MLB,16,14,1,7,0,7,,0,0,1,0,0,0.0,73,40,33,,,
226,Aeneas Williams*,ARI,26,LCB,16,16,9,89,0,43,,0,0,1,0,0,0.0,41,40,1,,,
227,Alfred Williams,CIN,26,RDE,16,16,,,,,,1,0,1,0,0,9.5,48,40,8,,,1
228,Albert Lewis,RAI,34,RCB,14,9,,,,,,1,0,0,0,0,1.0,45,39,6,,,
229,Charles Mincy,KAN,25,SS,16,7,3,49,0,31,,,,,,,0.0,45,39,6,,,
230,Tom Carter,WAS,22,LCB,16,16,3,58,0,40,,,,,,,0.0,43,38,5,,,
231,Simon Fletcher,DEN,32,RDE,16,16,1,4,0,4,,1,0,2,0,0,7.0,50,38,12,,,
232,Seth Joyner*,ARI,30,LLB,16,16,3,2,0,2,,3,0,0,0,0,6.0,53,38,15,,,
233,Tim Krumrie,CIN,34,DT,16,4,,,,,,,,,,,1.0,47,38,9,,,
234,Joe Phillips,KAN,31,LDT,16,16,,,,,,0,0,1,0,0,3.0,40,38,2,,,
235,Rafael Robinson,SEA,25,DB,16,1,1,0,0,0,,0,0,1,0,0,0.0,52,38,14,,,
236,Roger Harper,ATL,24,FS,10,10,1,22,0,22,,2,0,0,0,0,1.0,48,37,11,,,
237,Erik Howard,NYG,30,RDT,16,16,,,,,,0,0,1,0,0,6.5,44,37,7,,,
238,Rickey Jackson,SFO,36,RDE,16,14,,,,,,2,0,2,5,0,3.5,40,37,3,,,
239,Chuck Klingbeil,MIA,29,RDT,16,15,,,,,,,,,,,0.0,51,37,14,,,
240,Lamar Lathon,HOU,27,RDE,16,15,,,,,,3,0,1,0,0,8.5,53,37,16,,,1
241,Darnell Walker,ATL,24,LCB,16,5,3,105,1,44,,1,0,0,0,0,1.0,40,37,3,,,
242,Dan Wilkinson,CIN,21,RDT,16,14,,,,,,,,,,,5.5,44,37,7,,,
243,Aubrey Beavers,MIA,23,RLB,16,10,2,0,0,0,,,,,,,0.0,48,36,12,,,
244,John Copeland,CIN,24,LDE,12,12,,,,,,1,0,0,0,0,1.0,41,36,5,,,
245,Moe Gardner,ATL,26,RDT,16,16,,,,,,0,0,1,0,0,0.0,50,36,14,,,
246,Sean Gilbert,RAM,24,RDT,14,14,,,,,,1,0,0,0,0,3.0,47,36,11,,,1
247,Greg Jeffries,DET,23,DB,16,1,,,,,,1,,,,,0.0,44,36,8,,,
248,Joe Johnson,NOR,22,RDE,15,14,,,,,,2,0,1,0,0,1.0,46,36,10,,,
249,Leon Lett*,DAL,26,RDT,16,16,,,,,,,,,,,4.0,49,36,13,,,
250,Jeremy Lincoln,CHI,25,RCB,15,14,1,5,0,5,,1,0,0,0,0,0.0,37,36,1,,,
251,Lonnie Marts,TAM,26,LLB,16,14,,,,,,1,0,2,0,0,0.0,55,36,19,,,
252,Sterling Palmer,WAS,23,RDE,16,16,,,,,,1,0,0,0,0,1.0,47,36,11,,,
253,Nolan Harrison,RAI,25,LDE,16,16,,,,,,1,0,2,0,0,5.0,47,35,12,,,
254,Rondell Jones,DEN,23,DB,16,3,2,9,0,9,,0,0,1,0,0,0.0,46,35,11,,,
255,Darren Mickell,KAN,24,RDE,16,13,,,,,,4,0,1,0,0,7.0,38,35,3,,,
256,Chris Mims,SDG,24,LDE,16,16,,,,,,3,0,2,0,0,11.0,42,35,7,,,
257,Reggie White*,GNB,33,LDE,16,15,,,,,,2,0,1,0,0,8.0,49,35,14,,,
258,Marco Coleman,MIA,25,RDE,16,16,,,,,,3,0,1,0,0,6.0,43,34,9,,,
