Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
48,Dave Gallagher,26.204,Apr 12,"Oct 2, 1995",8/H,CLE,4.9,6-0,180,R,R,"Sep 20, 1960","Trenton, NJ, US",Drafted by the Cleveland Indians in the 1st round (8th pick) of the 1980 amateur draft (June Secondary).,"Mercer County Community College (West Windsor, NJ)","Steinert HS (Trenton, NJ)",David Thomas
49,Ron Gant,22.188,Sep 6,"May 25, 2003",4/H,ATL,34.1,6-0,172,R,R,"Mar 2, 1965","Victoria, TX, US","Drafted by the Atlanta Braves in the 4th round of the 1983 amateur draft. Player signed June 14, 1983.",,"Victoria HS (Victoria, TX)",Ronald Edwin
50,Leo Garcia,24.151,Apr 6,"Jun 1, 1988",H8/9,CIN,-0.1,5-8,160,L,L,"Nov 6, 1962","Santiago, Santiago, DO",Signed as a Free Agent with the Chicago White Sox in 1980.,,"San Francisco de Macoris (San Francisco de Macoris, Dominican Republic)",Leonardo Antonio
51,Miguel Garcia,20.027,Apr 30,"Jul 22, 1989",/1,CAL,-0.8,5-11,173,L,L,"Apr 3, 1967","Caracas, Distrito Federal, VE",Signed by the California Angels as an amateur free agent in 1985.,,,Miguel Angel
52,Brett Gideon,23.331,Jul 5,"Apr 10, 1990",1,PIT,-0.3,6-2,200,R,R,"Aug 8, 1963","Ozona, TX, US",Drafted by the Pittsburgh Pirates in the 6th round of the 1985 amateur draft.,"Coastal Bend College (Beeville, TX), University of Mary Hardin-Baylor (Belton, TX)","Georgetown HS (Georgetown, TX)",Byron Brett
53,Tom Glavine,21.145,Aug 17,"Aug 14, 2008",/1,ATL,80.7,6-0,175,L,L,"Mar 25, 1966","Concord, MA, US",Drafted by the Atlanta Braves in the 2nd round of the 1984 amateur draft.,,"Billerica HS (Billerica, MA)",Thomas Michael
54,Tommy Gregg,24.047,Sep 14,"Sep 28, 1997",/H897,PIT,-1.3,6-1,190,L,L,"Jul 29, 1963","Boone, NC, US","Drafted by the Pittsburgh Pirates in the 7th round of the 1985 amateur draft. Player signed June 7, 1985.","Wake Forest University (Winston-Salem, NC)","Richard J. Reynolds HS (Winston-Salem, NC)",William Thomas
55,Chris Gwynn,22.305,Aug 14,"Sep 29, 1996",7/H,LAD,-1.4,6-0,200,L,L,"Oct 13, 1964","Los Angeles, CA, US",Drafted by the Los Angeles Dodgers in the 1st round (10th pick) of the 1985 amateur draft.,"San Diego State University (San Diego, CA)","Long Beach Polytechnic HS (Long Beach, CA)",Christopher Karlton
56,Bryan Harvey,23.348,May 16,"Apr 28, 1995",/1,CAL,12.3,6-3,205,R,R,"Jun 2, 1963","Soddy-Daisy, TN, US",Signed by the California Angels as an amateur free agent in 1984.,"University of North Carolina at Charlotte (Charlotte, NC)",,Bryan Stanley
57,Mike Henneman,25.151,May 11,"Sep 27, 1996",1,DET,12.9,6-4,205,R,R,"Dec 11, 1961","St. Charles, MO, US",Drafted by the Detroit Tigers in the 4th round of the 1984 amateur draft.,"Jefferson College (Hillsboro, MO), Oklahoma State University (Stillwater, OK)",,Michael Alan
58,Ubaldo Heredia,31.008,May 12,"May 17, 1987",/1,MON,-0.1,6-2,180,R,R,"May 4, 1956","Ciudad Bolivar, Bolivar, VE",Signed by the Los Angeles Dodgers as an amateur free agent in 1972.,,,Ubaldo Jose
59,Shawn Hillegas,22.353,Aug 9,"Jul 17, 1993",1,LAD,1.6,6-3,205,R,R,"Aug 21, 1964","Dos Palos, CA, US",Drafted by the Los Angeles Dodgers in the 1st round (4th pick) of the 1984 amateur draft (January Secondary).,"Middle Georgia State University (Macon, GA)",,Shawn Patrick
60,Tommy Hinzo,23.028,Jul 16,"Oct 1, 1989",4/H,CLE,-0.2,5-10,170,B,R,"Jun 18, 1964","San Diego, CA, US",Drafted by the Cleveland Indians in the 7th round of the 1986 amateur draft.,"Southwestern College (Chula Vista, CA), University of Arizona (Tucson, AZ)","Hilltop HS (Chula Vista, CA)",Thomas Lee
61,Sam Horn,23.265,Jul 25,"Sep 20, 1995",D/H,BOS,2.3,6-5,215,L,L,"Nov 2, 1963","Dallas, TX, US","Drafted by the Boston Red Sox in the 1st round (16th pick) of the 1982 amateur draft. Player signed June 8, 1982.",,"Samuel F. B. Morse HS (San Diego, CA)",Samuel Lee
62,Keith Hughes,23.249,May 19,"May 20, 1993",/H,NYY,-1.1,6-3,210,L,L,"Sep 12, 1963","Bryn Mawr, PA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1981.,"Albright College (Reading, PA)",,Keith Wills
63,Alexis Infante,25.297,Sep 27,"Jul 15, 1990",/H,TOR,-1.1,5-10,175,R,R,"Dec 4, 1961","Barquisimeto, Lara, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1981.,,,Fermin Alexis
64,Jeff Innis,24.315,May 16,"Oct 2, 1993",1/H,NYM,4.6,6-1,170,R,R,"Jul 5, 1962","Decatur, IL, US",Drafted by the New York Mets in the 13th round of the 1983 amateur draft.,"University of Illinois at Urbana-Champaign (Champaign, IL)","Eisenhower HS (Decatur, IL)",Jeffrey David
65,Chuck Jackson,24.068,May 26,"Jun 14, 1994",58H/76,HOU,0.3,6-0,185,R,R,"Mar 19, 1963","Seattle, WA, US",Drafted by the Houston Astros in the 7th round of the 1984 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","Ingraham HS (Seattle, WA)",Charles Leo
66,Ken Jackson,24.022,Sep 12,"Oct 3, 1987",/6,PHI,-0.2,6-1,190,R,R,"Aug 21, 1963","Shreveport, LA, US","Drafted by the Philadelphia Phillies in the 1st round (17th pick) of the 1982 amateur draft (June Secondary). Player signed June 10, 1982.","Angelina College (Lufkin, TX)",,Kenneth Bernard
67,Gregg Jefferies,20.036,Sep 6,"May 29, 2000",/H,NYM,19.4,5-11,175,B,R,"Aug 1, 1967","Burlingame, CA, US","Drafted by the New York Mets in the 1st round (20th pick) of the 1985 amateur draft. Player signed June 13, 1985.",,"Junipero Serra HS (San Mateo, CA)",Gregory Scott
68,Greg Jelks,26.004,Aug 20,"Oct 3, 1987",/H537,PHI,0.0,6-2,189,R,R,"Aug 16, 1961","Centre, AL, US",Signed by the Philadelphia Phillies as an amateur free agent in 1981.,"Gadsden State Community College (Gadsden, AL)","Cherokee County HS (Centre, AL)",Gregory Dion
69,Dave Johnson,27.217,May 29,"Sep 19, 1993",/1,PIT,-0.4,5-10,180,R,R,"Oct 24, 1959","Baltimore, MD, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1982.,"Baltimore City Community College (Baltimore, MD)",,David Wayne
70,Lance Johnson,24.004,Jul 10,"May 27, 2000",9H/87,STL,30.2,5-10,160,L,L,"Jul 6, 1963","Cincinnati, OH, US","Drafted by the St. Louis Cardinals in the 6th round of the 1984 amateur draft. Player signed June 13, 1984.","Triton College (River Grove, IL), University of South Alabama (Mobile, AL)","Princeton HS (Cincinnati, OH)",Kenneth Lance
71,Roberto Kelly,22.301,Jul 29,"Apr 18, 2000",8/HD9,NYY,20.5,6-2,180,R,R,"Oct 1, 1964","Panama, Panama, PA",Signed by the New York Yankees as an amateur free agent in 1982.,,"Instituto Jose Dolores Moscote (Panama, Panama)",Roberto Conrado
72,Paul Kilgus,25.125,Jun 7,"Oct 3, 1993",1,TEX,2.1,6-1,175,L,L,"Feb 2, 1962","Bowling Green, KY, US",Drafted by the Texas Rangers in the 43rd round of the 1984 amateur draft.,"University of Kentucky (Lexington, KY)","Bowling Green HS (Bowling Green, KY)",Paul Nelson
73,Joe Klink,25.065,Apr 9,"May 17, 1996",1,MIN,0.6,5-11,170,L,L,"Feb 3, 1962","Johnstown, PA, US",Drafted by the New York Mets in the 36th round of the 1983 amateur draft.,"St. Thomas University (Miami Gardens, FL)",,Joseph Charles
74,Les Lancaster,24.351,Apr 7,"Oct 3, 1993",1,CHC,6.5,6-2,200,R,R,"Apr 21, 1962","Dallas, TX, US",Signed by the Chicago Cubs as an amateur free agent in 1985.,"University of Arkansas (Fayetteville, AR), Dallas Baptist University (Dallas, TX)","Nimitz HS (Irving, TX)",Lester Wayne
75,Gene Larkin,24.209,May 21,"Aug 11, 1993",D3H,MIN,1.5,6-3,195,B,R,"Oct 24, 1962","Flushing, NY, US",Drafted by the Minnesota Twins in the 20th round of the 1984 amateur draft.,"Columbia University (New York, NY)",,Eugene Thomas
76,John Leister,26.145,May 28,"Apr 16, 1990",/1,BOS,-0.9,6-2,200,R,R,"Jan 3, 1961","San Antonio, TX, US",Drafted by the Boston Red Sox in the 3rd round of the 1984 amateur draft (January Secondary).,"Michigan State University (East Lansing, MI)","Russell HS (Great Falls, MT)",John William
77,Al Leiter,21.327,Sep 15,"Oct 2, 2005",/1,NYY,40.0,6-2,200,L,L,"Oct 23, 1965","Toms River, NJ, US","Drafted by the New York Yankees in the 2nd round of the 1984 amateur draft. Player signed June 23, 1984.",,"Central Regional HS (Bayville, NJ)",Alois Terry
78,Jose Lind,23.119,Aug 28,"Aug 29, 1995",4,PIT,3.8,5-11,155,R,R,"May 1, 1964","Toabaja, PR",Signed by the Pittsburgh Pirates as an amateur free agent in 1982.,,,Jose
79,Bill Lindsey,27.097,Jul 18,"Aug 18, 1987",/2H,CHW,-0.1,6-3,195,R,R,"Apr 12, 1960","Staten Island, NY, US",Signed by the New York Yankees as an amateur free agent in 1981.,"Broward College (Fort Lauderdale, FL)","Hollywood Hills HS (Hollywood, FL)",William Donald
80,Nelson Liriano,23.083,Aug 25,"May 13, 1998",4/H,TOR,3.0,5-10,165,B,R,"Jun 3, 1964","Puerto Plata, Puerto Plata, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1982.,,,Nelson Arturo
81,Scott Lusader,22.336,Sep 1,"May 11, 1991",9/7H8D,DET,-0.1,5-10,165,L,L,"Sep 30, 1964","Chicago, IL, US",Drafted by the Detroit Tigers in the 6th round of the 1985 amateur draft.,"University of Florida (Gainesville, FL)",,Scott Edward
82,Mike Macfarlane,23.102,Jul 23,"Oct 3, 1999",/2,KCR,14.7,6-1,200,R,R,"Apr 12, 1964","Stockton, CA, US","Drafted by the Kansas City Royals in the 4th round of the 1985 amateur draft. Player signed June 9, 1985.","Santa Clara University (Santa Clara, CA)",,Michael Andrew
83,Shane Mack,23.169,May 25,"Jul 30, 1998",8H/9,SDP,21.7,6-0,185,R,R,"Dec 7, 1963","Los Angeles, CA, US","Drafted by the San Diego Padres in the 1st round (11th pick) of the 1984 amateur draft. Player signed July 20, 1984.","University of California, Los Angeles (Los Angeles, CA)","Richard Gahr HS (Cerritos, CA)",Shane Lee
84,Morris Madden,26.284,Jun 11,"Jun 23, 1989",/1,DET,-0.7,6-0,155,L,L,"Aug 31, 1960","Laurens, SC, US",Drafted by the Los Angeles Dodgers in the 24th round of the 1979 amateur draft.,"Spartanburg Methodist College (Spartanburg, SC)",,Morris DeWayne
85,Alex Madrid,24.093,Jul 20,"May 30, 1989",/1,MIL,-0.3,6-3,200,R,R,"Apr 18, 1963","Springerville, AZ, US",Drafted by the Milwaukee Brewers in the 2nd round of the 1983 amateur draft (June Secondary).,"Yavapai College (Prescott, AZ)",,Alexander
86,Joe Magrane,22.297,Apr 25,"Jun 21, 1996",1/H,STL,12.0,6-6,225,R,L,"Jul 2, 1964","Des Moines, IA, US",Drafted by the St. Louis Cardinals in the 1st round (18th pick) of the 1985 amateur draft.,"University of Arizona (Tucson, AZ)","Rowan County HS (Morehead, KY)",Joseph David
87,Rob Mallicoat,22.299,Sep 11,"Sep 22, 1992",/1,HOU,-1.2,6-3,180,L,L,"Nov 16, 1964","St. Helens, OR, US",Drafted by the Houston Astros in the 1st round (16th pick) of the 1984 amateur draft (January Secondary).,"Taft College (Taft, CA)","Hillsboro HS (Hillsboro, OR)",Robbin Dale
88,Bob Malloy,22.183,May 26,"Jun 8, 1990",/1,TEX,-0.2,6-5,200,R,R,"Nov 24, 1964","Arlington, VA, US",Drafted by the Texas Rangers in the 19th round of the 1986 amateur draft.,"University of Virginia (Charlottesville, VA)","Garfield HS (Woodbridge, VA)",Robert William
89,Kirt Manwaring,22.062,Sep 15,"Oct 3, 1999",/2,SFG,5.2,5-11,185,R,R,"Jul 15, 1965","Elmira, NY, US","Drafted by the San Francisco Giants in the 2nd round of the 1986 amateur draft. Player signed June 4, 1986.","Coastal Carolina University (Conway, SC)","Horseheads HS (Horseheads, NY)",Kirt Dean
90,Edgar Martinez,24.253,Sep 12,"Oct 3, 2004",5/HD,SEA,68.4,6-0,175,R,R,"Jan 2, 1963","New York, NY, US",Signed by the Seattle Mariners as an amateur free agent in 1982.,,"Dorado (Dorado, Puerto Rico)",Edgar
91,John Marzano,24.167,Jul 31,"Sep 23, 1998",2/H,BOS,0.3,5-11,185,R,R,"Feb 14, 1963","Philadelphia, PA, US","Drafted by the Boston Red Sox in the 1st round (14th pick) of the 1984 amateur draft. Player signed August 21, 1984.","Temple University (Philadelphia, PA)","Central HS (Philadelphia, PA)",John Robert
