Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
168,Sherman Williams,DAL,24,RB,16,0,28,21,75.0%,159,7.6,0,6,18,5.7,1.3,9.9,5
169,Terry Allen,WAS,29,RB,10,10,29,20,69.0%,172,8.6,1,7,38,5.9,2.0,17.2,2
170,Keith Byars,NWE,34,FB,16,8,40,20,50.0%,189,9.5,3,8,51,4.7,1.3,11.8,1
171,Anthony Edwards,ARI,31,WR,16,1,35,20,57.1%,203,10.2,0,9,33,5.8,1.3,12.7,0
172,Lamont Warren,IND,24,RB,13,0,26,20,76.9%,192,9.6,0,9,31,7.4,1.5,14.8,0
173,Kevin Williams,ARI,26,WR,16,0,36,20,55.6%,273,13.7,1,15,31,7.6,1.3,17.1,3
174,Willie Green,DEN,31,WR,16,1,43,19,44.2%,240,12.6,2,11,31,5.6,1.2,15.0,0
175,Jackie Harris,TAM,29,TE,12,11,34,19,55.9%,197,10.4,1,12,39,5.8,1.6,16.4,0
176,Frank Hartley,SDG,30,TE,16,16,38,19,50.0%,246,12.9,1,13,35,6.5,1.2,15.4,0
177,Dave Meggett,NWE,31,RB,16,2,24,19,79.2%,203,10.7,1,0,49,8.5,1.2,12.7,2
178,Dave Moore,TAM,28,TE,16,7,26,19,73.1%,217,11.4,4,13,28,8.3,1.2,13.6,0
179,Kevin Alexander,NYG,22,WR,14,8,49,18,36.7%,276,15.3,1,14,40,5.6,1.3,19.7,0
180,Mark Bruener,PIT,25,TE,16,16,30,18,60.0%,117,6.5,6,10,18,3.9,1.1,7.3,1
181,Stephen Davis,WAS,23,RB,14,6,24,18,75.0%,134,7.4,0,8,19,5.6,1.3,9.6,1
182,Ty Hallock,JAX,26,FB,15,7,23,18,78.3%,131,7.3,1,6,23,5.7,1.2,8.7,0
183,Ronnie Harmon,2TM,33,RB,12,0,21,18,85.7%,197,10.9,0,0,27,9.4,1.5,16.4,0
184,Daryl Johnston,DAL,31,FB,6,6,29,18,62.1%,166,9.2,1,8,21,5.7,3.0,27.7,1
185,David LaFleur,DAL,23,TE,16,5,24,18,75.0%,122,6.8,2,5,17,5.1,1.1,7.6,1
186,Derrick Mayes,GNB,23,WR,12,3,35,18,51.4%,290,16.1,0,13,74,8.3,1.5,24.2,0
187,Dedric Ward,NYJ,23,WR,11,1,24,18,75.0%,212,11.8,1,10,33,8.8,1.6,19.3,1
188,Fred Barnett,MIA,31,WR,6,5,45,17,37.8%,166,9.8,1,11,20,3.7,2.8,27.7,1
189,John Farquhar,NOR,25,TE,11,8,26,17,65.4%,253,14.9,1,9,42,9.7,1.5,23.0,0
190,Willie Jackson,JAX,26,WR,16,1,35,17,48.6%,206,12.1,2,13,45,5.9,1.1,12.9,1
191,Pete Metzelaars,DET,37,TE,16,6,22,17,77.3%,144,8.5,0,6,22,6.5,1.1,9.0,0
192,O.J. Santiago,ATL,23,TE,11,11,32,17,53.1%,217,12.8,2,0,30,6.8,1.5,19.7,1
193,Irv Smith,NOR,26,TE,11,8,36,17,47.2%,180,10.6,1,7,25,5.0,1.5,16.4,1
194,James Hundon,CIN,26,WR,16,0,31,16,51.6%,285,17.8,2,13,61,9.2,1.0,17.8,1
195,Leon Johnson,NYJ,23,RB,16,1,21,16,76.2%,142,8.9,0,8,20,6.8,1.0,8.9,5
196,George Jones,PIT,24,RB,16,1,18,16,88.9%,96,6.0,1,4,25,5.3,1.0,6.0,3
197,Todd Kinchen,ATL,28,WR,16,0,23,16,69.6%,266,16.6,1,10,53,11.6,1.0,16.6,5
198,Amani Toomer,NYG,23,WR,16,0,37,16,43.2%,263,16.4,1,12,56,7.1,1.0,16.4,0
199,Tommy Vardell,DET,28,FB,16,10,30,16,53.3%,218,13.6,0,9,37,7.3,1.0,13.6,1
200,Tyrone Wheatley,NYG,25,RB,14,7,25,16,64.0%,140,8.8,0,5,27,5.6,1.1,10.0,3
201,Harvey Williams,OAK,30,FB,14,6,39,16,41.0%,147,9.2,2,7,32,3.8,1.1,10.5,0
202,Ryan Yarborough,BAL,26,WR,16,3,31,16,51.6%,183,11.4,0,6,26,5.9,1.0,11.4,3
203,Jerome Bettis*,PIT,25,RB,15,15,24,15,62.5%,110,7.3,2,5,19,4.6,1.0,7.3,6
204,Zack Crockett,IND,25,FB,16,11,24,15,62.5%,112,7.5,0,5,19,4.7,0.9,7.0,3
205,Natrone Means,JAX,25,RB,14,11,20,15,75.0%,104,6.9,0,3,21,5.2,1.1,7.4,5
206,Derrick Fenner,OAK,30,FB,9,7,17,14,82.4%,92,6.6,0,3,13,5.4,1.6,10.2,1
207,Keith Jennings,CHI,31,TE,12,12,19,14,73.7%,164,11.7,0,7,23,8.6,1.2,13.7,0
208,Jimmie Johnson,PHI,31,TE,16,11,22,14,63.6%,177,12.6,1,8,28,8.0,0.9,11.1,1
209,Derrick Mason,TEN,23,WR,16,2,30,14,46.7%,186,13.3,0,8,38,6.2,0.9,11.6,5
210,Rodney Thomas,TEN,24,RB,16,1,18,14,77.8%,111,7.9,0,5,22,6.2,0.9,6.9,1
211,Iheanyi Uwaezuoke,SFO,24,WR,14,0,24,14,58.3%,165,11.8,0,9,25,6.9,1.0,11.8,4
212,Herschel Walker,DAL,35,FB,16,6,23,14,60.9%,149,10.6,2,7,64,6.5,0.9,9.3,0
213,Troy Davis,NOR,22,RB,16,7,18,13,72.2%,85,6.5,0,4,18,4.7,0.8,5.3,3
214,Darick Holmes,BUF,26,RB,13,0,20,13,65.0%,106,8.2,0,2,22,5.3,1.0,8.2,1
215,David Patten,NYG,23,WR,16,3,33,13,39.4%,226,17.4,2,9,40,6.8,0.8,14.1,2
216,Mark Seay,PHI,30,WR,12,2,21,13,61.9%,187,14.4,1,12,38,8.9,1.1,15.6,3
217,Mack Strong,SEA,26,FB,16,9,21,13,61.9%,91,7.0,2,6,20,4.3,0.8,5.7,0
218,Robb Thomas,TAM,31,WR,16,1,24,13,54.2%,129,9.9,0,6,21,5.4,0.8,8.1,0
219,Marco Battaglia,CIN,24,TE,16,0,22,12,54.5%,149,12.4,1,7,34,6.8,0.8,9.3,2
220,Will Blackwell,PIT,22,WR,14,0,29,12,41.4%,168,14.0,1,6,46,5.8,0.9,12.0,3
221,Fabien Bownes,CHI,25,WR,16,0,20,12,60.0%,146,12.2,0,8,21,7.3,0.8,9.1,0
222,Dwayne Carswell,DEN,25,TE,16,3,20,12,60.0%,96,8.0,1,4,24,4.8,0.8,6.0,0
223,Jay Graham,BAL,22,RB,13,3,14,12,85.7%,51,4.3,0,1,19,3.6,0.9,3.9,2
224,Michael Haynes,ATL,32,WR,12,0,31,12,38.7%,154,12.8,1,7,24,5.0,1.0,12.8,0
225,Greg Hill,KAN,25,RB,16,16,24,12,50.0%,126,10.5,0,4,39,5.3,0.8,7.9,1
226,Chad Lewis,PHI,26,TE,16,3,21,12,57.1%,94,7.8,4,6,17,4.5,0.8,5.9,0
227,Michael Roan,TEN,25,TE/TE,14,13,24,12,50.0%,159,13.3,0,8,26,6.6,0.9,11.4,0
228,Derek Russell,TEN,28,WR,11,2,37,12,32.4%,141,11.8,1,8,23,3.8,1.1,12.8,0
229,Marcus Allen,KAN,37,RB,16,0,14,11,78.6%,86,7.8,0,6,18,6.1,0.7,5.4,4
230,Keith Crawford,STL,27,WR,15,2,19,11,57.9%,232,21.1,0,9,69,12.2,0.7,15.5,0
231,Howard Griffith,DEN,30,FB,15,13,17,11,64.7%,55,5.0,0,3,20,3.2,0.7,3.7,0
232,Leroy Hoard,MIN,29,RB,12,1,15,11,73.3%,84,7.6,0,1,30,5.6,0.9,7.0,0
233,Brian Kinchen,BAL,32,TE,16,7,15,11,73.3%,95,8.6,1,4,24,6.3,0.7,5.9,0
234,Ernie Mills,CAR,29,WR,10,5,35,11,31.4%,127,11.5,1,9,37,3.6,1.1,12.7,0
235,Ed Perry,MIA,23,LS,16,4,16,11,68.8%,45,4.1,1,4,10,2.8,0.7,2.8,0
236,Lawrence Phillips,2TM,22,RB,12,9,19,11,57.9%,39,3.5,0,0,17,2.1,0.9,3.3,3
237,Chris Thomas,WAS,26,WR,13,0,15,11,73.3%,93,8.5,0,8,17,6.2,0.8,7.2,0
