Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
André Ayew,gh GHA,"FW,MF",20,37,32,"2,786",31.0,10,2,10,0,0,6,0,0.32,0.06,0.39,0.32,0.39,Matches
Gabriel Heinze,ar ARG,DF,32,31,31,"2,772",30.8,3,0,3,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Taye Taiwo,ng NGA,DF,25,30,29,"2,620",29.1,4,3,2,2,3,5,0,0.14,0.10,0.24,0.07,0.17,Matches
Benoît Cheyrou,fr FRA,MF,29,34,27,"2,464",27.4,3,6,3,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Souleymane Diawara,sn SEN,DF,31,27,27,"2,385",26.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valbuena,fr FRA,"FW,MF",25,32,26,"2,058",22.9,4,4,4,0,0,2,0,0.17,0.17,0.35,0.17,0.35,Matches
Loïc Rémy,fr FRA,FW,23,31,24,"2,155",23.9,15,3,15,0,0,0,1,0.63,0.13,0.75,0.63,0.75,Matches
Stéphane Mbia,cm CMR,"DF,MF",24,26,24,"2,056",22.8,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Charles Kaboré,bf BFA,"DF,MF",22,34,22,"2,051",22.8,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Édouard Cissé,fr FRA,MF,32,23,21,"1,743",19.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
André-Pierre Gignac,fr FRA,"FW,MF",24,30,20,"1,954",21.7,8,4,8,0,0,3,0,0.37,0.18,0.55,0.37,0.55,Matches
Rod Fanni,fr FRA,DF,28,19,19,"1,636",18.2,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Brandão,br BRA,FW,30,19,13,"1,045",11.6,1,4,1,0,0,2,0,0.09,0.34,0.43,0.09,0.43,Matches
César Azpilicueta,es ESP,"DF,MF",20,15,12,"1,007",11.2,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Vitorino Hilton,br BRA,DF,32,8,6,584,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ayew,gh GHA,"FW,MF",18,22,5,743,8.3,2,3,2,0,0,3,0,0.24,0.36,0.61,0.24,0.61,Matches
Fabrice Abriel,fr FRA,MF,31,22,4,592,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leyti N'Diaye,sn SEN,DF,24,4,3,288,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,30,2,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",23,1,0,36,0.4,0,1,0,0,0,0,0,0.00,2.50,2.50,0.00,2.50,Matches
Mamadou Samassa,ml MLI,FW,24,1,0,36,0.4,1,0,1,0,0,0,0,2.50,0.00,2.50,2.50,2.50,Matches
Guy Gnabouyou,fr FRA,FW,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,23,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Réveillère,fr FRA,DF,30,35,35,"3,064",34.0,0,2,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Kim Källström,se SWE,MF,27,33,29,"2,552",28.4,3,2,3,0,0,5,0,0.11,0.07,0.18,0.11,0.18,Matches
Aly Cissokho,fr FRA,DF,22,29,29,"2,507",27.9,1,1,1,0,0,1,2,0.04,0.04,0.07,0.04,0.07,Matches
Bafétimbi Gomis,fr FRA,FW,24,35,28,"2,363",26.3,10,3,10,0,0,0,0,0.38,0.11,0.50,0.38,0.50,Matches
Jérémy Toulalan,fr FRA,"DF,MF",26,28,27,"2,252",25.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Dejan Lovren,hr CRO,DF,21,28,26,"2,347",26.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Lisandro López,ar ARG,"FW,MF",27,27,24,"2,076",23.1,17,6,15,2,2,2,0,0.74,0.26,1.00,0.65,0.91,Matches
Pape Diakhaté,sn SEN,DF,26,24,23,"2,121",23.6,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Jimmy Briand,fr FRA,"FW,MF",24,33,22,"2,100",23.3,6,7,6,0,0,6,0,0.26,0.30,0.56,0.26,0.56,Matches
Michel Bastos,br BRA,"DF,MF",26,28,22,"1,846",20.5,5,4,5,0,1,3,1,0.24,0.20,0.44,0.24,0.44,Matches
Cris,br BRA,DF,33,21,20,"1,783",19.8,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Yoann Gourcuff,fr FRA,MF,24,24,20,"1,632",18.1,3,4,3,0,0,1,0,0.17,0.22,0.39,0.17,0.39,Matches
Miralem Pjanić,ba BIH,MF,20,30,16,"1,452",16.1,3,1,3,0,0,3,0,0.19,0.06,0.25,0.19,0.25,Matches
Maxime Gonalons,fr FRA,MF,21,23,15,"1,472",16.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Jean Makoun,cm CMR,MF,27,13,11,"1,021",11.3,1,2,1,0,0,1,0,0.09,0.18,0.26,0.09,0.26,Matches
César Delgado,ar ARG,"FW,MF",28,19,9,873,9.7,1,2,1,0,0,0,0,0.10,0.21,0.31,0.10,0.31,Matches
Jérémy Pied,fr FRA,"DF,FW",21,25,7,783,8.7,3,2,3,0,0,5,2,0.34,0.23,0.57,0.34,0.57,Matches
Timothée Kolodziejczak,fr FRA,DF,18,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ederson,br BRA,MF,24,8,5,426,4.7,2,2,2,0,1,0,0,0.42,0.42,0.85,0.42,0.85,Matches
Lamine Gassama,sn SEN,DF,20,4,3,283,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,MF,19,7,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Lacazette,fr FRA,FW,19,9,0,153,1.7,1,0,1,0,0,0,0,0.59,0.00,0.59,0.59,0.59,Matches
Harry Novillo,fr FRA,"FW,MF",18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Reale,fr FRA,MF,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,"FW,MF",29,35,35,"3,078",34.2,14,9,13,1,1,3,0,0.41,0.26,0.67,0.38,0.64,Matches
Christophe Jallet,fr FRA,DF,26,35,35,"3,050",33.9,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Mamadou Sakho,fr FRA,DF,20,35,35,"3,034",33.7,4,0,4,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Claude Makélélé,fr FRA,MF,37,33,33,"2,872",31.9,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Sylvain Armand,fr FRA,DF,29,33,31,"2,803",31.1,2,1,2,0,0,5,0,0.06,0.03,0.10,0.06,0.10,Matches
Guillaume Hoarau,fr FRA,FW,26,33,31,"2,629",29.2,9,6,8,1,1,3,1,0.31,0.21,0.51,0.27,0.48,Matches
Ludovic Giuly,fr FRA,"FW,MF",34,35,30,"2,329",25.9,4,8,4,0,0,4,0,0.15,0.31,0.46,0.15,0.46,Matches
Mevlüt Erdinç,tr TUR,FW,23,34,29,"2,325",25.8,8,1,8,0,0,2,0,0.31,0.04,0.35,0.31,0.35,Matches
Siaka Tiéné,ci CIV,DF,28,29,27,"2,380",26.4,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Clément Chantôme,fr FRA,MF,22,26,26,"2,285",25.4,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Apoula Edel,am ARM,GK,24,24,23,"2,127",23.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,"DF,MF",27,28,21,"1,751",19.5,5,3,4,1,1,3,0,0.26,0.15,0.41,0.21,0.36,Matches
Grégory Coupet,fr FRA,GK,37,15,15,"1,293",14.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,31,17,14,"1,379",15.3,2,1,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches
Ceará,br BRA,DF,30,20,14,"1,240",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Clément,fr FRA,MF,25,24,8,962,10.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",31,23,4,635,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",26,14,4,567,6.3,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Jean-Christophe Bahebeck,fr FRA,"FW,MF",17,11,1,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tripy Makonda,fr FRA,DF,20,4,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neeskens Kebano,cd COD,"FW,MF",18,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Eudes Maurice,ht HAI,"FW,MF",24,10,0,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïck Landre,fr FRA,DF,18,1,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mateja Kežman,rs SRB,FW,31,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,34,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sauget,fr FRA,DF,30,38,38,"3,414",37.9,1,1,1,0,0,0,0,0.03,0.03,0.05,0.03,0.05,Matches
Marvin Martin,fr FRA,MF,22,37,37,"3,307",36.7,3,18,3,0,0,6,0,0.08,0.49,0.57,0.08,0.57,Matches
Ryad Boudebouz,dz ALG,"FW,MF",20,38,37,"3,230",35.9,8,8,5,3,3,2,0,0.22,0.22,0.45,0.14,0.36,Matches
Modibo Maïga,ml MLI,"FW,MF",22,36,35,"3,030",33.7,15,2,15,0,0,6,1,0.45,0.06,0.50,0.45,0.50,Matches
Damien Perquis,pl POL,DF,26,35,35,"2,999",33.3,5,0,5,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Brown Ideye,ng NGA,FW,21,35,33,"2,799",31.1,15,6,15,0,0,3,1,0.48,0.19,0.68,0.48,0.68,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",25,37,31,"2,640",29.3,3,4,3,0,0,3,0,0.10,0.14,0.24,0.10,0.24,Matches
Boukary Dramé,sn SEN,"DF,MF",25,26,23,"2,161",24.0,2,2,2,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Jacques Faty,sn SEN,DF,26,24,23,"1,890",21.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Kévin Anin,fr FRA,MF,24,24,23,"1,868",20.8,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Bréchet,fr FRA,"DF,MF",30,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlão,br BRA,"DF,MF",24,24,19,"1,710",19.0,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Teddy Richert,fr FRA,GK,35,15,15,"1,305",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Cros,fr FRA,GK,19,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Dreyer,fr FRA,GK,21,11,10,945,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Josse,fr FRA,"DF,MF",23,11,6,635,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Édouard Butin,fr FRA,FW,22,18,5,515,5.7,2,1,2,0,0,0,0,0.35,0.17,0.52,0.35,0.52,Matches
Yassin Mikari,tn TUN,"DF,MF",27,6,5,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,22,23,4,644,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Mathieu Peybernes,fr FRA,DF,19,8,4,407,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Tulasne,fr FRA,MF,22,15,1,230,2.6,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Loïc Poujol,fr FRA,MF,21,7,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bakambu,cd COD,FW,19,9,0,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafaël Dias,fr FRA,MF,19,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Svěrkoš,cz CZE,FW,26,4,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Danzé,fr FRA,"DF,MF",24,38,38,"3,362",37.4,1,1,1,0,0,5,0,0.03,0.03,0.05,0.03,0.05,Matches
Nicolas Douchez,fr FRA,GK,30,37,37,"3,311",36.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,MF,20,37,37,"3,306",36.7,2,1,1,1,1,4,0,0.05,0.03,0.08,0.03,0.05,Matches
Víctor Montaño,co COL,FW,26,32,31,"2,718",30.2,9,4,7,2,2,8,1,0.30,0.13,0.43,0.23,0.36,Matches
Stéphane Dalmat,fr FRA,MF,31,33,30,"2,458",27.3,2,2,2,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Kader Mangane,sn SEN,"DF,MF",27,29,29,"2,572",28.6,3,0,3,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,21,28,27,"2,480",27.6,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Kévin Théophile-Catherine,fr FRA,DF,20,26,25,"2,266",25.2,2,0,2,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Jérôme Leroy,fr FRA,MF,35,34,22,"1,998",22.2,2,6,2,0,0,7,0,0.09,0.27,0.36,0.09,0.36,Matches
Razak Boukari,tg TOG,"FW,MF",23,18,18,"1,522",16.9,4,0,3,1,1,0,0,0.24,0.00,0.24,0.18,0.18,Matches
Jirès Kembo Ekoko,fr FRA,FW,22,23,16,"1,287",14.3,3,3,3,0,1,2,0,0.21,0.21,0.42,0.21,0.42,Matches
Alexander Tettey,no NOR,MF,24,17,15,"1,320",14.7,1,2,1,0,0,3,0,0.07,0.14,0.20,0.07,0.20,Matches
Samuel Souprayen,fr FRA,DF,21,16,14,"1,235",13.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Brahimi,dz ALG,"FW,MF",20,22,14,"1,216",13.5,4,1,4,0,0,2,0,0.30,0.07,0.37,0.30,0.37,Matches
Rod Fanni,fr FRA,DF,28,11,11,936,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tongo Doumbia,ml MLI,MF,20,19,9,926,10.3,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Sylvain Marveaux,fr FRA,"FW,MF",24,10,9,690,7.7,1,2,0,1,1,0,0,0.13,0.26,0.39,0.00,0.26,Matches
John Boye,gh GHA,DF,23,10,8,688,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Mandjeck,cm CMR,"DF,MF",21,22,7,792,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lemoine,fr FRA,MF,23,18,7,734,8.2,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Abdoul Camara,gn GUI,"FW,MF",20,24,5,773,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Jebbour,ma MAR,"DF,MF",18,6,3,352,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Verhoek,nl NED,FW,21,7,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asamoah Gyan,gh GHA,FW,24,3,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Bangoura,gn GUI,FW,25,4,1,118,1.3,2,0,2,0,0,0,0,1.53,0.00,1.53,1.53,1.53,Matches
Johann Carrasso,fr FRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Julienne,fr FRA,FW,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,28,38,38,"3,350",37.2,4,12,4,0,0,3,0,0.11,0.32,0.43,0.11,0.43,Matches
Cédric Carrasso,fr FRA,GK,28,35,34,"3,096",34.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Menegazzo,br BRA,MF,29,35,34,"2,945",32.7,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
Lamine Sané,sn SEN,"DF,MF",23,33,33,"2,925",32.5,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Alou Diarra,fr FRA,MF,29,32,32,"2,798",31.1,4,1,4,0,0,7,2,0.13,0.03,0.16,0.13,0.16,Matches
Benoît Trémoulinas,fr FRA,DF,24,31,30,"2,626",29.2,0,3,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Michaël Ciani,fr FRA,DF,26,29,27,"2,425",26.9,3,0,3,0,0,10,0,0.11,0.00,0.11,0.11,0.11,Matches
Anthony Modeste,fr FRA,FW,22,37,27,"2,379",26.4,10,3,6,4,5,1,0,0.38,0.11,0.49,0.23,0.34,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",27,32,26,"2,172",24.1,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Wendel Geraldo,br BRA,MF,28,31,26,"2,129",23.7,3,3,3,0,0,4,0,0.13,0.13,0.25,0.13,0.25,Matches
Jussiê,br BRA,"FW,MF",26,31,21,"1,969",21.9,4,0,4,0,1,7,0,0.18,0.00,0.18,0.18,0.18,Matches
Matthieu Chalmé,fr FRA,DF,29,20,18,"1,636",18.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoan Gouffran,fr FRA,"FW,MF",24,22,15,"1,357",15.1,2,0,2,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Florian Marange,fr FRA,DF,24,12,11,"1,062",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Planus,fr FRA,DF,28,11,9,852,9.5,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Cheick Diabaté,ml MLI,FW,22,16,7,731,8.1,4,1,3,1,1,1,0,0.49,0.12,0.62,0.37,0.49,Matches
Vujadin Savić,rs SRB,DF,20,7,7,585,6.5,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Moussa Maâzou,ne NIG,FW,21,15,5,580,6.4,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Pierre Ducasse,fr FRA,MF,23,10,4,379,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Sané,sn SEN,"DF,MF",19,4,4,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Olimpa,fr FRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Gourcuff,fr FRA,MF,24,3,2,171,1.9,0,1,0,0,0,1,0,0.00,0.53,0.53,0.00,0.53,Matches
Fernando Cavenaghi,ar ARG,FW,26,2,2,161,1.8,0,1,0,0,0,0,0,0.00,0.56,0.56,0.00,0.56,Matches
Ulrich Ramé,fr FRA,GK,37,3,2,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",19,6,1,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André,br BRA,FW,19,8,1,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Floyd Ayité,tg TOG,"FW,MF",21,7,0,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique,br BRA,DF,27,2,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,27,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Evan Chevalier,fr FRA,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Elissalde,fr FRA,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Capoue,fr FRA,MF,22,37,37,"3,330",37.0,2,0,2,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Daniel Congré,fr FRA,DF,25,37,37,"3,330",37.0,2,1,2,0,0,5,0,0.05,0.03,0.08,0.05,0.08,Matches
Étienne Didot,fr FRA,MF,27,36,36,"3,006",33.4,2,3,2,0,0,2,0,0.06,0.09,0.15,0.06,0.15,Matches
Moussa Sissoko,fr FRA,MF,20,36,32,"2,957",32.9,5,1,4,1,1,6,0,0.15,0.03,0.18,0.12,0.15,Matches
Franck Tabanou,fr FRA,"DF,FW",21,34,32,"2,743",30.5,4,5,4,0,0,6,0,0.13,0.16,0.30,0.13,0.30,Matches
Mathieu Valverde,fr FRA,GK,27,29,29,"2,604",28.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Gunino,uy URU,DF,21,29,29,"2,580",28.7,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Paulo Machado,pt POR,MF,24,33,29,"2,442",27.1,4,5,1,3,4,7,0,0.15,0.18,0.33,0.04,0.22,Matches
Mauro Cetto,ar ARG,DF,28,25,25,"2,158",24.0,4,0,4,0,0,6,0,0.17,0.00,0.17,0.17,0.17,Matches
Cheikh M'Bengue,sn SEN,DF,22,25,25,"2,129",23.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Devaux,fr FRA,"DF,MF",25,28,23,"2,007",22.3,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Daniel Braaten,no NOR,"FW,MF",28,32,21,"2,201",24.5,5,1,5,0,0,2,0,0.20,0.04,0.25,0.20,0.25,Matches
Mohamed Fofana,ml MLI,DF,25,21,21,"1,882",20.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Santander,py PAR,FW,19,23,18,"1,513",16.8,5,2,5,0,0,2,0,0.30,0.12,0.42,0.30,0.42,Matches
