Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jan Kirchhoff,de GER,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Tom Starke,de GER,GK,34,0,0,,,,,,,,,,,,,,,Matches
Phillipp Steinhart,de GER,"DF,MF",23,0,0,,,,,,,,,,,,,,,Matches
Patrick Weihrauch,de GER,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Roman Bürki,ch SUI,GK,24,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mats Hummels,de GER,DF,26,30,29,"2,493",27.7,2,2,2,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Henrikh Mkhitaryan,am ARM,"MF,FW",26,31,28,"2,571",28.6,11,15,11,0,0,5,0,0.39,0.53,0.91,0.39,0.91,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,26,31,28,"2,467",27.4,25,5,22,3,4,4,0,0.91,0.18,1.09,0.80,0.99,Matches
Shinji Kagawa,jp JPN,MF,26,29,26,"2,164",24.0,9,7,9,0,0,2,0,0.37,0.29,0.67,0.37,0.67,Matches
Julian Weigl,de GER,MF,19,30,25,"2,245",24.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Reus,de GER,"MF,FW",26,26,24,"1,909",21.2,12,3,11,1,2,2,0,0.57,0.14,0.71,0.52,0.66,Matches
Sokratis Papastathopoulos,gr GRE,DF,27,25,23,"2,113",23.5,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcel Schmelzer,de GER,DF,27,26,22,"2,060",22.9,0,4,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
İlkay Gündoğan,de GER,MF,24,25,22,"1,989",22.1,1,3,1,0,0,1,0,0.05,0.14,0.18,0.05,0.18,Matches
Matthias Ginter,de GER,"DF,MF",21,24,21,"1,889",21.0,3,4,3,0,0,0,0,0.14,0.19,0.33,0.14,0.33,Matches
Łukasz Piszczek,pl POL,DF,30,20,16,"1,520",16.9,0,3,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Gonzalo Castro,de GER,MF,28,25,16,"1,483",16.5,3,7,3,0,0,1,0,0.18,0.42,0.61,0.18,0.61,Matches
Sven Bender,de GER,"DF,MF",26,19,14,"1,246",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Durm,de GER,"DF,MF",23,14,10,865,9.6,1,1,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches
Adrián Ramos,co COL,"FW,MF",29,27,9,945,10.5,9,4,9,0,0,0,0,0.86,0.38,1.24,0.86,1.24,Matches
Nuri Şahin,tr TUR,MF,26,9,6,505,5.6,0,2,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Neven Subotić,rs SRB,DF,26,6,5,464,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Pulisic,us USA,"MF,FW",16,9,4,389,4.3,2,0,2,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Park Joo-ho,kr KOR,DF,28,5,4,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Hofmann,de GER,"MF,FW",23,7,4,287,3.2,1,1,1,0,0,0,0,0.31,0.31,0.63,0.31,0.63,Matches
Moritz Leitner,de GER,MF,22,9,2,326,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Felix Passlack,de GER,"FW,DF",17,3,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Weidenfeller,de GER,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adnan Januzaj,be BEL,"FW,MF",20,6,0,166,1.8,0,2,0,0,0,0,0,0.00,1.08,1.08,0.00,1.08,Matches
Kevin Kampl,si SVN,MF,24,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hendrik Bonmann,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Jon Gorenc Stanković,si SVN,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Pascal Stenzel,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Bernd Leno,de GER,GK,23,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Bellarabi,de GER,MF,25,33,31,"2,595",28.8,6,11,6,0,0,5,0,0.21,0.38,0.59,0.21,0.59,Matches
Jonathan Tah,de GER,DF,19,29,29,"2,565",28.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Kramer,de GER,MF,24,28,28,"2,397",26.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Hakan Çalhanoğlu,tr TUR,MF,21,31,27,"2,256",25.1,3,5,2,1,2,1,0,0.12,0.20,0.32,0.08,0.28,Matches
Wendell,br BRA,DF,22,28,26,"2,407",26.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,27,28,25,"2,166",24.1,17,2,16,1,1,6,0,0.71,0.08,0.79,0.66,0.75,Matches
Stefan Kießling,de GER,FW,31,30,19,"1,889",21.0,5,3,5,0,0,1,0,0.24,0.14,0.38,0.24,0.38,Matches
Kevin Kampl,si SVN,MF,24,22,19,"1,747",19.4,3,2,3,0,0,4,0,0.15,0.10,0.26,0.15,0.26,Matches
Julian Brandt,de GER,"MF,FW",19,29,18,"1,618",18.0,9,3,9,0,0,0,0,0.50,0.17,0.67,0.50,0.67,Matches
Ömer Toprak,tr TUR,"DF,MF",26,19,17,"1,407",15.6,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Admir Mehmedi,ch SUI,MF,24,28,14,"1,334",14.8,2,5,2,0,0,2,0,0.13,0.34,0.47,0.13,0.47,Matches
André Ramalho,br BRA,DF,23,19,11,"1,128",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Tin Jedvaj,hr CRO,DF,19,15,11,953,10.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Lars Bender,de GER,"MF,DF",26,11,11,883,9.8,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Kyriakos Papadopoulos,gr GRE,DF,23,16,10,938,10.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Donati,it ITA,DF,25,12,10,931,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Hilbert,de GER,DF,30,12,9,762,8.5,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Sebastian Boenisch,pl POL,DF,28,8,7,548,6.1,1,0,1,0,0,1,1,0.16,0.00,0.16,0.16,0.16,Matches
Benjamin Henrichs,de GER,"DF,MF",18,9,5,543,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Charles Aránguiz,cl CHI,"MF,DF",26,7,5,470,5.2,2,1,2,0,0,1,0,0.38,0.19,0.57,0.38,0.57,Matches
Vladlen Yurchenko,ua UKR,MF,21,7,3,293,3.3,1,0,1,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Robbie Kruse,au AUS,MF,26,9,2,348,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Frey,de GER,MF,19,9,2,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Son Heung-min,kr KOR,MF,23,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Krešić,hr CRO,GK,31,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Yelldell,us USA,GK,33,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Abu Hanna,il ISR,DF,17,0,0,,,,,,,,,,,,,,,Matches
Lukas Boeder,de GER,DF,18,0,0,,,,,,,,,,,,,,,Matches
Patrik Džalto,de GER,FW,18,0,0,,,,,,,,,,,,,,,Matches
Ryu Seung-woo,kr KOR,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,26,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Christensen,dk DEN,DF,19,31,31,"2,790",31.0,3,1,3,0,0,1,0,0.10,0.03,0.13,0.10,0.13,Matches
Raffael,br BRA,"FW,MF",30,31,30,"2,676",29.7,13,10,12,1,1,2,0,0.44,0.34,0.77,0.40,0.74,Matches
Oscar Wendt,se SWE,"DF,MF",29,30,30,"2,637",29.3,3,2,3,0,0,5,0,0.10,0.07,0.17,0.10,0.17,Matches
Lars Stindl,de GER,"FW,MF",26,30,29,"2,593",28.8,7,8,6,1,2,5,0,0.24,0.28,0.52,0.21,0.49,Matches
Granit Xhaka,ch SUI,MF,22,28,28,"2,364",26.3,3,1,2,1,1,7,3,0.11,0.04,0.15,0.08,0.11,Matches
Håvard Nordtveit,no NOR,"DF,MF",25,31,27,"2,451",27.2,4,1,4,0,0,4,0,0.15,0.04,0.18,0.15,0.18,Matches
Mahmoud Dahoud,de GER,MF,19,32,27,"2,066",23.0,5,8,5,0,0,4,0,0.22,0.35,0.57,0.22,0.57,Matches
Fabian Johnson,us USA,MF,27,26,25,"2,156",24.0,6,4,6,0,0,2,0,0.25,0.17,0.42,0.25,0.42,Matches
Thorgan Hazard,be BEL,"MF,FW",22,29,19,"1,642",18.2,4,3,4,0,0,4,0,0.22,0.16,0.38,0.22,0.38,Matches
Nico Elvedi,ch SUI,DF,18,21,17,"1,548",17.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Ibrahima Traoré,gn GUI,MF,27,24,17,"1,466",16.3,3,1,3,0,0,1,0,0.18,0.06,0.25,0.18,0.25,Matches
Julian Korb,de GER,"DF,MF",23,17,14,"1,265",14.1,1,1,1,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Tony Jantschke,de GER,DF,25,12,8,750,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
André Hahn,de GER,"FW,MF",24,15,7,745,8.3,8,1,7,1,1,1,0,0.97,0.12,1.09,0.85,0.97,Matches
Martin Hinteregger,at AUT,"MF,DF",22,10,6,661,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Herrmann,de GER,MF,24,18,5,636,7.1,3,1,3,0,0,0,0,0.42,0.14,0.57,0.42,0.57,Matches
Álvaro Domínguez,es ESP,DF,26,6,5,473,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Drmić,ch SUI,FW,22,13,4,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Marvin Schulz,de GER,"DF,MF",20,8,4,397,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Roel Brouwers,nl NED,DF,33,8,3,293,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Hofmann,de GER,"MF,FW",23,8,2,219,2.4,0,2,0,0,0,0,0,0.00,0.82,0.82,0.00,0.82,Matches
Tobias Sippel,de GER,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Stranzl,at AUT,DF,35,4,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Branimir Hrgota,se SWE,"FW,MF",22,9,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Schulz,de GER,"DF,FW",22,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christofer Heimeroth,de GER,GK,33,0,0,,,,,,,,,,,,,,,Matches
Marlon Ritter,de GER,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Djibril Sow,ch SUI,MF,18,0,0,,,,,,,,,,,,,,,Matches
Joël Matip,cm CMR,DF,23,34,34,"3,060",34.0,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Ralf Fährmann,de GER,GK,26,34,34,"3,059",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Klaas-Jan Huntelaar,nl NED,FW,31,31,29,"2,475",27.5,12,3,10,2,4,2,0,0.44,0.11,0.55,0.36,0.47,Matches
Johannes Geis,de GER,MF,21,28,27,"2,326",25.8,2,5,1,1,1,4,1,0.08,0.19,0.27,0.04,0.23,Matches
Max Meyer,de GER,MF,19,32,27,"2,308",25.6,5,6,5,0,0,4,0,0.19,0.23,0.43,0.19,0.43,Matches
Roman Neustädter,ru RUS,DF,27,30,26,"2,391",26.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Leroy Sané,de GER,MF,19,33,23,"2,315",25.7,8,6,8,0,0,4,0,0.31,0.23,0.54,0.31,0.54,Matches
Leon Goretzka,de GER,MF,20,25,23,"1,989",22.1,1,3,1,0,0,5,0,0.05,0.14,0.18,0.05,0.18,Matches
Júnior Caiçara,br BRA,"DF,MF",26,23,22,"1,852",20.6,0,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches
Eric Maxim Choupo-Moting,cm CMR,"MF,FW",26,28,21,"1,864",20.7,6,2,6,0,0,1,0,0.29,0.10,0.39,0.29,0.39,Matches
Dennis Aogo,de GER,"DF,MF",28,23,20,"1,852",20.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Sead Kolašinac,ba BIH,"DF,MF",22,23,18,"1,574",17.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Sascha Riether,de GER,DF,32,17,14,"1,332",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Di Santo,ar ARG,FW,26,25,13,"1,301",14.5,2,1,2,0,0,3,0,0.14,0.07,0.21,0.14,0.21,Matches
Pierre Højbjerg,dk DEN,MF,19,23,13,"1,279",14.2,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Benedikt Höwedes,de GER,DF,27,15,10,900,10.0,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Younès Belhanda,ma MAR,MF,25,15,8,814,9.0,2,1,2,0,0,2,0,0.22,0.11,0.33,0.22,0.33,Matches
Alessandro Schöpf,at AUT,MF,21,13,5,474,5.3,3,1,3,0,0,1,0,0.57,0.19,0.76,0.57,0.76,Matches
Julian Draxler,de GER,MF,21,3,3,252,2.8,1,0,1,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Marco Höger,de GER,MF,25,5,3,189,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matija Nastasić,rs SRB,DF,22,1,1,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Sam,de GER,"FW,MF",27,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Friedrich,de GER,DF,19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Reese,de GER,"FW,MF",17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaan Ayhan,tr TUR,"DF,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thilo Kehrer,de GER,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Nübel,de GER,GK,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Platte,de GER,FW,19,1,0,1,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Giefer,de GER,GK,25,0,0,,,,,,,,,,,,,,,Matches
Michael Gspurning,at AUT,GK,34,0,0,,,,,,,,,,,,,,,Matches
Loris Karius,de GER,GK,22,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yunus Mallı,tr TUR,MF,23,34,33,"2,778",30.9,11,4,10,1,1,0,0,0.36,0.13,0.49,0.32,0.45,Matches
Julian Baumgartlinger,at AUT,MF,27,31,30,"2,717",30.2,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,Matches
Stefan Bell,de GER,DF,23,30,29,"2,635",29.3,1,2,1,0,0,3,0,0.03,0.07,0.10,0.03,0.10,Matches
Jairo Samperio,es ESP,MF,22,31,26,"2,298",25.5,7,5,7,0,0,5,0,0.27,0.20,0.47,0.27,0.47,Matches
Daniel Brosinski,de GER,DF,27,30,24,"2,248",25.0,1,3,1,0,0,3,0,0.04,0.12,0.16,0.04,0.16,Matches
Danny Latza,de GER,MF,25,27,20,"1,858",20.6,0,2,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Niko Bungert,de GER,DF,28,21,20,"1,745",19.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Clemens,de GER,MF,23,28,20,"1,718",19.1,5,3,5,0,0,1,0,0.26,0.16,0.42,0.26,0.42,Matches
Pablo de Blasis,ar ARG,MF,27,26,18,"1,643",18.3,4,4,4,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Yoshinori Mutō,jp JPN,FW,23,20,18,"1,487",16.5,7,2,7,0,0,2,0,0.42,0.12,0.54,0.42,0.54,Matches
Leon Balogun,ng NGA,DF,27,21,17,"1,513",16.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jhon Córdoba,co COL,FW,22,22,14,"1,391",15.5,5,2,5,0,0,2,0,0.32,0.13,0.45,0.32,0.45,Matches
Pierre Bengtsson,se SWE,DF,27,16,14,"1,273",14.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Bussmann,fr FRA,DF,24,13,13,"1,170",13.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Fabian Frei,ch SUI,MF,26,18,11,964,10.7,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Giulio Donati,it ITA,DF,25,11,11,933,10.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Hack,de GER,DF,21,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Jara,cl CHI,"MF,DF",29,6,5,444,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Onisiwo,at AUT,MF,23,9,3,336,3.7,1,1,1,0,0,1,0,0.27,0.27,0.54,0.27,0.54,Matches
Christoph Moritz,de GER,MF,25,8,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Suat Serdar,de GER,MF,18,12,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Niederlechner,de GER,FW,24,12,1,184,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Joo-ho,kr KOR,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Klement,de GER,MF,22,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Koo Ja-cheol,kr KOR,MF,26,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Beister,de GER,"FW,MF",24,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Devante Parker,de GER,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elkin Soto,co COL,MF,34,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Curci,it ITA,GK,30,0,0,,,,,,,,,,,,,,,Matches
Julian Derstroff,de GER,"FW,MF",23,0,0,,,,,,,,,,,,,,,Matches
Jannik Huth,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Todor Nedelev,bg BUL,MF,22,0,0,,,,,,,,,,,,,,,Matches
Henrique Sereno,pt POR,DF,30,0,0,,,,,,,,,,,,,,,Matches
Daniel Zeaiter,lb LIB,GK,20,0,0,,,,,,,,,,,,,,,Matches
Robin Zentner,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Niki Zimling,dk DEN,MF,30,0,0,,,,,,,,,,,,,,,Matches
Marvin Plattenhardt,de GER,DF,23,33,33,"2,970",33.0,2,4,2,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Per Ciljan Skjelbred,no NOR,MF,28,31,31,"2,689",29.9,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Vladimír Darida,cz CZE,MF,24,31,30,"2,589",28.8,5,2,5,0,0,6,0,0.17,0.07,0.24,0.17,0.24,Matches
Fabian Lustenberger,ch SUI,"MF,DF",27,30,30,"2,528",28.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Salomon Kalou,ci CIV,"MF,FW",29,32,30,"2,517",28.0,14,2,12,2,2,2,0,0.50,0.07,0.57,0.43,0.50,Matches
Rune Jarstein,no NOR,GK,30,29,28,"2,565",28.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Genki Haraguchi,jp JPN,"MF,FW",24,32,28,"2,517",28.0,2,3,2,0,0,4,0,0.07,0.11,0.18,0.07,0.18,Matches
Mitchell Weiser,de GER,"DF,MF",21,29,27,"2,427",27.0,2,4,2,0,0,7,0,0.07,0.15,0.22,0.07,0.22,Matches
Vedad Ibišević,ba BIH,FW,30,26,25,"2,091",23.2,10,4,10,0,0,5,1,0.43,0.17,0.60,0.43,0.60,Matches
Sebastian Langkamp,de GER,DF,27,22,22,"1,878",20.9,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
John Brooks,us USA,DF,22,23,20,"1,810",20.1,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Niklas Stark,de GER,"DF,MF",20,21,15,"1,413",15.7,2,0,2,0,0,3,1,0.13,0.00,0.13,0.13,0.13,Matches
Tolga Ciğerci,tr TUR,MF,23,18,13,"1,028",11.4,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Peter Pekarík,sk SVK,DF,28,12,12,"1,065",11.8,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Valentin Stocker,ch SUI,"MF,FW",26,22,10,836,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Thomas Kraft,de GER,GK,27,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yanni Regäsel,de GER,DF,19,6,5,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Hegeler,de GER,"MF,FW",27,16,3,489,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Mittelstädt,de GER,"MF,DF",18,3,2,181,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Roy Beerens,nl NED,MF,27,2,2,110,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
