Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
James Mcatee,eng ENG,"MF,FW",18,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.46,0.00,0.46,0.46,0.46,Matches
Liam Delap,eng ENG,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kayky Chagas,br BRA,FW,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
CJ Egan-Riley,eng ENG,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Carson,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Doyle,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuel Edozie,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roméo Lavia,be BEL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luke Mbete-Tatu,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cieran Slicker,sct SCO,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Josh Wilson-Esbrand,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alisson,br BRA,GK,28,36,36,"3,240",36.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,1.0,1.0,0.00,0.03,0.03,0.00,0.03,Matches
Virgil van Dijk,nl NED,DF,30,34,34,"3,060",34.0,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,2.5,2.5,1.7,4.2,0.07,0.05,0.12,0.07,0.12,Matches
Trent Alexander-Arnold,eng ENG,DF,22,32,32,"2,853",31.7,2,12,2,0,0,2,0,0.06,0.38,0.44,0.06,0.44,2.9,2.9,12.9,15.8,0.09,0.41,0.50,0.09,0.50,Matches
Sadio Mané,sn SEN,FW,29,34,32,"2,819",31.3,16,2,16,0,0,5,0,0.51,0.06,0.57,0.51,0.57,18.3,18.3,5.9,24.3,0.58,0.19,0.77,0.58,0.77,Matches
Joël Matip,cm CMR,DF,29,31,31,"2,790",31.0,3,3,3,0,0,2,0,0.10,0.10,0.19,0.10,0.19,3.5,3.5,1.3,4.9,0.11,0.04,0.16,0.11,0.16,Matches
Mohamed Salah,eg EGY,FW,29,35,30,"2,762",30.7,23,13,18,5,6,1,0,0.75,0.42,1.17,0.59,1.01,23.7,18.8,9.7,28.4,0.77,0.31,1.09,0.61,0.93,Matches
Jordan Henderson,eng ENG,MF,31,35,29,"2,597",28.9,2,5,2,0,0,3,0,0.07,0.17,0.24,0.07,0.24,1.6,1.6,3.8,5.4,0.06,0.13,0.19,0.06,0.19,Matches
Andrew Robertson,sct SCO,DF,27,29,29,"2,537",28.2,3,10,3,0,0,5,1,0.11,0.35,0.46,0.11,0.46,1.6,1.6,6.0,7.6,0.06,0.21,0.27,0.06,0.27,Matches
Diogo Jota,pt POR,FW,24,35,27,"2,364",26.3,15,4,15,0,0,3,0,0.57,0.15,0.72,0.57,0.72,16.9,16.9,5.6,22.4,0.64,0.21,0.85,0.64,0.85,Matches
Fabinho,br BRA,MF,27,29,26,"2,314",25.7,5,1,3,2,2,7,0,0.19,0.04,0.23,0.12,0.16,4.0,2.5,1.6,4.0,0.16,0.06,0.22,0.10,0.16,Matches
Thiago Alcántara,es ESP,MF,30,25,17,"1,534",17.0,1,4,1,0,0,2,0,0.06,0.23,0.29,0.06,0.29,2.3,2.3,2.5,4.8,0.13,0.15,0.28,0.13,0.28,Matches
Naby Keïta,gn GUI,MF,26,23,14,"1,173",13.0,3,1,3,0,0,3,0,0.23,0.08,0.31,0.23,0.31,2.1,2.1,2.0,4.1,0.16,0.15,0.32,0.16,0.32,Matches
Ibrahima Konaté,fr FRA,DF,22,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Luis Díaz,co COL,FW,24,13,11,958,10.6,4,3,4,0,0,0,0,0.38,0.28,0.66,0.38,0.66,4.4,4.4,3.0,7.4,0.42,0.28,0.70,0.42,0.70,Matches
Roberto Firmino,br BRA,FW,29,20,10,990,11.0,5,4,5,0,0,3,0,0.45,0.36,0.82,0.45,0.82,5.1,5.1,2.0,7.2,0.47,0.19,0.65,0.47,0.65,Matches
Curtis Jones,eng ENG,MF,20,15,10,851,9.5,1,1,1,0,0,0,0,0.11,0.11,0.21,0.11,0.21,1.2,1.2,0.9,2.1,0.12,0.10,0.22,0.12,0.22,Matches
Kostas Tsimikas,gr GRE,DF,25,13,9,877,9.7,0,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,0.8,0.8,2.8,3.7,0.09,0.29,0.37,0.09,0.37,Matches
James Milner,eng ENG,"MF,DF",35,24,9,853,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,2.4,2.8,0.04,0.25,0.30,0.04,0.30,Matches
Alex Oxlade-Chamberlain,eng ENG,"MF,FW",27,17,9,785,8.7,2,1,2,0,0,0,0,0.23,0.11,0.34,0.23,0.34,1.4,1.4,1.1,2.5,0.16,0.12,0.28,0.16,0.28,Matches
Harvey Elliott,eng ENG,MF,18,6,4,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.6,1.8,0.29,0.17,0.46,0.29,0.46,Matches
Joe Gomez,eng ENG,DF,24,8,4,331,3.7,0,1,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,0.0,0.0,0.7,0.8,0.01,0.20,0.21,0.01,0.21,Matches
Caoimhín Kelleher,ie IRL,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Takumi Minamino,jp JPN,"FW,MF",26,11,1,186,2.1,3,0,3,0,0,1,0,1.45,0.00,1.45,1.45,1.45,1.7,1.7,0.5,2.2,0.84,0.23,1.07,0.84,1.07,Matches
Tyler Morton,eng ENG,MF,18,2,1,66,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Divock Origi,be BEL,FW,26,7,0,133,1.5,3,0,3,0,0,0,0,2.03,0.00,2.03,2.03,2.03,1.4,1.4,0.0,1.4,0.93,0.00,0.93,0.93,0.93,Matches
Kaide Gordon,eng ENG,FW,16,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,4.06,0.00,4.06,4.06,4.06,Matches
Neco Williams,wls WAL,DF,20,1,0,8,0.1,0,1,0,0,0,0,0,0.00,11.25,11.25,0.00,11.25,0.0,0.0,0.7,0.7,0.00,8.12,8.12,0.00,8.12,Matches
Adrián,es ESP,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Owen Beck,wls WAL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Bradley,nir NIR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathaniel Phillips,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcelo Pitaluga,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jarrell Quansah,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rhys Williams,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Woodburn,wls WAL,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edouard Mendy,sn SEN,GK,29,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rüdiger,de GER,DF,28,34,34,"3,035",33.7,3,0,3,0,0,9,0,0.09,0.00,0.09,0.09,0.09,3.1,3.1,0.8,3.9,0.09,0.02,0.12,0.09,0.12,Matches
Thiago Silva,br BRA,DF,36,32,28,"2,650",29.4,3,0,3,0,0,2,0,0.10,0.00,0.10,0.10,0.10,1.3,1.3,0.4,1.7,0.05,0.01,0.06,0.05,0.06,Matches
Mason Mount,eng ENG,MF,22,32,27,"2,363",26.3,11,10,10,1,1,4,0,0.42,0.38,0.80,0.38,0.76,8.8,8.0,7.6,15.7,0.34,0.29,0.63,0.31,0.60,Matches
Jorginho,it ITA,MF,29,29,26,"2,273",25.3,6,2,0,6,7,5,0,0.24,0.08,0.32,0.00,0.08,6.0,0.5,2.4,2.8,0.24,0.09,0.33,0.02,0.11,Matches
Marcos Alonso,es ESP,DF,30,28,25,"2,167",24.1,4,4,4,0,0,8,0,0.17,0.17,0.33,0.17,0.33,3.6,3.6,5.2,8.8,0.15,0.22,0.36,0.15,0.36,Matches
César Azpilicueta,es ESP,DF,31,27,24,"2,070",23.0,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,1.2,1.2,2.1,3.2,0.05,0.09,0.14,0.05,0.14,Matches
Reece James,eng ENG,DF,21,26,22,"1,864",20.7,5,9,5,0,0,4,1,0.24,0.43,0.68,0.24,0.68,3.5,3.5,6.6,10.1,0.17,0.32,0.49,0.17,0.49,Matches
Kai Havertz,de GER,"FW,MF",22,29,22,"1,809",20.1,8,3,8,0,0,3,0,0.40,0.15,0.55,0.40,0.55,9.5,9.5,2.9,12.4,0.47,0.15,0.62,0.47,0.62,Matches
N'Golo Kanté,fr FRA,MF,30,26,21,"1,773",19.7,2,4,2,0,0,2,0,0.10,0.20,0.30,0.10,0.30,2.3,2.3,2.5,4.8,0.12,0.13,0.24,0.12,0.24,Matches
Andreas Christensen,dk DEN,DF,25,19,17,"1,496",16.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.03,0.02,0.04,0.03,0.04,Matches
Trevoh Chalobah,eng ENG,DF,22,20,17,"1,449",16.1,3,1,3,0,0,2,0,0.19,0.06,0.25,0.19,0.25,1.3,1.3,0.4,1.7,0.08,0.03,0.11,0.08,0.11,Matches
Romelu Lukaku,be BEL,FW,28,26,16,"1,589",17.7,8,0,7,1,1,1,0,0.45,0.00,0.45,0.40,0.40,7.0,6.2,3.4,9.6,0.40,0.19,0.59,0.35,0.54,Matches
Mateo Kovačić,hr CRO,MF,27,25,16,"1,558",17.3,2,5,2,0,0,4,0,0.12,0.29,0.40,0.12,0.40,2.3,2.3,3.3,5.5,0.13,0.19,0.32,0.13,0.32,Matches
Timo Werner,de GER,"FW,MF",25,21,15,"1,283",14.3,4,1,4,0,0,1,0,0.28,0.07,0.35,0.28,0.35,7.1,7.1,0.5,7.6,0.50,0.03,0.53,0.50,0.53,Matches
Hakim Ziyech,ma MAR,"MF,FW",28,23,14,"1,319",14.7,4,3,4,0,0,3,0,0.27,0.20,0.48,0.27,0.48,4.1,4.1,3.4,7.5,0.28,0.23,0.51,0.28,0.51,Matches
Ruben Loftus-Cheek,eng ENG,"MF,DF",25,24,13,"1,394",15.5,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,1.8,1.8,2.7,4.5,0.12,0.17,0.29,0.12,0.29,Matches
Christian Pulisic,us USA,"MF,FW",22,22,13,"1,290",14.3,6,2,6,0,0,2,0,0.42,0.14,0.56,0.42,0.56,4.4,4.4,1.9,6.3,0.31,0.13,0.44,0.31,0.44,Matches
Callum Hudson-Odoi,eng ENG,"MF,FW",20,15,11,962,10.7,1,2,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,2.5,2.5,2.4,5.0,0.24,0.23,0.47,0.24,0.47,Matches
Malang Sarr,fr FRA,DF,22,8,6,546,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.01,0.06,0.07,0.01,0.07,Matches
Ben Chilwell,eng ENG,DF,24,7,6,542,6.0,3,1,3,0,0,0,0,0.50,0.17,0.66,0.50,0.66,1.0,1.0,1.2,2.1,0.16,0.19,0.35,0.16,0.35,Matches
Saúl Ñíguez,es ESP,"DF,MF",26,10,5,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.7,0.05,0.09,0.14,0.05,0.14,Matches
Kepa Arrizabalaga,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Barkley,eng ENG,"MF,FW",27,6,1,179,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,1.3,1.3,0.7,2.0,0.65,0.37,1.02,0.65,1.02,Matches
Kenedy,br BRA,DF,25,1,1,58,0.6,0,1,0,0,0,0,0,0.00,1.55,1.55,0.00,1.55,0.1,0.1,0.6,0.7,0.14,0.92,1.06,0.14,1.06,Matches
Emerson Palmieri,it ITA,DF,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tammy Abraham,eng ENG,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcus Bettinelli,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Hall,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harvey Vale,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kurt Zouma,fr FRA,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Lloris,fr FRA,GK,34,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kane,eng ENG,FW,28,37,36,"3,232",35.9,17,9,13,4,4,5,0,0.47,0.25,0.72,0.36,0.61,19.6,16.4,9.3,25.7,0.54,0.26,0.80,0.46,0.71,Matches
Pierre Højbjerg,dk DEN,MF,25,36,36,"3,196",35.5,2,2,2,0,0,3,0,0.06,0.06,0.11,0.06,0.11,2.8,2.8,2.3,5.1,0.08,0.07,0.14,0.08,0.14,Matches
Eric Dier,eng ENG,DF,27,35,35,"3,071",34.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.7,2.0,0.04,0.02,0.06,0.04,0.06,Matches
Son Heung-min,kr KOR,"MF,FW",29,35,35,"3,006",33.4,23,7,23,0,0,2,0,0.69,0.21,0.90,0.69,0.90,15.6,15.6,8.5,24.1,0.47,0.25,0.72,0.47,0.72,Matches
Ben Davies,wls WAL,DF,28,29,28,"2,538",28.2,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,2.1,2.1,0.8,3.0,0.08,0.03,0.11,0.08,0.11,Matches
Emerson,br BRA,"DF,MF",22,31,26,"2,286",25.4,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,1.8,1.8,3.0,4.8,0.07,0.12,0.19,0.07,0.19,Matches
Sergio Reguilón,es ESP,"DF,MF",24,25,22,"1,916",21.3,2,3,2,0,0,4,0,0.09,0.14,0.23,0.09,0.23,3.1,3.1,3.4,6.5,0.15,0.16,0.31,0.15,0.31,Matches
Cristian Romero,ar ARG,DF,23,22,21,"1,844",20.5,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,0.6,0.6,0.3,0.9,0.03,0.02,0.04,0.03,0.04,Matches
Lucas Moura,br BRA,"FW,MF",28,34,19,"1,775",19.7,2,6,2,0,0,4,0,0.10,0.30,0.41,0.10,0.41,3.9,3.9,4.6,8.6,0.20,0.23,0.43,0.20,0.43,Matches
Davinson Sánchez,co COL,DF,25,23,17,"1,631",18.1,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,2.1,2.1,0.3,2.4,0.11,0.02,0.13,0.11,0.13,Matches
Rodrigo Bentancur,uy URU,MF,24,17,16,"1,361",15.1,0,4,0,0,0,5,0,0.00,0.26,0.26,0.00,0.26,1.1,1.1,3.0,4.1,0.07,0.20,0.27,0.07,0.27,Matches
Oliver Skipp,eng ENG,MF,20,18,14,"1,350",15.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.2,0.02,0.06,0.08,0.02,0.08,Matches
Dejan Kulusevski,se SWE,"MF,FW",21,18,14,"1,261",14.0,5,8,5,0,0,3,0,0.36,0.57,0.93,0.36,0.93,3.6,3.6,3.8,7.4,0.26,0.27,0.53,0.26,0.53,Matches
Ryan Sessegnon,eng ENG,"DF,MF",21,15,13,"1,047",11.6,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,0.5,0.5,2.9,3.4,0.05,0.25,0.29,0.05,0.29,Matches
Japhet Tanganga,eng ENG,DF,22,11,10,735,8.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.07,0.04,0.11,0.07,0.11,Matches
Harry Winks,eng ENG,MF,25,19,9,912,10.1,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.5,1.7,0.02,0.15,0.16,0.02,0.16,Matches
Matt Doherty,ie IRL,DF,29,15,9,875,9.7,2,4,2,0,0,0,0,0.21,0.41,0.62,0.21,0.62,2.7,2.7,2.5,5.1,0.27,0.26,0.53,0.27,0.53,Matches
Dele Alli,eng ENG,MF,25,10,8,657,7.3,1,0,0,1,1,1,0,0.14,0.00,0.14,0.00,0.00,1.6,0.8,0.2,1.0,0.22,0.03,0.24,0.11,0.14,Matches
Tanguy Ndombele,fr FRA,MF,24,9,6,484,5.4,1,1,1,0,0,1,0,0.19,0.19,0.37,0.19,0.37,0.6,0.6,0.5,1.2,0.12,0.10,0.22,0.12,0.22,Matches
Steven Bergwijn,nl NED,"FW,MF",23,25,4,565,6.3,3,1,3,0,0,1,0,0.48,0.16,0.64,0.48,0.64,2.6,2.6,0.9,3.6,0.42,0.15,0.57,0.42,0.57,Matches
Giovani Lo Celso,ar ARG,"MF,FW",25,9,2,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.28,0.26,0.55,0.28,0.55,Matches
Bryan,es ESP,"FW,MF",20,9,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.15,0.10,0.25,0.15,0.25,Matches
Joe Rodon,wls WAL,DF,23,3,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dane Scarlett,eng ENG,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon Austin,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamie Bowden,ie IRL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthew Craig,sct SCO,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfie Devine,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierluigi Gollini,it ITA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcel Lavinier,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dilan Markanday,eng ENG,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tobi Omole,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moussa Sissoko,fr FRA,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harvey White,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bukayo Saka,eng ENG,"FW,MF",19,38,36,"2,978",33.1,11,7,9,2,2,6,0,0.33,0.21,0.54,0.27,0.48,11.2,10.2,8.3,18.5,0.34,0.25,0.59,0.31,0.56,Matches
Gabriel Dos Santos,br BRA,DF,23,35,35,"3,063",34.0,5,0,5,0,0,8,1,0.15,0.00,0.15,0.15,0.15,3.3,3.3,0.8,4.1,0.10,0.02,0.12,0.10,0.12,Matches
Aaron Ramsdale,eng ENG,GK,23,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ben White,eng ENG,DF,23,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.5,2.5,0.03,0.05,0.08,0.03,0.08,Matches
Martin Ødegaard,no NOR,"MF,FW",22,36,32,"2,785",30.9,7,4,7,0,0,4,0,0.23,0.13,0.36,0.23,0.36,5.2,5.2,7.7,12.9,0.17,0.25,0.42,0.17,0.42,Matches
Granit Xhaka,ch SUI,"MF,DF",28,27,27,"2,327",25.9,1,2,1,0,0,10,1,0.04,0.08,0.12,0.04,0.12,1.7,1.7,3.1,4.8,0.06,0.12,0.19,0.06,0.19,Matches
Thomas Partey,gh GHA,MF,28,24,23,"2,028",22.5,2,1,2,0,0,6,0,0.09,0.04,0.13,0.09,0.13,3.3,3.3,1.6,4.9,0.15,0.07,0.22,0.15,0.22,Matches
Kieran Tierney,sct SCO,DF,24,22,22,"1,915",21.3,1,3,1,0,0,0,0,0.05,0.14,0.19,0.05,0.19,0.9,0.9,2.0,2.9,0.04,0.09,0.14,0.04,0.14,Matches
Emile Smith Rowe,eng ENG,"MF,FW",21,33,21,"1,921",21.3,10,2,10,0,0,1,0,0.47,0.09,0.56,0.47,0.56,6.5,6.5,2.3,8.7,0.30,0.11,0.41,0.30,0.41,Matches
Martinelli,br BRA,"FW,MF",20,29,21,"1,860",20.7,6,6,5,1,1,3,1,0.29,0.29,0.58,0.24,0.53,8.3,7.6,4.7,12.3,0.40,0.23,0.63,0.37,0.60,Matches
