Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
30,Frank Pollard,PIT,27,FB,15,15,21,186,8.9,0,18,1.4,12.4,,213,851,6,52,4.0,56.7,14.2,234,4.4,1037,6,9
31,Todd Christensen*,RAI,28,TE,16,16,80,1007,12.6,7,38,5.0,62.9,,,,,,,,,80,12.6,1007,7,1
32,Kevin House,TAM,27,WR,16,16,76,1005,13.2,5,55,4.8,62.8,,,,,,,,,76,13.2,1005,5,0
33,Rob Carpenter,NYG,29,FB,16,16,26,209,8.0,1,19,1.6,13.1,,250,795,7,22,3.2,49.7,15.6,276,3.6,1004,8,2
34,Ozzie Newsome*+,CLE,28,TE,16,15,89,1001,11.2,5,52,5.6,62.6,,,,,,,,,89,11.2,1001,5,0
35,Cris Collinsworth,CIN,25,WR,15,14,64,989,15.5,6,57,4.3,65.9,,1,7,0,7,7.0,0.5,0.1,65,15.3,996,6,0
36,Larry Moriarty,HOU,26,RB,14,9,31,206,6.6,1,24,2.2,14.7,,189,785,6,51,4.2,56.1,13.5,220,4.5,991,7,5
37,George Rogers,NOR,26,RB,16,16,12,76,6.3,0,15,0.8,4.8,,239,914,2,28,3.8,57.1,14.9,251,3.9,990,2,2
38,Craig James,NWE,23,RB,15,7,22,159,7.2,0,16,1.5,10.6,,160,790,1,73,4.9,52.7,10.7,182,5.2,949,1,4
39,Louis Lipps*,PIT,22,WR,14,8,45,860,19.1,9,80,3.2,61.4,,3,71,1,36,23.7,5.1,0.2,48,19.4,931,10,8
40,Billy Sims,DET,29,RB,8,8,31,239,7.7,0,20,3.9,29.9,,130,687,5,81,5.3,85.9,16.3,161,5.8,926,5,6
41,Henry Marshall,KAN,30,WR,16,16,62,912,14.7,4,37,3.9,57.0,,,,,,,,,62,14.7,912,4,2
42,Herman Heard,KAN,23,RB,16,9,25,223,8.9,0,17,1.6,13.9,,165,684,4,69,4.1,42.8,10.3,190,4.8,907,4,5
43,Randy McMillan,IND,26,FB,16,16,19,201,10.6,0,44,1.2,12.6,,163,705,5,31,4.3,44.1,10.2,182,5.0,906,5,1
44,Hokie Gajan,NOR,25,FB,14,14,35,288,8.2,2,51,2.5,20.6,,102,615,5,62,6.0,43.9,7.3,137,6.6,903,7,0
45,Gerry Ellis,GNB,27,RB/FB,16,16,36,312,8.7,2,22,2.3,19.5,,123,581,4,50,4.7,36.3,7.7,159,5.6,893,6,2
46,Dwight Clark,SFO,27,WR,16,14,52,880,16.9,6,80,3.3,55.0,,,,,,,,,52,16.9,880,6,0
47,Alfred Anderson,MIN,23,FB,16,14,17,102,6.0,1,28,1.1,6.4,,201,773,2,23,3.8,48.3,12.6,218,4.0,875,3,8
48,Tony Hill,DAL,28,WR,11,11,58,864,14.9,5,66,5.3,78.5,,1,7,0,7,7.0,0.6,0.1,59,14.8,871,5,0
49,Byron Franklin,BUF,26,WR,16,16,69,862,12.5,4,64,4.3,53.9,,1,-7,0,-7,-7.0,-0.4,0.1,70,12.2,855,4,4
50,Malcolm Barnwell,RAI,26,WR,16,16,45,851,18.9,2,51,2.8,53.2,,,,,,,,,45,18.9,851,2,1
51,Leo Lewis,MIN,28,WR,16,5,47,830,17.7,4,56,2.9,51.9,,2,11,0,6,5.5,0.7,0.1,49,17.2,841,4,1
52,Gerald Carter,TAM,27,WR,16,9,60,816,13.6,5,74,3.8,51.0,,1,16,0,16,16.0,1.0,0.1,61,13.6,832,5,1
53,Freddie Solomon,SFO,31,WR,14,13,40,737,18.4,10,64,2.9,52.6,,6,72,1,47,12.0,5.1,0.4,46,17.6,809,11,0
54,Boyce Green,CLE,24,RB,16,10,12,124,10.3,1,44,0.8,7.8,,202,673,0,29,3.3,42.1,12.6,214,3.7,797,1,3
55,Bobby Johnson,NYG,23,WR,16,16,48,795,16.6,7,45,3.0,49.7,,,,,,,,,48,16.6,795,7,0
56,Charlie Joiner,SDG,37,WR,16,16,61,793,13.0,6,41,3.8,49.6,,,,,,,,,61,13.0,793,6,0
57,Derrick Ramsey,NWE,28,TE,16,13,66,792,12.0,7,34,4.1,49.5,,,,,,,,,66,12.0,792,7,0
58,Ted Brown,MIN,27,RB,13,9,46,349,7.6,3,35,3.5,26.8,,98,442,3,19,4.5,34.0,7.5,144,5.5,791,6,2
59,Doug Cosbie*,DAL,28,TE,16,16,60,789,13.2,4,36,3.8,49.3,,,,,,,,,60,13.2,789,4,1
60,Larry Kinnebrew,CIN,25,FB,16,4,19,159,8.4,1,22,1.2,9.9,,154,623,9,23,4.0,38.9,9.6,173,4.5,782,10,4
61,Mickey Shuler,NYJ,28,TE,16,16,68,782,11.5,6,49,4.3,48.9,,,,,,,,,68,11.5,782,6,1
62,Mark Nichols,DET,25,WR,15,9,34,744,21.9,1,77,2.3,49.6,,3,27,0,13,9.0,1.8,0.2,37,20.8,771,1,0
63,Leonard Thompson,DET,32,WR,16,15,50,773,15.5,6,66,3.1,48.3,,3,-7,0,4,-2.3,-0.4,0.2,53,14.5,766,6,1
64,Rich Erenberg,PIT,22,RB,16,9,38,358,9.4,1,25,2.4,22.4,,115,405,2,31,3.5,25.3,7.2,153,5.0,763,3,3
65,Pat Tilley,STL,31,WR,16,16,52,758,14.6,5,42,3.3,47.4,,,,,,,,,52,14.6,758,5,1
66,M.L. Harris,CIN,30,TE,16,16,48,759,15.8,2,80,3.0,47.4,,1,-2,0,-2,-2.0,-0.1,0.1,49,15.4,757,2,2
67,Stump Mitchell,STL,25,RB,16,1,26,318,12.2,2,44,1.6,19.9,,81,434,9,39,5.4,27.1,5.1,107,7.0,752,11,6
68,Walter Abercrombie,PIT,25,RB,14,7,16,135,8.4,0,59,1.1,9.6,,145,610,1,31,4.2,43.6,10.4,161,4.6,745,1,0
69,Matt Suhey,CHI,26,FB,16,16,42,312,7.4,2,23,2.6,19.5,,124,424,4,21,3.4,26.5,7.8,166,4.4,736,6,6
70,Pete Holohan,SDG,25,TE,15,4,56,734,13.1,1,51,3.7,48.9,,,,,,,,,56,13.1,734,1,0
71,Alfred Jackson,ATL,29,WR,16,15,52,731,14.1,2,50,3.3,45.7,,,,,,,,,52,14.1,731,2,0
72,Calvin Muhammad,WAS,26,WR,10,8,42,729,17.4,4,80,4.2,72.9,,,,,,,,,42,17.4,729,4,1
73,Stanford Jennings,CIN,22,RB,15,4,35,346,9.9,3,43,2.3,23.1,,79,379,2,20,4.8,25.3,5.3,114,6.4,725,5,3
74,Bobby Duckworth,SDG,26,WR,16,1,25,715,28.6,4,88,1.6,44.7,,,,,,,,,25,28.6,715,4,1
75,Daryl Turner,SEA,23,WR,16,8,35,715,20.4,10,80,2.2,44.7,,,,,,,,,35,20.4,715,10,0
76,Johnny Hector,NYJ,24,RB,13,2,20,182,9.1,0,26,1.5,14.0,,124,531,1,64,4.3,40.8,9.5,144,5.0,713,1,2
77,Mosi Tatupu,NWE,29,RB,16,4,16,159,9.9,0,24,1.0,9.9,,133,553,4,20,4.2,34.6,8.3,149,4.8,712,4,4
78,Stanley Morgan,NWE,29,WR,13,12,38,709,18.7,5,76,2.9,54.5,,,,,,,,,38,18.7,709,5,0
79,Wes Chandler,SDG,28,WR,15,15,52,708,13.6,6,63,3.5,47.2,,,,,,,,,52,13.6,708,6,0
80,John Spagnola,PHI,27,TE,16,16,65,701,10.8,1,34,4.1,43.8,,,,,,,,,65,10.8,701,1,2
81,Zeke Mowatt,NYG,23,TE,16,16,48,698,14.5,6,34,3.0,43.6,,,,,,,,,48,14.5,698,6,0
82,Eddie Lee Ivery,GNB,27,RB,10,5,19,141,7.4,1,18,1.9,14.1,,99,552,6,49,5.6,55.2,9.9,118,5.9,693,7,1
83,Charles Alexander,CIN,27,FB,16,12,29,203,7.0,0,22,1.8,12.7,,132,479,2,22,3.6,29.9,8.3,161,4.2,682,2,2
84,Gerald Willhite,DEN,25,RB,16,1,27,298,11.0,0,63,1.7,18.6,,77,371,2,52,4.8,23.2,4.8,104,6.4,669,2,3
85,James Brooks,CIN,26,RB,15,11,34,268,7.9,2,27,2.3,17.9,,103,396,2,33,3.8,26.4,6.9,137,4.8,664,4,4
86,Ray Butler,IND,28,WR,16,15,43,664,15.4,6,74,2.7,41.5,,,,,,,,,43,15.4,664,6,0
87,Kellen Winslow,SDG,27,TE,7,7,55,663,12.1,2,33,7.9,94.7,,,,,,,,,55,12.1,663,2,1
88,Curtis Dickey,IND,28,RB,10,9,14,135,9.6,0,33,1.4,13.5,,131,523,3,30,4.0,52.3,13.1,145,4.5,658,3,6
89,Ron Springs,DAL,28,FB,16,12,46,454,9.9,3,57,2.9,28.4,,68,197,1,16,2.9,12.3,4.3,114,5.7,651,4,1
90,Woody Bennett,MIA,29,FB,16,9,6,44,7.3,1,20,0.4,2.8,,144,606,7,23,4.2,37.9,9.0,150,4.3,650,8,4
91,Tony Collins,NWE,25,RB,16,5,16,100,6.3,0,19,1.0,6.3,,138,550,5,21,4.0,34.4,8.6,154,4.2,650,5,3
92,Stephen Starring,NWE,23,WR,16,16,46,657,14.3,4,65,2.9,41.1,,2,-16,0,0,-8.0,-1.0,0.1,48,13.4,641,4,1
93,Mike Jones,MIN,24,WR,16,14,38,591,15.6,1,70,2.4,36.9,,4,45,0,36,11.3,2.8,0.3,42,15.1,636,1,1
94,Joe Morris,NYG,24,RB,16,8,12,124,10.3,0,26,0.8,7.8,,133,510,4,28,3.8,31.9,8.3,145,4.4,634,4,1
95,Wesley Walker,NYJ,29,WR,12,10,41,623,15.2,7,44,3.4,51.9,,1,1,0,1,1.0,0.1,0.1,42,14.9,624,7,0
96,Lionel Manuel,NYG,22,WR,16,5,33,619,18.8,4,53,2.1,38.7,,3,2,0,11,0.7,0.1,0.2,36,17.3,621,4,2
97,Henry Ellard*+,RAM,23,WR,16,16,34,622,18.3,6,63,2.1,38.9,,3,-5,0,5,-1.7,-0.3,0.2,37,16.7,617,6,4
98,Jessie Clark,GNB,24,FB,11,10,29,234,8.1,2,20,2.6,21.3,,87,375,4,43,4.3,34.1,7.9,116,5.3,609,6,2
99,Ken Jenkins,DET,25,RB,14,3,21,246,11.7,0,68,1.5,17.6,,78,358,1,25,4.6,25.6,5.6,99,6.1,604,1,0
100,Doug Marsh,STL,26,TE,16,16,39,608,15.6,5,47,2.4,38.0,,1,-5,0,-5,-5.0,-0.3,0.1,40,15.1,603,5,0
101,Tyrone Young,NOR,24,WR,16,8,29,597,20.6,3,74,1.8,37.3,,,,,,,,,29,20.6,597,3,1
102,Butch Johnson,DEN,30,WR,16,11,42,587,14.0,6,49,2.6,36.7,,1,3,0,3,3.0,0.2,0.1,43,13.7,590,6,1
103,Tracy Porter,IND,25,WR,16,12,39,590,15.1,2,63,2.4,36.9,,,,,,,,,39,15.1,590,2,2
104,Willie Gault,CHI,24,WR,16,15,34,587,17.3,6,61,2.1,36.7,,,,,,,,,34,17.3,587,6,1
105,Mike Renfro,DAL,29,WR,16,11,35,583,16.7,2,60,2.2,36.4,,,,,,,,,35,16.7,583,2,0
106,Dan Doornink,SEA,28,RB,16,3,31,365,11.8,2,32,1.9,22.8,,57,215,0,25,3.8,13.4,3.6,88,6.6,580,2,0
107,Nat Moore,MIA,33,WR,16,1,43,573,13.3,6,37,2.7,35.8,,1,3,0,3,3.0,0.2,0.1,44,13.1,576,6,2
108,Wayne Wilson,NOR,27,RB,14,2,33,314,9.5,3,34,2.4,22.4,,74,261,1,36,3.5,18.6,5.3,107,5.4,575,4,2
109,Theotis Brown,KAN,27,FB,14,7,38,236,6.2,0,17,2.7,16.9,,97,337,4,25,3.5,24.1,6.9,135,4.2,573,4,2
110,Darrin Nelson,MIN,25,RB,15,8,27,162,6.0,1,17,1.8,10.8,,80,406,3,39,5.1,27.1,5.3,107,5.3,568,4,4
111,Paul Coffman*,GNB,28,TE,14,13,43,562,13.1,9,44,3.1,40.1,,,,,,,,,43,13.1,562,9,1
112,Stephone Paige,KAN,23,WR,16,1,30,541,18.0,4,65,1.9,33.8,,3,19,0,9,6.3,1.2,0.2,33,17.0,560,4,0
113,Hoby Brenner,NOR,25,TE,16,16,28,554,19.8,6,57,1.8,34.6,,,,,,,,,28,19.8,554,6,0
114,Jeff Chadwick,DET,24,WR,16,3,37,540,14.6,2,46,2.3,33.8,,1,12,1,12,12.0,0.8,0.1,38,14.5,552,3,0
115,Joe Carter,MIA,22,RB,13,2,8,53,6.6,0,15,0.6,4.1,,100,495,1,35,5.0,38.1,7.7,108,5.1,548,1,3
116,Jamie Williams,HOU,24,TE,16,16,41,545,13.3,3,32,2.6,34.1,,,,,,,,,41,13.3,545,3,2
117,Earnest Byner,CLE,22,RB,16,3,11,118,10.7,0,26,0.7,7.4,,72,426,2,54,5.9,26.6,4.5,83,6.6,544,2,3
118,Mike Pruitt,CLE,30,RB,10,7,5,29,5.8,0,9,0.5,2.9,,163,506,6,14,3.1,50.6,16.3,168,3.2,535,6,1
119,Timmy Newsome,DAL,26,RB,15,4,26,263,10.1,0,29,1.7,17.5,,66,268,5,30,4.1,17.9,4.4,92,5.8,531,5,3
120,Earnest Gray,NYG,27,WR,12,11,38,529,13.9,2,31,3.2,44.1,,,,,,,,,38,13.9,529,2,0
121,Duriel Harris,2TM,30,WR,16,11,33,521,15.8,2,43,2.1,32.6,,,,,,,,,33,15.8,521,2,0
122,Dokie Williams,RAI,24,WR,16,2,22,509,23.1,4,75,1.4,31.8,,,,,,,,,22,23.1,509,4,0
123,Ron Brown,RAM,23,WR,16,0,23,478,20.8,4,54,1.4,29.9,,2,25,0,16,12.5,1.6,0.1,25,20.1,503,4,0
124,Earl Campbell,2TM,29,RB,14,6,3,27,9.0,0,15,0.2,1.9,,146,468,4,22,3.2,33.4,10.4,149,3.3,495,4,2
125,Emery Moorehead,CHI,30,TE,16,9,29,497,17.1,1,50,1.8,31.1,,1,-2,0,-2,-2.0,-0.1,0.1,30,16.5,495,1,0
126,Jeff Groth,NOR,27,WR,16,13,33,487,14.8,0,31,2.1,30.4,,,,,,,,,33,14.8,487,0,0
127,Tony Woodruff,PHI,26,WR,16,6,30,484,16.1,3,38,1.9,30.3,,,,,,,,,30,16.1,484,3,0
128,Doug Donley,DAL,25,WR,15,9,32,473,14.8,2,49,2.1,31.5,,2,5,0,6,2.5,0.3,0.1,34,14.1,478,2,0
129,Earl Cooper,SFO,27,TE,16,8,41,459,11.2,4,26,2.6,28.7,,3,13,0,7,4.3,0.8,0.2,44,10.7,472,4,0
130,Byron Williams,NYG,24,WR,16,0,24,471,19.6,2,65,1.5,29.4,,,,,,,,,24,19.6,471,2,0
131,Lam Jones,NYJ,26,WR,8,8,32,470,14.7,1,37,4.0,58.8,,,,,,,,,32,14.7,470,1,1
132,Brian Brennan,CLE,22,WR,15,5,35,455,13.0,3,52,2.3,30.3,,,,,,,,,35,13.0,455,3,1
133,Tony Galbreath,NYG,30,RB,16,0,37,357,9.6,0,37,2.3,22.3,,22,97,0,11,4.4,6.1,1.4,59,7.7,454,0,0
134,Keith Griffin,WAS,23,RB,16,2,8,43,5.4,0,8,0.5,2.7,,97,408,0,31,4.2,25.5,6.1,105,4.3,451,0,7
135,David Hughes,SEA,25,FB,16,6,22,121,5.5,1,25,1.4,7.6,,94,327,1,14,3.5,20.4,5.9,116,3.9,448,2,4
136,Dennis McKinnon,CHI,23,WR,12,12,29,431,14.9,3,32,2.4,35.9,,2,12,0,21,6.0,1.0,0.2,31,14.3,443,3,1
137,Eric Sievers,SDG,27,TE,14,13,41,438,10.7,3,32,2.9,31.3,,,,,,,,,41,10.7,438,3,1
138,Phil Epps,GNB,26,WR,16,4,26,435,16.7,3,56,1.6,27.2,,,,,,,,,26,16.7,435,3,1
139,Lin Dawson,NWE,25,TE,16,15,39,427,10.9,4,27,2.4,26.7,,,,,,,,,39,10.9,427,4,0
140,Frank Hawkins,RAI,25,RB,16,0,7,51,7.3,0,15,0.4,3.2,,108,376,3,17,3.5,23.5,6.8,115,3.7,427,3,3
141,Dan Johnson,MIA,24,TE,16,16,34,426,12.5,3,42,2.1,26.6,,,,,,,,,34,12.5,426,3,0
142,Earl Ferrell,STL,26,FB,16,9,26,218,8.4,1,21,1.6,13.6,,44,203,1,25,4.6,12.7,2.8,70,6.0,421,2,3
143,Stan Edwards,HOU,24,RB,14,1,20,151,7.6,0,20,1.4,10.8,,60,267,1,20,4.5,19.1,4.3,80,5.2,418,1,2
144,Steve Jordan,MIN,23,TE,14,14,38,414,10.9,2,26,2.7,29.6,,1,4,1,4,4.0,0.3,0.1,39,10.7,418,3,0
145,Preston Dennard,BUF,29,WR,16,13,30,417,13.9,7,68,1.9,26.1,,,,,,,,,30,13.9,417,7,1
146,Hubie Oliver,PHI,27,FB,16,15,32,142,4.4,0,21,2.0,8.9,,72,263,0,17,3.7,16.4,4.5,104,3.9,405,0,0
147,Cliff Branch,RAI,36,WR,14,14,27,401,14.9,0,47,1.9,28.6,,,,,,,,,27,14.9,401,0,0
148,Eric Lane,SEA,25,RB,15,7,11,101,9.2,1,55,0.7,6.7,,80,299,4,40,3.7,19.9,5.3,91,4.4,400,5,1
149,Sammy White,MIN,30,WR,13,11,21,399,19.0,1,47,1.6,30.7,,,,,,,,,21,19.0,399,1,1
150,Kenny Jackson,PHI,22,WR,11,9,26,398,15.3,1,83,2.4,36.2,,,,,,,,,26,15.3,398,1,0
151,Jerry Bell,TAM,25,TE,16,11,29,397,13.7,4,27,1.8,24.8,,,,,,,,,29,13.7,397,4,0
152,Drew Hill,RAM,28,WR,16,16,14,390,27.9,4,68,0.9,24.4,,,,,,,,,14,27.9,390,4,0
153,Frank Middleton,IND,24,RB,16,5,15,112,7.5,1,16,0.9,7.0,,92,275,1,20,3.0,17.2,5.8,107,3.6,387,2,2
154,Ricky Feacher,CLE,30,WR,16,3,22,382,17.4,1,64,1.4,23.9,,,,,,,,,22,17.4,382,1,0
155,Billy Johnson,ATL,32,WR,6,0,24,371,15.5,3,45,4.0,61.8,,3,8,0,11,2.7,1.3,0.5,27,14.0,379,3,1
156,Chris Dressel,HOU,23,TE,16,16,40,378,9.5,2,42,2.5,23.6,,,,,,,,,40,9.5,378,2,1
157,Lynn Cain,ATL,29,RB,15,2,12,87,7.3,0,18,0.8,5.8,,77,276,3,31,3.6,18.4,5.1,89,4.1,363,3,2
158,Michael Haddix,PHI,23,RB,14,0,33,231,7.0,0,22,2.4,16.5,,48,130,1,21,2.7,9.3,3.4,81,4.5,361,1,2
159,Renaldo Nehemiah,SFO,25,WR,16,0,18,357,19.8,2,59,1.1,22.3,,,,,,,,,18,19.8,357,2,0
160,Kenny King,RAI,27,FB,16,16,14,99,7.1,0,15,0.9,6.2,,67,254,0,18,3.8,15.9,4.2,81,4.4,353,0,3
161,Theo Bell,TAM,31,WR,15,0,22,350,15.9,0,29,1.5,23.3,,,,,,,,,22,15.9,350,0,1
162,Clint Didier,WAS,25,TE,11,2,30,350,11.7,5,44,2.7,31.8,,,,,,,,,30,11.7,350,5,0
163,Dwayne Crutchfield,RAM,25,RB,15,0,2,11,5.5,1,7,0.1,0.7,,73,337,1,36,4.6,22.5,4.9,75,4.6,348,2,1
164,Mitchell Brookins,BUF,24,WR,16,0,18,318,17.7,1,70,1.1,19.9,,2,27,0,16,13.5,1.7,0.1,20,17.3,345,1,0
165,Charle Young,SEA,33,TE,15,13,33,337,10.2,1,31,2.2,22.5,,1,5,0,5,5.0,0.3,0.1,34,10.1,342,1,1
166,John Jefferson,GNB,28,WR,13,12,26,339,13.0,0,33,2.0,26.1,,,,,,,,,26,13.0,339,0,0
167,Tony Hunter,BUF,24,TE,11,9,33,331,10.0,2,30,3.0,30.1,,1,6,0,6,6.0,0.5,0.1,34,9.9,337,2,1
168,Arthur Cox,ATL,23,TE,16,16,34,329,9.7,3,23,2.1,20.6,,,,,,,,,34,9.7,329,3,1
169,Billy Jackson,KAN,25,RB,16,9,15,101,6.7,1,11,0.9,6.3,,50,225,1,16,4.5,14.1,3.1,65,5.0,326,2,2
170,Lionel James,SDG,22,RB,16,2,23,206,9.0,0,31,1.4,12.9,,25,115,0,20,4.6,7.2,1.6,48,6.7,321,0,9
171,Jim McMahon,CHI,25,QB,9,9,1,42,42.0,0,42,0.1,4.7,,39,276,2,30,7.1,30.7,4.3,40,8.0,318,2,1
172,Joe Theismann,WAS,35,QB,16,16,0,0,,0,0,0.0,0.0,,62,314,1,27,5.1,19.6,3.9,62,5.1,314,1,7
173,Herkie Walls,HOU,23,WR,14,10,18,291,16.2,1,76,1.3,20.8,,4,20,0,20,5.0,1.4,0.3,22,14.1,311,1,0
174,Jimmie Giles,TAM,30,TE,14,14,24,310,12.9,2,38,1.7,22.1,,,,,,,,,24,12.9,310,2,0
175,Buford McGee,SDG,24,RB,16,0,9,76,8.4,2,43,0.6,4.8,,67,226,4,30,3.4,14.1,4.2,76,4.0,302,6,1
176,David Hill,RAM,30,TE,16,16,31,300,9.7,1,26,1.9,18.8,,,,,,,,,31,9.7,300,1,2
177,Julius Dawkins,BUF,23,WR,16,3,21,295,14.0,2,37,1.3,18.4,,,,,,,,,21,14.0,295,2,0
178,Weegie Thompson,PIT,23,WR,16,7,17,291,17.1,3,59,1.1,18.2,,,,,,,,,17,17.1,291,3,1
179,Mike Holston,HOU,26,WR,16,3,22,287,13.0,1,28,1.4,17.9,,,,,,,,,22,13.0,287,1,0
180,Eugene Goodlow,NOR,26,WR,10,6,22,281,12.8,3,23,2.2,28.1,,1,5,0,5,5.0,0.5,0.1,23,12.4,286,3,0
181,Barry Redden,RAM,24,RB,14,0,4,39,9.8,0,14,0.3,2.8,,45,247,0,35,5.5,17.6,3.2,49,5.8,286,0,0
182,Russ Francis,SFO,31,TE,10,8,23,285,12.4,2,32,2.3,28.5,,,,,,,,,23,12.4,285,2,1
183,Derrick Gaffney,NYJ,29,WR,12,7,19,285,15.0,0,29,1.6,23.8,,,,,,,,,19,15.0,285,0,0
184,Robb Riddick,BUF,27,RB,16,0,23,276,12.0,0,38,1.4,17.3,,3,3,0,6,1.0,0.2,0.2,26,10.7,279,0,1
185,Steve Bryant,HOU,25,WR,14,4,19,278,14.6,0,28,1.4,19.9,,,,,,,,,19,14.6,278,0,1
186,Lindsay Scott,NOR,24,WR,16,5,21,278,13.2,1,37,1.3,17.4,,,,,,,,,21,13.2,278,1,1
187,Harry Holt,CLE,27,TE,12,8,20,261,13.1,0,36,1.7,21.8,,1,12,0,12,12.0,1.0,0.1,21,13.0,273,0,0
188,Matt Bouza,IND,25,WR,16,4,22,270,12.3,0,22,1.4,16.9,,,,,,,,,22,12.3,270,0,1
189,Joe Washington,WAS,31,RB,7,0,13,74,5.7,0,12,1.9,10.6,,56,192,1,12,3.4,27.4,8.0,69,3.9,266,1,3
190,Ray Crouse,GNB,25,RB,16,0,9,93,10.3,1,25,0.6,5.8,,53,169,0,14,3.2,10.6,3.3,62,4.2,262,1,0
191,Willis Adams,CLE,28,WR,16,0,21,261,12.4,0,24,1.3,16.3,,,,,,,,,21,12.4,261,0,1
