Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
42,Ernest Givins,HOU,29,WR,16,16,110,68,887,13.0,4,80,4.3,55.4,61.8%,8.1,6,19,0,16,3.2,1.2,0.4,74,12.2,906,4,2
43,Webster Slaughter*,HOU,29,WR,14,14,122,77,904,11.7,5,41,5.5,64.6,63.1%,7.4,,,,,,,,77,11.7,904,5,4
44,Roosevelt Potts,IND,22,RB,16,15,34,26,189,7.3,0,24,1.6,11.8,76.5%,5.6,179,711,0,34,4.0,44.4,11.2,205,4.4,900,0,8
45,Ronnie Harmon,SDG,29,RB,16,1,103,73,671,9.2,2,37,4.6,41.9,70.9%,6.5,46,216,0,19,4.7,13.5,2.9,119,7.5,887,2,0
46,Keith Byars*,MIA,30,FB,16,16,84,61,613,10.0,3,27,3.8,38.3,72.6%,7.3,64,269,3,77,4.2,16.8,4.0,125,7.1,882,6,3
47,Derek Brown,NOR,22,RB,13,12,32,21,170,8.1,1,19,1.6,13.1,65.6%,5.3,180,705,2,60,3.9,54.2,13.8,201,4.4,875,3,1
48,Andre Reed*,BUF,29,WR,15,15,87,52,854,16.4,6,65,3.5,56.9,59.8%,9.8,9,21,0,15,2.3,1.4,0.6,61,14.3,875,6,3
49,Marion Butts,SDG,27,RB,16,16,24,15,105,7.0,0,23,0.9,6.6,62.5%,4.4,185,746,4,27,4.0,46.6,11.6,200,4.3,851,4,0
50,Rob Moore,NYJ,25,WR,13,13,101,64,843,13.2,1,51,4.9,64.8,63.4%,8.3,1,-6,0,-6,-6.0,-0.5,0.1,65,12.9,837,1,2
51,Jessie Hester,IND,30,WR,16,16,130,64,835,13.0,1,58,4.0,52.2,49.2%,6.4,,,,,,,,64,13.0,835,1,1
52,John Williams,SEA,29,FB,16,9,90,58,450,7.8,1,25,3.6,28.1,64.4%,5.0,82,371,3,38,4.5,23.2,5.1,140,5.9,821,4,2
53,Gary Clark,PHO,31,WR,14,10,111,63,818,13.0,4,55,4.5,58.4,56.8%,7.4,,,,,,,,63,13.0,818,4,1
54,Neal Anderson,CHI,29,RB,15,11,48,31,160,5.2,0,35,2.1,10.7,64.6%,3.3,202,646,4,45,3.2,43.1,13.5,233,3.5,806,4,2
55,Kelvin Martin,SEA,28,WR,16,14,92,57,798,14.0,5,53,3.6,49.9,62.0%,8.7,1,0,0,0,0.0,0.0,0.1,58,13.8,798,5,1
56,Tommy Vardell,CLE,24,FB,16,12,23,19,151,7.9,1,28,1.2,9.4,82.6%,6.6,171,644,3,54,3.8,40.3,10.7,190,4.2,795,4,3
57,Anthony Carter,MIN,33,WR,15,14,107,60,775,12.9,5,39,4.0,51.7,56.1%,7.2,7,19,0,9,2.7,1.3,0.5,67,11.9,794,5,1
58,Darrell Thompson,GNB,26,RB,16,11,29,18,129,7.2,0,34,1.1,8.1,62.1%,4.4,169,654,3,60,3.9,40.9,10.6,187,4.2,783,3,2
59,Michael Haynes,ATL,28,WR,16,16,135,72,778,10.8,4,98,4.5,48.6,53.3%,5.8,,,,,,,,72,10.8,778,4,1
60,Alvin Harper,DAL,25,WR,16,15,67,36,777,21.6,5,80,2.3,48.6,53.7%,11.6,,,,,,,,36,21.6,777,5,1
61,Anthony Johnson,IND,26,FB,13,8,68,55,443,8.1,0,36,4.2,34.1,80.9%,6.5,95,331,1,14,3.5,25.5,7.3,150,5.2,774,1,5
62,Mark Carrier,CLE,28,WR,16,16,85,43,746,17.3,3,55,2.7,46.6,50.6%,8.8,4,26,1,15,6.5,1.6,0.3,47,16.4,772,4,0
63,James Jett,RAI,23,WR,16,1,78,33,771,23.4,3,74,2.1,48.2,42.3%,9.9,1,0,0,0,0.0,0.0,0.1,34,22.7,771,3,1
64,Mark Higgs,MIA,27,RB,16,8,12,10,72,7.2,0,15,0.6,4.5,83.3%,6.0,186,693,3,31,3.7,43.3,11.6,196,3.9,765,3,1
65,Michael Jackson,CLE,24,WR,15,11,92,41,756,18.4,8,62,2.7,50.4,44.6%,8.2,1,1,0,1,1.0,0.1,0.1,42,18.0,757,8,1
66,Larry Centers,PHO,25,FB,16,9,86,66,603,9.1,3,29,4.1,37.7,76.7%,7.0,25,152,0,33,6.1,9.5,1.6,91,8.3,755,3,1
67,Haywood Jeffires*,HOU,29,WR,16,16,122,66,753,11.4,6,66,4.1,47.1,54.1%,6.2,,,,,,,,66,11.4,753,6,5
68,Bill Brooks,BUF,29,WR,16,13,84,60,714,11.9,5,32,3.8,44.6,71.4%,8.5,3,30,0,15,10.0,1.9,0.2,63,11.8,744,5,0
69,Mike Pritchard,ATL,24,WR,15,14,102,74,736,9.9,7,34,4.9,49.1,72.5%,7.2,2,4,0,4,2.0,0.3,0.1,76,9.7,740,7,1
70,Brent Jones*,SFO,30,TE,16,16,94,68,735,10.8,3,29,4.3,45.9,72.3%,7.8,,,,,,,,68,10.8,735,3,2
71,Mark Jackson,NYG,30,WR,16,14,96,58,708,12.2,4,40,3.6,44.3,60.4%,7.4,3,25,0,20,8.3,1.6,0.2,61,12.0,733,4,1
72,Greg Robinson,RAI,24,RB,12,12,21,15,142,9.5,0,58,1.3,11.8,71.4%,6.8,156,591,1,16,3.8,49.3,13.0,171,4.3,733,1,3
73,Calvin Williams,PHI,26,WR,16,14,104,60,725,12.1,10,80,3.8,45.3,57.7%,7.0,,,,,,,,60,12.1,725,10,0
74,J.J. Birden,KAN,28,WR,16,16,87,51,721,14.1,2,50,3.2,45.1,58.6%,8.3,,,,,,,,51,14.1,721,2,1
75,Reggie Cobb,TAM,25,RB,12,10,14,9,61,6.8,1,19,0.8,5.1,64.3%,4.4,221,658,3,16,3.0,54.8,18.4,230,3.1,719,4,5
76,Derek Russell,DEN,24,WR,13,12,71,44,719,16.3,3,43,3.4,55.3,62.0%,10.1,,,,,,,,44,16.3,719,3,1
77,Brad Baxter,NYJ,26,FB,16,13,36,20,158,7.9,0,24,1.3,9.9,55.6%,4.4,174,559,7,16,3.2,34.9,10.9,194,3.7,717,7,3
78,Dwight Stone,PIT,29,WR,16,15,81,41,587,14.3,2,44,2.6,36.7,50.6%,7.2,12,121,1,38,10.1,7.6,0.8,53,13.4,708,3,2
79,Mark Ingram,MIA,28,WR,16,16,90,44,707,16.1,6,77,2.8,44.2,48.9%,7.9,,,,,,,,44,16.1,707,6,3
80,Harold Green,CIN,25,RB,15,15,31,22,115,5.2,0,16,1.5,7.7,71.0%,3.7,215,589,0,25,2.7,39.3,14.3,237,3.0,704,0,3
81,Natrone Means,SDG,21,RB,16,0,18,10,59,5.9,0,11,0.6,3.7,55.6%,3.3,160,645,8,65,4.0,40.3,10.0,170,4.1,704,8,1
82,Quinn Early,NOR,28,WR,16,15,73,45,670,14.9,6,63,2.8,41.9,61.6%,9.2,2,32,0,26,16.0,2.0,0.1,47,14.9,702,6,1
83,Vince Workman,TAM,25,FB,16,11,77,54,411,7.6,2,42,3.4,25.7,70.1%,5.3,78,284,2,21,3.6,17.8,4.9,132,5.3,695,4,2
84,Lorenzo White,HOU,27,RB,8,8,44,34,229,6.7,0,20,4.3,28.6,77.3%,5.2,131,465,2,14,3.5,58.1,16.4,165,4.2,694,2,1
85,Horace Copeland,TAM,22,WR,14,8,67,30,633,21.1,4,67,2.1,45.2,44.8%,9.4,3,34,0,22,11.3,2.4,0.2,33,20.2,667,4,0
86,Jeff Query,CIN,26,WR,16,16,112,56,654,11.7,4,51,3.5,40.9,50.0%,5.8,2,13,0,8,6.5,0.8,0.1,58,11.5,667,4,1
87,Ben Coates,NWE,24,TE,16,10,93,53,659,12.4,8,54,3.3,41.2,57.0%,7.1,,,,,,,,53,12.4,659,8,0
88,Michael Timpson,NWE,26,WR,16,7,91,42,654,15.6,2,48,2.6,40.9,46.2%,7.2,,,,,,,,42,15.6,654,2,1
89,Dave Meggett,NYG,27,RB,16,1,50,38,319,8.4,0,50,2.4,19.9,76.0%,6.4,69,329,0,23,4.8,20.6,4.3,107,6.1,648,0,1
90,Ricky Sanders,WAS,33,WR,16,11,103,58,638,11.0,4,50,3.6,39.9,56.3%,6.2,1,7,0,7,7.0,0.4,0.1,59,10.9,645,4,1
91,Robert Delpino,DEN,28,RB,16,4,36,26,195,7.5,0,25,1.6,12.2,72.2%,5.4,131,445,8,18,3.4,27.8,8.2,157,4.1,640,8,1
92,Johnny Mitchell,NYJ,22,TE,14,14,73,39,630,16.2,6,65,2.8,45.0,53.4%,8.6,,,,,,,,39,16.2,630,6,0
93,Marc Logan,SFO,28,FB,14,12,48,37,348,9.4,0,24,2.6,24.9,77.1%,7.3,58,280,7,45,4.8,20.0,4.1,95,6.6,628,7,2
94,Vincent Brisby,NWE,22,WR,16,12,105,45,626,13.9,2,39,2.8,39.1,42.9%,6.0,,,,,,,,45,13.9,626,2,1
95,Kimble Anders,KAN,27,FB,16,13,56,40,326,8.2,1,27,2.5,20.4,71.4%,5.8,75,291,0,18,3.9,18.2,4.7,115,5.4,617,1,1
96,Keith Jackson,MIA,28,TE,15,15,73,39,613,15.7,6,57,2.6,40.9,53.4%,8.4,,,,,,,,39,15.7,613,6,2
97,Pete Metzelaars,BUF,33,TE,16,16,95,68,609,9.0,4,51,4.3,38.1,71.6%,6.4,,,,,,,,68,9.0,609,4,1
98,Lewis Tillman,NYG,27,RB,16,7,2,1,21,21.0,0,21,0.1,1.3,50.0%,10.5,121,585,3,58,4.8,36.6,7.6,122,5.0,606,3,1
99,Jackie Harris,GNB,25,TE,12,12,73,42,604,14.4,4,66,3.5,50.3,57.5%,8.3,,,,,,,,42,14.4,604,4,0
100,Cleveland Gary,RAM,27,RB,15,4,48,36,289,8.0,1,60,2.4,19.3,75.0%,6.0,79,293,1,15,3.7,19.5,5.3,115,5.1,582,2,1
101,Jeff Graham,PIT,24,WR,15,12,87,38,579,15.2,0,51,2.5,38.6,43.7%,6.7,,,,,,,,38,15.2,579,0,0
102,Leroy Hoard,CLE,25,FB,16,7,69,35,351,10.0,0,41,2.2,21.9,50.7%,5.1,56,227,0,30,4.1,14.2,3.5,91,6.4,578,0,4
103,Derrick Moore,DET,26,RB,13,3,24,21,169,8.0,1,20,1.6,13.0,87.5%,7.0,88,405,3,48,4.6,31.2,6.8,109,5.3,574,4,4
104,Carl Pickens,CIN,23,WR,13,12,99,43,565,13.1,6,36,3.3,43.5,43.4%,5.7,,,,,,,,43,13.1,565,6,1
105,Kevin Turner,NWE,24,FB,16,9,57,39,333,8.5,2,26,2.4,20.8,68.4%,5.8,50,231,0,49,4.6,14.4,3.1,89,6.3,564,2,1
106,Barry Word,MIN,30,RB,13,8,17,9,105,11.7,0,27,0.7,8.1,52.9%,6.2,142,458,2,14,3.2,35.2,10.9,151,3.7,563,2,3
107,Flipper Anderson,RAM,28,WR,15,15,91,37,552,14.9,4,56,2.5,36.8,40.7%,6.1,,,,,,,,37,14.9,552,4,0
108,Tom Waddle,CHI,26,WR,15,15,72,44,552,12.5,1,38,2.9,36.8,61.1%,7.7,,,,,,,,44,12.5,552,1,0
109,Victor Bailey,PHI,23,WR,16,10,78,41,545,13.3,1,58,2.6,34.1,52.6%,7.0,,,,,,,,41,13.3,545,1,0
110,Steve Jordan,MIN,32,TE,14,12,73,56,542,9.7,1,53,4.0,38.7,76.7%,7.4,,,,,,,,56,9.7,542,1,0
111,Scottie Graham,MIN,24,RB,7,3,12,7,46,6.6,0,11,1.0,6.6,58.3%,3.8,118,488,3,31,4.1,69.7,16.9,125,4.3,534,3,0
112,Tim Worley,2TM,27,RB,15,3,15,11,62,5.6,0,15,0.7,4.1,73.3%,4.1,120,470,2,28,3.9,31.3,8.0,131,4.1,532,2,3
113,Chris Burkett,NYJ,31,WR,16,16,78,40,531,13.3,4,77,2.5,33.2,51.3%,6.8,,,,,,,,40,13.3,531,4,1
114,Glyn Milburn,DEN,22,RB,16,2,54,38,300,7.9,3,50,2.4,18.8,70.4%,5.6,52,231,0,26,4.4,14.4,3.3,90,5.9,531,3,9
115,Tony McGee,CIN,22,TE,15,15,70,44,525,11.9,0,37,2.9,35.0,62.9%,7.5,,,,,,,,44,11.9,525,0,1
116,Randal Hill,PHO,24,WR,16,8,70,35,519,14.8,4,58,2.2,32.4,50.0%,7.4,,,,,,,,35,14.8,519,4,0
117,Vance Johnson,DEN,30,WR,10,8,53,36,517,14.4,5,56,3.6,51.7,67.9%,9.8,,,,,,,,36,14.4,517,5,0
118,Chris Calloway,NYG,25,WR,16,9,56,35,513,14.7,3,47,2.2,32.1,62.5%,9.2,,,,,,,,35,14.7,513,3,0
119,Brett Perriman,DET,28,WR,15,15,78,49,496,10.1,2,34,3.3,33.1,62.8%,6.4,4,16,0,16,4.0,1.1,0.3,53,9.7,512,2,1
120,Robert Smith,MIN,21,RB,10,2,32,24,111,4.6,0,12,2.4,11.1,75.0%,3.5,82,399,2,26,4.9,39.9,8.2,106,4.8,510,2,0
121,Don Beebe,BUF,29,WR,14,14,64,31,504,16.3,3,65,2.2,36.0,48.4%,7.9,,,,,,,,31,16.3,504,3,1
122,Tim McGee,WAS,29,WR,13,12,70,39,500,12.8,3,54,3.0,38.5,55.7%,7.1,,,,,,,,39,12.8,500,3,0
123,Johnny Bailey,PHO,26,RB,13,0,40,32,243,7.6,0,30,2.5,18.7,80.0%,6.1,49,253,1,31,5.2,19.5,3.8,81,6.1,496,1,4
124,Merril Hoge,PIT,28,FB,16,13,56,33,247,7.5,4,18,2.1,15.4,58.9%,4.4,51,249,1,30,4.9,15.6,3.2,84,5.9,496,5,0
125,Kenneth Davis,BUF,31,RB,16,0,24,21,95,4.5,0,28,1.3,5.9,87.5%,4.0,109,391,6,19,3.6,24.4,6.8,130,3.7,486,6,3
126,Heath Sherman,PHI,26,FB,15,7,15,12,78,6.5,0,21,0.8,5.2,80.0%,5.2,115,406,2,19,3.5,27.1,7.7,127,3.8,484,2,3
127,Mark Bavaro,PHI,30,TE,16,16,72,43,481,11.2,6,27,2.7,30.1,59.7%,6.7,,,,,,,,43,11.2,481,6,0
128,Ethan Horton,RAI,31,TE,16,16,73,43,467,10.9,1,32,2.7,29.2,58.9%,6.4,,,,,,,,43,10.9,467,1,0
129,Nate Lewis,SDG,27,WR,15,9,93,38,463,12.2,4,47,2.5,30.9,40.9%,5.0,3,2,0,7,0.7,0.1,0.2,41,11.3,465,4,2
130,Willie Green,DET,27,WR,16,6,57,28,462,16.5,2,47,1.8,28.9,49.1%,8.1,,,,,,,,28,16.5,462,2,0
131,Alexander Wright,RAI,26,WR,15,15,39,27,462,17.1,4,68,1.8,30.8,69.2%,11.8,,,,,,,,27,17.1,462,4,0
132,Dalton Hilliard,NOR,29,RB,16,0,66,40,296,7.4,1,34,2.5,18.5,60.6%,4.5,50,165,2,16,3.3,10.3,3.1,90,5.1,461,3,2
133,Curtis Duncan,HOU,28,WR,12,12,80,41,456,11.1,3,47,3.4,38.0,51.3%,5.7,,,,,,,,41,11.1,456,3,0
134,Jay Novacek*,DAL,31,TE,16,16,69,44,445,10.1,1,30,2.8,27.8,63.8%,6.4,1,2,1,2,2.0,0.1,0.1,45,9.9,447,2,3
135,Daryl Johnston*,DAL,27,FB,16,16,60,50,372,7.4,1,20,3.1,23.3,83.3%,6.2,24,74,3,11,3.1,4.6,1.5,74,6.0,446,4,1
136,Shawn Jefferson,SDG,24,WR,16,4,57,30,391,13.0,2,39,1.9,24.4,52.6%,6.9,5,53,0,33,10.6,3.3,0.3,35,12.7,444,2,0
137,Gary Wellman,HOU,26,WR,11,3,66,31,430,13.9,1,44,2.8,39.1,47.0%,6.5,2,6,0,4,3.0,0.5,0.2,33,13.2,436,1,1
138,Mike Sherrard,NYG,30,WR,6,5,40,24,433,18.0,2,55,4.0,72.2,60.0%,10.8,,,,,,,,24,18.0,433,2,0
139,James Joseph,PHI,26,FB,16,5,41,29,291,10.0,1,48,1.8,18.2,70.7%,7.1,39,140,0,12,3.6,8.8,2.4,68,6.3,431,1,0
140,Sean Dawkins,IND,22,WR,16,7,61,26,430,16.5,1,68,1.6,26.9,42.6%,7.0,,,,,,,,26,16.5,430,1,0
141,Brad Muster,NOR,28,FB,13,11,33,23,195,8.5,0,31,1.8,15.0,69.7%,5.9,64,214,3,18,3.3,16.5,4.9,87,4.7,409,3,0
142,Steve Young*+,SFO,32,QB,16,16,2,2,2,1.0,0,6,0.1,0.1,100.0%,1.0,69,407,2,35,5.9,25.4,4.3,71,5.8,409,2,8
143,Brian Mitchell,WAS,25,RB,16,4,21,20,157,7.9,0,18,1.3,9.8,95.2%,7.5,63,246,3,29,3.9,15.4,3.9,83,4.9,403,3,3
144,Kerry Cash,IND,24,TE,16,14,76,43,402,9.3,3,37,2.7,25.1,56.6%,5.3,,,,,,,,43,9.3,402,3,2
145,Ernie Mills,PIT,25,WR,14,5,56,29,386,13.3,1,30,2.1,27.6,51.8%,6.9,3,12,0,19,4.0,0.9,0.2,32,12.4,398,1,0
146,Art Monk,WAS,36,WR,16,5,75,41,398,9.7,2,29,2.6,24.9,54.7%,5.3,1,-1,0,-1,-1.0,-0.1,0.1,42,9.5,397,2,0
147,Drew Hill,ATL,37,WR,16,7,59,34,384,11.3,0,30,2.1,24.0,57.6%,6.5,,,,,,,,34,11.3,384,0,0
148,Vaughn Hebron,PHI,23,RB,16,4,17,11,82,7.5,0,12,0.7,5.1,64.7%,4.8,84,297,3,33,3.5,18.6,5.3,95,4.0,379,3,5
149,Terance Mathis,NYJ,26,WR,16,3,46,24,352,14.7,0,46,1.5,22.0,52.2%,7.7,2,20,1,17,10.0,1.3,0.1,26,14.3,372,1,5
150,Arthur Marshall,DEN,24,WR,16,9,52,28,360,12.9,2,40,1.8,22.5,53.8%,6.9,,,,,,,,28,12.9,360,2,0
151,Tony Martin,MIA,28,WR,12,0,37,20,347,17.4,3,80,1.7,28.9,54.1%,9.4,1,6,0,6,6.0,0.5,0.1,21,16.8,353,3,1
152,Todd McNair,KAN,28,RB,15,1,15,10,74,7.4,0,24,0.7,4.9,66.7%,4.9,51,278,2,47,5.5,18.5,3.4,61,5.8,352,2,2
153,Terry Obee,CHI,25,WR,16,5,46,26,351,13.5,3,48,1.6,21.9,56.5%,7.6,,,,,,,,26,13.5,351,3,1
154,Rocket Ismail,RAI,24,WR,13,0,42,26,353,13.6,1,43,2.0,27.2,61.9%,8.4,4,-5,0,10,-1.3,-0.4,0.3,30,11.6,348,1,0
155,Brian Kinchen,CLE,28,TE,16,15,45,29,347,12.0,2,40,1.8,21.7,64.4%,7.7,,,,,,,,29,12.0,347,2,1
156,Amp Lee,SFO,22,RB,15,3,20,16,115,7.2,2,22,1.1,7.7,80.0%,5.8,72,230,1,13,3.2,15.3,4.8,88,3.9,345,3,1
157,Rick Mirer,SEA,23,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,68,343,3,33,5.0,21.4,4.3,68,5.0,343,3,13
158,Steve Smith,RAI,29,FB,16,13,23,18,187,10.4,0,22,1.1,11.7,78.3%,8.1,47,156,0,13,3.3,9.8,2.9,65,5.3,343,0,1
159,Craig Heyward,CHI,27,FB,16,14,21,16,132,8.3,0,20,1.0,8.3,76.2%,6.3,68,206,0,11,3.0,12.9,4.3,84,4.0,338,0,1
160,Ed McCaffrey,NYG,25,WR,16,1,46,27,335,12.4,2,31,1.7,20.9,58.7%,7.3,,,,,,,,27,12.4,335,2,0
161,Mark Clayton,GNB,32,WR,16,15,50,32,331,10.3,3,32,2.0,20.7,64.0%,6.6,,,,,,,,32,10.3,331,3,0
162,Jonathan Hayes,KAN,31,TE,16,16,38,24,331,13.8,1,49,1.5,20.7,63.2%,8.7,,,,,,,,24,13.8,331,1,1
163,Troy Drayton,RAM,23,TE,16,2,39,27,319,11.8,4,27,1.7,19.9,69.2%,8.2,1,7,0,7,7.0,0.4,0.1,28,11.6,326,4,1
164,Anthony Edwards,PHO,27,WR,16,0,25,13,326,25.1,1,65,0.8,20.4,52.0%,13.0,,,,,,,,13,25.1,326,1,0
165,Ricky Ervins,WAS,25,RB,15,1,20,16,123,7.7,0,20,1.1,8.2,80.0%,6.2,50,201,0,18,4.0,13.4,3.3,66,4.9,324,0,2
166,Derrick Lassic,DAL,23,RB,10,3,13,9,37,4.1,0,9,0.9,3.7,69.2%,2.8,75,269,3,15,3.6,26.9,7.5,84,3.6,306,3,2
167,Desmond Howard,WAS,23,WR,16,5,52,23,286,12.4,0,27,1.4,17.9,44.2%,5.5,2,17,0,9,8.5,1.1,0.1,25,12.1,303,0,0
