Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gareth Barry,eng ENG,MF,31,31,27,"2,398",26.6,1,2,1,0,0,6,0,0.04,0.08,0.11,0.04,0.11,Matches
Gaël Clichy,fr FRA,DF,27,28,26,"2,334",25.9,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Vincent Kompany,be BEL,DF,26,26,26,"2,237",24.9,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Sergio Agüero,ar ARG,FW,24,30,22,"1,941",21.6,12,2,10,2,2,2,0,0.56,0.09,0.65,0.46,0.56,Matches
Samir Nasri,fr FRA,"FW,MF",25,28,22,"1,798",20.0,2,7,2,0,0,3,1,0.10,0.35,0.45,0.10,0.45,Matches
Matija Nastasić,rs SRB,DF,19,21,21,"1,820",20.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",26,26,19,"1,725",19.2,4,3,4,0,0,1,1,0.21,0.16,0.37,0.21,0.37,Matches
Joleon Lescott,eng ENG,DF,29,26,17,"1,551",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Javi García,es ESP,"DF,MF",25,24,17,"1,494",16.6,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Edin Džeko,ba BIH,FW,26,32,16,"1,822",20.2,14,3,14,0,1,4,0,0.69,0.15,0.84,0.69,0.84,Matches
Aleksandar Kolarov,rs SRB,DF,26,20,11,"1,056",11.7,1,2,1,0,0,5,0,0.09,0.17,0.26,0.09,0.26,Matches
Kolo Touré,ci CIV,DF,31,15,10,922,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Micah Richards,eng ENG,DF,24,7,7,612,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Balotelli,it ITA,FW,21,14,7,590,6.6,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Jack Rodwell,eng ENG,"DF,MF",21,11,6,498,5.5,2,0,2,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Maicon Sisenando,br BRA,DF,31,9,4,521,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",23,11,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Rekik,nl NED,DF,17,1,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Razak,ci CIV,MF,19,3,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Čech,cz CZE,GK,30,36,36,"3,195",35.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Branislav Ivanović,rs SRB,DF,28,34,33,"2,946",32.7,5,1,5,0,0,4,1,0.15,0.03,0.18,0.15,0.18,Matches
Ashley Cole,eng ENG,DF,31,31,31,"2,790",31.0,1,2,1,0,0,3,0,0.03,0.06,0.10,0.03,0.10,Matches
Juan Mata,es ESP,"FW,MF",24,35,31,"2,727",30.3,11,12,11,0,0,3,0,0.36,0.40,0.76,0.36,0.76,Matches
Eden Hazard,be BEL,"FW,MF",21,34,31,"2,624",29.2,9,11,7,2,2,2,0,0.31,0.38,0.69,0.24,0.62,Matches
David Luiz,br BRA,"DF,MF",25,30,29,"2,632",29.2,2,2,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,Matches
Fernando Torres,es ESP,FW,28,36,28,"2,572",28.6,8,6,7,1,1,5,1,0.28,0.21,0.49,0.24,0.45,Matches
Ramires,br BRA,MF,25,35,28,"2,524",28.0,5,1,5,0,0,9,1,0.18,0.04,0.21,0.18,0.21,Matches
Oscar,br BRA,MF,20,34,24,"2,292",25.5,4,5,3,1,1,2,0,0.16,0.20,0.35,0.12,0.31,Matches
Gary Cahill,eng ENG,DF,26,26,24,"2,219",24.7,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
César Azpilicueta,es ESP,"DF,MF",22,27,24,"2,199",24.4,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Frank Lampard,eng ENG,MF,34,29,21,"1,904",21.2,15,1,10,5,6,2,0,0.71,0.05,0.76,0.47,0.52,Matches
John Obi Mikel,ng NGA,MF,25,22,19,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Bertrand,eng ENG,"DF,MF",22,19,14,"1,286",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Moses,ng NGA,"DF,FW",21,23,12,"1,125",12.5,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
John Terry,eng ENG,DF,31,14,11,950,10.6,4,0,4,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Demba Ba,sn SEN,FW,27,14,11,868,9.6,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Oriol Romeu,es ESP,MF,20,6,4,236,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Turnbull,eng ENG,GK,27,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Marin,de GER,"FW,MF",23,6,2,144,1.6,1,1,1,0,0,2,0,0.62,0.62,1.25,0.62,1.25,Matches
Daniel Sturridge,eng ENG,"FW,MF",22,7,1,168,1.9,1,0,1,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Raul Meireles,pt POR,MF,29,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,"DF,MF",17,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,32,6,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Piazon,br BRA,"FW,MF",18,1,0,17,0.2,0,1,0,0,1,0,0,0.00,5.29,5.29,0.00,5.29,Matches
Paulo Ferreira,pt POR,DF,33,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Cazorla,es ESP,MF,27,38,37,"3,297",36.6,12,11,12,0,0,1,0,0.33,0.30,0.63,0.33,0.63,Matches
Mikel Arteta,es ESP,MF,30,34,34,"2,982",33.1,6,3,1,5,6,6,0,0.18,0.09,0.27,0.03,0.12,Matches
Per Mertesacker,de GER,DF,27,34,33,"3,029",33.7,3,0,3,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Wojciech Szczęsny,pl POL,GK,22,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bacary Sagna,fr FRA,DF,29,25,25,"2,239",24.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vermaelen,be BEL,DF,26,29,25,"2,236",24.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Podolski,de GER,"FW,MF",27,33,25,"1,985",22.1,11,9,11,0,0,1,0,0.50,0.41,0.91,0.50,0.91,Matches
Olivier Giroud,fr FRA,FW,25,34,24,"2,333",25.9,11,3,11,0,0,3,1,0.42,0.12,0.54,0.42,0.54,Matches
Theo Walcott,eng ENG,"FW,MF",23,32,24,"2,284",25.4,14,10,14,0,0,3,0,0.55,0.39,0.95,0.55,0.95,Matches
Kieran Gibbs,eng ENG,"DF,MF",22,27,23,"2,103",23.4,0,3,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Aaron Ramsey,wls WAL,MF,21,36,21,"2,097",23.3,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,Matches
Jack Wilshere,eng ENG,MF,20,25,20,"1,696",18.8,0,3,0,0,0,4,1,0.00,0.16,0.16,0.00,0.16,Matches
Laurent Koscielny,fr FRA,DF,26,25,20,"1,676",18.6,2,1,2,0,0,1,1,0.11,0.05,0.16,0.11,0.16,Matches
Carl Jenkinson,eng ENG,DF,20,14,14,"1,186",13.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gervinho,ci CIV,"FW,MF",25,18,12,"1,012",11.2,5,3,5,0,0,1,0,0.44,0.27,0.71,0.44,0.71,Matches
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",18,25,11,"1,063",11.8,1,3,1,0,0,1,0,0.08,0.25,0.34,0.08,0.34,Matches
Abou Diaby,fr FRA,MF,26,11,10,705,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vito Mannone,it ITA,GK,24,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Monreal,es ESP,DF,26,10,9,791,8.8,1,1,1,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Tomáš Rosický,cz CZE,MF,31,10,7,609,6.8,2,1,2,0,0,2,0,0.30,0.15,0.44,0.30,0.44,Matches
Łukasz Fabiański,pl POL,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Santos,br BRA,"DF,MF",29,8,3,400,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Coquelin,fr FRA,"DF,MF",21,11,3,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrey Arshavin,ru RUS,"FW,MF",31,7,0,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gnabry,de GER,"FW,MF",17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignasi Miquel,es ESP,DF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,DF,22,36,36,"3,157",35.1,0,4,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Jan Vertonghen,be BEL,DF,25,34,34,"3,060",34.0,4,3,4,0,0,7,0,0.12,0.09,0.21,0.12,0.21,Matches
Gareth Bale,wls WAL,"FW,MF",23,33,33,"2,921",32.5,21,4,21,0,0,6,0,0.65,0.12,0.77,0.65,0.77,Matches
Aaron Lennon,eng ENG,"FW,MF",25,34,33,"2,821",31.3,4,7,4,0,0,1,0,0.13,0.22,0.35,0.13,0.35,Matches
Hugo Lloris,fr FRA,GK,25,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,29,34,27,"2,409",26.8,11,3,11,0,0,4,0,0.41,0.11,0.52,0.41,0.52,Matches
Mousa Dembélé,be BEL,MF,25,30,26,"2,194",24.4,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Michael Dawson,eng ENG,DF,28,27,23,"2,011",22.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Clint Dempsey,us USA,"FW,MF",29,29,22,"1,993",22.1,7,4,7,0,0,3,0,0.32,0.18,0.50,0.32,0.50,Matches
Sandro,br BRA,MF,23,22,22,"1,772",19.7,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Emmanuel Adebayor,tg TOG,FW,28,25,18,"1,598",17.8,5,1,5,0,0,3,1,0.28,0.06,0.34,0.28,0.34,Matches
Steven Caulker,sl SLE,DF,20,18,17,"1,575",17.5,2,1,2,0,0,0,0,0.11,0.06,0.17,0.11,0.17,Matches
William Gallas,fr FRA,DF,34,19,16,"1,528",17.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Scott Parker,eng ENG,MF,31,21,15,"1,364",15.2,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Kyle Naughton,eng ENG,DF,23,14,13,"1,059",11.8,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",22,33,12,"1,235",13.7,3,4,3,0,0,0,0,0.22,0.29,0.51,0.22,0.51,Matches
Benoît Assou-Ekotto,cm CMR,DF,28,15,12,"1,141",12.7,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Tom Huddlestone,eng ENG,MF,25,20,11,"1,037",11.5,0,4,0,0,0,3,1,0.00,0.35,0.35,0.00,0.35,Matches
Brad Friedel,us USA,GK,41,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,21,11,4,513,5.7,0,2,0,0,0,2,0,0.00,0.35,0.35,0.00,0.35,Matches
Jake Livermore,eng ENG,MF,22,11,4,421,4.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael van der Vaart,nl NED,MF,29,2,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Carroll,eng ENG,MF,20,7,0,81,0.9,0,1,0,0,0,0,0,0.00,1.11,1.11,0.00,1.11,Matches
Andros Townsend,eng ENG,"FW,MF",21,5,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jenas,eng ENG,MF,29,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Falque,es ESP,"FW,MF",22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kane,eng ENG,FW,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leighton Baines,eng ENG,DF,27,38,38,"3,420",38.0,5,5,3,2,2,4,0,0.13,0.13,0.26,0.08,0.21,Matches
Tim Howard,us USA,GK,33,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Osman,eng ENG,MF,31,36,36,"3,175",35.3,5,2,5,0,0,9,0,0.14,0.06,0.20,0.14,0.20,Matches
Phil Jagielka,eng ENG,"DF,MF",29,36,36,"3,154",35.0,2,1,2,0,0,1,0,0.06,0.03,0.09,0.06,0.09,Matches
Steven Pienaar,za RSA,MF,30,35,35,"3,057",34.0,6,6,6,0,0,7,2,0.18,0.18,0.35,0.18,0.35,Matches
Sylvain Distin,fr FRA,DF,34,34,31,"2,838",31.5,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Marouane Fellaini,be BEL,MF,24,31,31,"2,783",30.9,11,5,11,0,0,9,0,0.36,0.16,0.52,0.36,0.52,Matches
Nikica Jelavić,hr CRO,FW,26,37,26,"2,427",27.0,7,2,7,0,0,3,0,0.26,0.07,0.33,0.26,0.33,Matches
Séamus Coleman,ie IRL,"DF,MF",23,26,24,"2,165",24.1,0,5,0,0,0,4,0,0.00,0.21,0.21,0.00,0.21,Matches
Kevin Mirallas,be BEL,"FW,MF",24,27,23,"1,824",20.3,6,3,6,0,0,3,0,0.30,0.15,0.44,0.30,0.44,Matches
Darron Gibson,ie IRL,MF,24,23,22,"1,804",20.0,1,2,1,0,0,4,1,0.05,0.10,0.15,0.05,0.15,Matches
Victor Anichebe,ng NGA,FW,24,26,19,"1,712",19.0,6,4,6,0,0,2,0,0.32,0.21,0.53,0.32,0.53,Matches
Phil Neville,eng ENG,"DF,MF",35,18,18,"1,546",17.2,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
John Heitinga,nl NED,"DF,MF",28,26,17,"1,607",17.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Naismith,sct SCO,"FW,MF",25,31,13,"1,283",14.3,4,1,4,0,0,0,0,0.28,0.07,0.35,0.28,0.35,Matches
Tony Hibbert,eng ENG,DF,31,6,4,433,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,30,7,4,350,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Barkley,eng ENG,MF,18,7,2,209,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ján Mucha,sk SVK,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Oviedo,cr CRC,"DF,MF",22,15,1,242,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Apostolos Vellios,gr GRE,FW,20,6,0,61,0.7,0,1,0,0,0,0,0,0.00,1.48,1.48,0.00,1.48,Matches
Magaye Gueye,fr FRA,"FW,MF",22,2,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shane Duffy,ie IRL,"DF,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Glen Johnson,eng ENG,DF,27,36,36,"3,222",35.8,1,4,1,0,0,7,0,0.03,0.11,0.14,0.03,0.14,Matches
Steven Gerrard,eng ENG,MF,32,36,36,"3,221",35.8,9,9,5,4,5,5,0,0.25,0.25,0.50,0.14,0.39,Matches
Daniel Agger,dk DEN,DF,27,35,35,"3,098",34.4,3,0,3,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Luis Suárez,uy URU,FW,25,33,33,"2,953",32.8,23,5,23,0,0,10,0,0.70,0.15,0.85,0.70,0.85,Matches
Pepe Reina,es ESP,GK,29,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Enrique,es ESP,DF,26,29,25,"2,257",25.1,2,4,2,0,0,1,0,0.08,0.16,0.24,0.08,0.24,Matches
Stewart Downing,eng ENG,"FW,MF",28,29,25,"2,191",24.3,3,5,3,0,0,0,0,0.12,0.21,0.33,0.12,0.33,Matches
Lucas Leiva,br BRA,MF,25,26,24,"1,942",21.6,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Martin Škrtel,sk SVK,DF,27,25,23,"2,080",23.1,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Joe Allen,wls WAL,MF,22,27,21,"1,920",21.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raheem Sterling,eng ENG,"FW,MF",17,24,19,"1,748",19.4,2,2,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Jamie Carragher,eng ENG,"DF,MF",34,24,16,"1,536",17.1,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Jordan Henderson,eng ENG,MF,22,30,16,"1,535",17.1,5,4,5,0,0,3,0,0.29,0.23,0.53,0.29,0.53,Matches
Andre Wisdom,eng ENG,DF,19,12,12,"1,014",11.3,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Philippe Coutinho,br BRA,"FW,MF",20,13,12,923,10.3,3,5,3,0,0,0,0,0.29,0.49,0.78,0.29,0.78,Matches
Daniel Sturridge,eng ENG,"FW,MF",22,14,11,"1,085",12.1,10,3,9,1,1,2,0,0.83,0.25,1.08,0.75,1.00,Matches
Jonjo Shelvey,eng ENG,MF,20,19,9,924,10.3,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Suso,es ESP,"FW,MF",18,14,8,601,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,30,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuri Şahin,tr TUR,MF,23,7,7,448,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Fabio Borini,it ITA,"FW,MF",21,13,5,513,5.7,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Martin Kelly,eng ENG,"DF,MF",22,4,4,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Coates,uy URU,DF,21,5,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Ibe,eng ENG,"FW,MF",16,1,1,63,0.7,0,1,0,0,0,0,0,0.00,1.43,1.43,0.00,1.43,Matches
Joe Cole,eng ENG,MF,30,6,0,172,1.9,1,0,1,0,0,0,0,0.52,0.00,0.52,0.52,0.52,Matches
Oussama Assaidi,ma MAR,"FW,MF",23,4,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,23,2,0,20,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Conor Coady,eng ENG,"DF,MF",19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth McAuley,nir NIR,DF,32,36,36,"3,240",36.0,3,2,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,Matches
Jonas Olsson,se SWE,DF,29,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
James Morrison,sct SCO,"FW,MF",26,35,33,"2,836",31.5,5,5,4,1,1,4,0,0.16,0.16,0.32,0.13,0.29,Matches
Ben Foster,eng ENG,GK,29,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Yacob,ar ARG,MF,25,30,29,"2,474",27.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,25,28,28,"2,515",27.9,2,2,2,0,0,4,1,0.07,0.07,0.14,0.07,0.14,Matches
Liam Ridgewell,eng ENG,DF,28,30,28,"2,485",27.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Shane Long,ie IRL,FW,25,34,25,"2,151",23.9,8,4,8,0,1,3,0,0.33,0.17,0.50,0.33,0.50,Matches
Billy Jones,eng ENG,DF,25,27,24,"2,211",24.6,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,Matches
Chris Brunt,nir NIR,"DF,MF",27,31,23,"2,182",24.2,2,3,2,0,0,4,0,0.08,0.12,0.21,0.08,0.21,Matches
Graham Dorrans,sct SCO,"FW,MF",25,26,21,"1,749",19.4,1,3,0,1,1,3,0,0.05,0.15,0.21,0.00,0.15,Matches
Romelu Lukaku,be BEL,FW,19,35,20,"2,005",22.3,17,4,15,2,3,3,0,0.76,0.18,0.94,0.67,0.85,Matches
Zoltán Gera,hu HUN,MF,33,16,14,"1,120",12.4,4,1,4,0,0,1,0,0.32,0.08,0.40,0.32,0.40,Matches
Peter Odemwingie,ng NGA,FW,31,25,13,"1,282",14.2,5,3,4,1,1,1,1,0.35,0.21,0.56,0.28,0.49,Matches
Steven Reid,ie IRL,"DF,MF",31,11,11,906,10.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
