Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
158,Sergei Kostitsyn,22,MTL,LW,5,0,0,0,0,0,0,0,0,0,,,,5,0.0,40,7:59,2,2,0,0,
159,Ilya Kovalchuk,26,NJD,LW,5,2,4,6,0,6,1,1,0,0,,,,19,10.5,118,23:38,1,8,1,1,50.0
160,Lukas Krajicek,26,PHI,D,22,0,3,3,0,8,0,0,0,0,,,,11,0.0,220,10:01,21,4,0,0,
161,David Krejci,23,BOS,C,9,4,4,8,3,2,2,2,0,0,,,,17,23.5,172,19:06,3,20,61,61,50.0
162,Niklas Kronwall,29,DET,D,12,0,5,5,2,12,0,0,0,0,,,,15,0.0,279,23:15,18,19,0,0,
163,Chris Kunitz,30,PIT,LW,13,4,7,11,3,8,3,1,0,0,,,,38,10.5,227,17:26,2,50,0,2,0.0
164,Andrew Ladd,24,CHI,LW,19,3,3,6,4,12,3,0,0,0,,,,23,13.0,243,12:48,4,42,1,2,33.3
165,Brooks Laich,26,WSH,C,7,2,1,3,-2,4,2,0,0,1,,,,21,9.5,140,19:57,8,9,13,8,61.9
166,David Laliberte,23,PHI,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,6,5:32,0,0,1,0,100.0
167,Robert Lang,39,PHX,C,4,0,1,1,0,0,0,0,0,0,,,,1,0.0,36,9:03,1,1,8,21,27.6
168,Jamie Langenbrunner,34,NJD,RW,5,0,1,1,-1,4,0,0,0,0,,,,10,0.0,93,18:38,3,8,2,6,25.0
169,Ian Laperriere,36,PHI,C,13,0,1,1,-3,6,0,0,0,0,,,,3,0.0,124,9:31,11,24,3,2,60.0
170,Maxim Lapierre,24,MTL,C,19,3,1,4,-2,20,3,0,0,1,,,,36,8.3,234,12:20,6,49,41,33,55.4
171,Brett Lebda,28,DET,D,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,12,5:56,0,0,0,0,
172,David Legwand,29,NSH,C,6,2,5,7,5,8,2,0,0,1,,,,16,12.5,116,19:16,3,5,25,42,37.3
173,Ville Leino,26,PHI,LW,19,7,14,21,10,6,7,0,0,2,,,,36,19.4,309,16:16,10,18,13,22,37.1
174,Jordan Leopold,29,PIT,D,8,0,0,0,-2,2,0,0,0,0,,,,6,0.0,132,16:31,16,7,0,0,
175,Sami Lepisto,25,PHX,D,7,1,0,1,-1,6,1,0,0,0,,,,7,14.3,111,15:50,7,7,0,0,
176,Kris Letang,22,PIT,D,13,5,2,7,-5,6,1,4,0,1,,,,23,21.7,302,23:15,20,19,0,0,
177,Mark Letestu,24,PIT,C,4,0,1,1,0,0,0,0,0,0,,,,4,0.0,39,9:39,0,2,10,13,43.5
178,Pierre-Luc Letourneau-Leblond,24,NJD,RW,5,0,0,0,0,10,0,0,0,0,,,,0,,23,4:34,2,5,0,0,
179,Nicklas Lidström*,39,DET,D,12,4,6,10,7,2,1,3,0,0,,,,39,10.3,316,26:22,14,13,0,0,
180,John-Michael Liles,29,COL,D,6,1,1,2,-2,4,0,1,0,0,,,,14,7.1,114,19:01,18,6,0,0,
181,Andreas Lilja,34,DET,D,11,0,0,0,1,14,0,0,0,0,,,,6,0.0,121,11:00,13,21,0,0,
182,Matthew Lombardi,27,PHX,C,7,1,5,6,2,2,1,0,0,0,,,,19,5.3,123,17:36,1,8,51,51,50.0
183,Milan Lucic,21,BOS,LW,13,5,4,9,1,19,3,2,0,1,,,,24,20.8,214,16:27,6,42,1,0,100.0
184,Toni Lydman,32,BUF,D,6,0,1,1,1,6,0,0,0,0,,,,10,0.0,157,26:15,13,17,0,0,
185,John Madden,36,CHI,C,22,1,1,2,-2,2,1,0,0,0,,,,24,4.2,255,11:35,18,14,121,116,51.1
186,Adam Mair,30,BUF,C,6,1,1,2,2,4,1,0,0,0,,,,6,16.7,72,12:01,5,9,14,21,40.0
187,Manny Malhotra,29,SJS,C,15,1,0,1,-1,0,0,1,0,0,,,,37,2.7,254,16:55,8,21,125,81,60.7
188,Evgeni Malkin,23,PIT,C,13,5,6,11,0,6,1,4,0,1,,,,58,8.6,285,21:54,1,17,39,52,42.9
189,Andrei Markov,31,MTL,D,8,0,4,4,-3,0,0,0,0,0,,,,9,0.0,190,23:47,18,6,0,0,
190,Patrick Marleau,30,SJS,C,14,8,5,13,-3,8,4,3,1,2,,,,56,14.3,310,22:07,3,36,27,31,46.6
191,Paul Martin,28,NJD,D,5,0,0,0,-1,0,0,0,0,0,,,,5,0.0,112,22:24,5,5,0,0,
192,Ben Maxwell,21,MTL,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,1,1:03,0,0,1,2,33.3
193,Dean McAmmond,36,NJD,LW,5,0,0,0,-1,4,0,0,0,0,,,,5,0.0,57,11:19,1,0,15,19,44.1
194,Cody McCormick,26,BUF,C,3,0,2,2,1,14,0,0,0,0,,,,4,0.0,32,10:41,0,12,1,0,100.0
195,Jamie McGinn,21,SJS,LW,15,0,0,0,1,8,0,0,0,0,,,,11,0.0,116,7:45,5,26,3,2,60.0
196,Jay McKee,32,PIT,D,5,0,0,0,2,2,0,0,0,0,,,,2,0.0,75,14:56,11,4,0,0,
197,Cody McLeod,25,COL,LW,6,0,0,0,-2,5,0,0,0,0,,,,4,0.0,66,11:03,0,25,0,0,
198,Adam McQuaid,23,BOS,D,9,0,0,0,-4,6,0,0,0,0,,,,3,0.0,92,10:12,9,9,0,0,
199,Glen Metropolit,35,MTL,C,16,0,2,2,-3,4,0,0,0,0,,,,13,0.0,107,6:43,2,6,27,38,41.5
200,Milan Michálek,25,OTT,RW,1,0,0,0,0,0,0,0,0,0,,,,3,0.0,12,12:08,0,3,0,0,
201,Zbynek Michalek,27,PHX,D,7,0,2,2,-4,2,0,0,0,0,,,,10,0.0,143,20:28,11,11,0,0,
202,Drew Miller,25,DET,LW,12,1,1,2,2,4,1,0,0,0,,,,13,7.7,151,12:35,8,18,3,3,50.0
203,Torrey Mitchell,25,SJS,C,15,0,2,2,-5,2,0,0,0,0,,,,21,0.0,196,13:05,3,25,6,6,50.0
204,Fredrik Modin,35,LAK,LW,6,3,1,4,-3,2,1,2,0,0,,,,13,23.1,104,17:22,1,4,6,6,50.0
205,Travis Moen,27,MTL,LW,19,2,1,3,0,4,1,0,1,1,,,,18,11.1,252,13:15,17,44,0,3,0.0
206,Steve Montador,30,BUF,D,6,1,0,1,3,4,1,0,0,0,,,,6,16.7,143,23:54,12,21,0,0,
207,Dominic Moore,29,MTL,C,19,4,1,5,1,6,4,0,0,1,,,,20,20.0,277,14:34,11,23,55,79,41.0
208,Derek Morris,31,PHX,D,7,1,3,4,-1,11,0,1,0,1,,,,21,4.8,137,19:35,5,9,0,0,
209,Brendan Morrison,34,WSH,C,5,0,1,1,-1,2,0,0,0,0,,,,6,0.0,60,12:00,5,5,32,25,56.1
210,Shaone Morrisonn,27,WSH,D,5,0,0,0,1,2,0,0,0,0,,,,1,0.0,80,15:54,7,9,0,0,
211,Mike Mottau,31,NJD,D,5,0,1,1,0,0,0,0,0,0,,,,1,0.0,90,17:57,8,4,0,0,
212,Douglas Murray,29,SJS,D,15,1,6,7,-1,8,1,0,0,0,,,,14,7.1,305,20:21,26,56,0,0,
213,Tyler Myers,19,BUF,D,6,1,0,1,0,4,1,0,0,0,,,,18,5.6,155,25:54,7,13,0,0,
