Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
40,Paul Justin,IND,28,QB,8,2,2-0-0,74,127,58.3,839,2,1.6,0,0.0,36,38,6.6,6.9,11.3,104.9,83.4,7,58,5.2,5.83,6.13,1,1
41,Erik Kramer,CHI,32,QB,4,4,1-3-0,73,150,48.7,781,3,2.0,6,4.0,36,58,5.2,3.8,10.7,195.3,54.3,7,53,4.5,4.64,3.30,,
42,Craig Erickson,MIA,27,QB,7,3,1-2-0,55,99,55.6,780,4,4.0,2,2.0,33,61,7.9,7.8,14.2,111.4,86.3,11,72,10.0,6.44,6.35,,
43,Todd Collins,BUF,25,QB,7,3,2-1-0,55,99,55.6,739,4,4.0,5,5.1,27,95,7.5,6.0,13.4,105.6,71.9,11,53,10.0,6.24,4.92,1,1
44,Jeff George,ATL,29,QB,3,3,0-3-0,56,99,56.6,698,3,3.0,3,3.0,30,67,7.1,6.3,12.5,232.7,76.1,11,84,10.0,5.58,4.90,,
45,Billy Joe Hobert,OAK,25,QB,8,3,0-3-0,57,104,54.8,667,4,3.8,5,4.8,0,51,6.4,5.0,11.7,83.4,67.3,9,52,8.0,5.44,4.16,,
46,Glenn Foley,NYJ,26,QB,5,3,0-3-0,54,110,49.1,559,3,2.7,7,6.4,26,46,5.1,2.8,10.4,111.8,46.7,9,65,7.6,4.15,2.01,,
47,Don Majkowski,DET,32,QB,5,2,1-1-0,55,102,53.9,554,3,2.9,3,2.9,29,27,5.4,4.7,10.1,110.8,67.2,10,61,8.9,4.40,3.73,1,1
48,Rich Gannon,KAN,31,QB,4,3,1-2-0,54,90,60.0,491,6,6.7,1,1.1,31,25,5.5,6.3,9.1,122.8,92.4,5,42,5.3,4.73,5.52,1,1
49,Steve Walsh,STL,30,QB,3,3,1-2-0,33,77,42.9,344,0,0.0,5,6.5,18,32,4.5,1.5,10.4,114.7,29.4,4,27,4.9,3.91,1.14,1,1
50,Bill Musgrave,DEN,29,QB,6,1,0-1-0,31,52,59.6,276,0,0.0,2,3.8,12,46,5.3,3.6,8.9,46.0,57.9,4,32,7.1,4.36,2.75,,
51,Doug Nussmeier,NOR,26,QB,2,1,0-1-0,28,50,56.0,272,1,2.0,1,2.0,12,57,5.4,4.9,9.7,136.0,69.7,3,17,5.7,4.81,4.34,,
52,Jamie Martin,STL,26,QB,6,0,,23,34,67.6,241,3,8.8,2,5.9,13,22,7.1,6.2,10.5,40.2,92.9,4,34,10.5,5.45,4.66,1,1
53,Danny Kanell,NYG,23,QB,4,0,,23,60,38.3,227,1,1.7,1,1.7,12,25,3.8,3.4,9.9,56.8,48.4,7,48,10.4,2.67,2.30,,
54,Bernie Kosar,MIA,33,QB,3,0,,24,32,75.0,208,1,3.1,0,0.0,10,20,6.5,7.1,8.7,69.3,102.1,6,34,15.8,4.58,5.11,,
55,Jeff Brohm,SFO,25,QB,3,0,,21,34,61.8,189,1,2.9,0,0.0,8,49,5.6,6.1,9.0,63.0,86.5,2,10,5.6,4.97,5.53,1,1
56,Shane Matthews,CHI,26,QB,2,0,,13,17,76.5,158,1,5.9,0,0.0,8,26,9.3,10.5,12.2,79.0,124.1,1,3,5.6,8.61,9.72,,
57,Jim Miller,PIT,25,QB,2,1,0-1-0,13,25,52.0,123,0,0.0,0,0.0,6,17,4.9,4.9,9.5,61.5,65.9,2,7,7.4,4.30,4.30,,
58,Kordell Stewart,PIT,24,QB,16,2,,11,30,36.7,100,0,0.0,2,6.7,4,15,3.3,0.3,9.1,6.3,18.8,3,37,9.1,1.91,-0.82,0,2
59,Eric Zeier,BAL,24,QB,1,0,,10,21,47.6,97,1,4.8,1,4.8,7,15,4.6,3.4,9.7,97.0,57.0,4,26,16.0,2.84,1.84,,
60,Erik Wilhelm,CIN,31,QB,3,0,,7,13,53.8,90,1,7.7,2,15.4,5,38,6.9,1.5,12.9,30.0,61.9,3,16,18.8,4.63,0.25,,
61,David Klingler,OAK,27,QB,1,0,,10,24,41.7,87,0,0.0,0,0.0,5,20,3.6,3.6,8.7,87.0,51.9,4,16,14.3,2.54,2.54,,
62,Wade Wilson,DAL,37,QB,3,1,0-1-0,8,18,44.4,79,0,0.0,1,5.6,4,20,4.4,1.9,9.9,26.3,34.3,1,7,5.3,3.79,1.42,,
63,Mark Rypien,PHI,34,QB,1,0,,10,13,76.9,76,1,7.7,0,0.0,5,16,5.8,7.4,7.6,76.0,116.2,0,0,0.0,5.85,7.38,,
64,Casey Weldon,TAM,27,QB,3,0,,5,9,55.6,76,0,0.0,1,11.1,2,42,8.4,3.4,15.2,25.3,44.0,2,10,18.2,6.00,1.91,,
65,Kerwin Bell,IND,31,QB,1,0,,5,5,100.0,75,1,20.0,0,0.0,4,30,15.0,19.0,15.0,75.0,158.3,0,0,0.0,15.00,19.00,,
66,Todd Sauerbrun,CHI,23,P,16,0,,2,2,100.0,63,0,0.0,0,0.0,2,47,31.5,31.5,31.5,3.9,118.7,0,0,0.0,31.50,31.50,,
67,Browning Nagle,ATL,28,QB,5,0,,6,13,46.2,59,1,7.7,2,15.4,3,17,4.5,-0.8,9.8,11.8,45.5,4,20,23.5,2.29,-1.82,,
68,Jeff Lewis,DEN,23,QB,2,0,,9,17,52.9,58,0,0.0,1,5.9,3,11,3.4,0.8,6.4,29.0,35.9,1,7,5.6,2.83,0.33,,
69,Jason Garrett,DAL,30,QB,1,0,,3,3,100.0,44,0,0.0,0,0.0,1,32,14.7,14.7,14.7,44.0,118.7,0,0,0.0,14.67,14.67,,
70,Gino Torretta,SEA,26,QB,1,0,,5,16,31.3,41,1,6.3,1,6.3,1,32,2.6,1.0,8.2,41.0,35.4,3,17,15.8,1.26,-0.05,,
71,Jim McMahon,GNB,37,QB,5,0,,3,4,75.0,39,0,0.0,0,0.0,3,24,9.8,9.8,13.0,7.8,105.2,0,0,0.0,9.75,9.75,,
72,Steve Stenstrom,CHI,25,QB,1,0,,3,4,75.0,37,0,0.0,0,0.0,1,28,9.3,9.3,12.3,37.0,103.1,1,5,20.0,6.40,6.40,,
73,Curtis Conway,CHI,25,WR,16,16,,1,1,100.0,33,1,100.0,0,0.0,1,33,33.0,53.0,33.0,2.1,158.3,0,0,0.0,33.00,53.00,,
74,Jay Walker,MIN,24,QB,1,0,,2,2,100.0,31,0,0.0,0,0.0,2,19,15.5,15.5,15.5,31.0,118.7,0,0,0.0,15.50,15.50,,
75,Danan Hughes,KAN,26,WR,15,2,,1,1,100.0,30,0,0.0,0,0.0,1,30,30.0,30.0,30.0,2.0,118.7,0,0,0.0,30.00,30.00,,
76,Terry Kirby,SFO,26,RB,14,10,,1,2,50.0,24,1,50.0,0,0.0,1,24,12.0,22.0,24.0,1.7,133.3,0,0,0.0,12.00,22.00,,
77,Tyrone Wheatley,NYG,24,RB,14,0,,1,1,100.0,24,1,100.0,0,0.0,1,24,24.0,44.0,24.0,1.7,158.3,0,0,0.0,24.00,44.00,,
78,Harvey Williams,OAK,29,RB,13,5,,1,2,50.0,18,1,50.0,0,0.0,1,18,9.0,19.0,18.0,1.4,120.8,0,0,0.0,9.00,19.00,,
79,Isaac Bruce*,STL,24,WR,16,16,,1,2,50.0,15,0,0.0,1,50.0,1,15,7.5,-15.0,15.0,0.9,35.4,0,0,0.0,7.50,-15.00,,
80,Carl Pickens*,CIN,26,WR,16,16,,1,1,100.0,12,0,0.0,0,0.0,1,12,12.0,12.0,12.0,0.8,116.7,0,0,0.0,12.00,12.00,,
81,Scott Milanovich,TAM,23,QB,1,0,,2,3,66.7,9,0,0.0,0,0.0,0,8,3.0,3.0,4.5,9.0,70.1,0,0,0.0,3.00,3.00,,
82,Alex Van Pelt,BUF,26,QB,1,0,,2,5,40.0,9,0,0.0,0,0.0,0,5,1.8,1.8,4.5,9.0,47.9,0,0,0.0,1.80,1.80,,
83,Daryl Hobbs,OAK,28,WR,16,1,,1,1,100.0,7,0,0.0,0,0.0,0,7,7.0,7.0,7.0,0.4,95.8,0,0,0.0,7.00,7.00,,
84,Scott Zolak,NWE,29,QB,3,0,,1,1,100.0,5,0,0.0,0,0.0,0,5,5.0,5.0,5.0,1.7,87.5,0,0,0.0,5.00,5.00,,
85,Marcus Allen,KAN,36,RB,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Aaron Craver,DEN,28,FB,15,15,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
87,Stan Gelbaugh,SEA,34,QB,1,1,1-0-0,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,1,11,33.3,-3.67,-3.67,,
88,Marrio Grier,NWE,25,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Craig Hentrich,GNB,25,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Earnest Hunter,2TM,26,RB,11,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Dave Meggett*,NWE,30,RB,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Brian Mitchell,WAS,28,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Jerry Rice*+,SFO,34,WR,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Barry Sanders*,DET,28,RB,16,16,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
95,Tom Tupa,NWE,30,P,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Chris Walsh,MIN,28,WR,15,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
97,Sherman Williams,DAL,23,RB,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Mark Royals,DET,31,P,16,0,,1,1,100.0,-8,0,0.0,0,0.0,0,-8,-8.0,-8.0,-8.0,-0.5,79.2,0,0,0.0,-8.00,-8.00,,
