Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Harry Kane,eng ENG,FW,22,38,38,"3,361",37.3,25,1,20,5,5,5,0,0.67,0.03,0.70,0.54,0.56,Matches
Hugo Lloris,fr FRA,GK,28,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Dier,eng ENG,MF,21,37,37,"3,263",36.3,3,2,3,0,0,10,0,0.08,0.06,0.14,0.08,0.14,Matches
Kyle Walker,eng ENG,DF,25,33,33,"2,941",32.7,1,3,1,0,0,7,0,0.03,0.09,0.12,0.03,0.12,Matches
Christian Eriksen,dk DEN,MF,23,35,33,"2,933",32.6,6,13,6,0,0,2,0,0.18,0.40,0.58,0.18,0.58,Matches
Jan Vertonghen,be BEL,DF,28,29,29,"2,594",28.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dele Alli,eng ENG,MF,19,33,28,"2,470",27.4,10,9,10,0,0,7,0,0.36,0.33,0.69,0.36,0.69,Matches
Érik Lamela,ar ARG,MF,23,34,28,"2,371",26.3,5,9,5,0,0,9,0,0.19,0.34,0.53,0.19,0.53,Matches
Mousa Dembélé,be BEL,MF,28,29,27,"2,265",25.2,3,1,3,0,0,3,0,0.12,0.04,0.16,0.12,0.16,Matches
Danny Rose,eng ENG,DF,25,24,24,"2,129",23.7,1,3,1,0,0,7,0,0.04,0.13,0.17,0.04,0.17,Matches
Ben Davies,wls WAL,DF,22,17,14,"1,291",14.3,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Son Heung-min,kr KOR,MF,23,28,13,"1,107",12.3,4,1,4,0,0,0,0,0.33,0.08,0.41,0.33,0.41,Matches
Nacer Chadli,be BEL,MF,25,29,10,947,10.5,3,2,3,0,0,1,0,0.29,0.19,0.48,0.29,0.48,Matches
Kevin Wimmer,at AUT,DF,22,10,9,812,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Mason,eng ENG,MF,24,22,8,805,8.9,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Kieran Trippier,eng ENG,DF,24,6,5,459,5.1,1,1,1,0,0,1,0,0.20,0.20,0.39,0.20,0.39,Matches
Tom Carroll,eng ENG,MF,23,19,4,515,5.7,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Nabil Bentaleb,dz ALG,MF,20,5,2,170,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Vorm,nl NED,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clinton N'Jie,cm CMR,"FW,MF",21,8,0,192,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Josh Onomah,eng ENG,"FW,MF",18,8,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andros Townsend,eng ENG,"FW,MF",24,3,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Pritchard,eng ENG,"FW,MF",22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Fazio,ar ARG,DF,28,0,0,,,,,,,,,,,,,,,Matches
Kyle Walker-Peters,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Harry Winks,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,28,35,35,"3,109",34.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernandinho,br BRA,MF,30,33,31,"2,729",30.3,2,2,2,0,0,8,0,0.07,0.07,0.13,0.07,0.13,Matches
Nicolás Otamendi,ar ARG,DF,27,30,30,"2,671",29.7,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Sergio Agüero,ar ARG,FW,27,30,29,"2,360",26.2,24,2,20,4,5,1,0,0.92,0.08,0.99,0.76,0.84,Matches
Yaya Touré,ci CIV,MF,32,32,28,"2,325",25.8,6,5,5,1,1,3,0,0.23,0.19,0.43,0.19,0.39,Matches
Bacary Sagna,fr FRA,DF,32,28,27,"2,448",27.2,0,3,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Aleksandar Kolarov,rs SRB,DF,29,29,25,"2,283",25.4,3,3,3,0,1,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Jesús Navas,es ESP,MF,29,34,24,"2,282",25.4,0,7,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Eliaquim Mangala,fr FRA,DF,24,23,23,"2,009",22.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Raheem Sterling,eng ENG,MF,20,31,23,"1,920",21.3,6,2,6,0,0,1,0,0.28,0.09,0.37,0.28,0.37,Matches
Kevin De Bruyne,be BEL,MF,24,25,22,"2,002",22.2,7,9,7,0,0,2,0,0.31,0.40,0.72,0.31,0.72,Matches
David Silva,es ESP,MF,29,24,22,"1,791",19.9,2,11,2,0,0,1,0,0.10,0.55,0.65,0.10,0.65,Matches
Fernando,br BRA,MF,28,24,17,"1,715",19.1,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Wilfried Bony,ci CIV,FW,26,26,13,"1,226",13.6,4,3,4,0,1,1,0,0.29,0.22,0.51,0.29,0.51,Matches
Vincent Kompany,be BEL,DF,29,14,13,"1,179",13.1,2,0,2,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Gaël Clichy,fr FRA,DF,30,14,12,"1,087",12.1,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Pablo Zabaleta,ar ARG,DF,30,13,12,"1,062",11.8,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Martín Demichelis,ar ARG,DF,34,20,10,"1,021",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Delph,eng ENG,MF,25,17,8,753,8.4,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Kelechi Iheanacho,ng NGA,"FW,MF",18,26,7,766,8.5,8,1,8,0,0,1,0,0.94,0.12,1.06,0.94,1.06,Matches
Samir Nasri,fr FRA,"MF,FW",28,12,4,541,6.0,2,2,2,0,0,3,0,0.33,0.33,0.67,0.33,0.67,Matches
Willy Caballero,ar ARG,GK,33,4,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bersant Celina,xk KVX,"FW,MF",18,1,0,14,0.2,0,1,0,0,0,0,0,0.00,6.43,6.43,0.00,6.43,Matches
Manu García,es ESP,"FW,MF",17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Roberts,eng ENG,"FW,MF",18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angeliño,es ESP,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Brandon Barker,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Jason Denayer,be BEL,DF,20,0,0,,,,,,,,,,,,,,,Matches
George Evans,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Aleix García,es ESP,MF,18,0,0,,,,,,,,,,,,,,,Matches
James Horsfield,eng ENG,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Cameron Humphreys,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,Matches
Pablo Maffeo,es ESP,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Richard Wright,eng ENG,GK,37,0,0,,,,,,,,,,,,,,,Matches
Chris Smalling,eng ENG,DF,25,35,35,"3,150",35.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Daley Blind,nl NED,DF,25,35,35,"3,114",34.6,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
David de Gea,es ESP,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Mata,es ESP,MF,27,38,34,"2,889",32.1,6,5,5,1,1,5,1,0.19,0.16,0.34,0.16,0.31,Matches
Anthony Martial,fr FRA,"MF,FW",19,31,29,"2,632",29.2,11,4,11,0,0,2,0,0.38,0.14,0.51,0.38,0.51,Matches
Wayne Rooney,eng ENG,"FW,MF",29,28,27,"2,406",26.7,8,6,7,1,1,4,0,0.30,0.22,0.52,0.26,0.49,Matches
Morgan Schneiderlin,fr FRA,MF,25,29,25,"2,205",24.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Matteo Darmian,it ITA,DF,25,28,24,"1,924",21.4,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Michael Carrick,eng ENG,MF,34,28,22,"1,972",21.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesse Lingard,eng ENG,MF,22,25,19,"1,632",18.1,4,1,4,0,0,4,0,0.22,0.06,0.28,0.22,0.28,Matches
Ander Herrera,es ESP,MF,25,27,17,"1,532",17.0,3,2,2,1,1,4,0,0.18,0.12,0.29,0.12,0.23,Matches
Memphis Depay,nl NED,MF,21,29,16,"1,484",16.5,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Marcos Rojo,ar ARG,DF,25,16,15,"1,249",13.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Bastian Schweinsteiger,de GER,MF,30,18,13,"1,202",13.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Marouane Fellaini,be BEL,MF,27,18,12,"1,068",11.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Ashley Young,eng ENG,"DF,MF",30,18,11,"1,065",11.8,1,2,1,0,0,5,0,0.08,0.17,0.25,0.08,0.25,Matches
Marcus Rashford,eng ENG,FW,17,11,11,855,9.5,5,2,5,0,0,0,0,0.53,0.21,0.74,0.53,0.74,Matches
Antonio Valencia,ec ECU,DF,29,14,8,857,9.5,0,3,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Cameron Borthwick-Jackson,eng ENG,DF,18,10,6,695,7.7,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Phil Jones,eng ENG,DF,23,10,6,530,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Shaw,eng ENG,DF,20,5,5,450,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Sergio Romero,ar ARG,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Varela,uy URU,DF,22,4,3,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paddy McNair,nir NIR,DF,20,8,3,314,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Fosu-Mensah,nl NED,DF,17,8,2,257,2.9,0,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Adnan Januzaj,be BEL,MF,20,5,2,145,1.6,1,0,1,0,0,1,0,0.62,0.00,0.62,0.62,0.62,Matches
Andreas Pereira,br BRA,MF,19,4,0,84,0.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Donald Love,sct SCO,"DF,MF",20,1,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,27,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Powell,eng ENG,"FW,MF",21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Wilson,eng ENG,"FW,MF",19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Will Keane,ie IRL,"FW,MF",22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Weir,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Goss,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Sam Johnstone,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,Matches
Joe Riley,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Joe Rothwell,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Axel Tuanzebe,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,Matches
José Fonte,pt POR,DF,31,37,37,"3,166",35.2,2,1,2,0,0,4,1,0.06,0.03,0.09,0.06,0.09,Matches
Virgil van Dijk,nl NED,DF,24,34,34,"3,060",34.0,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Ryan Bertrand,eng ENG,"DF,MF",25,32,32,"2,880",32.0,1,3,0,1,1,6,0,0.03,0.09,0.12,0.00,0.09,Matches
Steven Davis,nir NIR,MF,30,34,31,"2,602",28.9,5,3,5,0,0,4,0,0.17,0.10,0.28,0.17,0.28,Matches
Sadio Mané,sn SEN,"MF,FW",23,37,30,"2,597",28.9,11,6,11,0,1,5,2,0.38,0.21,0.59,0.38,0.59,Matches
Victor Wanyama,ke KEN,MF,24,30,29,"2,498",27.8,1,1,1,0,0,6,3,0.04,0.04,0.07,0.04,0.07,Matches
Dušan Tadić,rs SRB,"MF,FW",26,34,27,"2,279",25.3,8,12,7,1,1,2,0,0.32,0.47,0.79,0.28,0.75,Matches
Graziano Pellè,it ITA,FW,30,30,23,"2,175",24.2,11,6,11,0,0,6,0,0.46,0.25,0.70,0.46,0.70,Matches
Shane Long,ie IRL,"FW,MF",28,28,23,"2,111",23.5,10,4,10,0,0,2,0,0.43,0.17,0.60,0.43,0.60,Matches
Cédric Soares,pt POR,"DF,MF",23,24,23,"1,965",21.8,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Jordy Clasie,nl NED,MF,24,22,20,"1,538",17.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraser Forster,eng ENG,GK,27,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Romeu,es ESP,MF,23,29,17,"1,612",17.9,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Maarten Stekelenburg,nl NED,GK,32,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Ward-Prowse,eng ENG,MF,20,33,14,"1,545",17.2,2,4,1,1,1,5,0,0.12,0.23,0.35,0.06,0.29,Matches
Matt Targett,eng ENG,"DF,MF",19,14,13,"1,067",11.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Cuco Martina,cw CUW,DF,25,15,11,"1,085",12.1,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Maya Yoshida,jp JPN,"DF,MF",26,20,10,"1,020",11.3,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Jay Rodriguez,eng ENG,"MF,FW",26,12,3,351,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Austin,eng ENG,FW,26,7,2,211,2.3,1,0,1,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Paulo Gazzaniga,ar ARG,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Caulker,sl SLE,DF,23,3,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kelvin Davis,eng ENG,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,"FW,MF",22,12,0,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gastón Ramírez,uy URU,"FW,MF",24,3,0,31,0.3,0,1,0,0,0,0,0,0.00,2.90,2.90,0.00,2.90,Matches
Harrison Reed,eng ENG,MF,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olufela Olomola,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,Matches
Ryan Seager,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,Matches
Aaron Cresswell,eng ENG,DF,25,37,37,"3,314",36.8,2,4,2,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches
Mark Noble,eng ENG,MF,28,37,37,"3,196",35.5,7,4,4,3,3,8,1,0.20,0.11,0.31,0.11,0.23,Matches
Cheikhou Kouyaté,sn SEN,MF,25,34,34,"3,007",33.4,5,2,5,0,0,5,1,0.15,0.06,0.21,0.15,0.21,Matches
Adrián,es ESP,GK,28,32,32,"2,880",32.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Payet,fr FRA,"FW,MF",28,30,29,"2,568",28.5,9,12,9,0,0,3,0,0.32,0.42,0.74,0.32,0.74,Matches
Angelo Ogbonna,it ITA,DF,27,28,27,"2,326",25.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Winston Reid,nz NZL,DF,27,24,24,"2,135",23.7,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Michail Antonio,jm JAM,"MF,FW",25,26,23,"2,057",22.9,8,3,8,0,0,3,0,0.35,0.13,0.48,0.35,0.48,Matches
James Tomkins,eng ENG,DF,26,25,23,"1,961",21.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Lanzini,ar ARG,MF,22,26,23,"1,910",21.2,6,2,6,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches
Diafra Sakho,sn SEN,FW,25,21,18,"1,519",16.9,5,1,5,0,0,3,0,0.30,0.06,0.36,0.30,0.36,Matches
James Collins,wls WAL,DF,31,19,16,"1,441",16.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,26,27,13,"1,440",16.0,9,2,8,1,1,2,0,0.56,0.12,0.69,0.50,0.62,Matches
Carl Jenkinson,eng ENG,DF,23,20,13,"1,229",13.7,2,0,2,0,0,3,1,0.15,0.00,0.15,0.15,0.15,Matches
Victor Moses,ng NGA,"MF,FW",24,21,13,979,10.9,1,2,1,0,0,0,0,0.09,0.18,0.28,0.09,0.28,Matches
Pedro Obiang,gq EQG,MF,23,24,11,"1,088",12.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Enner Valencia,ec ECU,"FW,MF",25,19,10,"1,009",11.2,4,2,4,0,0,1,0,0.36,0.18,0.54,0.36,0.54,Matches
Mauro Zárate,ar ARG,"MF,FW",28,15,9,788,8.8,3,0,3,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Alex Song,cm CMR,MF,27,12,8,658,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Randolph,ie IRL,GK,28,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Emenike,ng NGA,"FW,MF",28,13,5,512,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Oxford,eng ENG,"MF,DF",16,7,3,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Byram,eng ENG,DF,21,4,2,288,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikica Jelavić,hr CRO,FW,29,13,1,350,3.9,1,2,1,0,0,1,0,0.26,0.51,0.77,0.26,0.77,Matches
Kevin Nolan,eng ENG,MF,33,2,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
