Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kyle Naughton,eng ENG,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,33,35,35,"3,132",34.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,28,34,34,"2,994",33.3,2,7,2,0,0,4,0,0.06,0.21,0.27,0.06,0.27,Matches
Carlos Tevez,ar ARG,"FW,MF",25,35,32,"2,861",31.8,23,7,18,5,5,6,0,0.72,0.22,0.94,0.57,0.79,Matches
Kolo Touré,ci CIV,DF,28,31,31,"2,708",30.1,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Nigel de Jong,nl NED,MF,24,34,30,"2,627",29.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Bellamy,wls WAL,FW,30,32,26,"2,380",26.4,10,8,10,0,0,4,1,0.38,0.30,0.68,0.38,0.68,Matches
Emmanuel Adebayor,tg TOG,FW,25,26,25,"2,207",24.5,14,3,14,0,0,1,0,0.57,0.12,0.69,0.57,0.69,Matches
Pablo Zabaleta,ar ARG,"DF,MF",24,27,23,"2,102",23.4,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Wayne Bridge,eng ENG,DF,28,23,23,"1,890",21.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Kompany,be BEL,DF,23,25,21,"1,915",21.3,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",27,30,19,"1,752",19.5,4,7,4,0,0,2,0,0.21,0.36,0.57,0.21,0.57,Matches
Micah Richards,eng ENG,DF,21,23,19,"1,645",18.3,3,1,3,0,0,2,0,0.16,0.05,0.22,0.16,0.22,Matches
Joleon Lescott,eng ENG,DF,26,18,17,"1,566",17.4,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
Stephen Ireland,ie IRL,MF,22,22,16,"1,453",16.1,2,2,2,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Adam Johnson,eng ENG,MF,22,16,14,"1,168",13.0,1,5,1,0,0,1,0,0.08,0.39,0.46,0.08,0.46,Matches
Patrick Vieira,fr FRA,MF,33,13,8,815,9.1,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Martin Petrov,bg BUL,"FW,MF",30,16,8,727,8.1,4,3,4,0,0,0,0,0.50,0.37,0.87,0.50,0.87,Matches
Javier Garrido,es ESP,DF,24,9,7,633,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Roque Santa Cruz,py PAR,FW,27,19,6,649,7.2,3,0,3,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Robinho,br BRA,"FW,MF",25,10,6,538,6.0,0,3,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Sylvinho,br BRA,DF,35,10,6,485,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nedum Onuoha,eng ENG,DF,22,10,5,575,6.4,1,1,1,0,0,0,0,0.16,0.16,0.31,0.16,0.31,Matches
Márton Fülöp,hu HUN,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dunne,ie IRL,DF,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dedryck Boyata,be BEL,DF,18,3,1,126,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjani Mwaruwari,zw ZIM,FW,30,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gunnar Nielsen,fo FRO,GK,22,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdisalam Ibrahim,no NOR,"DF,MF",18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Nimely,eng ENG,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Greg Cunningham,ie IRL,"DF,MF",18,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Johnson,eng ENG,MF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,38,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Young,eng ENG,"DF,FW",24,37,37,"3,300",36.7,5,7,4,1,2,6,0,0.14,0.19,0.33,0.11,0.30,Matches
Stiliyan Petrov,bg BUL,MF,30,37,37,"3,267",36.3,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Carlos Cuéllar,es ESP,DF,27,36,36,"3,240",36.0,2,1,2,0,0,7,1,0.06,0.03,0.08,0.06,0.08,Matches
James Milner,eng ENG,"DF,MF",23,36,36,"3,172",35.2,7,12,4,3,4,5,0,0.20,0.34,0.54,0.11,0.45,Matches
Richard Dunne,ie IRL,DF,29,35,35,"3,131",34.8,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",22,36,35,"3,075",34.2,13,3,13,0,0,3,0,0.38,0.09,0.47,0.38,0.47,Matches
Stephen Warnock,eng ENG,DF,27,30,30,"2,590",28.8,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
James Collins,wls WAL,DF,25,27,26,"2,369",26.3,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Stewart Downing,eng ENG,"FW,MF",25,25,23,"2,070",23.0,2,1,2,0,0,0,0,0.09,0.04,0.13,0.09,0.13,Matches
John Carew,no NOR,FW,29,33,22,"2,102",23.4,10,3,9,1,2,2,0,0.43,0.13,0.56,0.39,0.51,Matches
Emile Heskey,eng ENG,FW,31,31,16,"1,303",14.5,3,2,3,0,0,2,0,0.21,0.14,0.35,0.21,0.35,Matches
Luke Young,eng ENG,DF,30,16,14,"1,289",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Sidwell,eng ENG,MF,26,25,12,"1,227",13.6,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Nigel Reo-Coker,eng ENG,MF,25,10,6,523,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Beye,sn SEN,DF,31,6,5,442,4.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Delph,eng ENG,"DF,MF",19,8,4,291,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Shorey,eng ENG,"DF,MF",28,3,3,270,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Curtis Davies,eng ENG,DF,24,2,2,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Ciaran Clark,ie IRL,"DF,MF",19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Delfouneso,eng ENG,"FW,MF",18,9,0,198,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Marc Albrighton,eng ENG,"DF,FW",19,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gardner,eng ENG,MF,22,1,0,5,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,26,38,38,"3,420",38.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Jamie Carragher,eng ENG,"DF,MF",31,37,37,"3,251",36.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Dirk Kuyt,nl NED,"DF,FW",29,37,35,"3,003",33.4,9,3,8,1,1,3,0,0.27,0.09,0.36,0.24,0.33,Matches
Steven Gerrard,eng ENG,MF,29,33,32,"2,842",31.6,9,7,7,2,2,6,0,0.29,0.22,0.51,0.22,0.44,Matches
Lucas Leiva,br BRA,MF,22,35,32,"2,841",31.6,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Javier Mascherano,ar ARG,"DF,MF",25,34,31,"2,758",30.6,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Insúa,ar ARG,DF,20,31,30,"2,722",30.2,0,4,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Glen Johnson,eng ENG,DF,24,25,24,"2,137",23.7,3,3,3,0,0,1,0,0.13,0.13,0.25,0.13,0.25,Matches
Daniel Agger,dk DEN,DF,24,23,23,"1,977",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Torres,es ESP,FW,25,22,20,"1,704",18.9,18,3,18,0,0,5,0,0.95,0.16,1.11,0.95,1.11,Matches
Yossi Benayoun,il ISR,MF,29,30,19,"1,849",20.5,6,4,6,0,0,1,0,0.29,0.19,0.49,0.29,0.49,Matches
Martin Škrtel,sk SVK,DF,24,19,16,"1,409",15.7,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Maxi Rodríguez,ar ARG,"FW,MF",28,17,14,"1,207",13.4,1,3,1,0,0,1,0,0.07,0.22,0.30,0.07,0.30,Matches
Sotirios Kyrgiakos,gr GRE,DF,30,14,13,"1,194",13.3,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
David N'Gog,fr FRA,FW,20,24,10,"1,022",11.4,5,0,5,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Ryan Babel,nl NED,"FW,MF",22,25,9,966,10.7,4,1,4,0,0,1,0,0.37,0.09,0.47,0.37,0.47,Matches
Alberto Aquilani,it ITA,MF,25,18,9,817,9.1,1,6,1,0,0,0,0,0.11,0.66,0.77,0.11,0.77,Matches
Albert Riera,es ESP,"DF,FW",27,12,9,644,7.2,0,3,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Fábio Aurélio,br BRA,"DF,MF",29,14,8,653,7.3,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Philipp Degen,ch SUI,"DF,FW",26,7,3,332,3.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Ayala,es ESP,DF,18,5,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Voronin,ua UKR,"FW,MF",30,8,1,209,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
