Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Danijel Subašić,hr CRO,GK,29,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabinho,br BRA,"DF,MF",20,36,35,"3,168",35.2,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
João Moutinho,pt POR,MF,27,37,35,"3,165",35.2,4,6,3,1,1,6,0,0.11,0.17,0.28,0.09,0.26,Matches
Yannick Carrasco,be BEL,"DF,FW",20,36,33,"2,797",31.1,6,10,6,0,0,6,0,0.19,0.32,0.51,0.19,0.51,Matches
Jérémy Toulalan,fr FRA,"DF,MF",30,28,28,"2,444",27.2,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Andrea Raggi,it ITA,DF,30,27,27,"2,377",26.4,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Bernardo Silva,pt POR,"FW,MF",19,32,25,"2,281",25.3,9,3,9,0,0,1,0,0.36,0.12,0.47,0.36,0.47,Matches
Layvin Kurzawa,fr FRA,DF,21,27,25,"2,205",24.5,0,4,0,0,1,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Ricardo Carvalho,pt POR,DF,36,25,23,"1,993",22.1,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Geoffrey Kondogbia,cf CTA,MF,21,23,22,"1,908",21.2,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Anthony Martial,fr FRA,"FW,MF",18,35,19,"1,820",20.2,9,3,8,1,2,1,0,0.45,0.15,0.59,0.40,0.54,Matches
Dimitar Berbatov,bg BUL,FW,33,26,18,"1,745",19.4,7,0,5,2,2,4,0,0.36,0.00,0.36,0.26,0.26,Matches
Aymen Abdennour,tn TUN,DF,24,18,17,"1,525",16.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Dirar,ma MAR,"DF,MF",28,27,13,"1,276",14.2,2,2,2,0,0,3,1,0.14,0.14,0.28,0.14,0.28,Matches
Wallace,br BRA,DF,19,14,11,"1,015",11.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Elderson Echiéjilé,ng NGA,DF,26,12,10,888,9.9,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Tiemoué Bakayoko,fr FRA,MF,19,12,10,836,9.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Valère Germain,fr FRA,FW,24,29,9,837,9.3,4,1,4,0,0,0,0,0.43,0.11,0.54,0.43,0.54,Matches
Lucas Ocampos,ar ARG,"FW,MF",20,17,7,560,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Almamy Touré,ml MLI,DF,18,5,4,373,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Matheus Carvalho,br BRA,FW,22,8,4,324,3.6,1,1,1,0,0,0,0,0.28,0.28,0.56,0.28,0.56,Matches
Lacina Traoré,ci CIV,FW,24,6,3,260,2.9,1,1,1,0,0,0,0,0.35,0.35,0.69,0.35,0.69,Matches
Radamel Falcao,co COL,FW,28,3,1,129,1.4,2,0,1,1,1,0,0,1.40,0.00,1.40,0.70,0.70,Matches
Maarten Stekelenburg,nl NED,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Diallo,sn SEN,DF,18,5,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",25,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aboubakar Kamara,mr MTN,FW,19,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Aziz Thiam,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Dylan Bahamboula,cg CGO,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Marc-Aurèle Caillard,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Borja López,es ESP,DF,20,0,0,,,,,,,,,,,,,,,Matches
Steve Mandanda,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giannelli Imbula,cd COD,MF,21,37,37,"3,174",35.3,3,2,3,0,0,6,1,0.09,0.06,0.14,0.09,0.14,Matches
André-Pierre Gignac,fr FRA,"FW,MF",28,38,36,"3,077",34.2,21,2,19,2,3,3,0,0.61,0.06,0.67,0.56,0.61,Matches
Dimitri Payet,fr FRA,"FW,MF",27,36,35,"3,051",33.9,7,17,7,0,0,3,0,0.21,0.50,0.71,0.21,0.71,Matches
Benjamin Mendy,fr FRA,DF,20,33,33,"2,918",32.4,0,4,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Brice Dja Djédjé,ci CIV,"DF,MF",23,33,33,"2,670",29.7,0,4,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Florian Thauvin,fr FRA,"FW,MF",21,36,32,"2,501",27.8,5,4,5,0,0,3,0,0.18,0.14,0.32,0.18,0.32,Matches
Jérémy Morel,mg MAD,DF,30,31,30,"2,677",29.7,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Alaixys Romao,tg TOG,"DF,MF",30,32,27,"2,401",26.7,2,2,2,0,0,7,1,0.07,0.07,0.15,0.07,0.15,Matches
André Ayew,gh GHA,"FW,MF",24,28,27,"2,387",26.5,10,3,10,0,0,7,1,0.38,0.11,0.49,0.38,0.49,Matches
Rod Fanni,fr FRA,DF,32,27,24,"2,247",25.0,2,2,2,0,0,2,1,0.08,0.08,0.16,0.08,0.16,Matches
Nicolas Nkoulou,cm CMR,DF,24,24,23,"2,113",23.5,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Romain Alessandrini,fr FRA,"FW,MF",25,26,13,"1,264",14.0,3,4,3,0,0,1,0,0.21,0.28,0.50,0.21,0.50,Matches
Mario Lemina,ga GAB,"DF,MF",20,23,13,"1,260",14.0,2,0,2,0,0,2,1,0.14,0.00,0.14,0.14,0.14,Matches
Michy Batshuayi,be BEL,FW,20,26,6,911,10.1,9,0,9,0,1,1,0,0.89,0.00,0.89,0.89,0.89,Matches
Baptiste Aloé,fr FRA,DF,20,14,4,461,5.1,1,0,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Lucas Ocampos,ar ARG,"FW,MF",20,14,3,528,5.9,2,1,2,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Abdelaziz Barrada,ma MAR,MF,25,9,3,279,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Stéphane Sparagna,fr FRA,DF,19,4,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Billel Omrani,dz ALG,FW,21,4,0,67,0.7,1,0,1,0,0,1,0,1.34,0.00,1.34,1.34,1.34,Matches
Lucas Mendes,br BRA,DF,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Boutobba,fr FRA,MF,15,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bill Tuiloma,nz NZL,"DF,MF",19,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Porsan-Clémenté,fr FRA,FW,16,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Andonian,am ARM,DF,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Abergel,fr FRA,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Momar Bangoura,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Benoît Cheyrou,fr FRA,MF,33,0,0,,,,,,,,,,,,,,,Matches
Dória,br BRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Sénah Mango,tg TOG,DF,22,0,0,,,,,,,,,,,,,,,Matches
Brice Samba,cg CGO,GK,20,0,0,,,,,,,,,,,,,,,Matches
Alphousseyni Sané,sn SEN,DF,18,0,0,,,,,,,,,,,,,,,Matches
Stéphane Ruffier,fr FRA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lemoine,fr FRA,MF,27,35,31,"2,810",31.2,2,4,2,0,0,7,0,0.06,0.13,0.19,0.06,0.19,Matches
Kévin Théophile-Catherine,fr FRA,DF,24,31,30,"2,705",30.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Tabanou,fr FRA,"DF,FW",25,31,30,"2,611",29.0,1,5,1,0,0,6,0,0.03,0.17,0.21,0.03,0.21,Matches
Jérémy Clément,fr FRA,MF,29,29,28,"2,482",27.6,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Loïc Perrin,fr FRA,"DF,MF",28,28,27,"2,439",27.1,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Max Gradel,ci CIV,"FW,MF",26,31,23,"2,195",24.4,17,3,13,4,5,6,0,0.70,0.12,0.82,0.53,0.66,Matches
Moustapha Bayal Sall,sn SEN,DF,28,23,23,"2,050",22.8,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Romain Hamouma,fr FRA,"FW,MF",27,26,23,"1,963",21.8,3,8,3,0,0,5,0,0.14,0.37,0.50,0.14,0.50,Matches
Mevlüt Erdinç,tr TUR,FW,27,26,20,"1,599",17.8,8,1,7,1,2,1,0,0.45,0.06,0.51,0.39,0.45,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",25,30,18,"1,728",19.2,2,1,2,0,0,0,0,0.10,0.05,0.16,0.10,0.16,Matches
Ricky van Wolfswinkel,nl NED,"FW,MF",25,28,18,"1,599",17.8,5,4,5,0,0,2,0,0.28,0.23,0.51,0.28,0.51,Matches
François Clerc,fr FRA,DF,31,15,15,"1,318",14.6,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Benjamin Corgnet,fr FRA,MF,27,24,15,"1,185",13.2,0,3,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Yohan Mollo,fr FRA,"FW,MF",25,23,12,"1,149",12.8,4,1,4,0,0,4,0,0.31,0.08,0.39,0.31,0.39,Matches
Florentin Pogba,gn GUI,DF,23,16,12,"1,136",12.6,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Ismaël Diomandé,ci CIV,MF,21,20,12,"1,090",12.1,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Renaud Cohade,fr FRA,MF,29,17,11,"1,044",11.6,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Landry N'Guémo,cm CMR,"DF,MF",28,14,11,863,9.6,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Jonathan Brison,fr FRA,"DF,MF",31,18,9,962,10.7,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Paul Baysse,fr FRA,DF,26,9,8,626,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Allan Saint-Maximin,fr FRA,"FW,MF",17,9,3,429,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Karamoko,ml MLI,DF,19,2,1,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bamba,fr FRA,"FW,MF",18,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxence Chapuis,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Karl Madianga,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jessy Moulin,fr FRA,GK,28,0,0,,,,,,,,,,,,,,,Matches
Jérrold Nyemeck,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Dylan Saint-Louis,cg CGO,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Ćazim Suljić,ba BIH,FW,17,0,0,,,,,,,,,,,,,,,Matches
Baptiste Valette,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,Matches
Cédric Carrasso,fr FRA,GK,32,37,37,"3,251",36.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Pallois,fr FRA,DF,26,33,33,"2,926",32.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,32,34,31,"2,816",31.3,0,3,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Mariano,br BRA,"DF,MF",28,31,31,"2,776",30.8,1,3,1,0,0,5,0,0.03,0.10,0.13,0.03,0.13,Matches
Wahbi Khazri,tn TUN,"FW,MF",23,32,29,"2,362",26.2,9,5,7,2,2,8,0,0.34,0.19,0.53,0.27,0.46,Matches
Diego Rolán,uy URU,"FW,MF",21,36,28,"2,476",27.5,15,3,12,3,3,2,0,0.55,0.11,0.65,0.44,0.55,Matches
Grégory Sertic,fr FRA,MF,24,27,24,"2,089",23.2,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Diego Contento,de GER,DF,24,25,23,"1,983",22.0,0,3,0,0,0,8,0,0.00,0.14,0.14,0.00,0.14,Matches
Lamine Sané,sn SEN,"DF,MF",27,23,22,"1,930",21.4,1,1,1,0,0,1,1,0.05,0.05,0.09,0.05,0.09,Matches
Thomas Touré,ci CIV,"FW,MF",20,23,16,"1,512",16.8,2,3,2,0,0,4,0,0.12,0.18,0.30,0.12,0.30,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",29,32,15,"1,637",18.2,2,4,2,0,0,0,0,0.11,0.22,0.33,0.11,0.33,Matches
Cédric Yamberé,cf CTA,DF,23,16,15,"1,181",13.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Clément Chantôme,fr FRA,MF,26,13,13,"1,170",13.0,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Cheick Diabaté,ml MLI,FW,26,15,13,"1,076",12.0,8,2,6,2,2,1,1,0.67,0.17,0.84,0.50,0.67,Matches
Isaac Kiese Thelin,se SWE,FW,22,15,12,"1,031",11.5,1,3,1,0,0,2,0,0.09,0.26,0.35,0.09,0.35,Matches
Tiago Ilori,pt POR,DF,21,12,12,"1,016",11.3,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Maxime Poundjé,fr FRA,DF,21,12,12,959,10.7,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Julien Faubert,fr FRA,"DF,FW",30,13,11,969,10.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Biyogo Poko,ga GAB,MF,21,16,11,898,10.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Traoré,ml MLI,MF,26,17,8,702,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",23,14,7,735,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Planus,fr FRA,DF,32,8,6,470,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Emiliano Sala,ar ARG,FW,23,11,4,513,5.7,1,0,0,1,1,1,0,0.18,0.00,0.18,0.00,0.00,Matches
Younès Kaabouni,fr FRA,MF,19,12,2,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Crivelli,fr FRA,FW,19,11,1,246,2.7,1,1,1,0,0,1,0,0.37,0.37,0.73,0.37,0.73,Matches
Frederic Guilbert,fr FRA,"DF,MF",19,3,1,170,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ažbe Jug,si SVN,GK,22,2,1,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sessi D'Almeida,bj BEN,MF,18,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hadi Sacko,ml MLI,"FW,MF",20,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Djigla,bj BEN,"FW,MF",18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Badin,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Robin Maulun,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Jérôme Prior,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
David Sambissa,ga GAB,DF,18,0,0,,,,,,,,,,,,,,,Matches
Kévin Soni,cm CMR,MF,16,0,0,,,,,,,,,,,,,,,Matches
Baba Traoré,ml MLI,DF,18,0,0,,,,,,,,,,,,,,,Matches
Vitorino Hilton,br BRA,DF,36,37,37,"3,330",37.0,3,0,3,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Abdelhamid El Kaoutari,ma MAR,DF,24,37,37,"3,330",37.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Anthony Mounier,fr FRA,"FW,MF",26,36,36,"3,091",34.3,9,7,8,1,1,1,0,0.26,0.20,0.47,0.23,0.44,Matches
Morgan Sanson,fr FRA,MF,19,32,30,"2,742",30.5,6,3,6,0,0,3,0,0.20,0.10,0.30,0.20,0.30,Matches
Lucas Barrios,py PAR,FW,29,31,30,"2,260",25.1,11,3,9,2,4,0,0,0.44,0.12,0.56,0.36,0.48,Matches
Geoffrey Jourdren,fr FRA,GK,28,29,29,"2,610",29.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Martin,fr FRA,"DF,MF",24,30,27,"2,292",25.5,1,4,1,0,0,5,0,0.04,0.16,0.20,0.04,0.20,Matches
Daniel Congré,fr FRA,DF,29,30,26,"2,364",26.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Bérigaud,fr FRA,FW,26,33,23,"2,180",24.2,4,4,4,0,0,3,0,0.17,0.17,0.33,0.17,0.33,Matches
Mathieu Deplagne,fr FRA,DF,22,31,23,"2,080",23.1,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Lasne,fr FRA,MF,25,31,21,"1,757",19.5,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,Matches
Bryan Dabo,bf BFA,MF,22,21,20,"1,819",20.2,2,2,2,0,0,5,0,0.10,0.10,0.20,0.10,0.20,Matches
Joris Marveaux,mq MTQ,MF,31,29,20,"1,787",19.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Jamel Saihi,tn TUN,MF,27,21,20,"1,461",16.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Siaka Tiéné,ci CIV,DF,32,17,15,"1,312",14.6,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Souleymane Camara,sn SEN,FW,31,37,7,"1,346",15.0,3,2,3,0,0,0,0,0.20,0.13,0.33,0.20,0.33,Matches
Jonathan Ligali,fr FRA,GK,23,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Pionnier,fr FRA,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
