Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
173,Alfredo Roberts,DAL,26,TE,16,10,16,136,8.5,1,21,,1.0,8.5,0
174,John Stephens,NWE,25,RB,14,3,16,119,7.4,0,24,,1.1,8.5,0
175,Harvey Williams,KAN,24,RB,14,1,16,147,9.2,2,17,,1.1,10.5,1
176,Marcus Allen,RAI,31,RB,8,2,15,131,8.7,0,25,,1.9,16.4,1
177,Chris Calloway,PIT,23,WR,12,0,15,254,16.9,1,33,,1.3,21.2,0
178,Reggie Cobb,TAM,23,RB,16,11,15,111,7.4,0,21,,0.9,6.9,3
179,Aaron Cox,RAM,26,WR,15,5,15,216,14.4,0,39,,1.0,14.4,1
180,Buford Jordan,NOR,29,FB,14,6,15,92,6.1,1,19,,1.1,6.6,2
181,Tim Jorden,PHO,25,TE,16,9,15,127,8.5,0,19,,0.9,7.9,0
182,James Rouse,CHI,25,RB,14,4,15,93,6.2,0,14,,1.1,6.6,1
183,Steve Smith,RAI,27,FB,16,16,15,130,8.7,1,37,,0.9,8.1,4
184,Ed West,GNB,30,TE,16,16,15,151,10.1,3,21,,0.9,9.4,0
185,Warren Williams,PIT,26,RB,16,3,15,139,9.3,0,29,,0.9,8.7,2
186,Bill Jones,KAN,25,RB,15,14,14,97,6.9,1,14,,0.9,6.5,0
187,Heath Sherman,PHI,24,RB,16,5,14,59,4.2,0,11,,0.9,3.7,3
188,Sammie Smith,MIA,24,RB,12,6,14,95,6.8,0,12,,1.2,7.9,3
189,Leroy Thompson,PIT,22,RB,13,0,14,118,8.4,0,32,,1.1,9.1,1
190,Cleveland Gary,RAM,25,RB,10,2,13,110,8.5,0,22,,1.3,11.0,1
191,Gaston Green*,DEN,25,RB,13,12,13,78,6.0,0,13,,1.0,6.0,4
192,Pete Holohan,KAN,32,TE,16,3,13,113,8.7,2,26,,0.8,7.1,0
193,Anthony Morgan,CHI,24,WR,14,2,13,211,16.2,2,84,,0.9,15.1,1
194,Joe Morris,CLE,31,RB,16,4,13,76,5.8,0,13,,0.8,4.8,2
195,Harry Sydney,SFO,32,RB,16,0,13,90,6.9,2,19,,0.8,5.6,3
196,Brad Baxter,NYJ,24,FB,16,14,12,124,10.3,0,34,,0.8,7.8,6
197,Steve Broussard,ATL,24,RB,14,5,12,120,10.0,1,25,,0.9,8.6,1
198,Floyd Dixon,ATL,27,WR,10,3,12,146,12.2,1,23,,1.2,14.6,0
199,Shawn Jefferson,SDG,22,WR,16,3,12,125,10.4,1,29,,0.8,7.8,0
200,Eric Kattus,CIN,28,TE,16,2,12,136,11.3,0,24,,0.8,8.5,0
201,Clarence Weathers,GNB,29,WR,14,0,12,150,12.5,0,22,,0.9,10.7,1
202,Ottis Anderson,NYG,34,RB,10,1,11,41,3.7,0,13,,1.1,4.1,0
203,Rod Bernstine,SDG,26,RB,13,8,11,124,11.3,0,25,,0.8,9.5,1
204,Pat Coleman,HOU,24,WR,14,0,11,138,12.5,1,26,,0.8,9.9,3
205,Adrian Cooper,PIT,23,TE,16,8,11,147,13.4,2,47,,0.7,9.2,0
206,Ferrell Edmunds,MIA,26,TE,8,6,11,118,10.7,2,22,,1.4,14.8,0
207,Derrick Fenner,SEA,24,RB,11,7,11,72,6.5,0,15,,1.0,6.5,2
208,Mark Higgs,MIA,25,RB,14,10,11,80,7.3,0,13,,0.8,5.7,3
209,Ivy Joe Hunter,NWE,25,FB,13,11,11,97,8.8,0,25,,0.8,7.5,0
210,Clarence Kay,DEN,30,TE,16,16,11,139,12.6,0,32,,0.7,8.7,0
211,Herman Moore,DET,22,WR,13,1,11,135,12.3,0,21,,0.8,10.4,0
212,Marion Butts*,SDG,25,RB,16,8,10,91,9.1,1,46,,0.6,5.7,3
213,Ben Coates,NWE,22,TE,16,2,10,95,9.5,1,17,,0.6,5.9,0
214,James Jones,SEA,30,RB,16,6,10,103,10.3,0,29,,0.6,6.4,2
215,James Joseph,PHI,24,RB,16,3,10,64,6.4,0,13,,0.6,4.0,2
216,Terry Orr,WAS,30,TE,16,6,10,201,20.1,4,47,,0.6,12.6,0
217,Mike Tice,SEA,32,TE,16,15,10,70,7.0,4,16,,0.6,4.4,0
218,Alexander Wright,DAL,24,WR,16,5,10,170,17.0,0,53,,0.6,10.6,0
219,Fred Banks,MIA,29,WR,7,0,9,119,13.2,1,25,,1.3,17.0,0
220,Barry Foster,PIT,23,RB,10,9,9,117,13.0,1,31,,0.9,11.7,5
221,Stephone Paige,KAN,30,WR,3,2,9,111,12.3,0,26,,3.0,37.0,0
222,Reggie Rembert,CIN,25,WR,16,0,9,117,13.0,1,23,,0.6,7.3,0
223,Paul Skansi,SEA,30,WR,5,0,9,96,10.7,0,21,,1.8,19.2,1
224,Troy Stradford,KAN,27,RB,10,0,9,91,10.1,0,17,,0.9,9.1,0
225,Jon Vaughn,NWE,21,RB,16,2,9,89,9.9,0,32,,0.6,5.6,1
226,Pat Carter,RAM,25,TE,16,5,8,69,8.6,2,18,,0.5,4.3,1
227,Aaron Craver,MIA,23,RB,14,0,8,67,8.4,0,25,,0.6,4.8,2
228,Terrence Flagler,PHO,27,RB,7,0,8,85,10.6,0,17,,1.1,12.1,0
229,Leonard Harris,HOU,31,WR,9,0,8,101,12.6,0,29,,0.9,11.2,0
230,John Jackson,PHO,24,WR,16,3,8,108,13.5,0,30,,0.5,6.8,3
231,Keith Jennings,CHI,25,TE,10,3,8,109,13.6,0,19,,0.8,10.9,0
232,Fred Jones,KAN,24,WR,11,0,8,85,10.6,0,23,,0.7,7.7,3
233,Ron Morris,CHI,27,WR,3,1,8,147,18.4,0,33,,2.7,49.0,0
234,Bob Mrosko,IND,26,TE,11,4,8,90,11.3,0,20,,0.7,8.2,0
235,Walter Reeves,PHO,26,TE,15,13,8,45,5.6,0,13,,0.5,3.0,1
236,Thomas Sanders,PHI,29,RB,5,3,8,62,7.8,0,14,,1.6,12.4,2
237,Erik Affholter,GNB,25,WR,4,0,7,68,9.7,0,20,,1.8,17.0,0
238,Tommie Agee,DAL,27,RB,16,0,7,43,6.1,0,9,,0.4,2.7,0
239,Albert Bentley,IND,31,RB,1,0,7,42,6.0,0,11,,7.0,42.0,0
240,Maurice Carthon,NYG,30,FB,16,8,7,39,5.6,0,9,,0.4,2.4,1
241,Keith Cash,PIT,22,TE,5,2,7,90,12.9,1,20,,1.4,18.0,0
242,Johnny Hector,NYJ,31,RB,14,1,7,51,7.3,0,16,,0.5,3.6,0
243,Lynn James,2TM,26,WR,14,1,7,103,14.7,1,22,,0.5,7.4,1
244,Freeman McNeil,NYJ,32,RB,13,1,7,56,8.0,0,13,,0.5,4.3,1
245,Jeff Query,GNB,24,WR,16,0,7,94,13.4,0,26,,0.4,5.9,1
246,Anthony Thompson,PHO,24,RB,16,4,7,52,7.4,0,14,,0.4,3.3,3
247,Darrell Thompson,GNB,24,FB,13,13,7,71,10.1,0,18,,0.5,5.5,1
248,Terry Allen,MIN,23,FB,15,6,6,49,8.2,1,21,,0.4,3.3,4
249,Jesse Anderson,TAM,25,TE,15,2,6,73,12.2,2,34,,0.4,4.9,0
250,Nick Bell,RAI,23,RB,9,1,6,62,10.3,0,24,,0.7,6.9,2
251,Marcus Dupree,RAM,27,RB,8,1,6,46,7.7,0,21,,0.8,5.8,1
252,Sam Graddy,RAI,27,WR,12,0,6,195,32.5,1,80,,0.5,16.3,1
253,Mark Green,CHI,24,RB,16,4,6,54,9.0,0,15,,0.4,3.4,4
254,Maurice Johnson,PHI,24,TE,12,6,6,70,11.7,2,31,,0.5,5.8,0
255,Reggie Johnson,DEN,23,TE,16,3,6,73,12.2,1,31,,0.4,4.6,0
256,Keith Jones,ATL,25,RB,5,3,6,58,9.7,0,15,,1.2,11.6,0
257,Mike Mularkey,PIT,30,TE,9,6,6,67,11.2,0,21,,0.7,7.4,0
258,Jason Phillips,ATL,25,WR,11,0,6,73,12.2,0,24,,0.5,6.6,0
259,James Saxon,KAN,25,FB,16,0,6,55,9.2,0,22,,0.4,3.4,1
260,Mickey Shuler,PHI,35,TE,4,0,6,91,15.2,0,21,,1.5,22.8,0
261,Ickey Woods,CIN,25,RB,9,2,6,36,6.0,0,16,,0.7,4.0,2
262,Robert Awalt,DAL,27,TE,12,2,5,57,11.4,0,20,,0.4,4.8,1
263,Pat Beach,IND,32,TE,12,10,5,56,11.2,0,26,,0.4,4.7,0
264,Arthur Cox,3TM,30,TE,13,8,5,53,10.6,0,19,,0.4,4.1,0
265,Mike Dingle,CIN,22,RB,8,0,5,23,4.6,1,12,,0.6,2.9,0
266,Andrew Glover,RAI,24,TE,16,1,5,45,9.0,3,18,,0.3,2.8,0
267,Sammy Martin,2TM,26,WR,12,0,5,79,15.8,0,25,,0.4,6.6,1
268,Pete Metzelaars,BUF,31,TE,16,1,5,54,10.8,2,51,,0.3,3.4,0
269,Zeke Mowatt,NYG,30,TE,16,8,5,78,15.6,1,33,,0.3,4.9,0
270,Lewis Tillman,NYG,25,RB,16,1,5,30,6.0,0,12,,0.3,1.9,2
271,Don Warren,WAS,35,TE,10,7,5,51,10.2,0,17,,0.5,5.1,0
272,Terry Anthony,TAM,23,WR,9,0,4,51,12.8,0,14,,0.4,5.7,0
273,Sanjay Beach,SFO,25,WR,16,0,4,43,10.8,0,20,,0.3,2.7,1
274,David Daniels,SEA,22,WR,16,0,4,38,9.5,0,19,,0.3,2.4,1
275,Steve Hendrickson,SDG,25,TE,15,4,4,36,9.0,1,20,,0.3,2.4,0
276,Craig Heyward,NOR,25,RB,7,4,4,34,8.5,1,22,,0.6,4.9,0
277,Kenny Jackson,PHI,29,WR,16,2,4,29,7.3,0,9,,0.3,1.8,0
278,Leo Lewis,MIN,35,WR,16,0,4,36,9.0,0,11,,0.3,2.3,3
279,Scott Miller,MIA,23,WR,16,0,4,49,12.3,0,15,,0.3,3.1,4
280,Brent Novoselsky,MIN,25,TE,16,0,4,27,6.8,0,8,,0.3,1.7,0
281,Don Overton,DET,24,RB,14,0,4,38,9.5,0,14,,0.3,2.7,1
282,Jim Riggs,CIN,28,TE,16,1,4,14,3.5,0,7,,0.3,0.9,0
283,Derek Tennell,DET,27,TE,15,2,4,43,10.8,0,18,,0.3,2.9,0
284,Ed Thomas,TAM,25,TE,6,0,4,55,13.8,0,19,,0.7,9.2,0
285,Ken Whisenhunt,NYJ,29,TE,7,2,4,34,8.5,0,16,,0.6,4.9,0
286,Eric Ball,CIN,25,RB,6,4,3,17,5.7,0,9,,0.5,2.8,1
287,Cap Boso,CHI,28,TE,6,1,3,36,12.0,0,22,,0.5,6.0,0
288,Ron Brown,RAM,30,WR,6,0,3,52,17.3,0,21,,0.5,8.7,0
289,Rob Carpenter,NWE,23,WR,9,1,3,45,15.0,0,23,,0.3,5.0,0
290,Shawn Collins,ATL,24,WR,4,1,3,37,12.3,0,21,,0.8,9.3,0
291,Dale Dawkins,NYJ,25,WR,15,0,3,38,12.7,0,24,,0.2,2.5,0
292,Carwell Gardner,BUF,25,FB,16,5,3,20,6.7,0,11,,0.2,1.3,4
293,Shane Garrett,CIN,24,WR,4,0,3,32,10.7,0,13,,0.8,8.0,1
294,Mel Gray*+,DET,30,KR,16,0,3,42,14.0,0,31,,0.2,2.6,3
295,Stephen Hobbs,WAS,26,WR,16,0,3,24,8.0,0,10,,0.2,1.5,0
296,Darvell Huffman,IND,24,WR,3,0,3,14,4.7,0,7,,1.0,4.7,0
297,Jimmie Johnson,WAS,25,TE,6,0,3,7,2.3,2,4,,0.5,1.2,0
298,Tracy Johnson,ATL,25,RB,16,5,3,27,9.0,0,13,,0.2,1.7,0
299,Trevor Matich,NYJ,30,LS,15,1,3,23,7.7,1,14,,0.2,1.5,0
300,Aubrey Matthews,DET,29,WR,1,1,3,21,7.0,0,11,,3.0,21.0,0
