Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
42,Marty Booker,CHI,25,WR,16,16,157,100,1071,10.7,8,58,66,6.3,66.9,63.7%,6.8,4,8,0,0,13,2.0,0.5,0.3,104,10.4,1079,8,2
43,Amani Toomer,NYG,27,WR,16,14,141,72,1054,14.6,5,55,60,4.5,65.9,51.1%,7.5,3,8,0,0,9,2.7,0.5,0.2,75,14.2,1062,5,2
44,Qadry Ismail,BAL,31,WR,16,15,134,74,1059,14.3,7,50,77,4.6,66.2,55.2%,7.9,,,,0,,,,,74,14.3,1059,7,1
45,Willie Jackson,NOR,30,WR,16,16,135,81,1046,12.9,5,54,63,5.1,65.4,60.0%,7.7,,,,0,,,,,81,12.9,1046,5,0
46,Stacey Mack,JAX,26,RB,16,11,34,23,165,7.2,1,6,25,1.4,10.3,67.6%,4.9,213,877,9,50,54,4.1,54.8,13.3,236,4.4,1042,10,3
47,Plaxico Burress,PIT,24,WR,16,16,120,66,1008,15.3,6,48,43,4.1,63.0,55.0%,8.4,,,,0,,,,,66,15.3,1008,6,1
48,Warrick Dunn,TAM,26,RB,13,12,97,68,557,8.2,3,31,31,5.2,42.8,70.1%,5.7,158,447,3,19,21,2.8,34.4,12.2,226,4.4,1004,6,2
49,Peerless Price,BUF,25,WR,16,16,111,55,895,16.3,7,37,70,3.4,55.9,49.5%,8.1,6,97,0,3,31,16.2,6.1,0.4,61,16.3,992,7,2
50,Maurice Smith,ATL,25,RB,16,12,27,19,230,12.1,1,7,79,1.2,14.4,70.4%,8.5,237,760,5,38,58,3.2,47.5,14.8,256,3.9,990,6,1
51,Laveranues Coles,NYJ,24,WR,16,16,102,59,868,14.7,7,43,40,3.7,54.3,57.8%,8.5,10,108,0,6,20,10.8,6.8,0.6,69,14.1,976,7,1
52,James Stewart,DET,30,RB,11,10,26,23,242,10.5,1,9,56,2.1,22.0,88.5%,9.3,143,685,1,23,38,4.8,62.3,13.0,166,5.6,927,2,0
53,Tony Gonzalez*+,KAN,25,TE,16,16,118,73,917,12.6,6,49,36,4.6,57.3,61.9%,7.8,1,9,0,0,9,9.0,0.6,0.1,74,12.5,926,6,0
54,Bill Schroeder,GNB,30,WR,14,14,93,53,918,17.3,9,42,67,3.8,65.6,57.0%,9.9,1,6,0,0,6,6.0,0.4,0.1,54,17.1,924,9,1
55,Mike Alstott*,TAM,28,FB,16,16,50,35,231,6.6,1,9,19,2.2,14.4,70.0%,4.6,165,680,10,40,39,4.1,42.5,10.3,200,4.6,911,11,2
56,Michael Bennett,MIN,23,RB,13,13,38,29,226,7.8,1,9,80,2.2,17.4,76.3%,5.9,172,682,2,28,31,4.0,52.5,13.2,201,4.5,908,3,0
57,Travis Henry,BUF,23,RB,13,12,27,22,179,8.1,0,6,40,1.7,13.8,81.5%,6.6,213,729,4,39,25,3.4,56.1,16.4,235,3.9,908,4,5
58,Eric Moulds,BUF,28,WR,16,16,135,67,904,13.5,5,42,80,4.2,56.5,49.6%,6.7,3,3,0,0,6,1.0,0.2,0.2,70,13.0,907,5,1
59,James Thrash,PHI,26,WR,15,15,108,63,833,13.2,8,35,64,4.2,55.5,58.3%,7.7,6,57,0,3,24,9.5,3.8,0.4,69,12.9,890,8,1
60,Cris Carter,MIN,36,WR,16,16,130,73,871,11.9,6,45,52,4.6,54.4,56.2%,6.7,1,4,0,0,4,4.0,0.3,0.1,74,11.8,875,6,2
61,Chris Chambers,MIA,23,wr,16,7,90,48,883,18.4,7,35,74,3.0,55.2,53.3%,9.8,1,-11,0,0,-11,-11.0,-0.7,0.1,49,17.8,872,7,2
62,Rocket Ismail,DAL,32,WR,14,13,93,53,834,15.7,2,30,80,3.8,59.6,57.0%,9.0,8,31,0,2,11,3.9,2.2,0.6,61,14.2,865,2,0
63,Jamel White,CLE,24,rb,16,7,60,44,418,9.5,1,18,45,2.8,26.1,73.3%,7.0,126,443,5,28,51,3.5,27.7,7.9,170,5.1,861,6,1
64,Edgerrin James,IND,23,rb,6,6,29,24,193,8.0,0,9,27,4.0,32.2,82.8%,6.7,151,662,3,42,29,4.4,110.3,25.2,175,4.9,855,3,3
65,Kevin Dyson,TEN,26,WR,16,16,112,54,825,15.3,7,37,68,3.4,51.6,48.2%,7.4,,,,0,,,,,54,15.3,825,7,0
66,Darnay Scott,CIN,29,WR,16,15,103,57,819,14.4,2,39,49,3.6,51.2,55.3%,8.0,,,,0,,,,,57,14.4,819,2,0
67,David Patten,NWE,27,WR,16,14,94,51,749,14.7,4,34,91,3.2,46.8,54.3%,8.0,5,67,1,3,29,13.4,4.2,0.3,56,14.6,816,5,1
68,Antonio Freeman,GNB,29,WR,16,16,108,52,818,15.7,6,40,63,3.3,51.1,48.1%,7.6,1,-5,0,0,-5,-5.0,-0.3,0.1,53,15.3,813,6,1
69,Jeff Graham,SDG,32,WR,14,11,110,52,811,15.6,5,41,61,3.7,57.9,47.3%,7.4,,,,0,,,,,52,15.6,811,5,1
70,Shannon Sharpe*,BAL,33,TE,16,15,114,73,811,11.1,2,43,37,4.6,50.7,64.0%,7.1,,,,0,,,,,73,11.1,811,2,1
71,Larry Centers*,BUF,33,FB,16,13,105,80,620,7.8,2,34,26,5.0,38.8,76.2%,5.9,34,160,2,6,50,4.7,10.0,2.1,114,6.8,780,4,2
72,Terrell Davis,DEN,29,RB,8,8,21,12,69,5.8,0,2,16,1.5,8.6,57.1%,3.3,167,701,0,39,57,4.2,87.6,20.9,179,4.3,770,0,2
73,Richard Huntley,CAR,29,RB,14,9,32,21,101,4.8,1,3,23,1.5,7.2,65.6%,3.2,165,665,2,30,25,4.0,47.5,11.8,186,4.1,766,3,3
74,Kevan Barlow,SFO,22,RB,15,0,28,22,247,11.2,1,10,61,1.5,16.5,78.6%,8.8,125,512,4,28,25,4.1,34.1,8.3,147,5.2,759,5,1
75,Ron Dayne,NYG,23,rb,16,7,11,8,67,8.4,0,1,21,0.5,4.2,72.7%,6.1,180,690,7,39,61,3.8,43.1,11.3,188,4.0,757,7,2
76,Rod Gardner,WAS,24,WR,16,16,101,46,741,16.1,4,28,85,2.9,46.3,45.5%,7.3,1,16,0,1,16,16.0,1.0,0.1,47,16.1,757,4,1
77,Wayne Chrebet,NYJ,28,WR,15,15,92,56,750,13.4,1,44,36,3.7,50.0,60.9%,8.2,,,,0,,,,,56,13.4,750,1,0
78,Marcus Pollard,IND,29,TE,16,16,73,47,739,15.7,8,34,86,2.9,46.2,64.4%,10.1,,,,0,,,,,47,15.7,739,8,0
79,Joey Galloway,DAL,30,WR,16,16,112,52,699,13.4,3,33,47,3.3,43.7,46.4%,6.2,3,32,0,2,16,10.7,2.0,0.2,55,13.3,731,3,1
80,Terry Allen,BAL,33,RB,11,8,20,17,68,4.0,0,1,11,1.5,6.2,85.0%,3.4,168,658,3,32,26,3.9,59.8,15.3,185,3.9,726,3,1
81,Mike Anderson,DEN,28,rb,16,7,12,8,46,5.8,0,4,16,0.5,2.9,66.7%,3.8,175,678,4,36,62,3.9,42.4,10.9,183,4.0,724,4,1
82,James McKnight,MIA,29,WR,16,15,90,55,684,12.4,3,31,40,3.4,42.8,61.1%,7.6,6,39,0,3,18,6.5,2.4,0.4,61,11.9,723,3,3
83,Correll Buckhalter,PHI,23,rb,15,6,21,13,130,10.0,0,5,26,0.9,8.7,61.9%,6.2,129,586,2,30,48,4.5,39.1,8.6,142,5.0,716,2,2
84,Joe Jurevicius,NYG,27,wr,14,9,92,51,706,13.8,3,36,46,3.6,50.4,55.4%,7.7,,,,0,,,,,51,13.8,706,3,0
85,Peter Warrick,CIN,24,WR,16,14,137,70,667,9.5,1,34,33,4.4,41.7,51.1%,4.9,8,14,0,2,13,1.8,0.9,0.5,78,8.7,681,1,3
86,Ike Hilliard,NYG,25,WR,14,10,88,52,659,12.7,6,36,38,3.7,47.1,59.1%,7.5,1,21,0,1,21,21.0,1.5,0.1,53,12.8,680,6,0
87,Bob Christian,ATL,33,fb,16,8,60,45,392,8.7,2,19,42,2.8,24.5,75.0%,6.5,44,284,2,17,53,6.5,17.8,2.8,89,7.6,676,4,0
88,Oronde Gadsden,MIA,30,WR,14,14,93,55,674,12.3,3,34,61,3.9,48.1,59.1%,7.2,,,,0,,,,,55,12.3,674,3,1
89,Frank Wycheck,TEN,30,TE,16,16,84,60,672,11.2,4,36,30,3.8,42.0,71.4%,8.0,1,1,0,0,1,1.0,0.1,0.1,61,11.0,673,4,0
90,James Allen,CHI,26,rb,16,7,43,30,203,6.8,1,8,34,1.9,12.7,69.8%,4.7,135,469,1,26,19,3.5,29.3,8.4,165,4.1,672,2,1
91,Michael Westbrook,WAS,29,WR,16,16,91,57,664,11.6,4,32,76,3.6,41.5,62.6%,7.3,2,8,0,1,8,4.0,0.5,0.1,59,11.4,672,4,0
92,Byron Chamberlain*,MIN,30,TE,16,15,81,57,666,11.7,3,29,47,3.6,41.6,70.4%,8.2,,,,0,,,,,57,11.7,666,3,1
93,Troy Hambrick,DAL,25,FB,16,11,12,4,62,15.5,0,3,27,0.3,3.9,33.3%,5.2,113,579,2,28,80,5.1,36.2,7.1,117,5.5,641,2,1
94,Cory Schlesinger,DET,29,FB,16,13,85,60,466,7.8,0,14,38,3.8,29.1,70.6%,5.5,47,154,3,16,26,3.3,9.6,2.9,107,5.8,620,3,1
95,Frank Sanders,ARI,28,WR,15,13,76,41,618,15.1,2,32,68,2.7,41.2,53.9%,8.1,,,,0,,,,,41,15.1,618,2,1
96,James Jackson,CLE,25,RB,11,10,10,7,56,8.0,0,1,16,0.6,5.1,70.0%,5.6,195,554,2,34,22,2.8,50.4,17.7,202,3.0,610,2,1
97,Travis Taylor,BAL,23,WR,16,13,90,42,560,13.3,3,28,63,2.6,35.0,46.7%,6.2,5,46,0,3,16,9.2,2.9,0.3,47,12.9,606,3,0
98,Donald Hayes,CAR,26,WR,16,15,105,52,597,11.5,2,33,48,3.3,37.3,49.5%,5.7,,,,0,,,,,52,11.5,597,2,1
99,Jason Brookins,BAL,25,rb,12,3,9,6,45,7.5,0,2,15,0.5,3.8,66.7%,5.0,151,551,5,32,25,3.6,45.9,12.6,157,3.8,596,5,3
100,Trung Canidate,STL,24,RB,16,2,23,17,154,9.1,0,7,29,1.1,9.6,73.9%,6.7,78,441,6,18,45,5.7,27.6,4.9,95,6.3,595,6,3
101,Amos Zereoue,PIT,25,RB,14,0,14,13,154,11.8,1,5,62,0.9,11.0,92.9%,11.0,85,441,1,26,32,5.2,31.5,6.1,98,6.1,595,2,3
102,Todd Pinkston,PHI,24,WR,15,15,84,42,586,14.0,4,22,62,2.8,39.1,50.0%,7.0,1,5,0,0,5,5.0,0.3,0.1,43,13.7,591,4,0
103,Jay Riemersma,BUF,28,TE,16,15,78,53,590,11.1,3,34,36,3.3,36.9,67.9%,7.6,,,,0,,,,,53,11.1,590,3,0
104,Muhsin Muhammad,CAR,28,WR,11,11,93,50,585,11.7,1,27,43,4.5,53.2,53.8%,6.3,,,,0,,,,,50,11.7,585,1,2
105,J.J. Stokes,SFO,29,WR,16,16,90,54,585,10.8,7,33,47,3.4,36.6,60.0%,6.5,,,,0,,,,,54,10.8,585,7,0
106,Chris Fuamatu-Ma'afala,PIT,24,rb,16,5,20,16,127,7.9,1,3,54,1.0,7.9,80.0%,6.4,120,453,3,27,46,3.8,28.3,7.5,136,4.3,580,4,0
107,Ricky Proehl,STL,33,WR,16,2,55,40,563,14.1,5,31,37,2.5,35.2,72.7%,10.2,1,5,0,1,5,5.0,0.3,0.1,41,13.9,568,5,0
108,Desmond Clark,DEN,24,TE,16,4,76,51,566,11.1,6,0,39,3.2,35.4,67.1%,7.4,,,,0,,,,,51,11.1,566,6,3
109,Terance Mathis,ATL,34,WR,16,16,105,51,564,11.1,2,34,34,3.2,35.3,48.6%,5.4,,,,0,,,,,51,11.1,564,2,0
110,Koren Robinson,SEA,21,WR,16,13,78,39,536,13.7,1,26,42,2.4,33.5,50.0%,6.9,4,13,0,0,6,3.3,0.8,0.3,43,12.8,549,1,2
111,Tony Martin,ATL,36,WR,11,9,77,37,548,14.8,3,29,63,3.4,49.8,48.1%,7.1,,,,0,,,,,37,14.8,548,3,0
112,Travis Minor,MIA,22,RB,16,0,37,29,263,9.1,1,12,29,1.8,16.4,78.4%,7.1,59,281,2,11,56,4.8,17.6,3.7,88,6.2,544,3,0
113,Shawn Jefferson,ATL,32,wr,16,6,65,37,539,14.6,2,27,48,2.3,33.7,56.9%,8.3,,,,0,,,,,37,14.6,539,2,0
114,Kordell Stewart*,PIT,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,96,537,5,32,48,5.6,33.6,6.0,96,5.6,537,5,11
115,Thomas Jones,ARI,23,RB,16,2,24,21,151,7.2,0,6,18,1.3,9.4,87.5%,6.3,112,380,5,22,21,3.4,23.8,7.0,133,4.0,531,5,2
116,Lamont Warren,DET,28,RB,16,3,60,40,336,8.4,1,15,36,2.5,21.0,66.7%,5.6,61,191,3,11,34,3.1,11.9,3.8,101,5.2,527,4,1
117,Corey Bradford,GNB,26,wr,16,6,58,31,526,17.0,2,24,56,1.9,32.9,53.4%,9.1,,,,0,,,,,31,17.0,526,2,1
118,MarTay Jenkins,ARI,26,WR,13,3,54,32,518,16.2,3,25,53,2.5,39.8,59.3%,9.6,3,4,0,1,16,1.3,0.3,0.2,35,14.9,522,3,5
119,Eddie Kennison,2TM,28,,13,7,50,31,491,15.8,1,0,65,2.4,37.8,62.0%,9.8,5,22,0,0,14,4.4,1.7,0.4,36,14.3,513,1,1
120,Snoop Minnis,KAN,24,WR,13,11,67,33,511,15.5,1,24,56,2.5,39.3,49.3%,7.6,,,,0,,,,,33,15.5,511,1,0
121,Moe Williams,BAL,27,RB,15,2,35,23,210,9.1,0,13,46,1.5,14.0,65.7%,6.0,65,291,0,9,55,4.5,19.4,4.3,88,5.7,501,0,1
122,Brian Finneran,ATL,25,WR,16,1,41,23,491,21.3,3,18,52,1.4,30.7,56.1%,12.0,,,,0,,,,,23,21.3,491,3,0
123,Isaac Byrd,CAR,27,wr,15,5,71,37,492,13.3,1,26,42,2.5,32.8,52.1%,6.9,1,-2,0,0,-2,-2.0,-0.1,0.1,38,12.9,490,1,0
124,Derrick Alexander,KAN,30,WR,13,11,68,27,470,17.4,3,22,46,2.1,36.2,39.7%,6.9,2,16,0,1,15,8.0,1.2,0.2,29,16.8,486,3,0
125,Donovan McNabb*,PHI,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,82,482,2,28,33,5.9,30.1,5.1,82,5.9,482,2,8
126,Elvis Joseph,JAX,23,RB,14,3,24,18,183,10.2,2,8,29,1.3,13.1,75.0%,7.6,68,294,0,13,27,4.3,21.0,4.9,86,5.5,477,2,2
127,Ernie Conwell,STL,29,TE,16,14,52,38,431,11.3,4,19,47,2.4,26.9,73.1%,8.3,7,28,1,3,13,4.0,1.8,0.4,45,10.2,459,5,2
128,Quincy Morgan,CLE,24,WR,16,9,72,30,432,14.4,2,16,78,1.9,27.0,41.7%,6.0,2,27,0,1,23,13.5,1.7,0.1,32,14.3,459,2,3
129,Tony Richardson,KAN,30,FB,14,8,40,30,265,8.8,0,12,47,2.1,18.9,75.0%,6.6,66,191,7,24,19,2.9,13.6,4.7,96,4.8,456,7,0
130,Wesley Walls*,CAR,35,TE,14,14,73,43,452,10.5,5,20,25,3.1,32.3,58.9%,6.2,,,,0,,,,,43,10.5,452,5,0
131,Tim Dwight,SDG,26,WR,10,2,50,25,406,16.2,0,22,78,2.5,40.6,50.0%,8.1,2,24,1,1,16,12.0,2.4,0.2,27,15.9,430,1,1
132,Dez White,CHI,22,WR,14,6,82,45,428,9.5,0,23,32,3.2,30.6,54.9%,5.2,,,,0,,,,,45,9.5,428,0,0
133,Ricky Watters,SEA,32,RB,5,4,22,11,107,9.7,0,4,34,2.2,21.4,50.0%,4.9,72,318,1,15,40,4.4,63.6,14.4,83,5.1,425,1,1
134,Az-Zahir Hakim,STL,24,WR,16,1,53,39,374,9.6,3,21,33,2.4,23.4,73.6%,7.1,11,50,0,3,12,4.5,3.1,0.7,50,8.5,424,3,8
135,Chad Lewis*,PHI,30,TE,15,15,68,41,422,10.3,6,20,33,2.7,28.1,60.3%,6.2,,,,0,,,,,41,10.3,422,6,2
136,Daunte Culpepper,MIN,24,QB,11,11,1,1,0,0.0,0,0,0,0.1,0.0,100.0%,0.0,71,416,5,32,34,5.9,37.8,6.5,72,5.8,416,5,16
137,David Terrell,CHI,22,wr,16,6,63,34,415,12.2,4,20,62,2.1,25.9,54.0%,6.6,,,,0,,,,,34,12.2,415,4,0
138,Steve McNair,TEN,28,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,75,414,5,31,24,5.5,27.6,5.0,75,5.5,414,5,5
139,Bobby Shaw,PIT,26,WR,16,0,44,24,409,17.0,2,19,90,1.5,25.6,54.5%,9.3,,,,0,,,,,24,17.0,409,2,1
140,David Sloan,DET,29,TE,15,15,69,37,409,11.1,7,24,27,2.5,27.3,53.6%,5.9,,,,0,,,,,37,11.1,409,7,0
141,Jacquez Green,TAM,25,WR,12,10,59,36,402,11.2,1,25,35,3.0,33.5,61.0%,6.8,,,,0,,,,,36,11.2,402,1,0
142,Shawn Bryson,BUF,25,RB,15,3,11,9,59,6.6,0,3,23,0.6,3.9,81.8%,5.4,80,341,2,9,68,4.3,22.7,5.3,89,4.5,400,2,0
143,Bobby Engram,SEA,28,WR,16,4,51,29,400,13.8,0,24,31,1.8,25.0,56.9%,7.8,,,,0,,,,,29,13.8,400,0,0
144,Ki-Jana Carter,WAS,28,RB,14,0,21,13,83,6.4,0,3,15,0.9,5.9,61.9%,4.0,63,308,3,18,30,4.9,22.0,4.5,76,5.1,391,3,1
145,Freddie Jones,SDG,27,te,14,9,60,35,388,11.1,4,23,34,2.5,27.7,58.3%,6.5,,,,0,,,,,35,11.1,388,4,0
146,Kyle Brady,JAX,29,TE,16,16,63,36,386,10.7,2,20,20,2.3,24.1,57.1%,6.1,,,,0,,,,,36,10.7,386,2,0
147,Brandon Bennett,CIN,28,RB,16,1,26,20,150,7.5,0,8,15,1.3,9.4,76.9%,5.8,50,232,0,16,36,4.6,14.5,3.1,70,5.5,382,0,1
148,Skip Hicks,TEN,27,RB,9,0,6,5,22,4.4,0,1,9,0.6,2.4,83.3%,3.7,56,341,1,11,51,6.1,37.9,6.2,61,6.0,363,1,0
149,Eric Johnson,SFO,22,TE,16,14,64,40,362,9.1,3,22,24,2.5,22.6,62.5%,5.7,,,,0,,,,,40,9.1,362,3,1
150,Aaron Brooks,NOR,25,QB,16,16,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,80,358,1,25,26,4.5,22.4,5.0,80,4.5,358,1,13
151,Kevin Faulk,NWE,25,RB,15,1,36,30,189,6.3,2,9,28,2.0,12.6,83.3%,5.3,41,169,1,10,24,4.1,11.3,2.7,71,5.0,358,3,2
152,Richie Anderson,NYJ,30,FB,16,15,57,40,252,6.3,2,13,22,2.5,15.8,70.2%,4.4,26,102,0,4,12,3.9,6.4,1.6,66,5.4,354,2,1
153,Tim Biakabutuka,CAR,27,RB,5,4,17,12,121,10.1,0,3,47,2.4,24.2,70.6%,7.1,53,230,1,9,27,4.3,46.0,10.6,65,5.4,351,1,3
154,Michael Wiley,DAL,23,RB,16,0,27,16,99,6.2,1,5,17,1.0,6.2,59.3%,3.7,34,247,0,12,58,7.3,15.4,2.1,50,6.9,346,1,1
155,Brandon Stokley,BAL,25,wr,16,5,46,24,344,14.3,2,16,46,1.5,21.5,52.2%,7.5,1,1,0,0,1,1.0,0.1,0.1,25,13.8,345,2,1
156,Tai Streets,SFO,24,WR,16,3,52,28,345,12.3,1,20,52,1.8,21.6,53.8%,6.6,,,,0,,,,,28,12.3,345,1,0
157,Reggie Wayne,IND,23,WR,13,9,49,27,345,12.8,0,19,43,2.1,26.5,55.1%,7.0,,,,0,,,,,27,12.8,345,0,0
