Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
42,Craig Conroy,25,STL,C,6,0,0,0,-1,8,0,0,0,0,,,,4,0.0,,
43,Rene Corbet,23,COL,LW,17,2,2,4,0,27,2,0,0,0,,,,31,6.5,,
44,Bob Corkum,29,PHX,C,7,2,2,4,-1,4,2,0,0,1,,,,9,22.2,,
45,Shayne Corson,30,MTL,LW,5,1,0,1,-5,4,0,0,1,0,,,,8,12.5,,
46,Geoff Courtnall,34,STL,LW,6,3,1,4,0,23,2,1,0,2,,,,11,27.3,,
47,Russ Courtnall,31,NYR,RW,15,3,4,7,1,0,2,1,0,0,,,,27,11.1,,
48,Murray Craven,32,CHI,C,2,0,0,0,-4,2,0,0,0,0,,,,5,0.0,,
49,Phil Crowe,26,OTT,RW,3,0,0,0,0,16,0,0,0,0,,,,1,0.0,,
50,Jassen Cullimore,24,MTL,D,2,0,0,0,-1,2,0,0,0,0,,,,0,,,
51,Jim Cummins,26,CHI,RW,6,0,0,0,-5,24,0,0,0,0,,,,3,0.0,,
52,Randy Cunneyworth,35,OTT,LW,7,1,1,2,-3,10,1,0,0,0,,,,18,5.6,,
53,Mariusz Czerkawski,24,EDM,LW,12,2,1,3,-2,10,2,0,0,0,,,,19,10.5,,
54,Andreas Dackell,24,OTT,RW,7,1,0,1,0,0,1,0,0,0,,,,5,20.0,,
55,Ulf Dahlén,30,CHI,LW,5,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
56,Alexandre Daigle,21,OTT,RW,7,0,0,0,-5,2,0,0,0,0,,,,16,0.0,,
57,J.J. Daigneault,31,MDA,D,11,2,7,9,-6,16,1,1,0,1,,,,24,8.3,,
58,Vincent Damphousse,29,MTL,C,5,0,0,0,-5,2,0,0,0,0,,,,7,0.0,,
59,Ken Daneyko,32,NJD,D,10,0,0,0,1,28,0,0,0,0,,,,8,0.0,,
60,Jason Dawe,23,BUF,RW,11,2,1,3,-2,6,2,0,0,0,,,,19,10.5,,
61,Eric Daze,21,CHI,RW,6,2,1,3,-1,2,2,0,0,0,,,,15,13.3,,
62,Greg de Vries,24,EDM,D,12,0,1,1,4,8,0,0,0,0,,,,16,0.0,,
63,Adam Deadmarsh,21,COL,RW,17,3,6,9,-6,24,2,1,0,1,,,,39,7.7,,
64,Kevin Dean,27,NJD,D,1,1,0,1,1,0,1,0,0,1,,,,3,33.3,,
65,Louie DeBrusk,25,EDM,LW,6,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
66,Pavol Demitra,22,STL,RW,6,1,3,4,3,6,1,0,0,0,,,,8,12.5,,
67,Eric Desjardins,27,PHI,D,19,2,8,10,9,12,2,0,0,0,,,,49,4.1,,
68,Gerald Diduck,31,PHX,D,7,0,0,0,2,10,0,0,0,0,,,,8,0.0,,
69,Shane Doan,20,PHX,RW,4,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
70,Bobby Dollas,32,MDA,D,11,0,0,0,-2,4,0,0,0,0,,,,10,0.0,,
71,Dallas Drake,27,PHX,LW,7,0,1,1,-2,2,0,0,0,0,,,,12,0.0,,
72,Kris Draper,25,DET,C,20,2,4,6,5,12,1,0,1,0,,,,30,6.7,,
73,Bruce Driver,34,NYR,D,15,0,1,1,-3,2,0,0,0,0,,,,26,0.0,,
74,John Druce,30,PHI,RW,13,1,0,1,2,2,0,0,1,0,,,,10,10.0,,
75,Ted Drury,25,MDA,LW,10,1,0,1,-2,4,1,0,0,0,,,,17,5.9,,
76,Christian Dube,19,NYR,C,3,0,0,0,-2,0,0,0,0,0,,,,0,,,
77,Steve Dubinsky,26,CHI,C,4,1,0,1,0,4,1,0,0,0,,,,6,16.7,,
78,Steve Duchesne,31,OTT,D,7,1,4,5,-3,0,0,1,0,1,,,,18,5.6,,
79,Donald Dufresne,29,EDM,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
80,Radek Dvorak,19,FLA,LW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
81,Karl Dykhuis,24,PHI,D,18,0,3,3,1,2,0,0,0,0,,,,15,0.0,,
82,Joe Dziedzic,25,PIT,LW,5,0,1,1,-1,4,0,0,0,0,,,,5,0.0,,
83,Dallas Eakins,29,NYR,D,4,0,0,0,-1,4,0,0,0,0,,,,1,0.0,,
84,Mike Eastwood,29,NYR,C,15,1,2,3,0,22,1,0,0,0,,,,19,5.3,,
85,Patrik Elias,20,NJD,RW,8,2,3,5,0,4,1,1,0,0,,,,18,11.1,,
86,Dave Ellett,32,NJD,D,10,0,3,3,-1,10,0,0,0,0,,,,15,0.0,,
87,Pat Falloon,24,PHI,RW,14,3,1,4,-1,2,2,1,0,0,,,,32,9.4,,
88,Sergei Fedorov*,27,DET,C,20,8,12,20,5,12,5,3,0,4,,,,79,10.1,,
89,Peter Ferraro,24,NYR,C,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
90,Viacheslav Fetisov*,38,DET,D,20,0,4,4,2,42,0,0,0,0,,,,27,0.0,,
91,Jeff Finley,29,PHX,D,1,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
92,Tom Fitzgerald,28,FLA,C,5,0,1,1,-1,0,0,0,0,0,,,,14,0.0,,
93,Pat Flatley,33,NYR,RW,11,0,0,0,2,14,0,0,0,0,,,,14,0.0,,
94,Adam Foote,25,COL,D,17,0,4,4,3,62,0,0,0,0,,,,17,0.0,,
95,Colin Forbes,20,PHI,LW,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
96,Peter Forsberg*,23,COL,C,14,5,12,17,-6,10,2,3,0,0,,,,35,14.3,,
97,Ron Francis*,33,PIT,C,5,1,2,3,-7,2,0,1,0,0,,,,6,16.7,,
98,Garry Galley,33,BUF,D,12,0,6,6,2,14,0,0,0,0,,,,22,0.0,,
99,Bruce Gardiner,24,OTT,RW,7,0,1,1,0,2,0,0,0,0,,,,3,0.0,,
100,Johan Garpenlöv,28,FLA,LW,4,2,0,2,0,4,0,2,0,1,,,,6,33.3,,
101,Mike Gartner*,37,PHX,RW,7,1,2,3,-1,4,1,0,0,0,,,,17,5.9,,
102,Ken Gernander,27,NYR,C,9,0,0,0,0,0,0,0,0,0,,,,0,,,
103,Brent Gilchrist,29,DAL,LW,6,2,2,4,0,2,2,0,0,0,,,,20,10.0,,
104,Doug Gilmour*,33,NJD,C,10,0,4,4,-2,14,0,0,0,0,,,,21,0.0,,
105,Adam Graves,28,NYR,LW,15,2,1,3,1,12,1,1,0,2,,,,39,5.1,,
106,Wayne Gretzky*,36,NYR,C,15,10,10,20,5,2,7,3,0,2,,,,44,22.7,,
107,Mike Grier,22,EDM,RW,12,3,1,4,-2,4,2,1,0,1,,,,21,14.3,,
108,Michal Grosek,21,BUF,LW,12,3,3,6,3,8,3,0,0,0,,,,18,16.7,,
109,Bill Guerin,26,NJD,RW,8,2,1,3,-5,18,1,1,0,1,,,,13,15.4,,
110,Alexei Gusarov,32,COL,D,17,0,3,3,3,14,0,0,0,0,,,,9,0.0,,
111,Todd Harvey,21,DAL,RW,7,0,1,1,-2,10,0,0,0,0,,,,15,0.0,,
112,Derian Hatcher,24,DAL,D,7,0,2,2,1,20,0,0,0,0,,,,7,0.0,,
113,Kevin Hatcher,30,PIT,D,5,1,1,2,-5,4,0,1,0,0,,,,12,8.3,,
114,Dale Hawerchuk*,33,PHI,C,17,2,5,7,-2,0,1,1,0,1,,,,24,8.3,,
115,Alex Hicks,27,PIT,C,5,0,1,1,-1,2,0,0,0,0,,,,2,0.0,,
116,Benoit Hogue,30,DAL,LW,7,2,2,4,-1,6,1,1,0,0,,,,16,12.5,,
117,Bobby Holík,26,NJD,C,10,2,3,5,1,4,1,1,0,0,,,,29,6.9,,
118,Tomas Holmström,24,DET,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
119,Brian Holzinger,24,BUF,C,12,2,5,7,-3,8,1,0,1,1,,,,20,10.0,,
120,Mike Hough,33,FLA,LW,5,1,0,1,-2,2,1,0,0,0,,,,10,10.0,,
121,Joe Hulbig,23,EDM,LW,6,0,1,1,2,2,0,0,0,0,,,,5,0.0,,
122,Brett Hull*,32,STL,RW,6,2,7,9,4,2,2,0,0,0,,,,25,8.0,,
123,Jody Hull,27,FLA,RW,5,0,0,0,-1,0,0,0,0,0,,,,12,0.0,,
124,Jaromír Jágr,24,PIT,RW,5,4,4,8,-4,4,2,2,0,0,,,,18,22.2,,
125,Craig Janney,29,PHX,C,7,0,3,3,1,4,0,0,0,0,,,,6,0.0,,
126,Mark Janssens,28,MDA,C,11,0,0,0,-3,15,0,0,0,0,,,,13,0.0,,
127,Greg Johnson,25,PIT,RW,5,1,0,1,-1,2,1,0,0,0,,,,2,50.0,,
128,Jim Johnson,34,PHX,D,6,0,0,0,0,4,0,0,0,0,,,,7,0.0,,
129,Keith Jones,28,COL,RW,6,3,3,6,2,4,2,1,0,0,,,,16,18.8,,
130,Ed Jovanovski,20,FLA,D,5,0,0,0,-4,4,0,0,0,0,,,,7,0.0,,
131,Valeri Kamensky,30,COL,LW,17,8,14,22,-1,16,3,5,0,2,,,,49,16.3,,
132,Paul Kariya*,22,MDA,LW,11,7,6,13,-2,4,3,4,0,1,,,,61,11.5,,
133,Dave Karpa,25,MDA,D,8,1,1,2,-2,20,1,0,0,1,,,,13,7.7,,
134,Alexander Karpovtsev,26,NYR,D,13,1,3,4,2,20,0,1,0,0,,,,10,10.0,,
135,Darius Kasparaitis,24,PIT,D,5,0,0,0,-4,6,0,0,0,0,,,,7,0.0,,
136,Mike Keane,29,COL,RW,17,3,1,4,2,24,3,0,0,1,,,,17,17.6,,
137,Steve Kelly,20,EDM,C,6,0,0,0,1,2,0,0,0,0,,,,2,0.0,,
138,Kris King,30,PHX,RW,7,0,0,0,-1,17,0,0,0,0,,,,2,0.0,,
139,Trent Klatt,26,PHI,RW,19,4,3,7,1,12,4,0,0,2,,,,26,15.4,,
140,Jon Klemm,27,COL,D,17,1,1,2,-1,6,1,0,0,0,,,,20,5.0,,
141,Petr Klima,32,EDM,RW,6,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
142,Joe Kocur,32,DET,RW,19,1,3,4,5,22,1,0,0,0,,,,16,6.3,,
143,Saku Koivu,22,MTL,C,5,1,3,4,1,10,1,0,0,0,,,,10,10.0,,
144,Vladimir Konstantinov,29,DET,D,20,0,4,4,-1,29,0,0,0,0,,,,29,0.0,,
145,Dan Kordic,25,PHI,LW,12,1,0,1,1,22,1,0,0,0,,,,3,33.3,,
146,Igor Korolev,26,PHX,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
147,Andrei Kovalenko,26,EDM,RW,12,4,3,7,1,6,1,3,0,0,,,,35,11.4,,
148,Vyacheslav Kozlov,24,DET,C,20,8,5,13,3,14,4,4,0,2,,,,58,13.8,,
149,Igor Kravchuk,30,STL,D,2,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
150,Sergei Krivokrasov,22,CHI,LW,6,1,0,1,-2,4,1,0,0,1,,,,11,9.1,,
151,Jari Kurri*,36,MDA,RW,11,1,2,3,2,4,1,0,0,0,,,,18,5.6,,
152,Daniel Lacroix,27,PHI,C,12,0,1,1,0,22,0,0,0,0,,,,4,0.0,,
153,Eric Lacroix,25,COL,LW,17,1,4,5,2,19,1,0,0,0,,,,15,6.7,,
154,Denny Lambert,27,OTT,LW,6,0,1,1,0,9,0,0,0,0,,,,5,0.0,,
155,Darren Langdon,26,NYR,LW,10,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
156,Jamie Langenbrunner,21,DAL,C,5,1,1,2,1,14,1,0,0,1,,,,15,6.7,,
157,Martin Lapointe,23,DET,RW,20,4,8,12,8,60,3,1,0,1,,,,37,10.8,,
158,Igor Larionov*,36,DET,C,20,4,8,12,8,8,1,3,0,1,,,,29,13.8,,
159,Janne Laukkanen,26,OTT,D,7,0,1,1,-1,6,0,0,0,0,,,,7,0.0,,
160,Paul Laus,26,FLA,D,5,0,1,1,-3,4,0,0,0,0,,,,6,0.0,,
161,Stephen Leach,31,STL,RW,6,0,0,0,-2,33,0,0,0,0,,,,8,0.0,,
162,John LeClair,27,PHI,LW,19,9,12,21,5,10,5,4,0,3,,,,79,11.4,,
163,Mike Leclerc,20,MDA,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
164,Grant Ledyard,35,DAL,D,7,0,2,2,-3,0,0,0,0,0,,,,8,0.0,,
165,Brian Leetch*,28,NYR,D,15,2,8,10,5,6,1,1,0,1,,,,56,3.6,,
166,Sylvain Lefebvre,29,COL,D,17,0,0,0,-1,25,0,0,0,0,,,,15,0.0,,
167,Jere Lehtinen,23,DAL,RW,7,2,2,4,1,0,2,0,0,0,,,,15,13.3,,
168,Claude Lemieux,31,COL,RW,17,13,10,23,7,32,9,4,0,4,,,,73,17.8,,
169,Jocelyn Lemieux,29,PHX,RW,2,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
170,Mario Lemieux*,31,PIT,LW,5,3,3,6,-4,4,3,0,0,0,,,,19,15.8,,
171,Francois Leroux,26,PIT,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
172,Doug Lidster,36,NYR,D,15,1,5,6,-2,8,1,0,0,0,,,,20,5.0,,
173,Nicklas Lidström*,26,DET,D,20,2,6,8,12,2,2,0,0,0,,,,79,2.5,,
174,Mats Lindgren,22,EDM,C,12,0,4,4,-2,0,0,0,0,0,,,,22,0.0,,
175,Eric Lindros*,23,PHI,C,19,12,14,26,7,40,8,4,0,1,,,,71,16.9,,
176,Bill Lindsay,25,FLA,LW,3,0,1,1,0,8,0,0,0,0,,,,4,0.0,,
177,Kevin Lowe*,37,EDM,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
178,Dave Lowry,31,FLA,LW,5,0,0,0,-3,0,0,0,0,0,,,,8,0.0,,
179,Craig Ludwig,35,DAL,D,7,0,2,2,1,18,0,0,0,0,,,,5,0.0,,
180,Al MacInnis*,33,STL,D,6,1,2,3,-1,4,0,1,0,0,,,,22,4.5,,
181,John MacLean,32,NJD,RW,10,4,5,9,1,4,1,2,1,1,,,,32,12.5,,
182,Craig MacTavish,38,STL,C,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
183,Vladimir Malakhov,28,MTL,D,5,0,0,0,-3,6,0,0,0,0,,,,12,0.0,,
184,Kirk Maltby,24,DET,LW,20,5,2,7,6,24,4,0,1,1,,,,35,14.3,,
185,Dave Manson,30,MTL,D,5,0,0,0,6,17,0,0,0,0,,,,10,0.0,,
186,Todd Marchant,23,EDM,LW,12,4,2,6,2,12,1,0,3,1,,,,40,10.0,,
187,Bryan Marchment,27,EDM,D,3,0,0,0,-3,4,0,0,0,0,,,,2,0.0,,
188,Grant Marshall,23,DAL,RW,5,0,2,2,2,8,0,0,0,0,,,,4,0.0,,
189,Jason Marshall,25,MDA,D,7,0,1,1,1,4,0,0,0,0,,,,3,0.0,,
190,Stephane Matteau,27,STL,LW,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
191,Richard Matvichuk,23,DAL,D,7,0,1,1,-1,20,0,0,0,0,,,,8,0.0,,
192,Brad May,25,BUF,LW,10,1,1,2,-2,32,1,0,0,0,,,,7,14.3,,
193,Chris McAlpine,25,STL,D,4,0,1,1,1,0,0,0,0,0,,,,6,0.0,,
194,Darren McCarty,24,DET,RW,20,3,4,7,1,34,3,0,0,2,,,,34,8.8,,
195,Shawn McEachern,27,OTT,LW,7,2,0,2,-1,8,1,1,0,0,,,,21,9.5,,
196,Dan McGillis,24,EDM,D,12,0,5,5,8,24,0,0,0,0,,,,20,0.0,,
197,Randy McKay,30,NJD,RW,10,1,1,2,1,0,1,0,0,0,,,,15,6.7,,
198,Jay McKee,19,BUF,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
199,Jim McKenzie,27,PHX,LW,7,0,0,0,0,2,0,0,0,0,,,,7,0.0,,
200,Scott Mellanby,30,FLA,RW,5,0,2,2,-1,4,0,0,0,0,,,,6,0.0,,
201,Eric Messier,23,COL,D,6,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
202,Mark Messier*,36,NYR,C,15,3,9,12,2,6,3,0,0,1,,,,43,7.0,,
203,Aaron Miller,25,COL,D,17,1,2,3,3,10,1,0,0,0,,,,8,12.5,,
204,Kevin Miller,31,CHI,RW,6,0,1,1,0,0,0,0,0,0,,,,10,0.0,,
205,Boris Mironov,24,EDM,D,12,2,8,10,-6,16,0,2,0,0,,,,31,6.5,,
206,Dmitri Mironov,31,MDA,D,11,1,10,11,0,10,0,1,0,0,,,,36,2.8,,
207,Mike Modano*,26,DAL,C,7,4,1,5,2,0,2,1,1,2,,,,27,14.8,,
208,Sergio Momesso,31,STL,LW,3,0,0,0,0,6,0,0,0,0,,,,0,,,
209,Ian Moran,24,PIT,D,5,1,2,3,1,4,1,0,0,0,,,,8,12.5,,
210,Jay More,28,PHX,D,7,0,0,0,1,7,0,0,0,0,,,,6,0.0,,
211,Ethan Moreau,21,CHI,LW,6,1,0,1,3,9,1,0,0,0,,,,10,10.0,,
212,Bryan Muir,23,EDM,D,5,0,0,0,-2,4,0,0,0,0,,,,7,0.0,,
213,Joe Mullen*,39,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
214,Kirk Muller,30,FLA,C,5,1,2,3,-3,4,0,1,0,0,,,,20,5.0,,
215,Craig Muni,34,PIT,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
216,Gord Murphy,29,FLA,D,5,0,5,5,0,4,0,0,0,0,,,,18,0.0,,
217,Joe Murphy,29,STL,RW,6,1,1,2,-2,10,0,1,0,0,,,,8,12.5,,
218,Larry Murphy*,35,DET,D,20,2,9,11,16,8,1,1,0,1,,,,51,3.9,,
219,Rem Murray,24,EDM,C,12,1,2,3,-1,4,1,0,0,0,,,,7,14.3,,
220,Petr Nedved,25,PIT,C,5,1,2,3,-2,12,0,0,1,0,,,,10,10.0,,
221,David Nemirovsky,20,FLA,RW,3,1,0,1,-2,0,1,0,0,0,,,,4,25.0,,
222,Rob Niedermayer,22,FLA,C,5,2,1,3,-1,6,1,1,0,0,,,,5,40.0,,
223,Scott Niedermayer*,23,NJD,D,10,2,4,6,0,6,0,2,0,1,,,,34,5.9,,
224,Joe Nieuwendyk*,30,DAL,C,7,2,2,4,-1,6,2,0,0,0,,,,21,9.5,,
225,Janne Niinimaa,21,PHI,D,19,1,12,13,3,16,0,1,0,1,,,,56,1.8,,
226,Igor Nikulin,24,MDA,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
227,Teppo Numminen,28,PHX,D,7,3,3,6,3,0,2,1,0,1,,,,19,15.8,,
228,Lyle Odelein,28,NJD,D,10,2,2,4,-3,19,1,1,0,0,,,,27,7.4,,
229,Fredrik Olausson,30,PIT,D,4,0,1,1,-1,0,0,0,0,0,,,,5,0.0,,
230,Ed Olczyk,30,PIT,RW,5,1,0,1,-2,12,0,0,1,1,,,,11,9.1,,
231,David Oliver,25,NYR,RW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
232,Joel Otto,35,PHI,C,18,1,5,6,3,8,1,0,0,0,,,,23,4.3,,
233,Sandis Ozolinsh,24,COL,D,17,4,13,17,-1,24,2,2,0,1,,,,39,10.3,,
234,Jay Pandolfo,22,NJD,LW,6,0,1,1,-2,0,0,0,0,0,,,,11,0.0,,
235,Richard Park,20,MDA,C,11,0,1,1,-2,2,0,0,0,0,,,,10,0.0,,
236,Michael Peca,22,BUF,C,10,0,2,2,-3,8,0,0,0,0,,,,20,0.0,,
237,Denis Pederson,21,NJD,C,9,0,0,0,-2,2,0,0,0,0,,,,6,0.0,,
238,Scott Pellerin,27,STL,LW,6,0,0,0,-1,6,0,0,0,0,,,,7,0.0,,
239,Mike Peluso,31,STL,RW,5,0,0,0,-1,25,0,0,0,0,,,,1,0.0,,
240,Ricard Persson,27,STL,D,6,0,0,0,-1,27,0,0,0,0,,,,1,0.0,,
241,Michel Petit,32,PHI,D,3,0,0,0,-1,6,0,0,0,0,,,,1,0.0,,
242,Robert Petrovicky,23,STL,C,2,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
243,Lance Pitlick,29,OTT,D,7,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
244,Derek Plante,26,BUF,C,12,4,6,10,4,4,3,1,0,2,,,,26,15.4,,
245,Shjon Podein,28,PHI,LW,19,4,3,7,4,16,4,0,0,1,,,,52,7.7,,
246,Peter Popovic,28,MTL,D,3,0,0,0,-3,2,0,0,0,0,,,,1,0.0,,
247,Wayne Primeau,20,BUF,C,9,0,0,0,-2,6,0,0,0,0,,,,4,0.0,,
248,Bob Probert,31,CHI,LW,6,2,1,3,-4,41,1,1,0,1,,,,10,20.0,,
249,Chris Pronger*,22,STL,D,6,1,1,2,0,22,1,0,0,0,,,,19,5.3,,
250,Sean Pronger,24,MDA,C,9,0,2,2,0,4,0,0,0,0,,,,7,0.0,,
251,Vinny Prospal,21,PHI,C,5,1,3,4,0,4,1,0,0,0,,,,10,10.0,,
252,Jamie Pushor,23,DET,D,5,0,1,1,-1,5,0,0,0,0,,,,3,0.0,,
253,Deron Quint,20,PHX,D,7,0,2,2,2,0,0,0,0,0,,,,13,0.0,,
254,Stephane Quintal,28,MTL,D,5,0,1,1,-1,6,0,0,0,0,,,,6,0.0,,
255,Rob Ray,28,BUF,LW,12,0,1,1,-3,28,0,0,0,0,,,,4,0.0,,
256,Mark Recchi*,28,MTL,RW,5,4,2,6,2,2,4,0,0,0,,,,18,22.2,,
257,Wade Redden,19,OTT,D,7,1,3,4,-4,2,1,0,0,0,,,,11,9.1,,
258,Dave Reid,32,DAL,LW,7,1,0,1,-2,4,1,0,0,0,,,,10,10.0,,
259,Mikael Renberg,24,PHI,RW,18,5,6,11,1,4,3,2,0,0,,,,35,14.3,,
260,Mike Ricci,25,COL,C,17,2,4,6,1,17,2,0,0,1,,,,21,9.5,,
261,Luke Richardson,27,EDM,D,12,0,2,2,-4,14,0,0,0,0,,,,6,0.0,,
262,Stephane Richer,30,MTL,RW,5,0,0,0,-3,0,0,0,0,0,,,,9,0.0,,
263,Craig Rivet,22,MTL,D,5,0,1,1,-2,14,0,0,0,0,,,,6,0.0,,
264,Luc Robitaille*,30,NYR,LW,15,4,7,11,7,4,4,0,0,0,,,,43,9.3,,
265,Jeremy Roenick,27,PHX,RW,6,2,4,6,6,4,2,0,0,0,,,,16,12.5,,
266,Brian Rolston,23,NJD,LW,10,4,1,5,0,6,1,1,2,0,,,,45,8.9,,
267,Ed Ronan,28,BUF,RW,6,1,0,1,-1,6,1,0,0,1,,,,6,16.7,,
268,Cliff Ronning,31,PHX,C,7,0,7,7,2,12,0,0,0,0,,,,11,0.0,,
269,Bob Rouse,32,DET,D,20,0,0,0,8,55,0,0,0,0,,,,14,0.0,,
270,Steve Rucchin,25,MDA,C,8,1,2,3,-2,10,1,0,0,0,,,,8,12.5,,
271,Martin Rucinsky,25,MTL,LW,5,0,0,0,-5,4,0,0,0,0,,,,10,0.0,,
272,Cam Russell,28,CHI,D,4,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
273,Warren Rychel,29,MDA,RW,11,0,2,2,-2,19,0,0,0,0,,,,16,0.0,,
274,Joe Sacco,27,MDA,RW,11,2,0,2,-4,2,2,0,0,0,,,,20,10.0,,
275,Joe Sakic*,27,COL,C,17,8,17,25,5,14,5,3,0,0,,,,50,16.0,,
